num_episodes,num_steps,num_updates,eval_reward
1030.0,51500.0,51243.0,-1.1732228509130573
1040.0,52000.0,51743.0,-1.5072568463349705
1050.0,52500.0,52243.0,-1.0920075128139928
1060.0,53000.0,52743.0,-1.405096256326916
1070.0,53500.0,53243.0,-1.380931564192868
1080.0,54000.0,53743.0,-1.8232645835781855
1090.0,54500.0,54243.0,-1.2494316442334104
1100.0,55000.0,54743.0,-1.418041601223121
1110.0,55500.0,55243.0,-1.4628810512442203
1120.0,56000.0,55743.0,-2.0288212795480383
1130.0,56500.0,56243.0,-1.3627124953839385
1140.0,57000.0,56743.0,-1.428877473828385
1150.0,57500.0,57243.0,-1.2311434441160611
1160.0,58000.0,57743.0,-1.5994645051428396
1170.0,58500.0,58243.0,-1.383536511596437
1180.0,59000.0,58743.0,-1.0954531765050262
1190.0,59500.0,59243.0,-1.2163437544324929
1200.0,60000.0,59743.0,-1.0587322805493165
1210.0,60500.0,60243.0,-1.220633808558936
1220.0,61000.0,60743.0,-0.8841607143489195
1230.0,61500.0,61243.0,-1.6382523754346887
1240.0,62000.0,61743.0,-1.380706853342726
1250.0,62500.0,62243.0,-1.134883163574924
1260.0,63000.0,62743.0,-1.3752668068723501
1270.0,63500.0,63243.0,-1.251353546162734
1280.0,64000.0,63743.0,-1.2992998806570895
1290.0,64500.0,64243.0,-1.960797074385543
1300.0,65000.0,64743.0,-1.3061204969521252
1310.0,65500.0,65243.0,-1.3788915329972151
1320.0,66000.0,65743.0,-0.8733561509439752
1330.0,66500.0,66243.0,-1.5559133042229247
1340.0,67000.0,66743.0,-1.3101290623652078
1350.0,67500.0,67243.0,-1.0687621071316595
1360.0,68000.0,67743.0,-1.172442947568303
1370.0,68500.0,68243.0,-1.4585782272537584
1380.0,69000.0,68743.0,-1.2778876846348726
1390.0,69500.0,69243.0,-1.2683324013406287
1400.0,70000.0,69743.0,-0.978710819018793
1410.0,70500.0,70243.0,-0.9868757331818797
1420.0,71000.0,70743.0,-1.4246267245489939
1430.0,71500.0,71243.0,-1.4133588675602247
1440.0,72000.0,71743.0,-1.4913887905977452
1450.0,72500.0,72243.0,-1.1531143401759887
1460.0,73000.0,72743.0,-1.4970670411904818
1470.0,73500.0,73243.0,-1.1868207161503386
1480.0,74000.0,73743.0,-1.2650334384267141
1490.0,74500.0,74243.0,-1.3480963563776043
1500.0,75000.0,74743.0,-1.6173272250781452
1510.0,75500.0,75243.0,-1.146478872366051
1520.0,76000.0,75743.0,-1.4074778576504148
1530.0,76500.0,76243.0,-1.2166251480190824
1540.0,77000.0,76743.0,-1.4542541680994185
1550.0,77500.0,77243.0,-1.1845003865287889
1560.0,78000.0,77743.0,-1.2764466530967813
1570.0,78500.0,78243.0,-1.7100007333781826
1580.0,79000.0,78743.0,-1.0745249008339246
1590.0,79500.0,79243.0,-1.2077210206117759
1600.0,80000.0,79743.0,-1.5682893021397635
1610.0,80500.0,80243.0,-1.28405302835499
1620.0,81000.0,80743.0,-1.422560081716314
1630.0,81500.0,81243.0,-1.0895371625156447
1640.0,82000.0,81743.0,-0.8885703249863905
1650.0,82500.0,82243.0,-0.8259653014119642
1660.0,83000.0,82743.0,-1.02270161735765
1670.0,83500.0,83243.0,-0.9635552787040694
1680.0,84000.0,83743.0,-1.0704152150957946
1690.0,84500.0,84243.0,-1.2927724499375246
1700.0,85000.0,84743.0,-1.7625484151431443
1710.0,85500.0,85243.0,-0.9334280960229607
1720.0,86000.0,85743.0,-0.9415399325865413
1730.0,86500.0,86243.0,-1.2108566151842208
1740.0,87000.0,86743.0,-0.9838342882783753
1750.0,87500.0,87243.0,-1.912598463144899
1760.0,88000.0,87743.0,-1.1286115682697548
1770.0,88500.0,88243.0,-1.4604607389549558
1780.0,89000.0,88743.0,-1.432243848442513
1790.0,89500.0,89243.0,-0.9716027779876324
1800.0,90000.0,89743.0,-1.1814198362844919
1810.0,90500.0,90243.0,-1.153552808513169
1820.0,91000.0,90743.0,-1.6055405232390452
1830.0,91500.0,91243.0,-1.1453032490173558
1840.0,92000.0,91743.0,-0.8576042233647406
1850.0,92500.0,92243.0,-1.3016562644878389
1860.0,93000.0,92743.0,-1.3726087542569654
1870.0,93500.0,93243.0,-1.2771958861509671
1880.0,94000.0,93743.0,-1.4146417896040433
1890.0,94500.0,94243.0,-1.3335507522332695
1900.0,95000.0,94743.0,-1.8500892222206828
1910.0,95500.0,95243.0,-1.6462250595579637
1920.0,96000.0,95743.0,-1.27601743115005
1930.0,96500.0,96243.0,-1.5048345078728211
1940.0,97000.0,96743.0,-1.2728221522037466
1950.0,97500.0,97243.0,-1.3538265186913556
1960.0,98000.0,97743.0,-1.4005438105743087
1970.0,98500.0,98243.0,-1.8872852085716947
1980.0,99000.0,98743.0,-1.4019906699020086
1990.0,99500.0,99243.0,-1.3591189155327648
2000.0,100000.0,99743.0,-1.4880894319868703
2010.0,100500.0,100243.0,-1.9732425526543806
2020.0,101000.0,100743.0,-1.5872517565343034
2030.0,101500.0,101243.0,-0.9535140808677294
2040.0,102000.0,101743.0,-1.1378866278262412
2050.0,102500.0,102243.0,-1.4136845706092784
2060.0,103000.0,102743.0,-2.3007516943622734
2070.0,103500.0,103243.0,-1.0273683781733447
2080.0,104000.0,103743.0,-1.47254864164629
2090.0,104500.0,104243.0,-1.4174180168089046
2100.0,105000.0,104743.0,-1.461988664234476
2110.0,105500.0,105243.0,-1.5027187759067462
2120.0,106000.0,105743.0,-0.8527324930974292
2130.0,106500.0,106243.0,-1.1895262760290604
2140.0,107000.0,106743.0,-0.9539095119793817
2150.0,107500.0,107243.0,-1.4922906487362482
2160.0,108000.0,107743.0,-1.1751250371668984
2170.0,108500.0,108243.0,-1.2327827130854279
2180.0,109000.0,108743.0,-0.9456410153452565
2190.0,109500.0,109243.0,-1.2656438741682425
2200.0,110000.0,109743.0,-1.8191418963293409
2210.0,110500.0,110243.0,-1.3283154294083535
2220.0,111000.0,110743.0,-1.183946128380549
2230.0,111500.0,111243.0,-1.1246003519105514
2240.0,112000.0,111743.0,-1.3543263910896433
2250.0,112500.0,112243.0,-1.5719095735175537
2260.0,113000.0,112743.0,-1.474459218526793
2270.0,113500.0,113243.0,-1.6163859442590929
2280.0,114000.0,113743.0,-1.4466683116797283
2290.0,114500.0,114243.0,-1.3697140417521203
2300.0,115000.0,114743.0,-1.8004524176058596
2310.0,115500.0,115243.0,-0.9757837950613146
2320.0,116000.0,115743.0,-1.5794019204134637
2330.0,116500.0,116243.0,-1.8626438168837474
2340.0,117000.0,116743.0,-1.0607372972084455
2350.0,117500.0,117243.0,-0.8295572812692535
2360.0,118000.0,117743.0,-0.7496201279850382
2370.0,118500.0,118243.0,-1.1747501875586068
2380.0,119000.0,118743.0,-1.5279702190556765
2390.0,119500.0,119243.0,-1.2137464376950369
2400.0,120000.0,119743.0,-1.6575814255514512
2410.0,120500.0,120243.0,-1.428963284025372
2420.0,121000.0,120743.0,-1.5659813657115476
2430.0,121500.0,121243.0,-1.0884915456507358
2440.0,122000.0,121743.0,-1.4780256815166735
2450.0,122500.0,122243.0,-0.9127803148170288
2460.0,123000.0,122743.0,-1.4006764802967484
2470.0,123500.0,123243.0,-1.2314209522632678
2480.0,124000.0,123743.0,-0.8627617254696013
2490.0,124500.0,124243.0,-1.412351985357029
2500.0,125000.0,124743.0,-1.5199471913508193
2510.0,125500.0,125243.0,-1.159999662991488
2520.0,126000.0,125743.0,-1.204610292618446
2530.0,126500.0,126243.0,-1.6320724930103314
2540.0,127000.0,126743.0,-1.1676403334112764
2550.0,127500.0,127243.0,-1.226251075948407
2560.0,128000.0,127743.0,-1.8359755234131754
2570.0,128500.0,128243.0,-1.046221708671229
2580.0,129000.0,128743.0,-1.0137032861693998
2590.0,129500.0,129243.0,-1.0062487462062384
2600.0,130000.0,129743.0,-0.9890421592173695
2610.0,130500.0,130243.0,-1.8230604742534986
2620.0,131000.0,130743.0,-0.8794340144991176
2630.0,131500.0,131243.0,-2.238027798705912
2640.0,132000.0,131743.0,-0.91869562625863
2650.0,132500.0,132243.0,-1.112568025816059
2660.0,133000.0,132743.0,-1.328425131932862
2670.0,133500.0,133243.0,-1.0932663950721762
2680.0,134000.0,133743.0,-0.6824868740025417
2690.0,134500.0,134243.0,-1.1569153532142191
2700.0,135000.0,134743.0,-1.1517388629434633
2710.0,135500.0,135243.0,-1.7914022165160137
2720.0,136000.0,135743.0,-0.9153568472696282
2730.0,136500.0,136243.0,-0.8066254587490359
2740.0,137000.0,136743.0,-1.0448910649879362
2750.0,137500.0,137243.0,-1.226666571920212
2760.0,138000.0,137743.0,-0.9079370601004874
2770.0,138500.0,138243.0,-0.9432568938553454
2780.0,139000.0,138743.0,-1.3979221088095501
2790.0,139500.0,139243.0,-0.9169508587278136
2800.0,140000.0,139743.0,-1.3130015074664603
2810.0,140500.0,140243.0,-0.9181394620782273
2820.0,141000.0,140743.0,-1.0572099547816358
2830.0,141500.0,141243.0,-1.3270864371461952
2840.0,142000.0,141743.0,-1.183531156359967
2850.0,142500.0,142243.0,-1.5430520505692558
2860.0,143000.0,142743.0,-1.3081394883926787
2870.0,143500.0,143243.0,-1.473229857453083
2880.0,144000.0,143743.0,-1.1173143767403577
2890.0,144500.0,144243.0,-0.8860067524828388
2900.0,145000.0,144743.0,-0.9584700762995766
2910.0,145500.0,145243.0,-0.9349896308331532
2920.0,146000.0,145743.0,-1.2206326211657836
2930.0,146500.0,146243.0,-1.0360968669905213
2940.0,147000.0,146743.0,-1.0313686081539397
2950.0,147500.0,147243.0,-0.901593924856767
2960.0,148000.0,147743.0,-1.8360588786267538
2970.0,148500.0,148243.0,-1.2714208108225704
2980.0,149000.0,148743.0,-1.9805907670070422
2990.0,149500.0,149243.0,-1.4702195833747793
3000.0,150000.0,149743.0,-0.8853101118487151
3010.0,150500.0,150243.0,-1.3233139118775417
3020.0,151000.0,150743.0,-0.9393217250799651
3030.0,151500.0,151243.0,-1.088610661865744
3040.0,152000.0,151743.0,-1.53101106934793
3050.0,152500.0,152243.0,-1.1717485269049575
3060.0,153000.0,152743.0,-1.8706383822286998
3070.0,153500.0,153243.0,-1.1242095690414342
3080.0,154000.0,153743.0,-1.5857720667766888
3090.0,154500.0,154243.0,-1.1521854839899612
3100.0,155000.0,154743.0,-1.0881874948984964
3110.0,155500.0,155243.0,-1.2172923256693877
3120.0,156000.0,155743.0,-1.0762834382546658
3130.0,156500.0,156243.0,-2.8644631463339296
3140.0,157000.0,156743.0,-1.0050733050384197
3150.0,157500.0,157243.0,-0.9977509774371658
3160.0,158000.0,157743.0,-0.645114776803055
3170.0,158500.0,158243.0,-0.9320843840928454
3180.0,159000.0,158743.0,-1.0645237897399866
3190.0,159500.0,159243.0,-1.9716330259257169
3200.0,160000.0,159743.0,-1.5818654789580389
3210.0,160500.0,160243.0,-0.8043069832104752
3220.0,161000.0,160743.0,-1.1556300670724176
3230.0,161500.0,161243.0,-0.9333737072443735
3240.0,162000.0,161743.0,-0.9239267335098142
3250.0,162500.0,162243.0,-1.3792990924214894
3260.0,163000.0,162743.0,-1.201576743797581
3270.0,163500.0,163243.0,-1.185107366640523
3280.0,164000.0,163743.0,-1.0676007069410303
3290.0,164500.0,164243.0,-1.7305046105980737
3300.0,165000.0,164743.0,-1.1492085704331962
3310.0,165500.0,165243.0,-0.6885590873155312
3320.0,166000.0,165743.0,-1.3458374920918552
3330.0,166500.0,166243.0,-0.8438649765513858
3340.0,167000.0,166743.0,-1.4274373932127415
3350.0,167500.0,167243.0,-1.1667920608862685
3360.0,168000.0,167743.0,-0.8317225635659933
3370.0,168500.0,168243.0,-1.0966988564717526
3380.0,169000.0,168743.0,-1.2503191331479253
3390.0,169500.0,169243.0,-1.1210688880926494
3400.0,170000.0,169743.0,-0.8712484211487059
3410.0,170500.0,170243.0,-0.8921815172504115
3420.0,171000.0,170743.0,-0.8424454563198733
3430.0,171500.0,171243.0,-0.7809474454849388
3440.0,172000.0,171743.0,-1.0594516501660656
3450.0,172500.0,172243.0,-1.3580869461061322
3460.0,173000.0,172743.0,-1.074994248720457
3470.0,173500.0,173243.0,-1.5247552906799835
3480.0,174000.0,173743.0,-1.0681085151375116
3490.0,174500.0,174243.0,-0.9340586921829808
3500.0,175000.0,174743.0,-0.6768358599667812
3510.0,175500.0,175243.0,-1.1127163602896277
3520.0,176000.0,175743.0,-0.8882449087527359
3530.0,176500.0,176243.0,-0.7178190118999079
3540.0,177000.0,176743.0,-1.1283584121680152
3550.0,177500.0,177243.0,-1.0687711410254135
3560.0,178000.0,177743.0,-1.3400092714354515
3570.0,178500.0,178243.0,-1.498207361943282
3580.0,179000.0,178743.0,-0.8056339734241394
3590.0,179500.0,179243.0,-1.2604675699663725
3600.0,180000.0,179743.0,-2.9192702593278406
3610.0,180500.0,180243.0,-1.337720153838968
3620.0,181000.0,180743.0,-1.24983963389747
3630.0,181500.0,181243.0,-1.2994304288966099
3640.0,182000.0,181743.0,-0.9130110634353743
3650.0,182500.0,182243.0,-1.4156143454176662
3660.0,183000.0,182743.0,-0.9919625490901005
3670.0,183500.0,183243.0,-0.7573665902972693
3680.0,184000.0,183743.0,-0.8760052638757786
3690.0,184500.0,184243.0,-1.0709040066915876
3700.0,185000.0,184743.0,-0.9290669606795514
3710.0,185500.0,185243.0,-1.1599407112915654
3720.0,186000.0,185743.0,-1.120671280506083
3730.0,186500.0,186243.0,-1.79088947160332
3740.0,187000.0,186743.0,-0.9280866043478744
3750.0,187500.0,187243.0,-0.9389271407923762
3760.0,188000.0,187743.0,-1.1981468963778643
3770.0,188500.0,188243.0,-1.0638840952492388
3780.0,189000.0,188743.0,-1.1819267538306577
3790.0,189500.0,189243.0,-0.9663355662161909
3800.0,190000.0,189743.0,-0.951747054046385
3810.0,190500.0,190243.0,-1.0841367875707935
3820.0,191000.0,190743.0,-0.7881924965047149
3830.0,191500.0,191243.0,-0.8590564491993836
3840.0,192000.0,191743.0,-1.0168236611572672
3850.0,192500.0,192243.0,-1.014051591940838
3860.0,193000.0,192743.0,-1.0003757313517265
3870.0,193500.0,193243.0,-1.050078435764451
3880.0,194000.0,193743.0,-1.1382755649028247
3890.0,194500.0,194243.0,-1.0912772831574062
3900.0,195000.0,194743.0,-0.7345714880408776
3910.0,195500.0,195243.0,-0.9153108785381245
3920.0,196000.0,195743.0,-0.8378024449971566
3930.0,196500.0,196243.0,-0.914162306200321
3940.0,197000.0,196743.0,-0.9128585242694207
3950.0,197500.0,197243.0,-1.0193390827512308
3960.0,198000.0,197743.0,-1.0528069408070115
3970.0,198500.0,198243.0,-1.1470209287902573
3980.0,199000.0,198743.0,-0.8882483045800864
3990.0,199500.0,199243.0,-0.9546103766384488
4000.0,200000.0,199743.0,-0.852010003746879
4010.0,200500.0,200243.0,-0.8527477492750796
4020.0,201000.0,200743.0,-1.4609421558995828
4030.0,201500.0,201243.0,-1.1366004229465223
4040.0,202000.0,201743.0,-0.9077248338563434
4050.0,202500.0,202243.0,-1.0925200512977487
4060.0,203000.0,202743.0,-1.117371676077929
4070.0,203500.0,203243.0,-1.470997692133071
4080.0,204000.0,203743.0,-1.0544862765575087
4090.0,204500.0,204243.0,-0.9788092209530669
4100.0,205000.0,204743.0,-0.9441667147477132
4110.0,205500.0,205243.0,-0.7565016242352902
4120.0,206000.0,205743.0,-0.80636657300122
4130.0,206500.0,206243.0,-0.6980201800380341
4140.0,207000.0,206743.0,-0.8071610639890215
4150.0,207500.0,207243.0,-0.5877643314341043
4160.0,208000.0,207743.0,-0.9649343149090317
4170.0,208500.0,208243.0,-0.971545493836849
4180.0,209000.0,208743.0,-1.0782772898908413
4190.0,209500.0,209243.0,-0.8822528313256649
4200.0,210000.0,209743.0,-1.8614699878918377
4210.0,210500.0,210243.0,-0.7963463705439285
4220.0,211000.0,210743.0,-1.0718407517336506
4230.0,211500.0,211243.0,-0.6349668374773352
4240.0,212000.0,211743.0,-1.1165497064628602
4250.0,212500.0,212243.0,-1.0000129236782793
4260.0,213000.0,212743.0,-0.7996883999353495
4270.0,213500.0,213243.0,-1.1311861710401294
4280.0,214000.0,213743.0,-0.83833815758135
4290.0,214500.0,214243.0,-1.3499657062946044
4300.0,215000.0,214743.0,-1.0337671267591793
4310.0,215500.0,215243.0,-1.076556849041652
4320.0,216000.0,215743.0,-1.4013434078994211
4330.0,216500.0,216243.0,-0.8416424103685923
4340.0,217000.0,216743.0,-0.9841466938330307
4350.0,217500.0,217243.0,-1.631841457964415
4360.0,218000.0,217743.0,-0.9636074732607673
4370.0,218500.0,218243.0,-0.8587458031358611
4380.0,219000.0,218743.0,-1.0798100047518495
4390.0,219500.0,219243.0,-1.0861268528681733
4400.0,220000.0,219743.0,-0.9526155856995974
4410.0,220500.0,220243.0,-1.0360148627334131
4420.0,221000.0,220743.0,-1.7398592992392967
4430.0,221500.0,221243.0,-0.7716969113141438
4440.0,222000.0,221743.0,-1.0281395101081305
4450.0,222500.0,222243.0,-0.7139666383304715
4460.0,223000.0,222743.0,-1.6287188144019793
4470.0,223500.0,223243.0,-1.1237682029619342
4480.0,224000.0,223743.0,-0.786267921596863
4490.0,224500.0,224243.0,-1.1836780911454001
4500.0,225000.0,224743.0,-0.7805115841377503
4510.0,225500.0,225243.0,-1.1908592753379506
4520.0,226000.0,225743.0,-1.0861344971639968
4530.0,226500.0,226243.0,-0.9234377214357478
4540.0,227000.0,226743.0,-0.7710262597784979
4550.0,227500.0,227243.0,-1.5944026907513345
4560.0,228000.0,227743.0,-0.8622699456849151
4570.0,228500.0,228243.0,-1.1445411812339708
4580.0,229000.0,228743.0,-1.1692129476906852
4590.0,229500.0,229243.0,-0.7640155304962064
4600.0,230000.0,229743.0,-1.0099825835672172
4610.0,230500.0,230243.0,-0.9750368286360482
4620.0,231000.0,230743.0,-0.8388979203922335
4630.0,231500.0,231243.0,-2.101358137092956
4640.0,232000.0,231743.0,-0.7297893174599064
4650.0,232500.0,232243.0,-0.9088602806450743
4660.0,233000.0,232743.0,-0.7293251358389422
4670.0,233500.0,233243.0,-0.8069156163882347
4680.0,234000.0,233743.0,-1.0489224096689764
4690.0,234500.0,234243.0,-0.7709787783223792
4700.0,235000.0,234743.0,-0.8245635230428979
4710.0,235500.0,235243.0,-0.9134300592272474
4720.0,236000.0,235743.0,-1.2988900324653816
4730.0,236500.0,236243.0,-1.095978201587734
4740.0,237000.0,236743.0,-1.1450531029078088
4750.0,237500.0,237243.0,-1.2084350278348563
4760.0,238000.0,237743.0,-0.8214619618114304
4770.0,238500.0,238243.0,-0.6662910859278691
4780.0,239000.0,238743.0,-0.9250372439510361
4790.0,239500.0,239243.0,-0.9724471210491688
4800.0,240000.0,239743.0,-0.7963487257375218
4810.0,240500.0,240243.0,-1.1392505209696817
4820.0,241000.0,240743.0,-0.9720509439454699
4830.0,241500.0,241243.0,-1.005274633509875
4840.0,242000.0,241743.0,-0.9671158695772867
4850.0,242500.0,242243.0,-0.6477244904340892
4860.0,243000.0,242743.0,-1.3456438770328607
4870.0,243500.0,243243.0,-1.3607342484943081
4880.0,244000.0,243743.0,-0.9372739104627172
4890.0,244500.0,244243.0,-1.1520275285539638
4900.0,245000.0,244743.0,-1.6504332248382667
4910.0,245500.0,245243.0,-0.711164028992469
4920.0,246000.0,245743.0,-0.8176871818261612
4930.0,246500.0,246243.0,-1.008138772758079
4940.0,247000.0,246743.0,-1.174432324126319
4950.0,247500.0,247243.0,-1.2462678360648947
4960.0,248000.0,247743.0,-0.5892094380006611
4970.0,248500.0,248243.0,-0.7902459296005386
4980.0,249000.0,248743.0,-1.2041950342652714
4990.0,249500.0,249243.0,-1.4349493182704374
