num_episodes,num_steps,num_updates,eval_reward
2030.0,101500.0,101243.0,-21.49224176843872
2040.0,102000.0,101743.0,-27.198790498933597
2050.0,102500.0,102243.0,-24.99138682158703
2060.0,103000.0,102743.0,-25.803184488285286
2070.0,103500.0,103243.0,-26.99391005271611
2080.0,104000.0,103743.0,-18.676971456249916
2090.0,104500.0,104243.0,-18.987046694222066
2100.0,105000.0,104743.0,-15.508349664988291
2110.0,105500.0,105243.0,-13.448052533153449
2120.0,106000.0,105743.0,-16.521255069707724
2130.0,106500.0,106243.0,-11.094085259216039
2140.0,107000.0,106743.0,-9.13617169149725
2150.0,107500.0,107243.0,-8.535434026212835
2160.0,108000.0,107743.0,-8.499752489409058
2170.0,108500.0,108243.0,-7.993976041216834
2180.0,109000.0,108743.0,-6.980552661358229
2190.0,109500.0,109243.0,-7.318084732235883
2200.0,110000.0,109743.0,-8.93380828304239
2210.0,110500.0,110243.0,-10.795250779677596
2220.0,111000.0,110743.0,-8.828943251344466
2230.0,111500.0,111243.0,-6.9045426910965775
2240.0,112000.0,111743.0,-6.058881659015993
2250.0,112500.0,112243.0,-6.555572585997993
2260.0,113000.0,112743.0,-8.654667589547968
2270.0,113500.0,113243.0,-7.249076953332595
2280.0,114000.0,113743.0,-7.1747969917022925
2290.0,114500.0,114243.0,-7.849246078132069
2300.0,115000.0,114743.0,-6.36872708478033
2310.0,115500.0,115243.0,-5.975682599751477
2320.0,116000.0,115743.0,-7.563512909517731
2330.0,116500.0,116243.0,-8.755494685856695
2340.0,117000.0,116743.0,-6.177700488212219
2350.0,117500.0,117243.0,-8.600409510812792
2360.0,118000.0,117743.0,-6.868782928759771
2370.0,118500.0,118243.0,-5.815790136983093
2380.0,119000.0,118743.0,-8.767646993970217
2390.0,119500.0,119243.0,-7.220333848979259
2400.0,120000.0,119743.0,-8.455122000385934
2410.0,120500.0,120243.0,-6.616501144407252
2420.0,121000.0,120743.0,-6.245064645509392
2430.0,121500.0,121243.0,-8.306158237328088
2440.0,122000.0,121743.0,-9.097656180328148
2450.0,122500.0,122243.0,-5.893387213788577
2460.0,123000.0,122743.0,-6.524727592693267
2470.0,123500.0,123243.0,-6.70248745460635
2480.0,124000.0,123743.0,-8.724971984247391
2490.0,124500.0,124243.0,-8.029818882255373
2500.0,125000.0,124743.0,-8.842615207876094
2510.0,125500.0,125243.0,-8.479561902820638
2520.0,126000.0,125743.0,-6.2230776646676125
2530.0,126500.0,126243.0,-8.728094583954396
2540.0,127000.0,126743.0,-10.265091314370547
2550.0,127500.0,127243.0,-8.31096458563557
2560.0,128000.0,127743.0,-7.617097134923448
2570.0,128500.0,128243.0,-7.955489876397833
2580.0,129000.0,128743.0,-7.983992176204026
2590.0,129500.0,129243.0,-9.192655178197155
2600.0,130000.0,129743.0,-5.947625684257609
2610.0,130500.0,130243.0,-7.400836421371741
2620.0,131000.0,130743.0,-7.936195477025898
2630.0,131500.0,131243.0,-6.277467825991166
2640.0,132000.0,131743.0,-9.040031590010958
2650.0,132500.0,132243.0,-7.642255890941743
2660.0,133000.0,132743.0,-7.351702283693287
2670.0,133500.0,133243.0,-9.496952445436518
2680.0,134000.0,133743.0,-7.5273736209146325
2690.0,134500.0,134243.0,-7.305890433451718
2700.0,135000.0,134743.0,-6.680033549538978
2710.0,135500.0,135243.0,-6.176588792730678
2720.0,136000.0,135743.0,-6.835103682080964
2730.0,136500.0,136243.0,-6.490211225952306
2740.0,137000.0,136743.0,-7.178693546505873
2750.0,137500.0,137243.0,-6.619291954749376
2760.0,138000.0,137743.0,-5.5166783836952655
2770.0,138500.0,138243.0,-7.950961899277016
2780.0,139000.0,138743.0,-8.716850035444276
2790.0,139500.0,139243.0,-6.730083101485116
2800.0,140000.0,139743.0,-6.248521485958591
2810.0,140500.0,140243.0,-8.536260159209949
2820.0,141000.0,140743.0,-6.260465499862951
2830.0,141500.0,141243.0,-5.684506752823478
2840.0,142000.0,141743.0,-7.359522363058988
2850.0,142500.0,142243.0,-5.897701172098737
2860.0,143000.0,142743.0,-6.97885722044892
2870.0,143500.0,143243.0,-7.371704705278648
2880.0,144000.0,143743.0,-7.966744400177051
2890.0,144500.0,144243.0,-6.640193000418425
2900.0,145000.0,144743.0,-8.610525310993834
2910.0,145500.0,145243.0,-9.979449648894482
2920.0,146000.0,145743.0,-7.747267620453504
2930.0,146500.0,146243.0,-7.204381196687455
2940.0,147000.0,146743.0,-10.185767681209231
2950.0,147500.0,147243.0,-8.824196854851053
2960.0,148000.0,147743.0,-10.355378667754504
2970.0,148500.0,148243.0,-8.003361104706912
2980.0,149000.0,148743.0,-9.085337410823552
2990.0,149500.0,149243.0,-8.744864255639687
3000.0,150000.0,149743.0,-9.020890489348275
3010.0,150500.0,150243.0,-4.641383945817911
3020.0,151000.0,150743.0,-6.4521865067807
3030.0,151500.0,151243.0,-6.9832399495813275
3040.0,152000.0,151743.0,-7.400386030193107
3050.0,152500.0,152243.0,-8.556168997302597
3060.0,153000.0,152743.0,-5.654831089080718
3070.0,153500.0,153243.0,-6.034832667063185
3080.0,154000.0,153743.0,-6.598757565875286
3090.0,154500.0,154243.0,-5.18528954431479
3100.0,155000.0,154743.0,-5.746318315720819
3110.0,155500.0,155243.0,-5.910063143989276
3120.0,156000.0,155743.0,-6.338795059684024
3130.0,156500.0,156243.0,-6.2637180766869305
3140.0,157000.0,156743.0,-5.395029911318635
3150.0,157500.0,157243.0,-6.111317058197207
3160.0,158000.0,157743.0,-6.276995035277684
3170.0,158500.0,158243.0,-6.710042914042781
3180.0,159000.0,158743.0,-6.717818298361533
3190.0,159500.0,159243.0,-7.2285313115158605
3200.0,160000.0,159743.0,-6.240991919722726
3210.0,160500.0,160243.0,-7.955007634143638
3220.0,161000.0,160743.0,-6.929077630215664
3230.0,161500.0,161243.0,-5.853702899134084
3240.0,162000.0,161743.0,-6.025678174852504
3250.0,162500.0,162243.0,-5.735475951674474
3260.0,163000.0,162743.0,-6.4408272410826655
3270.0,163500.0,163243.0,-5.899518584945203
3280.0,164000.0,163743.0,-7.335983217905064
3290.0,164500.0,164243.0,-6.754184758150804
3300.0,165000.0,164743.0,-6.314775058156018
3310.0,165500.0,165243.0,-6.055928184247006
3320.0,166000.0,165743.0,-5.812475760203239
3330.0,166500.0,166243.0,-6.807213214671032
3340.0,167000.0,166743.0,-8.128435498902352
3350.0,167500.0,167243.0,-7.434877414469729
3360.0,168000.0,167743.0,-7.332097595325647
3370.0,168500.0,168243.0,-5.352418126109708
3380.0,169000.0,168743.0,-7.760920671175884
3390.0,169500.0,169243.0,-6.278137554305304
3400.0,170000.0,169743.0,-7.144698634920438
3410.0,170500.0,170243.0,-6.05608781723374
3420.0,171000.0,170743.0,-6.823865022501425
3430.0,171500.0,171243.0,-7.388989817686218
3440.0,172000.0,171743.0,-6.313025813086806
3450.0,172500.0,172243.0,-5.92881261399341
3460.0,173000.0,172743.0,-5.769650116209549
3470.0,173500.0,173243.0,-7.082532112790126
3480.0,174000.0,173743.0,-6.470143636256336
3490.0,174500.0,174243.0,-5.469485918038388
3500.0,175000.0,174743.0,-6.056961323463343
3510.0,175500.0,175243.0,-6.18661923719767
3520.0,176000.0,175743.0,-5.036634365669912
3530.0,176500.0,176243.0,-7.14530159797703
3540.0,177000.0,176743.0,-5.143666769802527
3550.0,177500.0,177243.0,-5.713410950623162
3560.0,178000.0,177743.0,-6.510899678681876
3570.0,178500.0,178243.0,-7.414424295212969
3580.0,179000.0,178743.0,-4.636615329059415
3590.0,179500.0,179243.0,-5.469748208857049
3600.0,180000.0,179743.0,-6.5183787573364285
3610.0,180500.0,180243.0,-5.978181926716839
3620.0,181000.0,180743.0,-7.3706471400846585
3630.0,181500.0,181243.0,-6.881156805455928
3640.0,182000.0,181743.0,-7.171467038634349
3650.0,182500.0,182243.0,-6.560864662664665
3660.0,183000.0,182743.0,-5.9057117073381065
3670.0,183500.0,183243.0,-6.813544522265713
3680.0,184000.0,183743.0,-6.660906225472294
3690.0,184500.0,184243.0,-6.947950673148311
3700.0,185000.0,184743.0,-5.117761039083372
3710.0,185500.0,185243.0,-6.896002387099257
3720.0,186000.0,185743.0,-5.622993198048556
3730.0,186500.0,186243.0,-6.5806866425263255
3740.0,187000.0,186743.0,-6.4920339637821725
3750.0,187500.0,187243.0,-5.744084846297771
3760.0,188000.0,187743.0,-7.38604590324884
3770.0,188500.0,188243.0,-5.117979842136539
3780.0,189000.0,188743.0,-6.476737971131939
3790.0,189500.0,189243.0,-5.832196446714754
3800.0,190000.0,189743.0,-7.611488865238469
3810.0,190500.0,190243.0,-6.40859329915452
3820.0,191000.0,190743.0,-6.376399028149301
3830.0,191500.0,191243.0,-5.882191670152414
3840.0,192000.0,191743.0,-6.518802831032327
3850.0,192500.0,192243.0,-9.407250414993126
3860.0,193000.0,192743.0,-7.540638354648723
3870.0,193500.0,193243.0,-5.979314057468988
3880.0,194000.0,193743.0,-10.517523485507585
3890.0,194500.0,194243.0,-7.38670338867483
3900.0,195000.0,194743.0,-6.152375281916813
3910.0,195500.0,195243.0,-5.574071612853822
3920.0,196000.0,195743.0,-6.3223583816677245
3930.0,196500.0,196243.0,-6.375273168719167
3940.0,197000.0,196743.0,-6.264353009312131
3950.0,197500.0,197243.0,-7.691195425660288
3960.0,198000.0,197743.0,-6.736767844629062
3970.0,198500.0,198243.0,-5.915419894329662
3980.0,199000.0,198743.0,-7.428168062342998
3990.0,199500.0,199243.0,-6.039721390181613
4000.0,200000.0,199743.0,-6.817206248921461
4010.0,200500.0,200243.0,-6.894356326406412
4020.0,201000.0,200743.0,-7.156828869617985
4030.0,201500.0,201243.0,-5.910655781944958
4040.0,202000.0,201743.0,-5.645596336770728
4050.0,202500.0,202243.0,-6.865506052105493
4060.0,203000.0,202743.0,-7.121215611603236
4070.0,203500.0,203243.0,-6.456239046142349
4080.0,204000.0,203743.0,-6.411811326843147
4090.0,204500.0,204243.0,-7.1105436321653475
4100.0,205000.0,204743.0,-5.255028354656931
4110.0,205500.0,205243.0,-5.94939004482489
4120.0,206000.0,205743.0,-7.391105815573347
4130.0,206500.0,206243.0,-6.66255794604721
4140.0,207000.0,206743.0,-7.8398960726782745
4150.0,207500.0,207243.0,-7.622561884076002
4160.0,208000.0,207743.0,-4.817737419582532
4170.0,208500.0,208243.0,-6.2040303109291655
4180.0,209000.0,208743.0,-6.581315956966762
4190.0,209500.0,209243.0,-7.602653917828873
4200.0,210000.0,209743.0,-7.001177995050055
4210.0,210500.0,210243.0,-5.204649837854918
4220.0,211000.0,210743.0,-7.881825433600523
4230.0,211500.0,211243.0,-5.93372669707175
4240.0,212000.0,211743.0,-7.027894029628419
4250.0,212500.0,212243.0,-5.567714206502788
4260.0,213000.0,212743.0,-6.487293644044338
4270.0,213500.0,213243.0,-6.067931345785622
4280.0,214000.0,213743.0,-7.5663686734155515
4290.0,214500.0,214243.0,-6.4054329765860185
4300.0,215000.0,214743.0,-6.178325138449081
4310.0,215500.0,215243.0,-6.900506028311398
4320.0,216000.0,215743.0,-4.519983585768033
4330.0,216500.0,216243.0,-5.063313918265635
4340.0,217000.0,216743.0,-6.645788749764127
4350.0,217500.0,217243.0,-6.376291772883001
4360.0,218000.0,217743.0,-5.1119244765245035
4370.0,218500.0,218243.0,-5.076845986096156
4380.0,219000.0,218743.0,-5.459250860546938
4390.0,219500.0,219243.0,-6.253709093370677
4400.0,220000.0,219743.0,-5.691026696549114
4410.0,220500.0,220243.0,-6.089888938968773
4420.0,221000.0,220743.0,-5.268061938794226
4430.0,221500.0,221243.0,-5.81764570475626
4440.0,222000.0,221743.0,-5.922163733724494
4450.0,222500.0,222243.0,-6.1614801439345115
4460.0,223000.0,222743.0,-6.389665022457066
4470.0,223500.0,223243.0,-6.8910383196734255
4480.0,224000.0,223743.0,-6.4289535300800225
4490.0,224500.0,224243.0,-6.659268799245938
4500.0,225000.0,224743.0,-4.638954106945892
4510.0,225500.0,225243.0,-5.973449173099441
4520.0,226000.0,225743.0,-5.286114853833244
4530.0,226500.0,226243.0,-5.326894237467466
4540.0,227000.0,226743.0,-5.222754782303558
4550.0,227500.0,227243.0,-5.683343296860472
4560.0,228000.0,227743.0,-6.065059556922669
4570.0,228500.0,228243.0,-6.317980319643792
4580.0,229000.0,228743.0,-4.5536562253356845
4590.0,229500.0,229243.0,-6.976892959970539
4600.0,230000.0,229743.0,-6.036330332501395
4610.0,230500.0,230243.0,-5.550012262675017
4620.0,231000.0,230743.0,-7.181295315331184
4630.0,231500.0,231243.0,-6.660210059540755
4640.0,232000.0,231743.0,-5.208558248277232
4650.0,232500.0,232243.0,-5.687655975705228
4660.0,233000.0,232743.0,-5.7789984654231334
4670.0,233500.0,233243.0,-6.240473229224401
4680.0,234000.0,233743.0,-6.038228984965894
4690.0,234500.0,234243.0,-5.013934622872755
4700.0,235000.0,234743.0,-6.20692170222312
4710.0,235500.0,235243.0,-5.8203356301099936
4720.0,236000.0,235743.0,-6.300820175464576
4730.0,236500.0,236243.0,-6.638106292227221
4740.0,237000.0,236743.0,-5.330405149780132
4750.0,237500.0,237243.0,-4.741365911299165
4760.0,238000.0,237743.0,-4.215120978754394
4770.0,238500.0,238243.0,-5.853610903214582
4780.0,239000.0,238743.0,-6.036242175827735
4790.0,239500.0,239243.0,-6.639233871599949
4800.0,240000.0,239743.0,-6.813709087333973
4810.0,240500.0,240243.0,-6.794380110027513
4820.0,241000.0,240743.0,-6.406851704963982
4830.0,241500.0,241243.0,-5.114950972663662
4840.0,242000.0,241743.0,-6.760016527733588
4850.0,242500.0,242243.0,-5.500144079742697
4860.0,243000.0,242743.0,-5.457932072327062
4870.0,243500.0,243243.0,-6.437516499165474
4880.0,244000.0,243743.0,-4.9996632759916215
4890.0,244500.0,244243.0,-6.155895249458666
4900.0,245000.0,244743.0,-6.870145836986895
4910.0,245500.0,245243.0,-6.061176709132931
4920.0,246000.0,245743.0,-4.945807288345942
4930.0,246500.0,246243.0,-6.942926511529244
4940.0,247000.0,246743.0,-6.939558864244558
4950.0,247500.0,247243.0,-5.841432441478534
4960.0,248000.0,247743.0,-5.504312231172863
4970.0,248500.0,248243.0,-6.800580723218118
4980.0,249000.0,248743.0,-6.130390142038577
4990.0,249500.0,249243.0,-5.526443382337929
5000.0,250000.0,249743.0,-5.278009978669254
5010.0,250500.0,250243.0,-6.264610847064809
5020.0,251000.0,250743.0,-6.830519899294155
5030.0,251500.0,251243.0,-4.9270972556005725
5040.0,252000.0,251743.0,-5.38501095510879
5050.0,252500.0,252243.0,-5.8776873282780056
5060.0,253000.0,252743.0,-5.220353472716629
5070.0,253500.0,253243.0,-5.427003653402418
5080.0,254000.0,253743.0,-5.091366850393594
5090.0,254500.0,254243.0,-5.126729743030162
5100.0,255000.0,254743.0,-6.898944642187709
5110.0,255500.0,255243.0,-5.560252532561142
5120.0,256000.0,255743.0,-5.674852647014957
5130.0,256500.0,256243.0,-5.6121117776814415
5140.0,257000.0,256743.0,-6.19786616657938
5150.0,257500.0,257243.0,-5.576810189887765
5160.0,258000.0,257743.0,-6.210297405149506
5170.0,258500.0,258243.0,-4.925569768934938
5180.0,259000.0,258743.0,-6.786664010504237
5190.0,259500.0,259243.0,-6.558508985955308
5200.0,260000.0,259743.0,-6.556291093172857
5210.0,260500.0,260243.0,-6.396959822024652
5220.0,261000.0,260743.0,-5.221219064081357
5230.0,261500.0,261243.0,-6.77559017542886
5240.0,262000.0,261743.0,-6.322369205468762
5250.0,262500.0,262243.0,-5.57831512592221
5260.0,263000.0,262743.0,-6.425710907778256
5270.0,263500.0,263243.0,-5.443665693295484
5280.0,264000.0,263743.0,-5.463909417722034
5290.0,264500.0,264243.0,-5.998389337474273
5300.0,265000.0,264743.0,-7.108715127277771
5310.0,265500.0,265243.0,-4.919712564655084
5320.0,266000.0,265743.0,-5.550553774140127
5330.0,266500.0,266243.0,-6.57675604390478
5340.0,267000.0,266743.0,-6.8873465134520115
5350.0,267500.0,267243.0,-6.2897268016531305
5360.0,268000.0,267743.0,-5.633300334286417
5370.0,268500.0,268243.0,-5.665704360907989
5380.0,269000.0,268743.0,-5.472840779456462
5390.0,269500.0,269243.0,-5.2262354968501885
5400.0,270000.0,269743.0,-5.385401579689319
5410.0,270500.0,270243.0,-5.859127512081448
5420.0,271000.0,270743.0,-5.864000847285258
5430.0,271500.0,271243.0,-5.121550549363943
5440.0,272000.0,271743.0,-4.7176495087540395
5450.0,272500.0,272243.0,-5.399956942119986
5460.0,273000.0,272743.0,-6.988560222666161
5470.0,273500.0,273243.0,-6.140738054346047
5480.0,274000.0,273743.0,-5.0458511941488275
5490.0,274500.0,274243.0,-4.49317196994901
5500.0,275000.0,274743.0,-4.7861203623883615
5510.0,275500.0,275243.0,-5.48418512828931
5520.0,276000.0,275743.0,-4.58929673118749
5530.0,276500.0,276243.0,-5.490760830761216
5540.0,277000.0,276743.0,-5.435112184298139
5550.0,277500.0,277243.0,-6.2807694580570175
5560.0,278000.0,277743.0,-5.140768703444774
5570.0,278500.0,278243.0,-4.213087535827211
5580.0,279000.0,278743.0,-6.090865819632209
5590.0,279500.0,279243.0,-6.1056093983076405
5600.0,280000.0,279743.0,-5.231562137650411
5610.0,280500.0,280243.0,-5.614293394574671
5620.0,281000.0,280743.0,-5.255741895895552
5630.0,281500.0,281243.0,-6.18201239552554
5640.0,282000.0,281743.0,-4.68803007880704
5650.0,282500.0,282243.0,-5.441728711587948
5660.0,283000.0,282743.0,-5.811808833437206
5670.0,283500.0,283243.0,-3.8526904289408224
5680.0,284000.0,283743.0,-5.484805564449426
5690.0,284500.0,284243.0,-7.039444406835098
5700.0,285000.0,284743.0,-4.59144629951019
5710.0,285500.0,285243.0,-4.822543887101999
5720.0,286000.0,285743.0,-5.1179246172649995
5730.0,286500.0,286243.0,-6.335041282348562
5740.0,287000.0,286743.0,-5.293786849627123
5750.0,287500.0,287243.0,-5.4845766664506
5760.0,288000.0,287743.0,-4.691069240117634
5770.0,288500.0,288243.0,-6.756357276870237
5780.0,289000.0,288743.0,-6.457087092647017
5790.0,289500.0,289243.0,-5.1113122594055795
5800.0,290000.0,289743.0,-5.669471319227955
5810.0,290500.0,290243.0,-6.632444847692847
5820.0,291000.0,290743.0,-3.8979768255851304
5830.0,291500.0,291243.0,-6.02152687192752
