num_episodes,num_steps,num_updates,eval_reward
2110.0,105500.0,105243.0,-2.353674490857301
2120.0,106000.0,105743.0,-2.9345618386969816
2130.0,106500.0,106243.0,-2.136653736002832
2140.0,107000.0,106743.0,-2.4420156954227283
2150.0,107500.0,107243.0,-3.0097024377253287
2160.0,108000.0,107743.0,-2.1528264775195263
2170.0,108500.0,108243.0,-2.404833390597422
2180.0,109000.0,108743.0,-3.3033056572876256
2190.0,109500.0,109243.0,-2.3981541876586068
2200.0,110000.0,109743.0,-2.8895570709331766
2210.0,110500.0,110243.0,-3.327799921349972
2220.0,111000.0,110743.0,-2.163016238254761
2230.0,111500.0,111243.0,-2.6811560335640126
2240.0,112000.0,111743.0,-2.627775039692047
2250.0,112500.0,112243.0,-2.845656969755159
2260.0,113000.0,112743.0,-2.2695300026446494
2270.0,113500.0,113243.0,-2.4829564539054507
2280.0,114000.0,113743.0,-2.3227972824208067
2290.0,114500.0,114243.0,-2.3331321051685205
2300.0,115000.0,114743.0,-2.1550602350502723
2310.0,115500.0,115243.0,-2.188466880626354
2320.0,116000.0,115743.0,-2.5223566508279434
2330.0,116500.0,116243.0,-2.017374606995925
2340.0,117000.0,116743.0,-1.9491363798046895
2350.0,117500.0,117243.0,-2.3443617826062537
2360.0,118000.0,117743.0,-1.8033308523681104
2370.0,118500.0,118243.0,-2.3492274101007107
2380.0,119000.0,118743.0,-2.435707437604399
2390.0,119500.0,119243.0,-2.5831153909974773
2400.0,120000.0,119743.0,-2.192889923187053
2410.0,120500.0,120243.0,-2.3197471523962645
2420.0,121000.0,120743.0,-2.4408993625059336
2430.0,121500.0,121243.0,-1.9780283965287837
2440.0,122000.0,121743.0,-2.239854970199312
2450.0,122500.0,122243.0,-1.895791529514024
2460.0,123000.0,122743.0,-2.299700480153395
2470.0,123500.0,123243.0,-2.1501632148124674
2480.0,124000.0,123743.0,-2.367341311951239
2490.0,124500.0,124243.0,-2.489880661498384
2500.0,125000.0,124743.0,-2.120947281269962
2510.0,125500.0,125243.0,-2.07148204609935
2520.0,126000.0,125743.0,-2.8715499536420275
2530.0,126500.0,126243.0,-2.826103688582402
2540.0,127000.0,126743.0,-2.1047737602863505
2550.0,127500.0,127243.0,-2.004602124445143
2560.0,128000.0,127743.0,-2.772819110145514
2570.0,128500.0,128243.0,-2.1770872738409026
2580.0,129000.0,128743.0,-2.6495461378246086
2590.0,129500.0,129243.0,-2.480708983999026
2600.0,130000.0,129743.0,-2.4180308367205514
2610.0,130500.0,130243.0,-2.293563467586548
2620.0,131000.0,130743.0,-1.9963833997208131
2630.0,131500.0,131243.0,-2.1540955113660374
2640.0,132000.0,131743.0,-2.508625654991735
2650.0,132500.0,132243.0,-1.7017421428495763
2660.0,133000.0,132743.0,-3.0572638227664264
2670.0,133500.0,133243.0,-2.605130854115365
2680.0,134000.0,133743.0,-2.4180033714698905
2690.0,134500.0,134243.0,-2.2193870653775702
2700.0,135000.0,134743.0,-2.369445963723027
2710.0,135500.0,135243.0,-1.536496009166471
2720.0,136000.0,135743.0,-2.1438381906550115
2730.0,136500.0,136243.0,-2.1802686821077204
2740.0,137000.0,136743.0,-2.1867797502753117
2750.0,137500.0,137243.0,-2.3998797502434757
2760.0,138000.0,137743.0,-2.2234631035259222
2770.0,138500.0,138243.0,-1.9296435382889285
2780.0,139000.0,138743.0,-3.0377072200052266
2790.0,139500.0,139243.0,-2.283507346795267
2800.0,140000.0,139743.0,-2.1174961837185604
2810.0,140500.0,140243.0,-2.6729750199475975
2820.0,141000.0,140743.0,-2.114938922021982
2830.0,141500.0,141243.0,-2.224603152252218
2840.0,142000.0,141743.0,-2.6963809853176586
2850.0,142500.0,142243.0,-1.9691043776668866
2860.0,143000.0,142743.0,-1.8171505269843677
2870.0,143500.0,143243.0,-2.215758584510056
2880.0,144000.0,143743.0,-1.8796122268208666
2890.0,144500.0,144243.0,-1.787252510009051
2900.0,145000.0,144743.0,-1.8998245050792348
2910.0,145500.0,145243.0,-1.8146542914628583
2920.0,146000.0,145743.0,-1.6603117904578863
2930.0,146500.0,146243.0,-1.8900498221950826
2940.0,147000.0,146743.0,-1.8500007436983128
2950.0,147500.0,147243.0,-2.242165016463855
2960.0,148000.0,147743.0,-2.4427991229506594
2970.0,148500.0,148243.0,-1.6653427087397628
2980.0,149000.0,148743.0,-1.914545373949314
2990.0,149500.0,149243.0,-2.4060077232545467
3000.0,150000.0,149743.0,-2.033273717288691
3010.0,150500.0,150243.0,-1.8069996883339143
3020.0,151000.0,150743.0,-1.8769364167119327
3030.0,151500.0,151243.0,-1.1770303515804352
3040.0,152000.0,151743.0,-1.8094150672912483
3050.0,152500.0,152243.0,-2.1147015999430665
3060.0,153000.0,152743.0,-2.1033989925151726
3070.0,153500.0,153243.0,-1.6653637521627727
3080.0,154000.0,153743.0,-1.759546001467698
3090.0,154500.0,154243.0,-1.9635453002608112
3100.0,155000.0,154743.0,-1.7772245344919095
3110.0,155500.0,155243.0,-1.7592075229104178
3120.0,156000.0,155743.0,-2.14020125608802
3130.0,156500.0,156243.0,-1.9750647330810107
3140.0,157000.0,156743.0,-1.6966242139406655
3150.0,157500.0,157243.0,-2.015940437045436
3160.0,158000.0,157743.0,-1.5632703172599927
3170.0,158500.0,158243.0,-1.9022981611074292
3180.0,159000.0,158743.0,-2.576355840360367
3190.0,159500.0,159243.0,-2.1242095070214995
3200.0,160000.0,159743.0,-1.3940178131508003
3210.0,160500.0,160243.0,-1.5473918903648958
3220.0,161000.0,160743.0,-1.758457503789927
3230.0,161500.0,161243.0,-2.1817197322178674
3240.0,162000.0,161743.0,-1.9313478028159878
3250.0,162500.0,162243.0,-1.8179903171458016
3260.0,163000.0,162743.0,-1.7197572667967709
3270.0,163500.0,163243.0,-1.9988363458846687
3280.0,164000.0,163743.0,-1.9071784720900198
3290.0,164500.0,164243.0,-2.0430568393572957
3300.0,165000.0,164743.0,-1.8077522616950765
3310.0,165500.0,165243.0,-1.4434452854740858
3320.0,166000.0,165743.0,-1.917557821092985
3330.0,166500.0,166243.0,-1.8661614940613167
3340.0,167000.0,166743.0,-1.9414824299202027
3350.0,167500.0,167243.0,-1.7927816301811816
3360.0,168000.0,167743.0,-1.9993027490785162
3370.0,168500.0,168243.0,-2.265867464028867
3380.0,169000.0,168743.0,-2.0453623463081776
3390.0,169500.0,169243.0,-1.662181960459062
3400.0,170000.0,169743.0,-1.6802139220036778
3410.0,170500.0,170243.0,-1.5862883758280995
3420.0,171000.0,170743.0,-1.6678315910071917
3430.0,171500.0,171243.0,-1.80728722790424
3440.0,172000.0,171743.0,-1.9636040757458033
3450.0,172500.0,172243.0,-1.683554400616823
3460.0,173000.0,172743.0,-1.6857576875033504
3470.0,173500.0,173243.0,-2.478678118015066
3480.0,174000.0,173743.0,-1.909615720426137
3490.0,174500.0,174243.0,-1.7616310818640586
3500.0,175000.0,174743.0,-1.9750455703719343
3510.0,175500.0,175243.0,-2.1120100072213206
3520.0,176000.0,175743.0,-2.3713540947880873
3530.0,176500.0,176243.0,-2.1611927173298744
3540.0,177000.0,176743.0,-2.5203715256536507
3550.0,177500.0,177243.0,-2.8478532744930174
3560.0,178000.0,177743.0,-2.1104168598241655
3570.0,178500.0,178243.0,-1.760147681194789
3580.0,179000.0,178743.0,-1.8134663879108779
3590.0,179500.0,179243.0,-1.8842653259881779
3600.0,180000.0,179743.0,-1.9816710156043247
3610.0,180500.0,180243.0,-2.137989596014415
3620.0,181000.0,180743.0,-2.183440074946018
3630.0,181500.0,181243.0,-2.197628355219557
3640.0,182000.0,181743.0,-1.8753976690660088
3650.0,182500.0,182243.0,-2.006455536425406
3660.0,183000.0,182743.0,-1.9547184878424513
3670.0,183500.0,183243.0,-2.06596151576274
3680.0,184000.0,183743.0,-1.6073772941357156
3690.0,184500.0,184243.0,-2.4459650955701564
3700.0,185000.0,184743.0,-2.55090191919454
3710.0,185500.0,185243.0,-1.8121522009492363
3720.0,186000.0,185743.0,-1.659401575140994
3730.0,186500.0,186243.0,-1.7957493889431817
3740.0,187000.0,186743.0,-1.627014982975242
3750.0,187500.0,187243.0,-2.3870491573023216
3760.0,188000.0,187743.0,-1.5908280690876242
3770.0,188500.0,188243.0,-1.725928686624067
3780.0,189000.0,188743.0,-1.704888734182444
3790.0,189500.0,189243.0,-1.4577924456576608
3800.0,190000.0,189743.0,-1.9837467111092164
3810.0,190500.0,190243.0,-1.7270908230962383
3820.0,191000.0,190743.0,-1.6138289437068494
3830.0,191500.0,191243.0,-1.9232413207115702
3840.0,192000.0,191743.0,-1.5040902178455418
3850.0,192500.0,192243.0,-1.552659347108003
3860.0,193000.0,192743.0,-1.3991748337986776
3870.0,193500.0,193243.0,-2.2604707384794267
3880.0,194000.0,193743.0,-1.7438127512081008
3890.0,194500.0,194243.0,-1.5269522961000315
3900.0,195000.0,194743.0,-1.6063067765144285
3910.0,195500.0,195243.0,-1.5718476703846125
3920.0,196000.0,195743.0,-1.6808656830341657
3930.0,196500.0,196243.0,-1.6257312042370096
3940.0,197000.0,196743.0,-1.7799899274433444
3950.0,197500.0,197243.0,-1.5733024495350707
3960.0,198000.0,197743.0,-2.439303132189148
3970.0,198500.0,198243.0,-2.318816538145181
3980.0,199000.0,198743.0,-1.5295129018230387
3990.0,199500.0,199243.0,-1.4675871468570802
4000.0,200000.0,199743.0,-1.6138267927889647
4010.0,200500.0,200243.0,-1.5725946879764652
4020.0,201000.0,200743.0,-1.7308886304981168
4030.0,201500.0,201243.0,-1.5973469634415889
4040.0,202000.0,201743.0,-1.54122789735974
4050.0,202500.0,202243.0,-1.6394935283948797
4060.0,203000.0,202743.0,-1.6543040105226976
4070.0,203500.0,203243.0,-1.500070916934847
4080.0,204000.0,203743.0,-1.422564077119832
4090.0,204500.0,204243.0,-2.092399131285171
4100.0,205000.0,204743.0,-1.8081204647472902
4110.0,205500.0,205243.0,-1.3487928027612204
4120.0,206000.0,205743.0,-1.9332204343354082
4130.0,206500.0,206243.0,-1.4551922401064634
4140.0,207000.0,206743.0,-2.309105543585627
4150.0,207500.0,207243.0,-1.637175030341241
4160.0,208000.0,207743.0,-1.6762350831815023
4170.0,208500.0,208243.0,-1.5153506958659484
4180.0,209000.0,208743.0,-1.0372437492559219
4190.0,209500.0,209243.0,-1.4442862293998715
4200.0,210000.0,209743.0,-1.074118608208369
4210.0,210500.0,210243.0,-1.3043250269667972
4220.0,211000.0,210743.0,-1.4149311317261164
4230.0,211500.0,211243.0,-1.5252265952361905
4240.0,212000.0,211743.0,-1.8497297446526713
4250.0,212500.0,212243.0,-1.896946627642683
4260.0,213000.0,212743.0,-1.123047252985513
4270.0,213500.0,213243.0,-1.5228049361585931
4280.0,214000.0,213743.0,-1.5504449168958048
4290.0,214500.0,214243.0,-1.8689679660327854
4300.0,215000.0,214743.0,-1.2094483365747695
4310.0,215500.0,215243.0,-1.6433450452872431
4320.0,216000.0,215743.0,-1.2520528823074684
4330.0,216500.0,216243.0,-1.7918264125091974
4340.0,217000.0,216743.0,-1.8677736605406694
4350.0,217500.0,217243.0,-1.5311871081778679
4360.0,218000.0,217743.0,-1.2270878445088744
4370.0,218500.0,218243.0,-1.4301630624922326
4380.0,219000.0,218743.0,-1.388581585868228
4390.0,219500.0,219243.0,-1.7629648298100045
4400.0,220000.0,219743.0,-1.901266655063091
4410.0,220500.0,220243.0,-1.565957767201755
4420.0,221000.0,220743.0,-1.4699764023364073
4430.0,221500.0,221243.0,-1.3721256887594262
4440.0,222000.0,221743.0,-1.625246242808475
4450.0,222500.0,222243.0,-1.4076140675640034
4460.0,223000.0,222743.0,-1.4649899725213706
4470.0,223500.0,223243.0,-1.6406281027280507
4480.0,224000.0,223743.0,-1.20655933737317
4490.0,224500.0,224243.0,-1.3647557113651339
4500.0,225000.0,224743.0,-1.469197207566609
4510.0,225500.0,225243.0,-1.5673390231679183
4520.0,226000.0,225743.0,-1.5473359028507627
4530.0,226500.0,226243.0,-1.3816407774300181
4540.0,227000.0,226743.0,-1.4193028665369787
4550.0,227500.0,227243.0,-1.4557966831765219
4560.0,228000.0,227743.0,-1.5101163964604205
4570.0,228500.0,228243.0,-1.680344645256015
4580.0,229000.0,228743.0,-1.7303382150767697
4590.0,229500.0,229243.0,-1.2251155816625925
4600.0,230000.0,229743.0,-1.495549083557921
4610.0,230500.0,230243.0,-1.568021815913445
4620.0,231000.0,230743.0,-1.2564975870839683
4630.0,231500.0,231243.0,-1.7079813305218294
4640.0,232000.0,231743.0,-1.4415401145679547
4650.0,232500.0,232243.0,-1.6106044753787152
4660.0,233000.0,232743.0,-1.1915154255440954
4670.0,233500.0,233243.0,-1.412646536575068
4680.0,234000.0,233743.0,-1.526859901923626
4690.0,234500.0,234243.0,-1.044024419103541
4700.0,235000.0,234743.0,-1.5386742114359684
4710.0,235500.0,235243.0,-1.4476376879564132
4720.0,236000.0,235743.0,-1.5757061514012312
4730.0,236500.0,236243.0,-1.241182327325951
4740.0,237000.0,236743.0,-1.5477718205403574
4750.0,237500.0,237243.0,-1.196691007789163
4760.0,238000.0,237743.0,-1.4387757020995187
4770.0,238500.0,238243.0,-1.1282973255606674
4780.0,239000.0,238743.0,-1.1552521004537426
4790.0,239500.0,239243.0,-1.5454766830913136
4800.0,240000.0,239743.0,-1.4184907510641618
4810.0,240500.0,240243.0,-1.2132706750967575
4820.0,241000.0,240743.0,-1.1544938777674152
4830.0,241500.0,241243.0,-1.2033603118259273
4840.0,242000.0,241743.0,-1.1108249099295326
4850.0,242500.0,242243.0,-1.2241600797552088
4860.0,243000.0,242743.0,-2.062193698169886
4870.0,243500.0,243243.0,-1.3440237570075586
4880.0,244000.0,243743.0,-1.0818559937906236
4890.0,244500.0,244243.0,-1.056657737468299
4900.0,245000.0,244743.0,-1.0200196393971306
4910.0,245500.0,245243.0,-1.2492685673248178
4920.0,246000.0,245743.0,-1.18562417820826
4930.0,246500.0,246243.0,-1.3674860316006137
4940.0,247000.0,246743.0,-1.5094436431817242
4950.0,247500.0,247243.0,-1.248216731437066
4960.0,248000.0,247743.0,-1.306544898218554
4970.0,248500.0,248243.0,-1.5832725439953634
4980.0,249000.0,248743.0,-1.2023732134306981
4990.0,249500.0,249243.0,-1.5301097147595002
5000.0,250000.0,249743.0,-1.2381138225735822
5010.0,250500.0,250243.0,-1.5246828718815266
5020.0,251000.0,250743.0,-1.1796498324747982
5030.0,251500.0,251243.0,-1.542207766246785
5040.0,252000.0,251743.0,-1.0954119348019145
5050.0,252500.0,252243.0,-1.2563775820685545
5060.0,253000.0,252743.0,-1.5806348617563775
5070.0,253500.0,253243.0,-1.9014185526027618
5080.0,254000.0,253743.0,-1.4735566261509034
5090.0,254500.0,254243.0,-1.708488320226562
5100.0,255000.0,254743.0,-1.6941053924524572
5110.0,255500.0,255243.0,-1.5189140577134612
5120.0,256000.0,255743.0,-1.7134061216777159
5130.0,256500.0,256243.0,-1.2806307751498862
5140.0,257000.0,256743.0,-1.3322684164396956
5150.0,257500.0,257243.0,-1.2685610510875271
5160.0,258000.0,257743.0,-1.3082437267123894
5170.0,258500.0,258243.0,-1.0660446285253273
5180.0,259000.0,258743.0,-2.0810483176037455
5190.0,259500.0,259243.0,-1.4601145574317898
5200.0,260000.0,259743.0,-1.0143522941543646
5210.0,260500.0,260243.0,-1.42146158527036
5220.0,261000.0,260743.0,-1.689359902131218
5230.0,261500.0,261243.0,-1.2195994150402716
5240.0,262000.0,261743.0,-1.2993159916350694
5250.0,262500.0,262243.0,-1.2389277430073062
5260.0,263000.0,262743.0,-1.3482681001712986
5270.0,263500.0,263243.0,-1.1373624804307376
5280.0,264000.0,263743.0,-1.0973611663809066
5290.0,264500.0,264243.0,-1.6346298773621508
5300.0,265000.0,264743.0,-1.272303154847977
5310.0,265500.0,265243.0,-1.633555161634104
5320.0,266000.0,265743.0,-1.2253273422825224
5330.0,266500.0,266243.0,-1.0069403334728035
5340.0,267000.0,266743.0,-1.5617200194659389
5350.0,267500.0,267243.0,-1.2068321692040571
5360.0,268000.0,267743.0,-1.1096067472869362
5370.0,268500.0,268243.0,-1.1991507360817073
5380.0,269000.0,268743.0,-1.3215625238864606
5390.0,269500.0,269243.0,-1.0047111894039766
5400.0,270000.0,269743.0,-1.543005836881162
5410.0,270500.0,270243.0,-1.4668939374502419
5420.0,271000.0,270743.0,-1.542056816560565
5430.0,271500.0,271243.0,-1.6316964045146682
5440.0,272000.0,271743.0,-1.048280228615479
5450.0,272500.0,272243.0,-1.1309997859515823
5460.0,273000.0,272743.0,-1.3593562554039178
5470.0,273500.0,273243.0,-1.5630122696381679
5480.0,274000.0,273743.0,-1.5171645136176841
5490.0,274500.0,274243.0,-1.7122700429262512
5500.0,275000.0,274743.0,-1.4957236740174569
5510.0,275500.0,275243.0,-1.6147330094150736
5520.0,276000.0,275743.0,-1.2246545621066502
5530.0,276500.0,276243.0,-1.1991534525007377
5540.0,277000.0,276743.0,-1.2596647786677742
5550.0,277500.0,277243.0,-1.5773715939568942
5560.0,278000.0,277743.0,-1.7870067848202207
5570.0,278500.0,278243.0,-1.2827246935214318
5580.0,279000.0,278743.0,-1.4166330508755605
5590.0,279500.0,279243.0,-3.228530926242717
5600.0,280000.0,279743.0,-1.1212452481941906
5610.0,280500.0,280243.0,-1.2003092320688131
5620.0,281000.0,280743.0,-1.3343997725455776
5630.0,281500.0,281243.0,-1.3908175339951967
5640.0,282000.0,281743.0,-1.2048990774929034
5650.0,282500.0,282243.0,-1.336096978734303
5660.0,283000.0,282743.0,-1.528988481120825
5670.0,283500.0,283243.0,-1.3924125334236122
5680.0,284000.0,283743.0,-1.6811895967308252
5690.0,284500.0,284243.0,-1.0803249243459925
5700.0,285000.0,284743.0,-1.0294803955643774
5710.0,285500.0,285243.0,-1.2401610625344168
5720.0,286000.0,285743.0,-0.8482503230973146
