num_episodes,num_steps,num_updates,eval_reward
650.0,32500.0,32243.0,-1.106820610324471
660.0,33000.0,32743.0,-1.4175391102362593
670.0,33500.0,33243.0,-1.2911056112915729
680.0,34000.0,33743.0,-1.6239818165923734
690.0,34500.0,34243.0,-1.8548583029815071
700.0,35000.0,34743.0,-1.2223855985044285
710.0,35500.0,35243.0,-1.5856747772945667
720.0,36000.0,35743.0,-1.6981625036731967
730.0,36500.0,36243.0,-1.4252557293511723
740.0,37000.0,36743.0,-1.058161410110998
750.0,37500.0,37243.0,-1.1742107800761923
760.0,38000.0,37743.0,-1.2327730017325043
770.0,38500.0,38243.0,-1.2432508228791344
780.0,39000.0,38743.0,-1.2397420993080785
790.0,39500.0,39243.0,-1.2608032008709051
800.0,40000.0,39743.0,-1.0101414815589629
810.0,40500.0,40243.0,-1.0104503378724101
820.0,41000.0,40743.0,-1.2016833743531765
830.0,41500.0,41243.0,-1.0322558923283105
840.0,42000.0,41743.0,-1.1737247250288143
850.0,42500.0,42243.0,-1.1392398803897354
860.0,43000.0,42743.0,-0.9093559593286734
870.0,43500.0,43243.0,-0.8094417240443192
880.0,44000.0,43743.0,-0.9543120253136902
890.0,44500.0,44243.0,-0.8389117296728414
900.0,45000.0,44743.0,-0.7746751763494542
910.0,45500.0,45243.0,-0.9876538940099998
920.0,46000.0,45743.0,-1.3552446690980484
930.0,46500.0,46243.0,-0.9911554613791967
940.0,47000.0,46743.0,-1.0007155117431963
950.0,47500.0,47243.0,-0.8063929760248405
960.0,48000.0,47743.0,-1.198998810695692
970.0,48500.0,48243.0,-0.8120600774704749
980.0,49000.0,48743.0,-0.6666484289975161
990.0,49500.0,49243.0,-0.7641525134358326
1000.0,50000.0,49743.0,-0.7089681059331844
1010.0,50500.0,50243.0,-0.9756854906732387
1020.0,51000.0,50743.0,-0.7487225421247784
1030.0,51500.0,51243.0,-0.7856498575180628
1040.0,52000.0,51743.0,-1.0493090974210848
1050.0,52500.0,52243.0,-1.1135341934612655
1060.0,53000.0,52743.0,-0.812635314743433
1070.0,53500.0,53243.0,-1.3993062037257928
1080.0,54000.0,53743.0,-1.03338127244144
1090.0,54500.0,54243.0,-0.9280972405192894
1100.0,55000.0,54743.0,-1.2151648763953993
1110.0,55500.0,55243.0,-1.0209395810915596
1120.0,56000.0,55743.0,-1.014558951341557
1130.0,56500.0,56243.0,-1.1160236910141603
1140.0,57000.0,56743.0,-1.1587121141056105
1150.0,57500.0,57243.0,-1.1321897772551723
1160.0,58000.0,57743.0,-1.316927538398097
1170.0,58500.0,58243.0,-0.8988188370448373
1180.0,59000.0,58743.0,-1.1723299653993944
1190.0,59500.0,59243.0,-1.1466531167835767
1200.0,60000.0,59743.0,-0.922655798775916
1210.0,60500.0,60243.0,-0.8310984813765113
1220.0,61000.0,60743.0,-0.8157803743509247
1230.0,61500.0,61243.0,-0.9848170924005129
1240.0,62000.0,61743.0,-1.0280257552001215
1250.0,62500.0,62243.0,-0.9494387602610959
1260.0,63000.0,62743.0,-1.0938083783946966
1270.0,63500.0,63243.0,-0.8674145250098775
1280.0,64000.0,63743.0,-0.8114354443628342
1290.0,64500.0,64243.0,-0.6889065128015346
1300.0,65000.0,64743.0,-0.6281170604147311
1310.0,65500.0,65243.0,-0.8104641558372194
1320.0,66000.0,65743.0,-0.7512707076131654
1330.0,66500.0,66243.0,-0.7284491992748827
1340.0,67000.0,66743.0,-1.2337096493664208
1350.0,67500.0,67243.0,-0.6017655009553499
1360.0,68000.0,67743.0,-1.057329905006771
1370.0,68500.0,68243.0,-0.7921828941126441
1380.0,69000.0,68743.0,-1.0328211991050615
1390.0,69500.0,69243.0,-1.1382632342136418
1400.0,70000.0,69743.0,-0.6682408117709465
1410.0,70500.0,70243.0,-1.0051622809797105
1420.0,71000.0,70743.0,-0.9745318989716422
1430.0,71500.0,71243.0,-0.8605917762386971
1440.0,72000.0,71743.0,-0.7789983062924299
1450.0,72500.0,72243.0,-0.6823511701779135
1460.0,73000.0,72743.0,-0.8041596417315532
1470.0,73500.0,73243.0,-0.6146702412256311
1480.0,74000.0,73743.0,-0.6853524630169339
1490.0,74500.0,74243.0,-0.7948788196137433
1500.0,75000.0,74743.0,-0.9372781024371086
1510.0,75500.0,75243.0,-0.6181421571191034
1520.0,76000.0,75743.0,-0.9712871294722827
1530.0,76500.0,76243.0,-1.0620317324619455
1540.0,77000.0,76743.0,-1.1295541345053515
1550.0,77500.0,77243.0,-1.2751578074472936
1560.0,78000.0,77743.0,-1.0090551402019972
1570.0,78500.0,78243.0,-0.7004213121924281
1580.0,79000.0,78743.0,-1.0927197358976275
1590.0,79500.0,79243.0,-0.7354171600081727
1600.0,80000.0,79743.0,-0.6789997562081747
1610.0,80500.0,80243.0,-0.6352741534762465
1620.0,81000.0,80743.0,-1.2301712867514005
1630.0,81500.0,81243.0,-0.7318485523204381
1640.0,82000.0,81743.0,-0.9058253340462704
1650.0,82500.0,82243.0,-0.7816305380613535
1660.0,83000.0,82743.0,-0.8136095926164165
1670.0,83500.0,83243.0,-1.218628414861347
1680.0,84000.0,83743.0,-0.8703327039129867
1690.0,84500.0,84243.0,-0.6211606129074589
1700.0,85000.0,84743.0,-0.6875447329521813
1710.0,85500.0,85243.0,-0.5739644804055342
1720.0,86000.0,85743.0,-0.8369400405904228
1730.0,86500.0,86243.0,-1.1332934344415144
1740.0,87000.0,86743.0,-0.9471584845406176
1750.0,87500.0,87243.0,-0.7306548420762947
1760.0,88000.0,87743.0,-0.7915471847203259
1770.0,88500.0,88243.0,-0.6318304297091272
1780.0,89000.0,88743.0,-1.0170481507061635
1790.0,89500.0,89243.0,-0.9079632568215752
1800.0,90000.0,89743.0,-1.081650378040226
1810.0,90500.0,90243.0,-1.2698631460832948
1820.0,91000.0,90743.0,-1.0174625660342496
1830.0,91500.0,91243.0,-1.0973215269626329
1840.0,92000.0,91743.0,-0.688239386668448
1850.0,92500.0,92243.0,-0.5284966304158226
1860.0,93000.0,92743.0,-1.7499644897630926
1870.0,93500.0,93243.0,-0.8336440426725964
1880.0,94000.0,93743.0,-0.8135800139932237
1890.0,94500.0,94243.0,-0.6901125050260832
1900.0,95000.0,94743.0,-0.7235201476937255
1910.0,95500.0,95243.0,-0.9482190724045114
1920.0,96000.0,95743.0,-0.783143480356928
1930.0,96500.0,96243.0,-0.915016492811092
1940.0,97000.0,96743.0,-1.0897131556159083
1950.0,97500.0,97243.0,-0.8915318077740082
1960.0,98000.0,97743.0,-0.9529430903923994
1970.0,98500.0,98243.0,-0.7872419910617531
1980.0,99000.0,98743.0,-0.7208181775639743
1990.0,99500.0,99243.0,-0.9321527590273069
2000.0,100000.0,99743.0,-1.7375955997155625
2010.0,100500.0,100243.0,-0.8626053101673371
2020.0,101000.0,100743.0,-1.171527992075236
2030.0,101500.0,101243.0,-0.7072143406105686
2040.0,102000.0,101743.0,-0.8406710070706632
2050.0,102500.0,102243.0,-0.6769952861085935
2060.0,103000.0,102743.0,-1.2627138923430172
2070.0,103500.0,103243.0,-0.8797980145010171
2080.0,104000.0,103743.0,-1.070327053187505
2090.0,104500.0,104243.0,-0.7043114494681909
2100.0,105000.0,104743.0,-0.7704041742180134
2110.0,105500.0,105243.0,-0.7717882331773889
2120.0,106000.0,105743.0,-1.3242931117753636
2130.0,106500.0,106243.0,-1.4176526583876112
2140.0,107000.0,106743.0,-0.9020868485966812
2150.0,107500.0,107243.0,-0.7620427338596636
2160.0,108000.0,107743.0,-0.912702729399687
2170.0,108500.0,108243.0,-1.1569823814554705
2180.0,109000.0,108743.0,-1.414610309127331
2190.0,109500.0,109243.0,-1.5959836683157123
2200.0,110000.0,109743.0,-1.291712054063739
2210.0,110500.0,110243.0,-1.1039318088578463
2220.0,111000.0,110743.0,-1.2354141310946363
2230.0,111500.0,111243.0,-1.4773485615785436
2240.0,112000.0,111743.0,-1.960293497971841
2250.0,112500.0,112243.0,-1.2473406118972235
2260.0,113000.0,112743.0,-2.563265530672205
2270.0,113500.0,113243.0,-1.567971865862765
2280.0,114000.0,113743.0,-2.4898260689423006
2290.0,114500.0,114243.0,-1.6896598421759854
2300.0,115000.0,114743.0,-1.1615770838328372
2310.0,115500.0,115243.0,-0.792265155429592
2320.0,116000.0,115743.0,-2.1783597768796557
2330.0,116500.0,116243.0,-1.34439445497816
2340.0,117000.0,116743.0,-0.9912124009715274
2350.0,117500.0,117243.0,-1.3055556396908046
2360.0,118000.0,117743.0,-1.0825899532237444
2370.0,118500.0,118243.0,-1.2153367899894312
2380.0,119000.0,118743.0,-0.8112484346785568
2390.0,119500.0,119243.0,-1.233288739770414
2400.0,120000.0,119743.0,-3.1993679337180216
2410.0,120500.0,120243.0,-0.7947427045420382
2420.0,121000.0,120743.0,-0.7751605633261214
2430.0,121500.0,121243.0,-1.3930198588353797
2440.0,122000.0,121743.0,-1.1052305290693234
2450.0,122500.0,122243.0,-1.0185908109443838
2460.0,123000.0,122743.0,-1.13226343645864
2470.0,123500.0,123243.0,-1.1442171329555257
2480.0,124000.0,123743.0,-1.4593466193153934
2490.0,124500.0,124243.0,-1.1691021005084723
2500.0,125000.0,124743.0,-0.887438638803653
2510.0,125500.0,125243.0,-0.9141795082546812
2520.0,126000.0,125743.0,-0.8864934708340713
2530.0,126500.0,126243.0,-0.6828142441301184
2540.0,127000.0,126743.0,-0.9598236572472347
2550.0,127500.0,127243.0,-1.1433973968782098
2560.0,128000.0,127743.0,-1.246542788052866
2570.0,128500.0,128243.0,-0.9995034319534319
2580.0,129000.0,128743.0,-0.8343617453436204
2590.0,129500.0,129243.0,-0.8723038714636144
2600.0,130000.0,129743.0,-1.0189322586441039
2610.0,130500.0,130243.0,-1.0610031731505334
2620.0,131000.0,130743.0,-0.9143483940791469
2630.0,131500.0,131243.0,-1.4565977955591136
2640.0,132000.0,131743.0,-1.3549747189651256
2650.0,132500.0,132243.0,-0.7245909846184131
2660.0,133000.0,132743.0,-0.8773667093853692
2670.0,133500.0,133243.0,-1.2246410716152578
2680.0,134000.0,133743.0,-0.5952963627692928
2690.0,134500.0,134243.0,-1.9984486317309176
2700.0,135000.0,134743.0,-0.9119533212529802
2710.0,135500.0,135243.0,-1.0037284013990728
2720.0,136000.0,135743.0,-0.6622764550883093
2730.0,136500.0,136243.0,-0.9989827733752221
2740.0,137000.0,136743.0,-0.8816909604454933
2750.0,137500.0,137243.0,-1.3978303908881422
2760.0,138000.0,137743.0,-1.0619089698641602
2770.0,138500.0,138243.0,-0.8146897377263402
2780.0,139000.0,138743.0,-0.6898791513841324
2790.0,139500.0,139243.0,-1.1476774493790747
2800.0,140000.0,139743.0,-0.692274302757572
2810.0,140500.0,140243.0,-0.9855313650452795
2820.0,141000.0,140743.0,-1.1157522910281499
2830.0,141500.0,141243.0,-0.8058502271022991
2840.0,142000.0,141743.0,-1.4509459003776333
2850.0,142500.0,142243.0,-1.193030575573627
2860.0,143000.0,142743.0,-1.4840813254951593
2870.0,143500.0,143243.0,-1.153088552823665
2880.0,144000.0,143743.0,-0.8505698751831663
2890.0,144500.0,144243.0,-0.8914777350427767
2900.0,145000.0,144743.0,-0.853019367940972
2910.0,145500.0,145243.0,-0.7497078134984767
2920.0,146000.0,145743.0,-0.7222018698045278
2930.0,146500.0,146243.0,-0.8252531429132217
2940.0,147000.0,146743.0,-0.8488089420226158
2950.0,147500.0,147243.0,-1.4142635015694958
2960.0,148000.0,147743.0,-1.0293383870822816
2970.0,148500.0,148243.0,-0.6276172984999782
2980.0,149000.0,148743.0,-0.5945648954111361
2990.0,149500.0,149243.0,-1.2839942437191674
3000.0,150000.0,149743.0,-1.0592078276063197
3010.0,150500.0,150243.0,-0.9674555756944372
3020.0,151000.0,150743.0,-0.8514213272015688
3030.0,151500.0,151243.0,-0.5499782049374472
3040.0,152000.0,151743.0,-0.8839159875665503
3050.0,152500.0,152243.0,-0.9589317137374753
3060.0,153000.0,152743.0,-0.9633964603922731
3070.0,153500.0,153243.0,-1.638725467407253
3080.0,154000.0,153743.0,-0.8697280984969857
3090.0,154500.0,154243.0,-0.710928257272875
3100.0,155000.0,154743.0,-0.5770377988586775
3110.0,155500.0,155243.0,-1.1892561557704333
3120.0,156000.0,155743.0,-0.7503728878278371
3130.0,156500.0,156243.0,-0.5795329223969988
3140.0,157000.0,156743.0,-0.837438046156883
3150.0,157500.0,157243.0,-0.7710352816009398
3160.0,158000.0,157743.0,-0.5588685639578489
3170.0,158500.0,158243.0,-0.4916275011762384
3180.0,159000.0,158743.0,-1.06479296995371
3190.0,159500.0,159243.0,-0.8608071574196193
3200.0,160000.0,159743.0,-0.955511270399121
3210.0,160500.0,160243.0,-0.6900152799202123
3220.0,161000.0,160743.0,-0.8013552540234569
3230.0,161500.0,161243.0,-0.4000996917119104
3240.0,162000.0,161743.0,-0.7076622015377476
3250.0,162500.0,162243.0,-0.534047182446713
3260.0,163000.0,162743.0,-0.49826580598672815
3270.0,163500.0,163243.0,-0.7199653722505979
3280.0,164000.0,163743.0,-1.0557676269001894
3290.0,164500.0,164243.0,-0.5939356540380665
3300.0,165000.0,164743.0,-0.517536229098601
3310.0,165500.0,165243.0,-1.0299105276903706
3320.0,166000.0,165743.0,-1.1092120875929101
3330.0,166500.0,166243.0,-0.4599442476408247
3340.0,167000.0,166743.0,-0.9484949876526031
3350.0,167500.0,167243.0,-0.595179999291465
3360.0,168000.0,167743.0,-0.9702804545394198
3370.0,168500.0,168243.0,-0.8544576982847218
3380.0,169000.0,168743.0,-0.8604920366498625
3390.0,169500.0,169243.0,-0.6123498857508102
3400.0,170000.0,169743.0,-0.7394536368520973
3410.0,170500.0,170243.0,-1.0117758238569716
3420.0,171000.0,170743.0,-0.8159062803734015
3430.0,171500.0,171243.0,-1.0249032160193066
3440.0,172000.0,171743.0,-1.2207295301194656
3450.0,172500.0,172243.0,-0.8619003482739138
3460.0,173000.0,172743.0,-0.5524228252425463
3470.0,173500.0,173243.0,-0.7148690440934249
3480.0,174000.0,173743.0,-0.822144852870267
3490.0,174500.0,174243.0,-1.02359985318729
3500.0,175000.0,174743.0,-0.6034190711114753
3510.0,175500.0,175243.0,-0.943748281802147
3520.0,176000.0,175743.0,-0.8219367130524337
3530.0,176500.0,176243.0,-0.8681195416288467
3540.0,177000.0,176743.0,-0.8230307307944551
3550.0,177500.0,177243.0,-0.9708849314785967
3560.0,178000.0,177743.0,-0.8998075638929312
3570.0,178500.0,178243.0,-0.9511207642374335
3580.0,179000.0,178743.0,-0.7755504013795556
3590.0,179500.0,179243.0,-1.1955478988125217
3600.0,180000.0,179743.0,-0.8779460546359653
3610.0,180500.0,180243.0,-0.7782684801697631
3620.0,181000.0,180743.0,-0.5070716462791983
3630.0,181500.0,181243.0,-0.738849232817867
3640.0,182000.0,181743.0,-0.7865728507945702
3650.0,182500.0,182243.0,-0.7157495647321621
3660.0,183000.0,182743.0,-0.7246275753982946
3670.0,183500.0,183243.0,-0.7159988423512798
3680.0,184000.0,183743.0,-0.6044502760882737
3690.0,184500.0,184243.0,-1.2403020905478521
3700.0,185000.0,184743.0,-0.7187872118332207
3710.0,185500.0,185243.0,-0.8286766512804189
3720.0,186000.0,185743.0,-0.7291769657283859
3730.0,186500.0,186243.0,-1.1909537612451524
3740.0,187000.0,186743.0,-0.829219902312019
3750.0,187500.0,187243.0,-0.9063396880824144
3760.0,188000.0,187743.0,-0.6306885310750241
3770.0,188500.0,188243.0,-1.0803058572838227
3780.0,189000.0,188743.0,-0.9671145627591287
3790.0,189500.0,189243.0,-0.5658915295153042
3800.0,190000.0,189743.0,-0.5819664245057001
3810.0,190500.0,190243.0,-0.6022278299805925
3820.0,191000.0,190743.0,-0.5170975960656103
3830.0,191500.0,191243.0,-0.5698507689616155
3840.0,192000.0,191743.0,-1.0335815795045642
3850.0,192500.0,192243.0,-0.5672577318869442
3860.0,193000.0,192743.0,-0.7435950819886727
3870.0,193500.0,193243.0,-0.666823081787554
3880.0,194000.0,193743.0,-0.695232990723986
3890.0,194500.0,194243.0,-0.7592634326809303
3900.0,195000.0,194743.0,-1.0427270697597835
3910.0,195500.0,195243.0,-1.08661042418814
3920.0,196000.0,195743.0,-0.4505838503558848
3930.0,196500.0,196243.0,-0.5003994176952049
3940.0,197000.0,196743.0,-0.6887488034525883
3950.0,197500.0,197243.0,-0.6766229710398178
3960.0,198000.0,197743.0,-0.6801009811973422
3970.0,198500.0,198243.0,-0.7560515712904203
3980.0,199000.0,198743.0,-0.38955565757702654
3990.0,199500.0,199243.0,-0.9031872753497158
4000.0,200000.0,199743.0,-0.6373754403021206
4010.0,200500.0,200243.0,-0.6786207132518471
4020.0,201000.0,200743.0,-0.5064851834055386
4030.0,201500.0,201243.0,-0.9241133380198147
4040.0,202000.0,201743.0,-0.6132318030194668
4050.0,202500.0,202243.0,-0.4462970798341715
4060.0,203000.0,202743.0,-0.9825381298702366
4070.0,203500.0,203243.0,-0.5692944529252386
4080.0,204000.0,203743.0,-0.764350507297898
4090.0,204500.0,204243.0,-0.9727181572765501
4100.0,205000.0,204743.0,-0.8653818570474081
4110.0,205500.0,205243.0,-0.8192709066880134
4120.0,206000.0,205743.0,-0.5480872316053524
4130.0,206500.0,206243.0,-0.7268103429893703
4140.0,207000.0,206743.0,-0.4635500993537355
4150.0,207500.0,207243.0,-0.7967662460073592
4160.0,208000.0,207743.0,-0.852420586614157
4170.0,208500.0,208243.0,-0.6326842527821668
4180.0,209000.0,208743.0,-0.6488766420327449
4190.0,209500.0,209243.0,-0.8598869485227466
4200.0,210000.0,209743.0,-0.44144232389480653
4210.0,210500.0,210243.0,-0.981883842590926
4220.0,211000.0,210743.0,-1.4259897819143084
4230.0,211500.0,211243.0,-0.8510503455798982
4240.0,212000.0,211743.0,-0.7648588564939406
4250.0,212500.0,212243.0,-0.5796520668245277
4260.0,213000.0,212743.0,-0.6543753874805767
4270.0,213500.0,213243.0,-0.46498672596972374
4280.0,214000.0,213743.0,-0.9363031944214265
4290.0,214500.0,214243.0,-0.655241193791178
4300.0,215000.0,214743.0,-0.5994701545291008
4310.0,215500.0,215243.0,-0.9757832642463807
4320.0,216000.0,215743.0,-0.6890120959255006
4330.0,216500.0,216243.0,-0.7544304313712973
4340.0,217000.0,216743.0,-0.6668650649040344
4350.0,217500.0,217243.0,-0.9981857605187962
4360.0,218000.0,217743.0,-0.6858450216729084
4370.0,218500.0,218243.0,-0.661406990402741
4380.0,219000.0,218743.0,-0.6808262318126016
4390.0,219500.0,219243.0,-0.4727194861556622
4400.0,220000.0,219743.0,-0.7728107558292442
4410.0,220500.0,220243.0,-0.5375893924220143
4420.0,221000.0,220743.0,-0.5060283532184662
4430.0,221500.0,221243.0,-1.3368336396233993
4440.0,222000.0,221743.0,-0.552818431872037
4450.0,222500.0,222243.0,-0.7431571493176745
4460.0,223000.0,222743.0,-0.5858996321007424
4470.0,223500.0,223243.0,-0.6103911272346819
4480.0,224000.0,223743.0,-0.6750783023417954
4490.0,224500.0,224243.0,-0.9389923488068053
4500.0,225000.0,224743.0,-0.7644578444391565
4510.0,225500.0,225243.0,-0.7475866180470131
4520.0,226000.0,225743.0,-1.1222356818484165
4530.0,226500.0,226243.0,-0.7259462385037023
4540.0,227000.0,226743.0,-0.7653905862350184
4550.0,227500.0,227243.0,-0.5737230553701835
4560.0,228000.0,227743.0,-0.938877884698629
4570.0,228500.0,228243.0,-0.5550923830234838
4580.0,229000.0,228743.0,-0.7657784334842266
4590.0,229500.0,229243.0,-0.5617677222990393
4600.0,230000.0,229743.0,-0.838986699589231
4610.0,230500.0,230243.0,-0.8327294679582007
4620.0,231000.0,230743.0,-0.5923745694886933
4630.0,231500.0,231243.0,-0.6412183883729697
4640.0,232000.0,231743.0,-0.6130354601201743
4650.0,232500.0,232243.0,-0.5949583777871597
4660.0,233000.0,232743.0,-0.5422032446281045
4670.0,233500.0,233243.0,-0.7476367691435357
4680.0,234000.0,233743.0,-0.9389215065631351
4690.0,234500.0,234243.0,-0.7015646292418452
4700.0,235000.0,234743.0,-1.1130472990114955
4710.0,235500.0,235243.0,-0.9031661270183869
4720.0,236000.0,235743.0,-0.7890716043412629
4730.0,236500.0,236243.0,-0.37034859215073407
4740.0,237000.0,236743.0,-0.6662748579351356
4750.0,237500.0,237243.0,-0.7171270033530435
4760.0,238000.0,237743.0,-0.8063494851778603
4770.0,238500.0,238243.0,-0.8682982361908159
4780.0,239000.0,238743.0,-0.4979067462548065
4790.0,239500.0,239243.0,-0.6744998222525196
4800.0,240000.0,239743.0,-0.5764845069128082
4810.0,240500.0,240243.0,-0.707517846521893
4820.0,241000.0,240743.0,-0.77095054794252
4830.0,241500.0,241243.0,-0.6541191547926474
4840.0,242000.0,241743.0,-0.5735966961104115
4850.0,242500.0,242243.0,-0.8372516289188878
4860.0,243000.0,242743.0,-0.555397250420721
4870.0,243500.0,243243.0,-0.631561266191478
4880.0,244000.0,243743.0,-0.5655702133376221
4890.0,244500.0,244243.0,-0.7343811323940048
4900.0,245000.0,244743.0,-0.7457874887957014
4910.0,245500.0,245243.0,-0.9862803986263893
4920.0,246000.0,245743.0,-1.345197398544451
4930.0,246500.0,246243.0,-1.0028978076045474
4940.0,247000.0,246743.0,-0.7269731811681122
4950.0,247500.0,247243.0,-0.7905509590856153
4960.0,248000.0,247743.0,-0.8056972038771664
4970.0,248500.0,248243.0,-0.9596833178333366
4980.0,249000.0,248743.0,-0.9274241270431443
4990.0,249500.0,249243.0,-0.9135666254997694
