num_episodes,num_steps,num_updates,eval_reward
440.0,22000.0,21743.0,-3.766178337060185
450.0,22500.0,22243.0,-3.82227468007287
460.0,23000.0,22743.0,-2.705013523165484
470.0,23500.0,23243.0,-2.9615063422884633
480.0,24000.0,23743.0,-2.8675269050310197
490.0,24500.0,24243.0,-2.315652384900926
500.0,25000.0,24743.0,-3.227340612036629
510.0,25500.0,25243.0,-3.121375610095016
520.0,26000.0,25743.0,-2.711380147374869
530.0,26500.0,26243.0,-2.660083161805966
540.0,27000.0,26743.0,-3.147652139959625
550.0,27500.0,27243.0,-2.6765252920805023
560.0,28000.0,27743.0,-2.1277500933731037
570.0,28500.0,28243.0,-1.4654760463308636
580.0,29000.0,28743.0,-3.38635146771677
590.0,29500.0,29243.0,-2.8952972993468213
600.0,30000.0,29743.0,-2.738137258601577
610.0,30500.0,30243.0,-2.0105663232564255
620.0,31000.0,30743.0,-1.8092791225212472
630.0,31500.0,31243.0,-1.8049866093475433
640.0,32000.0,31743.0,-2.7436123669027035
650.0,32500.0,32243.0,-2.1848422782171246
660.0,33000.0,32743.0,-2.492972091811479
670.0,33500.0,33243.0,-1.6539272314958269
680.0,34000.0,33743.0,-2.732709211911316
690.0,34500.0,34243.0,-2.6061289651424406
700.0,35000.0,34743.0,-2.1135032481987386
710.0,35500.0,35243.0,-1.801814308678986
720.0,36000.0,35743.0,-1.9406180678675402
730.0,36500.0,36243.0,-1.681574380929645
740.0,37000.0,36743.0,-2.215697772716418
750.0,37500.0,37243.0,-3.399990909325414
760.0,38000.0,37743.0,-2.097208555924862
770.0,38500.0,38243.0,-1.9394149403708536
780.0,39000.0,38743.0,-2.5608066949290196
790.0,39500.0,39243.0,-2.1932139440060348
800.0,40000.0,39743.0,-2.7669883547686895
810.0,40500.0,40243.0,-2.3129275729711223
820.0,41000.0,40743.0,-2.5622262733550976
830.0,41500.0,41243.0,-2.0748876089373574
840.0,42000.0,41743.0,-1.857347650636599
850.0,42500.0,42243.0,-2.432868833630211
860.0,43000.0,42743.0,-2.443853381528485
870.0,43500.0,43243.0,-2.003683523286531
880.0,44000.0,43743.0,-3.0289089002815976
890.0,44500.0,44243.0,-2.0814886343501224
900.0,45000.0,44743.0,-2.017541053714529
910.0,45500.0,45243.0,-1.5009293326168789
920.0,46000.0,45743.0,-2.053905745448559
930.0,46500.0,46243.0,-2.4884716178058026
940.0,47000.0,46743.0,-2.2522820947191278
950.0,47500.0,47243.0,-2.2501011066785503
960.0,48000.0,47743.0,-2.202379693808436
970.0,48500.0,48243.0,-2.2933288706484865
980.0,49000.0,48743.0,-2.202789239507262
990.0,49500.0,49243.0,-2.019143714220937
1000.0,50000.0,49743.0,-1.7254664684106789
1010.0,50500.0,50243.0,-2.2437592656728973
1020.0,51000.0,50743.0,-1.970575861281332
1030.0,51500.0,51243.0,-2.2556694897371785
1040.0,52000.0,51743.0,-1.6815065623948968
1050.0,52500.0,52243.0,-1.977447614393276
1060.0,53000.0,52743.0,-1.9020683780949512
1070.0,53500.0,53243.0,-1.8360976892052654
1080.0,54000.0,53743.0,-2.4812998772432673
1090.0,54500.0,54243.0,-2.3296883048489474
1100.0,55000.0,54743.0,-1.8144724359866444
1110.0,55500.0,55243.0,-2.080121809387034
1120.0,56000.0,55743.0,-1.7257055282741027
1130.0,56500.0,56243.0,-1.849706206218731
1140.0,57000.0,56743.0,-2.121271048278562
1150.0,57500.0,57243.0,-1.8642306081157844
1160.0,58000.0,57743.0,-2.156855953172433
1170.0,58500.0,58243.0,-2.5121781129867182
1180.0,59000.0,58743.0,-1.8160933766802667
1190.0,59500.0,59243.0,-1.7630793659463844
1200.0,60000.0,59743.0,-2.174196089156326
1210.0,60500.0,60243.0,-1.7245647602952452
1220.0,61000.0,60743.0,-1.940550793134205
1230.0,61500.0,61243.0,-1.5669684950954028
1240.0,62000.0,61743.0,-1.0334352010559114
1250.0,62500.0,62243.0,-1.320328023095815
1260.0,63000.0,62743.0,-1.6808588807000415
1270.0,63500.0,63243.0,-2.071404815019877
1280.0,64000.0,63743.0,-1.2351893123985573
1290.0,64500.0,64243.0,-2.3126062230407363
1300.0,65000.0,64743.0,-1.9664547047235548
1310.0,65500.0,65243.0,-1.1946826776281716
1320.0,66000.0,65743.0,-1.0892630056934407
1330.0,66500.0,66243.0,-2.2830513465250566
1340.0,67000.0,66743.0,-1.2556219540883882
1350.0,67500.0,67243.0,-2.156273516652216
1360.0,68000.0,67743.0,-1.9413894989906395
1370.0,68500.0,68243.0,-1.814802081196954
1380.0,69000.0,68743.0,-1.362034110212078
1390.0,69500.0,69243.0,-1.8205913872840358
1400.0,70000.0,69743.0,-1.322717172735794
1410.0,70500.0,70243.0,-1.7305326844908695
1420.0,71000.0,70743.0,-1.6044696235007774
1430.0,71500.0,71243.0,-1.5460218070883798
1440.0,72000.0,71743.0,-1.7684835251780324
1450.0,72500.0,72243.0,-1.4654961033610279
1460.0,73000.0,72743.0,-1.4119770305311943
1470.0,73500.0,73243.0,-1.4661937840345476
1480.0,74000.0,73743.0,-1.7796831313560855
1490.0,74500.0,74243.0,-1.267386988035884
1500.0,75000.0,74743.0,-1.723774001140851
1510.0,75500.0,75243.0,-1.170959918167901
1520.0,76000.0,75743.0,-1.2861370857050403
1530.0,76500.0,76243.0,-1.1133182153794783
1540.0,77000.0,76743.0,-1.424906567758327
1550.0,77500.0,77243.0,-1.184843157540769
1560.0,78000.0,77743.0,-1.0331955081169542
1570.0,78500.0,78243.0,-1.6678388032137306
1580.0,79000.0,78743.0,-1.1588297418161058
1590.0,79500.0,79243.0,-1.5168145544571898
1600.0,80000.0,79743.0,-1.3879946835249934
1610.0,80500.0,80243.0,-1.3620659115002955
1620.0,81000.0,80743.0,-1.4350608077123865
1630.0,81500.0,81243.0,-1.0175999584450335
1640.0,82000.0,81743.0,-1.325428589331316
1650.0,82500.0,82243.0,-1.1974793075408767
1660.0,83000.0,82743.0,-1.3582746105841899
1670.0,83500.0,83243.0,-1.2925006490964652
1680.0,84000.0,83743.0,-1.3797910532507731
1690.0,84500.0,84243.0,-0.7917403973474968
1700.0,85000.0,84743.0,-0.8969567256494516
1710.0,85500.0,85243.0,-1.5635310461233216
1720.0,86000.0,85743.0,-0.9373114737134302
1730.0,86500.0,86243.0,-1.066136878956096
1740.0,87000.0,86743.0,-1.2448290506574538
1750.0,87500.0,87243.0,-1.145534914039208
1760.0,88000.0,87743.0,-1.3412556395471258
1770.0,88500.0,88243.0,-1.5449862231923908
1780.0,89000.0,88743.0,-1.4004389315596226
1790.0,89500.0,89243.0,-1.6113006277841122
1800.0,90000.0,89743.0,-1.160245114685247
1810.0,90500.0,90243.0,-0.9614605486650186
1820.0,91000.0,90743.0,-1.0541285862547647
1830.0,91500.0,91243.0,-1.7467701601809569
1840.0,92000.0,91743.0,-1.2538887775503886
1850.0,92500.0,92243.0,-1.4444029915108074
1860.0,93000.0,92743.0,-1.2725233988315563
1870.0,93500.0,93243.0,-1.3628646429087377
1880.0,94000.0,93743.0,-1.2643517648385239
1890.0,94500.0,94243.0,-1.0321984598592346
1900.0,95000.0,94743.0,-1.2866459322006618
1910.0,95500.0,95243.0,-1.6445080139629602
1920.0,96000.0,95743.0,-1.018693548657272
1930.0,96500.0,96243.0,-0.9418115586689136
1940.0,97000.0,96743.0,-1.1380391053115297
1950.0,97500.0,97243.0,-1.0759690361798353
1960.0,98000.0,97743.0,-0.956927968992875
1970.0,98500.0,98243.0,-1.0215273095259325
1980.0,99000.0,98743.0,-1.145513044760693
1990.0,99500.0,99243.0,-0.891023515684912
2000.0,100000.0,99743.0,-1.2592392116808782
2010.0,100500.0,100243.0,-1.5376878696118346
2020.0,101000.0,100743.0,-1.6538455344566843
2030.0,101500.0,101243.0,-1.3274259972716635
2040.0,102000.0,101743.0,-0.8904082507335953
2050.0,102500.0,102243.0,-1.2186451137914864
2060.0,103000.0,102743.0,-0.9876410436149788
2070.0,103500.0,103243.0,-1.103242927052031
2080.0,104000.0,103743.0,-1.1869997650454633
2090.0,104500.0,104243.0,-1.0087422605837353
2100.0,105000.0,104743.0,-0.8789405623779694
2110.0,105500.0,105243.0,-1.2384021592534329
2120.0,106000.0,105743.0,-1.3205404511331227
2130.0,106500.0,106243.0,-1.3720640977650282
2140.0,107000.0,106743.0,-1.0461326820598962
2150.0,107500.0,107243.0,-1.1061374914233444
2160.0,108000.0,107743.0,-1.2415276283161922
2170.0,108500.0,108243.0,-1.3058982178151073
2180.0,109000.0,108743.0,-1.0714538359455372
2190.0,109500.0,109243.0,-1.1420467563483387
2200.0,110000.0,109743.0,-1.3333273105556989
2210.0,110500.0,110243.0,-1.0364518797498294
2220.0,111000.0,110743.0,-1.2595796268802515
2230.0,111500.0,111243.0,-1.079101847483622
2240.0,112000.0,111743.0,-1.1624753254075502
2250.0,112500.0,112243.0,-0.8175926859146874
2260.0,113000.0,112743.0,-1.2738742293370775
2270.0,113500.0,113243.0,-1.327877572296164
2280.0,114000.0,113743.0,-0.7572219368989731
2290.0,114500.0,114243.0,-1.186563270349677
2300.0,115000.0,114743.0,-0.8272171269901534
2310.0,115500.0,115243.0,-1.343285127786318
2320.0,116000.0,115743.0,-0.8971751390483576
2330.0,116500.0,116243.0,-0.908931578413697
2340.0,117000.0,116743.0,-1.3805295920427791
2350.0,117500.0,117243.0,-1.5307442970297893
2360.0,118000.0,117743.0,-0.9342551890144948
2370.0,118500.0,118243.0,-1.0940816207686845
2380.0,119000.0,118743.0,-1.1513548032580654
2390.0,119500.0,119243.0,-1.202823764837509
2400.0,120000.0,119743.0,-0.9298242456888801
2410.0,120500.0,120243.0,-0.9115380812435742
2420.0,121000.0,120743.0,-1.1076324679044172
2430.0,121500.0,121243.0,-1.222048237062504
2440.0,122000.0,121743.0,-1.039201234457276
2450.0,122500.0,122243.0,-1.6197872201806878
2460.0,123000.0,122743.0,-1.2067350991845625
2470.0,123500.0,123243.0,-1.352400198946983
2480.0,124000.0,123743.0,-1.1554997455195284
2490.0,124500.0,124243.0,-1.1063373700885193
2500.0,125000.0,124743.0,-0.9763370676234461
2510.0,125500.0,125243.0,-1.0889394255010678
2520.0,126000.0,125743.0,-1.081792150609653
2530.0,126500.0,126243.0,-1.429914171044608
2540.0,127000.0,126743.0,-1.2663970983213606
2550.0,127500.0,127243.0,-0.9661893650802668
2560.0,128000.0,127743.0,-0.8950469278305977
2570.0,128500.0,128243.0,-1.5925884501233132
2580.0,129000.0,128743.0,-1.2029269582925948
2590.0,129500.0,129243.0,-1.0101877811417919
2600.0,130000.0,129743.0,-1.143349310218151
2610.0,130500.0,130243.0,-1.2831858480133327
2620.0,131000.0,130743.0,-1.0703341481033286
2630.0,131500.0,131243.0,-1.3169167801146644
2640.0,132000.0,131743.0,-1.2794833109559396
2650.0,132500.0,132243.0,-1.0762561346575032
2660.0,133000.0,132743.0,-1.13557267622076
2670.0,133500.0,133243.0,-1.2363454397598914
2680.0,134000.0,133743.0,-0.9156751487141257
2690.0,134500.0,134243.0,-1.0604696388925725
2700.0,135000.0,134743.0,-1.052212734453448
2710.0,135500.0,135243.0,-1.224236535315825
2720.0,136000.0,135743.0,-1.2325868359442804
2730.0,136500.0,136243.0,-1.0666184018992628
2740.0,137000.0,136743.0,-1.1502918468645738
2750.0,137500.0,137243.0,-0.9639494721098382
2760.0,138000.0,137743.0,-0.9153679984698287
2770.0,138500.0,138243.0,-1.0141835285861007
2780.0,139000.0,138743.0,-1.0686050019372166
2790.0,139500.0,139243.0,-0.930957968218844
2800.0,140000.0,139743.0,-1.1609503882298835
2810.0,140500.0,140243.0,-1.33989209614177
2820.0,141000.0,140743.0,-0.764613153981248
2830.0,141500.0,141243.0,-0.6271028790298271
2840.0,142000.0,141743.0,-1.02656408818814
2850.0,142500.0,142243.0,-1.231528893860968
2860.0,143000.0,142743.0,-1.2382460734944671
2870.0,143500.0,143243.0,-1.143201272623307
2880.0,144000.0,143743.0,-1.0874776100424823
2890.0,144500.0,144243.0,-1.1199961639273739
2900.0,145000.0,144743.0,-0.9160084462465056
2910.0,145500.0,145243.0,-1.2654356649988574
2920.0,146000.0,145743.0,-1.1883160993689128
2930.0,146500.0,146243.0,-1.5783378001147865
2940.0,147000.0,146743.0,-1.4046718023196498
2950.0,147500.0,147243.0,-0.7355240130330601
2960.0,148000.0,147743.0,-0.8878797767945104
2970.0,148500.0,148243.0,-0.8690582638802808
2980.0,149000.0,148743.0,-1.1502364111704266
2990.0,149500.0,149243.0,-0.9220105411342884
3000.0,150000.0,149743.0,-0.9457783518352135
3010.0,150500.0,150243.0,-1.301336622642175
3020.0,151000.0,150743.0,-1.207210032599881
3030.0,151500.0,151243.0,-0.8502618964207794
3040.0,152000.0,151743.0,-1.1984526881836384
3050.0,152500.0,152243.0,-0.9759922084307338
3060.0,153000.0,152743.0,-1.0397726451680769
3070.0,153500.0,153243.0,-0.6866163369561807
3080.0,154000.0,153743.0,-0.7053097913660091
3090.0,154500.0,154243.0,-1.892619586144495
3100.0,155000.0,154743.0,-0.9456421439001617
3110.0,155500.0,155243.0,-1.3244962309308608
3120.0,156000.0,155743.0,-1.09270287431823
3130.0,156500.0,156243.0,-1.5017452498091977
3140.0,157000.0,156743.0,-1.2871236810497986
3150.0,157500.0,157243.0,-1.1741743085278828
3160.0,158000.0,157743.0,-1.2539803484661716
3170.0,158500.0,158243.0,-1.019814245042365
3180.0,159000.0,158743.0,-1.2587030922518385
3190.0,159500.0,159243.0,-1.9045629616799726
3200.0,160000.0,159743.0,-1.116186756485971
3210.0,160500.0,160243.0,-1.1157310913663265
3220.0,161000.0,160743.0,-1.2511203539272853
3230.0,161500.0,161243.0,-0.8649620452932238
3240.0,162000.0,161743.0,-0.8698442266837997
3250.0,162500.0,162243.0,-0.9222749248730195
3260.0,163000.0,162743.0,-1.3380138637301262
3270.0,163500.0,163243.0,-1.196302464405343
3280.0,164000.0,163743.0,-0.7017283341332653
3290.0,164500.0,164243.0,-1.063625764275864
3300.0,165000.0,164743.0,-0.8413090511525603
3310.0,165500.0,165243.0,-0.8653392465054868
3320.0,166000.0,165743.0,-1.2358868568441326
3330.0,166500.0,166243.0,-0.775865234144771
3340.0,167000.0,166743.0,-1.420239217040581
3350.0,167500.0,167243.0,-1.0636164315666634
3360.0,168000.0,167743.0,-2.0148616787257736
3370.0,168500.0,168243.0,-1.2666101104278147
3380.0,169000.0,168743.0,-0.7870160923719747
3390.0,169500.0,169243.0,-0.8760767960276518
3400.0,170000.0,169743.0,-1.020580197285065
3410.0,170500.0,170243.0,-0.7229310975355621
3420.0,171000.0,170743.0,-0.7015831985993766
3430.0,171500.0,171243.0,-1.1987665264990754
3440.0,172000.0,171743.0,-1.1981369090840894
3450.0,172500.0,172243.0,-1.0681775509077238
3460.0,173000.0,172743.0,-0.7944491512852935
3470.0,173500.0,173243.0,-1.4295710845808043
3480.0,174000.0,173743.0,-1.7077079206902366
3490.0,174500.0,174243.0,-1.2214487104590357
3500.0,175000.0,174743.0,-1.320282675741644
3510.0,175500.0,175243.0,-1.4406132081218899
3520.0,176000.0,175743.0,-1.3445145848002578
3530.0,176500.0,176243.0,-1.2670345159121223
3540.0,177000.0,176743.0,-1.0707794945929938
3550.0,177500.0,177243.0,-1.2359104494790385
3560.0,178000.0,177743.0,-1.066392466585373
3570.0,178500.0,178243.0,-1.309395035837323
3580.0,179000.0,178743.0,-1.1877600100907444
3590.0,179500.0,179243.0,-0.9330867201926232
3600.0,180000.0,179743.0,-1.1384067516573457
3610.0,180500.0,180243.0,-1.1516734497845622
3620.0,181000.0,180743.0,-1.0120692761303114
3630.0,181500.0,181243.0,-0.9070578997696263
3640.0,182000.0,181743.0,-0.9840160210089447
3650.0,182500.0,182243.0,-0.9704429587878234
3660.0,183000.0,182743.0,-1.3784473480504749
3670.0,183500.0,183243.0,-0.6944565874813005
3680.0,184000.0,183743.0,-1.2776405884417295
3690.0,184500.0,184243.0,-1.0271934323918501
3700.0,185000.0,184743.0,-1.5057225702258927
3710.0,185500.0,185243.0,-0.9732885986118489
3720.0,186000.0,185743.0,-0.9296501194445913
3730.0,186500.0,186243.0,-1.0291551489571962
3740.0,187000.0,186743.0,-0.9359281165371833
3750.0,187500.0,187243.0,-0.9066491596052755
3760.0,188000.0,187743.0,-1.156242196657383
3770.0,188500.0,188243.0,-1.132187566902373
3780.0,189000.0,188743.0,-1.1632242229697778
3790.0,189500.0,189243.0,-1.1842616196136897
3800.0,190000.0,189743.0,-1.695038679542143
3810.0,190500.0,190243.0,-1.1706652308378105
3820.0,191000.0,190743.0,-0.8038685629343412
3830.0,191500.0,191243.0,-0.9016263898432246
3840.0,192000.0,191743.0,-1.2089353137201928
3850.0,192500.0,192243.0,-1.1035118947357445
3860.0,193000.0,192743.0,-0.9976031595440119
3870.0,193500.0,193243.0,-1.3016876703151228
3880.0,194000.0,193743.0,-0.7726153829901421
3890.0,194500.0,194243.0,-1.409984250945304
3900.0,195000.0,194743.0,-0.8968619152984502
3910.0,195500.0,195243.0,-0.8504034473209374
3920.0,196000.0,195743.0,-1.7012493473878951
3930.0,196500.0,196243.0,-1.3788580544020108
3940.0,197000.0,196743.0,-1.0350424947782486
3950.0,197500.0,197243.0,-1.1735653305465399
3960.0,198000.0,197743.0,-0.8704929213801617
3970.0,198500.0,198243.0,-1.2577035070731608
3980.0,199000.0,198743.0,-1.4122498307742215
3990.0,199500.0,199243.0,-1.164704508665635
4000.0,200000.0,199743.0,-0.8908378087816604
4010.0,200500.0,200243.0,-0.7545527265553844
4020.0,201000.0,200743.0,-0.8898333469271693
4030.0,201500.0,201243.0,-0.8870990742128502
4040.0,202000.0,201743.0,-0.9687355852849594
4050.0,202500.0,202243.0,-1.084645728481195
4060.0,203000.0,202743.0,-0.8394332186128468
4070.0,203500.0,203243.0,-1.573501729323144
4080.0,204000.0,203743.0,-1.5058068746303683
4090.0,204500.0,204243.0,-1.0677679426362905
4100.0,205000.0,204743.0,-0.7472717624051726
4110.0,205500.0,205243.0,-1.239546392074549
4120.0,206000.0,205743.0,-0.8415738930125951
4130.0,206500.0,206243.0,-1.1150172723308438
4140.0,207000.0,206743.0,-1.253036249143361
4150.0,207500.0,207243.0,-1.3839587996231248
4160.0,208000.0,207743.0,-0.8774143471478146
4170.0,208500.0,208243.0,-1.150886998719469
4180.0,209000.0,208743.0,-1.1518989822312613
4190.0,209500.0,209243.0,-1.057553008451722
4200.0,210000.0,209743.0,-2.325275986715394
4210.0,210500.0,210243.0,-1.249303816788117
4220.0,211000.0,210743.0,-0.9548513483545757
4230.0,211500.0,211243.0,-0.8168723883694788
4240.0,212000.0,211743.0,-0.946236572868405
4250.0,212500.0,212243.0,-0.7960350646127277
4260.0,213000.0,212743.0,-1.037094844254416
4270.0,213500.0,213243.0,-0.678220113021505
4280.0,214000.0,213743.0,-0.9647257180077837
4290.0,214500.0,214243.0,-1.0848269607233783
4300.0,215000.0,214743.0,-1.151313573243312
4310.0,215500.0,215243.0,-1.0625305470570532
4320.0,216000.0,215743.0,-1.2271022910634533
4330.0,216500.0,216243.0,-0.992534049454475
4340.0,217000.0,216743.0,-0.8666102451461519
4350.0,217500.0,217243.0,-1.0856924853135022
4360.0,218000.0,217743.0,-1.2580502817862098
4370.0,218500.0,218243.0,-0.8141042920624504
4380.0,219000.0,218743.0,-0.9434116572876683
4390.0,219500.0,219243.0,-1.1348492432139872
4400.0,220000.0,219743.0,-0.8587315194389905
4410.0,220500.0,220243.0,-1.6463955777169488
4420.0,221000.0,220743.0,-0.9923076368317185
4430.0,221500.0,221243.0,-1.419301132028092
4440.0,222000.0,221743.0,-1.0568068547725311
4450.0,222500.0,222243.0,-1.320658030227603
4460.0,223000.0,222743.0,-1.1551595667933898
4470.0,223500.0,223243.0,-1.1060136658937714
4480.0,224000.0,223743.0,-0.9770587619216953
4490.0,224500.0,224243.0,-0.6688704879156673
4500.0,225000.0,224743.0,-0.846532481318835
4510.0,225500.0,225243.0,-1.3972569610288876
4520.0,226000.0,225743.0,-1.859348693866648
4530.0,226500.0,226243.0,-1.2119013916594192
4540.0,227000.0,226743.0,-1.4421162101124585
4550.0,227500.0,227243.0,-1.1280609591808122
4560.0,228000.0,227743.0,-0.6500198539009185
4570.0,228500.0,228243.0,-0.9265975692633338
4580.0,229000.0,228743.0,-1.1451907373626875
4590.0,229500.0,229243.0,-0.91511703342715
4600.0,230000.0,229743.0,-0.902631648360703
4610.0,230500.0,230243.0,-0.9337579430326081
4620.0,231000.0,230743.0,-0.972430819733146
4630.0,231500.0,231243.0,-0.8612848980843733
4640.0,232000.0,231743.0,-1.3321300269153924
4650.0,232500.0,232243.0,-1.1935772211579592
4660.0,233000.0,232743.0,-1.2313366351445487
4670.0,233500.0,233243.0,-0.880020546923439
4680.0,234000.0,233743.0,-1.2303353031294173
4690.0,234500.0,234243.0,-0.9966774779054184
4700.0,235000.0,234743.0,-1.4654517152098927
4710.0,235500.0,235243.0,-1.162967940866341
4720.0,236000.0,235743.0,-0.7895214888957345
4730.0,236500.0,236243.0,-1.0261090632548862
4740.0,237000.0,236743.0,-0.9047189979453252
4750.0,237500.0,237243.0,-0.9775449879387554
4760.0,238000.0,237743.0,-1.5251913983115597
4770.0,238500.0,238243.0,-0.9797444020112073
4780.0,239000.0,238743.0,-0.8045411092645839
4790.0,239500.0,239243.0,-0.7914654276689117
4800.0,240000.0,239743.0,-0.6719542980459495
4810.0,240500.0,240243.0,-1.293020565916866
4820.0,241000.0,240743.0,-1.2476659013891591
4830.0,241500.0,241243.0,-1.1147928219948577
4840.0,242000.0,241743.0,-1.166781950450798
4850.0,242500.0,242243.0,-1.0810853891504084
4860.0,243000.0,242743.0,-1.1325384443216961
4870.0,243500.0,243243.0,-0.8996830945390911
4880.0,244000.0,243743.0,-1.1856519675519122
4890.0,244500.0,244243.0,-1.3011999778136834
4900.0,245000.0,244743.0,-0.6265618304670464
4910.0,245500.0,245243.0,-0.8374070484657059
4920.0,246000.0,245743.0,-0.8938726872467194
4930.0,246500.0,246243.0,-0.8901842156610273
4940.0,247000.0,246743.0,-0.8318488657542495
4950.0,247500.0,247243.0,-1.0220476827331617
4960.0,248000.0,247743.0,-1.0135614968881415
4970.0,248500.0,248243.0,-1.4460315104621648
4980.0,249000.0,248743.0,-1.019224203578285
4990.0,249500.0,249243.0,-1.0512528505754855
