num_episodes,num_steps,num_updates,eval_reward
1240.0,62000.0,61743.0,-1.4019494705304196
1250.0,62500.0,62243.0,-1.1619786962318954
1260.0,63000.0,62743.0,-1.5292840723839343
1270.0,63500.0,63243.0,-1.1687165481942312
1280.0,64000.0,63743.0,-1.6807677739049331
1290.0,64500.0,64243.0,-1.1353253093074414
1300.0,65000.0,64743.0,-1.1694534349306889
1310.0,65500.0,65243.0,-1.0249248693086623
1320.0,66000.0,65743.0,-1.2359755268548902
1330.0,66500.0,66243.0,-1.5900219185420417
1340.0,67000.0,66743.0,-1.111643560857025
1350.0,67500.0,67243.0,-1.1521119967849183
1360.0,68000.0,67743.0,-1.6031576630664763
1370.0,68500.0,68243.0,-0.9133927347883489
1380.0,69000.0,68743.0,-0.944732393942062
1390.0,69500.0,69243.0,-1.0738287550207128
1400.0,70000.0,69743.0,-1.1088507757997035
1410.0,70500.0,70243.0,-1.111652716582968
1420.0,71000.0,70743.0,-1.0943746244623829
1430.0,71500.0,71243.0,-1.2739668376634168
1440.0,72000.0,71743.0,-1.070600260012524
1450.0,72500.0,72243.0,-1.4528782263625852
1460.0,73000.0,72743.0,-0.952276721440275
1470.0,73500.0,73243.0,-1.3215170972317014
1480.0,74000.0,73743.0,-1.2269450460727127
1490.0,74500.0,74243.0,-1.3741465297385287
1500.0,75000.0,74743.0,-0.9922588525010732
1510.0,75500.0,75243.0,-1.0572132669593135
1520.0,76000.0,75743.0,-1.2013469964122656
1530.0,76500.0,76243.0,-0.9495839887890932
1540.0,77000.0,76743.0,-1.6801900724194891
1550.0,77500.0,77243.0,-1.2561102277923597
1560.0,78000.0,77743.0,-1.249238005811398
1570.0,78500.0,78243.0,-1.2267987703317766
1580.0,79000.0,78743.0,-1.6149856943661205
1590.0,79500.0,79243.0,-1.1554763544934121
1600.0,80000.0,79743.0,-0.9100928052878509
1610.0,80500.0,80243.0,-1.4956035769193659
1620.0,81000.0,80743.0,-1.448481834936981
1630.0,81500.0,81243.0,-0.9589465999338123
1640.0,82000.0,81743.0,-0.9511057798978358
1650.0,82500.0,82243.0,-1.9120374105174627
1660.0,83000.0,82743.0,-1.2560915842004343
1670.0,83500.0,83243.0,-1.297947396533603
1680.0,84000.0,83743.0,-1.6698233719382536
1690.0,84500.0,84243.0,-0.9938654287019553
1700.0,85000.0,84743.0,-0.8732203487047802
1710.0,85500.0,85243.0,-1.246103857784212
1720.0,86000.0,85743.0,-1.0119560059100943
1730.0,86500.0,86243.0,-1.5152275234781403
1740.0,87000.0,86743.0,-1.7989776891626725
1750.0,87500.0,87243.0,-1.0753485236770466
1760.0,88000.0,87743.0,-0.9285477048544115
1770.0,88500.0,88243.0,-1.1864662748971777
1780.0,89000.0,88743.0,-1.2624079790666412
1790.0,89500.0,89243.0,-1.009937710812895
1800.0,90000.0,89743.0,-1.1139997079362938
1810.0,90500.0,90243.0,-1.3546602356912207
1820.0,91000.0,90743.0,-1.012023192207349
1830.0,91500.0,91243.0,-1.093150635886422
1840.0,92000.0,91743.0,-1.1924150648095975
1850.0,92500.0,92243.0,-1.149415050228109
1860.0,93000.0,92743.0,-1.2620730560084052
1870.0,93500.0,93243.0,-1.444206632225466
1880.0,94000.0,93743.0,-1.2282716862371466
1890.0,94500.0,94243.0,-1.0003839990796661
1900.0,95000.0,94743.0,-0.8587027398858578
1910.0,95500.0,95243.0,-1.3448228070071706
1920.0,96000.0,95743.0,-1.2337807171636697
1930.0,96500.0,96243.0,-0.919176265273474
1940.0,97000.0,96743.0,-0.7957002225126064
1950.0,97500.0,97243.0,-1.0684333545496831
1960.0,98000.0,97743.0,-2.213187649883517
1970.0,98500.0,98243.0,-0.9729019383481072
1980.0,99000.0,98743.0,-1.0246953035938353
1990.0,99500.0,99243.0,-1.0101277706514569
2000.0,100000.0,99743.0,-1.446936856010749
2010.0,100500.0,100243.0,-1.358688465617787
2020.0,101000.0,100743.0,-1.0633852954045016
2030.0,101500.0,101243.0,-1.1142832779276
2040.0,102000.0,101743.0,-1.161483039170077
2050.0,102500.0,102243.0,-1.1674737746852017
2060.0,103000.0,102743.0,-1.0278377200620856
2070.0,103500.0,103243.0,-0.8861016169302036
2080.0,104000.0,103743.0,-0.8245995631371942
2090.0,104500.0,104243.0,-1.6703075304071386
2100.0,105000.0,104743.0,-0.8062181091619365
2110.0,105500.0,105243.0,-0.9501651296639212
2120.0,106000.0,105743.0,-0.699543914970154
2130.0,106500.0,106243.0,-0.9397120507562866
2140.0,107000.0,106743.0,-0.8835548968489633
2150.0,107500.0,107243.0,-1.0472100209978217
2160.0,108000.0,107743.0,-1.0290435418757666
2170.0,108500.0,108243.0,-0.9787676378607312
2180.0,109000.0,108743.0,-1.130691004473832
2190.0,109500.0,109243.0,-0.8273923698688274
2200.0,110000.0,109743.0,-0.8529594807697034
2210.0,110500.0,110243.0,-0.9786566702010001
2220.0,111000.0,110743.0,-1.1772053067282229
2230.0,111500.0,111243.0,-1.3078899075210277
2240.0,112000.0,111743.0,-1.0157069807108459
2250.0,112500.0,112243.0,-0.9193458136500393
2260.0,113000.0,112743.0,-0.8971057583641171
2270.0,113500.0,113243.0,-1.1448252429242138
2280.0,114000.0,113743.0,-0.9404899734257928
2290.0,114500.0,114243.0,-1.4083933124464627
2300.0,115000.0,114743.0,-1.1809027478719418
2310.0,115500.0,115243.0,-1.0156770096482761
2320.0,116000.0,115743.0,-0.9570898683097399
2330.0,116500.0,116243.0,-0.7073337394216616
2340.0,117000.0,116743.0,-0.700187286391586
2350.0,117500.0,117243.0,-0.9866006565098319
2360.0,118000.0,117743.0,-0.7489782397803906
2370.0,118500.0,118243.0,-1.3024347024536866
2380.0,119000.0,118743.0,-1.1284107021248804
2390.0,119500.0,119243.0,-0.9755647843217041
2400.0,120000.0,119743.0,-1.0172720674827163
2410.0,120500.0,120243.0,-1.1747076885645598
2420.0,121000.0,120743.0,-1.2016444327275817
2430.0,121500.0,121243.0,-1.0796664274378225
2440.0,122000.0,121743.0,-0.9953750703312192
2450.0,122500.0,122243.0,-1.1276331397046584
2460.0,123000.0,122743.0,-1.404471571613594
2470.0,123500.0,123243.0,-0.7958142576249352
2480.0,124000.0,123743.0,-1.128149566812978
2490.0,124500.0,124243.0,-1.067511482969718
2500.0,125000.0,124743.0,-1.5395222696116815
2510.0,125500.0,125243.0,-0.8055265000087652
2520.0,126000.0,125743.0,-0.9424018124982352
2530.0,126500.0,126243.0,-1.008018058056383
2540.0,127000.0,126743.0,-1.2596134882527925
2550.0,127500.0,127243.0,-0.7547564322719909
2560.0,128000.0,127743.0,-0.932848034085459
2570.0,128500.0,128243.0,-0.9088358862337078
2580.0,129000.0,128743.0,-1.082388866179742
2590.0,129500.0,129243.0,-0.8360816388544687
2600.0,130000.0,129743.0,-0.9232939398918537
2610.0,130500.0,130243.0,-0.8990863626432546
2620.0,131000.0,130743.0,-1.371417313210899
2630.0,131500.0,131243.0,-1.1574582605650128
2640.0,132000.0,131743.0,-1.356558296416731
2650.0,132500.0,132243.0,-0.9442086001554664
2660.0,133000.0,132743.0,-1.0956839675103502
2670.0,133500.0,133243.0,-1.0457285232838682
2680.0,134000.0,133743.0,-1.5141461461169026
2690.0,134500.0,134243.0,-0.8340623924088358
2700.0,135000.0,134743.0,-1.5489554647958677
2710.0,135500.0,135243.0,-0.9604747202710977
2720.0,136000.0,135743.0,-1.0028200273371022
2730.0,136500.0,136243.0,-0.85290542499291
2740.0,137000.0,136743.0,-1.1355249936947982
2750.0,137500.0,137243.0,-1.0644386597238586
2760.0,138000.0,137743.0,-0.8273799761882369
2770.0,138500.0,138243.0,-0.8505069821906798
2780.0,139000.0,138743.0,-1.2363702169316748
2790.0,139500.0,139243.0,-1.1709912352872252
2800.0,140000.0,139743.0,-0.8475451994704528
2810.0,140500.0,140243.0,-1.0698367958743533
2820.0,141000.0,140743.0,-1.0576725435576644
2830.0,141500.0,141243.0,-1.1089164228137123
2840.0,142000.0,141743.0,-0.9808276009391432
2850.0,142500.0,142243.0,-0.7779234869390034
2860.0,143000.0,142743.0,-1.0376898321250816
2870.0,143500.0,143243.0,-0.953198394385826
2880.0,144000.0,143743.0,-1.1064693175637061
2890.0,144500.0,144243.0,-0.7951022529004718
2900.0,145000.0,144743.0,-1.2135709230403164
2910.0,145500.0,145243.0,-1.6148982390737607
2920.0,146000.0,145743.0,-0.8452243690124357
2930.0,146500.0,146243.0,-1.362567394741444
2940.0,147000.0,146743.0,-0.9063560492773375
2950.0,147500.0,147243.0,-1.0118402353447626
2960.0,148000.0,147743.0,-0.9827028068799233
2970.0,148500.0,148243.0,-1.0256868425776717
2980.0,149000.0,148743.0,-1.0910083706810654
2990.0,149500.0,149243.0,-1.101876993012186
3000.0,150000.0,149743.0,-1.2798488822575596
3010.0,150500.0,150243.0,-1.3396214153571007
3020.0,151000.0,150743.0,-1.235393873871161
3030.0,151500.0,151243.0,-0.7434954072244093
3040.0,152000.0,151743.0,-1.1530987550888472
3050.0,152500.0,152243.0,-1.2621532830691016
3060.0,153000.0,152743.0,-1.3087913800538065
3070.0,153500.0,153243.0,-1.2263839331446114
3080.0,154000.0,153743.0,-0.8723610249758863
3090.0,154500.0,154243.0,-1.4806780119568548
3100.0,155000.0,154743.0,-1.2746734856370612
3110.0,155500.0,155243.0,-1.1592157465246944
3120.0,156000.0,155743.0,-1.154275844287711
3130.0,156500.0,156243.0,-1.0379844316012816
3140.0,157000.0,156743.0,-0.7675484533936738
3150.0,157500.0,157243.0,-1.509126699928019
3160.0,158000.0,157743.0,-0.7602853299475177
3170.0,158500.0,158243.0,-0.72351758310376
3180.0,159000.0,158743.0,-1.2534253403582765
3190.0,159500.0,159243.0,-1.1566078166173817
3200.0,160000.0,159743.0,-0.9973612232809401
3210.0,160500.0,160243.0,-1.2890394839746626
3220.0,161000.0,160743.0,-1.3613726523935545
3230.0,161500.0,161243.0,-1.4888170396142675
3240.0,162000.0,161743.0,-1.0285173525769153
3250.0,162500.0,162243.0,-1.059607449629824
3260.0,163000.0,162743.0,-0.9642191127050227
3270.0,163500.0,163243.0,-0.6500803850501832
3280.0,164000.0,163743.0,-0.8996323959834595
3290.0,164500.0,164243.0,-0.8326660922868712
3300.0,165000.0,164743.0,-0.8118525259707626
3310.0,165500.0,165243.0,-1.0942677755532897
3320.0,166000.0,165743.0,-0.8763162653955862
3330.0,166500.0,166243.0,-0.9884459376818189
3340.0,167000.0,166743.0,-1.1900778747750158
3350.0,167500.0,167243.0,-0.8456768265496049
3360.0,168000.0,167743.0,-1.122490693299423
3370.0,168500.0,168243.0,-1.3128194361057142
3380.0,169000.0,168743.0,-0.7968539607392181
3390.0,169500.0,169243.0,-1.2408713083391452
3400.0,170000.0,169743.0,-0.6523105715425923
3410.0,170500.0,170243.0,-0.7998985742688215
3420.0,171000.0,170743.0,-0.8459371304996413
3430.0,171500.0,171243.0,-0.9029579114917088
3440.0,172000.0,171743.0,-1.0651175577887364
3450.0,172500.0,172243.0,-0.7441561542703018
3460.0,173000.0,172743.0,-0.9054727828557801
3470.0,173500.0,173243.0,-0.6336769502753602
3480.0,174000.0,173743.0,-1.2883457385314099
3490.0,174500.0,174243.0,-0.7354084278060689
3500.0,175000.0,174743.0,-0.9744023574618877
3510.0,175500.0,175243.0,-1.1113149771055482
3520.0,176000.0,175743.0,-0.759225480723398
3530.0,176500.0,176243.0,-1.2805787156765738
3540.0,177000.0,176743.0,-1.3464102401229114
3550.0,177500.0,177243.0,-1.2438859219272982
3560.0,178000.0,177743.0,-1.232050221165612
3570.0,178500.0,178243.0,-1.3295812444065551
3580.0,179000.0,178743.0,-1.1108771480273336
3590.0,179500.0,179243.0,-0.61106499418891
3600.0,180000.0,179743.0,-1.082230047490985
3610.0,180500.0,180243.0,-1.3921338537508212
3620.0,181000.0,180743.0,-1.649385844923859
3630.0,181500.0,181243.0,-1.32716762088136
3640.0,182000.0,181743.0,-0.8621580834473475
3650.0,182500.0,182243.0,-1.0510306329926276
3660.0,183000.0,182743.0,-1.2709239188830517
3670.0,183500.0,183243.0,-1.11557643516631
3680.0,184000.0,183743.0,-1.0512898865176754
3690.0,184500.0,184243.0,-0.8199230993776091
3700.0,185000.0,184743.0,-1.061973165065577
3710.0,185500.0,185243.0,-1.0743683433697495
3720.0,186000.0,185743.0,-0.9218595487322633
3730.0,186500.0,186243.0,-0.8380349487728787
3740.0,187000.0,186743.0,-0.9909543939206648
3750.0,187500.0,187243.0,-1.6465608953516955
3760.0,188000.0,187743.0,-1.3812893762346115
3770.0,188500.0,188243.0,-1.285470386892095
3780.0,189000.0,188743.0,-1.5964500099465073
3790.0,189500.0,189243.0,-1.8012564888412814
3800.0,190000.0,189743.0,-0.7183900852896757
3810.0,190500.0,190243.0,-1.016469383906314
3820.0,191000.0,190743.0,-1.1143035629571798
3830.0,191500.0,191243.0,-0.9893207522915815
3840.0,192000.0,191743.0,-0.7123270170697035
3850.0,192500.0,192243.0,-1.487257597583678
3860.0,193000.0,192743.0,-1.4824562294400567
3870.0,193500.0,193243.0,-0.8884526655763103
3880.0,194000.0,193743.0,-1.2224887913264642
3890.0,194500.0,194243.0,-2.2500087723334454
3900.0,195000.0,194743.0,-0.5658275599088791
3910.0,195500.0,195243.0,-2.323620748636528
3920.0,196000.0,195743.0,-1.2412465313274155
3930.0,196500.0,196243.0,-2.1319605160169086
3940.0,197000.0,196743.0,-0.9326113702312828
3950.0,197500.0,197243.0,-1.789451088811115
3960.0,198000.0,197743.0,-1.0062818473676933
3970.0,198500.0,198243.0,-1.1262076371224563
3980.0,199000.0,198743.0,-0.8999686465132399
3990.0,199500.0,199243.0,-1.007371711490367
4000.0,200000.0,199743.0,-1.454248089449427
4010.0,200500.0,200243.0,-0.6530452546450064
4020.0,201000.0,200743.0,-0.6490317360059145
4030.0,201500.0,201243.0,-0.7574556811166524
4040.0,202000.0,201743.0,-1.3955219451891037
4050.0,202500.0,202243.0,-1.3296970283863607
4060.0,203000.0,202743.0,-0.7042427522673798
4070.0,203500.0,203243.0,-0.668504598768944
4080.0,204000.0,203743.0,-1.466341622424547
4090.0,204500.0,204243.0,-0.849043671293541
4100.0,205000.0,204743.0,-1.058709746512509
4110.0,205500.0,205243.0,-1.0209381057158269
4120.0,206000.0,205743.0,-1.0086027657545569
4130.0,206500.0,206243.0,-0.782945041313443
4140.0,207000.0,206743.0,-0.8986404666720567
4150.0,207500.0,207243.0,-0.7938050498545933
4160.0,208000.0,207743.0,-1.2548597302466518
4170.0,208500.0,208243.0,-0.8172667333748505
4180.0,209000.0,208743.0,-1.0934015731386193
4190.0,209500.0,209243.0,-1.041184151254726
4200.0,210000.0,209743.0,-0.7793924389085206
4210.0,210500.0,210243.0,-0.9031503561871942
4220.0,211000.0,210743.0,-1.209753988975557
4230.0,211500.0,211243.0,-1.1332153195568806
4240.0,212000.0,211743.0,-0.7914873253333389
4250.0,212500.0,212243.0,-1.3582108713201175
4260.0,213000.0,212743.0,-1.1977649227924887
4270.0,213500.0,213243.0,-1.023984924974044
4280.0,214000.0,213743.0,-1.2147424820959263
4290.0,214500.0,214243.0,-1.0084744486420516
4300.0,215000.0,214743.0,-1.101759957641835
4310.0,215500.0,215243.0,-1.211314181663404
4320.0,216000.0,215743.0,-0.9952107391652877
4330.0,216500.0,216243.0,-0.7998364633128625
4340.0,217000.0,216743.0,-0.992433062864168
4350.0,217500.0,217243.0,-0.9055674359772364
4360.0,218000.0,217743.0,-0.8132878444623899
4370.0,218500.0,218243.0,-0.6047649644082038
4380.0,219000.0,218743.0,-1.6320952741666641
4390.0,219500.0,219243.0,-1.0326428830402232
4400.0,220000.0,219743.0,-0.9416991564539388
4410.0,220500.0,220243.0,-1.048225787238117
4420.0,221000.0,220743.0,-1.958175788191739
4430.0,221500.0,221243.0,-0.9369514856367704
4440.0,222000.0,221743.0,-1.55868875563691
4450.0,222500.0,222243.0,-1.1996399124767563
4460.0,223000.0,222743.0,-0.850316839705091
4470.0,223500.0,223243.0,-2.237825957178862
4480.0,224000.0,223743.0,-0.791151490425707
4490.0,224500.0,224243.0,-0.7849818666531351
4500.0,225000.0,224743.0,-0.7772166183713299
4510.0,225500.0,225243.0,-0.8039874258637623
4520.0,226000.0,225743.0,-2.2318510626026464
4530.0,226500.0,226243.0,-1.6302317994734838
4540.0,227000.0,226743.0,-1.201061748700479
4550.0,227500.0,227243.0,-0.8628285472161146
4560.0,228000.0,227743.0,-0.8424155074964721
4570.0,228500.0,228243.0,-1.060817268330259
4580.0,229000.0,228743.0,-1.0580730853002371
4590.0,229500.0,229243.0,-1.0943074032553382
4600.0,230000.0,229743.0,-0.7351606090838729
4610.0,230500.0,230243.0,-1.0838251708756237
4620.0,231000.0,230743.0,-0.6081042615009598
4630.0,231500.0,231243.0,-1.3468392438398922
4640.0,232000.0,231743.0,-1.137823208566746
4650.0,232500.0,232243.0,-0.8679456795022453
4660.0,233000.0,232743.0,-1.005784518781281
4670.0,233500.0,233243.0,-0.7367903504657705
4680.0,234000.0,233743.0,-1.1828562658090538
4690.0,234500.0,234243.0,-0.7635692677278769
4700.0,235000.0,234743.0,-0.725841843348386
4710.0,235500.0,235243.0,-1.1471853410991497
4720.0,236000.0,235743.0,-0.6980778581812235
4730.0,236500.0,236243.0,-0.8580522347447463
4740.0,237000.0,236743.0,-0.8251080290291133
4750.0,237500.0,237243.0,-0.9422228374820328
4760.0,238000.0,237743.0,-1.1320681805992057
4770.0,238500.0,238243.0,-1.2400284586419459
4780.0,239000.0,238743.0,-1.0657687887767024
4790.0,239500.0,239243.0,-0.9661266062578072
4800.0,240000.0,239743.0,-1.320031000701573
4810.0,240500.0,240243.0,-0.830193580075823
4820.0,241000.0,240743.0,-1.0645011090467764
4830.0,241500.0,241243.0,-1.054362682617539
4840.0,242000.0,241743.0,-0.8663134531542573
4850.0,242500.0,242243.0,-0.9065343071894165
4860.0,243000.0,242743.0,-1.163449049036931
4870.0,243500.0,243243.0,-1.109748774073142
4880.0,244000.0,243743.0,-1.2111139887477287
4890.0,244500.0,244243.0,-0.9039413586205202
4900.0,245000.0,244743.0,-1.1631147396034973
4910.0,245500.0,245243.0,-1.055650407833805
4920.0,246000.0,245743.0,-1.6687438135449617
4930.0,246500.0,246243.0,-1.028163425644216
4940.0,247000.0,246743.0,-1.2898590719668643
4950.0,247500.0,247243.0,-1.0120599033472466
4960.0,248000.0,247743.0,-0.6942891694884633
4970.0,248500.0,248243.0,-0.9095439215764513
4980.0,249000.0,248743.0,-0.9265308961960702
4990.0,249500.0,249243.0,-1.5574340474115522
