num_episodes,num_steps,num_updates,eval_reward
1930.0,96500.0,96243.0,-0.7977018796847914
1940.0,97000.0,96743.0,-0.9073657723693598
1950.0,97500.0,97243.0,-1.4394467774923148
1960.0,98000.0,97743.0,-1.1763914475375152
1970.0,98500.0,98243.0,-1.4913295284020085
1980.0,99000.0,98743.0,-1.7025125317161773
1990.0,99500.0,99243.0,-1.6904802294842014
2000.0,100000.0,99743.0,-0.7289511909984989
2010.0,100500.0,100243.0,-1.111305818000505
2020.0,101000.0,100743.0,-1.16751520279802
2030.0,101500.0,101243.0,-1.2369437290267205
2040.0,102000.0,101743.0,-0.857921091418052
2050.0,102500.0,102243.0,-1.0362581765864316
2060.0,103000.0,102743.0,-1.217353411615281
2070.0,103500.0,103243.0,-0.9728472791085286
2080.0,104000.0,103743.0,-1.2141782122760825
2090.0,104500.0,104243.0,-1.4469748948204255
2100.0,105000.0,104743.0,-0.734430989085854
2110.0,105500.0,105243.0,-0.6700852724368468
2120.0,106000.0,105743.0,-1.0144452805019895
2130.0,106500.0,106243.0,-1.264478683570603
2140.0,107000.0,106743.0,-1.5968844858924
2150.0,107500.0,107243.0,-1.0850775456564352
2160.0,108000.0,107743.0,-0.9060355802502622
2170.0,108500.0,108243.0,-1.5104845680943184
2180.0,109000.0,108743.0,-1.2081114837622866
2190.0,109500.0,109243.0,-1.269053477547038
2200.0,110000.0,109743.0,-1.411637649616962
2210.0,110500.0,110243.0,-1.4990826619921713
2220.0,111000.0,110743.0,-1.0607261071165266
2230.0,111500.0,111243.0,-1.6213111328071659
2240.0,112000.0,111743.0,-0.8799288109543806
2250.0,112500.0,112243.0,-1.2170820263420834
2260.0,113000.0,112743.0,-0.8604443119005509
2270.0,113500.0,113243.0,-1.1384630469815784
2280.0,114000.0,113743.0,-1.5079266535483202
2290.0,114500.0,114243.0,-1.1551769995613983
2300.0,115000.0,114743.0,-1.2262927522084204
2310.0,115500.0,115243.0,-1.1816219499485157
2320.0,116000.0,115743.0,-0.9005108698068117
2330.0,116500.0,116243.0,-1.149464277522445
2340.0,117000.0,116743.0,-1.1472534674699146
2350.0,117500.0,117243.0,-1.209221857577813
2360.0,118000.0,117743.0,-1.1655033289899652
2370.0,118500.0,118243.0,-0.9094585613980835
2380.0,119000.0,118743.0,-1.0338888370685417
2390.0,119500.0,119243.0,-1.0355855323699672
2400.0,120000.0,119743.0,-0.834848242124161
2410.0,120500.0,120243.0,-1.00515424682965
2420.0,121000.0,120743.0,-0.837935359317262
2430.0,121500.0,121243.0,-1.050513867740783
2440.0,122000.0,121743.0,-0.9832266102013086
2450.0,122500.0,122243.0,-1.0437750362985834
2460.0,123000.0,122743.0,-0.9811296424981428
2470.0,123500.0,123243.0,-1.1005752018106862
2480.0,124000.0,123743.0,-1.1053999299579367
2490.0,124500.0,124243.0,-0.9584585172664066
2500.0,125000.0,124743.0,-1.1015534317924007
2510.0,125500.0,125243.0,-0.9362646237209711
2520.0,126000.0,125743.0,-0.8284581043192046
2530.0,126500.0,126243.0,-0.9403682690507958
2540.0,127000.0,126743.0,-0.9889147870571071
2550.0,127500.0,127243.0,-1.2274340432597124
2560.0,128000.0,127743.0,-1.155194228157047
2570.0,128500.0,128243.0,-0.9475900488826369
2580.0,129000.0,128743.0,-1.1666353457446241
2590.0,129500.0,129243.0,-1.2767915224314854
2600.0,130000.0,129743.0,-0.9293672076170673
2610.0,130500.0,130243.0,-1.0932319625660796
2620.0,131000.0,130743.0,-0.9597812243986237
2630.0,131500.0,131243.0,-0.9745643990035131
2640.0,132000.0,131743.0,-1.2751361714926728
2650.0,132500.0,132243.0,-0.98376324726484
2660.0,133000.0,132743.0,-0.6579106724261361
2670.0,133500.0,133243.0,-1.6446861319429886
2680.0,134000.0,133743.0,-0.8274973880790372
2690.0,134500.0,134243.0,-0.8880218982809331
2700.0,135000.0,134743.0,-1.0683811405521448
2710.0,135500.0,135243.0,-0.9350414681159004
2720.0,136000.0,135743.0,-1.1160893904828653
2730.0,136500.0,136243.0,-1.1856246078476307
2740.0,137000.0,136743.0,-0.9700235826962187
2750.0,137500.0,137243.0,-0.8862637813757047
2760.0,138000.0,137743.0,-0.8043210654148302
2770.0,138500.0,138243.0,-0.8336035775732256
2780.0,139000.0,138743.0,-0.9794333722545746
2790.0,139500.0,139243.0,-0.9468622063618103
2800.0,140000.0,139743.0,-0.9345179177580707
2810.0,140500.0,140243.0,-0.72400384975112
2820.0,141000.0,140743.0,-1.2984717776118633
2830.0,141500.0,141243.0,-1.7484231975476838
2840.0,142000.0,141743.0,-0.7290991351738922
2850.0,142500.0,142243.0,-0.837444883187499
2860.0,143000.0,142743.0,-0.9063153686441356
2870.0,143500.0,143243.0,-1.1115185320947145
2880.0,144000.0,143743.0,-0.9959107628585564
2890.0,144500.0,144243.0,-0.8009413695843118
2900.0,145000.0,144743.0,-0.9645670401634894
2910.0,145500.0,145243.0,-0.9372754198661474
2920.0,146000.0,145743.0,-0.8240440479146433
2930.0,146500.0,146243.0,-0.8712941592565487
2940.0,147000.0,146743.0,-0.9156820300978902
2950.0,147500.0,147243.0,-1.357573357934836
2960.0,148000.0,147743.0,-0.8014850833453508
2970.0,148500.0,148243.0,-0.974238104335261
2980.0,149000.0,148743.0,-0.8681013964847327
2990.0,149500.0,149243.0,-0.8712794015358758
3000.0,150000.0,149743.0,-0.9238290476868294
3010.0,150500.0,150243.0,-1.456131463005602
3020.0,151000.0,150743.0,-0.7899000631059747
3030.0,151500.0,151243.0,-0.7643109182756807
3040.0,152000.0,151743.0,-1.2643387728520967
3050.0,152500.0,152243.0,-0.9267665809314638
3060.0,153000.0,152743.0,-1.1182816298258036
3070.0,153500.0,153243.0,-1.387592963137317
3080.0,154000.0,153743.0,-0.9257353720778321
3090.0,154500.0,154243.0,-1.1798930403234933
3100.0,155000.0,154743.0,-1.2658753168773134
3110.0,155500.0,155243.0,-0.6558077086518578
3120.0,156000.0,155743.0,-0.8821495666646865
3130.0,156500.0,156243.0,-1.1547718848933592
3140.0,157000.0,156743.0,-0.9024958547789828
3150.0,157500.0,157243.0,-0.8332765883784511
3160.0,158000.0,157743.0,-0.9263783374350132
3170.0,158500.0,158243.0,-0.6585992679510568
3180.0,159000.0,158743.0,-0.9493595510193977
3190.0,159500.0,159243.0,-0.6987542400106104
3200.0,160000.0,159743.0,-0.6666408728423102
3210.0,160500.0,160243.0,-0.7560271917979836
3220.0,161000.0,160743.0,-0.5159417398464385
3230.0,161500.0,161243.0,-0.9518847765347918
3240.0,162000.0,161743.0,-0.8885985042765876
3250.0,162500.0,162243.0,-0.8290384482192114
3260.0,163000.0,162743.0,-0.5191344820602726
3270.0,163500.0,163243.0,-0.803378282493426
3280.0,164000.0,163743.0,-1.0637704302433157
3290.0,164500.0,164243.0,-0.7333343836168191
3300.0,165000.0,164743.0,-0.742269326996513
3310.0,165500.0,165243.0,-0.997299411214367
3320.0,166000.0,165743.0,-1.1644150322825555
3330.0,166500.0,166243.0,-1.149406774139715
3340.0,167000.0,166743.0,-0.6411480244375778
3350.0,167500.0,167243.0,-0.6245258174362766
3360.0,168000.0,167743.0,-0.5889164175874165
3370.0,168500.0,168243.0,-0.8812969623905922
3380.0,169000.0,168743.0,-0.669998484090872
3390.0,169500.0,169243.0,-0.5158108998314569
3400.0,170000.0,169743.0,-0.45613371116519164
3410.0,170500.0,170243.0,-1.1395422300346492
3420.0,171000.0,170743.0,-0.7427448923285185
3430.0,171500.0,171243.0,-0.5786113895968976
3440.0,172000.0,171743.0,-0.692537276029549
3450.0,172500.0,172243.0,-0.8117709541979258
3460.0,173000.0,172743.0,-0.7714780273775205
3470.0,173500.0,173243.0,-1.0220331644696525
3480.0,174000.0,173743.0,-1.1550145234465314
3490.0,174500.0,174243.0,-1.0319343133795968
3500.0,175000.0,174743.0,-0.9437084995945997
3510.0,175500.0,175243.0,-0.8644616513406527
3520.0,176000.0,175743.0,-1.0842260280403335
3530.0,176500.0,176243.0,-0.9565683537676021
3540.0,177000.0,176743.0,-0.7024698218100014
3550.0,177500.0,177243.0,-0.8416454335328163
3560.0,178000.0,177743.0,-0.9263811596885849
3570.0,178500.0,178243.0,-0.7658772400883078
3580.0,179000.0,178743.0,-1.6549966755703622
3590.0,179500.0,179243.0,-0.8768502223108848
3600.0,180000.0,179743.0,-0.6388402285617933
3610.0,180500.0,180243.0,-1.1866157366530776
3620.0,181000.0,180743.0,-0.8673074754781386
3630.0,181500.0,181243.0,-0.48994068629266085
3640.0,182000.0,181743.0,-0.7860727365408121
3650.0,182500.0,182243.0,-0.9740354628480805
3660.0,183000.0,182743.0,-1.267267452750576
3670.0,183500.0,183243.0,-0.6588717715027868
3680.0,184000.0,183743.0,-0.6986036184051166
3690.0,184500.0,184243.0,-0.8298898141833803
3700.0,185000.0,184743.0,-1.2282865581209959
3710.0,185500.0,185243.0,-1.151412050776813
3720.0,186000.0,185743.0,-0.9388580421507264
3730.0,186500.0,186243.0,-0.8948516536223877
3740.0,187000.0,186743.0,-0.5991690265273896
3750.0,187500.0,187243.0,-0.5201151686752497
3760.0,188000.0,187743.0,-0.601424975411694
3770.0,188500.0,188243.0,-0.7479431821680063
3780.0,189000.0,188743.0,-0.9505582972239426
3790.0,189500.0,189243.0,-0.7854084521199349
3800.0,190000.0,189743.0,-0.5826339429311065
3810.0,190500.0,190243.0,-0.7415528720016674
3820.0,191000.0,190743.0,-1.1487786413735024
3830.0,191500.0,191243.0,-0.584637222186975
3840.0,192000.0,191743.0,-0.8685656004758977
3850.0,192500.0,192243.0,-0.8329595172103434
3860.0,193000.0,192743.0,-0.584900064169315
3870.0,193500.0,193243.0,-0.8807208831057366
3880.0,194000.0,193743.0,-0.6128338747463841
3890.0,194500.0,194243.0,-0.8736097819688691
3900.0,195000.0,194743.0,-0.6412699847549803
3910.0,195500.0,195243.0,-0.788752932993907
3920.0,196000.0,195743.0,-0.7236655890959007
3930.0,196500.0,196243.0,-0.9241722763138098
3940.0,197000.0,196743.0,-0.6681470075361298
3950.0,197500.0,197243.0,-0.9980098694053818
3960.0,198000.0,197743.0,-0.6371146988018924
3970.0,198500.0,198243.0,-0.9654575604156506
3980.0,199000.0,198743.0,-0.992118983504569
3990.0,199500.0,199243.0,-0.9275491884552356
4000.0,200000.0,199743.0,-0.3999131343118326
4010.0,200500.0,200243.0,-0.8650357470472588
4020.0,201000.0,200743.0,-0.7193233400075677
4030.0,201500.0,201243.0,-0.5568077863794338
4040.0,202000.0,201743.0,-0.8673536205150537
4050.0,202500.0,202243.0,-0.5688819676950427
4060.0,203000.0,202743.0,-0.5539276314939808
4070.0,203500.0,203243.0,-1.176312677417347
4080.0,204000.0,203743.0,-0.6555246861588765
4090.0,204500.0,204243.0,-0.8996275307375239
4100.0,205000.0,204743.0,-0.580747240452345
4110.0,205500.0,205243.0,-0.6344395250368098
4120.0,206000.0,205743.0,-0.8974819894155004
4130.0,206500.0,206243.0,-0.7437542253403835
4140.0,207000.0,206743.0,-0.9575025348024491
4150.0,207500.0,207243.0,-0.91634026860422
4160.0,208000.0,207743.0,-0.5823986456275592
4170.0,208500.0,208243.0,-0.8550362922584054
4180.0,209000.0,208743.0,-0.7012552432506017
4190.0,209500.0,209243.0,-0.7893501862955782
4200.0,210000.0,209743.0,-0.823019884573198
4210.0,210500.0,210243.0,-0.6379849284356082
4220.0,211000.0,210743.0,-1.0379838828367463
4230.0,211500.0,211243.0,-0.9570733041101486
4240.0,212000.0,211743.0,-0.5970119038746781
4250.0,212500.0,212243.0,-0.5767752667186622
4260.0,213000.0,212743.0,-0.7061245244628633
4270.0,213500.0,213243.0,-0.6264278876150144
4280.0,214000.0,213743.0,-0.6087603206032709
4290.0,214500.0,214243.0,-0.6101383915430383
4300.0,215000.0,214743.0,-0.5463103764449097
4310.0,215500.0,215243.0,-1.1400198001297657
4320.0,216000.0,215743.0,-0.844372690469086
4330.0,216500.0,216243.0,-0.6847763739399986
4340.0,217000.0,216743.0,-0.6125452185912614
4350.0,217500.0,217243.0,-1.01776181384552
4360.0,218000.0,217743.0,-0.653327452092708
4370.0,218500.0,218243.0,-0.6349755350574211
4380.0,219000.0,218743.0,-1.1063627203274529
4390.0,219500.0,219243.0,-0.8611218900476976
4400.0,220000.0,219743.0,-0.7604561409810665
4410.0,220500.0,220243.0,-0.8712764292944819
4420.0,221000.0,220743.0,-0.9413433088389093
4430.0,221500.0,221243.0,-0.33787816753783995
4440.0,222000.0,221743.0,-0.6848425882881817
4450.0,222500.0,222243.0,-0.667626939612591
4460.0,223000.0,222743.0,-0.9045785992463296
4470.0,223500.0,223243.0,-0.6200928970595592
4480.0,224000.0,223743.0,-0.7756667777001098
4490.0,224500.0,224243.0,-0.5942321273923811
4500.0,225000.0,224743.0,-0.6242686368773047
4510.0,225500.0,225243.0,-0.4208423671295253
4520.0,226000.0,225743.0,-0.7368161999693972
4530.0,226500.0,226243.0,-0.49050721737287056
4540.0,227000.0,226743.0,-0.8553720415455428
4550.0,227500.0,227243.0,-0.7850477008941781
4560.0,228000.0,227743.0,-1.0151735335805288
4570.0,228500.0,228243.0,-0.6040707574397878
4580.0,229000.0,228743.0,-0.46401505730442694
4590.0,229500.0,229243.0,-1.567405144144947
4600.0,230000.0,229743.0,-0.5511120676353475
4610.0,230500.0,230243.0,-0.5324383886674158
4620.0,231000.0,230743.0,-0.903119134480072
4630.0,231500.0,231243.0,-0.7391131720213331
4640.0,232000.0,231743.0,-0.54125330185565
4650.0,232500.0,232243.0,-0.6135755754650564
4660.0,233000.0,232743.0,-0.5296740462968704
4670.0,233500.0,233243.0,-0.5748491974534728
4680.0,234000.0,233743.0,-1.1408470701990123
4690.0,234500.0,234243.0,-0.7227350042602602
4700.0,235000.0,234743.0,-0.532283358810501
4710.0,235500.0,235243.0,-0.6971146551085841
4720.0,236000.0,235743.0,-0.5587955708193968
4730.0,236500.0,236243.0,-0.8429215922033165
4740.0,237000.0,236743.0,-0.843809787501755
4750.0,237500.0,237243.0,-0.44744636897062523
4760.0,238000.0,237743.0,-0.5367261877398218
4770.0,238500.0,238243.0,-0.5490731676683359
4780.0,239000.0,238743.0,-0.6232028562417881
4790.0,239500.0,239243.0,-0.4925038755309726
4800.0,240000.0,239743.0,-0.82848590759352
4810.0,240500.0,240243.0,-0.6323009190510684
4820.0,241000.0,240743.0,-0.713910203191773
4830.0,241500.0,241243.0,-0.5869463079496764
4840.0,242000.0,241743.0,-0.7427553073959171
4850.0,242500.0,242243.0,-0.8018334889955041
4860.0,243000.0,242743.0,-0.4272017118614514
4870.0,243500.0,243243.0,-0.5804535775195675
4880.0,244000.0,243743.0,-1.1971894686894786
4890.0,244500.0,244243.0,-0.44112589379844547
4900.0,245000.0,244743.0,-0.7520447317768428
4910.0,245500.0,245243.0,-0.6953611359110515
4920.0,246000.0,245743.0,-0.539982651345099
4930.0,246500.0,246243.0,-1.0715790362838697
4940.0,247000.0,246743.0,-0.7441845596434489
4950.0,247500.0,247243.0,-0.7978352984169174
4960.0,248000.0,247743.0,-0.3681221067598343
4970.0,248500.0,248243.0,-0.6009168774917454
4980.0,249000.0,248743.0,-0.7477241846978981
4990.0,249500.0,249243.0,-0.8689634132420017
