num_episodes,num_steps,num_updates,eval_reward
1140.0,57000.0,56743.0,-1.823756758246298
1150.0,57500.0,57243.0,-2.1304956511707465
1160.0,58000.0,57743.0,-2.7345747429582454
1170.0,58500.0,58243.0,-2.3128896649548856
1180.0,59000.0,58743.0,-1.903959694712945
1190.0,59500.0,59243.0,-2.120842498327845
1200.0,60000.0,59743.0,-2.4896155271955083
1210.0,60500.0,60243.0,-1.873672068296741
1220.0,61000.0,60743.0,-2.2361552380542475
1230.0,61500.0,61243.0,-1.8332014037170297
1240.0,62000.0,61743.0,-1.6955607683208662
1250.0,62500.0,62243.0,-1.953270318750518
1260.0,63000.0,62743.0,-1.8116027817039129
1270.0,63500.0,63243.0,-1.5655651473185412
1280.0,64000.0,63743.0,-1.8307003281868703
1290.0,64500.0,64243.0,-2.3305323517541643
1300.0,65000.0,64743.0,-2.0166541069924606
1310.0,65500.0,65243.0,-1.8021390753697895
1320.0,66000.0,65743.0,-1.8866400792350706
1330.0,66500.0,66243.0,-2.419594594145438
1340.0,67000.0,66743.0,-2.3105503696409526
1350.0,67500.0,67243.0,-2.665706099134595
1360.0,68000.0,67743.0,-2.6067251923763464
1370.0,68500.0,68243.0,-2.400618205253885
1380.0,69000.0,68743.0,-1.9705911273516012
1390.0,69500.0,69243.0,-1.906772482581804
1400.0,70000.0,69743.0,-2.363464842196212
1410.0,70500.0,70243.0,-2.248850426109849
1420.0,71000.0,70743.0,-2.2338676130131327
1430.0,71500.0,71243.0,-1.9858596465500056
1440.0,72000.0,71743.0,-2.917812927641978
1450.0,72500.0,72243.0,-2.270958057606841
1460.0,73000.0,72743.0,-2.1661540354279
1470.0,73500.0,73243.0,-2.65484441166479
1480.0,74000.0,73743.0,-2.6339841669641553
1490.0,74500.0,74243.0,-2.254619900399314
1500.0,75000.0,74743.0,-1.811740813446598
1510.0,75500.0,75243.0,-2.602016966546583
1520.0,76000.0,75743.0,-2.1794241312581093
1530.0,76500.0,76243.0,-2.267297068270667
1540.0,77000.0,76743.0,-2.108769424973265
1550.0,77500.0,77243.0,-1.8633351548429915
1560.0,78000.0,77743.0,-2.030282342110483
1570.0,78500.0,78243.0,-2.1103630638150435
1580.0,79000.0,78743.0,-2.0868130468095023
1590.0,79500.0,79243.0,-2.603782983452758
1600.0,80000.0,79743.0,-2.237887815787673
1610.0,80500.0,80243.0,-2.7107489427239635
1620.0,81000.0,80743.0,-2.0821113621457856
1630.0,81500.0,81243.0,-2.442628051296116
1640.0,82000.0,81743.0,-2.0506858191770383
1650.0,82500.0,82243.0,-1.860219622810845
1660.0,83000.0,82743.0,-1.9596555246851004
1670.0,83500.0,83243.0,-2.520227736903016
1680.0,84000.0,83743.0,-2.318147905807991
1690.0,84500.0,84243.0,-2.232929283964898
1700.0,85000.0,84743.0,-1.419117292149541
1710.0,85500.0,85243.0,-2.5296762495269354
1720.0,86000.0,85743.0,-1.6684875896861393
1730.0,86500.0,86243.0,-1.942367815844604
1740.0,87000.0,86743.0,-2.035650031365755
1750.0,87500.0,87243.0,-1.9461710126513043
1760.0,88000.0,87743.0,-1.764654543452502
1770.0,88500.0,88243.0,-2.217902039629025
1780.0,89000.0,88743.0,-2.123854187385887
1790.0,89500.0,89243.0,-1.888466962877675
1800.0,90000.0,89743.0,-2.065724809258597
1810.0,90500.0,90243.0,-1.1341890900598122
1820.0,91000.0,90743.0,-1.9673781006055662
1830.0,91500.0,91243.0,-2.1100617194888467
1840.0,92000.0,91743.0,-1.7184611251706674
1850.0,92500.0,92243.0,-1.6968351709440619
1860.0,93000.0,92743.0,-1.857230558098801
1870.0,93500.0,93243.0,-2.652047343204294
1880.0,94000.0,93743.0,-1.5318671920348215
1890.0,94500.0,94243.0,-1.5336435359711211
1900.0,95000.0,94743.0,-1.7605694580192772
1910.0,95500.0,95243.0,-1.9531554285759807
1920.0,96000.0,95743.0,-1.9215951136378173
1930.0,96500.0,96243.0,-2.1477186534486665
1940.0,97000.0,96743.0,-1.8986885782562049
1950.0,97500.0,97243.0,-1.468726692442457
1960.0,98000.0,97743.0,-1.1066461178047773
1970.0,98500.0,98243.0,-1.715755608462014
1980.0,99000.0,98743.0,-1.1212453548216061
1990.0,99500.0,99243.0,-1.1007922879413443
2000.0,100000.0,99743.0,-1.4980251943632723
2010.0,100500.0,100243.0,-1.1750858794603922
2020.0,101000.0,100743.0,-1.7651262263470742
2030.0,101500.0,101243.0,-1.317146789593038
2040.0,102000.0,101743.0,-1.4762452851617254
2050.0,102500.0,102243.0,-1.0986710746411341
2060.0,103000.0,102743.0,-1.3677966546293738
2070.0,103500.0,103243.0,-1.6680373326014348
2080.0,104000.0,103743.0,-1.124927845041556
2090.0,104500.0,104243.0,-1.537479900901927
2100.0,105000.0,104743.0,-1.7300803771010085
2110.0,105500.0,105243.0,-1.6134180874279314
2120.0,106000.0,105743.0,-1.7914388224036357
2130.0,106500.0,106243.0,-0.9883338166388025
2140.0,107000.0,106743.0,-1.920825999508051
2150.0,107500.0,107243.0,-1.9642205059466928
2160.0,108000.0,107743.0,-2.1690152400408103
2170.0,108500.0,108243.0,-1.5147495671338842
2180.0,109000.0,108743.0,-1.858508519160471
2190.0,109500.0,109243.0,-1.32035515974875
2200.0,110000.0,109743.0,-1.7584862559594714
2210.0,110500.0,110243.0,-1.2898227781073546
2220.0,111000.0,110743.0,-1.5373632847879164
2230.0,111500.0,111243.0,-1.4088014419462787
2240.0,112000.0,111743.0,-1.1959229950831947
2250.0,112500.0,112243.0,-2.1160255448414853
2260.0,113000.0,112743.0,-1.9117010570844528
2270.0,113500.0,113243.0,-1.841379198014525
2280.0,114000.0,113743.0,-1.2693410064552522
2290.0,114500.0,114243.0,-1.3938337656008317
2300.0,115000.0,114743.0,-0.667494061172728
2310.0,115500.0,115243.0,-1.8624678352040736
2320.0,116000.0,115743.0,-2.1987136475153184
2330.0,116500.0,116243.0,-1.3308937609033777
2340.0,117000.0,116743.0,-1.3751311916081401
2350.0,117500.0,117243.0,-2.9590332259358485
2360.0,118000.0,117743.0,-1.1682160007825289
2370.0,118500.0,118243.0,-1.7506656672232221
2380.0,119000.0,118743.0,-1.2596726471673876
2390.0,119500.0,119243.0,-1.5269549084563772
2400.0,120000.0,119743.0,-1.530468951253109
2410.0,120500.0,120243.0,-1.1751271806497625
2420.0,121000.0,120743.0,-1.6236039795884896
2430.0,121500.0,121243.0,-2.089979853110945
2440.0,122000.0,121743.0,-1.6815760079847983
2450.0,122500.0,122243.0,-1.6555867251476257
2460.0,123000.0,122743.0,-1.6017758252747243
2470.0,123500.0,123243.0,-1.5613155824445326
2480.0,124000.0,123743.0,-1.780608818812182
2490.0,124500.0,124243.0,-1.4999335953238973
2500.0,125000.0,124743.0,-1.5182844379838947
2510.0,125500.0,125243.0,-1.4482672851282714
2520.0,126000.0,125743.0,-2.225849168056176
2530.0,126500.0,126243.0,-1.7975226636819825
2540.0,127000.0,126743.0,-2.577214755625781
2550.0,127500.0,127243.0,-1.1717747274073964
2560.0,128000.0,127743.0,-1.820256761791018
2570.0,128500.0,128243.0,-2.2382083410439604
2580.0,129000.0,128743.0,-2.316974784934628
2590.0,129500.0,129243.0,-1.1402968097616617
2600.0,130000.0,129743.0,-1.7171459172840169
2610.0,130500.0,130243.0,-1.637793711828877
2620.0,131000.0,130743.0,-1.231996005283144
2630.0,131500.0,131243.0,-2.6545332818395884
2640.0,132000.0,131743.0,-1.8470814780461524
2650.0,132500.0,132243.0,-1.060205975084398
2660.0,133000.0,132743.0,-2.0454969527479614
2670.0,133500.0,133243.0,-2.119420520993704
2680.0,134000.0,133743.0,-1.5551014869062827
2690.0,134500.0,134243.0,-1.3917001992894735
2700.0,135000.0,134743.0,-1.6716929805986929
2710.0,135500.0,135243.0,-1.4365163507388279
2720.0,136000.0,135743.0,-2.7403343483566163
2730.0,136500.0,136243.0,-1.8582744412708212
2740.0,137000.0,136743.0,-2.418314235886698
2750.0,137500.0,137243.0,-1.6734633927381026
2760.0,138000.0,137743.0,-1.6442505419967304
2770.0,138500.0,138243.0,-1.8753305198509782
2780.0,139000.0,138743.0,-1.9171818606859894
2790.0,139500.0,139243.0,-1.5957105048819529
2800.0,140000.0,139743.0,-2.186366235869681
2810.0,140500.0,140243.0,-3.974386533894149
2820.0,141000.0,140743.0,-1.2806942177970055
2830.0,141500.0,141243.0,-1.2194325695291506
2840.0,142000.0,141743.0,-2.5231701127791366
2850.0,142500.0,142243.0,-2.1166927358567444
2860.0,143000.0,142743.0,-2.322532713754593
2870.0,143500.0,143243.0,-2.4951421589870977
2880.0,144000.0,143743.0,-2.581696473257796
2890.0,144500.0,144243.0,-1.90431287829685
2900.0,145000.0,144743.0,-1.9123590137158275
2910.0,145500.0,145243.0,-1.4373941190711783
2920.0,146000.0,145743.0,-1.795690038269941
2930.0,146500.0,146243.0,-2.7320229979252995
2940.0,147000.0,146743.0,-1.4864205761669873
2950.0,147500.0,147243.0,-2.7316256643028054
2960.0,148000.0,147743.0,-1.033683633996098
2970.0,148500.0,148243.0,-1.6893805193935034
2980.0,149000.0,148743.0,-1.4148059390663419
2990.0,149500.0,149243.0,-2.052866444760622
3000.0,150000.0,149743.0,-1.2987534063100248
3010.0,150500.0,150243.0,-2.453944797193943
3020.0,151000.0,150743.0,-1.4139570890331667
3030.0,151500.0,151243.0,-2.1891444292901157
3040.0,152000.0,151743.0,-2.0511244545041984
3050.0,152500.0,152243.0,-2.9479047171631083
3060.0,153000.0,152743.0,-1.7011919401537778
3070.0,153500.0,153243.0,-1.798701508470245
3080.0,154000.0,153743.0,-1.7755445681086546
3090.0,154500.0,154243.0,-1.9067694552415024
3100.0,155000.0,154743.0,-1.7511686365502748
3110.0,155500.0,155243.0,-1.2285330673193906
3120.0,156000.0,155743.0,-1.700505301672191
3130.0,156500.0,156243.0,-2.486592581566
3140.0,157000.0,156743.0,-2.1028540198283707
3150.0,157500.0,157243.0,-1.4292841077214729
3160.0,158000.0,157743.0,-2.1180430605715665
3170.0,158500.0,158243.0,-2.0089609606233587
3180.0,159000.0,158743.0,-1.7917163778130145
3190.0,159500.0,159243.0,-1.4143467015459117
3200.0,160000.0,159743.0,-1.620560036619843
3210.0,160500.0,160243.0,-2.5358851971270093
3220.0,161000.0,160743.0,-2.4814382034600193
3230.0,161500.0,161243.0,-2.591334304705126
3240.0,162000.0,161743.0,-2.271551810213817
3250.0,162500.0,162243.0,-3.1011625892526493
3260.0,163000.0,162743.0,-2.7272997114530044
3270.0,163500.0,163243.0,-1.5479108596104725
3280.0,164000.0,163743.0,-1.3035391879249878
3290.0,164500.0,164243.0,-2.0456257066523844
3300.0,165000.0,164743.0,-1.6720983208032465
3310.0,165500.0,165243.0,-2.2836347304995166
3320.0,166000.0,165743.0,-2.7775089355420066
3330.0,166500.0,166243.0,-1.519480284001954
3340.0,167000.0,166743.0,-2.027089509374443
3350.0,167500.0,167243.0,-1.586560220701404
3360.0,168000.0,167743.0,-2.316241971442433
3370.0,168500.0,168243.0,-3.560229205945908
3380.0,169000.0,168743.0,-2.7458068032375853
3390.0,169500.0,169243.0,-1.9888576638853483
3400.0,170000.0,169743.0,-1.182887740685172
3410.0,170500.0,170243.0,-1.4805318432509278
3420.0,171000.0,170743.0,-1.6118960468167196
3430.0,171500.0,171243.0,-4.463393319222058
3440.0,172000.0,171743.0,-1.946866753467453
3450.0,172500.0,172243.0,-1.6250769824003115
3460.0,173000.0,172743.0,-1.3020656068319107
3470.0,173500.0,173243.0,-2.285286644478979
3480.0,174000.0,173743.0,-1.6985420453136115
3490.0,174500.0,174243.0,-3.823582934062739
3500.0,175000.0,174743.0,-1.5159442465288555
3510.0,175500.0,175243.0,-2.0128523063364328
3520.0,176000.0,175743.0,-3.245574588420028
3530.0,176500.0,176243.0,-2.2102224052529342
3540.0,177000.0,176743.0,-1.5969469420196647
3550.0,177500.0,177243.0,-2.0042341873899807
3560.0,178000.0,177743.0,-1.577069206596308
3570.0,178500.0,178243.0,-1.603623847742334
3580.0,179000.0,178743.0,-1.4519379831831636
3590.0,179500.0,179243.0,-1.6527157347142438
3600.0,180000.0,179743.0,-1.8614348745538192
3610.0,180500.0,180243.0,-2.3803404394664267
3620.0,181000.0,180743.0,-1.6110218304599706
3630.0,181500.0,181243.0,-1.8258352434604899
3640.0,182000.0,181743.0,-3.817859949832124
3650.0,182500.0,182243.0,-1.3502059510693458
3660.0,183000.0,182743.0,-1.9668525383380562
3670.0,183500.0,183243.0,-2.127660762471355
3680.0,184000.0,183743.0,-1.2121494505935195
3690.0,184500.0,184243.0,-1.3660719326662834
3700.0,185000.0,184743.0,-2.527164853269259
3710.0,185500.0,185243.0,-1.9389310361851066
3720.0,186000.0,185743.0,-2.3138390667596185
3730.0,186500.0,186243.0,-1.4732497281695047
3740.0,187000.0,186743.0,-1.6155219550727806
3750.0,187500.0,187243.0,-1.2531537455694626
3760.0,188000.0,187743.0,-1.2245589900755256
3770.0,188500.0,188243.0,-1.6749468264063427
3780.0,189000.0,188743.0,-1.3814545386525192
3790.0,189500.0,189243.0,-1.5466004621781122
3800.0,190000.0,189743.0,-1.171903209196206
3810.0,190500.0,190243.0,-1.5131883099898995
3820.0,191000.0,190743.0,-2.1794995894438505
3830.0,191500.0,191243.0,-1.522351025308417
3840.0,192000.0,191743.0,-1.5911662733266063
3850.0,192500.0,192243.0,-1.0734125586110186
3860.0,193000.0,192743.0,-1.065792635689926
3870.0,193500.0,193243.0,-1.8202128333675094
3880.0,194000.0,193743.0,-1.3171841523623944
3890.0,194500.0,194243.0,-1.3609267455559984
3900.0,195000.0,194743.0,-1.5773522786773344
3910.0,195500.0,195243.0,-1.178235551483803
3920.0,196000.0,195743.0,-1.5843713741034873
3930.0,196500.0,196243.0,-1.3754525330715737
3940.0,197000.0,196743.0,-1.8045435012750797
3950.0,197500.0,197243.0,-1.7026314355479826
3960.0,198000.0,197743.0,-1.9425272252181003
3970.0,198500.0,198243.0,-1.5142676356244176
3980.0,199000.0,198743.0,-1.870228996745708
3990.0,199500.0,199243.0,-1.7744772174409313
4000.0,200000.0,199743.0,-1.5517501724953162
4010.0,200500.0,200243.0,-1.8968504209753618
4020.0,201000.0,200743.0,-1.8586260917137818
4030.0,201500.0,201243.0,-1.7717293634558058
4040.0,202000.0,201743.0,-1.472280068383677
4050.0,202500.0,202243.0,-2.5283266038029146
4060.0,203000.0,202743.0,-1.971457246860385
4070.0,203500.0,203243.0,-2.290983137168147
4080.0,204000.0,203743.0,-2.145826088451326
4090.0,204500.0,204243.0,-2.1815701444717335
4100.0,205000.0,204743.0,-2.035427688778602
4110.0,205500.0,205243.0,-2.2427859217360484
4120.0,206000.0,205743.0,-2.3193772354152524
4130.0,206500.0,206243.0,-2.623356953992765
4140.0,207000.0,206743.0,-1.6910018751245535
4150.0,207500.0,207243.0,-1.9148210269854526
4160.0,208000.0,207743.0,-2.0909305497278807
4170.0,208500.0,208243.0,-1.8384354772749325
4180.0,209000.0,208743.0,-2.029361144196175
4190.0,209500.0,209243.0,-1.2709636843294467
4200.0,210000.0,209743.0,-2.0923053469507655
4210.0,210500.0,210243.0,-1.898634755759201
4220.0,211000.0,210743.0,-1.9572997786061237
4230.0,211500.0,211243.0,-1.7260085566868562
4240.0,212000.0,211743.0,-2.2733813469654343
4250.0,212500.0,212243.0,-1.8105047572382926
4260.0,213000.0,212743.0,-1.8572809850267666
4270.0,213500.0,213243.0,-1.607702163082339
4280.0,214000.0,213743.0,-1.2903418340930122
4290.0,214500.0,214243.0,-2.619867335512299
4300.0,215000.0,214743.0,-1.9013420060532429
4310.0,215500.0,215243.0,-1.6838858987855532
4320.0,216000.0,215743.0,-1.174701162454634
4330.0,216500.0,216243.0,-1.6228503757685833
4340.0,217000.0,216743.0,-2.1153314514752934
4350.0,217500.0,217243.0,-1.8832169851802019
4360.0,218000.0,217743.0,-1.9117525574822902
4370.0,218500.0,218243.0,-1.95033068600404
4380.0,219000.0,218743.0,-1.683281103299701
4390.0,219500.0,219243.0,-1.9238548490674297
4400.0,220000.0,219743.0,-1.6565735224020923
4410.0,220500.0,220243.0,-1.8987087692380253
4420.0,221000.0,220743.0,-2.6090117126780217
4430.0,221500.0,221243.0,-1.9083792090602585
4440.0,222000.0,221743.0,-1.5796389169656302
4450.0,222500.0,222243.0,-2.467610899977802
4460.0,223000.0,222743.0,-1.3856504155658276
4470.0,223500.0,223243.0,-2.26246373700939
4480.0,224000.0,223743.0,-1.8205325068240323
4490.0,224500.0,224243.0,-1.7082452219472501
4500.0,225000.0,224743.0,-1.5304038290884434
4510.0,225500.0,225243.0,-2.1123237540896906
4520.0,226000.0,225743.0,-1.9944622114150925
4530.0,226500.0,226243.0,-2.6501141394365986
4540.0,227000.0,226743.0,-1.9392286629627349
4550.0,227500.0,227243.0,-2.080312373189
4560.0,228000.0,227743.0,-1.3898780090146619
4570.0,228500.0,228243.0,-1.7482061149321442
4580.0,229000.0,228743.0,-1.6176085232139048
4590.0,229500.0,229243.0,-1.7972547307470883
4600.0,230000.0,229743.0,-2.1064838758202873
4610.0,230500.0,230243.0,-2.361815352347322
4620.0,231000.0,230743.0,-1.9521944356851857
4630.0,231500.0,231243.0,-2.4153742981659745
4640.0,232000.0,231743.0,-2.082846722888058
4650.0,232500.0,232243.0,-1.7754612107838317
4660.0,233000.0,232743.0,-2.1409124209584247
4670.0,233500.0,233243.0,-2.578301542750503
4680.0,234000.0,233743.0,-2.5635468360329074
4690.0,234500.0,234243.0,-1.7249391868519275
4700.0,235000.0,234743.0,-2.2535482290207933
4710.0,235500.0,235243.0,-1.7461884029943193
4720.0,236000.0,235743.0,-1.9566462440610444
4730.0,236500.0,236243.0,-2.350199441114425
4740.0,237000.0,236743.0,-2.2123772472317995
4750.0,237500.0,237243.0,-1.6321966272926818
4760.0,238000.0,237743.0,-1.727138550254957
4770.0,238500.0,238243.0,-2.5406537277721584
4780.0,239000.0,238743.0,-1.6006259245274328
4790.0,239500.0,239243.0,-2.4544063377107888
4800.0,240000.0,239743.0,-1.7536841438717043
4810.0,240500.0,240243.0,-1.9970149002123823
4820.0,241000.0,240743.0,-2.251287880490966
4830.0,241500.0,241243.0,-1.8787278183535843
4840.0,242000.0,241743.0,-1.9926978388974284
4850.0,242500.0,242243.0,-2.5120548265440132
4860.0,243000.0,242743.0,-2.4145711918654778
4870.0,243500.0,243243.0,-1.6203135974013503
4880.0,244000.0,243743.0,-2.2578405490416147
4890.0,244500.0,244243.0,-2.275543434733119
4900.0,245000.0,244743.0,-1.6289854256668455
4910.0,245500.0,245243.0,-1.6416260265200315
4920.0,246000.0,245743.0,-1.7810272591693725
4930.0,246500.0,246243.0,-2.1857174062283797
4940.0,247000.0,246743.0,-1.610052166722009
4950.0,247500.0,247243.0,-1.713435442394634
4960.0,248000.0,247743.0,-1.8708004853229057
4970.0,248500.0,248243.0,-1.645001160512906
4980.0,249000.0,248743.0,-1.8210973774011259
4990.0,249500.0,249243.0,-1.6793722598536476
