num_episodes,num_steps,num_updates,eval_reward
620.0,31000.0,30743.0,-6.2138480288349935
630.0,31500.0,31243.0,-5.063910949710851
640.0,32000.0,31743.0,-5.968327825821983
650.0,32500.0,32243.0,-5.190168964471054
660.0,33000.0,32743.0,-5.198575732183303
670.0,33500.0,33243.0,-6.251362742405726
680.0,34000.0,33743.0,-5.731516699764225
690.0,34500.0,34243.0,-5.517318178039408
700.0,35000.0,34743.0,-5.029897270765385
710.0,35500.0,35243.0,-6.933650022422964
720.0,36000.0,35743.0,-6.263255861819343
730.0,36500.0,36243.0,-5.401583312106892
740.0,37000.0,36743.0,-5.169162577968215
750.0,37500.0,37243.0,-4.818930342410849
760.0,38000.0,37743.0,-4.68074209242386
770.0,38500.0,38243.0,-5.12796057083263
780.0,39000.0,38743.0,-5.6840326788650035
790.0,39500.0,39243.0,-5.310981178268238
800.0,40000.0,39743.0,-5.733308075736543
810.0,40500.0,40243.0,-4.507483707104306
820.0,41000.0,40743.0,-5.789342767062972
830.0,41500.0,41243.0,-4.544636807217325
840.0,42000.0,41743.0,-3.907184239940251
850.0,42500.0,42243.0,-5.362729697346942
860.0,43000.0,42743.0,-5.855140049432867
870.0,43500.0,43243.0,-5.344822263867438
880.0,44000.0,43743.0,-5.254436039374805
890.0,44500.0,44243.0,-6.412997974012336
900.0,45000.0,44743.0,-5.38066463204847
910.0,45500.0,45243.0,-5.5452468838671685
920.0,46000.0,45743.0,-5.753067137518122
930.0,46500.0,46243.0,-6.310226393347334
940.0,47000.0,46743.0,-5.954229222365059
950.0,47500.0,47243.0,-6.486552922963765
960.0,48000.0,47743.0,-4.431663941566772
970.0,48500.0,48243.0,-5.280280077766351
980.0,49000.0,48743.0,-4.630751210366111
990.0,49500.0,49243.0,-3.915774747489227
1000.0,50000.0,49743.0,-5.070342568928609
1010.0,50500.0,50243.0,-6.5323571502839
1020.0,51000.0,50743.0,-5.950166604546917
1030.0,51500.0,51243.0,-4.717545744511717
1040.0,52000.0,51743.0,-5.222221511925108
1050.0,52500.0,52243.0,-5.165742204644983
1060.0,53000.0,52743.0,-4.685845401539035
1070.0,53500.0,53243.0,-4.30730332242065
1080.0,54000.0,53743.0,-4.924208979523125
1090.0,54500.0,54243.0,-4.727716005655561
1100.0,55000.0,54743.0,-5.322230061263722
1110.0,55500.0,55243.0,-4.367405599520327
1120.0,56000.0,55743.0,-4.6857739551865745
1130.0,56500.0,56243.0,-4.667776494017497
1140.0,57000.0,56743.0,-4.4461499853835305
1150.0,57500.0,57243.0,-5.265437473026082
1160.0,58000.0,57743.0,-6.402755797916898
1170.0,58500.0,58243.0,-4.670962395632615
1180.0,59000.0,58743.0,-5.955185662147547
1190.0,59500.0,59243.0,-4.44221301288589
1200.0,60000.0,59743.0,-4.642600211822385
1210.0,60500.0,60243.0,-4.593669910222198
1220.0,61000.0,60743.0,-5.279858334656374
1230.0,61500.0,61243.0,-4.005893212377785
1240.0,62000.0,61743.0,-4.688187137278941
1250.0,62500.0,62243.0,-4.541908052217454
1260.0,63000.0,62743.0,-5.661693764436761
1270.0,63500.0,63243.0,-4.233552803168841
1280.0,64000.0,63743.0,-5.488991532859627
1290.0,64500.0,64243.0,-4.520953047203198
1300.0,65000.0,64743.0,-4.960574582173496
1310.0,65500.0,65243.0,-4.303196251837674
1320.0,66000.0,65743.0,-5.629375001078698
1330.0,66500.0,66243.0,-5.470807361540116
1340.0,67000.0,66743.0,-4.661297289704413
1350.0,67500.0,67243.0,-4.461664413560624
1360.0,68000.0,67743.0,-5.259371682076131
1370.0,68500.0,68243.0,-6.367627343961683
1380.0,69000.0,68743.0,-4.550950749425487
1390.0,69500.0,69243.0,-4.898739759743697
1400.0,70000.0,69743.0,-5.458073262687432
1410.0,70500.0,70243.0,-4.41727431595239
1420.0,71000.0,70743.0,-5.349458618553292
1430.0,71500.0,71243.0,-3.9551769590652754
1440.0,72000.0,71743.0,-4.763704990475287
1450.0,72500.0,72243.0,-3.901045285700314
1460.0,73000.0,72743.0,-4.953984723607458
1470.0,73500.0,73243.0,-5.329611076370337
1480.0,74000.0,73743.0,-5.207651024184557
1490.0,74500.0,74243.0,-4.9827668081357785
1500.0,75000.0,74743.0,-5.024526659809662
1510.0,75500.0,75243.0,-3.8614815378474496
1520.0,76000.0,75743.0,-5.153487989186202
1530.0,76500.0,76243.0,-4.697338753739019
1540.0,77000.0,76743.0,-5.450290201876463
1550.0,77500.0,77243.0,-3.8963515617059157
1560.0,78000.0,77743.0,-4.2809985231187015
1570.0,78500.0,78243.0,-3.793348977290619
1580.0,79000.0,78743.0,-4.224450477099759
1590.0,79500.0,79243.0,-3.4334486210300454
1600.0,80000.0,79743.0,-4.502320797185067
1610.0,80500.0,80243.0,-5.10436592863602
1620.0,81000.0,80743.0,-4.61350756980867
1630.0,81500.0,81243.0,-4.531218925912488
1640.0,82000.0,81743.0,-4.75777840750047
1650.0,82500.0,82243.0,-4.988449130257134
1660.0,83000.0,82743.0,-4.691580975991172
1670.0,83500.0,83243.0,-5.888092004290499
1680.0,84000.0,83743.0,-5.656649394991539
1690.0,84500.0,84243.0,-5.659803785476645
1700.0,85000.0,84743.0,-4.043399374509491
1710.0,85500.0,85243.0,-3.6255096042395225
1720.0,86000.0,85743.0,-5.014322777010651
1730.0,86500.0,86243.0,-4.4570255935199485
1740.0,87000.0,86743.0,-4.961955307567807
1750.0,87500.0,87243.0,-5.405021910438504
1760.0,88000.0,87743.0,-4.816367702497789
1770.0,88500.0,88243.0,-4.332455498729352
1780.0,89000.0,88743.0,-5.195625925295625
1790.0,89500.0,89243.0,-4.364260510682421
1800.0,90000.0,89743.0,-4.430216133685403
1810.0,90500.0,90243.0,-4.713148853284786
1820.0,91000.0,90743.0,-5.2207412583004675
1830.0,91500.0,91243.0,-4.4604380023806485
1840.0,92000.0,91743.0,-4.2996004661923966
1850.0,92500.0,92243.0,-4.127477682385391
1860.0,93000.0,92743.0,-3.6325494679448
1870.0,93500.0,93243.0,-5.445850587426163
1880.0,94000.0,93743.0,-5.81797268346514
1890.0,94500.0,94243.0,-5.071343972776356
1900.0,95000.0,94743.0,-5.201114338984924
1910.0,95500.0,95243.0,-4.2846601741820365
1920.0,96000.0,95743.0,-4.716689541428623
1930.0,96500.0,96243.0,-3.8249485720671266
1940.0,97000.0,96743.0,-4.206894671197703
1950.0,97500.0,97243.0,-5.025419161329883
1960.0,98000.0,97743.0,-4.430331712093035
1970.0,98500.0,98243.0,-4.279723692946314
1980.0,99000.0,98743.0,-5.2559233491156
1990.0,99500.0,99243.0,-4.6359058940899
2000.0,100000.0,99743.0,-4.124707982680187
2010.0,100500.0,100243.0,-4.804764948114746
2020.0,101000.0,100743.0,-3.6422694615613507
2030.0,101500.0,101243.0,-4.101264130921468
2040.0,102000.0,101743.0,-3.3999821482576698
2050.0,102500.0,102243.0,-4.611595925174867
2060.0,103000.0,102743.0,-4.8838096308594094
2070.0,103500.0,103243.0,-3.8965859660709583
2080.0,104000.0,103743.0,-5.384019750720203
2090.0,104500.0,104243.0,-5.279671037047
2100.0,105000.0,104743.0,-5.561540231244163
2110.0,105500.0,105243.0,-4.62374508257467
2120.0,106000.0,105743.0,-4.583024482944994
2130.0,106500.0,106243.0,-4.618108145581684
2140.0,107000.0,106743.0,-4.801382075308126
2150.0,107500.0,107243.0,-3.6341247513464197
2160.0,108000.0,107743.0,-3.8950830361554636
2170.0,108500.0,108243.0,-4.045128431958075
2180.0,109000.0,108743.0,-3.625334350443705
2190.0,109500.0,109243.0,-3.527710551472576
2200.0,110000.0,109743.0,-3.3020290925217055
2210.0,110500.0,110243.0,-4.269375033600836
2220.0,111000.0,110743.0,-3.9715628890021506
2230.0,111500.0,111243.0,-4.252070591910861
2240.0,112000.0,111743.0,-4.6303986410055975
2250.0,112500.0,112243.0,-4.238682635627587
2260.0,113000.0,112743.0,-3.5375090224381607
2270.0,113500.0,113243.0,-3.606406197086179
2280.0,114000.0,113743.0,-3.9222732280082817
2290.0,114500.0,114243.0,-4.626609603145441
2300.0,115000.0,114743.0,-4.203718722731798
2310.0,115500.0,115243.0,-4.22598834997909
2320.0,116000.0,115743.0,-4.210117144542885
2330.0,116500.0,116243.0,-4.4670302751328315
2340.0,117000.0,116743.0,-5.091072952131994
2350.0,117500.0,117243.0,-3.1886122527495124
2360.0,118000.0,117743.0,-4.602300308216632
2370.0,118500.0,118243.0,-3.220740363900583
2380.0,119000.0,118743.0,-3.417461774180121
2390.0,119500.0,119243.0,-3.6461388609553445
2400.0,120000.0,119743.0,-4.279963338186981
2410.0,120500.0,120243.0,-3.132553495921246
2420.0,121000.0,120743.0,-2.6636633655317414
2430.0,121500.0,121243.0,-4.699447882368956
2440.0,122000.0,121743.0,-3.5566131448666356
2450.0,122500.0,122243.0,-3.066997049776494
2460.0,123000.0,122743.0,-3.414728576668412
2470.0,123500.0,123243.0,-3.388293387086778
2480.0,124000.0,123743.0,-3.2052780434634975
2490.0,124500.0,124243.0,-5.04362370302342
2500.0,125000.0,124743.0,-3.7265424943736134
2510.0,125500.0,125243.0,-3.593837990657748
2520.0,126000.0,125743.0,-3.9530119535580797
2530.0,126500.0,126243.0,-4.690995852689667
2540.0,127000.0,126743.0,-3.224742063839738
2550.0,127500.0,127243.0,-3.4421688901807386
2560.0,128000.0,127743.0,-4.252487151784388
2570.0,128500.0,128243.0,-3.5764705189039296
2580.0,129000.0,128743.0,-3.778264737696465
2590.0,129500.0,129243.0,-2.790180453965059
2600.0,130000.0,129743.0,-3.9625975200824057
2610.0,130500.0,130243.0,-3.525719531589361
2620.0,131000.0,130743.0,-3.87542860688922
2630.0,131500.0,131243.0,-4.130232453975503
2640.0,132000.0,131743.0,-4.432821418651777
2650.0,132500.0,132243.0,-4.0318438213858325
2660.0,133000.0,132743.0,-2.8740176993477506
2670.0,133500.0,133243.0,-3.6074010330677657
2680.0,134000.0,133743.0,-3.7310566262318354
2690.0,134500.0,134243.0,-3.2025087497383082
2700.0,135000.0,134743.0,-3.510660577035302
2710.0,135500.0,135243.0,-3.7018240475865944
2720.0,136000.0,135743.0,-2.8984675904898345
2730.0,136500.0,136243.0,-3.811025624091228
2740.0,137000.0,136743.0,-3.7006223220422045
2750.0,137500.0,137243.0,-3.576712881525277
2760.0,138000.0,137743.0,-3.6460944409594385
2770.0,138500.0,138243.0,-4.071923154534442
2780.0,139000.0,138743.0,-3.2366006316156666
2790.0,139500.0,139243.0,-3.0595404876120162
2800.0,140000.0,139743.0,-3.6486597759348607
2810.0,140500.0,140243.0,-3.905280199782549
2820.0,141000.0,140743.0,-2.9183108528267723
2830.0,141500.0,141243.0,-4.831418919932989
2840.0,142000.0,141743.0,-4.320025053142213
2850.0,142500.0,142243.0,-3.399925143310758
2860.0,143000.0,142743.0,-4.526928952085531
2870.0,143500.0,143243.0,-3.3352300562535695
2880.0,144000.0,143743.0,-3.808589561760183
2890.0,144500.0,144243.0,-4.251366958972541
2900.0,145000.0,144743.0,-3.3373106252276576
2910.0,145500.0,145243.0,-3.1855584813201134
2920.0,146000.0,145743.0,-2.704851416356244
2930.0,146500.0,146243.0,-4.190422393459341
2940.0,147000.0,146743.0,-3.274141830154479
2950.0,147500.0,147243.0,-3.981681175428008
2960.0,148000.0,147743.0,-4.278588060247748
2970.0,148500.0,148243.0,-4.1138373951753335
2980.0,149000.0,148743.0,-3.7032957963193525
2990.0,149500.0,149243.0,-3.593555164959917
3000.0,150000.0,149743.0,-3.388082389678813
3010.0,150500.0,150243.0,-3.9861350484288445
3020.0,151000.0,150743.0,-3.674626353328847
3030.0,151500.0,151243.0,-2.398758339873434
3040.0,152000.0,151743.0,-4.071711123711417
3050.0,152500.0,152243.0,-3.459712341958754
3060.0,153000.0,152743.0,-4.0938671557053254
3070.0,153500.0,153243.0,-3.3935138177087927
3080.0,154000.0,153743.0,-3.9036699015463157
3090.0,154500.0,154243.0,-5.164612295967607
3100.0,155000.0,154743.0,-3.6283026318481575
3110.0,155500.0,155243.0,-3.7340114314036255
3120.0,156000.0,155743.0,-3.666210153052299
3130.0,156500.0,156243.0,-3.3457521957117122
3140.0,157000.0,156743.0,-3.8659887021122143
3150.0,157500.0,157243.0,-3.3074957309703814
3160.0,158000.0,157743.0,-3.590139322345446
3170.0,158500.0,158243.0,-4.128381219377984
3180.0,159000.0,158743.0,-3.9448168355575914
3190.0,159500.0,159243.0,-4.291220055098824
3200.0,160000.0,159743.0,-3.63083648354858
3210.0,160500.0,160243.0,-4.189269786009822
3220.0,161000.0,160743.0,-4.2425316848263055
3230.0,161500.0,161243.0,-3.353181856848191
3240.0,162000.0,161743.0,-3.3083952176425435
3250.0,162500.0,162243.0,-4.810907658086636
3260.0,163000.0,162743.0,-3.8101191315623857
3270.0,163500.0,163243.0,-3.379089526207161
3280.0,164000.0,163743.0,-3.3097673231871774
3290.0,164500.0,164243.0,-3.865836256868472
3300.0,165000.0,164743.0,-3.1963971617689775
3310.0,165500.0,165243.0,-4.250441569168339
3320.0,166000.0,165743.0,-3.4518157655541595
3330.0,166500.0,166243.0,-4.1025584530790775
3340.0,167000.0,166743.0,-4.276919427448826
3350.0,167500.0,167243.0,-3.4348859678115757
3360.0,168000.0,167743.0,-3.34978156909546
3370.0,168500.0,168243.0,-4.770515978573563
3380.0,169000.0,168743.0,-4.0006050205504815
3390.0,169500.0,169243.0,-3.2203532671681563
3400.0,170000.0,169743.0,-3.369072056226121
3410.0,170500.0,170243.0,-3.2913935298811494
3420.0,171000.0,170743.0,-3.491738301638925
3430.0,171500.0,171243.0,-3.687864506871631
3440.0,172000.0,171743.0,-3.2735058109758826
3450.0,172500.0,172243.0,-3.7673486642552483
3460.0,173000.0,172743.0,-4.03013521197406
3470.0,173500.0,173243.0,-3.6681807995086713
3480.0,174000.0,173743.0,-3.897567957826621
3490.0,174500.0,174243.0,-3.515764388213089
3500.0,175000.0,174743.0,-3.6850970140226984
3510.0,175500.0,175243.0,-5.0474110306131355
3520.0,176000.0,175743.0,-4.133416027006516
3530.0,176500.0,176243.0,-3.834904994986581
3540.0,177000.0,176743.0,-2.7560992673458324
3550.0,177500.0,177243.0,-3.8613329626947674
3560.0,178000.0,177743.0,-3.9419593597838705
3570.0,178500.0,178243.0,-2.974667664792257
3580.0,179000.0,178743.0,-3.7646795948052327
3590.0,179500.0,179243.0,-4.034658604375093
3600.0,180000.0,179743.0,-3.645245887476032
3610.0,180500.0,180243.0,-3.5876600527381717
3620.0,181000.0,180743.0,-3.82184662203831
3630.0,181500.0,181243.0,-3.7209255494854583
3640.0,182000.0,181743.0,-3.8405553255083595
3650.0,182500.0,182243.0,-3.7942096240859415
3660.0,183000.0,182743.0,-3.572227142015006
3670.0,183500.0,183243.0,-4.380003453170221
3680.0,184000.0,183743.0,-4.423695990178332
3690.0,184500.0,184243.0,-4.064136111320929
3700.0,185000.0,184743.0,-4.328279558731422
3710.0,185500.0,185243.0,-3.6806536032668147
3720.0,186000.0,185743.0,-4.428576533003693
3730.0,186500.0,186243.0,-3.689631005477898
3740.0,187000.0,186743.0,-4.489770786321367
3750.0,187500.0,187243.0,-3.8745493453340543
3760.0,188000.0,187743.0,-3.5411528701205817
3770.0,188500.0,188243.0,-2.544289519668126
3780.0,189000.0,188743.0,-2.987986535793842
3790.0,189500.0,189243.0,-3.8845537504039656
3800.0,190000.0,189743.0,-3.044446456065484
3810.0,190500.0,190243.0,-3.450846156938179
3820.0,191000.0,190743.0,-3.5066546692499627
3830.0,191500.0,191243.0,-4.395600873361228
3840.0,192000.0,191743.0,-3.72396194125126
3850.0,192500.0,192243.0,-3.522606003162674
3860.0,193000.0,192743.0,-3.0937115777688744
3870.0,193500.0,193243.0,-3.9559441882147484
3880.0,194000.0,193743.0,-3.983690763113907
3890.0,194500.0,194243.0,-2.72547299106978
3900.0,195000.0,194743.0,-3.165516118902516
3910.0,195500.0,195243.0,-3.4449546653831447
3920.0,196000.0,195743.0,-3.561591113079602
3930.0,196500.0,196243.0,-3.3672781163093397
3940.0,197000.0,196743.0,-3.323525689036771
3950.0,197500.0,197243.0,-3.314590516361535
3960.0,198000.0,197743.0,-3.3766635406590653
3970.0,198500.0,198243.0,-4.118051137762466
3980.0,199000.0,198743.0,-3.910321997352439
3990.0,199500.0,199243.0,-3.6099886402330683
4000.0,200000.0,199743.0,-3.861511784114895
4010.0,200500.0,200243.0,-3.3900249441010204
4020.0,201000.0,200743.0,-4.184580271516138
4030.0,201500.0,201243.0,-4.119654145261334
4040.0,202000.0,201743.0,-4.190367830198953
4050.0,202500.0,202243.0,-4.432232608585631
4060.0,203000.0,202743.0,-3.1259749068365714
4070.0,203500.0,203243.0,-3.075716645178507
4080.0,204000.0,203743.0,-3.332780019445137
4090.0,204500.0,204243.0,-3.3761430077595156
4100.0,205000.0,204743.0,-3.8597367680872354
4110.0,205500.0,205243.0,-3.582165177592367
4120.0,206000.0,205743.0,-4.103650965839469
4130.0,206500.0,206243.0,-3.66992415336946
4140.0,207000.0,206743.0,-3.003779579070707
4150.0,207500.0,207243.0,-2.7812992075062475
4160.0,208000.0,207743.0,-3.286540935845615
4170.0,208500.0,208243.0,-2.9702488167130268
4180.0,209000.0,208743.0,-2.8789947997939676
4190.0,209500.0,209243.0,-3.0012176130361348
4200.0,210000.0,209743.0,-3.4710527874286354
4210.0,210500.0,210243.0,-3.006982921324283
4220.0,211000.0,210743.0,-3.214510565263192
4230.0,211500.0,211243.0,-3.537583879103129
4240.0,212000.0,211743.0,-3.906925487959005
4250.0,212500.0,212243.0,-3.8653343541736653
4260.0,213000.0,212743.0,-3.3283932730656134
4270.0,213500.0,213243.0,-3.2050771848612776
4280.0,214000.0,213743.0,-3.2078286785804884
4290.0,214500.0,214243.0,-3.087091977929659
4300.0,215000.0,214743.0,-3.556875934112992
4310.0,215500.0,215243.0,-3.1395629139315973
4320.0,216000.0,215743.0,-2.62653265912189
4330.0,216500.0,216243.0,-3.229815932006752
4340.0,217000.0,216743.0,-2.6351681924081882
4350.0,217500.0,217243.0,-2.9919276429355532
4360.0,218000.0,217743.0,-3.0172602057638
4370.0,218500.0,218243.0,-3.4787758223627336
4380.0,219000.0,218743.0,-3.208451752108728
4390.0,219500.0,219243.0,-3.072355898659162
4400.0,220000.0,219743.0,-2.944229032449938
4410.0,220500.0,220243.0,-2.8302232502929487
4420.0,221000.0,220743.0,-3.0204560196144774
4430.0,221500.0,221243.0,-4.077874676386981
4440.0,222000.0,221743.0,-3.0232736793684225
4450.0,222500.0,222243.0,-3.1552772979989676
4460.0,223000.0,222743.0,-3.9801454106883987
4470.0,223500.0,223243.0,-3.465351644465413
4480.0,224000.0,223743.0,-3.0027848359793246
4490.0,224500.0,224243.0,-2.9664685128544193
4500.0,225000.0,224743.0,-3.211281380373907
4510.0,225500.0,225243.0,-3.0527171786523337
4520.0,226000.0,225743.0,-3.7533084171975646
4530.0,226500.0,226243.0,-3.1791172318153853
4540.0,227000.0,226743.0,-3.2638234937468575
4550.0,227500.0,227243.0,-3.7019583182801687
4560.0,228000.0,227743.0,-3.029283215177612
4570.0,228500.0,228243.0,-3.573154724362349
4580.0,229000.0,228743.0,-3.802452484685466
4590.0,229500.0,229243.0,-3.5038413793101135
4600.0,230000.0,229743.0,-3.1316273444047313
4610.0,230500.0,230243.0,-3.3203528464815077
4620.0,231000.0,230743.0,-3.0724943396989373
4630.0,231500.0,231243.0,-2.6565264540208444
4640.0,232000.0,231743.0,-3.3218723595351065
4650.0,232500.0,232243.0,-3.0284601339751385
4660.0,233000.0,232743.0,-3.0975816852920763
4670.0,233500.0,233243.0,-3.0223464467063805
4680.0,234000.0,233743.0,-3.1294786756020043
4690.0,234500.0,234243.0,-3.3635001680325964
4700.0,235000.0,234743.0,-3.7120511458489673
4710.0,235500.0,235243.0,-2.9639416537194436
4720.0,236000.0,235743.0,-2.8631054650724446
4730.0,236500.0,236243.0,-3.2692781171781666
4740.0,237000.0,236743.0,-4.015219305480226
4750.0,237500.0,237243.0,-3.2687989193778124
4760.0,238000.0,237743.0,-3.2253518763028723
4770.0,238500.0,238243.0,-2.975931160592233
4780.0,239000.0,238743.0,-3.406987365547338
4790.0,239500.0,239243.0,-3.55878525881774
4800.0,240000.0,239743.0,-2.861632332890464
4810.0,240500.0,240243.0,-3.2379444300753013
4820.0,241000.0,240743.0,-3.7869522560529147
4830.0,241500.0,241243.0,-3.1721752447455724
4840.0,242000.0,241743.0,-2.925353677605702
4850.0,242500.0,242243.0,-2.614897651544272
4860.0,243000.0,242743.0,-3.1076413987846423
4870.0,243500.0,243243.0,-3.1801090378121364
4880.0,244000.0,243743.0,-3.3900843919819286
4890.0,244500.0,244243.0,-2.5351698292834195
4900.0,245000.0,244743.0,-3.4598301681368957
4910.0,245500.0,245243.0,-4.403692114770362
4920.0,246000.0,245743.0,-2.948304123011829
4930.0,246500.0,246243.0,-2.900202807593832
4940.0,247000.0,246743.0,-3.7996547029133403
4950.0,247500.0,247243.0,-2.9254702589216475
4960.0,248000.0,247743.0,-3.459259923816661
4970.0,248500.0,248243.0,-4.0904113975425584
4980.0,249000.0,248743.0,-3.320086407593782
4990.0,249500.0,249243.0,-3.2412773742342424
5000.0,250000.0,249743.0,-3.2502293946667087
5010.0,250500.0,250243.0,-3.072565930694001
5020.0,251000.0,250743.0,-4.069903976847656
5030.0,251500.0,251243.0,-2.7470168497801595
5040.0,252000.0,251743.0,-3.2206614949588426
5050.0,252500.0,252243.0,-4.15802039010073
5060.0,253000.0,252743.0,-3.0573325416158044
5070.0,253500.0,253243.0,-2.7996826651630258
5080.0,254000.0,253743.0,-3.6499262857209827
5090.0,254500.0,254243.0,-3.571882687310034
5100.0,255000.0,254743.0,-2.878405426596831
5110.0,255500.0,255243.0,-3.4629138824824963
5120.0,256000.0,255743.0,-2.8947849682482714
5130.0,256500.0,256243.0,-2.8236175950815117
5140.0,257000.0,256743.0,-2.601607743387626
5150.0,257500.0,257243.0,-3.1586699079303964
5160.0,258000.0,257743.0,-3.6023496965497595
5170.0,258500.0,258243.0,-3.5802618481788264
5180.0,259000.0,258743.0,-2.8973761363931665
5190.0,259500.0,259243.0,-2.6991473824729115
5200.0,260000.0,259743.0,-2.999905482676033
5210.0,260500.0,260243.0,-3.8384323364222643
5220.0,261000.0,260743.0,-2.992307017694343
5230.0,261500.0,261243.0,-3.015284361913287
5240.0,262000.0,261743.0,-2.8131606506803535
5250.0,262500.0,262243.0,-2.8092405662935853
5260.0,263000.0,262743.0,-2.6231580218458643
5270.0,263500.0,263243.0,-2.7710539155011475
5280.0,264000.0,263743.0,-3.086323219572145
5290.0,264500.0,264243.0,-3.1525737002886354
5300.0,265000.0,264743.0,-3.9496757410323218
5310.0,265500.0,265243.0,-3.6259442285233083
5320.0,266000.0,265743.0,-2.80560832465688
5330.0,266500.0,266243.0,-3.0981318438964345
5340.0,267000.0,266743.0,-3.1563259626336873
5350.0,267500.0,267243.0,-3.0660711179728573
5360.0,268000.0,267743.0,-2.808820358964649
5370.0,268500.0,268243.0,-3.2867686571674377
5380.0,269000.0,268743.0,-2.723814952447742
5390.0,269500.0,269243.0,-4.149304908901954
5400.0,270000.0,269743.0,-3.9680297679356196
5410.0,270500.0,270243.0,-3.0667555113160865
5420.0,271000.0,270743.0,-2.930534117269833
5430.0,271500.0,271243.0,-2.3438196628803163
5440.0,272000.0,271743.0,-3.7339235655937513
5450.0,272500.0,272243.0,-2.9396325759735826
5460.0,273000.0,272743.0,-3.518245407562884
5470.0,273500.0,273243.0,-3.405960296218254
5480.0,274000.0,273743.0,-2.353570843531627
5490.0,274500.0,274243.0,-3.1988060702946273
5500.0,275000.0,274743.0,-2.7706508809658787
5510.0,275500.0,275243.0,-3.2819135817318688
5520.0,276000.0,275743.0,-2.745933645535082
5530.0,276500.0,276243.0,-3.297213627413254
5540.0,277000.0,276743.0,-3.499511684385844
5550.0,277500.0,277243.0,-2.6479689306055194
5560.0,278000.0,277743.0,-2.74437325703037
5570.0,278500.0,278243.0,-3.454258313561561
5580.0,279000.0,278743.0,-2.6798723153159925
5590.0,279500.0,279243.0,-3.7947315728426085
5600.0,280000.0,279743.0,-2.3400654576559377
5610.0,280500.0,280243.0,-3.175513672917732
5620.0,281000.0,280743.0,-2.7984932544997596
5630.0,281500.0,281243.0,-2.3252258047633108
5640.0,282000.0,281743.0,-3.254823916114296
5650.0,282500.0,282243.0,-2.9986326433365083
5660.0,283000.0,282743.0,-2.840937908984968
5670.0,283500.0,283243.0,-3.2502612103261335
5680.0,284000.0,283743.0,-3.0015138909095924
5690.0,284500.0,284243.0,-2.88629027517205
5700.0,285000.0,284743.0,-2.819330710528478
5710.0,285500.0,285243.0,-2.1388858579332286
5720.0,286000.0,285743.0,-2.6126735164222756
5730.0,286500.0,286243.0,-2.6675090396822982
5740.0,287000.0,286743.0,-4.0983685247042185
5750.0,287500.0,287243.0,-2.9262638234946516
5760.0,288000.0,287743.0,-2.9662960953014155
