num_episodes,num_steps,num_updates,eval_reward
1260.0,63000.0,62743.0,-1.3881367794192532
1270.0,63500.0,63243.0,-1.4383034578205849
1280.0,64000.0,63743.0,-1.9504932265402775
1290.0,64500.0,64243.0,-1.3784128385694356
1300.0,65000.0,64743.0,-1.2632879171288944
1310.0,65500.0,65243.0,-1.489431597789529
1320.0,66000.0,65743.0,-1.2559483657399482
1330.0,66500.0,66243.0,-2.4015309328602923
1340.0,67000.0,66743.0,-0.9381498321091424
1350.0,67500.0,67243.0,-1.0526098353323918
1360.0,68000.0,67743.0,-1.8531781539765881
1370.0,68500.0,68243.0,-1.0601997645671308
1380.0,69000.0,68743.0,-1.7998419108523378
1390.0,69500.0,69243.0,-1.5046819325516632
1400.0,70000.0,69743.0,-1.849905728712183
1410.0,70500.0,70243.0,-1.5679836250619208
1420.0,71000.0,70743.0,-1.4737721162466646
1430.0,71500.0,71243.0,-2.007222618074622
1440.0,72000.0,71743.0,-1.1497327469760104
1450.0,72500.0,72243.0,-1.303439404723952
1460.0,73000.0,72743.0,-1.7512987649508898
1470.0,73500.0,73243.0,-1.703672168789773
1480.0,74000.0,73743.0,-1.466276088177356
1490.0,74500.0,74243.0,-1.722285718211331
1500.0,75000.0,74743.0,-1.8077796082872364
1510.0,75500.0,75243.0,-1.6665131929936734
1520.0,76000.0,75743.0,-1.5448592545758764
1530.0,76500.0,76243.0,-1.527816211335097
1540.0,77000.0,76743.0,-1.5893611067495523
1550.0,77500.0,77243.0,-1.2138494626807774
1560.0,78000.0,77743.0,-1.728053968290276
1570.0,78500.0,78243.0,-1.6138041238926746
1580.0,79000.0,78743.0,-1.4496007984859074
1590.0,79500.0,79243.0,-1.3475507625642185
1600.0,80000.0,79743.0,-1.05404800034309
1610.0,80500.0,80243.0,-2.2337197324646034
1620.0,81000.0,80743.0,-0.9393214414439528
1630.0,81500.0,81243.0,-1.115388196513168
1640.0,82000.0,81743.0,-1.1351120214668362
1650.0,82500.0,82243.0,-1.3281495416257374
1660.0,83000.0,82743.0,-2.0994357266041153
1670.0,83500.0,83243.0,-1.6453123163555383
1680.0,84000.0,83743.0,-0.7337231787614606
1690.0,84500.0,84243.0,-1.1847814038288647
1700.0,85000.0,84743.0,-1.8200931724300333
1710.0,85500.0,85243.0,-2.262625571738543
1720.0,86000.0,85743.0,-1.424615790877319
1730.0,86500.0,86243.0,-1.0868256786658377
1740.0,87000.0,86743.0,-0.9153231600715767
1750.0,87500.0,87243.0,-1.2911801247142716
1760.0,88000.0,87743.0,-1.0183070627035335
1770.0,88500.0,88243.0,-1.1886222234362254
1780.0,89000.0,88743.0,-1.3291775052693002
1790.0,89500.0,89243.0,-1.0850979430800425
1800.0,90000.0,89743.0,-0.8700389324360869
1810.0,90500.0,90243.0,-0.848179494843176
1820.0,91000.0,90743.0,-1.2969706960704124
1830.0,91500.0,91243.0,-1.0632959442191734
1840.0,92000.0,91743.0,-1.0366878293318658
1850.0,92500.0,92243.0,-1.5186750455956184
1860.0,93000.0,92743.0,-1.2578322266309343
1870.0,93500.0,93243.0,-1.0676149049516197
1880.0,94000.0,93743.0,-1.193174531046659
1890.0,94500.0,94243.0,-1.1860681713582268
1900.0,95000.0,94743.0,-0.8162163218184719
1910.0,95500.0,95243.0,-0.8987872677674537
1920.0,96000.0,95743.0,-1.4274920281022319
1930.0,96500.0,96243.0,-1.0497367960158002
1940.0,97000.0,96743.0,-0.8532721939673615
1950.0,97500.0,97243.0,-0.9805472512759073
1960.0,98000.0,97743.0,-1.2857160409219426
1970.0,98500.0,98243.0,-1.3097114139049257
1980.0,99000.0,98743.0,-0.8439728717445145
1990.0,99500.0,99243.0,-1.6985550800390974
2000.0,100000.0,99743.0,-1.1975882793712844
2010.0,100500.0,100243.0,-0.903506242819241
2020.0,101000.0,100743.0,-1.0741122598616086
2030.0,101500.0,101243.0,-1.0801461400295966
2040.0,102000.0,101743.0,-1.6069846877799467
2050.0,102500.0,102243.0,-1.3535227265394292
2060.0,103000.0,102743.0,-1.8744884150578336
2070.0,103500.0,103243.0,-1.24470652525682
2080.0,104000.0,103743.0,-1.2004661100345637
2090.0,104500.0,104243.0,-1.159935012537305
2100.0,105000.0,104743.0,-1.415984554511759
2110.0,105500.0,105243.0,-1.0883111579694915
2120.0,106000.0,105743.0,-0.7307174841747784
2130.0,106500.0,106243.0,-1.8215497489361823
2140.0,107000.0,106743.0,-0.7952475032091392
2150.0,107500.0,107243.0,-0.8440836967607087
2160.0,108000.0,107743.0,-1.1970703249586256
2170.0,108500.0,108243.0,-1.1338122853363057
2180.0,109000.0,108743.0,-1.5841498902216364
2190.0,109500.0,109243.0,-0.7157321306977055
2200.0,110000.0,109743.0,-1.0191475791581008
2210.0,110500.0,110243.0,-0.7007968489778891
2220.0,111000.0,110743.0,-1.146177165796385
2230.0,111500.0,111243.0,-1.3055099755228414
2240.0,112000.0,111743.0,-1.1818234086539725
2250.0,112500.0,112243.0,-1.5544998909188943
2260.0,113000.0,112743.0,-0.9165219153485887
2270.0,113500.0,113243.0,-1.0367974582579447
2280.0,114000.0,113743.0,-0.9476661559590239
2290.0,114500.0,114243.0,-1.258923955980396
2300.0,115000.0,114743.0,-1.3125073175143194
2310.0,115500.0,115243.0,-0.8769338062789735
2320.0,116000.0,115743.0,-0.675557909670538
2330.0,116500.0,116243.0,-0.6484730187501764
2340.0,117000.0,116743.0,-0.8852552787520731
2350.0,117500.0,117243.0,-1.112045373113797
2360.0,118000.0,117743.0,-1.237109379913874
2370.0,118500.0,118243.0,-0.81231841587428
2380.0,119000.0,118743.0,-0.8691492383686196
2390.0,119500.0,119243.0,-0.9396156097434382
2400.0,120000.0,119743.0,-0.761191064543168
2410.0,120500.0,120243.0,-0.8855645846308876
2420.0,121000.0,120743.0,-0.7645212807611377
2430.0,121500.0,121243.0,-1.2131792054310448
2440.0,122000.0,121743.0,-1.2192896687091086
2450.0,122500.0,122243.0,-0.5139097597509034
2460.0,123000.0,122743.0,-1.0978526204321637
2470.0,123500.0,123243.0,-0.6246813178683408
2480.0,124000.0,123743.0,-1.316779238337522
2490.0,124500.0,124243.0,-1.4307700612279575
2500.0,125000.0,124743.0,-1.0929796896647497
2510.0,125500.0,125243.0,-0.7816356287927138
2520.0,126000.0,125743.0,-1.1120793330895085
2530.0,126500.0,126243.0,-0.6885104423769691
2540.0,127000.0,126743.0,-1.3047611472411533
2550.0,127500.0,127243.0,-0.8151647964587807
2560.0,128000.0,127743.0,-1.0266418375165547
2570.0,128500.0,128243.0,-1.360331506218349
2580.0,129000.0,128743.0,-0.7696482454346943
2590.0,129500.0,129243.0,-0.5085392786935455
2600.0,130000.0,129743.0,-1.2869534962885911
2610.0,130500.0,130243.0,-0.7431601227823409
2620.0,131000.0,130743.0,-0.8105475742127988
2630.0,131500.0,131243.0,-0.8538981431686598
2640.0,132000.0,131743.0,-1.2709397064679977
2650.0,132500.0,132243.0,-1.2246895670076994
2660.0,133000.0,132743.0,-1.0591900017907234
2670.0,133500.0,133243.0,-1.545469247173246
2680.0,134000.0,133743.0,-1.4470482909901878
2690.0,134500.0,134243.0,-1.1847216583181033
2700.0,135000.0,134743.0,-1.119152655482584
2710.0,135500.0,135243.0,-1.1570091639774207
2720.0,136000.0,135743.0,-1.5876693751717135
2730.0,136500.0,136243.0,-1.3810342169340324
2740.0,137000.0,136743.0,-1.7833701255350227
2750.0,137500.0,137243.0,-1.0334226281413734
2760.0,138000.0,137743.0,-1.0995399046746273
2770.0,138500.0,138243.0,-1.0571542905257818
2780.0,139000.0,138743.0,-0.8150684300851282
2790.0,139500.0,139243.0,-1.336797130908284
2800.0,140000.0,139743.0,-1.1189249682868696
2810.0,140500.0,140243.0,-1.2922440967720825
2820.0,141000.0,140743.0,-1.028134690661498
2830.0,141500.0,141243.0,-1.1000260369012431
2840.0,142000.0,141743.0,-1.0117937835441775
2850.0,142500.0,142243.0,-1.3380958288674232
2860.0,143000.0,142743.0,-1.0777218870582224
2870.0,143500.0,143243.0,-1.3192919875050402
2880.0,144000.0,143743.0,-1.4344968957789237
2890.0,144500.0,144243.0,-1.0975534989720992
2900.0,145000.0,144743.0,-1.0885867919607404
2910.0,145500.0,145243.0,-1.8409274852553927
2920.0,146000.0,145743.0,-0.707858771447895
2930.0,146500.0,146243.0,-1.1596539036956133
2940.0,147000.0,146743.0,-1.5114644733423432
2950.0,147500.0,147243.0,-0.8663393572143236
2960.0,148000.0,147743.0,-0.7345444528284795
2970.0,148500.0,148243.0,-1.1977261727377289
2980.0,149000.0,148743.0,-0.8620439972035742
2990.0,149500.0,149243.0,-1.1065696591560374
3000.0,150000.0,149743.0,-0.9420086173256269
3010.0,150500.0,150243.0,-1.3101985662502824
3020.0,151000.0,150743.0,-1.1399953135285363
3030.0,151500.0,151243.0,-0.85288057570815
3040.0,152000.0,151743.0,-1.659677526123005
3050.0,152500.0,152243.0,-0.9375436034230379
3060.0,153000.0,152743.0,-0.8862288255003083
3070.0,153500.0,153243.0,-1.4818559217180551
3080.0,154000.0,153743.0,-0.6769777833880126
3090.0,154500.0,154243.0,-1.0003327091176826
3100.0,155000.0,154743.0,-0.8021648904880978
3110.0,155500.0,155243.0,-1.2847704036507612
3120.0,156000.0,155743.0,-1.3830814727402694
3130.0,156500.0,156243.0,-0.8478717406411442
3140.0,157000.0,156743.0,-0.7754496216461189
3150.0,157500.0,157243.0,-0.9133255157080414
3160.0,158000.0,157743.0,-0.9846884250945074
3170.0,158500.0,158243.0,-0.9298009462301735
3180.0,159000.0,158743.0,-0.9950207289487134
3190.0,159500.0,159243.0,-0.7153479011669466
3200.0,160000.0,159743.0,-1.255750083794166
3210.0,160500.0,160243.0,-0.9448310103889861
3220.0,161000.0,160743.0,-0.9441463115144751
3230.0,161500.0,161243.0,-1.026402060473995
3240.0,162000.0,161743.0,-0.7079317893344375
3250.0,162500.0,162243.0,-1.2103698748859737
3260.0,163000.0,162743.0,-0.9059236852029642
3270.0,163500.0,163243.0,-0.5897859900917417
3280.0,164000.0,163743.0,-0.9234263446662716
3290.0,164500.0,164243.0,-1.6443148915413857
3300.0,165000.0,164743.0,-0.5996602299704074
3310.0,165500.0,165243.0,-1.8733267804670266
3320.0,166000.0,165743.0,-1.593500457667907
3330.0,166500.0,166243.0,-1.2228199531138972
3340.0,167000.0,166743.0,-0.6992212270782395
3350.0,167500.0,167243.0,-0.9519106684032813
3360.0,168000.0,167743.0,-1.4831454989172486
3370.0,168500.0,168243.0,-0.760438059471196
3380.0,169000.0,168743.0,-0.8817798279751597
3390.0,169500.0,169243.0,-0.8675932881593121
3400.0,170000.0,169743.0,-0.7823644268570042
3410.0,170500.0,170243.0,-0.9198494324643562
3420.0,171000.0,170743.0,-0.8211548398387493
3430.0,171500.0,171243.0,-1.1825121194419983
3440.0,172000.0,171743.0,-1.030319174087575
3450.0,172500.0,172243.0,-0.9458198991258981
3460.0,173000.0,172743.0,-1.1301635970170834
3470.0,173500.0,173243.0,-0.9225172444770159
3480.0,174000.0,173743.0,-1.2106765424097676
3490.0,174500.0,174243.0,-1.8124803337713815
3500.0,175000.0,174743.0,-1.6643267518493379
3510.0,175500.0,175243.0,-1.4335898577623625
3520.0,176000.0,175743.0,-0.7370386268855929
3530.0,176500.0,176243.0,-1.1322570059733
3540.0,177000.0,176743.0,-1.0983902697820025
3550.0,177500.0,177243.0,-0.7396742589149394
3560.0,178000.0,177743.0,-1.3463515622662166
3570.0,178500.0,178243.0,-1.0937516946950259
3580.0,179000.0,178743.0,-1.282167684185422
3590.0,179500.0,179243.0,-0.8256410387651776
3600.0,180000.0,179743.0,-2.349243992347671
3610.0,180500.0,180243.0,-1.3219960492769443
3620.0,181000.0,180743.0,-1.0651918783735812
3630.0,181500.0,181243.0,-1.346501393469808
3640.0,182000.0,181743.0,-1.3150008339184418
3650.0,182500.0,182243.0,-2.131107631424343
3660.0,183000.0,182743.0,-0.6214484827757697
3670.0,183500.0,183243.0,-2.188226413253246
3680.0,184000.0,183743.0,-0.8316935000962019
3690.0,184500.0,184243.0,-1.433410722663973
3700.0,185000.0,184743.0,-0.7098213321234247
3710.0,185500.0,185243.0,-0.743444032197651
3720.0,186000.0,185743.0,-0.9229050634824768
3730.0,186500.0,186243.0,-1.2182459409728241
3740.0,187000.0,186743.0,-0.8028961131715622
3750.0,187500.0,187243.0,-1.4078751559804439
3760.0,188000.0,187743.0,-0.8872572128941065
3770.0,188500.0,188243.0,-1.3204169725102324
3780.0,189000.0,188743.0,-0.9818385035765708
3790.0,189500.0,189243.0,-0.508999554469432
3800.0,190000.0,189743.0,-0.697258085828719
3810.0,190500.0,190243.0,-0.6532622506033244
3820.0,191000.0,190743.0,-0.9219583978375789
3830.0,191500.0,191243.0,-0.8113061344698298
3840.0,192000.0,191743.0,-1.2656288496219044
3850.0,192500.0,192243.0,-1.2961643991521552
3860.0,193000.0,192743.0,-1.4600770551282642
3870.0,193500.0,193243.0,-1.1638707409953928
3880.0,194000.0,193743.0,-1.1849235378530159
3890.0,194500.0,194243.0,-1.2058870013204692
3900.0,195000.0,194743.0,-1.1785022536273089
3910.0,195500.0,195243.0,-1.3088657037601483
3920.0,196000.0,195743.0,-1.0765953036671034
3930.0,196500.0,196243.0,-1.1876140701450888
3940.0,197000.0,196743.0,-0.9160254674234789
3950.0,197500.0,197243.0,-0.9998162467708092
3960.0,198000.0,197743.0,-0.9716033317083899
3970.0,198500.0,198243.0,-0.7709144905551514
3980.0,199000.0,198743.0,-0.9722938506032808
3990.0,199500.0,199243.0,-1.7903261399042734
4000.0,200000.0,199743.0,-1.402202983421547
4010.0,200500.0,200243.0,-1.010411098645033
4020.0,201000.0,200743.0,-0.8704727127926853
4030.0,201500.0,201243.0,-0.696868733396272
4040.0,202000.0,201743.0,-1.111582826085008
4050.0,202500.0,202243.0,-1.1101554426779916
4060.0,203000.0,202743.0,-0.9036762921988997
4070.0,203500.0,203243.0,-0.7171709590539395
4080.0,204000.0,203743.0,-1.7041896911389813
4090.0,204500.0,204243.0,-0.7676975629027194
4100.0,205000.0,204743.0,-0.8119309021227477
4110.0,205500.0,205243.0,-0.7552428466007538
4120.0,206000.0,205743.0,-1.0152098599941524
4130.0,206500.0,206243.0,-0.8152741252975788
4140.0,207000.0,206743.0,-1.548031294777314
4150.0,207500.0,207243.0,-0.8670888700828439
4160.0,208000.0,207743.0,-1.4331308890672467
4170.0,208500.0,208243.0,-1.0814045103718661
4180.0,209000.0,208743.0,-1.671565524473451
4190.0,209500.0,209243.0,-1.1707273590249851
4200.0,210000.0,209743.0,-0.9866985739961119
4210.0,210500.0,210243.0,-1.5057235463268226
4220.0,211000.0,210743.0,-0.976246136163315
4230.0,211500.0,211243.0,-1.4394767508286992
4240.0,212000.0,211743.0,-0.7040399924091445
4250.0,212500.0,212243.0,-1.46411464587336
4260.0,213000.0,212743.0,-1.3129757159117377
4270.0,213500.0,213243.0,-1.0359793090251554
4280.0,214000.0,213743.0,-1.2745983797344562
4290.0,214500.0,214243.0,-1.6141175010246969
4300.0,215000.0,214743.0,-0.9545076066160438
4310.0,215500.0,215243.0,-0.8876101536145586
4320.0,216000.0,215743.0,-1.8618516049292275
4330.0,216500.0,216243.0,-0.7047748573411148
4340.0,217000.0,216743.0,-0.9276634043983014
4350.0,217500.0,217243.0,-1.0274313492800573
4360.0,218000.0,217743.0,-1.3181071108866858
4370.0,218500.0,218243.0,-1.2447476278742433
4380.0,219000.0,218743.0,-1.8207177982268679
4390.0,219500.0,219243.0,-0.8189803610836804
4400.0,220000.0,219743.0,-0.9781393344663929
4410.0,220500.0,220243.0,-1.6694460586441793
4420.0,221000.0,220743.0,-0.6913588917995275
4430.0,221500.0,221243.0,-1.1564486376071452
4440.0,222000.0,221743.0,-0.7746832708441365
4450.0,222500.0,222243.0,-0.9296098263523955
4460.0,223000.0,222743.0,-0.7633707171768531
4470.0,223500.0,223243.0,-1.879395250792187
4480.0,224000.0,223743.0,-0.7002232273014455
4490.0,224500.0,224243.0,-0.8857943541993052
4500.0,225000.0,224743.0,-0.5915826789977531
4510.0,225500.0,225243.0,-1.0520698228549397
4520.0,226000.0,225743.0,-3.1243683924715415
4530.0,226500.0,226243.0,-1.0702189996880578
4540.0,227000.0,226743.0,-1.120703447494146
4550.0,227500.0,227243.0,-0.7330120181589065
4560.0,228000.0,227743.0,-1.2303686204553572
4570.0,228500.0,228243.0,-1.086694434796641
4580.0,229000.0,228743.0,-1.0722616450721616
4590.0,229500.0,229243.0,-0.8987995820987813
4600.0,230000.0,229743.0,-0.6675432388283431
4610.0,230500.0,230243.0,-1.8857672744448266
4620.0,231000.0,230743.0,-2.2790978016404435
4630.0,231500.0,231243.0,-1.158138154028023
4640.0,232000.0,231743.0,-1.4426507980887675
4650.0,232500.0,232243.0,-2.0252728110368032
4660.0,233000.0,232743.0,-1.0342608650311562
4670.0,233500.0,233243.0,-1.4080339637837544
4680.0,234000.0,233743.0,-0.9301619558151435
4690.0,234500.0,234243.0,-1.2341697549545354
4700.0,235000.0,234743.0,-1.1250735211925433
4710.0,235500.0,235243.0,-1.0067116929299162
4720.0,236000.0,235743.0,-0.60461808687065
4730.0,236500.0,236243.0,-0.8828510551600116
4740.0,237000.0,236743.0,-0.6166135413391295
4750.0,237500.0,237243.0,-0.6995181609350464
4760.0,238000.0,237743.0,-0.7530656860827041
4770.0,238500.0,238243.0,-1.1590587465743347
4780.0,239000.0,238743.0,-1.6087226695815708
4790.0,239500.0,239243.0,-0.7445685792805923
4800.0,240000.0,239743.0,-0.7411604396955251
4810.0,240500.0,240243.0,-0.797660007888331
4820.0,241000.0,240743.0,-1.3392510490541372
4830.0,241500.0,241243.0,-0.7154339177518381
4840.0,242000.0,241743.0,-0.9109704023115375
4850.0,242500.0,242243.0,-1.2750447533838458
4860.0,243000.0,242743.0,-1.7262163616982715
4870.0,243500.0,243243.0,-0.6357931575382046
4880.0,244000.0,243743.0,-1.4600681614809852
4890.0,244500.0,244243.0,-1.185011452841523
4900.0,245000.0,244743.0,-2.2369218430777282
4910.0,245500.0,245243.0,-2.1423102597801185
4920.0,246000.0,245743.0,-1.7742743128633038
4930.0,246500.0,246243.0,-1.2111765825913607
4940.0,247000.0,246743.0,-0.8348398471671148
4950.0,247500.0,247243.0,-1.5227838208441467
4960.0,248000.0,247743.0,-0.7395927036309289
4970.0,248500.0,248243.0,-0.7147866675644508
4980.0,249000.0,248743.0,-1.3188568959261697
4990.0,249500.0,249243.0,-1.809136882264577
