num_episodes,num_steps,num_updates,eval_reward
640.0,32000.0,31743.0,-6.206013123948382
650.0,32500.0,32243.0,-6.935098690195278
660.0,33000.0,32743.0,-6.171587391849039
670.0,33500.0,33243.0,-8.034212848615695
680.0,34000.0,33743.0,-6.053374264877136
690.0,34500.0,34243.0,-6.707599408582593
700.0,35000.0,34743.0,-6.985104943588522
710.0,35500.0,35243.0,-5.540883760770525
720.0,36000.0,35743.0,-5.621985869655987
730.0,36500.0,36243.0,-5.9521676770014595
740.0,37000.0,36743.0,-4.9038182212520285
750.0,37500.0,37243.0,-4.85969285066348
760.0,38000.0,37743.0,-5.05529180672712
770.0,38500.0,38243.0,-6.488056062699997
780.0,39000.0,38743.0,-4.406560393681244
790.0,39500.0,39243.0,-5.051200092427261
800.0,40000.0,39743.0,-5.123605309993762
810.0,40500.0,40243.0,-6.99596738847076
820.0,41000.0,40743.0,-3.7040742312977266
830.0,41500.0,41243.0,-6.260502191963414
840.0,42000.0,41743.0,-5.186586289627149
850.0,42500.0,42243.0,-4.256185604479752
860.0,43000.0,42743.0,-4.230314126705561
870.0,43500.0,43243.0,-4.386039364961016
880.0,44000.0,43743.0,-4.813092788862905
890.0,44500.0,44243.0,-3.895987865253796
900.0,45000.0,44743.0,-4.242644993208408
910.0,45500.0,45243.0,-3.934414769055435
920.0,46000.0,45743.0,-4.453098216104204
930.0,46500.0,46243.0,-4.657020783490663
940.0,47000.0,46743.0,-4.850483830021309
950.0,47500.0,47243.0,-4.604255998820998
960.0,48000.0,47743.0,-3.295167283810541
970.0,48500.0,48243.0,-4.101650087711162
980.0,49000.0,48743.0,-5.17921691802892
990.0,49500.0,49243.0,-4.791065812293197
1000.0,50000.0,49743.0,-4.174713752291398
1010.0,50500.0,50243.0,-3.6044570082621328
1020.0,51000.0,50743.0,-5.180563410955157
1030.0,51500.0,51243.0,-3.8918557994660423
1040.0,52000.0,51743.0,-3.792958821001757
1050.0,52500.0,52243.0,-5.151709247514583
1060.0,53000.0,52743.0,-4.674029719292392
1070.0,53500.0,53243.0,-4.360298649225156
1080.0,54000.0,53743.0,-3.5937896503069773
1090.0,54500.0,54243.0,-3.901734448690553
1100.0,55000.0,54743.0,-4.763450882448901
1110.0,55500.0,55243.0,-4.044623273309473
1120.0,56000.0,55743.0,-4.877504472384456
1130.0,56500.0,56243.0,-3.486563417394746
1140.0,57000.0,56743.0,-4.858786766251022
1150.0,57500.0,57243.0,-4.040653766604811
1160.0,58000.0,57743.0,-4.427672303853443
1170.0,58500.0,58243.0,-3.993620077444171
1180.0,59000.0,58743.0,-3.789013043389329
1190.0,59500.0,59243.0,-4.697595699442819
1200.0,60000.0,59743.0,-4.687524712067617
1210.0,60500.0,60243.0,-4.5562827152766285
1220.0,61000.0,60743.0,-4.041412441198828
1230.0,61500.0,61243.0,-4.691624643803026
1240.0,62000.0,61743.0,-4.057858268332599
1250.0,62500.0,62243.0,-4.331860441736601
1260.0,63000.0,62743.0,-4.377061620318544
1270.0,63500.0,63243.0,-3.445796233459725
1280.0,64000.0,63743.0,-3.883920955888157
1290.0,64500.0,64243.0,-3.935688547671223
1300.0,65000.0,64743.0,-4.854890912559197
1310.0,65500.0,65243.0,-5.323234867820281
1320.0,66000.0,65743.0,-3.601911313825725
1330.0,66500.0,66243.0,-3.887676768981872
1340.0,67000.0,66743.0,-3.59249803498525
1350.0,67500.0,67243.0,-3.811219673748016
1360.0,68000.0,67743.0,-4.212592340554954
1370.0,68500.0,68243.0,-3.8809681406318717
1380.0,69000.0,68743.0,-4.446502417575589
1390.0,69500.0,69243.0,-3.5935557334507005
1400.0,70000.0,69743.0,-3.6574354924121577
1410.0,70500.0,70243.0,-4.956921577420127
1420.0,71000.0,70743.0,-4.350906630527358
1430.0,71500.0,71243.0,-3.8519077396584533
1440.0,72000.0,71743.0,-3.8844811057145003
1450.0,72500.0,72243.0,-3.468645100035038
1460.0,73000.0,72743.0,-4.314717479190831
1470.0,73500.0,73243.0,-4.803375350960251
1480.0,74000.0,73743.0,-3.770421494880059
1490.0,74500.0,74243.0,-3.8573548005293645
1500.0,75000.0,74743.0,-4.817740235833864
1510.0,75500.0,75243.0,-4.263284632824282
1520.0,76000.0,75743.0,-4.67485996333277
1530.0,76500.0,76243.0,-4.896283709341624
1540.0,77000.0,76743.0,-4.173816449838344
1550.0,77500.0,77243.0,-3.927325145883114
1560.0,78000.0,77743.0,-4.121392843431935
1570.0,78500.0,78243.0,-3.4759808329764077
1580.0,79000.0,78743.0,-4.078365185254311
1590.0,79500.0,79243.0,-3.818259743800219
1600.0,80000.0,79743.0,-4.138289128512748
1610.0,80500.0,80243.0,-4.451043729335054
1620.0,81000.0,80743.0,-3.5729282163632794
1630.0,81500.0,81243.0,-4.660321797104263
1640.0,82000.0,81743.0,-4.21059493666
1650.0,82500.0,82243.0,-4.543948802808688
1660.0,83000.0,82743.0,-4.387095257626418
1670.0,83500.0,83243.0,-4.882190862592905
1680.0,84000.0,83743.0,-3.8142563767656292
1690.0,84500.0,84243.0,-4.752640440965139
1700.0,85000.0,84743.0,-4.099277833879897
1710.0,85500.0,85243.0,-4.047673401518206
1720.0,86000.0,85743.0,-4.4332964573486695
1730.0,86500.0,86243.0,-4.281348517016632
1740.0,87000.0,86743.0,-3.4990220992979553
1750.0,87500.0,87243.0,-3.5529462691156106
1760.0,88000.0,87743.0,-4.124914479096736
1770.0,88500.0,88243.0,-4.060528805236013
1780.0,89000.0,88743.0,-4.701168894255372
1790.0,89500.0,89243.0,-4.201198000707657
1800.0,90000.0,89743.0,-4.101998157897272
1810.0,90500.0,90243.0,-3.713423704171462
1820.0,91000.0,90743.0,-3.9912524505832048
1830.0,91500.0,91243.0,-4.214419869740164
1840.0,92000.0,91743.0,-4.104877532895761
1850.0,92500.0,92243.0,-4.483192128457331
1860.0,93000.0,92743.0,-3.3588281263185187
1870.0,93500.0,93243.0,-4.511989144984425
1880.0,94000.0,93743.0,-4.112048083102157
1890.0,94500.0,94243.0,-3.7088457272578097
1900.0,95000.0,94743.0,-3.6153468308784737
1910.0,95500.0,95243.0,-4.488735025636851
1920.0,96000.0,95743.0,-3.852315367880048
1930.0,96500.0,96243.0,-3.7326320078525663
1940.0,97000.0,96743.0,-5.050473494551909
1950.0,97500.0,97243.0,-4.034142337748942
1960.0,98000.0,97743.0,-5.662550393119217
1970.0,98500.0,98243.0,-2.85468351209833
1980.0,99000.0,98743.0,-4.168143438967594
1990.0,99500.0,99243.0,-4.12428877653345
2000.0,100000.0,99743.0,-4.349526842784256
2010.0,100500.0,100243.0,-4.150037766368184
2020.0,101000.0,100743.0,-4.253564040413593
2030.0,101500.0,101243.0,-4.135224513255544
2040.0,102000.0,101743.0,-3.480175174981165
2050.0,102500.0,102243.0,-3.946275494182798
2060.0,103000.0,102743.0,-4.648476268979517
2070.0,103500.0,103243.0,-3.762660011738281
2080.0,104000.0,103743.0,-4.758964467434844
2090.0,104500.0,104243.0,-3.3862811844912337
2100.0,105000.0,104743.0,-4.824032757681456
2110.0,105500.0,105243.0,-5.076389761373811
2120.0,106000.0,105743.0,-3.355882233154388
2130.0,106500.0,106243.0,-4.04074560688939
2140.0,107000.0,106743.0,-3.3281749979831163
2150.0,107500.0,107243.0,-3.8916752267627204
2160.0,108000.0,107743.0,-4.120621259595461
2170.0,108500.0,108243.0,-3.948152013158297
2180.0,109000.0,108743.0,-3.946440247730058
2190.0,109500.0,109243.0,-3.9071456038361205
2200.0,110000.0,109743.0,-3.3501743306154474
2210.0,110500.0,110243.0,-3.747022937342245
2220.0,111000.0,110743.0,-3.2065414915000447
2230.0,111500.0,111243.0,-4.033189661345101
2240.0,112000.0,111743.0,-3.6064646325799488
2250.0,112500.0,112243.0,-4.00370091536592
2260.0,113000.0,112743.0,-3.786790720606292
2270.0,113500.0,113243.0,-4.0392314180787645
2280.0,114000.0,113743.0,-3.5716972067568626
2290.0,114500.0,114243.0,-3.6924136214949868
2300.0,115000.0,114743.0,-3.9461650568096074
2310.0,115500.0,115243.0,-3.344210700634364
2320.0,116000.0,115743.0,-3.4296943369568877
2330.0,116500.0,116243.0,-3.2501199458434646
2340.0,117000.0,116743.0,-4.053843718687616
2350.0,117500.0,117243.0,-3.5308918511897263
2360.0,118000.0,117743.0,-3.909818414424482
2370.0,118500.0,118243.0,-4.227242276279058
2380.0,119000.0,118743.0,-3.7675641749579105
2390.0,119500.0,119243.0,-3.009098614902251
2400.0,120000.0,119743.0,-4.346498474196112
2410.0,120500.0,120243.0,-4.007213658398852
2420.0,121000.0,120743.0,-3.1468891772214085
2430.0,121500.0,121243.0,-4.252829055243465
2440.0,122000.0,121743.0,-3.6489520100772923
2450.0,122500.0,122243.0,-3.675786404532098
2460.0,123000.0,122743.0,-4.1784090628422135
2470.0,123500.0,123243.0,-3.8756435371646893
2480.0,124000.0,123743.0,-3.99439406103537
2490.0,124500.0,124243.0,-3.855219499204181
2500.0,125000.0,124743.0,-3.964764137779069
2510.0,125500.0,125243.0,-3.8111917011920937
2520.0,126000.0,125743.0,-4.258517460626504
2530.0,126500.0,126243.0,-4.766116520837999
2540.0,127000.0,126743.0,-4.444769833986037
2550.0,127500.0,127243.0,-3.576724711213013
2560.0,128000.0,127743.0,-4.202036082252112
2570.0,128500.0,128243.0,-4.273879363149654
2580.0,129000.0,128743.0,-3.9573268654276363
2590.0,129500.0,129243.0,-3.967844732325107
2600.0,130000.0,129743.0,-2.937248869662244
2610.0,130500.0,130243.0,-5.121454659157595
2620.0,131000.0,130743.0,-3.8574572367170488
2630.0,131500.0,131243.0,-3.677420667077917
2640.0,132000.0,131743.0,-3.881643924895291
2650.0,132500.0,132243.0,-3.68715604051174
2660.0,133000.0,132743.0,-3.2155725534944324
2670.0,133500.0,133243.0,-4.195815308137819
2680.0,134000.0,133743.0,-3.489559589852193
2690.0,134500.0,134243.0,-4.121352401993025
2700.0,135000.0,134743.0,-3.249362897478954
2710.0,135500.0,135243.0,-3.866809563242989
2720.0,136000.0,135743.0,-4.154067127895337
2730.0,136500.0,136243.0,-3.867048543019794
2740.0,137000.0,136743.0,-4.520744653403019
2750.0,137500.0,137243.0,-3.46876988327156
2760.0,138000.0,137743.0,-3.3247959256730666
2770.0,138500.0,138243.0,-3.4878257742545515
2780.0,139000.0,138743.0,-3.21577626628453
2790.0,139500.0,139243.0,-3.6657500171724613
2800.0,140000.0,139743.0,-4.3531682761484545
2810.0,140500.0,140243.0,-3.6976152888260585
2820.0,141000.0,140743.0,-4.707594209327502
2830.0,141500.0,141243.0,-3.2572459437289476
2840.0,142000.0,141743.0,-3.9374737388898553
2850.0,142500.0,142243.0,-3.272828481365491
2860.0,143000.0,142743.0,-4.356146055264105
2870.0,143500.0,143243.0,-4.516925203481653
2880.0,144000.0,143743.0,-4.2971739553042525
2890.0,144500.0,144243.0,-3.3775836383326876
2900.0,145000.0,144743.0,-3.657673799580915
2910.0,145500.0,145243.0,-4.270109989946699
2920.0,146000.0,145743.0,-2.6882572484697254
2930.0,146500.0,146243.0,-2.9455948946143087
2940.0,147000.0,146743.0,-4.349810695458737
2950.0,147500.0,147243.0,-3.816168422262315
2960.0,148000.0,147743.0,-3.031674030222625
2970.0,148500.0,148243.0,-4.169547824342009
2980.0,149000.0,148743.0,-3.1928727571849445
2990.0,149500.0,149243.0,-4.362495015298976
3000.0,150000.0,149743.0,-4.1785611536769345
3010.0,150500.0,150243.0,-4.218576268150883
3020.0,151000.0,150743.0,-3.666291300325811
3030.0,151500.0,151243.0,-3.915952699876981
3040.0,152000.0,151743.0,-3.690993906008999
3050.0,152500.0,152243.0,-3.307008164609188
3060.0,153000.0,152743.0,-3.2020212560904113
3070.0,153500.0,153243.0,-4.4718339870048
3080.0,154000.0,153743.0,-3.929195240786801
3090.0,154500.0,154243.0,-3.7274556309540365
3100.0,155000.0,154743.0,-3.668412014140612
3110.0,155500.0,155243.0,-3.2717990361329656
3120.0,156000.0,155743.0,-3.912992790657371
3130.0,156500.0,156243.0,-4.53892145886765
3140.0,157000.0,156743.0,-3.5938114347458416
3150.0,157500.0,157243.0,-3.5014870877007147
3160.0,158000.0,157743.0,-3.3351606247155927
3170.0,158500.0,158243.0,-4.421588451320165
3180.0,159000.0,158743.0,-4.035739952792967
3190.0,159500.0,159243.0,-3.887513324289705
3200.0,160000.0,159743.0,-3.9652238183359843
3210.0,160500.0,160243.0,-5.040208547452155
3220.0,161000.0,160743.0,-3.658669297570236
3230.0,161500.0,161243.0,-3.454743486954702
3240.0,162000.0,161743.0,-3.936779275828317
3250.0,162500.0,162243.0,-4.453189510050157
3260.0,163000.0,162743.0,-3.649322726725793
3270.0,163500.0,163243.0,-3.1535982171198924
3280.0,164000.0,163743.0,-3.7640256821514972
3290.0,164500.0,164243.0,-3.6822475519722486
3300.0,165000.0,164743.0,-3.033282073441324
3310.0,165500.0,165243.0,-3.7279169565584858
3320.0,166000.0,165743.0,-4.02673899280075
3330.0,166500.0,166243.0,-3.772727978544661
3340.0,167000.0,166743.0,-4.421348651191617
3350.0,167500.0,167243.0,-4.151562005316794
3360.0,168000.0,167743.0,-4.779623107709937
3370.0,168500.0,168243.0,-3.9198401963931317
3380.0,169000.0,168743.0,-3.9650415721439365
3390.0,169500.0,169243.0,-3.4280166118061977
3400.0,170000.0,169743.0,-4.418881725185083
3410.0,170500.0,170243.0,-3.6561339446165753
3420.0,171000.0,170743.0,-4.452953896905411
3430.0,171500.0,171243.0,-3.940072564761097
3440.0,172000.0,171743.0,-3.9656061551522668
3450.0,172500.0,172243.0,-3.2901732111444026
3460.0,173000.0,172743.0,-2.9563418561580814
3470.0,173500.0,173243.0,-3.324962119291454
3480.0,174000.0,173743.0,-4.760016363508109
3490.0,174500.0,174243.0,-4.47535192060913
3500.0,175000.0,174743.0,-3.4177785748021243
3510.0,175500.0,175243.0,-2.99619136491921
3520.0,176000.0,175743.0,-2.8476955700138755
3530.0,176500.0,176243.0,-3.8046047806177428
3540.0,177000.0,176743.0,-4.226037350451894
3550.0,177500.0,177243.0,-3.6842941975631036
3560.0,178000.0,177743.0,-4.363015744234061
3570.0,178500.0,178243.0,-4.628144280010572
3580.0,179000.0,178743.0,-4.926027777222896
3590.0,179500.0,179243.0,-3.2557527792987053
3600.0,180000.0,179743.0,-3.693764279522559
3610.0,180500.0,180243.0,-3.891434889006561
3620.0,181000.0,180743.0,-3.7633282143400906
3630.0,181500.0,181243.0,-4.367713912026668
3640.0,182000.0,181743.0,-4.062881423670301
3650.0,182500.0,182243.0,-4.074263570987415
3660.0,183000.0,182743.0,-3.9117643119319774
3670.0,183500.0,183243.0,-4.093092406975709
3680.0,184000.0,183743.0,-4.104884865303918
3690.0,184500.0,184243.0,-2.979296071278577
3700.0,185000.0,184743.0,-3.2650325015595016
3710.0,185500.0,185243.0,-3.6502556806894466
3720.0,186000.0,185743.0,-3.893891926995875
3730.0,186500.0,186243.0,-3.921329327507107
3740.0,187000.0,186743.0,-3.9439850534058785
3750.0,187500.0,187243.0,-3.8758943208374865
3760.0,188000.0,187743.0,-3.4134504307661766
3770.0,188500.0,188243.0,-3.4988166631562114
3780.0,189000.0,188743.0,-3.613954651792718
3790.0,189500.0,189243.0,-3.843280041104795
3800.0,190000.0,189743.0,-3.9640392194042535
3810.0,190500.0,190243.0,-3.260260497655969
3820.0,191000.0,190743.0,-3.1316037518784845
3830.0,191500.0,191243.0,-4.094088576214192
3840.0,192000.0,191743.0,-3.8730405353850905
3850.0,192500.0,192243.0,-3.996206591763884
3860.0,193000.0,192743.0,-3.8891201142946437
3870.0,193500.0,193243.0,-3.531752479369478
3880.0,194000.0,193743.0,-4.025938468917493
3890.0,194500.0,194243.0,-3.338371934443971
3900.0,195000.0,194743.0,-3.7448951319676462
3910.0,195500.0,195243.0,-3.8336186584051553
3920.0,196000.0,195743.0,-4.428912998364177
3930.0,196500.0,196243.0,-3.195801356921146
3940.0,197000.0,196743.0,-3.8792544701265492
3950.0,197500.0,197243.0,-4.052279366911501
3960.0,198000.0,197743.0,-4.654894404389188
3970.0,198500.0,198243.0,-3.9708758546490217
3980.0,199000.0,198743.0,-4.5776578415783025
3990.0,199500.0,199243.0,-3.778490947062285
4000.0,200000.0,199743.0,-4.335935662430113
4010.0,200500.0,200243.0,-3.502194920741631
4020.0,201000.0,200743.0,-3.482102261348443
4030.0,201500.0,201243.0,-3.720601439263215
4040.0,202000.0,201743.0,-3.1653446484780883
4050.0,202500.0,202243.0,-4.480684886714757
4060.0,203000.0,202743.0,-2.782562013516924
4070.0,203500.0,203243.0,-4.51444874695097
4080.0,204000.0,203743.0,-3.55857584131036
4090.0,204500.0,204243.0,-3.4310676062386625
4100.0,205000.0,204743.0,-3.958363342937799
4110.0,205500.0,205243.0,-3.86382347385175
4120.0,206000.0,205743.0,-4.081879421948789
4130.0,206500.0,206243.0,-2.9889341483755127
4140.0,207000.0,206743.0,-4.221965157379975
4150.0,207500.0,207243.0,-4.8196291704778975
4160.0,208000.0,207743.0,-3.9217027155431716
4170.0,208500.0,208243.0,-3.5931939049079915
4180.0,209000.0,208743.0,-3.4976999812779423
4190.0,209500.0,209243.0,-4.628536741175461
4200.0,210000.0,209743.0,-3.9068751992825907
4210.0,210500.0,210243.0,-4.050881111808616
4220.0,211000.0,210743.0,-4.050556424379134
4230.0,211500.0,211243.0,-3.6618234232732596
4240.0,212000.0,211743.0,-4.068028303791686
4250.0,212500.0,212243.0,-3.4795757594854138
4260.0,213000.0,212743.0,-3.3070439889779357
4270.0,213500.0,213243.0,-3.7680293349072174
4280.0,214000.0,213743.0,-3.370774926355986
4290.0,214500.0,214243.0,-3.5706347257396835
4300.0,215000.0,214743.0,-4.428377046757991
4310.0,215500.0,215243.0,-3.5407090966095778
4320.0,216000.0,215743.0,-3.9194184929241738
4330.0,216500.0,216243.0,-2.8778962669553083
4340.0,217000.0,216743.0,-3.857178074334711
4350.0,217500.0,217243.0,-3.440996562595641
4360.0,218000.0,217743.0,-4.501459350050938
4370.0,218500.0,218243.0,-4.218034228274273
4380.0,219000.0,218743.0,-4.502103852104512
4390.0,219500.0,219243.0,-4.325582056120581
4400.0,220000.0,219743.0,-3.7918931952032535
4410.0,220500.0,220243.0,-4.020943775826329
4420.0,221000.0,220743.0,-3.0435874192250183
4430.0,221500.0,221243.0,-4.641844857446651
4440.0,222000.0,221743.0,-3.5176246505610456
4450.0,222500.0,222243.0,-4.463377511167849
4460.0,223000.0,222743.0,-3.515773327197391
4470.0,223500.0,223243.0,-3.543057316708962
4480.0,224000.0,223743.0,-4.671146929228211
4490.0,224500.0,224243.0,-3.99636930672711
4500.0,225000.0,224743.0,-3.2195894571764816
4510.0,225500.0,225243.0,-3.9559867478444604
4520.0,226000.0,225743.0,-3.5160073510884793
4530.0,226500.0,226243.0,-3.5257880077388193
4540.0,227000.0,226743.0,-3.8558391918283723
4550.0,227500.0,227243.0,-3.5817823893059946
4560.0,228000.0,227743.0,-3.873468582430282
4570.0,228500.0,228243.0,-4.3243391349527025
4580.0,229000.0,228743.0,-3.5629300235814845
4590.0,229500.0,229243.0,-2.954143764705404
4600.0,230000.0,229743.0,-3.368638510594077
4610.0,230500.0,230243.0,-3.3039343822299765
4620.0,231000.0,230743.0,-3.2856844925416815
4630.0,231500.0,231243.0,-4.25563718751299
4640.0,232000.0,231743.0,-3.406495566871255
4650.0,232500.0,232243.0,-3.54214227867892
4660.0,233000.0,232743.0,-3.8248248722623144
4670.0,233500.0,233243.0,-3.205992474784962
4680.0,234000.0,233743.0,-3.5746066330566784
4690.0,234500.0,234243.0,-4.833402395484786
4700.0,235000.0,234743.0,-3.299018353805109
4710.0,235500.0,235243.0,-3.4341376090458313
4720.0,236000.0,235743.0,-2.353941976119407
4730.0,236500.0,236243.0,-2.8504959982607323
4740.0,237000.0,236743.0,-3.4410525118844566
4750.0,237500.0,237243.0,-3.433101364373404
4760.0,238000.0,237743.0,-4.785139532213211
4770.0,238500.0,238243.0,-3.6995616819653767
4780.0,239000.0,238743.0,-3.5914784563998055
4790.0,239500.0,239243.0,-4.592231296638996
4800.0,240000.0,239743.0,-3.549130511237262
4810.0,240500.0,240243.0,-2.7672802141763357
4820.0,241000.0,240743.0,-4.8154118615742245
4830.0,241500.0,241243.0,-3.2283997653062926
4840.0,242000.0,241743.0,-3.5891349669593446
4850.0,242500.0,242243.0,-3.742629137249679
4860.0,243000.0,242743.0,-3.3312808931260824
4870.0,243500.0,243243.0,-3.384419422202884
4880.0,244000.0,243743.0,-3.5317917765315956
4890.0,244500.0,244243.0,-4.522683806461691
4900.0,245000.0,244743.0,-3.290877579303524
4910.0,245500.0,245243.0,-4.0094549246645
4920.0,246000.0,245743.0,-3.9451457291988725
4930.0,246500.0,246243.0,-3.309064806795102
4940.0,247000.0,246743.0,-4.759422538580253
4950.0,247500.0,247243.0,-4.364588796522568
4960.0,248000.0,247743.0,-3.079560929897176
4970.0,248500.0,248243.0,-3.8668264623728406
4980.0,249000.0,248743.0,-3.1813982439014077
4990.0,249500.0,249243.0,-4.7186242723993805
5000.0,250000.0,249743.0,-4.054753763508588
5010.0,250500.0,250243.0,-3.5421053181272546
5020.0,251000.0,250743.0,-3.2749184667196416
5030.0,251500.0,251243.0,-3.9764760673401414
5040.0,252000.0,251743.0,-3.65997527075317
5050.0,252500.0,252243.0,-4.33166855366727
5060.0,253000.0,252743.0,-3.686089838852592
5070.0,253500.0,253243.0,-3.450699210143058
5080.0,254000.0,253743.0,-4.064216306316139
5090.0,254500.0,254243.0,-3.8894888405117767
5100.0,255000.0,254743.0,-3.600527990048635
5110.0,255500.0,255243.0,-3.7635047398253647
5120.0,256000.0,255743.0,-4.326612381744015
5130.0,256500.0,256243.0,-3.1029132599426905
5140.0,257000.0,256743.0,-3.9193733278507437
5150.0,257500.0,257243.0,-3.681490890539956
5160.0,258000.0,257743.0,-3.360603479458309
5170.0,258500.0,258243.0,-3.3058036796145105
5180.0,259000.0,258743.0,-3.3716458946953196
5190.0,259500.0,259243.0,-2.81862719113377
5200.0,260000.0,259743.0,-3.6910209122382946
5210.0,260500.0,260243.0,-3.9901197685614953
5220.0,261000.0,260743.0,-3.346779119537313
5230.0,261500.0,261243.0,-3.2478461706600434
5240.0,262000.0,261743.0,-3.743928225799383
5250.0,262500.0,262243.0,-4.004084118628552
5260.0,263000.0,262743.0,-3.5725800138016397
5270.0,263500.0,263243.0,-4.413636003391319
5280.0,264000.0,263743.0,-3.7791555332385527
5290.0,264500.0,264243.0,-3.5706950671559263
5300.0,265000.0,264743.0,-3.438281443979934
5310.0,265500.0,265243.0,-4.041645004887334
5320.0,266000.0,265743.0,-3.5600588193382903
5330.0,266500.0,266243.0,-3.3722461893470452
5340.0,267000.0,266743.0,-2.793193664754264
5350.0,267500.0,267243.0,-3.6322884205074404
5360.0,268000.0,267743.0,-3.2616811740723257
5370.0,268500.0,268243.0,-3.156394712010569
5380.0,269000.0,268743.0,-3.235349102764013
5390.0,269500.0,269243.0,-3.58899305301786
5400.0,270000.0,269743.0,-5.0094941081974005
5410.0,270500.0,270243.0,-4.051132200932964
5420.0,271000.0,270743.0,-3.218993775181623
5430.0,271500.0,271243.0,-3.9595413848343655
5440.0,272000.0,271743.0,-2.922827694227849
5450.0,272500.0,272243.0,-3.7487109297734165
5460.0,273000.0,272743.0,-3.5743742973217016
5470.0,273500.0,273243.0,-3.3915586111989606
5480.0,274000.0,273743.0,-3.2993534984790136
5490.0,274500.0,274243.0,-3.9613048216340863
5500.0,275000.0,274743.0,-3.715552656762462
5510.0,275500.0,275243.0,-3.2521602322890124
5520.0,276000.0,275743.0,-3.9085593050745486
5530.0,276500.0,276243.0,-3.1630208200959316
5540.0,277000.0,276743.0,-3.0468985079682946
5550.0,277500.0,277243.0,-4.47533316368999
5560.0,278000.0,277743.0,-3.636043138475705
5570.0,278500.0,278243.0,-3.9578617048022133
5580.0,279000.0,278743.0,-4.556638901517644
5590.0,279500.0,279243.0,-3.771061548752166
5600.0,280000.0,279743.0,-4.472953817232872
5610.0,280500.0,280243.0,-4.113900949711108
5620.0,281000.0,280743.0,-3.6078267542650932
5630.0,281500.0,281243.0,-3.4304273196810775
5640.0,282000.0,281743.0,-3.4643805472014755
5650.0,282500.0,282243.0,-3.110933282490937
5660.0,283000.0,282743.0,-5.022727926561101
5670.0,283500.0,283243.0,-3.5620858525525447
5680.0,284000.0,283743.0,-3.710911276899394
5690.0,284500.0,284243.0,-3.801924465483652
5700.0,285000.0,284743.0,-3.9154942623977753
5710.0,285500.0,285243.0,-3.7004530577088675
5720.0,286000.0,285743.0,-3.1878593029073814
5730.0,286500.0,286243.0,-3.612141297968239
5740.0,287000.0,286743.0,-4.564096817893968
5750.0,287500.0,287243.0,-4.1734963288105655
5760.0,288000.0,287743.0,-2.808716514437692
5770.0,288500.0,288243.0,-3.264640129312732
