num_episodes,num_steps,num_updates,eval_reward
430.0,21500.0,21243.0,-5.970982294481876
440.0,22000.0,21743.0,-5.930363002752493
450.0,22500.0,22243.0,-8.690932989701228
460.0,23000.0,22743.0,-6.501364352968858
470.0,23500.0,23243.0,-5.384709233163228
480.0,24000.0,23743.0,-7.466352169588815
490.0,24500.0,24243.0,-8.748686688825122
500.0,25000.0,24743.0,-10.27149990724794
510.0,25500.0,25243.0,-6.6710229325583565
520.0,26000.0,25743.0,-6.468743293705694
530.0,26500.0,26243.0,-4.925671251587621
540.0,27000.0,26743.0,-5.161093528219125
550.0,27500.0,27243.0,-11.869320108382876
560.0,28000.0,27743.0,-6.571677369425584
570.0,28500.0,28243.0,-13.785858619505074
580.0,29000.0,28743.0,-6.781400116302082
590.0,29500.0,29243.0,-6.48858429902918
600.0,30000.0,29743.0,-7.045878421950583
610.0,30500.0,30243.0,-9.68850413865927
620.0,31000.0,30743.0,-5.88160172134312
630.0,31500.0,31243.0,-6.146947504677163
640.0,32000.0,31743.0,-7.46638855553722
650.0,32500.0,32243.0,-12.452297800630173
660.0,33000.0,32743.0,-13.512352950998018
670.0,33500.0,33243.0,-11.61897815484354
680.0,34000.0,33743.0,-7.70932323493007
690.0,34500.0,34243.0,-6.85451420313273
700.0,35000.0,34743.0,-5.346705849713461
710.0,35500.0,35243.0,-4.704893049397853
720.0,36000.0,35743.0,-9.489488770311482
730.0,36500.0,36243.0,-8.690664063665988
740.0,37000.0,36743.0,-7.358680313539769
750.0,37500.0,37243.0,-10.392647229123705
760.0,38000.0,37743.0,-10.850333281719738
770.0,38500.0,38243.0,-8.258499100850404
780.0,39000.0,38743.0,-9.150771435284392
790.0,39500.0,39243.0,-9.108100970529021
800.0,40000.0,39743.0,-11.15945751151133
810.0,40500.0,40243.0,-8.205646593433169
820.0,41000.0,40743.0,-8.064983598799799
830.0,41500.0,41243.0,-7.231306197795523
840.0,42000.0,41743.0,-11.529815948585718
850.0,42500.0,42243.0,-7.603761541536571
860.0,43000.0,42743.0,-7.325671517574625
870.0,43500.0,43243.0,-10.634528559070384
880.0,44000.0,43743.0,-7.310113742283751
890.0,44500.0,44243.0,-12.01891400808211
900.0,45000.0,44743.0,-8.424576938375862
910.0,45500.0,45243.0,-10.430987896226924
920.0,46000.0,45743.0,-9.264423038935337
930.0,46500.0,46243.0,-14.830132009377701
940.0,47000.0,46743.0,-8.666153787492576
950.0,47500.0,47243.0,-6.99524423823596
960.0,48000.0,47743.0,-7.888599007929338
970.0,48500.0,48243.0,-6.05763107408756
980.0,49000.0,48743.0,-14.81082547493016
990.0,49500.0,49243.0,-8.56304214629585
1000.0,50000.0,49743.0,-8.056764663144547
1010.0,50500.0,50243.0,-5.7262171623103155
1020.0,51000.0,50743.0,-10.419637669155055
1030.0,51500.0,51243.0,-10.342161390270459
1040.0,52000.0,51743.0,-8.330548341219314
1050.0,52500.0,52243.0,-10.624363402937508
1060.0,53000.0,52743.0,-7.373876476152537
1070.0,53500.0,53243.0,-8.570980670876228
1080.0,54000.0,53743.0,-5.676477451142859
1090.0,54500.0,54243.0,-7.892431899421787
1100.0,55000.0,54743.0,-8.000266100933588
1110.0,55500.0,55243.0,-7.845073413936575
1120.0,56000.0,55743.0,-12.952982500122792
1130.0,56500.0,56243.0,-8.006592524132312
1140.0,57000.0,56743.0,-9.21226906526556
1150.0,57500.0,57243.0,-8.851480502260292
1160.0,58000.0,57743.0,-7.037927484920274
1170.0,58500.0,58243.0,-7.282324675218843
1180.0,59000.0,58743.0,-5.0532555312178555
1190.0,59500.0,59243.0,-5.541938060864558
1200.0,60000.0,59743.0,-6.93281878796211
1210.0,60500.0,60243.0,-6.727836721971046
1220.0,61000.0,60743.0,-7.977840342108313
1230.0,61500.0,61243.0,-8.260897275538266
1240.0,62000.0,61743.0,-9.390117271956154
1250.0,62500.0,62243.0,-9.291550807625645
1260.0,63000.0,62743.0,-8.398967966074135
1270.0,63500.0,63243.0,-10.35919587257855
1280.0,64000.0,63743.0,-9.154107362557687
1290.0,64500.0,64243.0,-5.982009593215957
1300.0,65000.0,64743.0,-9.799007058519617
1310.0,65500.0,65243.0,-8.505818101465703
1320.0,66000.0,65743.0,-11.988154013678898
1330.0,66500.0,66243.0,-9.410272878369883
1340.0,67000.0,66743.0,-8.589374931670289
1350.0,67500.0,67243.0,-9.030107389208537
1360.0,68000.0,67743.0,-10.729135823854238
1370.0,68500.0,68243.0,-6.822580897801741
1380.0,69000.0,68743.0,-9.561160079819256
1390.0,69500.0,69243.0,-9.64206964661234
1400.0,70000.0,69743.0,-10.184968637432926
1410.0,70500.0,70243.0,-7.17202291157705
1420.0,71000.0,70743.0,-8.297006522918732
1430.0,71500.0,71243.0,-6.76306816055625
1440.0,72000.0,71743.0,-7.9628719919375355
1450.0,72500.0,72243.0,-9.584272032543563
1460.0,73000.0,72743.0,-10.73547656191423
1470.0,73500.0,73243.0,-13.47002548583317
1480.0,74000.0,73743.0,-8.40699670241365
1490.0,74500.0,74243.0,-9.24900175819876
1500.0,75000.0,74743.0,-8.194993648291348
1510.0,75500.0,75243.0,-8.35972355704867
1520.0,76000.0,75743.0,-7.000474393435626
1530.0,76500.0,76243.0,-4.757400182408129
1540.0,77000.0,76743.0,-7.268190878908885
1550.0,77500.0,77243.0,-8.683977407084292
1560.0,78000.0,77743.0,-10.647455702798323
1570.0,78500.0,78243.0,-8.345232506125718
1580.0,79000.0,78743.0,-9.212458319606977
1590.0,79500.0,79243.0,-6.707603616684241
1600.0,80000.0,79743.0,-8.934752831288261
1610.0,80500.0,80243.0,-6.842928880291943
1620.0,81000.0,80743.0,-5.877446156547682
1630.0,81500.0,81243.0,-6.073794472167129
1640.0,82000.0,81743.0,-6.384656514701939
1650.0,82500.0,82243.0,-5.29381407660882
1660.0,83000.0,82743.0,-8.047850022139524
1670.0,83500.0,83243.0,-5.588685858093842
1680.0,84000.0,83743.0,-6.018895895293461
1690.0,84500.0,84243.0,-5.944256388095775
1700.0,85000.0,84743.0,-4.726189660697214
1710.0,85500.0,85243.0,-7.727406882775739
1720.0,86000.0,85743.0,-7.020942469447296
1730.0,86500.0,86243.0,-9.325982742870275
1740.0,87000.0,86743.0,-7.392979214237252
1750.0,87500.0,87243.0,-9.17946065985493
1760.0,88000.0,87743.0,-6.219296648934154
1770.0,88500.0,88243.0,-7.881265979758579
1780.0,89000.0,88743.0,-7.228655595472816
1790.0,89500.0,89243.0,-4.054167542347321
1800.0,90000.0,89743.0,-7.530525329632269
1810.0,90500.0,90243.0,-5.443864553680773
1820.0,91000.0,90743.0,-4.42468774104223
1830.0,91500.0,91243.0,-4.486906705116722
1840.0,92000.0,91743.0,-6.235038622953918
1850.0,92500.0,92243.0,-6.8847254634004615
1860.0,93000.0,92743.0,-6.502330035697511
1870.0,93500.0,93243.0,-5.197058151668953
1880.0,94000.0,93743.0,-7.091974677826514
1890.0,94500.0,94243.0,-8.20200836839246
1900.0,95000.0,94743.0,-5.108116472478803
1910.0,95500.0,95243.0,-7.399253005033971
1920.0,96000.0,95743.0,-5.6752941064638245
1930.0,96500.0,96243.0,-4.990234216197137
1940.0,97000.0,96743.0,-5.798774539214309
1950.0,97500.0,97243.0,-6.414691067322233
1960.0,98000.0,97743.0,-7.134626140332425
1970.0,98500.0,98243.0,-6.005879186680152
1980.0,99000.0,98743.0,-5.877493959022869
1990.0,99500.0,99243.0,-4.620400083081313
2000.0,100000.0,99743.0,-4.915185093179657
2010.0,100500.0,100243.0,-6.6338531742787215
2020.0,101000.0,100743.0,-6.194298723928704
2030.0,101500.0,101243.0,-6.401412645679772
2040.0,102000.0,101743.0,-5.826677895143382
2050.0,102500.0,102243.0,-8.463860744668782
2060.0,103000.0,102743.0,-6.500426372664988
2070.0,103500.0,103243.0,-5.979322178803452
2080.0,104000.0,103743.0,-5.313220020230132
2090.0,104500.0,104243.0,-7.915184379915947
2100.0,105000.0,104743.0,-7.144135843595826
2110.0,105500.0,105243.0,-9.75602152313845
2120.0,106000.0,105743.0,-5.605279812735633
2130.0,106500.0,106243.0,-6.004118988503937
2140.0,107000.0,106743.0,-8.068057495604243
2150.0,107500.0,107243.0,-8.576886118043134
2160.0,108000.0,107743.0,-4.676470742436109
2170.0,108500.0,108243.0,-6.623084239912172
2180.0,109000.0,108743.0,-6.831099841695625
2190.0,109500.0,109243.0,-7.180638871041333
2200.0,110000.0,109743.0,-5.015784346442882
2210.0,110500.0,110243.0,-7.735569337459286
2220.0,111000.0,110743.0,-6.629148319008425
2230.0,111500.0,111243.0,-6.146713377515927
2240.0,112000.0,111743.0,-6.835008666538208
2250.0,112500.0,112243.0,-4.958493428999622
2260.0,113000.0,112743.0,-6.512615573491447
2270.0,113500.0,113243.0,-5.219424618087126
2280.0,114000.0,113743.0,-4.7252717698190825
2290.0,114500.0,114243.0,-7.429456788597366
2300.0,115000.0,114743.0,-9.005946942853878
2310.0,115500.0,115243.0,-5.713459392347724
2320.0,116000.0,115743.0,-6.412936636975229
2330.0,116500.0,116243.0,-5.357806786501966
2340.0,117000.0,116743.0,-6.00422644762815
2350.0,117500.0,117243.0,-6.949955783860984
2360.0,118000.0,117743.0,-5.469198145855261
2370.0,118500.0,118243.0,-6.326823998820606
2380.0,119000.0,118743.0,-7.594199702217191
2390.0,119500.0,119243.0,-6.697517131854839
2400.0,120000.0,119743.0,-6.615756890908569
2410.0,120500.0,120243.0,-5.063806362094481
2420.0,121000.0,120743.0,-5.501514671926185
2430.0,121500.0,121243.0,-5.779869814791602
2440.0,122000.0,121743.0,-6.100317464331121
2450.0,122500.0,122243.0,-5.345401246833062
2460.0,123000.0,122743.0,-8.099393368856827
2470.0,123500.0,123243.0,-5.886517882798602
2480.0,124000.0,123743.0,-7.474608650470361
2490.0,124500.0,124243.0,-5.903678216677278
2500.0,125000.0,124743.0,-5.023303610232377
2510.0,125500.0,125243.0,-7.034708430258467
2520.0,126000.0,125743.0,-6.874696591796433
2530.0,126500.0,126243.0,-6.585456326283465
2540.0,127000.0,126743.0,-6.55904876620192
2550.0,127500.0,127243.0,-5.5229246196183555
2560.0,128000.0,127743.0,-5.944622016417766
2570.0,128500.0,128243.0,-6.607956304278579
2580.0,129000.0,128743.0,-6.412547041802798
2590.0,129500.0,129243.0,-8.456909926844327
2600.0,130000.0,129743.0,-6.286591986330174
2610.0,130500.0,130243.0,-5.407939395755053
2620.0,131000.0,130743.0,-5.71718221474732
2630.0,131500.0,131243.0,-7.937155739704281
2640.0,132000.0,131743.0,-9.105441306796637
2650.0,132500.0,132243.0,-6.005058052972027
2660.0,133000.0,132743.0,-6.443839426554602
2670.0,133500.0,133243.0,-7.52070484587752
2680.0,134000.0,133743.0,-6.554386032791859
2690.0,134500.0,134243.0,-4.747817511466318
2700.0,135000.0,134743.0,-9.775093973922772
2710.0,135500.0,135243.0,-8.421671884417044
2720.0,136000.0,135743.0,-5.883095175823114
2730.0,136500.0,136243.0,-4.505423994461933
2740.0,137000.0,136743.0,-5.093010533006462
2750.0,137500.0,137243.0,-4.747211521893618
2760.0,138000.0,137743.0,-5.653316750650657
2770.0,138500.0,138243.0,-5.660121393528493
2780.0,139000.0,138743.0,-4.778133219002603
2790.0,139500.0,139243.0,-7.048278310763879
2800.0,140000.0,139743.0,-7.906028794837502
2810.0,140500.0,140243.0,-6.599416227412625
2820.0,141000.0,140743.0,-5.585322238457583
2830.0,141500.0,141243.0,-5.04726521166065
2840.0,142000.0,141743.0,-7.696019377411045
2850.0,142500.0,142243.0,-5.700995122656684
2860.0,143000.0,142743.0,-4.950587517376305
2870.0,143500.0,143243.0,-8.098870595637333
2880.0,144000.0,143743.0,-4.533142571880173
2890.0,144500.0,144243.0,-5.624646617025799
2900.0,145000.0,144743.0,-5.001719893264894
2910.0,145500.0,145243.0,-4.799642447016084
2920.0,146000.0,145743.0,-8.296398066396184
2930.0,146500.0,146243.0,-5.040650035883462
2940.0,147000.0,146743.0,-4.63844089390823
2950.0,147500.0,147243.0,-7.069068704474569
2960.0,148000.0,147743.0,-5.999870262845239
2970.0,148500.0,148243.0,-6.0552757529982175
2980.0,149000.0,148743.0,-6.039960080890357
2990.0,149500.0,149243.0,-5.942855244237451
3000.0,150000.0,149743.0,-4.664361137634537
3010.0,150500.0,150243.0,-5.482831617635381
3020.0,151000.0,150743.0,-7.554904880417075
3030.0,151500.0,151243.0,-5.978823052316583
3040.0,152000.0,151743.0,-6.831159378984616
3050.0,152500.0,152243.0,-9.208166557358902
3060.0,153000.0,152743.0,-5.778871335644802
3070.0,153500.0,153243.0,-4.485231704856398
3080.0,154000.0,153743.0,-6.641440380789571
3090.0,154500.0,154243.0,-6.450738373219556
3100.0,155000.0,154743.0,-7.6593238685008185
3110.0,155500.0,155243.0,-6.279019582697428
3120.0,156000.0,155743.0,-4.283498759248609
3130.0,156500.0,156243.0,-6.431843955079424
3140.0,157000.0,156743.0,-7.404286387387875
3150.0,157500.0,157243.0,-4.137805736785074
3160.0,158000.0,157743.0,-5.815588813612949
3170.0,158500.0,158243.0,-5.789747780491433
3180.0,159000.0,158743.0,-5.5597973595331895
3190.0,159500.0,159243.0,-6.884222891141752
3200.0,160000.0,159743.0,-6.366108625012891
3210.0,160500.0,160243.0,-6.059535827226658
3220.0,161000.0,160743.0,-7.08539741557384
3230.0,161500.0,161243.0,-5.990842727715181
3240.0,162000.0,161743.0,-6.923712463348197
3250.0,162500.0,162243.0,-5.981372068967297
3260.0,163000.0,162743.0,-6.954350314984623
3270.0,163500.0,163243.0,-8.630137538723547
3280.0,164000.0,163743.0,-8.578534663440095
3290.0,164500.0,164243.0,-6.410827980537789
3300.0,165000.0,164743.0,-7.357490637688867
3310.0,165500.0,165243.0,-5.991974454069517
3320.0,166000.0,165743.0,-5.509019294322297
3330.0,166500.0,166243.0,-3.9093462127523955
3340.0,167000.0,166743.0,-6.291961361662638
3350.0,167500.0,167243.0,-4.767884796453293
3360.0,168000.0,167743.0,-6.282465146867472
3370.0,168500.0,168243.0,-7.558541640691634
3380.0,169000.0,168743.0,-5.355236155867393
3390.0,169500.0,169243.0,-6.433010116683109
3400.0,170000.0,169743.0,-3.8395908159270973
3410.0,170500.0,170243.0,-6.70366799864218
3420.0,171000.0,170743.0,-5.581225778833053
3430.0,171500.0,171243.0,-6.056813484886414
3440.0,172000.0,171743.0,-6.7251483756759285
3450.0,172500.0,172243.0,-6.799132042405041
3460.0,173000.0,172743.0,-8.428767061258196
3470.0,173500.0,173243.0,-7.0710464679732015
3480.0,174000.0,173743.0,-7.596691717961479
3490.0,174500.0,174243.0,-6.545076863916262
3500.0,175000.0,174743.0,-5.68665232011626
3510.0,175500.0,175243.0,-9.62764634735613
3520.0,176000.0,175743.0,-5.048781832546089
3530.0,176500.0,176243.0,-5.407146516343425
3540.0,177000.0,176743.0,-7.1069565130051
3550.0,177500.0,177243.0,-5.5037289016451965
3560.0,178000.0,177743.0,-5.730735198733694
3570.0,178500.0,178243.0,-6.849778385856931
3580.0,179000.0,178743.0,-6.7939489878099995
3590.0,179500.0,179243.0,-6.0707341371923444
3600.0,180000.0,179743.0,-4.5722417043162675
3610.0,180500.0,180243.0,-6.916514424889475
3620.0,181000.0,180743.0,-5.825857294635602
3630.0,181500.0,181243.0,-5.65432541296269
3640.0,182000.0,181743.0,-5.552119288864638
3650.0,182500.0,182243.0,-7.737597753812297
3660.0,183000.0,182743.0,-7.7450440021579325
3670.0,183500.0,183243.0,-5.745702882027953
3680.0,184000.0,183743.0,-5.441792070101082
3690.0,184500.0,184243.0,-6.805134442949884
3700.0,185000.0,184743.0,-6.726834079617644
3710.0,185500.0,185243.0,-5.417811939557386
3720.0,186000.0,185743.0,-6.826323891006728
3730.0,186500.0,186243.0,-4.021729425858079
3740.0,187000.0,186743.0,-6.238343360801292
3750.0,187500.0,187243.0,-6.233651981183404
3760.0,188000.0,187743.0,-4.890077518790827
3770.0,188500.0,188243.0,-5.592041466719363
3780.0,189000.0,188743.0,-5.428196884491781
3790.0,189500.0,189243.0,-6.079164236990009
3800.0,190000.0,189743.0,-9.250711578502111
3810.0,190500.0,190243.0,-6.360694768977263
3820.0,191000.0,190743.0,-6.456268077116933
3830.0,191500.0,191243.0,-5.695057412806352
3840.0,192000.0,191743.0,-6.290484666744026
3850.0,192500.0,192243.0,-5.7870591117599774
3860.0,193000.0,192743.0,-10.329834997042884
3870.0,193500.0,193243.0,-5.69213328762104
3880.0,194000.0,193743.0,-6.235328725354486
3890.0,194500.0,194243.0,-4.094448301001699
3900.0,195000.0,194743.0,-4.759731396070072
3910.0,195500.0,195243.0,-5.626464650699676
3920.0,196000.0,195743.0,-4.351167667553013
3930.0,196500.0,196243.0,-4.673638749330231
3940.0,197000.0,196743.0,-4.845077594853641
3950.0,197500.0,197243.0,-4.639518500686298
3960.0,198000.0,197743.0,-6.168847221733516
3970.0,198500.0,198243.0,-4.9677451343292045
3980.0,199000.0,198743.0,-4.94636657312961
3990.0,199500.0,199243.0,-6.050962364855346
4000.0,200000.0,199743.0,-5.9419103417851975
4010.0,200500.0,200243.0,-4.524613959408426
4020.0,201000.0,200743.0,-7.442027043208642
4030.0,201500.0,201243.0,-5.472886083618587
4040.0,202000.0,201743.0,-5.034465837589428
4050.0,202500.0,202243.0,-6.401418121425975
4060.0,203000.0,202743.0,-6.3809308038285915
4070.0,203500.0,203243.0,-5.7207749445749645
4080.0,204000.0,203743.0,-4.4576933911256535
4090.0,204500.0,204243.0,-8.350353359717143
4100.0,205000.0,204743.0,-7.178863409065154
4110.0,205500.0,205243.0,-5.56584675691501
4120.0,206000.0,205743.0,-5.932835442427244
4130.0,206500.0,206243.0,-5.380435844639846
4140.0,207000.0,206743.0,-7.258148121888982
4150.0,207500.0,207243.0,-6.2499578311894775
4160.0,208000.0,207743.0,-5.1801572619983585
4170.0,208500.0,208243.0,-6.314814888772273
4180.0,209000.0,208743.0,-8.411895001899177
4190.0,209500.0,209243.0,-5.8490614602374205
4200.0,210000.0,209743.0,-7.1553015269261335
4210.0,210500.0,210243.0,-5.802873253310111
4220.0,211000.0,210743.0,-9.454298342421023
4230.0,211500.0,211243.0,-6.3882329609149995
4240.0,212000.0,211743.0,-5.8774802034774485
4250.0,212500.0,212243.0,-6.737721248291497
4260.0,213000.0,212743.0,-7.1419597147522875
4270.0,213500.0,213243.0,-4.122241951948527
4280.0,214000.0,213743.0,-6.409846053212711
4290.0,214500.0,214243.0,-6.915040528934162
4300.0,215000.0,214743.0,-6.054609962661077
4310.0,215500.0,215243.0,-4.125464531882237
4320.0,216000.0,215743.0,-4.907026945778989
4330.0,216500.0,216243.0,-6.171559765591271
4340.0,217000.0,216743.0,-5.305272754401754
4350.0,217500.0,217243.0,-5.4999866543418445
4360.0,218000.0,217743.0,-5.661179518669232
4370.0,218500.0,218243.0,-7.2572507352234705
4380.0,219000.0,218743.0,-7.490806407068052
4390.0,219500.0,219243.0,-4.543923993104684
4400.0,220000.0,219743.0,-5.982139890022345
4410.0,220500.0,220243.0,-4.0771631686560434
4420.0,221000.0,220743.0,-5.0837740480804445
4430.0,221500.0,221243.0,-6.290659122253788
4440.0,222000.0,221743.0,-4.95011365709073
4450.0,222500.0,222243.0,-4.7464437080315935
4460.0,223000.0,222743.0,-3.9411111611319947
4470.0,223500.0,223243.0,-5.468063459603651
4480.0,224000.0,223743.0,-7.0350488875589905
4490.0,224500.0,224243.0,-5.88403332374191
4500.0,225000.0,224743.0,-6.0451985817242955
4510.0,225500.0,225243.0,-5.7968784789991545
4520.0,226000.0,225743.0,-5.863659136886305
4530.0,226500.0,226243.0,-6.7222833208605
4540.0,227000.0,226743.0,-5.143059892085809
4550.0,227500.0,227243.0,-5.206416806866306
4560.0,228000.0,227743.0,-6.327762987816734
4570.0,228500.0,228243.0,-4.411399987424902
4580.0,229000.0,228743.0,-4.0309024396897115
4590.0,229500.0,229243.0,-5.523443888712366
4600.0,230000.0,229743.0,-6.734332659220035
4610.0,230500.0,230243.0,-7.3861378575167835
4620.0,231000.0,230743.0,-5.637848900124364
4630.0,231500.0,231243.0,-5.722030132360116
4640.0,232000.0,231743.0,-7.669498382273845
4650.0,232500.0,232243.0,-4.59138603116519
4660.0,233000.0,232743.0,-5.374445115783027
4670.0,233500.0,233243.0,-4.800195899173454
4680.0,234000.0,233743.0,-4.337179317815791
4690.0,234500.0,234243.0,-6.5227360046231855
4700.0,235000.0,234743.0,-5.349389161368831
4710.0,235500.0,235243.0,-5.547452732653056
4720.0,236000.0,235743.0,-5.117030481603573
4730.0,236500.0,236243.0,-5.675310547844532
4740.0,237000.0,236743.0,-5.275338602955821
4750.0,237500.0,237243.0,-4.5972315628152804
4760.0,238000.0,237743.0,-4.71220205962469
4770.0,238500.0,238243.0,-4.942999860675433
4780.0,239000.0,238743.0,-4.991617628844978
4790.0,239500.0,239243.0,-5.467091898780915
4800.0,240000.0,239743.0,-4.318466267398455
4810.0,240500.0,240243.0,-4.240403205857242
4820.0,241000.0,240743.0,-4.589713116934439
4830.0,241500.0,241243.0,-5.306330083561782
4840.0,242000.0,241743.0,-4.505537748857948
4850.0,242500.0,242243.0,-4.321455868411876
4860.0,243000.0,242743.0,-5.505305679075152
4870.0,243500.0,243243.0,-5.2541406518593785
4880.0,244000.0,243743.0,-6.226704747178731
4890.0,244500.0,244243.0,-4.412427061508572
4900.0,245000.0,244743.0,-5.034976014315642
4910.0,245500.0,245243.0,-6.024443218125818
4920.0,246000.0,245743.0,-4.36839781290857
4930.0,246500.0,246243.0,-4.363144490403272
4940.0,247000.0,246743.0,-5.486820037394897
4950.0,247500.0,247243.0,-5.771869882743101
4960.0,248000.0,247743.0,-5.154024701675967
4970.0,248500.0,248243.0,-5.079135923842893
4980.0,249000.0,248743.0,-5.3045332645535925
4990.0,249500.0,249243.0,-5.784472307984187
5000.0,250000.0,249743.0,-4.736487205206632
5010.0,250500.0,250243.0,-5.275516243153
5020.0,251000.0,250743.0,-5.180410772207048
5030.0,251500.0,251243.0,-3.4828750628912437
5040.0,252000.0,251743.0,-8.579687882200316
5050.0,252500.0,252243.0,-3.9994172123316063
5060.0,253000.0,252743.0,-4.975298353640317
5070.0,253500.0,253243.0,-6.4177837425549
5080.0,254000.0,253743.0,-4.657823568902858
5090.0,254500.0,254243.0,-5.597229240420502
5100.0,255000.0,254743.0,-7.284689036557038
5110.0,255500.0,255243.0,-6.573515951797583
5120.0,256000.0,255743.0,-4.698862991202451
5130.0,256500.0,256243.0,-7.000416692771078
5140.0,257000.0,256743.0,-3.6457590953796966
5150.0,257500.0,257243.0,-4.964031115367117
5160.0,258000.0,257743.0,-5.368147942758392
5170.0,258500.0,258243.0,-5.440032585673573
5180.0,259000.0,258743.0,-5.228589626406579
5190.0,259500.0,259243.0,-4.2503453988982205
5200.0,260000.0,259743.0,-6.309852165704479
5210.0,260500.0,260243.0,-4.863153248144351
5220.0,261000.0,260743.0,-3.2858933574773515
5230.0,261500.0,261243.0,-4.624622493237597
5240.0,262000.0,261743.0,-3.4494738749916793
5250.0,262500.0,262243.0,-3.815324063440329
5260.0,263000.0,262743.0,-4.876295092270133
5270.0,263500.0,263243.0,-3.8079720289537518
5280.0,264000.0,263743.0,-4.111465916837872
5290.0,264500.0,264243.0,-4.056984446385516
5300.0,265000.0,264743.0,-4.377295309352226
5310.0,265500.0,265243.0,-5.365948679055902
5320.0,266000.0,265743.0,-5.635144832175476
5330.0,266500.0,266243.0,-4.530574287661878
5340.0,267000.0,266743.0,-5.315146866258916
5350.0,267500.0,267243.0,-3.483699969854122
5360.0,268000.0,267743.0,-5.613811803920663
5370.0,268500.0,268243.0,-6.518648136136579
5380.0,269000.0,268743.0,-4.4225437283177556
5390.0,269500.0,269243.0,-3.736446297726912
5400.0,270000.0,269743.0,-7.872328500321489
5410.0,270500.0,270243.0,-4.490392698980692
5420.0,271000.0,270743.0,-4.69879487470651
5430.0,271500.0,271243.0,-7.393560080875223
5440.0,272000.0,271743.0,-5.716403737377289
5450.0,272500.0,272243.0,-3.931329015712746
5460.0,273000.0,272743.0,-4.033709841106337
5470.0,273500.0,273243.0,-4.507698508379527
5480.0,274000.0,273743.0,-5.913201259482238
5490.0,274500.0,274243.0,-5.896817006930821
5500.0,275000.0,274743.0,-5.772659833591403
5510.0,275500.0,275243.0,-4.460814614434371
5520.0,276000.0,275743.0,-5.9134009994112855
5530.0,276500.0,276243.0,-5.523404583015898
5540.0,277000.0,276743.0,-6.887722687670691
5550.0,277500.0,277243.0,-6.691339474298479
5560.0,278000.0,277743.0,-5.542256684265808
5570.0,278500.0,278243.0,-4.9055215869665245
5580.0,279000.0,278743.0,-3.836204565922691
5590.0,279500.0,279243.0,-5.0795552674036255
5600.0,280000.0,279743.0,-5.292225085658751
5610.0,280500.0,280243.0,-5.398509665945506
5620.0,281000.0,280743.0,-3.698054398686542
5630.0,281500.0,281243.0,-4.769816613996645
5640.0,282000.0,281743.0,-4.475920521423058
5650.0,282500.0,282243.0,-3.715545521885806
5660.0,283000.0,282743.0,-5.485072475394317
5670.0,283500.0,283243.0,-5.126765073793037
5680.0,284000.0,283743.0,-7.217928508330606
5690.0,284500.0,284243.0,-5.178271972393685
5700.0,285000.0,284743.0,-5.315067956972804
5710.0,285500.0,285243.0,-6.937464683176826
5720.0,286000.0,285743.0,-6.101186297323286
5730.0,286500.0,286243.0,-4.690418462206784
5740.0,287000.0,286743.0,-5.664080183663532
5750.0,287500.0,287243.0,-6.1037805103101
5760.0,288000.0,287743.0,-5.636832975376138
5770.0,288500.0,288243.0,-4.624655145784609
5780.0,289000.0,288743.0,-5.536101842278526
5790.0,289500.0,289243.0,-4.544418339541032
5800.0,290000.0,289743.0,-7.974207414389253
5810.0,290500.0,290243.0,-7.010262607166425
5820.0,291000.0,290743.0,-5.981961079378893
5830.0,291500.0,291243.0,-7.533246493218002
