num_episodes,num_steps,num_updates,eval_reward
850.0,42500.0,42243.0,-2.10864843531014
860.0,43000.0,42743.0,-2.6468086002611697
870.0,43500.0,43243.0,-2.610813989671242
880.0,44000.0,43743.0,-1.824090459391518
890.0,44500.0,44243.0,-2.8168938805884585
900.0,45000.0,44743.0,-1.7601330761089038
910.0,45500.0,45243.0,-1.9262157292756517
920.0,46000.0,45743.0,-1.8058999970145577
930.0,46500.0,46243.0,-2.1865969590612697
940.0,47000.0,46743.0,-1.4641072511376043
950.0,47500.0,47243.0,-1.9112121426529203
960.0,48000.0,47743.0,-1.5183662835316383
970.0,48500.0,48243.0,-1.2290622318272397
980.0,49000.0,48743.0,-2.0050378331206193
990.0,49500.0,49243.0,-1.8599903889134104
1000.0,50000.0,49743.0,-1.842496828320368
1010.0,50500.0,50243.0,-1.0065162891812633
1020.0,51000.0,50743.0,-1.9186232773993495
1030.0,51500.0,51243.0,-2.0134920839742434
1040.0,52000.0,51743.0,-1.1407229348931909
1050.0,52500.0,52243.0,-1.511339660338487
1060.0,53000.0,52743.0,-1.267593075172092
1070.0,53500.0,53243.0,-1.901764763405867
1080.0,54000.0,53743.0,-1.6453230455246595
1090.0,54500.0,54243.0,-1.2741811224789454
1100.0,55000.0,54743.0,-2.033925867196853
1110.0,55500.0,55243.0,-1.8752834712247979
1120.0,56000.0,55743.0,-1.6155722338785872
1130.0,56500.0,56243.0,-1.6955164651587054
1140.0,57000.0,56743.0,-1.4341050848643373
1150.0,57500.0,57243.0,-1.4442971949936356
1160.0,58000.0,57743.0,-1.836730447763438
1170.0,58500.0,58243.0,-1.6323503739752858
1180.0,59000.0,58743.0,-2.1346388482327727
1190.0,59500.0,59243.0,-0.9131614999417567
1200.0,60000.0,59743.0,-1.1982668360225344
1210.0,60500.0,60243.0,-1.3877363633881103
1220.0,61000.0,60743.0,-1.8245631131055915
1230.0,61500.0,61243.0,-1.4322353986128662
1240.0,62000.0,61743.0,-1.6290106352522884
1250.0,62500.0,62243.0,-1.9198933219619065
1260.0,63000.0,62743.0,-2.6858205136500457
1270.0,63500.0,63243.0,-1.2898922046415133
1280.0,64000.0,63743.0,-1.8331552828415394
1290.0,64500.0,64243.0,-1.8203852130592346
1300.0,65000.0,64743.0,-1.615580846857835
1310.0,65500.0,65243.0,-1.318554627528625
1320.0,66000.0,65743.0,-1.7359004453024014
1330.0,66500.0,66243.0,-2.619312955771594
1340.0,67000.0,66743.0,-2.727271217369824
1350.0,67500.0,67243.0,-1.8088592657364166
1360.0,68000.0,67743.0,-2.505032195756091
1370.0,68500.0,68243.0,-2.878554010606538
1380.0,69000.0,68743.0,-2.4935930533979835
1390.0,69500.0,69243.0,-2.279941378218548
1400.0,70000.0,69743.0,-2.206259248236191
1410.0,70500.0,70243.0,-2.156067136030689
1420.0,71000.0,70743.0,-2.16735486043707
1430.0,71500.0,71243.0,-2.3441358076670262
1440.0,72000.0,71743.0,-1.707431541519727
1450.0,72500.0,72243.0,-2.3784904718175826
1460.0,73000.0,72743.0,-1.8748706196259075
1470.0,73500.0,73243.0,-1.6811096534871424
1480.0,74000.0,73743.0,-1.937240826553206
1490.0,74500.0,74243.0,-1.4476151017497116
1500.0,75000.0,74743.0,-1.8320953665768667
1510.0,75500.0,75243.0,-2.0754534295436606
1520.0,76000.0,75743.0,-2.1902774535239273
1530.0,76500.0,76243.0,-2.1656100925220807
1540.0,77000.0,76743.0,-2.1838785451076728
1550.0,77500.0,77243.0,-1.7932632003372504
1560.0,78000.0,77743.0,-2.1752118273837278
1570.0,78500.0,78243.0,-2.206075666471513
1580.0,79000.0,78743.0,-1.9575559734144754
1590.0,79500.0,79243.0,-1.859998188122498
1600.0,80000.0,79743.0,-2.0469449855545734
1610.0,80500.0,80243.0,-2.753591349144101
1620.0,81000.0,80743.0,-2.47313371331711
1630.0,81500.0,81243.0,-2.5604360721551433
1640.0,82000.0,81743.0,-1.6392199288973643
1650.0,82500.0,82243.0,-2.5137950069207653
1660.0,83000.0,82743.0,-1.4351560806540422
1670.0,83500.0,83243.0,-1.7120182298296918
1680.0,84000.0,83743.0,-2.300437145700422
1690.0,84500.0,84243.0,-2.1567094251977847
1700.0,85000.0,84743.0,-2.2503510622265166
1710.0,85500.0,85243.0,-2.010081741740166
1720.0,86000.0,85743.0,-2.241917087452289
1730.0,86500.0,86243.0,-1.552645961044428
1740.0,87000.0,86743.0,-1.4449981061493276
1750.0,87500.0,87243.0,-2.3609200464875317
1760.0,88000.0,87743.0,-1.9219864333073484
1770.0,88500.0,88243.0,-2.210488847295204
1780.0,89000.0,88743.0,-2.209803668736909
1790.0,89500.0,89243.0,-2.407969519220729
1800.0,90000.0,89743.0,-1.7841042875030144
1810.0,90500.0,90243.0,-1.4890151506446663
1820.0,91000.0,90743.0,-1.905362131143844
1830.0,91500.0,91243.0,-1.3040682409896536
1840.0,92000.0,91743.0,-1.7992612976941857
1850.0,92500.0,92243.0,-1.6101032680552425
1860.0,93000.0,92743.0,-1.9679776669729343
1870.0,93500.0,93243.0,-1.0613747372099411
1880.0,94000.0,93743.0,-1.596168789749282
1890.0,94500.0,94243.0,-1.7113737322275895
1900.0,95000.0,94743.0,-1.6113478906330851
1910.0,95500.0,95243.0,-1.6303651602171356
1920.0,96000.0,95743.0,-1.105658557389638
1930.0,96500.0,96243.0,-1.0999195988418855
1940.0,97000.0,96743.0,-1.4530237561609134
1950.0,97500.0,97243.0,-1.2278152842123835
1960.0,98000.0,97743.0,-1.6457374604039086
1970.0,98500.0,98243.0,-1.2048013147812577
1980.0,99000.0,98743.0,-2.058075599067388
1990.0,99500.0,99243.0,-1.706464976389515
2000.0,100000.0,99743.0,-1.2613201720424096
2010.0,100500.0,100243.0,-1.162201044044148
2020.0,101000.0,100743.0,-1.6425744643600229
2030.0,101500.0,101243.0,-1.6677889025698591
2040.0,102000.0,101743.0,-2.0303280638274903
2050.0,102500.0,102243.0,-1.2470429714889693
2060.0,103000.0,102743.0,-1.8975917865753775
2070.0,103500.0,103243.0,-1.5778269175636401
2080.0,104000.0,103743.0,-1.8379052812770875
2090.0,104500.0,104243.0,-0.9279165896192755
2100.0,105000.0,104743.0,-1.603484499040857
2110.0,105500.0,105243.0,-1.6096871397688872
2120.0,106000.0,105743.0,-1.647419812741313
2130.0,106500.0,106243.0,-1.7380063041456606
2140.0,107000.0,106743.0,-1.2739723413646291
2150.0,107500.0,107243.0,-1.467123130537495
2160.0,108000.0,107743.0,-1.691183995062137
2170.0,108500.0,108243.0,-1.2580150542093556
2180.0,109000.0,108743.0,-1.6974850304919376
2190.0,109500.0,109243.0,-1.6976964852661207
2200.0,110000.0,109743.0,-1.4648000979433289
2210.0,110500.0,110243.0,-1.9020546125573166
2220.0,111000.0,110743.0,-1.5854728009268115
2230.0,111500.0,111243.0,-2.040151519990753
2240.0,112000.0,111743.0,-1.4754063275129514
2250.0,112500.0,112243.0,-1.9012671351104324
2260.0,113000.0,112743.0,-1.8792876082717018
2270.0,113500.0,113243.0,-1.5098745853282112
2280.0,114000.0,113743.0,-1.850797607710588
2290.0,114500.0,114243.0,-1.7029417704953371
2300.0,115000.0,114743.0,-1.2065939388799518
2310.0,115500.0,115243.0,-2.5368041092851916
2320.0,116000.0,115743.0,-2.101707636703881
2330.0,116500.0,116243.0,-1.601361658592383
2340.0,117000.0,116743.0,-2.1082581996911993
2350.0,117500.0,117243.0,-1.485030911923979
2360.0,118000.0,117743.0,-2.0230899246465204
2370.0,118500.0,118243.0,-1.3754509768104515
2380.0,119000.0,118743.0,-1.4372778650149427
2390.0,119500.0,119243.0,-1.9936601324317063
2400.0,120000.0,119743.0,-1.5371664912688623
2410.0,120500.0,120243.0,-1.7839979181287304
2420.0,121000.0,120743.0,-1.5710731497919808
2430.0,121500.0,121243.0,-1.5072269313898945
2440.0,122000.0,121743.0,-1.7082692481583834
2450.0,122500.0,122243.0,-1.267849358884682
2460.0,123000.0,122743.0,-1.0268550933478984
2470.0,123500.0,123243.0,-1.1987261471134043
2480.0,124000.0,123743.0,-1.1676996183495116
2490.0,124500.0,124243.0,-1.4937384870556252
2500.0,125000.0,124743.0,-1.0400727827568488
2510.0,125500.0,125243.0,-1.2327314721774447
2520.0,126000.0,125743.0,-0.8748001630763993
2530.0,126500.0,126243.0,-1.2200835141561992
2540.0,127000.0,126743.0,-0.8150203750942084
2550.0,127500.0,127243.0,-0.8811466883692024
2560.0,128000.0,127743.0,-0.9871042669904849
2570.0,128500.0,128243.0,-1.857600717439477
2580.0,129000.0,128743.0,-0.8547812177855573
2590.0,129500.0,129243.0,-1.0177546171279754
2600.0,130000.0,129743.0,-0.8003743823380441
2610.0,130500.0,130243.0,-0.9353697083504171
2620.0,131000.0,130743.0,-0.877869623985099
2630.0,131500.0,131243.0,-0.9506244371030886
2640.0,132000.0,131743.0,-0.9788716920144734
2650.0,132500.0,132243.0,-1.4035952588222227
2660.0,133000.0,132743.0,-0.9540374041374383
2670.0,133500.0,133243.0,-1.0575949028298715
2680.0,134000.0,133743.0,-0.835134128079891
2690.0,134500.0,134243.0,-1.2981709216944255
2700.0,135000.0,134743.0,-1.1552118128020281
2710.0,135500.0,135243.0,-0.9468070455240346
2720.0,136000.0,135743.0,-0.7455281081727271
2730.0,136500.0,136243.0,-0.7398003092319174
2740.0,137000.0,136743.0,-1.0222796435253076
2750.0,137500.0,137243.0,-1.0584030462627083
2760.0,138000.0,137743.0,-0.7960012307084675
2770.0,138500.0,138243.0,-0.9902166189608346
2780.0,139000.0,138743.0,-1.27577851011605
2790.0,139500.0,139243.0,-0.8724599108383579
2800.0,140000.0,139743.0,-0.8762077080079385
2810.0,140500.0,140243.0,-1.1541200213794665
2820.0,141000.0,140743.0,-1.0525649767877332
2830.0,141500.0,141243.0,-0.8840353930078294
2840.0,142000.0,141743.0,-1.104835507207425
2850.0,142500.0,142243.0,-0.8291104536476077
2860.0,143000.0,142743.0,-0.916158099821988
2870.0,143500.0,143243.0,-0.9493028529577568
2880.0,144000.0,143743.0,-1.274148063274011
2890.0,144500.0,144243.0,-1.5243903084510262
2900.0,145000.0,144743.0,-0.9043934671711982
2910.0,145500.0,145243.0,-1.110183408665655
2920.0,146000.0,145743.0,-0.9911449642758796
2930.0,146500.0,146243.0,-1.0043438485802612
2940.0,147000.0,146743.0,-0.9088478010563245
2950.0,147500.0,147243.0,-0.8162672841665047
2960.0,148000.0,147743.0,-1.1541012978791514
2970.0,148500.0,148243.0,-1.191464180805842
2980.0,149000.0,148743.0,-1.6361727020008818
2990.0,149500.0,149243.0,-1.0112854483034297
3000.0,150000.0,149743.0,-0.6734497982273152
3010.0,150500.0,150243.0,-1.378847809958621
3020.0,151000.0,150743.0,-0.70522918671358
3030.0,151500.0,151243.0,-0.6322146393795706
3040.0,152000.0,151743.0,-0.7127928808568456
3050.0,152500.0,152243.0,-0.952650885386638
3060.0,153000.0,152743.0,-1.0339254520164571
3070.0,153500.0,153243.0,-1.0884679757349043
3080.0,154000.0,153743.0,-1.3004894125977018
3090.0,154500.0,154243.0,-1.0880552339765532
3100.0,155000.0,154743.0,-0.8852977274083909
3110.0,155500.0,155243.0,-0.7421386395595505
3120.0,156000.0,155743.0,-0.8777260573131975
3130.0,156500.0,156243.0,-0.8683793908502903
3140.0,157000.0,156743.0,-1.0870566461190823
3150.0,157500.0,157243.0,-0.7870713394816822
3160.0,158000.0,157743.0,-0.6921843844236096
3170.0,158500.0,158243.0,-1.3466619863281095
3180.0,159000.0,158743.0,-1.389408710222207
3190.0,159500.0,159243.0,-0.8107038000572377
3200.0,160000.0,159743.0,-1.1410616256429689
3210.0,160500.0,160243.0,-1.082112940160799
3220.0,161000.0,160743.0,-0.994777301457467
3230.0,161500.0,161243.0,-0.7938403963143447
3240.0,162000.0,161743.0,-0.8623168792704667
3250.0,162500.0,162243.0,-0.9237036033247348
3260.0,163000.0,162743.0,-1.0118611007367981
3270.0,163500.0,163243.0,-0.6217521913269618
3280.0,164000.0,163743.0,-0.5388349886471514
3290.0,164500.0,164243.0,-1.0670822242110931
3300.0,165000.0,164743.0,-0.9687718445085951
3310.0,165500.0,165243.0,-1.2016682442734328
3320.0,166000.0,165743.0,-0.6396090677183164
3330.0,166500.0,166243.0,-1.0270977841499267
3340.0,167000.0,166743.0,-1.229414137613091
3350.0,167500.0,167243.0,-1.1469381761133772
3360.0,168000.0,167743.0,-0.8524303635676403
3370.0,168500.0,168243.0,-0.7366664563713936
3380.0,169000.0,168743.0,-0.8015475078163121
3390.0,169500.0,169243.0,-0.8078723441179818
3400.0,170000.0,169743.0,-0.7338828838934531
3410.0,170500.0,170243.0,-1.4623792989052622
3420.0,171000.0,170743.0,-0.8277012566073797
3430.0,171500.0,171243.0,-0.9917251257215781
3440.0,172000.0,171743.0,-1.1560880105602398
3450.0,172500.0,172243.0,-1.1784863344456304
3460.0,173000.0,172743.0,-0.9126792504107172
3470.0,173500.0,173243.0,-1.1977124840463738
3480.0,174000.0,173743.0,-1.0586218921577433
3490.0,174500.0,174243.0,-1.1982375019946205
3500.0,175000.0,174743.0,-0.7186145483293497
3510.0,175500.0,175243.0,-1.1713579524599844
3520.0,176000.0,175743.0,-1.1900879968939917
3530.0,176500.0,176243.0,-0.8308838413287072
3540.0,177000.0,176743.0,-0.6521653779969683
3550.0,177500.0,177243.0,-0.8517128250665704
3560.0,178000.0,177743.0,-1.154124656565178
3570.0,178500.0,178243.0,-1.2885388733931287
3580.0,179000.0,178743.0,-0.8245388309253627
3590.0,179500.0,179243.0,-1.6601870583204517
3600.0,180000.0,179743.0,-0.7204433543181192
3610.0,180500.0,180243.0,-0.8479802284718391
3620.0,181000.0,180743.0,-1.2809361119306275
3630.0,181500.0,181243.0,-1.4391226995942101
3640.0,182000.0,181743.0,-1.0266744799891152
3650.0,182500.0,182243.0,-0.8587665771559732
3660.0,183000.0,182743.0,-1.1483600174852684
3670.0,183500.0,183243.0,-1.1051805873381897
3680.0,184000.0,183743.0,-1.1658751472303965
3690.0,184500.0,184243.0,-0.8973966586518186
3700.0,185000.0,184743.0,-0.7891194966020308
3710.0,185500.0,185243.0,-0.9205989093130315
3720.0,186000.0,185743.0,-0.9379222314894097
3730.0,186500.0,186243.0,-0.9704226853363693
3740.0,187000.0,186743.0,-1.0376295971037997
3750.0,187500.0,187243.0,-0.923508052950619
3760.0,188000.0,187743.0,-0.8627930836057628
3770.0,188500.0,188243.0,-1.30753091181079
3780.0,189000.0,188743.0,-0.8429695036083933
3790.0,189500.0,189243.0,-0.779428395819821
3800.0,190000.0,189743.0,-0.8085175855288341
3810.0,190500.0,190243.0,-1.2467144977162605
3820.0,191000.0,190743.0,-0.7978519344442152
3830.0,191500.0,191243.0,-0.8061615168576411
3840.0,192000.0,191743.0,-1.097432551070136
3850.0,192500.0,192243.0,-1.0367259466292917
3860.0,193000.0,192743.0,-1.260042755949621
3870.0,193500.0,193243.0,-1.1911350589872758
3880.0,194000.0,193743.0,-1.1107711016752682
3890.0,194500.0,194243.0,-1.0958803196951308
3900.0,195000.0,194743.0,-1.6125545631429372
3910.0,195500.0,195243.0,-1.0659637803920416
3920.0,196000.0,195743.0,-0.8239274488134682
3930.0,196500.0,196243.0,-1.2794452036157344
3940.0,197000.0,196743.0,-0.8383605694712711
3950.0,197500.0,197243.0,-1.3912051979387432
3960.0,198000.0,197743.0,-1.054146031109421
3970.0,198500.0,198243.0,-0.9232539754774622
3980.0,199000.0,198743.0,-0.8952866687052319
3990.0,199500.0,199243.0,-1.0549075054287131
4000.0,200000.0,199743.0,-0.9075579802884131
4010.0,200500.0,200243.0,-1.1193715832458022
4020.0,201000.0,200743.0,-1.0742756116530645
4030.0,201500.0,201243.0,-1.2452375672452765
4040.0,202000.0,201743.0,-1.0124984760179947
4050.0,202500.0,202243.0,-0.9310463528445995
4060.0,203000.0,202743.0,-1.255848374052905
4070.0,203500.0,203243.0,-0.9194593878168298
4080.0,204000.0,203743.0,-0.9134491014352953
4090.0,204500.0,204243.0,-0.7447187823813306
4100.0,205000.0,204743.0,-0.7852388428160302
4110.0,205500.0,205243.0,-1.1291881992579902
4120.0,206000.0,205743.0,-1.199148654279243
4130.0,206500.0,206243.0,-1.0715382638534665
4140.0,207000.0,206743.0,-1.1251513909684363
4150.0,207500.0,207243.0,-1.0898838673227988
4160.0,208000.0,207743.0,-0.9154627635504493
4170.0,208500.0,208243.0,-0.9737847412628794
4180.0,209000.0,208743.0,-1.3443522639079946
4190.0,209500.0,209243.0,-0.9493628832330673
4200.0,210000.0,209743.0,-0.8699576847897834
4210.0,210500.0,210243.0,-0.8313530168558356
4220.0,211000.0,210743.0,-0.6439983879655925
4230.0,211500.0,211243.0,-0.8273045288451785
4240.0,212000.0,211743.0,-1.4412228170857868
4250.0,212500.0,212243.0,-1.0528016160242073
4260.0,213000.0,212743.0,-1.1049963773376779
4270.0,213500.0,213243.0,-0.6845701312452769
4280.0,214000.0,213743.0,-0.7016149272033092
4290.0,214500.0,214243.0,-0.8171728976320294
4300.0,215000.0,214743.0,-0.7638433992468862
4310.0,215500.0,215243.0,-1.2096992034015142
4320.0,216000.0,215743.0,-0.7155903619541675
4330.0,216500.0,216243.0,-0.9189602891989995
4340.0,217000.0,216743.0,-0.7012875916159282
4350.0,217500.0,217243.0,-0.9112276206077782
4360.0,218000.0,217743.0,-0.6762176064237
4370.0,218500.0,218243.0,-1.3562533015864422
4380.0,219000.0,218743.0,-1.0267978710052243
4390.0,219500.0,219243.0,-1.002284406216244
4400.0,220000.0,219743.0,-0.9059389066956518
4410.0,220500.0,220243.0,-1.0185850053842544
4420.0,221000.0,220743.0,-1.1064739741536846
4430.0,221500.0,221243.0,-0.8764309458146385
4440.0,222000.0,221743.0,-1.1572042743073243
4450.0,222500.0,222243.0,-0.8022263562183577
4460.0,223000.0,222743.0,-1.136499599605362
4470.0,223500.0,223243.0,-1.3946082694345985
4480.0,224000.0,223743.0,-0.7970478444015539
4490.0,224500.0,224243.0,-0.5540797891302953
4500.0,225000.0,224743.0,-0.9992624053632297
4510.0,225500.0,225243.0,-0.7259854822620876
4520.0,226000.0,225743.0,-0.7750810133492888
4530.0,226500.0,226243.0,-0.6162848628829407
4540.0,227000.0,226743.0,-1.042833680052355
4550.0,227500.0,227243.0,-1.3538933758116696
4560.0,228000.0,227743.0,-0.8914262593157298
4570.0,228500.0,228243.0,-0.8261922288405318
4580.0,229000.0,228743.0,-0.6978575082502233
4590.0,229500.0,229243.0,-1.0931265993868309
4600.0,230000.0,229743.0,-0.5870421715118347
4610.0,230500.0,230243.0,-0.981534805131224
4620.0,231000.0,230743.0,-0.7549883181950208
4630.0,231500.0,231243.0,-0.8317142204793756
4640.0,232000.0,231743.0,-0.5751553149941179
4650.0,232500.0,232243.0,-0.7631045279480448
4660.0,233000.0,232743.0,-0.7025283528470575
4670.0,233500.0,233243.0,-0.7324453174912436
4680.0,234000.0,233743.0,-0.612337838971226
4690.0,234500.0,234243.0,-0.8751884231668277
4700.0,235000.0,234743.0,-0.7642450857980759
4710.0,235500.0,235243.0,-0.7085036567948717
4720.0,236000.0,235743.0,-0.6751668928543245
4730.0,236500.0,236243.0,-0.6354357550120402
4740.0,237000.0,236743.0,-0.653866363670778
4750.0,237500.0,237243.0,-0.8063930514266527
4760.0,238000.0,237743.0,-0.7711238046324596
4770.0,238500.0,238243.0,-0.5908132865210839
4780.0,239000.0,238743.0,-0.8890147043798609
4790.0,239500.0,239243.0,-0.6197588789916267
4800.0,240000.0,239743.0,-0.7693216017502582
4810.0,240500.0,240243.0,-0.8071536990605093
4820.0,241000.0,240743.0,-1.0770269384255236
4830.0,241500.0,241243.0,-0.7596782226125385
4840.0,242000.0,241743.0,-0.5881877014670117
4850.0,242500.0,242243.0,-1.165599838534127
4860.0,243000.0,242743.0,-0.6145755401337603
4870.0,243500.0,243243.0,-0.8063345368933664
4880.0,244000.0,243743.0,-0.5886668446647298
4890.0,244500.0,244243.0,-0.5332752398520559
4900.0,245000.0,244743.0,-0.5298395188066733
4910.0,245500.0,245243.0,-0.6595363357004431
4920.0,246000.0,245743.0,-0.6682067316513782
4930.0,246500.0,246243.0,-0.6092369847195825
4940.0,247000.0,246743.0,-1.078246465568585
4950.0,247500.0,247243.0,-0.8383183466226622
4960.0,248000.0,247743.0,-0.7020497355481108
4970.0,248500.0,248243.0,-0.5871039865584927
4980.0,249000.0,248743.0,-0.7450164571076673
4990.0,249500.0,249243.0,-0.5885206444619697
