num_episodes,num_steps,num_updates,eval_reward
4310.0,215500.0,215243.0,-4.312841983876442
4320.0,216000.0,215743.0,-4.206304285384583
4330.0,216500.0,216243.0,-4.776615843854808
4340.0,217000.0,216743.0,-5.147294900554359
4350.0,217500.0,217243.0,-7.203295765305003
4360.0,218000.0,217743.0,-5.570846253268331
4370.0,218500.0,218243.0,-4.236410434593809
4380.0,219000.0,218743.0,-4.8716326946642114
4390.0,219500.0,219243.0,-4.4517533145106025
4400.0,220000.0,219743.0,-5.280821417104147
4410.0,220500.0,220243.0,-6.389074756787662
4420.0,221000.0,220743.0,-5.084666950992495
4430.0,221500.0,221243.0,-5.7250417377980884
4440.0,222000.0,221743.0,-8.546908266279377
4450.0,222500.0,222243.0,-5.0312269847129
4460.0,223000.0,222743.0,-6.516813051619552
4470.0,223500.0,223243.0,-5.7927584401712995
4480.0,224000.0,223743.0,-4.9372397210229195
4490.0,224500.0,224243.0,-4.509701116329969
4500.0,225000.0,224743.0,-4.72231692006915
4510.0,225500.0,225243.0,-6.757006867007496
4520.0,226000.0,225743.0,-4.391040903621116
4530.0,226500.0,226243.0,-5.542512673754705
4540.0,227000.0,226743.0,-5.464734981793282
4550.0,227500.0,227243.0,-4.043787436449561
4560.0,228000.0,227743.0,-5.081972534368807
4570.0,228500.0,228243.0,-5.265227670985386
4580.0,229000.0,228743.0,-6.171151785941893
4590.0,229500.0,229243.0,-4.836248215675948
4600.0,230000.0,229743.0,-4.145448672756386
4610.0,230500.0,230243.0,-4.0620104885329855
4620.0,231000.0,230743.0,-5.756932114229629
4630.0,231500.0,231243.0,-5.721965035026473
4640.0,232000.0,231743.0,-7.66246082415325
4650.0,232500.0,232243.0,-5.4263084700951225
4660.0,233000.0,232743.0,-5.107065121852644
4670.0,233500.0,233243.0,-4.063418859226176
4680.0,234000.0,233743.0,-6.466213142724037
4690.0,234500.0,234243.0,-6.816700116682192
4700.0,235000.0,234743.0,-6.732849131584369
4710.0,235500.0,235243.0,-5.38185132356673
4720.0,236000.0,235743.0,-4.6007865315712015
4730.0,236500.0,236243.0,-4.267310864114338
4740.0,237000.0,236743.0,-5.39626733199389
4750.0,237500.0,237243.0,-4.523560349354693
4760.0,238000.0,237743.0,-4.863423787857995
4770.0,238500.0,238243.0,-8.111319654922283
4780.0,239000.0,238743.0,-5.754215172753274
4790.0,239500.0,239243.0,-4.281352878068423
4800.0,240000.0,239743.0,-5.8717800970201335
4810.0,240500.0,240243.0,-4.445824836366704
4820.0,241000.0,240743.0,-4.93337554882205
4830.0,241500.0,241243.0,-4.360396160274315
4840.0,242000.0,241743.0,-4.528785225566245
4850.0,242500.0,242243.0,-5.7128665720581155
4860.0,243000.0,242743.0,-5.0211786871063415
4870.0,243500.0,243243.0,-6.2440045686229855
4880.0,244000.0,243743.0,-3.489291567495124
4890.0,244500.0,244243.0,-4.48474357860081
4900.0,245000.0,244743.0,-5.252821156356625
4910.0,245500.0,245243.0,-4.488619110975167
4920.0,246000.0,245743.0,-3.751319462971005
4930.0,246500.0,246243.0,-3.9957321232056477
4940.0,247000.0,246743.0,-5.591315559374704
4950.0,247500.0,247243.0,-6.20117632191374
4960.0,248000.0,247743.0,-5.295539506334237
4970.0,248500.0,248243.0,-3.925509902346178
4980.0,249000.0,248743.0,-5.356701052219352
4990.0,249500.0,249243.0,-5.359485289287865
5000.0,250000.0,249743.0,-3.576923614833371
5010.0,250500.0,250243.0,-5.088706068019737
5020.0,251000.0,250743.0,-5.670995046297882
5030.0,251500.0,251243.0,-6.382809902222677
5040.0,252000.0,251743.0,-4.3216276373117015
5050.0,252500.0,252243.0,-3.95966827972443
5060.0,253000.0,252743.0,-5.745471759581028
5070.0,253500.0,253243.0,-5.301563614670697
5080.0,254000.0,253743.0,-2.7799446214420054
5090.0,254500.0,254243.0,-4.226886966885045
5100.0,255000.0,254743.0,-6.06691522493759
5110.0,255500.0,255243.0,-5.040148275833416
5120.0,256000.0,255743.0,-4.128695679413768
5130.0,256500.0,256243.0,-3.695341099810824
5140.0,257000.0,256743.0,-4.604701852995726
5150.0,257500.0,257243.0,-4.770942774323934
5160.0,258000.0,257743.0,-5.0697892103911695
5170.0,258500.0,258243.0,-5.267852211902474
5180.0,259000.0,258743.0,-3.661273547116264
5190.0,259500.0,259243.0,-4.851743170204442
5200.0,260000.0,259743.0,-4.183154455341592
5210.0,260500.0,260243.0,-4.942215518370605
5220.0,261000.0,260743.0,-6.527706844974267
5230.0,261500.0,261243.0,-4.825076712179938
5240.0,262000.0,261743.0,-5.968909015792075
5250.0,262500.0,262243.0,-5.006288922292503
5260.0,263000.0,262743.0,-3.8557037002149896
5270.0,263500.0,263243.0,-3.834250796874529
5280.0,264000.0,263743.0,-5.866707601265888
5290.0,264500.0,264243.0,-3.732234159976678
5300.0,265000.0,264743.0,-4.79061228075727
5310.0,265500.0,265243.0,-5.6121634500886675
5320.0,266000.0,265743.0,-6.141236486028299
5330.0,266500.0,266243.0,-5.401875255532082
5340.0,267000.0,266743.0,-5.037015212896003
5350.0,267500.0,267243.0,-5.369797950835332
5360.0,268000.0,267743.0,-3.778777006026817
5370.0,268500.0,268243.0,-4.671849444648866
5380.0,269000.0,268743.0,-4.553507769431193
5390.0,269500.0,269243.0,-5.071185360592837
5400.0,270000.0,269743.0,-5.038007387473728
5410.0,270500.0,270243.0,-4.566800294546916
5420.0,271000.0,270743.0,-4.475177022525831
5430.0,271500.0,271243.0,-4.327375938199831
5440.0,272000.0,271743.0,-3.8959399674230006
5450.0,272500.0,272243.0,-5.6217984682733375
5460.0,273000.0,272743.0,-5.213581525765589
5470.0,273500.0,273243.0,-3.7540404435337775
5480.0,274000.0,273743.0,-3.6314534386763575
5490.0,274500.0,274243.0,-4.326432825761942
5500.0,275000.0,274743.0,-4.7151155002521055
5510.0,275500.0,275243.0,-5.116302522671937
5520.0,276000.0,275743.0,-5.336470246155864
5530.0,276500.0,276243.0,-8.228867191529096
5540.0,277000.0,276743.0,-5.930374823058046
5550.0,277500.0,277243.0,-4.4709451020265725
5560.0,278000.0,277743.0,-3.8689342911861195
5570.0,278500.0,278243.0,-4.417337888098991
5580.0,279000.0,278743.0,-3.9921161321712284
5590.0,279500.0,279243.0,-6.617530236567461
5600.0,280000.0,279743.0,-4.897696277062883
5610.0,280500.0,280243.0,-6.436248095620027
5620.0,281000.0,280743.0,-4.104772352745174
5630.0,281500.0,281243.0,-5.522560084712586
5640.0,282000.0,281743.0,-4.128514046074577
5650.0,282500.0,282243.0,-3.4581204538164556
5660.0,283000.0,282743.0,-4.9597419180351405
5670.0,283500.0,283243.0,-6.968583938735532
5680.0,284000.0,283743.0,-5.373066279942083
5690.0,284500.0,284243.0,-6.051700055001877
5700.0,285000.0,284743.0,-5.0186457675249265
5710.0,285500.0,285243.0,-4.897098819230234
5720.0,286000.0,285743.0,-4.756933023171725
5730.0,286500.0,286243.0,-4.273915450623324
5740.0,287000.0,286743.0,-4.9574575655139705
5750.0,287500.0,287243.0,-4.716196502200221
5760.0,288000.0,287743.0,-4.463210409302018
5770.0,288500.0,288243.0,-6.252241901443322
5780.0,289000.0,288743.0,-4.991373607546008
5790.0,289500.0,289243.0,-4.75423481086618
5800.0,290000.0,289743.0,-6.041835746187191
5810.0,290500.0,290243.0,-6.116501775053772
5820.0,291000.0,290743.0,-4.4498350821300905
