num_episodes,num_steps,num_updates,eval_reward
460.0,23000.0,22743.0,-2.557750617725356
470.0,23500.0,23243.0,-2.088712265693466
480.0,24000.0,23743.0,-2.8374840752925587
490.0,24500.0,24243.0,-2.2824721556326812
500.0,25000.0,24743.0,-2.3994297809362894
510.0,25500.0,25243.0,-2.9216812738848916
520.0,26000.0,25743.0,-3.0664852301939907
530.0,26500.0,26243.0,-2.5486986344977423
540.0,27000.0,26743.0,-2.7252351811408495
550.0,27500.0,27243.0,-2.505580951964025
560.0,28000.0,27743.0,-1.9034312856252378
570.0,28500.0,28243.0,-1.5215765920928104
580.0,29000.0,28743.0,-1.9839941536816128
590.0,29500.0,29243.0,-2.2427945564133385
600.0,30000.0,29743.0,-1.9648496386371412
610.0,30500.0,30243.0,-2.3541180811771265
620.0,31000.0,30743.0,-1.499091164112087
630.0,31500.0,31243.0,-2.2140242810625805
640.0,32000.0,31743.0,-1.9698148937966138
650.0,32500.0,32243.0,-1.4544226040250319
660.0,33000.0,32743.0,-2.0098990544931152
670.0,33500.0,33243.0,-2.032457230401836
680.0,34000.0,33743.0,-1.5449978374063342
690.0,34500.0,34243.0,-1.69592341032643
700.0,35000.0,34743.0,-1.6769578857820833
710.0,35500.0,35243.0,-2.0803945377277504
720.0,36000.0,35743.0,-2.5438767089180283
730.0,36500.0,36243.0,-1.9651856497359526
740.0,37000.0,36743.0,-2.2377885339453103
750.0,37500.0,37243.0,-1.810120825103374
760.0,38000.0,37743.0,-1.6991867331230914
770.0,38500.0,38243.0,-2.0805469793197977
780.0,39000.0,38743.0,-1.634774645320086
790.0,39500.0,39243.0,-1.3902556128789199
800.0,40000.0,39743.0,-1.639972276349167
810.0,40500.0,40243.0,-1.8743880003090136
820.0,41000.0,40743.0,-1.4280703290465275
830.0,41500.0,41243.0,-1.521111889499654
840.0,42000.0,41743.0,-2.127014433740923
850.0,42500.0,42243.0,-1.4444433888080337
860.0,43000.0,42743.0,-1.404507002938338
870.0,43500.0,43243.0,-2.0174608639389007
880.0,44000.0,43743.0,-1.4291552118069961
890.0,44500.0,44243.0,-1.2652323877551033
900.0,45000.0,44743.0,-1.7740762373701173
910.0,45500.0,45243.0,-1.5025422812740035
920.0,46000.0,45743.0,-1.629695020061628
930.0,46500.0,46243.0,-1.2824181880341121
940.0,47000.0,46743.0,-2.5615974282943745
950.0,47500.0,47243.0,-2.4062837039822598
960.0,48000.0,47743.0,-1.6987645795179838
970.0,48500.0,48243.0,-1.4845264194039376
980.0,49000.0,48743.0,-1.617824757904503
990.0,49500.0,49243.0,-1.3115216339238602
1000.0,50000.0,49743.0,-1.8134572997463028
1010.0,50500.0,50243.0,-1.9457146243728274
1020.0,51000.0,50743.0,-2.087913617147761
1030.0,51500.0,51243.0,-1.783147126035067
1040.0,52000.0,51743.0,-1.3259696365390206
1050.0,52500.0,52243.0,-2.1040016938900337
1060.0,53000.0,52743.0,-1.440709868339271
1070.0,53500.0,53243.0,-1.2357882461102978
1080.0,54000.0,53743.0,-1.6741632819575867
1090.0,54500.0,54243.0,-1.2196014168331355
1100.0,55000.0,54743.0,-1.1862276021041462
1110.0,55500.0,55243.0,-1.516325082292256
1120.0,56000.0,55743.0,-1.25318439268869
1130.0,56500.0,56243.0,-0.8506590992128331
1140.0,57000.0,56743.0,-1.4372672824137005
1150.0,57500.0,57243.0,-1.1746302254133054
1160.0,58000.0,57743.0,-1.4526178928282685
1170.0,58500.0,58243.0,-1.1758208690952703
1180.0,59000.0,58743.0,-1.3439489343261475
1190.0,59500.0,59243.0,-1.1931828168081746
1200.0,60000.0,59743.0,-1.2442378013110653
1210.0,60500.0,60243.0,-1.0325170519081892
1220.0,61000.0,60743.0,-0.9216283824941558
1230.0,61500.0,61243.0,-1.1505998534038413
1240.0,62000.0,61743.0,-1.5445971313705538
1250.0,62500.0,62243.0,-1.1308760275819663
1260.0,63000.0,62743.0,-1.2343752784113815
1270.0,63500.0,63243.0,-1.2301336740921713
1280.0,64000.0,63743.0,-1.4513850442735639
1290.0,64500.0,64243.0,-1.282697834367901
1300.0,65000.0,64743.0,-1.0140810514510585
1310.0,65500.0,65243.0,-1.6465734076023888
1320.0,66000.0,65743.0,-1.3231066281224697
1330.0,66500.0,66243.0,-1.2368644831490228
1340.0,67000.0,66743.0,-0.8428640900216713
1350.0,67500.0,67243.0,-1.4242172106775226
1360.0,68000.0,67743.0,-1.1624577740177169
1370.0,68500.0,68243.0,-1.7867004946172351
1380.0,69000.0,68743.0,-1.2063609308023149
1390.0,69500.0,69243.0,-1.043597322909703
1400.0,70000.0,69743.0,-1.5102235151244887
1410.0,70500.0,70243.0,-1.4029339572684636
1420.0,71000.0,70743.0,-1.5749575836673555
1430.0,71500.0,71243.0,-1.0714997031617641
1440.0,72000.0,71743.0,-1.2894488677896436
1450.0,72500.0,72243.0,-1.085172947398884
1460.0,73000.0,72743.0,-1.036323961661611
1470.0,73500.0,73243.0,-0.9855191947491264
1480.0,74000.0,73743.0,-1.4181391191056378
1490.0,74500.0,74243.0,-1.3486171933741824
1500.0,75000.0,74743.0,-1.0375973985868645
1510.0,75500.0,75243.0,-1.151366220537033
1520.0,76000.0,75743.0,-1.6132394539799293
1530.0,76500.0,76243.0,-1.0470875811563574
1540.0,77000.0,76743.0,-1.2278090437643985
1550.0,77500.0,77243.0,-1.356595278807686
1560.0,78000.0,77743.0,-1.1002006036640468
1570.0,78500.0,78243.0,-0.6821088179780537
1580.0,79000.0,78743.0,-0.9769275219145591
1590.0,79500.0,79243.0,-1.3632057038719423
1600.0,80000.0,79743.0,-1.3607978277968695
1610.0,80500.0,80243.0,-0.8982885475093241
1620.0,81000.0,80743.0,-0.9176509413204261
1630.0,81500.0,81243.0,-0.9066374266531
1640.0,82000.0,81743.0,-1.2744469847997804
1650.0,82500.0,82243.0,-1.5776498944327852
1660.0,83000.0,82743.0,-0.9522564760280382
1670.0,83500.0,83243.0,-1.3536471903861023
1680.0,84000.0,83743.0,-1.232736751038673
1690.0,84500.0,84243.0,-0.9972791722556927
1700.0,85000.0,84743.0,-1.2611270071701437
1710.0,85500.0,85243.0,-1.2255163242063263
1720.0,86000.0,85743.0,-0.9988842559747866
1730.0,86500.0,86243.0,-1.1130174723702915
1740.0,87000.0,86743.0,-2.4706364471571964
1750.0,87500.0,87243.0,-1.4305273335383393
1760.0,88000.0,87743.0,-1.0882434495933193
1770.0,88500.0,88243.0,-1.2619722294164317
1780.0,89000.0,88743.0,-1.4099786470671103
1790.0,89500.0,89243.0,-1.0068048360134811
1800.0,90000.0,89743.0,-1.117135731658395
1810.0,90500.0,90243.0,-1.3502529380980437
1820.0,91000.0,90743.0,-1.1467753699104324
1830.0,91500.0,91243.0,-1.0357264835539524
1840.0,92000.0,91743.0,-0.9122280872740269
1850.0,92500.0,92243.0,-1.0715558033549142
1860.0,93000.0,92743.0,-0.8324839172327584
1870.0,93500.0,93243.0,-0.9090044857536744
1880.0,94000.0,93743.0,-0.9795891702127573
1890.0,94500.0,94243.0,-1.1906687418640007
1900.0,95000.0,94743.0,-1.3477359190118892
1910.0,95500.0,95243.0,-1.383473725123411
1920.0,96000.0,95743.0,-0.9665145706607339
1930.0,96500.0,96243.0,-0.9608219819515726
1940.0,97000.0,96743.0,-1.3018392175360414
1950.0,97500.0,97243.0,-1.4235231273912248
1960.0,98000.0,97743.0,-1.1086425055312963
1970.0,98500.0,98243.0,-1.1000477044235584
1980.0,99000.0,98743.0,-0.8641894777765922
1990.0,99500.0,99243.0,-1.2788969378566855
2000.0,100000.0,99743.0,-1.0510013016098596
2010.0,100500.0,100243.0,-0.9338278973047147
2020.0,101000.0,100743.0,-1.0542694101569219
2030.0,101500.0,101243.0,-1.220455981141043
2040.0,102000.0,101743.0,-1.0414007423265412
2050.0,102500.0,102243.0,-1.0788058154984448
2060.0,103000.0,102743.0,-1.2788165296837914
2070.0,103500.0,103243.0,-1.0156746765610776
2080.0,104000.0,103743.0,-1.2172385589808685
2090.0,104500.0,104243.0,-1.0764281952060963
2100.0,105000.0,104743.0,-0.8740281956128525
2110.0,105500.0,105243.0,-0.9174169577008081
2120.0,106000.0,105743.0,-1.4829379108178142
2130.0,106500.0,106243.0,-0.9710505889243631
2140.0,107000.0,106743.0,-0.9080326685177113
2150.0,107500.0,107243.0,-0.9689163933946707
2160.0,108000.0,107743.0,-1.2253459672701266
2170.0,108500.0,108243.0,-1.1173174453153973
2180.0,109000.0,108743.0,-1.067771901059693
2190.0,109500.0,109243.0,-1.0028807282804282
2200.0,110000.0,109743.0,-1.1270753880201736
2210.0,110500.0,110243.0,-1.3375499452683959
2220.0,111000.0,110743.0,-0.8652726249898345
2230.0,111500.0,111243.0,-1.0232476106358444
2240.0,112000.0,111743.0,-1.4277706398306855
2250.0,112500.0,112243.0,-1.0988530371829304
2260.0,113000.0,112743.0,-0.9870739030873553
2270.0,113500.0,113243.0,-1.362621134344834
2280.0,114000.0,113743.0,-0.8151794458899915
2290.0,114500.0,114243.0,-1.0111758331058454
2300.0,115000.0,114743.0,-1.3309911944083377
2310.0,115500.0,115243.0,-1.1980919201963074
2320.0,116000.0,115743.0,-0.9342365998839945
2330.0,116500.0,116243.0,-1.1007389974351842
2340.0,117000.0,116743.0,-1.4570680851469706
2350.0,117500.0,117243.0,-1.1741246618754584
2360.0,118000.0,117743.0,-1.0186414873490315
2370.0,118500.0,118243.0,-1.1672548585908227
2380.0,119000.0,118743.0,-1.2714223250807044
2390.0,119500.0,119243.0,-1.2500045334050394
2400.0,120000.0,119743.0,-1.141764894837853
2410.0,120500.0,120243.0,-1.4387999456687568
2420.0,121000.0,120743.0,-1.2640746143983879
2430.0,121500.0,121243.0,-0.9228703123703514
2440.0,122000.0,121743.0,-1.2678660655060916
2450.0,122500.0,122243.0,-0.9819568009402839
2460.0,123000.0,122743.0,-1.431700469779251
2470.0,123500.0,123243.0,-1.175147341819775
2480.0,124000.0,123743.0,-1.4719611960761474
2490.0,124500.0,124243.0,-1.1590708953557176
2500.0,125000.0,124743.0,-1.1192076618902005
2510.0,125500.0,125243.0,-1.1957181721667194
2520.0,126000.0,125743.0,-1.3186518208053926
2530.0,126500.0,126243.0,-1.1914539289710535
2540.0,127000.0,126743.0,-1.0452801295054173
2550.0,127500.0,127243.0,-1.332308210197713
2560.0,128000.0,127743.0,-1.1648802628279924
2570.0,128500.0,128243.0,-1.4223116706833574
2580.0,129000.0,128743.0,-1.144434052205404
2590.0,129500.0,129243.0,-1.2082199239024711
2600.0,130000.0,129743.0,-0.9700346217925608
2610.0,130500.0,130243.0,-1.2730295573813681
2620.0,131000.0,130743.0,-1.0899072784804098
2630.0,131500.0,131243.0,-1.1445551709708954
2640.0,132000.0,131743.0,-1.5684777809968562
2650.0,132500.0,132243.0,-0.8219676158819558
2660.0,133000.0,132743.0,-1.436927720219434
2670.0,133500.0,133243.0,-1.0377961993267406
2680.0,134000.0,133743.0,-1.2419651127809215
2690.0,134500.0,134243.0,-1.109211380484428
2700.0,135000.0,134743.0,-1.3277742596761508
2710.0,135500.0,135243.0,-0.8997540552807985
2720.0,136000.0,135743.0,-1.3254994691415942
2730.0,136500.0,136243.0,-0.8902531268748819
2740.0,137000.0,136743.0,-1.1239824921094288
2750.0,137500.0,137243.0,-1.3409298714460127
2760.0,138000.0,137743.0,-1.166367209909813
2770.0,138500.0,138243.0,-0.8942172457291633
2780.0,139000.0,138743.0,-1.226284968156911
2790.0,139500.0,139243.0,-1.0254219419631494
2800.0,140000.0,139743.0,-1.1802191139792089
2810.0,140500.0,140243.0,-1.7502352753739867
2820.0,141000.0,140743.0,-1.0448683143440167
2830.0,141500.0,141243.0,-1.1586565797624044
2840.0,142000.0,141743.0,-1.6527799345818361
2850.0,142500.0,142243.0,-1.132332985540089
2860.0,143000.0,142743.0,-1.178705628652245
2870.0,143500.0,143243.0,-1.2002229853889284
2880.0,144000.0,143743.0,-1.0508604422803427
2890.0,144500.0,144243.0,-1.32661299617286
2900.0,145000.0,144743.0,-1.1766343868931037
2910.0,145500.0,145243.0,-1.5712583002765985
2920.0,146000.0,145743.0,-1.4322426435833815
2930.0,146500.0,146243.0,-1.670208240972773
2940.0,147000.0,146743.0,-1.557490509210861
2950.0,147500.0,147243.0,-1.0587269888731852
2960.0,148000.0,147743.0,-1.2943348416080147
2970.0,148500.0,148243.0,-1.6115110541938684
2980.0,149000.0,148743.0,-1.7678135797374235
2990.0,149500.0,149243.0,-2.194368241601338
3000.0,150000.0,149743.0,-1.1769329647614204
3010.0,150500.0,150243.0,-1.4390207812872067
3020.0,151000.0,150743.0,-1.1798707290891346
3030.0,151500.0,151243.0,-1.3447875698491991
3040.0,152000.0,151743.0,-1.423951372388742
3050.0,152500.0,152243.0,-1.034077220938744
3060.0,153000.0,152743.0,-1.5463655258828983
3070.0,153500.0,153243.0,-1.8328523650135935
3080.0,154000.0,153743.0,-2.183258109668153
3090.0,154500.0,154243.0,-1.8848116464221607
3100.0,155000.0,154743.0,-2.4506367151467714
3110.0,155500.0,155243.0,-1.3901959543747224
3120.0,156000.0,155743.0,-3.467243509800299
3130.0,156500.0,156243.0,-2.7187138188689177
3140.0,157000.0,156743.0,-1.4074811631481574
3150.0,157500.0,157243.0,-1.4953749539466057
3160.0,158000.0,157743.0,-2.543842124307404
3170.0,158500.0,158243.0,-1.4607241016072647
3180.0,159000.0,158743.0,-1.4087829492662471
3190.0,159500.0,159243.0,-2.41658257239776
3200.0,160000.0,159743.0,-1.768895300800499
3210.0,160500.0,160243.0,-1.5592771628417217
3220.0,161000.0,160743.0,-1.3037235002442356
3230.0,161500.0,161243.0,-2.4950464061372783
3240.0,162000.0,161743.0,-1.7426894508293618
3250.0,162500.0,162243.0,-1.3558767649886316
3260.0,163000.0,162743.0,-2.117267229371435
3270.0,163500.0,163243.0,-1.7279139804144674
3280.0,164000.0,163743.0,-1.7218542605644438
3290.0,164500.0,164243.0,-2.2684551961834796
3300.0,165000.0,164743.0,-2.4522432332342388
3310.0,165500.0,165243.0,-1.60204851072545
3320.0,166000.0,165743.0,-2.319212604300028
3330.0,166500.0,166243.0,-2.0954082258889617
3340.0,167000.0,166743.0,-1.6369352694695647
3350.0,167500.0,167243.0,-2.799085028295939
3360.0,168000.0,167743.0,-1.702862946705365
3370.0,168500.0,168243.0,-2.5831734476824884
3380.0,169000.0,168743.0,-2.1730512643505513
3390.0,169500.0,169243.0,-2.256701323593221
3400.0,170000.0,169743.0,-1.6315599877964992
3410.0,170500.0,170243.0,-1.550042998114993
3420.0,171000.0,170743.0,-1.4048101293614081
3430.0,171500.0,171243.0,-2.059634427280134
3440.0,172000.0,171743.0,-1.5671292675189632
3450.0,172500.0,172243.0,-1.3938281473958976
3460.0,173000.0,172743.0,-1.189945486713221
3470.0,173500.0,173243.0,-1.1655998380057973
3480.0,174000.0,173743.0,-1.241895794635051
3490.0,174500.0,174243.0,-1.2018886805989788
3500.0,175000.0,174743.0,-1.363370199168514
3510.0,175500.0,175243.0,-1.8629820390549532
3520.0,176000.0,175743.0,-1.5840690403240703
3530.0,176500.0,176243.0,-1.7604283719823581
3540.0,177000.0,176743.0,-1.204050076872931
3550.0,177500.0,177243.0,-1.6171923867496099
3560.0,178000.0,177743.0,-1.703505511642375
3570.0,178500.0,178243.0,-1.6176596212232977
3580.0,179000.0,178743.0,-1.3927585829580944
3590.0,179500.0,179243.0,-1.2159506407632479
3600.0,180000.0,179743.0,-1.7868584388846862
3610.0,180500.0,180243.0,-1.840111580416742
3620.0,181000.0,180743.0,-1.2241936234117747
3630.0,181500.0,181243.0,-1.1493986493717254
3640.0,182000.0,181743.0,-1.262271352663777
3650.0,182500.0,182243.0,-1.0496967022768267
3660.0,183000.0,182743.0,-1.4262541773225466
3670.0,183500.0,183243.0,-1.0755152433780992
3680.0,184000.0,183743.0,-1.2618714328887142
3690.0,184500.0,184243.0,-1.139047105840906
3700.0,185000.0,184743.0,-1.0070890598910773
3710.0,185500.0,185243.0,-1.3024711706654886
3720.0,186000.0,185743.0,-1.4521933450865863
3730.0,186500.0,186243.0,-1.4015087086202946
3740.0,187000.0,186743.0,-1.1528366432509911
3750.0,187500.0,187243.0,-1.1983534595544518
3760.0,188000.0,187743.0,-1.2626454625178827
3770.0,188500.0,188243.0,-1.0870420649220172
3780.0,189000.0,188743.0,-1.150286654273991
3790.0,189500.0,189243.0,-1.2427563129841184
3800.0,190000.0,189743.0,-1.124508092620463
3810.0,190500.0,190243.0,-1.3520961290822808
3820.0,191000.0,190743.0,-1.0129317742334751
3830.0,191500.0,191243.0,-1.1010945639031922
3840.0,192000.0,191743.0,-0.9183876637300118
3850.0,192500.0,192243.0,-0.9619385159862965
3860.0,193000.0,192743.0,-1.340742965623054
3870.0,193500.0,193243.0,-1.2525170191637325
3880.0,194000.0,193743.0,-0.9163938401373025
3890.0,194500.0,194243.0,-1.2072126381005677
3900.0,195000.0,194743.0,-1.1537480473990587
3910.0,195500.0,195243.0,-1.0836533767093797
3920.0,196000.0,195743.0,-1.4502387624952369
3930.0,196500.0,196243.0,-1.1265572874431968
3940.0,197000.0,196743.0,-1.2505304909312993
3950.0,197500.0,197243.0,-0.9850887421603909
3960.0,198000.0,197743.0,-0.8742088062002888
3970.0,198500.0,198243.0,-0.971798421202875
3980.0,199000.0,198743.0,-0.6793608395928048
3990.0,199500.0,199243.0,-1.028661306467301
4000.0,200000.0,199743.0,-0.9766765851663137
4010.0,200500.0,200243.0,-0.9946091452807234
4020.0,201000.0,200743.0,-0.8658290690064728
4030.0,201500.0,201243.0,-0.7729786073226662
4040.0,202000.0,201743.0,-0.8790796364096656
4050.0,202500.0,202243.0,-1.4076482847780765
4060.0,203000.0,202743.0,-1.099932530562818
4070.0,203500.0,203243.0,-0.6885916370325617
4080.0,204000.0,203743.0,-1.0354167055514771
4090.0,204500.0,204243.0,-0.9482104957638416
4100.0,205000.0,204743.0,-0.879311357822328
4110.0,205500.0,205243.0,-0.8888782842581678
4120.0,206000.0,205743.0,-1.0102433739430057
4130.0,206500.0,206243.0,-1.0705135365234608
4140.0,207000.0,206743.0,-0.9655871127872631
4150.0,207500.0,207243.0,-0.8333212828089216
4160.0,208000.0,207743.0,-0.6317791890207907
4170.0,208500.0,208243.0,-0.8115486806931795
4180.0,209000.0,208743.0,-1.103093731087312
4190.0,209500.0,209243.0,-1.0904302766558647
4200.0,210000.0,209743.0,-0.761165566996187
4210.0,210500.0,210243.0,-0.9765366626096702
4220.0,211000.0,210743.0,-0.8023209237765305
4230.0,211500.0,211243.0,-0.8485793215302475
4240.0,212000.0,211743.0,-1.2218125050482105
4250.0,212500.0,212243.0,-0.7797649517495262
4260.0,213000.0,212743.0,-0.76411736579646
4270.0,213500.0,213243.0,-1.1238387136776127
4280.0,214000.0,213743.0,-0.8383124524282479
4290.0,214500.0,214243.0,-0.7357820250380691
4300.0,215000.0,214743.0,-0.8854484235136555
4310.0,215500.0,215243.0,-1.120918038509814
4320.0,216000.0,215743.0,-0.8980600598798878
4330.0,216500.0,216243.0,-0.9104706348616567
4340.0,217000.0,216743.0,-0.8323448697105942
4350.0,217500.0,217243.0,-1.1565883660392344
4360.0,218000.0,217743.0,-0.6504082371922504
4370.0,218500.0,218243.0,-0.8162793345251845
4380.0,219000.0,218743.0,-0.9664275134488323
4390.0,219500.0,219243.0,-0.9424248915609761
4400.0,220000.0,219743.0,-0.6339391610292202
4410.0,220500.0,220243.0,-0.7367844785586859
4420.0,221000.0,220743.0,-1.308476708496294
4430.0,221500.0,221243.0,-0.7649338310188917
4440.0,222000.0,221743.0,-0.9001908206806963
4450.0,222500.0,222243.0,-0.7672109808997607
4460.0,223000.0,222743.0,-0.7977055067702555
4470.0,223500.0,223243.0,-0.7677925530420251
4480.0,224000.0,223743.0,-1.0314713174909473
4490.0,224500.0,224243.0,-0.5484677222625156
4500.0,225000.0,224743.0,-0.7254267887469634
4510.0,225500.0,225243.0,-0.7759723260734319
4520.0,226000.0,225743.0,-0.7016625347103618
4530.0,226500.0,226243.0,-0.8148594333966933
4540.0,227000.0,226743.0,-0.645247727906026
4550.0,227500.0,227243.0,-0.9661264800611946
4560.0,228000.0,227743.0,-0.8244791620719987
4570.0,228500.0,228243.0,-0.8123606238092675
4580.0,229000.0,228743.0,-0.9251027382894549
4590.0,229500.0,229243.0,-0.8772978055429315
4600.0,230000.0,229743.0,-1.0247709538144956
4610.0,230500.0,230243.0,-1.0754465419410197
4620.0,231000.0,230743.0,-0.9815005685653333
4630.0,231500.0,231243.0,-0.5891291269102251
4640.0,232000.0,231743.0,-0.7492168433630483
4650.0,232500.0,232243.0,-0.9726828006966581
4660.0,233000.0,232743.0,-0.9909866968801972
4670.0,233500.0,233243.0,-0.6578230984634303
4680.0,234000.0,233743.0,-0.6528722722723543
4690.0,234500.0,234243.0,-0.8034789351617382
4700.0,235000.0,234743.0,-0.7259663635283726
4710.0,235500.0,235243.0,-0.6044885276789718
4720.0,236000.0,235743.0,-0.9243716516174751
4730.0,236500.0,236243.0,-0.7446330516662337
4740.0,237000.0,236743.0,-1.091413429689985
4750.0,237500.0,237243.0,-1.1329117815414267
4760.0,238000.0,237743.0,-1.0375696497395515
4770.0,238500.0,238243.0,-0.5392545025179131
4780.0,239000.0,238743.0,-0.8205406352263307
4790.0,239500.0,239243.0,-0.9286927077102985
4800.0,240000.0,239743.0,-0.7061199347369774
4810.0,240500.0,240243.0,-0.5109483171349394
4820.0,241000.0,240743.0,-0.647751850735199
4830.0,241500.0,241243.0,-0.6485533090850245
4840.0,242000.0,241743.0,-0.5665103686923525
4850.0,242500.0,242243.0,-1.0324997716557625
4860.0,243000.0,242743.0,-0.7867512338543567
4870.0,243500.0,243243.0,-0.6716086796513406
4880.0,244000.0,243743.0,-0.5046596096184229
4890.0,244500.0,244243.0,-0.5914639972647893
4900.0,245000.0,244743.0,-0.8494848899375645
4910.0,245500.0,245243.0,-0.5940919258471788
4920.0,246000.0,245743.0,-0.9840624815354457
4930.0,246500.0,246243.0,-0.4363807438897254
4940.0,247000.0,246743.0,-0.6802921268088528
4950.0,247500.0,247243.0,-1.0965689788251098
4960.0,248000.0,247743.0,-1.2034533673348105
4970.0,248500.0,248243.0,-0.7221937964183514
4980.0,249000.0,248743.0,-0.5505399074627537
4990.0,249500.0,249243.0,-0.7799106424558542
