num_episodes,num_steps,num_updates,eval_reward
2640.0,132000.0,131743.0,-0.8949094227385238
2650.0,132500.0,132243.0,-0.8521144533336413
2660.0,133000.0,132743.0,-0.8481904827806833
2670.0,133500.0,133243.0,-0.8367001621506267
2680.0,134000.0,133743.0,-0.7100000722078916
2690.0,134500.0,134243.0,-0.9398185165343813
2700.0,135000.0,134743.0,-1.0485995755065187
2710.0,135500.0,135243.0,-0.9005041096132291
2720.0,136000.0,135743.0,-1.3017335067935618
2730.0,136500.0,136243.0,-1.0475941869811005
2740.0,137000.0,136743.0,-1.033618143328304
2750.0,137500.0,137243.0,-1.0384442708612542
2760.0,138000.0,137743.0,-1.3828019759256154
2770.0,138500.0,138243.0,-0.7318018368332204
2780.0,139000.0,138743.0,-0.8758885799129189
2790.0,139500.0,139243.0,-0.6235831058556056
2800.0,140000.0,139743.0,-0.9352421596115208
2810.0,140500.0,140243.0,-0.8561480670626948
2820.0,141000.0,140743.0,-0.574763680426322
2830.0,141500.0,141243.0,-0.7913089474187058
2840.0,142000.0,141743.0,-0.7466014456157136
2850.0,142500.0,142243.0,-0.9531955444262866
2860.0,143000.0,142743.0,-0.9482954676740688
2870.0,143500.0,143243.0,-1.1372040205437404
2880.0,144000.0,143743.0,-1.0181044819608915
2890.0,144500.0,144243.0,-0.8543567951839897
2900.0,145000.0,144743.0,-0.7293059214890578
2910.0,145500.0,145243.0,-1.0211431880446877
2920.0,146000.0,145743.0,-0.6310527803038299
2930.0,146500.0,146243.0,-1.2147991632137318
2940.0,147000.0,146743.0,-0.9382210762385388
2950.0,147500.0,147243.0,-0.6297044705550855
2960.0,148000.0,147743.0,-0.6809771670965289
2970.0,148500.0,148243.0,-0.8322142423139184
2980.0,149000.0,148743.0,-0.8468448061607095
2990.0,149500.0,149243.0,-0.9479371363746143
3000.0,150000.0,149743.0,-0.8805842409146255
3010.0,150500.0,150243.0,-0.8908816042435456
3020.0,151000.0,150743.0,-0.7054310296511039
3030.0,151500.0,151243.0,-0.7464033488241097
3040.0,152000.0,151743.0,-0.7447774301780546
3050.0,152500.0,152243.0,-0.5631089045135752
3060.0,153000.0,152743.0,-0.7756719084085193
3070.0,153500.0,153243.0,-0.7267570816300244
3080.0,154000.0,153743.0,-1.132814810357118
3090.0,154500.0,154243.0,-0.9898453464242628
3100.0,155000.0,154743.0,-0.8358816479392847
3110.0,155500.0,155243.0,-0.7278928817237177
3120.0,156000.0,155743.0,-0.9592073931274584
3130.0,156500.0,156243.0,-1.009671791721325
3140.0,157000.0,156743.0,-0.8624897659481443
3150.0,157500.0,157243.0,-0.9891498755979095
3160.0,158000.0,157743.0,-0.797085447569811
3170.0,158500.0,158243.0,-0.9495423186820388
3180.0,159000.0,158743.0,-0.7215716079630481
3190.0,159500.0,159243.0,-0.6754077118465874
3200.0,160000.0,159743.0,-0.6305361874058609
3210.0,160500.0,160243.0,-0.7662116364014879
3220.0,161000.0,160743.0,-0.5731929003885565
3230.0,161500.0,161243.0,-0.7489104814442902
3240.0,162000.0,161743.0,-0.5677913198878065
3250.0,162500.0,162243.0,-0.7874485111341304
3260.0,163000.0,162743.0,-0.7161583395053744
3270.0,163500.0,163243.0,-0.9084022728456235
3280.0,164000.0,163743.0,-0.7499475514098448
3290.0,164500.0,164243.0,-0.8265330555388868
3300.0,165000.0,164743.0,-0.7310100895765868
3310.0,165500.0,165243.0,-0.7574681882420283
3320.0,166000.0,165743.0,-0.9518547961629535
3330.0,166500.0,166243.0,-0.5758703298714307
3340.0,167000.0,166743.0,-0.9732484905313232
3350.0,167500.0,167243.0,-0.8024262704585595
3360.0,168000.0,167743.0,-0.8904912965714761
3370.0,168500.0,168243.0,-0.870679116696861
3380.0,169000.0,168743.0,-0.7078860916934893
3390.0,169500.0,169243.0,-0.6491131050877871
3400.0,170000.0,169743.0,-0.8827176474501929
3410.0,170500.0,170243.0,-1.0415722331832553
3420.0,171000.0,170743.0,-0.6769370904966698
3430.0,171500.0,171243.0,-0.6481980072380867
3440.0,172000.0,171743.0,-1.1942903104478977
3450.0,172500.0,172243.0,-0.8434996370048481
3460.0,173000.0,172743.0,-0.8525170871884249
3470.0,173500.0,173243.0,-0.9582825000310639
3480.0,174000.0,173743.0,-0.7113624669427896
3490.0,174500.0,174243.0,-0.5917364358810061
3500.0,175000.0,174743.0,-0.6201012729043114
3510.0,175500.0,175243.0,-0.9835949881095895
3520.0,176000.0,175743.0,-0.49282845488725135
3530.0,176500.0,176243.0,-0.9637060019551459
3540.0,177000.0,176743.0,-0.7394768188886293
3550.0,177500.0,177243.0,-0.7545476450396815
3560.0,178000.0,177743.0,-0.7787307890921371
3570.0,178500.0,178243.0,-0.8683155635330666
3580.0,179000.0,178743.0,-0.9665114804256542
3590.0,179500.0,179243.0,-1.1234843308382267
3600.0,180000.0,179743.0,-0.6900932108047162
3610.0,180500.0,180243.0,-1.0641227832533553
3620.0,181000.0,180743.0,-0.8097814333174135
3630.0,181500.0,181243.0,-1.016623084175239
3640.0,182000.0,181743.0,-0.6182368856593852
3650.0,182500.0,182243.0,-0.7808449661027599
3660.0,183000.0,182743.0,-0.915185308939589
3670.0,183500.0,183243.0,-0.8975845736884841
3680.0,184000.0,183743.0,-0.6855257377072344
3690.0,184500.0,184243.0,-0.8781212945212283
3700.0,185000.0,184743.0,-1.114774686168111
3710.0,185500.0,185243.0,-1.0655668911127218
3720.0,186000.0,185743.0,-0.7008450641099814
3730.0,186500.0,186243.0,-0.41262081507322257
3740.0,187000.0,186743.0,-0.9090638003562923
3750.0,187500.0,187243.0,-0.6266087047184917
3760.0,188000.0,187743.0,-1.0884105006883564
3770.0,188500.0,188243.0,-0.7649987220646228
3780.0,189000.0,188743.0,-0.5093266442336204
3790.0,189500.0,189243.0,-0.8943169786491214
3800.0,190000.0,189743.0,-0.7400610509258112
3810.0,190500.0,190243.0,-0.7613314399371831
3820.0,191000.0,190743.0,-0.8655541122872428
3830.0,191500.0,191243.0,-0.8439235544485779
3840.0,192000.0,191743.0,-0.8723870408393075
3850.0,192500.0,192243.0,-0.6862808788756898
3860.0,193000.0,192743.0,-0.710281083529725
3870.0,193500.0,193243.0,-0.716771605452902
3880.0,194000.0,193743.0,-0.740286561088007
3890.0,194500.0,194243.0,-0.8119232134512787
3900.0,195000.0,194743.0,-0.8939702337094804
3910.0,195500.0,195243.0,-0.7783106857700381
3920.0,196000.0,195743.0,-0.8055444917404785
3930.0,196500.0,196243.0,-1.0623586784254129
3940.0,197000.0,196743.0,-0.8594982531351315
3950.0,197500.0,197243.0,-0.9355194273699405
3960.0,198000.0,197743.0,-0.918591244625469
3970.0,198500.0,198243.0,-0.8752106293028014
3980.0,199000.0,198743.0,-0.8412062437023418
3990.0,199500.0,199243.0,-0.7233341858780483
4000.0,200000.0,199743.0,-0.6156641166345505
4010.0,200500.0,200243.0,-0.9082529508582737
4020.0,201000.0,200743.0,-1.0219335814760355
4030.0,201500.0,201243.0,-0.6668036012837474
4040.0,202000.0,201743.0,-0.8694466680881678
4050.0,202500.0,202243.0,-0.7455341005561826
4060.0,203000.0,202743.0,-0.6515372340113345
4070.0,203500.0,203243.0,-0.5915586224116163
4080.0,204000.0,203743.0,-0.9460106069365214
4090.0,204500.0,204243.0,-0.88996849253123
4100.0,205000.0,204743.0,-0.6711512425903118
4110.0,205500.0,205243.0,-1.068645612171387
4120.0,206000.0,205743.0,-0.9950275192785769
4130.0,206500.0,206243.0,-1.027199748084818
4140.0,207000.0,206743.0,-0.849793586476306
4150.0,207500.0,207243.0,-0.6998605456635503
4160.0,208000.0,207743.0,-0.8867053937718741
4170.0,208500.0,208243.0,-0.7548276051006246
4180.0,209000.0,208743.0,-0.45639085474557284
4190.0,209500.0,209243.0,-0.7944943301681439
4200.0,210000.0,209743.0,-0.6933967686470395
4210.0,210500.0,210243.0,-0.7029793851074508
4220.0,211000.0,210743.0,-0.6567378722833226
4230.0,211500.0,211243.0,-0.5842055174097339
4240.0,212000.0,211743.0,-0.8964381477946596
4250.0,212500.0,212243.0,-0.5529231599618152
4260.0,213000.0,212743.0,-0.7316427892501347
4270.0,213500.0,213243.0,-1.1476239951801903
4280.0,214000.0,213743.0,-0.6570451531603047
4290.0,214500.0,214243.0,-1.0638243873943751
4300.0,215000.0,214743.0,-0.668689897503685
4310.0,215500.0,215243.0,-0.93379988270654
4320.0,216000.0,215743.0,-0.6749177878554407
4330.0,216500.0,216243.0,-0.901273370861297
4340.0,217000.0,216743.0,-0.8443598964724842
4350.0,217500.0,217243.0,-1.4403236326460878
4360.0,218000.0,217743.0,-1.0639726851530817
4370.0,218500.0,218243.0,-0.6251942807349171
4380.0,219000.0,218743.0,-0.9424849031826223
4390.0,219500.0,219243.0,-0.626703054002622
4400.0,220000.0,219743.0,-0.8994412958981253
4410.0,220500.0,220243.0,-1.0930570709198448
4420.0,221000.0,220743.0,-0.6605450879569602
4430.0,221500.0,221243.0,-1.0494985052474213
4440.0,222000.0,221743.0,-1.0934343073411268
4450.0,222500.0,222243.0,-1.1328783350686895
4460.0,223000.0,222743.0,-0.6647903571657814
4470.0,223500.0,223243.0,-0.7845795685133619
4480.0,224000.0,223743.0,-0.6840125574085878
4490.0,224500.0,224243.0,-0.5390624055140847
4500.0,225000.0,224743.0,-0.6884324869682478
4510.0,225500.0,225243.0,-1.0938514589466355
4520.0,226000.0,225743.0,-0.6893714345661456
4530.0,226500.0,226243.0,-0.7367014913652241
4540.0,227000.0,226743.0,-1.0714332080720188
4550.0,227500.0,227243.0,-0.6739751078961367
4560.0,228000.0,227743.0,-0.5913825358714434
4570.0,228500.0,228243.0,-0.6573070036780267
4580.0,229000.0,228743.0,-0.5560388860312634
4590.0,229500.0,229243.0,-0.6757862711516587
4600.0,230000.0,229743.0,-0.7009431231409127
4610.0,230500.0,230243.0,-1.1971636024797854
4620.0,231000.0,230743.0,-1.0142839217748272
4630.0,231500.0,231243.0,-0.6327535105583821
4640.0,232000.0,231743.0,-0.7320259655379113
4650.0,232500.0,232243.0,-0.5514504422200768
4660.0,233000.0,232743.0,-0.8020036353463672
4670.0,233500.0,233243.0,-0.6245290137424722
4680.0,234000.0,233743.0,-1.1795952317810787
4690.0,234500.0,234243.0,-0.7594271110439478
4700.0,235000.0,234743.0,-0.8389404619958846
4710.0,235500.0,235243.0,-0.5961620777831138
4720.0,236000.0,235743.0,-0.7865678663367117
4730.0,236500.0,236243.0,-0.786088725642893
4740.0,237000.0,236743.0,-0.6564145802179314
4750.0,237500.0,237243.0,-0.6331231862244878
4760.0,238000.0,237743.0,-0.7244700836585112
4770.0,238500.0,238243.0,-0.973849429404232
4780.0,239000.0,238743.0,-0.6372785389920347
4790.0,239500.0,239243.0,-0.8514296122956821
4800.0,240000.0,239743.0,-0.6292681422828799
4810.0,240500.0,240243.0,-0.6469643033423008
4820.0,241000.0,240743.0,-0.7019162834636558
4830.0,241500.0,241243.0,-0.7939303679359174
4840.0,242000.0,241743.0,-0.6727337807661842
4850.0,242500.0,242243.0,-0.7203554207693569
4860.0,243000.0,242743.0,-1.1624986123248622
4870.0,243500.0,243243.0,-0.8247497791594081
4880.0,244000.0,243743.0,-0.7931812730584247
4890.0,244500.0,244243.0,-0.7106706697527968
4900.0,245000.0,244743.0,-0.6923031387547154
4910.0,245500.0,245243.0,-0.6389105678388308
4920.0,246000.0,245743.0,-0.9464859610926188
4930.0,246500.0,246243.0,-0.6986157083166675
4940.0,247000.0,246743.0,-0.5962474078968591
4950.0,247500.0,247243.0,-0.9997453720398276
4960.0,248000.0,247743.0,-0.5307034642808134
4970.0,248500.0,248243.0,-0.7504054064538928
4980.0,249000.0,248743.0,-0.7459523352970334
4990.0,249500.0,249243.0,-0.7130836596207696
5000.0,250000.0,249743.0,-0.48015409874401743
5010.0,250500.0,250243.0,-0.5893335382135965
5020.0,251000.0,250743.0,-0.8310957008082702
5030.0,251500.0,251243.0,-0.535549758544371
5040.0,252000.0,251743.0,-0.5166789099911153
5050.0,252500.0,252243.0,-0.6556940974018326
5060.0,253000.0,252743.0,-0.8783266874625596
5070.0,253500.0,253243.0,-0.5869563603630792
5080.0,254000.0,253743.0,-0.6935949642651084
5090.0,254500.0,254243.0,-0.6789197559051001
5100.0,255000.0,254743.0,-0.9136789911214122
5110.0,255500.0,255243.0,-0.8524196385431919
5120.0,256000.0,255743.0,-0.6295733905738081
5130.0,256500.0,256243.0,-0.8708029579118971
5140.0,257000.0,256743.0,-0.5966973117944345
5150.0,257500.0,257243.0,-0.5808994301721107
5160.0,258000.0,257743.0,-0.7468695103398357
5170.0,258500.0,258243.0,-0.6143680644895657
5180.0,259000.0,258743.0,-0.655712538343223
5190.0,259500.0,259243.0,-1.3973986903883209
5200.0,260000.0,259743.0,-0.6422138421251372
5210.0,260500.0,260243.0,-0.6590432824405751
5220.0,261000.0,260743.0,-0.8373489235821714
5230.0,261500.0,261243.0,-1.228827268093329
5240.0,262000.0,261743.0,-0.6582668162309874
5250.0,262500.0,262243.0,-0.6834805037230156
5260.0,263000.0,262743.0,-1.2120055060615387
5270.0,263500.0,263243.0,-0.654357726411612
5280.0,264000.0,263743.0,-0.6277334093079896
5290.0,264500.0,264243.0,-0.9485270375476386
5300.0,265000.0,264743.0,-0.936717872833235
5310.0,265500.0,265243.0,-0.7012343000276637
5320.0,266000.0,265743.0,-1.123325557068727
5330.0,266500.0,266243.0,-0.9458076609583248
5340.0,267000.0,266743.0,-1.1853405623765407
5350.0,267500.0,267243.0,-0.7144657534516988
5360.0,268000.0,267743.0,-1.0490965677729518
5370.0,268500.0,268243.0,-0.8046697381410899
5380.0,269000.0,268743.0,-1.0023110691554336
5390.0,269500.0,269243.0,-0.8566939874626959
5400.0,270000.0,269743.0,-1.0476851301504813
5410.0,270500.0,270243.0,-0.6187508729656563
5420.0,271000.0,270743.0,-0.7770673089825773
5430.0,271500.0,271243.0,-0.7052423917846071
5440.0,272000.0,271743.0,-0.5208206293746156
5450.0,272500.0,272243.0,-0.8530754905183497
5460.0,273000.0,272743.0,-0.7104975233016501
5470.0,273500.0,273243.0,-0.7324265573729546
5480.0,274000.0,273743.0,-0.8227992023794435
5490.0,274500.0,274243.0,-0.8233286188672494
5500.0,275000.0,274743.0,-0.6946090977444597
5510.0,275500.0,275243.0,-0.7067312182123158
5520.0,276000.0,275743.0,-0.4866883944314579
5530.0,276500.0,276243.0,-0.6444003357416555
5540.0,277000.0,276743.0,-0.7133392467037926
5550.0,277500.0,277243.0,-0.7481576527705663
5560.0,278000.0,277743.0,-0.8875993583361137
5570.0,278500.0,278243.0,-0.5146897282114972
5580.0,279000.0,278743.0,-0.5865597165334179
5590.0,279500.0,279243.0,-0.6224615222751535
5600.0,280000.0,279743.0,-0.7535825707456725
5610.0,280500.0,280243.0,-0.7259291949721558
5620.0,281000.0,280743.0,-0.9445678466240416
5630.0,281500.0,281243.0,-0.7413258774939633
5640.0,282000.0,281743.0,-0.597826450116121
5650.0,282500.0,282243.0,-0.7072767273975324
5660.0,283000.0,282743.0,-0.7423802699746398
