num_episodes,num_steps,num_updates,eval_reward
1160.0,1160000.0,1159743.0,11914.219798854438
1170.0,1170000.0,1169743.0,11906.058920241716
1180.0,1180000.0,1179743.0,11600.320954591034
1190.0,1190000.0,1189743.0,11959.785038339265
1200.0,1200000.0,1199743.0,11995.248112436282
1210.0,1210000.0,1209743.0,12023.368461275186
1220.0,1220000.0,1219743.0,11785.32564508427
1230.0,1230000.0,1229743.0,12261.81486821188
1240.0,1240000.0,1239743.0,12185.448591027205
1250.0,1250000.0,1249743.0,11870.746520596054
1260.0,1260000.0,1259743.0,12120.637747367173
1270.0,1270000.0,1269743.0,12307.8435461782
1280.0,1280000.0,1279743.0,12230.224456047621
1290.0,1290000.0,1289743.0,12559.714156652899
1300.0,1300000.0,1299743.0,12707.957637713396
1310.0,1310000.0,1309743.0,11953.73693195191
1320.0,1320000.0,1319743.0,12344.214287900448
1330.0,1330000.0,1329743.0,11989.053536414358
1340.0,1340000.0,1339743.0,12740.47284898804
1350.0,1350000.0,1349743.0,12816.047895889682
1360.0,1360000.0,1359743.0,12817.77286685738
1370.0,1370000.0,1369743.0,12898.848281537727
1380.0,1380000.0,1379743.0,12685.801257207018
1390.0,1390000.0,1389743.0,12917.28413741251
1400.0,1400000.0,1399743.0,12835.62865878364
1410.0,1410000.0,1409743.0,12992.398920398851
1420.0,1420000.0,1419743.0,13078.992451789629
1430.0,1430000.0,1429743.0,13232.352449935419
1440.0,1440000.0,1439743.0,13146.722379210982
1450.0,1450000.0,1449743.0,13013.510531328593
1460.0,1460000.0,1459743.0,13102.84723992088
1470.0,1470000.0,1469743.0,13226.475963785731
1480.0,1480000.0,1479743.0,13424.103917560133
1490.0,1490000.0,1489743.0,13263.905192912605
1500.0,1500000.0,1499743.0,13312.79326166328
1510.0,1510000.0,1509743.0,12969.757953306713
1520.0,1520000.0,1519743.0,12409.178860746051
1530.0,1530000.0,1529743.0,12300.880314182805
1540.0,1540000.0,1539743.0,12873.48783796656
1550.0,1550000.0,1549743.0,13876.764669751725
1560.0,1560000.0,1559743.0,13855.76356353678
1570.0,1570000.0,1569743.0,9951.325454460184
1580.0,1580000.0,1579743.0,13733.524864725663
1590.0,1590000.0,1589743.0,14118.408675336861
1600.0,1600000.0,1599743.0,13034.323545785346
1610.0,1610000.0,1609743.0,13805.697196716821
1620.0,1620000.0,1619743.0,13576.027468588165
1630.0,1630000.0,1629743.0,14047.191689831825
1640.0,1640000.0,1639743.0,12233.438592886283
1650.0,1650000.0,1649743.0,14473.518037083519
1660.0,1660000.0,1659743.0,12689.07583793706
1670.0,1670000.0,1669743.0,14221.796422842768
1680.0,1680000.0,1679743.0,14124.52390117136
1690.0,1690000.0,1689743.0,14473.373977924139
1700.0,1700000.0,1699743.0,14260.020913405853
1710.0,1710000.0,1709743.0,14616.597102173944
1720.0,1720000.0,1719743.0,14395.171871310537
1730.0,1730000.0,1729743.0,15172.251091535563
1740.0,1740000.0,1739743.0,14685.399078408998
1750.0,1750000.0,1749743.0,15229.541375956502
1760.0,1760000.0,1759743.0,14576.714840017146
1770.0,1770000.0,1769743.0,14812.320843076752
1780.0,1780000.0,1779743.0,14831.780722028718
1790.0,1790000.0,1789743.0,14818.220125131125
1800.0,1800000.0,1799743.0,14898.47690408412
1810.0,1810000.0,1809743.0,14359.218948922393
1820.0,1820000.0,1819743.0,15212.380359340148
1830.0,1830000.0,1829743.0,15269.502191919732
1840.0,1840000.0,1839743.0,15135.234596165063
1850.0,1850000.0,1849743.0,13963.788913748693
1860.0,1860000.0,1859743.0,15330.486785108204
1870.0,1870000.0,1869743.0,15131.678790065413
1880.0,1880000.0,1879743.0,14256.765837902994
1890.0,1890000.0,1889743.0,14924.68976700035
1900.0,1900000.0,1899743.0,15447.394901850737
1910.0,1910000.0,1909743.0,14719.092328996547
1920.0,1920000.0,1919743.0,15309.076862652573
1930.0,1930000.0,1929743.0,14097.934546533575
1940.0,1940000.0,1939743.0,15052.539601487273
1950.0,1950000.0,1949743.0,14604.254573417416
1960.0,1960000.0,1959743.0,15047.364683627016
1970.0,1970000.0,1969743.0,15249.336230955325
1980.0,1980000.0,1979743.0,15412.680114395127
1990.0,1990000.0,1989743.0,15149.225680167874
