num_episodes,num_steps,num_updates,eval_reward
970.0,970000.0,969743.0,7549.060946736153
980.0,980000.0,979743.0,6753.754890791363
990.0,990000.0,989743.0,7559.745275248043
1000.0,1000000.0,999743.0,7493.148483170413
1010.0,1010000.0,1009743.0,7399.727676914314
1020.0,1020000.0,1019743.0,7467.036099163075
1030.0,1030000.0,1029743.0,7126.69221056326
1040.0,1040000.0,1039743.0,7075.22188117515
1050.0,1050000.0,1049743.0,7231.342402609311
1060.0,1060000.0,1059743.0,6517.619261181727
1070.0,1070000.0,1069743.0,6759.643093714958
1080.0,1080000.0,1079743.0,5795.217763857583
1090.0,1090000.0,1089743.0,4870.9108889031395
1100.0,1100000.0,1099743.0,4548.809466627828
1110.0,1110000.0,1109743.0,-61.61952542534662
1120.0,1120000.0,1119743.0,492.342154946199
1130.0,1130000.0,1129743.0,1673.0608493247753
1140.0,1140000.0,1139743.0,326.26019128313084
1150.0,1150000.0,1149743.0,3892.434899599829
1160.0,1160000.0,1159743.0,3856.2119924438493
1170.0,1170000.0,1169743.0,558.5747245265927
1180.0,1180000.0,1179743.0,-33.598107171550865
1190.0,1190000.0,1189743.0,1209.6835610050548
1200.0,1200000.0,1199743.0,-238.08690820094185
1210.0,1210000.0,1209743.0,-100.76636079512403
1220.0,1220000.0,1219743.0,-36.532711707646826
1230.0,1230000.0,1229743.0,-265.1417684458142
1240.0,1240000.0,1239743.0,-274.6216977789262
1250.0,1250000.0,1249743.0,-379.9266682321765
1260.0,1260000.0,1259743.0,-368.0605562132959
1270.0,1270000.0,1269743.0,-289.0487278006006
1280.0,1280000.0,1279743.0,-339.4085647478363
1290.0,1290000.0,1289743.0,-432.21917653744083
1300.0,1300000.0,1299743.0,-349.32444523730254
1310.0,1310000.0,1309743.0,-448.6617122404415
1320.0,1320000.0,1319743.0,-361.59064451067366
1330.0,1330000.0,1329743.0,-466.71919478625887
1340.0,1340000.0,1339743.0,-406.15400418801795
1350.0,1350000.0,1349743.0,-401.61524706652364
1360.0,1360000.0,1359743.0,-358.88582066123166
1370.0,1370000.0,1369743.0,-363.56299376067085
1380.0,1380000.0,1379743.0,-429.95149641052956
1390.0,1390000.0,1389743.0,-434.02218142189315
1400.0,1400000.0,1399743.0,-472.83159201686124
1410.0,1410000.0,1409743.0,-473.75912566909363
1420.0,1420000.0,1419743.0,-466.65665093809093
1430.0,1430000.0,1429743.0,-399.7732814400654
1440.0,1440000.0,1439743.0,-488.64657060517027
1450.0,1450000.0,1449743.0,-369.29853507638114
1460.0,1460000.0,1459743.0,-453.26408064457803
1470.0,1470000.0,1469743.0,-450.60889666123
1480.0,1480000.0,1479743.0,-454.7107381476543
1490.0,1490000.0,1489743.0,-407.247219734321
1500.0,1500000.0,1499743.0,-449.5362279656123
1510.0,1510000.0,1509743.0,-506.16123079929264
1520.0,1520000.0,1519743.0,-317.11617018239576
1530.0,1530000.0,1529743.0,-477.6426270905251
1540.0,1540000.0,1539743.0,-475.2159133350996
1550.0,1550000.0,1549743.0,-472.9060699307344
1560.0,1560000.0,1559743.0,-475.7757450552798
1570.0,1570000.0,1569743.0,-506.6505521247627
1580.0,1580000.0,1579743.0,-512.1687551421667
1590.0,1590000.0,1589743.0,-503.1424388673796
1600.0,1600000.0,1599743.0,-421.2682021686981
1610.0,1610000.0,1609743.0,-488.8544835754695
1620.0,1620000.0,1619743.0,-480.81083117763336
1630.0,1630000.0,1629743.0,-510.2944379082808
1640.0,1640000.0,1639743.0,-474.45276346089247
1650.0,1650000.0,1649743.0,-471.71912834180966
1660.0,1660000.0,1659743.0,-500.23581737425457
1670.0,1670000.0,1669743.0,-501.52978651513456
1680.0,1680000.0,1679743.0,-498.7249687952062
1690.0,1690000.0,1689743.0,-483.8809395923813
1700.0,1700000.0,1699743.0,-460.0314688581126
1710.0,1710000.0,1709743.0,-510.21486596835575
1720.0,1720000.0,1719743.0,-486.76335119027055
1730.0,1730000.0,1729743.0,-502.96700874690384
1740.0,1740000.0,1739743.0,-487.4712575631955
1750.0,1750000.0,1749743.0,-517.8078364184958
1760.0,1760000.0,1759743.0,-483.22608398153113
1770.0,1770000.0,1769743.0,-491.01320748930505
1780.0,1780000.0,1779743.0,-513.3404831396539
1790.0,1790000.0,1789743.0,-521.2824060606838
1800.0,1800000.0,1799743.0,-492.6075662060587
1810.0,1810000.0,1809743.0,-503.72235447887107
1820.0,1820000.0,1819743.0,-506.60500158968716
1830.0,1830000.0,1829743.0,-522.4082772669801
1840.0,1840000.0,1839743.0,-518.7850413752378
1850.0,1850000.0,1849743.0,-514.9240304222274
1860.0,1860000.0,1859743.0,-513.9073598166748
1870.0,1870000.0,1869743.0,-499.0817767393628
1880.0,1880000.0,1879743.0,-510.78441120840137
1890.0,1890000.0,1889743.0,-499.1180078879523
1900.0,1900000.0,1899743.0,-502.5583922483693
1910.0,1910000.0,1909743.0,-502.1830867901046
1920.0,1920000.0,1919743.0,-518.9469406495449
1930.0,1930000.0,1929743.0,-514.0595249889316
1940.0,1940000.0,1939743.0,-521.4071913719388
1950.0,1950000.0,1949743.0,-508.70717369118876
1960.0,1960000.0,1959743.0,-511.10830687187644
1970.0,1970000.0,1969743.0,-520.9616995032451
1980.0,1980000.0,1979743.0,-510.2410692051855
1990.0,1990000.0,1989743.0,-507.2247618635341
