num_episodes,num_steps,num_updates,eval_reward
4670.0,233500.0,233243.0,-4.002283295061064
4680.0,234000.0,233743.0,-5.676988896273338
4690.0,234500.0,234243.0,-4.160205575480879
4700.0,235000.0,234743.0,-4.401572465839919
4710.0,235500.0,235243.0,-3.6370036410198336
4720.0,236000.0,235743.0,-4.977969464732672
4730.0,236500.0,236243.0,-3.6163620939704293
4740.0,237000.0,236743.0,-5.782305166804878
4750.0,237500.0,237243.0,-3.7067541015615526
4760.0,238000.0,237743.0,-3.6532966145460555
4770.0,238500.0,238243.0,-3.6381641874956188
4780.0,239000.0,238743.0,-5.519881988578802
4790.0,239500.0,239243.0,-5.9082454569382525
4800.0,240000.0,239743.0,-4.226580779364169
4810.0,240500.0,240243.0,-5.097328227334048
4820.0,241000.0,240743.0,-4.558362542356232
4830.0,241500.0,241243.0,-3.8003562069296146
4840.0,242000.0,241743.0,-3.354499456907182
4850.0,242500.0,242243.0,-5.284905429592753
4860.0,243000.0,242743.0,-4.883291474280467
4870.0,243500.0,243243.0,-4.912290973603911
4880.0,244000.0,243743.0,-3.7862746128654536
4890.0,244500.0,244243.0,-3.9112187619018073
4900.0,245000.0,244743.0,-4.6245694210284345
4910.0,245500.0,245243.0,-5.887897254703754
4920.0,246000.0,245743.0,-4.680181642607339
4930.0,246500.0,246243.0,-5.059565667167709
4940.0,247000.0,246743.0,-3.9826089218743688
4950.0,247500.0,247243.0,-4.708261611430076
4960.0,248000.0,247743.0,-4.465532651379051
4970.0,248500.0,248243.0,-4.583015408189501
4980.0,249000.0,248743.0,-4.481028411194281
4990.0,249500.0,249243.0,-4.635412539383917
5000.0,250000.0,249743.0,-4.839739853392816
5010.0,250500.0,250243.0,-5.727274972254577
5020.0,251000.0,250743.0,-4.453444675006929
5030.0,251500.0,251243.0,-3.842607245444897
5040.0,252000.0,251743.0,-4.2930143344857195
5050.0,252500.0,252243.0,-4.828614492602324
5060.0,253000.0,252743.0,-4.291948129585177
5070.0,253500.0,253243.0,-5.283200199353752
5080.0,254000.0,253743.0,-4.246367860385786
5090.0,254500.0,254243.0,-4.941716922980341
5100.0,255000.0,254743.0,-4.347159138754388
5110.0,255500.0,255243.0,-6.386058059496293
5120.0,256000.0,255743.0,-5.285916065438977
5130.0,256500.0,256243.0,-4.799599961588786
5140.0,257000.0,256743.0,-4.751369717347103
5150.0,257500.0,257243.0,-5.47723225030267
5160.0,258000.0,257743.0,-4.70857664828566
5170.0,258500.0,258243.0,-5.951219821571939
5180.0,259000.0,258743.0,-5.574421101635394
5190.0,259500.0,259243.0,-5.360255053101366
5200.0,260000.0,259743.0,-5.353028114876393
5210.0,260500.0,260243.0,-4.235804398377885
5220.0,261000.0,260743.0,-4.753880016508174
5230.0,261500.0,261243.0,-3.5477117839219496
5240.0,262000.0,261743.0,-4.432326076304282
5250.0,262500.0,262243.0,-4.427400590819359
5260.0,263000.0,262743.0,-4.986342391073302
5270.0,263500.0,263243.0,-5.230359168942757
5280.0,264000.0,263743.0,-4.7490994744267425
5290.0,264500.0,264243.0,-4.894210111325864
5300.0,265000.0,264743.0,-5.000480161807318
5310.0,265500.0,265243.0,-3.8126384710288064
5320.0,266000.0,265743.0,-5.053927184763884
5330.0,266500.0,266243.0,-6.879400105777779
5340.0,267000.0,266743.0,-5.291000493761646
5350.0,267500.0,267243.0,-7.925095301880066
5360.0,268000.0,267743.0,-5.004228307416428
5370.0,268500.0,268243.0,-3.746530849978749
5380.0,269000.0,268743.0,-4.914799716845702
5390.0,269500.0,269243.0,-5.449012818391602
5400.0,270000.0,269743.0,-5.32795815552128
5410.0,270500.0,270243.0,-3.967648295460235
5420.0,271000.0,270743.0,-4.916339004793057
5430.0,271500.0,271243.0,-3.803438870446493
5440.0,272000.0,271743.0,-5.982317856484011
5450.0,272500.0,272243.0,-3.8111945363835256
5460.0,273000.0,272743.0,-3.5860473167581
5470.0,273500.0,273243.0,-4.6127805617732625
5480.0,274000.0,273743.0,-3.81879956678426
5490.0,274500.0,274243.0,-4.572932065628659
5500.0,275000.0,274743.0,-4.4952878321365155
5510.0,275500.0,275243.0,-4.875323540295176
5520.0,276000.0,275743.0,-3.668473929760758
5530.0,276500.0,276243.0,-3.9518513419278634
5540.0,277000.0,276743.0,-5.9761816625817605
5550.0,277500.0,277243.0,-4.496111068595776
5560.0,278000.0,277743.0,-4.072094609617976
5570.0,278500.0,278243.0,-3.879272006179368
5580.0,279000.0,278743.0,-4.105281413807025
5590.0,279500.0,279243.0,-4.3260853566469395
5600.0,280000.0,279743.0,-3.571177248526459
5610.0,280500.0,280243.0,-5.284060947312801
5620.0,281000.0,280743.0,-3.696973876016988
5630.0,281500.0,281243.0,-5.306107072856785
5640.0,282000.0,281743.0,-4.217987957668171
5650.0,282500.0,282243.0,-6.217155272805426
5660.0,283000.0,282743.0,-3.685061815056861
5670.0,283500.0,283243.0,-3.772456577148598
5680.0,284000.0,283743.0,-4.766185679252663
5690.0,284500.0,284243.0,-4.902994479992627
5700.0,285000.0,284743.0,-4.18288711880561
5710.0,285500.0,285243.0,-4.268814146296334
5720.0,286000.0,285743.0,-5.357798218596863
5730.0,286500.0,286243.0,-2.978102358473054
5740.0,287000.0,286743.0,-4.800163046852257
5750.0,287500.0,287243.0,-4.565876116832447
5760.0,288000.0,287743.0,-4.3534921012137815
5770.0,288500.0,288243.0,-4.613637691665135
5780.0,289000.0,288743.0,-4.930783515725393
5790.0,289500.0,289243.0,-6.117534862550557
5800.0,290000.0,289743.0,-6.022534742029867
5810.0,290500.0,290243.0,-5.4449188240007285
