num_episodes,num_steps,num_updates,eval_reward
2290.0,114500.0,114243.0,-1.807164976578661
2300.0,115000.0,114743.0,-1.200591139432206
2310.0,115500.0,115243.0,-1.4640813438801685
2320.0,116000.0,115743.0,-1.0418474578409493
2330.0,116500.0,116243.0,-1.649868036739741
2340.0,117000.0,116743.0,-1.0615072684825506
2350.0,117500.0,117243.0,-1.0243654946314054
2360.0,118000.0,117743.0,-2.4471304018155835
2370.0,118500.0,118243.0,-1.952635341029382
2380.0,119000.0,118743.0,-2.2891254742274816
2390.0,119500.0,119243.0,-1.8074740735806618
2400.0,120000.0,119743.0,-1.3550045966226085
2410.0,120500.0,120243.0,-1.9059426788631035
2420.0,121000.0,120743.0,-1.24770788048851
2430.0,121500.0,121243.0,-0.845832379716232
2440.0,122000.0,121743.0,-1.4481579355316698
2450.0,122500.0,122243.0,-1.748650661602373
2460.0,123000.0,122743.0,-1.2172472308955085
2470.0,123500.0,123243.0,-1.851325837482604
2480.0,124000.0,123743.0,-1.3498872257124277
2490.0,124500.0,124243.0,-1.349863444613273
2500.0,125000.0,124743.0,-2.0527151913603574
2510.0,125500.0,125243.0,-1.3941749488240671
2520.0,126000.0,125743.0,-1.2307138353675404
2530.0,126500.0,126243.0,-1.5975573595407244
2540.0,127000.0,126743.0,-1.5471464076869443
2550.0,127500.0,127243.0,-1.1073909097489005
2560.0,128000.0,127743.0,-1.325907554193175
2570.0,128500.0,128243.0,-1.8959280988607232
2580.0,129000.0,128743.0,-1.7009879971199133
2590.0,129500.0,129243.0,-1.4214143400284924
2600.0,130000.0,129743.0,-1.951851794182608
2610.0,130500.0,130243.0,-0.9941282943231468
2620.0,131000.0,130743.0,-1.5655618406359513
2630.0,131500.0,131243.0,-1.2361616121326873
2640.0,132000.0,131743.0,-2.450572766925099
2650.0,132500.0,132243.0,-2.170221087233712
2660.0,133000.0,132743.0,-1.3823466669831062
2670.0,133500.0,133243.0,-1.805722577241497
2680.0,134000.0,133743.0,-2.0203673560049604
2690.0,134500.0,134243.0,-1.9072230953376337
2700.0,135000.0,134743.0,-1.7594642264544706
2710.0,135500.0,135243.0,-1.4491107373015522
2720.0,136000.0,135743.0,-1.8055963191430826
2730.0,136500.0,136243.0,-1.5079330477437929
2740.0,137000.0,136743.0,-1.494636575794624
2750.0,137500.0,137243.0,-1.5447529764225543
2760.0,138000.0,137743.0,-1.855099408799085
2770.0,138500.0,138243.0,-1.2814756076964624
2780.0,139000.0,138743.0,-1.6882935105226355
2790.0,139500.0,139243.0,-1.1272011126257198
2800.0,140000.0,139743.0,-1.3788480415350195
2810.0,140500.0,140243.0,-1.531200062857949
2820.0,141000.0,140743.0,-1.9424483723435064
2830.0,141500.0,141243.0,-2.589729833479352
2840.0,142000.0,141743.0,-1.957267252910204
2850.0,142500.0,142243.0,-1.543755747441487
2860.0,143000.0,142743.0,-1.6590403912204945
2870.0,143500.0,143243.0,-1.0307354747604716
2880.0,144000.0,143743.0,-1.4143878999506385
2890.0,144500.0,144243.0,-1.5070220962597636
2900.0,145000.0,144743.0,-1.521615099317429
2910.0,145500.0,145243.0,-2.0437509129149554
2920.0,146000.0,145743.0,-1.4300824452771717
2930.0,146500.0,146243.0,-1.7843913812865195
2940.0,147000.0,146743.0,-1.4601057020089334
2950.0,147500.0,147243.0,-2.1190210639728386
2960.0,148000.0,147743.0,-1.840721219231789
2970.0,148500.0,148243.0,-1.3199292071057407
2980.0,149000.0,148743.0,-1.6629189921965772
2990.0,149500.0,149243.0,-1.3593513524343321
3000.0,150000.0,149743.0,-1.3780168536333774
3010.0,150500.0,150243.0,-1.6880993879290522
3020.0,151000.0,150743.0,-1.6479586874419894
3030.0,151500.0,151243.0,-1.4026711476865292
3040.0,152000.0,151743.0,-1.6420441348974233
3050.0,152500.0,152243.0,-1.7394428372616293
3060.0,153000.0,152743.0,-1.8056449260153893
3070.0,153500.0,153243.0,-1.43071381292499
3080.0,154000.0,153743.0,-1.1278157408052638
3090.0,154500.0,154243.0,-1.5422718438035685
3100.0,155000.0,154743.0,-2.3385001802671317
3110.0,155500.0,155243.0,-1.090784924905202
3120.0,156000.0,155743.0,-1.0999285599246782
3130.0,156500.0,156243.0,-1.6481153105551858
3140.0,157000.0,156743.0,-1.4048338386799972
3150.0,157500.0,157243.0,-1.7187032315684292
3160.0,158000.0,157743.0,-1.4376333978688476
3170.0,158500.0,158243.0,-1.2945870877542405
3180.0,159000.0,158743.0,-1.279213096378855
3190.0,159500.0,159243.0,-1.8282633978237157
3200.0,160000.0,159743.0,-1.4670635160656726
3210.0,160500.0,160243.0,-1.68846406901636
3220.0,161000.0,160743.0,-2.4364884967180855
3230.0,161500.0,161243.0,-1.4267709124002639
3240.0,162000.0,161743.0,-1.6716480599529764
3250.0,162500.0,162243.0,-1.4514306149740324
3260.0,163000.0,162743.0,-1.8775349637857779
3270.0,163500.0,163243.0,-1.3096097542823264
3280.0,164000.0,163743.0,-2.143596868710928
3290.0,164500.0,164243.0,-1.2999280151501993
3300.0,165000.0,164743.0,-1.0470665342467584
3310.0,165500.0,165243.0,-0.9203601734065907
3320.0,166000.0,165743.0,-1.4846876450987714
3330.0,166500.0,166243.0,-2.1148818222622667
3340.0,167000.0,166743.0,-3.407220362749529
3350.0,167500.0,167243.0,-1.5921040964250615
3360.0,168000.0,167743.0,-1.3081676112147451
3370.0,168500.0,168243.0,-2.2776757241007393
3380.0,169000.0,168743.0,-1.6066137737580028
3390.0,169500.0,169243.0,-2.328763460388533
3400.0,170000.0,169743.0,-1.603792292291854
3410.0,170500.0,170243.0,-1.2867183241919808
3420.0,171000.0,170743.0,-2.1716626667985954
3430.0,171500.0,171243.0,-1.3959034869464517
3440.0,172000.0,171743.0,-2.5382063675981548
3450.0,172500.0,172243.0,-1.5107319806872923
3460.0,173000.0,172743.0,-1.1750777112365982
3470.0,173500.0,173243.0,-1.7867047704651369
3480.0,174000.0,173743.0,-1.9020463083910872
3490.0,174500.0,174243.0,-1.0788608675632454
3500.0,175000.0,174743.0,-1.751166741226274
3510.0,175500.0,175243.0,-2.034452984616636
3520.0,176000.0,175743.0,-1.4312596776433932
3530.0,176500.0,176243.0,-1.5134081306578557
3540.0,177000.0,176743.0,-2.2093776245181815
3550.0,177500.0,177243.0,-1.499990878272079
3560.0,178000.0,177743.0,-1.7402009753825272
3570.0,178500.0,178243.0,-1.124507502487184
3580.0,179000.0,178743.0,-2.1030634048080126
3590.0,179500.0,179243.0,-1.9048577390844597
3600.0,180000.0,179743.0,-0.9009663038305102
3610.0,180500.0,180243.0,-1.7092885829823978
3620.0,181000.0,180743.0,-1.4930781894930978
3630.0,181500.0,181243.0,-1.3660857233424408
3640.0,182000.0,181743.0,-1.3660737970405585
3650.0,182500.0,182243.0,-2.1765501370040523
3660.0,183000.0,182743.0,-2.050691120597481
3670.0,183500.0,183243.0,-1.6484615211784945
3680.0,184000.0,183743.0,-1.4951467863858103
3690.0,184500.0,184243.0,-1.584435871987692
3700.0,185000.0,184743.0,-1.3761646928388802
3710.0,185500.0,185243.0,-1.6680241200445038
3720.0,186000.0,185743.0,-1.4768686542593858
3730.0,186500.0,186243.0,-2.9900228759370155
3740.0,187000.0,186743.0,-1.3796286976795704
3750.0,187500.0,187243.0,-1.6289933185871424
3760.0,188000.0,187743.0,-1.443946121497122
3770.0,188500.0,188243.0,-1.295363775898302
3780.0,189000.0,188743.0,-2.318344171276537
3790.0,189500.0,189243.0,-1.0409129714802112
3800.0,190000.0,189743.0,-1.9290241207921492
3810.0,190500.0,190243.0,-1.247614954276668
3820.0,191000.0,190743.0,-1.7795396273508963
3830.0,191500.0,191243.0,-2.2170320903998233
3840.0,192000.0,191743.0,-2.8926747195797957
3850.0,192500.0,192243.0,-2.004412603646556
3860.0,193000.0,192743.0,-2.1470437786659935
3870.0,193500.0,193243.0,-1.694005455212562
3880.0,194000.0,193743.0,-1.892651651956107
3890.0,194500.0,194243.0,-2.0932559459338265
3900.0,195000.0,194743.0,-2.2437031544640162
3910.0,195500.0,195243.0,-1.636174714611931
3920.0,196000.0,195743.0,-1.5381325292152117
3930.0,196500.0,196243.0,-2.15937237514242
3940.0,197000.0,196743.0,-2.9367566992440333
3950.0,197500.0,197243.0,-2.0518651940872856
3960.0,198000.0,197743.0,-2.221701893179328
3970.0,198500.0,198243.0,-1.8888024956797662
3980.0,199000.0,198743.0,-1.7604991988280752
3990.0,199500.0,199243.0,-1.6667710877370905
4000.0,200000.0,199743.0,-2.4444114267356687
4010.0,200500.0,200243.0,-1.2280082049471004
4020.0,201000.0,200743.0,-1.2530971188862585
4030.0,201500.0,201243.0,-1.9609981666780993
4040.0,202000.0,201743.0,-1.6149296607217951
4050.0,202500.0,202243.0,-1.9678601373100797
4060.0,203000.0,202743.0,-1.2285523923193478
4070.0,203500.0,203243.0,-2.701808017458346
4080.0,204000.0,203743.0,-1.2601215953381906
4090.0,204500.0,204243.0,-1.6938053355215996
4100.0,205000.0,204743.0,-1.7806906194176875
4110.0,205500.0,205243.0,-2.039381708507099
4120.0,206000.0,205743.0,-2.525554987189552
4130.0,206500.0,206243.0,-2.7850228979548994
4140.0,207000.0,206743.0,-1.734511150359512
4150.0,207500.0,207243.0,-2.200316748213966
4160.0,208000.0,207743.0,-2.2734791156926697
4170.0,208500.0,208243.0,-2.6144936267565835
4180.0,209000.0,208743.0,-2.456193517025434
4190.0,209500.0,209243.0,-2.07184618534278
4200.0,210000.0,209743.0,-1.1355377182714645
4210.0,210500.0,210243.0,-1.7458900049816286
4220.0,211000.0,210743.0,-2.799707959881034
4230.0,211500.0,211243.0,-1.3305636242502084
4240.0,212000.0,211743.0,-1.9671462188409752
4250.0,212500.0,212243.0,-1.671418347868887
4260.0,213000.0,212743.0,-1.5893834217181442
4270.0,213500.0,213243.0,-2.741612585245319
4280.0,214000.0,213743.0,-4.130096379853784
4290.0,214500.0,214243.0,-1.4070252930765719
4300.0,215000.0,214743.0,-1.8385556822612787
4310.0,215500.0,215243.0,-3.084380824109728
4320.0,216000.0,215743.0,-2.2494353089192374
4330.0,216500.0,216243.0,-2.0794129116943134
4340.0,217000.0,216743.0,-1.2374920592133114
4350.0,217500.0,217243.0,-1.3727464631873452
4360.0,218000.0,217743.0,-3.1461863356468083
4370.0,218500.0,218243.0,-1.500260776152998
4380.0,219000.0,218743.0,-2.1558559647160083
4390.0,219500.0,219243.0,-1.7962809294003304
4400.0,220000.0,219743.0,-1.9799399564147613
4410.0,220500.0,220243.0,-3.0634663271435914
4420.0,221000.0,220743.0,-2.3188031647716056
4430.0,221500.0,221243.0,-1.988377302621938
4440.0,222000.0,221743.0,-3.3927920984456086
4450.0,222500.0,222243.0,-2.1889531965068483
4460.0,223000.0,222743.0,-2.829446961415659
4470.0,223500.0,223243.0,-1.6793936279331838
4480.0,224000.0,223743.0,-2.8685532288449
4490.0,224500.0,224243.0,-2.775075372833172
4500.0,225000.0,224743.0,-4.112528464061624
4510.0,225500.0,225243.0,-1.8761048394034616
4520.0,226000.0,225743.0,-1.6555246972801325
4530.0,226500.0,226243.0,-2.106841466101789
4540.0,227000.0,226743.0,-2.896894240424014
4550.0,227500.0,227243.0,-1.5654534814415229
4560.0,228000.0,227743.0,-2.537840778529275
4570.0,228500.0,228243.0,-1.628907469169615
4580.0,229000.0,228743.0,-2.8936265230030074
4590.0,229500.0,229243.0,-1.4507280037094854
4600.0,230000.0,229743.0,-2.7673927933693885
4610.0,230500.0,230243.0,-2.2844035423533935
4620.0,231000.0,230743.0,-1.797849394846791
4630.0,231500.0,231243.0,-2.757324976744506
4640.0,232000.0,231743.0,-1.5866086922911105
4650.0,232500.0,232243.0,-4.124231157481724
4660.0,233000.0,232743.0,-1.6088736751331694
4670.0,233500.0,233243.0,-3.049627133193442
4680.0,234000.0,233743.0,-1.946000330769668
4690.0,234500.0,234243.0,-3.353379252001331
4700.0,235000.0,234743.0,-3.088593594746948
4710.0,235500.0,235243.0,-2.5924266900283444
4720.0,236000.0,235743.0,-2.6043484322845645
4730.0,236500.0,236243.0,-1.4389499324742678
4740.0,237000.0,236743.0,-2.6127146353786954
4750.0,237500.0,237243.0,-2.1490611621715345
4760.0,238000.0,237743.0,-2.631070145203278
4770.0,238500.0,238243.0,-1.8546345663424255
4780.0,239000.0,238743.0,-1.8267007812900828
4790.0,239500.0,239243.0,-2.295607467708212
4800.0,240000.0,239743.0,-2.226630858742846
4810.0,240500.0,240243.0,-2.473900228642207
4820.0,241000.0,240743.0,-1.5550215641355927
4830.0,241500.0,241243.0,-2.3813983025430465
4840.0,242000.0,241743.0,-1.836755970439874
4850.0,242500.0,242243.0,-1.723021176427651
4860.0,243000.0,242743.0,-2.402984838155625
4870.0,243500.0,243243.0,-1.9321108381823504
4880.0,244000.0,243743.0,-1.8227953416940526
4890.0,244500.0,244243.0,-1.3928205171442536
4900.0,245000.0,244743.0,-1.4517604552951782
4910.0,245500.0,245243.0,-2.715460644911111
4920.0,246000.0,245743.0,-1.793318841862861
4930.0,246500.0,246243.0,-2.3929562246629876
4940.0,247000.0,246743.0,-2.0297264132272046
4950.0,247500.0,247243.0,-2.0734515627422305
4960.0,248000.0,247743.0,-2.1405661767007658
4970.0,248500.0,248243.0,-1.3744456547481207
4980.0,249000.0,248743.0,-3.1828856241262673
4990.0,249500.0,249243.0,-2.302039256462121
