num_episodes,num_steps,num_updates,eval_reward
1190.0,59500.0,59243.0,-7.145099230706156
1200.0,60000.0,59743.0,-7.819097788637589
1210.0,60500.0,60243.0,-6.691325223798826
1220.0,61000.0,60743.0,-5.866620467688349
1230.0,61500.0,61243.0,-5.221331958103
1240.0,62000.0,61743.0,-8.13455676894392
1250.0,62500.0,62243.0,-5.085087386085979
1260.0,63000.0,62743.0,-6.704637798554583
1270.0,63500.0,63243.0,-7.30343166731939
1280.0,64000.0,63743.0,-5.145915758456022
1290.0,64500.0,64243.0,-5.191550920209306
1300.0,65000.0,64743.0,-7.702328165366724
1310.0,65500.0,65243.0,-6.944551903279771
1320.0,66000.0,65743.0,-6.780846622394418
1330.0,66500.0,66243.0,-5.981171041138767
1340.0,67000.0,66743.0,-5.707814516475008
1350.0,67500.0,67243.0,-6.401400596146327
1360.0,68000.0,67743.0,-5.090152620303433
1370.0,68500.0,68243.0,-5.586655943014142
1380.0,69000.0,68743.0,-6.205329570826681
1390.0,69500.0,69243.0,-6.4066592554972654
1400.0,70000.0,69743.0,-6.636790930067778
1410.0,70500.0,70243.0,-7.00005960980152
1420.0,71000.0,70743.0,-8.37612618669965
1430.0,71500.0,71243.0,-5.927574883977658
1440.0,72000.0,71743.0,-6.608207914425297
1450.0,72500.0,72243.0,-5.825332440942054
1460.0,73000.0,72743.0,-5.123054077668633
1470.0,73500.0,73243.0,-5.311651217420234
1480.0,74000.0,73743.0,-6.582843547739043
1490.0,74500.0,74243.0,-4.755383016303921
1500.0,75000.0,74743.0,-5.26308222892372
1510.0,75500.0,75243.0,-5.055237532361469
1520.0,76000.0,75743.0,-5.829351363323914
1530.0,76500.0,76243.0,-6.375393211142776
1540.0,77000.0,76743.0,-6.024768707347205
1550.0,77500.0,77243.0,-6.055288139007098
1560.0,78000.0,77743.0,-5.426557110552061
1570.0,78500.0,78243.0,-5.949837065994017
1580.0,79000.0,78743.0,-6.725487362926688
1590.0,79500.0,79243.0,-6.800752100457968
1600.0,80000.0,79743.0,-5.998635265787511
1610.0,80500.0,80243.0,-5.680685617935518
1620.0,81000.0,80743.0,-6.3490156955487835
1630.0,81500.0,81243.0,-6.877362247827652
1640.0,82000.0,81743.0,-6.18490094492776
1650.0,82500.0,82243.0,-5.744375235027276
1660.0,83000.0,82743.0,-6.067385678412267
1670.0,83500.0,83243.0,-5.44790959728216
1680.0,84000.0,83743.0,-5.977664883079171
1690.0,84500.0,84243.0,-5.677900467594471
1700.0,85000.0,84743.0,-6.579974660784724
1710.0,85500.0,85243.0,-6.602625419646026
1720.0,86000.0,85743.0,-4.470587355157039
1730.0,86500.0,86243.0,-6.289030204837285
1740.0,87000.0,86743.0,-6.385107838706757
1750.0,87500.0,87243.0,-5.4170552582783404
1760.0,88000.0,87743.0,-6.489560163577987
1770.0,88500.0,88243.0,-5.810098318787784
1780.0,89000.0,88743.0,-7.324127162238781
1790.0,89500.0,89243.0,-7.184097848711856
1800.0,90000.0,89743.0,-5.458241060220641
1810.0,90500.0,90243.0,-6.215874780907323
1820.0,91000.0,90743.0,-5.714017298823961
1830.0,91500.0,91243.0,-5.915303489291618
1840.0,92000.0,91743.0,-6.409766424787215
1850.0,92500.0,92243.0,-4.968160561370212
1860.0,93000.0,92743.0,-6.983294949748735
1870.0,93500.0,93243.0,-6.433416305402771
1880.0,94000.0,93743.0,-6.754129433668325
1890.0,94500.0,94243.0,-7.132733491262985
1900.0,95000.0,94743.0,-5.492438404154791
1910.0,95500.0,95243.0,-4.988693176284519
1920.0,96000.0,95743.0,-6.174537642605451
1930.0,96500.0,96243.0,-5.210312173580936
1940.0,97000.0,96743.0,-4.4432283122419385
1950.0,97500.0,97243.0,-5.852044234282989
1960.0,98000.0,97743.0,-6.865670519460655
1970.0,98500.0,98243.0,-6.233823338057238
1980.0,99000.0,98743.0,-6.306140016480667
1990.0,99500.0,99243.0,-6.511870350789097
2000.0,100000.0,99743.0,-6.290866750628998
2010.0,100500.0,100243.0,-5.902533614465649
2020.0,101000.0,100743.0,-5.454877791023251
2030.0,101500.0,101243.0,-5.661528924536766
2040.0,102000.0,101743.0,-4.9895191161622465
2050.0,102500.0,102243.0,-5.460905963611531
2060.0,103000.0,102743.0,-5.007290923629114
2070.0,103500.0,103243.0,-5.464015083967565
2080.0,104000.0,103743.0,-7.617803980098451
2090.0,104500.0,104243.0,-5.694748413366665
2100.0,105000.0,104743.0,-6.467507148000777
2110.0,105500.0,105243.0,-5.428575157153218
2120.0,106000.0,105743.0,-3.9387456310371087
2130.0,106500.0,106243.0,-5.608171767605339
2140.0,107000.0,106743.0,-4.521686364651083
2150.0,107500.0,107243.0,-5.277145497006454
2160.0,108000.0,107743.0,-5.781658586459487
2170.0,108500.0,108243.0,-7.921929466468851
2180.0,109000.0,108743.0,-4.8157040751673765
2190.0,109500.0,109243.0,-5.419557715407569
2200.0,110000.0,109743.0,-6.360701812223384
2210.0,110500.0,110243.0,-4.174691326340447
2220.0,111000.0,110743.0,-5.458778869566588
2230.0,111500.0,111243.0,-5.192075522149208
2240.0,112000.0,111743.0,-5.398686802501059
2250.0,112500.0,112243.0,-5.963027554167961
2260.0,113000.0,112743.0,-5.585059675406741
2270.0,113500.0,113243.0,-4.957186637657292
2280.0,114000.0,113743.0,-7.025744271017426
2290.0,114500.0,114243.0,-6.05729380698084
2300.0,115000.0,114743.0,-5.557101439407456
2310.0,115500.0,115243.0,-5.676017471318612
2320.0,116000.0,115743.0,-5.5892122041598
2330.0,116500.0,116243.0,-5.653188953175053
2340.0,117000.0,116743.0,-6.745390248588417
2350.0,117500.0,117243.0,-5.748753653987615
2360.0,118000.0,117743.0,-5.982864953851274
2370.0,118500.0,118243.0,-7.786128449769248
2380.0,119000.0,118743.0,-4.349500148849517
2390.0,119500.0,119243.0,-4.361277333499247
2400.0,120000.0,119743.0,-5.0619019484190355
2410.0,120500.0,120243.0,-6.8234796291890065
2420.0,121000.0,120743.0,-4.894434562316104
2430.0,121500.0,121243.0,-5.181794837868759
2440.0,122000.0,121743.0,-5.885878692243523
2450.0,122500.0,122243.0,-5.380547289996413
2460.0,123000.0,122743.0,-5.935570108244201
2470.0,123500.0,123243.0,-7.109047770714701
2480.0,124000.0,123743.0,-4.8228889127982
2490.0,124500.0,124243.0,-5.0363499479182305
2500.0,125000.0,124743.0,-5.200453350903443
2510.0,125500.0,125243.0,-4.994996083274341
2520.0,126000.0,125743.0,-5.800556552190249
2530.0,126500.0,126243.0,-4.291272457441929
2540.0,127000.0,126743.0,-5.040017117517438
2550.0,127500.0,127243.0,-5.96117259332747
2560.0,128000.0,127743.0,-4.485089016951958
2570.0,128500.0,128243.0,-5.62528196882264
2580.0,129000.0,128743.0,-5.022737442590203
2590.0,129500.0,129243.0,-4.557431750996548
2600.0,130000.0,129743.0,-5.468274608903623
2610.0,130500.0,130243.0,-5.384176212358996
2620.0,131000.0,130743.0,-6.0866584169560385
2630.0,131500.0,131243.0,-3.7851306504039592
2640.0,132000.0,131743.0,-5.126679143623427
2650.0,132500.0,132243.0,-5.216940814374012
2660.0,133000.0,132743.0,-5.5284064444372785
2670.0,133500.0,133243.0,-4.987549358212812
2680.0,134000.0,133743.0,-5.975814804102427
2690.0,134500.0,134243.0,-4.722819115263808
2700.0,135000.0,134743.0,-4.723431872364729
2710.0,135500.0,135243.0,-4.827935488886643
2720.0,136000.0,135743.0,-5.482390321815142
2730.0,136500.0,136243.0,-4.840930613132762
2740.0,137000.0,136743.0,-5.224872419583589
2750.0,137500.0,137243.0,-5.9539886736359815
2760.0,138000.0,137743.0,-4.982783318134096
2770.0,138500.0,138243.0,-5.325791585144197
2780.0,139000.0,138743.0,-5.912717355802885
2790.0,139500.0,139243.0,-4.546827165780597
2800.0,140000.0,139743.0,-5.290659868927289
2810.0,140500.0,140243.0,-5.278850980416919
2820.0,141000.0,140743.0,-4.87366194111126
2830.0,141500.0,141243.0,-5.6143874413028385
2840.0,142000.0,141743.0,-4.42550657153914
2850.0,142500.0,142243.0,-4.7071278410092425
2860.0,143000.0,142743.0,-5.960475795233177
2870.0,143500.0,143243.0,-5.673444632901085
2880.0,144000.0,143743.0,-5.400925447873623
2890.0,144500.0,144243.0,-4.898861952278623
2900.0,145000.0,144743.0,-5.034603245817772
2910.0,145500.0,145243.0,-5.435252479529229
2920.0,146000.0,145743.0,-4.775172209841451
2930.0,146500.0,146243.0,-5.650649706636522
2940.0,147000.0,146743.0,-6.778838149951402
2950.0,147500.0,147243.0,-4.9560484313819835
2960.0,148000.0,147743.0,-4.204593748618654
2970.0,148500.0,148243.0,-5.022361688958437
2980.0,149000.0,148743.0,-5.376531311512472
2990.0,149500.0,149243.0,-5.582250639810229
3000.0,150000.0,149743.0,-4.657789059984686
3010.0,150500.0,150243.0,-5.235052112727498
3020.0,151000.0,150743.0,-5.4597684001312885
3030.0,151500.0,151243.0,-4.729985854741974
3040.0,152000.0,151743.0,-6.933010680795502
3050.0,152500.0,152243.0,-4.534543165212125
3060.0,153000.0,152743.0,-5.045636110879755
3070.0,153500.0,153243.0,-5.193926145039352
3080.0,154000.0,153743.0,-4.514239042016589
3090.0,154500.0,154243.0,-5.5441965081438
3100.0,155000.0,154743.0,-5.201800612005934
3110.0,155500.0,155243.0,-4.941218473568145
3120.0,156000.0,155743.0,-5.149545394951149
3130.0,156500.0,156243.0,-5.502759367628427
3140.0,157000.0,156743.0,-4.3697543511752945
3150.0,157500.0,157243.0,-4.729628128921148
3160.0,158000.0,157743.0,-5.291711155219657
3170.0,158500.0,158243.0,-5.9640025266006695
3180.0,159000.0,158743.0,-5.055923224966477
3190.0,159500.0,159243.0,-5.941234313052377
3200.0,160000.0,159743.0,-5.078609872858382
3210.0,160500.0,160243.0,-4.839646758530253
3220.0,161000.0,160743.0,-5.752607323667312
3230.0,161500.0,161243.0,-5.090681138280059
3240.0,162000.0,161743.0,-5.052378444708542
3250.0,162500.0,162243.0,-5.54426122789854
3260.0,163000.0,162743.0,-3.9792001825577374
3270.0,163500.0,163243.0,-5.326705376411003
3280.0,164000.0,163743.0,-4.756783577948648
3290.0,164500.0,164243.0,-5.05162632390829
3300.0,165000.0,164743.0,-5.583605259675193
3310.0,165500.0,165243.0,-7.135026756662581
3320.0,166000.0,165743.0,-6.992754061754087
3330.0,166500.0,166243.0,-5.3671466733324
3340.0,167000.0,166743.0,-4.027638583535413
3350.0,167500.0,167243.0,-6.7212246658511505
3360.0,168000.0,167743.0,-4.419798125713669
3370.0,168500.0,168243.0,-6.328334259228041
3380.0,169000.0,168743.0,-5.542798083428832
3390.0,169500.0,169243.0,-4.322235326212376
3400.0,170000.0,169743.0,-4.228920800622756
3410.0,170500.0,170243.0,-5.297800691828226
3420.0,171000.0,170743.0,-5.793441535921587
3430.0,171500.0,171243.0,-5.068883787016093
3440.0,172000.0,171743.0,-4.745790045708279
3450.0,172500.0,172243.0,-5.492819551987872
3460.0,173000.0,172743.0,-5.56941634733806
3470.0,173500.0,173243.0,-5.236464787395403
3480.0,174000.0,173743.0,-4.575814008860463
3490.0,174500.0,174243.0,-4.785141757016049
3500.0,175000.0,174743.0,-6.22023719598859
3510.0,175500.0,175243.0,-4.883572942827786
3520.0,176000.0,175743.0,-5.68159624333304
3530.0,176500.0,176243.0,-6.501365822356637
3540.0,177000.0,176743.0,-6.452560937398358
3550.0,177500.0,177243.0,-3.854586462906945
3560.0,178000.0,177743.0,-5.935052404848135
3570.0,178500.0,178243.0,-5.0495922979384265
3580.0,179000.0,178743.0,-4.595784249053627
3590.0,179500.0,179243.0,-3.983107019341008
3600.0,180000.0,179743.0,-4.338130488850625
3610.0,180500.0,180243.0,-6.374025139911773
3620.0,181000.0,180743.0,-5.970565710957144
3630.0,181500.0,181243.0,-4.590188726783351
3640.0,182000.0,181743.0,-5.542393186901728
3650.0,182500.0,182243.0,-5.994561055444149
3660.0,183000.0,182743.0,-5.148205711674424
3670.0,183500.0,183243.0,-6.82616303572127
3680.0,184000.0,183743.0,-8.19538935310949
3690.0,184500.0,184243.0,-3.7086587673510265
3700.0,185000.0,184743.0,-5.202003235487571
3710.0,185500.0,185243.0,-4.836067249708913
3720.0,186000.0,185743.0,-4.81822547845688
3730.0,186500.0,186243.0,-6.065008597372072
3740.0,187000.0,186743.0,-4.942602136369493
3750.0,187500.0,187243.0,-6.2572763019820625
3760.0,188000.0,187743.0,-4.997870999150916
3770.0,188500.0,188243.0,-5.685585443605909
3780.0,189000.0,188743.0,-5.50543386955867
3790.0,189500.0,189243.0,-5.566130992445542
3800.0,190000.0,189743.0,-4.6520559875563245
3810.0,190500.0,190243.0,-5.503516267924293
3820.0,191000.0,190743.0,-4.577500229790624
3830.0,191500.0,191243.0,-4.907763305747002
3840.0,192000.0,191743.0,-4.988042989221585
3850.0,192500.0,192243.0,-4.793284229826487
3860.0,193000.0,192743.0,-5.122208976002201
3870.0,193500.0,193243.0,-5.188738235217403
3880.0,194000.0,193743.0,-5.527586562012561
3890.0,194500.0,194243.0,-5.078890107615889
3900.0,195000.0,194743.0,-6.692595863386769
3910.0,195500.0,195243.0,-5.523668251094877
3920.0,196000.0,195743.0,-6.610155251770595
3930.0,196500.0,196243.0,-5.60941525324896
3940.0,197000.0,196743.0,-3.6821280310118056
3950.0,197500.0,197243.0,-4.5875332070489465
3960.0,198000.0,197743.0,-5.298266537171838
3970.0,198500.0,198243.0,-5.3366005838746435
3980.0,199000.0,198743.0,-5.382748483250884
3990.0,199500.0,199243.0,-4.795117353655693
4000.0,200000.0,199743.0,-4.726034757204216
4010.0,200500.0,200243.0,-5.0959419117564035
4020.0,201000.0,200743.0,-6.06322274814653
4030.0,201500.0,201243.0,-5.491891283065585
4040.0,202000.0,201743.0,-5.009735362583278
4050.0,202500.0,202243.0,-5.259853793888836
4060.0,203000.0,202743.0,-5.510295877264323
4070.0,203500.0,203243.0,-4.58073921572881
4080.0,204000.0,203743.0,-5.449553682991888
4090.0,204500.0,204243.0,-4.437296075537729
4100.0,205000.0,204743.0,-5.416085811153814
4110.0,205500.0,205243.0,-4.314661225761433
4120.0,206000.0,205743.0,-5.145539546578431
4130.0,206500.0,206243.0,-5.036899669253335
4140.0,207000.0,206743.0,-4.79296405042315
4150.0,207500.0,207243.0,-4.57881569465051
4160.0,208000.0,207743.0,-4.585934590326235
4170.0,208500.0,208243.0,-5.100171602870814
4180.0,209000.0,208743.0,-4.8998333673115235
4190.0,209500.0,209243.0,-4.782359015562909
4200.0,210000.0,209743.0,-5.256536602960558
4210.0,210500.0,210243.0,-4.354945289573029
4220.0,211000.0,210743.0,-5.188416452804198
4230.0,211500.0,211243.0,-4.84488981245824
4240.0,212000.0,211743.0,-5.015165163321616
4250.0,212500.0,212243.0,-4.850688782404293
4260.0,213000.0,212743.0,-4.109770085189255
4270.0,213500.0,213243.0,-5.453028387267574
4280.0,214000.0,213743.0,-4.025788493734867
4290.0,214500.0,214243.0,-5.064373873577211
4300.0,215000.0,214743.0,-4.708691400698713
4310.0,215500.0,215243.0,-4.292007028624654
4320.0,216000.0,215743.0,-5.150347017930557
4330.0,216500.0,216243.0,-4.493136827056192
4340.0,217000.0,216743.0,-5.274622846771997
4350.0,217500.0,217243.0,-4.38172095305959
4360.0,218000.0,217743.0,-4.571698185124745
4370.0,218500.0,218243.0,-4.334804339104593
4380.0,219000.0,218743.0,-4.97496606043485
4390.0,219500.0,219243.0,-5.18700300628093
4400.0,220000.0,219743.0,-4.705162114845715
4410.0,220500.0,220243.0,-4.449245201621765
4420.0,221000.0,220743.0,-4.808498157092761
4430.0,221500.0,221243.0,-5.025097492722095
4440.0,222000.0,221743.0,-5.219247112416026
4450.0,222500.0,222243.0,-4.68981096939826
4460.0,223000.0,222743.0,-4.678782382736825
4470.0,223500.0,223243.0,-4.042640242618267
4480.0,224000.0,223743.0,-4.523822920404616
4490.0,224500.0,224243.0,-4.808165158526535
4500.0,225000.0,224743.0,-5.044822741570574
4510.0,225500.0,225243.0,-4.331310654273038
4520.0,226000.0,225743.0,-4.998770941176789
4530.0,226500.0,226243.0,-4.079916695767366
4540.0,227000.0,226743.0,-5.056795876115295
4550.0,227500.0,227243.0,-3.798624842961645
4560.0,228000.0,227743.0,-5.448477449717116
4570.0,228500.0,228243.0,-6.266195494456651
4580.0,229000.0,228743.0,-3.833592665841734
4590.0,229500.0,229243.0,-5.523248615958225
4600.0,230000.0,229743.0,-5.0211882488021
4610.0,230500.0,230243.0,-6.318239066261328
4620.0,231000.0,230743.0,-5.903976229945155
4630.0,231500.0,231243.0,-4.604092062810883
4640.0,232000.0,231743.0,-5.16558925448888
4650.0,232500.0,232243.0,-6.253119905588966
4660.0,233000.0,232743.0,-6.031102847237453
4670.0,233500.0,233243.0,-5.672905201486739
4680.0,234000.0,233743.0,-4.500114590976285
4690.0,234500.0,234243.0,-4.160640269301208
4700.0,235000.0,234743.0,-4.894732828307165
4710.0,235500.0,235243.0,-5.178999632890992
4720.0,236000.0,235743.0,-4.932043245085044
4730.0,236500.0,236243.0,-4.6251342488845095
4740.0,237000.0,236743.0,-5.322479608591366
4750.0,237500.0,237243.0,-4.51887437049928
4760.0,238000.0,237743.0,-4.959247737489713
4770.0,238500.0,238243.0,-5.815101472542894
4780.0,239000.0,238743.0,-4.819291675397049
4790.0,239500.0,239243.0,-4.220824504179423
4800.0,240000.0,239743.0,-5.669123847814871
4810.0,240500.0,240243.0,-4.263333565591601
4820.0,241000.0,240743.0,-4.206082319267959
4830.0,241500.0,241243.0,-5.548598909034183
4840.0,242000.0,241743.0,-4.255319630123582
4850.0,242500.0,242243.0,-4.75656290242
4860.0,243000.0,242743.0,-4.975081448631294
4870.0,243500.0,243243.0,-5.049933768656479
4880.0,244000.0,243743.0,-4.995790072425041
4890.0,244500.0,244243.0,-5.55746546987251
4900.0,245000.0,244743.0,-4.811826077951422
4910.0,245500.0,245243.0,-4.26746205637914
4920.0,246000.0,245743.0,-4.95176663229921
4930.0,246500.0,246243.0,-4.963702318442968
4940.0,247000.0,246743.0,-3.9652728427358506
4950.0,247500.0,247243.0,-4.779791859533387
4960.0,248000.0,247743.0,-4.901494266623102
4970.0,248500.0,248243.0,-4.0418744812649114
4980.0,249000.0,248743.0,-4.288310981903095
4990.0,249500.0,249243.0,-5.346454932628704
5000.0,250000.0,249743.0,-5.70624451149124
5010.0,250500.0,250243.0,-4.551665947796819
5020.0,251000.0,250743.0,-3.077082201870249
5030.0,251500.0,251243.0,-4.674206996954152
5040.0,252000.0,251743.0,-4.237479626290021
5050.0,252500.0,252243.0,-4.443985040464861
5060.0,253000.0,252743.0,-4.211080925205988
5070.0,253500.0,253243.0,-5.75686474304202
5080.0,254000.0,253743.0,-3.6281345630366686
5090.0,254500.0,254243.0,-4.372794430150717
5100.0,255000.0,254743.0,-4.25248147827432
5110.0,255500.0,255243.0,-4.548745188081543
5120.0,256000.0,255743.0,-3.648661245636101
5130.0,256500.0,256243.0,-4.544066956943103
5140.0,257000.0,256743.0,-4.280158359824753
5150.0,257500.0,257243.0,-3.433870775965764
5160.0,258000.0,257743.0,-3.978429536587483
5170.0,258500.0,258243.0,-5.172511868565316
5180.0,259000.0,258743.0,-4.373911048658502
5190.0,259500.0,259243.0,-5.154191910279388
5200.0,260000.0,259743.0,-4.743370347450792
5210.0,260500.0,260243.0,-4.355641993029171
5220.0,261000.0,260743.0,-4.211100871326268
5230.0,261500.0,261243.0,-4.69401272945473
5240.0,262000.0,261743.0,-4.701456833689855
5250.0,262500.0,262243.0,-4.165919448468412
5260.0,263000.0,262743.0,-4.616320398814707
5270.0,263500.0,263243.0,-5.439208242054633
5280.0,264000.0,263743.0,-4.374017556431844
5290.0,264500.0,264243.0,-4.731227551813855
5300.0,265000.0,264743.0,-3.921051581138432
5310.0,265500.0,265243.0,-3.933635903228
5320.0,266000.0,265743.0,-4.373551258437319
5330.0,266500.0,266243.0,-4.5048817199561935
5340.0,267000.0,266743.0,-4.104316226916166
5350.0,267500.0,267243.0,-4.157091008983763
5360.0,268000.0,267743.0,-4.539380367986709
5370.0,268500.0,268243.0,-4.535036048908413
5380.0,269000.0,268743.0,-5.534673132450621
5390.0,269500.0,269243.0,-5.30237941913395
5400.0,270000.0,269743.0,-4.711489106041335
5410.0,270500.0,270243.0,-3.7346942661266653
5420.0,271000.0,270743.0,-4.6445934793039
5430.0,271500.0,271243.0,-4.082278981567731
5440.0,272000.0,271743.0,-4.164795699101598
5450.0,272500.0,272243.0,-3.7528571776332824
5460.0,273000.0,272743.0,-6.510860091739145
5470.0,273500.0,273243.0,-5.4640724441569795
5480.0,274000.0,273743.0,-4.744213733976122
5490.0,274500.0,274243.0,-5.62824348922154
5500.0,275000.0,274743.0,-4.402951418508251
5510.0,275500.0,275243.0,-4.8246148521952845
5520.0,276000.0,275743.0,-4.00575362795478
5530.0,276500.0,276243.0,-4.43844506109514
5540.0,277000.0,276743.0,-4.943415923090885
5550.0,277500.0,277243.0,-4.767237716995231
5560.0,278000.0,277743.0,-4.6647681817677125
5570.0,278500.0,278243.0,-4.930654806285265
5580.0,279000.0,278743.0,-5.483278156279356
5590.0,279500.0,279243.0,-4.766242261756275
5600.0,280000.0,279743.0,-4.343510560085873
5610.0,280500.0,280243.0,-4.689321367633427
5620.0,281000.0,280743.0,-3.8134519428031637
5630.0,281500.0,281243.0,-4.299574184470961
5640.0,282000.0,281743.0,-3.871012899838656
5650.0,282500.0,282243.0,-3.986595510155302
5660.0,283000.0,282743.0,-4.966566392663993
5670.0,283500.0,283243.0,-3.87082052331805
5680.0,284000.0,283743.0,-4.685830078450127
5690.0,284500.0,284243.0,-5.108917208540392
5700.0,285000.0,284743.0,-4.182285181405553
5710.0,285500.0,285243.0,-5.312186249843494
5720.0,286000.0,285743.0,-5.226419942479969
5730.0,286500.0,286243.0,-5.198936148940025
5740.0,287000.0,286743.0,-4.199864591526476
5750.0,287500.0,287243.0,-5.137462073022242
5760.0,288000.0,287743.0,-4.47351801912707
5770.0,288500.0,288243.0,-3.4793621368003107
5780.0,289000.0,288743.0,-5.088095162624969
5790.0,289500.0,289243.0,-5.188330348570315
5800.0,290000.0,289743.0,-4.611618549083037
5810.0,290500.0,290243.0,-3.5194545367990413
5820.0,291000.0,290743.0,-6.042185857781354
5830.0,291500.0,291243.0,-5.903056287097265
