num_episodes,num_steps,num_updates,eval_reward
1370.0,68500.0,68243.0,-1.6259855241915662
1380.0,69000.0,68743.0,-1.2943104715481468
1390.0,69500.0,69243.0,-1.4859782332281068
1400.0,70000.0,69743.0,-1.516509729792865
1410.0,70500.0,70243.0,-1.5588584862567398
1420.0,71000.0,70743.0,-1.4391695767404429
1430.0,71500.0,71243.0,-1.4609447647700948
1440.0,72000.0,71743.0,-1.100887505650102
1450.0,72500.0,72243.0,-1.488249986218786
1460.0,73000.0,72743.0,-1.0859682072563328
1470.0,73500.0,73243.0,-1.0392240618914237
1480.0,74000.0,73743.0,-1.5248220564090362
1490.0,74500.0,74243.0,-1.74850622223945
1500.0,75000.0,74743.0,-1.2549569713468454
1510.0,75500.0,75243.0,-1.4877313062600468
1520.0,76000.0,75743.0,-1.7746247631914875
1530.0,76500.0,76243.0,-0.9618638158134631
1540.0,77000.0,76743.0,-1.2362398819171379
1550.0,77500.0,77243.0,-1.3300655334282732
1560.0,78000.0,77743.0,-0.8282307155399875
1570.0,78500.0,78243.0,-0.9176468722153526
1580.0,79000.0,78743.0,-1.3932583428837433
1590.0,79500.0,79243.0,-0.9889283881833117
1600.0,80000.0,79743.0,-1.2468243104591266
1610.0,80500.0,80243.0,-0.9812641915607159
1620.0,81000.0,80743.0,-1.0892667914081688
1630.0,81500.0,81243.0,-0.7747290241140024
1640.0,82000.0,81743.0,-1.0621586914385404
1650.0,82500.0,82243.0,-1.300843017194992
1660.0,83000.0,82743.0,-0.9715455898311207
1670.0,83500.0,83243.0,-1.6075203690740978
1680.0,84000.0,83743.0,-1.1491275813415776
1690.0,84500.0,84243.0,-0.9960083717228858
1700.0,85000.0,84743.0,-1.2655062091618805
1710.0,85500.0,85243.0,-1.517244193834009
1720.0,86000.0,85743.0,-1.4914964350015791
1730.0,86500.0,86243.0,-1.0949564578712165
1740.0,87000.0,86743.0,-0.902667578149084
1750.0,87500.0,87243.0,-0.9614607313949876
1760.0,88000.0,87743.0,-0.988340209128061
1770.0,88500.0,88243.0,-1.4233839659516228
1780.0,89000.0,88743.0,-1.216589915488822
1790.0,89500.0,89243.0,-1.0606330066246785
1800.0,90000.0,89743.0,-1.1824030532897276
1810.0,90500.0,90243.0,-1.1777957769193261
1820.0,91000.0,90743.0,-1.5411376742964111
1830.0,91500.0,91243.0,-1.312613173753483
1840.0,92000.0,91743.0,-1.0638601930517708
1850.0,92500.0,92243.0,-1.2158643055782974
1860.0,93000.0,92743.0,-1.4033070704233994
1870.0,93500.0,93243.0,-1.1662631050165562
1880.0,94000.0,93743.0,-1.204112193026912
1890.0,94500.0,94243.0,-1.095648822852
1900.0,95000.0,94743.0,-1.5208806326933566
1910.0,95500.0,95243.0,-1.3391771277399622
1920.0,96000.0,95743.0,-0.8696807314742552
1930.0,96500.0,96243.0,-0.9952165093390546
1940.0,97000.0,96743.0,-1.5829269539749125
1950.0,97500.0,97243.0,-1.2553648727017523
1960.0,98000.0,97743.0,-1.0439803881118863
1970.0,98500.0,98243.0,-1.544445350493724
1980.0,99000.0,98743.0,-0.8979539823133529
1990.0,99500.0,99243.0,-1.0731502508233357
2000.0,100000.0,99743.0,-1.0811821007192717
2010.0,100500.0,100243.0,-1.319871535142985
2020.0,101000.0,100743.0,-0.6840718552709033
2030.0,101500.0,101243.0,-0.9258245716078057
2040.0,102000.0,101743.0,-0.9470327702663515
2050.0,102500.0,102243.0,-1.244105357229083
2060.0,103000.0,102743.0,-1.0267010474253533
2070.0,103500.0,103243.0,-0.968753583600862
2080.0,104000.0,103743.0,-1.4715986217919812
2090.0,104500.0,104243.0,-1.023296600390673
2100.0,105000.0,104743.0,-0.9165027768394018
2110.0,105500.0,105243.0,-1.3367982028794434
2120.0,106000.0,105743.0,-1.171184400854316
2130.0,106500.0,106243.0,-0.9682463140806625
2140.0,107000.0,106743.0,-0.8949667890292249
2150.0,107500.0,107243.0,-0.9063798934005461
2160.0,108000.0,107743.0,-1.0059462007047257
2170.0,108500.0,108243.0,-1.2111447869721537
2180.0,109000.0,108743.0,-1.1852725097878067
2190.0,109500.0,109243.0,-1.024261250461183
2200.0,110000.0,109743.0,-0.8505853692664781
2210.0,110500.0,110243.0,-1.0828573317723766
2220.0,111000.0,110743.0,-1.0122884093969255
2230.0,111500.0,111243.0,-1.2525102858297674
2240.0,112000.0,111743.0,-1.042268686373034
2250.0,112500.0,112243.0,-1.6515513564452609
2260.0,113000.0,112743.0,-1.0277415353361894
2270.0,113500.0,113243.0,-0.8776064369354402
2280.0,114000.0,113743.0,-0.8285076604995998
2290.0,114500.0,114243.0,-1.027738852730875
2300.0,115000.0,114743.0,-0.8578100830915737
2310.0,115500.0,115243.0,-1.0237780672485155
2320.0,116000.0,115743.0,-1.2587669064060987
2330.0,116500.0,116243.0,-0.9361522294752707
2340.0,117000.0,116743.0,-1.1060366692636818
2350.0,117500.0,117243.0,-1.1613314140626925
2360.0,118000.0,117743.0,-0.8775577068839763
2370.0,118500.0,118243.0,-1.266644288362699
2380.0,119000.0,118743.0,-0.9156829945564692
2390.0,119500.0,119243.0,-0.7616354499047515
2400.0,120000.0,119743.0,-0.7906897355464972
2410.0,120500.0,120243.0,-1.1036039548934142
2420.0,121000.0,120743.0,-0.7036815595553592
2430.0,121500.0,121243.0,-0.9394335218637352
2440.0,122000.0,121743.0,-0.7490836901009101
2450.0,122500.0,122243.0,-0.9153304910478152
2460.0,123000.0,122743.0,-0.8218589560211893
2470.0,123500.0,123243.0,-1.073782537711613
2480.0,124000.0,123743.0,-1.1690237167564368
2490.0,124500.0,124243.0,-1.0599403254104316
2500.0,125000.0,124743.0,-0.7590065886617408
2510.0,125500.0,125243.0,-0.97916921062836
2520.0,126000.0,125743.0,-0.902375582317768
2530.0,126500.0,126243.0,-0.7180969658507372
2540.0,127000.0,126743.0,-1.091891862426551
2550.0,127500.0,127243.0,-0.9498828111193802
2560.0,128000.0,127743.0,-0.802533038090646
2570.0,128500.0,128243.0,-1.416009686786961
2580.0,129000.0,128743.0,-0.692689413467153
2590.0,129500.0,129243.0,-0.8582946963046426
2600.0,130000.0,129743.0,-1.1657762323755008
2610.0,130500.0,130243.0,-1.0978612011375128
2620.0,131000.0,130743.0,-1.1088416063115814
2630.0,131500.0,131243.0,-0.8047929664957397
2640.0,132000.0,131743.0,-0.89814219196029
2650.0,132500.0,132243.0,-0.7401933089557472
2660.0,133000.0,132743.0,-0.6035046897049698
2670.0,133500.0,133243.0,-0.6469708075310696
2680.0,134000.0,133743.0,-0.9752471581690813
2690.0,134500.0,134243.0,-0.8111024893923939
2700.0,135000.0,134743.0,-0.8171111365515875
2710.0,135500.0,135243.0,-0.9765281673150881
2720.0,136000.0,135743.0,-0.8833311432484459
2730.0,136500.0,136243.0,-0.812499114003462
2740.0,137000.0,136743.0,-0.711398204598747
2750.0,137500.0,137243.0,-0.6302271147423637
2760.0,138000.0,137743.0,-1.0126596531307674
2770.0,138500.0,138243.0,-0.759258898490667
2780.0,139000.0,138743.0,-1.1174321557995088
2790.0,139500.0,139243.0,-0.735814212450866
2800.0,140000.0,139743.0,-1.1626238344654052
2810.0,140500.0,140243.0,-0.7686048679743923
2820.0,141000.0,140743.0,-0.6959681467159482
2830.0,141500.0,141243.0,-0.7007550116958563
2840.0,142000.0,141743.0,-0.5864846160252127
2850.0,142500.0,142243.0,-0.7072063362859231
2860.0,143000.0,142743.0,-0.7304591878825655
2870.0,143500.0,143243.0,-0.7569857150275179
2880.0,144000.0,143743.0,-0.8162942582045447
2890.0,144500.0,144243.0,-0.7708324675827007
2900.0,145000.0,144743.0,-0.7880939763420496
2910.0,145500.0,145243.0,-0.9558110047711391
2920.0,146000.0,145743.0,-0.7093277512422874
2930.0,146500.0,146243.0,-0.6196978742384034
2940.0,147000.0,146743.0,-0.6872316778461862
2950.0,147500.0,147243.0,-0.936857186981743
2960.0,148000.0,147743.0,-1.0971554663053518
2970.0,148500.0,148243.0,-0.7063615250102225
2980.0,149000.0,148743.0,-0.6963086581038348
2990.0,149500.0,149243.0,-0.8853910833595858
3000.0,150000.0,149743.0,-0.7559728599548687
3010.0,150500.0,150243.0,-0.8840027511215762
3020.0,151000.0,150743.0,-0.9251150543873168
3030.0,151500.0,151243.0,-1.0845790067344419
3040.0,152000.0,151743.0,-0.7443340412989692
3050.0,152500.0,152243.0,-0.7646684545293344
3060.0,153000.0,152743.0,-0.865653306624387
3070.0,153500.0,153243.0,-0.6985611748338085
3080.0,154000.0,153743.0,-0.5455759496557481
3090.0,154500.0,154243.0,-0.8422104064136292
3100.0,155000.0,154743.0,-0.9178330564968515
3110.0,155500.0,155243.0,-0.9335242390841689
3120.0,156000.0,155743.0,-0.9715892858891848
3130.0,156500.0,156243.0,-0.8916821403352498
3140.0,157000.0,156743.0,-0.7932148961177378
3150.0,157500.0,157243.0,-0.6293377963549135
3160.0,158000.0,157743.0,-0.85418565454181
3170.0,158500.0,158243.0,-0.9468648115657338
3180.0,159000.0,158743.0,-0.6019139263515395
3190.0,159500.0,159243.0,-0.676671629035976
3200.0,160000.0,159743.0,-0.9392553294524216
3210.0,160500.0,160243.0,-0.8132440842965026
3220.0,161000.0,160743.0,-0.5808248534646319
3230.0,161500.0,161243.0,-0.5768177322879979
3240.0,162000.0,161743.0,-0.4859063977314829
3250.0,162500.0,162243.0,-0.7819376361302453
3260.0,163000.0,162743.0,-0.7304421095897438
3270.0,163500.0,163243.0,-0.7684289641446741
3280.0,164000.0,163743.0,-0.7757772895139515
3290.0,164500.0,164243.0,-0.8207025566789783
3300.0,165000.0,164743.0,-0.6608997181714243
3310.0,165500.0,165243.0,-0.5882963954607792
3320.0,166000.0,165743.0,-0.6109915994446797
3330.0,166500.0,166243.0,-0.7218609830193119
3340.0,167000.0,166743.0,-0.5802930510897639
3350.0,167500.0,167243.0,-0.7026806017765239
3360.0,168000.0,167743.0,-0.8098336242485826
3370.0,168500.0,168243.0,-0.7121869274012645
3380.0,169000.0,168743.0,-0.5493565307984904
3390.0,169500.0,169243.0,-0.8081077332393425
3400.0,170000.0,169743.0,-0.8070000692942993
3410.0,170500.0,170243.0,-0.914714217316592
3420.0,171000.0,170743.0,-0.6072850752915364
3430.0,171500.0,171243.0,-0.6444157710352805
3440.0,172000.0,171743.0,-0.7318088881386645
3450.0,172500.0,172243.0,-0.5544715510206475
3460.0,173000.0,172743.0,-0.49610248853096994
3470.0,173500.0,173243.0,-0.5186803706403152
3480.0,174000.0,173743.0,-0.6023546865333997
3490.0,174500.0,174243.0,-0.5852458799382255
3500.0,175000.0,174743.0,-0.8963450414423303
3510.0,175500.0,175243.0,-0.48833923257776624
3520.0,176000.0,175743.0,-0.6328789565465746
3530.0,176500.0,176243.0,-0.7601679819394005
3540.0,177000.0,176743.0,-0.6557271511632662
3550.0,177500.0,177243.0,-0.5233311592697383
3560.0,178000.0,177743.0,-0.6105996614405302
3570.0,178500.0,178243.0,-0.9455622618250192
3580.0,179000.0,178743.0,-0.7627353205835984
3590.0,179500.0,179243.0,-0.7344618189472155
3600.0,180000.0,179743.0,-1.0043188807248478
3610.0,180500.0,180243.0,-0.5529689821448013
3620.0,181000.0,180743.0,-0.5331600041502547
3630.0,181500.0,181243.0,-0.6678306680049577
3640.0,182000.0,181743.0,-0.5553960537199093
3650.0,182500.0,182243.0,-0.5695888359662309
3660.0,183000.0,182743.0,-0.5203635581573669
3670.0,183500.0,183243.0,-0.6024215605043968
3680.0,184000.0,183743.0,-0.561085770215094
3690.0,184500.0,184243.0,-0.45989943694487534
3700.0,185000.0,184743.0,-0.583499106325856
3710.0,185500.0,185243.0,-0.565340735409974
3720.0,186000.0,185743.0,-0.6511947164320088
3730.0,186500.0,186243.0,-1.0358565934025221
3740.0,187000.0,186743.0,-0.523911058288215
3750.0,187500.0,187243.0,-0.54982286843027
3760.0,188000.0,187743.0,-0.6589669598566534
3770.0,188500.0,188243.0,-0.6225617186397832
3780.0,189000.0,188743.0,-0.8271480907264122
3790.0,189500.0,189243.0,-0.6796065842893727
3800.0,190000.0,189743.0,-0.6016181281626705
3810.0,190500.0,190243.0,-0.7170352586787387
3820.0,191000.0,190743.0,-0.5214259011454158
3830.0,191500.0,191243.0,-0.6386813442237023
3840.0,192000.0,191743.0,-0.6552058313487282
3850.0,192500.0,192243.0,-0.6115075517966174
3860.0,193000.0,192743.0,-0.792569194709524
3870.0,193500.0,193243.0,-0.546419538288937
3880.0,194000.0,193743.0,-0.5602730918339762
3890.0,194500.0,194243.0,-0.6282155988526064
3900.0,195000.0,194743.0,-0.9732238785989837
3910.0,195500.0,195243.0,-0.7456381242077594
3920.0,196000.0,195743.0,-0.5661318923260835
3930.0,196500.0,196243.0,-0.6627313095578745
3940.0,197000.0,196743.0,-0.5328021561635022
3950.0,197500.0,197243.0,-0.7497770028498538
3960.0,198000.0,197743.0,-0.5247477301299328
3970.0,198500.0,198243.0,-0.5860589110286812
3980.0,199000.0,198743.0,-0.7177327862023419
3990.0,199500.0,199243.0,-0.7703172591815359
4000.0,200000.0,199743.0,-0.6308244514083985
4010.0,200500.0,200243.0,-0.44365937805354844
4020.0,201000.0,200743.0,-0.5067794791751268
4030.0,201500.0,201243.0,-0.8043011905065777
4040.0,202000.0,201743.0,-0.5375797250029185
4050.0,202500.0,202243.0,-0.8511263197846413
4060.0,203000.0,202743.0,-1.0617864898288616
4070.0,203500.0,203243.0,-0.5791627814369842
4080.0,204000.0,203743.0,-0.5056620013114078
4090.0,204500.0,204243.0,-0.630008830076748
4100.0,205000.0,204743.0,-0.6181427463606072
4110.0,205500.0,205243.0,-0.7755251970229937
4120.0,206000.0,205743.0,-0.6017502377464018
4130.0,206500.0,206243.0,-0.7294683282630322
4140.0,207000.0,206743.0,-0.6313187597234233
4150.0,207500.0,207243.0,-0.5617790432837028
4160.0,208000.0,207743.0,-0.4696801243957519
4170.0,208500.0,208243.0,-0.6139792437087298
4180.0,209000.0,208743.0,-0.5288245637080354
4190.0,209500.0,209243.0,-0.6685954165049125
4200.0,210000.0,209743.0,-0.5535094988347883
4210.0,210500.0,210243.0,-0.3585756528858512
4220.0,211000.0,210743.0,-0.46938962293729086
4230.0,211500.0,211243.0,-0.608471220452735
4240.0,212000.0,211743.0,-0.5953027839011364
4250.0,212500.0,212243.0,-0.5174514889821844
4260.0,213000.0,212743.0,-0.5309969081149621
4270.0,213500.0,213243.0,-0.5843245453015238
4280.0,214000.0,213743.0,-0.542131651870259
4290.0,214500.0,214243.0,-0.7993407181122754
4300.0,215000.0,214743.0,-0.6201101059245938
4310.0,215500.0,215243.0,-0.612362386950875
4320.0,216000.0,215743.0,-0.3344863632468876
4330.0,216500.0,216243.0,-0.7452740704068436
4340.0,217000.0,216743.0,-0.42427603291092914
4350.0,217500.0,217243.0,-0.6563770811153746
4360.0,218000.0,217743.0,-0.46532925383237533
4370.0,218500.0,218243.0,-0.7234235456754697
4380.0,219000.0,218743.0,-0.6209580996763887
4390.0,219500.0,219243.0,-0.4378951532616416
4400.0,220000.0,219743.0,-0.36758381542611235
4410.0,220500.0,220243.0,-0.6548467649456511
4420.0,221000.0,220743.0,-0.5930628661625938
4430.0,221500.0,221243.0,-0.5705146870219437
4440.0,222000.0,221743.0,-0.44170941447954115
4450.0,222500.0,222243.0,-0.463187686815572
4460.0,223000.0,222743.0,-0.5512654097220901
4470.0,223500.0,223243.0,-0.6125171768001845
4480.0,224000.0,223743.0,-0.7291454132060008
4490.0,224500.0,224243.0,-0.5039911131294769
4500.0,225000.0,224743.0,-0.759396203276715
4510.0,225500.0,225243.0,-0.47861471539629397
4520.0,226000.0,225743.0,-0.6342660599980207
4530.0,226500.0,226243.0,-0.6021888497410618
4540.0,227000.0,226743.0,-0.5832845036046683
4550.0,227500.0,227243.0,-0.5969819688626323
4560.0,228000.0,227743.0,-0.527151031232138
4570.0,228500.0,228243.0,-0.874404468530104
4580.0,229000.0,228743.0,-0.7069068533684864
4590.0,229500.0,229243.0,-0.7849416690058151
4600.0,230000.0,229743.0,-0.5600713356459126
4610.0,230500.0,230243.0,-0.5440212096083725
4620.0,231000.0,230743.0,-0.5430580504925852
4630.0,231500.0,231243.0,-0.652857372798058
4640.0,232000.0,231743.0,-0.4947448946034655
4650.0,232500.0,232243.0,-0.7436076538989251
4660.0,233000.0,232743.0,-0.5110558690035911
4670.0,233500.0,233243.0,-0.49427169997213516
4680.0,234000.0,233743.0,-0.9706824418068083
4690.0,234500.0,234243.0,-0.5854310084681922
4700.0,235000.0,234743.0,-0.4675787740227966
4710.0,235500.0,235243.0,-0.46582769932213014
4720.0,236000.0,235743.0,-0.41874569697850533
4730.0,236500.0,236243.0,-0.5951739599324566
4740.0,237000.0,236743.0,-0.5993908971325503
4750.0,237500.0,237243.0,-0.5835774707364939
4760.0,238000.0,237743.0,-0.6023660621645858
4770.0,238500.0,238243.0,-0.6158207907623033
4780.0,239000.0,238743.0,-0.5686637609254304
4790.0,239500.0,239243.0,-0.690993523674897
4800.0,240000.0,239743.0,-0.5477051725335881
4810.0,240500.0,240243.0,-0.41070336239386274
4820.0,241000.0,240743.0,-0.7020572483268847
4830.0,241500.0,241243.0,-0.4200971458325167
4840.0,242000.0,241743.0,-0.7228478858410254
4850.0,242500.0,242243.0,-0.5786719991630103
4860.0,243000.0,242743.0,-0.5359389461606777
4870.0,243500.0,243243.0,-0.6912235895641927
4880.0,244000.0,243743.0,-0.5582528336522274
4890.0,244500.0,244243.0,-0.6325819281162873
4900.0,245000.0,244743.0,-0.5570303908888489
4910.0,245500.0,245243.0,-0.6367172176730354
4920.0,246000.0,245743.0,-0.8678870330784617
4930.0,246500.0,246243.0,-0.36094137940133664
4940.0,247000.0,246743.0,-0.4050022172072481
4950.0,247500.0,247243.0,-0.5085486377023979
4960.0,248000.0,247743.0,-0.4956661081439977
4970.0,248500.0,248243.0,-0.49024881540399656
4980.0,249000.0,248743.0,-0.45482168377201476
4990.0,249500.0,249243.0,-0.7665462360003077
5000.0,250000.0,249743.0,-0.5102325614896366
5010.0,250500.0,250243.0,-0.5467382987326816
5020.0,251000.0,250743.0,-0.46038163742653637
5030.0,251500.0,251243.0,-0.5340752392931043
5040.0,252000.0,251743.0,-0.738669312353222
5050.0,252500.0,252243.0,-0.7740958110911278
5060.0,253000.0,252743.0,-0.6982305276878293
5070.0,253500.0,253243.0,-0.6027795361043834
5080.0,254000.0,253743.0,-0.44052675260459295
5090.0,254500.0,254243.0,-0.37564132986824267
5100.0,255000.0,254743.0,-0.7766535023104387
5110.0,255500.0,255243.0,-0.664573762710627
5120.0,256000.0,255743.0,-0.8121661010917498
5130.0,256500.0,256243.0,-0.5746190245464146
5140.0,257000.0,256743.0,-0.52664989413327
5150.0,257500.0,257243.0,-0.5886026233842074
5160.0,258000.0,257743.0,-0.5144465678042043
5170.0,258500.0,258243.0,-0.6027445521020817
5180.0,259000.0,258743.0,-0.5544378503332987
5190.0,259500.0,259243.0,-0.48062423646174823
5200.0,260000.0,259743.0,-0.7661821962435215
5210.0,260500.0,260243.0,-0.48162209333006967
5220.0,261000.0,260743.0,-0.6766744980390462
5230.0,261500.0,261243.0,-0.5915098918319918
5240.0,262000.0,261743.0,-0.6740663018505131
5250.0,262500.0,262243.0,-0.5679238042221848
5260.0,263000.0,262743.0,-0.5573255852358284
5270.0,263500.0,263243.0,-0.5452008351497041
5280.0,264000.0,263743.0,-0.5143683444630508
5290.0,264500.0,264243.0,-0.37691214332828765
5300.0,265000.0,264743.0,-0.5236979829878915
5310.0,265500.0,265243.0,-0.7338116275881048
5320.0,266000.0,265743.0,-0.6461638445532422
5330.0,266500.0,266243.0,-0.47573332324802775
5340.0,267000.0,266743.0,-0.734344758866925
5350.0,267500.0,267243.0,-0.41672470804982603
5360.0,268000.0,267743.0,-0.4642090576977008
5370.0,268500.0,268243.0,-0.4483323688889424
5380.0,269000.0,268743.0,-0.6211161856321048
5390.0,269500.0,269243.0,-0.5530436255797214
5400.0,270000.0,269743.0,-0.5784284733883718
5410.0,270500.0,270243.0,-0.7295665369028249
5420.0,271000.0,270743.0,-0.6825154095102646
5430.0,271500.0,271243.0,-0.551693762932725
5440.0,272000.0,271743.0,-0.5069138809486795
5450.0,272500.0,272243.0,-1.240697052936324
5460.0,273000.0,272743.0,-0.49010938792238584
5470.0,273500.0,273243.0,-0.5145972281927144
5480.0,274000.0,273743.0,-0.5180536829286163
5490.0,274500.0,274243.0,-0.4729348081517248
5500.0,275000.0,274743.0,-0.6148887931829531
5510.0,275500.0,275243.0,-0.5593595749475927
5520.0,276000.0,275743.0,-0.7773119322313945
5530.0,276500.0,276243.0,-0.5886450708954188
5540.0,277000.0,276743.0,-0.7201936123205508
5550.0,277500.0,277243.0,-0.42111177329894484
5560.0,278000.0,277743.0,-0.6871740648805736
5570.0,278500.0,278243.0,-0.538226274107447
5580.0,279000.0,278743.0,-0.5838452283291098
5590.0,279500.0,279243.0,-0.5518012081766249
5600.0,280000.0,279743.0,-0.6401900981625241
5610.0,280500.0,280243.0,-0.9122052545389983
5620.0,281000.0,280743.0,-0.5204151266781538
5630.0,281500.0,281243.0,-0.773406407183783
5640.0,282000.0,281743.0,-0.5811216293881707
5650.0,282500.0,282243.0,-0.494461802226306
5660.0,283000.0,282743.0,-0.5296188613670099
5670.0,283500.0,283243.0,-0.6516778943221515
5680.0,284000.0,283743.0,-0.5248953181451319
