num_episodes,num_steps,num_updates,eval_reward
870.0,43500.0,43243.0,-1.061371399278754
880.0,44000.0,43743.0,-1.4546384292667038
890.0,44500.0,44243.0,-1.2432073602712541
900.0,45000.0,44743.0,-1.5228974362398444
910.0,45500.0,45243.0,-1.3777080867101905
920.0,46000.0,45743.0,-1.340097651743019
930.0,46500.0,46243.0,-1.4487505874229716
940.0,47000.0,46743.0,-1.2539591603617524
950.0,47500.0,47243.0,-1.2065192009415446
960.0,48000.0,47743.0,-1.2922001349278514
970.0,48500.0,48243.0,-1.4122565804153242
980.0,49000.0,48743.0,-1.017690344838649
990.0,49500.0,49243.0,-1.126350009864891
1000.0,50000.0,49743.0,-0.8545168930008744
1010.0,50500.0,50243.0,-1.3965779466408506
1020.0,51000.0,50743.0,-1.5345705223393165
1030.0,51500.0,51243.0,-1.269789320015708
1040.0,52000.0,51743.0,-1.6379420791464245
1050.0,52500.0,52243.0,-0.7506825633445499
1060.0,53000.0,52743.0,-1.3948001043205243
1070.0,53500.0,53243.0,-1.652453729383057
1080.0,54000.0,53743.0,-1.4807562665610157
1090.0,54500.0,54243.0,-1.3729260788999464
1100.0,55000.0,54743.0,-0.9343975994724282
1110.0,55500.0,55243.0,-1.18852004097708
1120.0,56000.0,55743.0,-1.0417136344719136
1130.0,56500.0,56243.0,-0.9018473407742995
1140.0,57000.0,56743.0,-1.6216295031916228
1150.0,57500.0,57243.0,-0.96677249310287
1160.0,58000.0,57743.0,-1.8225974283427686
1170.0,58500.0,58243.0,-1.2076293580512636
1180.0,59000.0,58743.0,-1.0667604125297232
1190.0,59500.0,59243.0,-1.8034995264344136
1200.0,60000.0,59743.0,-1.33754691226378
1210.0,60500.0,60243.0,-1.393548534255989
1220.0,61000.0,60743.0,-1.1702667078192526
1230.0,61500.0,61243.0,-1.0719182909692822
1240.0,62000.0,61743.0,-1.1727178870921793
1250.0,62500.0,62243.0,-1.3289113718557286
1260.0,63000.0,62743.0,-1.7570568078386977
1270.0,63500.0,63243.0,-1.185959588922834
1280.0,64000.0,63743.0,-1.153681090734343
1290.0,64500.0,64243.0,-1.29750613648675
1300.0,65000.0,64743.0,-1.3983488119623748
1310.0,65500.0,65243.0,-1.623066183258901
1320.0,66000.0,65743.0,-4.738496008762684
1330.0,66500.0,66243.0,-0.9880003538096241
1340.0,67000.0,66743.0,-0.8760052360475525
1350.0,67500.0,67243.0,-1.182373368065489
1360.0,68000.0,67743.0,-1.015292885478797
1370.0,68500.0,68243.0,-1.2540808304638207
1380.0,69000.0,68743.0,-1.0843251547881834
1390.0,69500.0,69243.0,-1.1890497905744815
1400.0,70000.0,69743.0,-1.6704830942224838
1410.0,70500.0,70243.0,-0.997995895162546
1420.0,71000.0,70743.0,-1.3600609436046842
1430.0,71500.0,71243.0,-1.3272743919429337
1440.0,72000.0,71743.0,-1.3681402207099613
1450.0,72500.0,72243.0,-1.1181153305350116
1460.0,73000.0,72743.0,-1.1324579301577469
1470.0,73500.0,73243.0,-0.9397490702233154
1480.0,74000.0,73743.0,-1.0789417850239829
1490.0,74500.0,74243.0,-1.009997643340408
1500.0,75000.0,74743.0,-1.132493358503322
1510.0,75500.0,75243.0,-1.1476136682721685
1520.0,76000.0,75743.0,-1.345203133323881
1530.0,76500.0,76243.0,-1.4898282172782609
1540.0,77000.0,76743.0,-1.8119010286816188
1550.0,77500.0,77243.0,-1.2678638243017808
1560.0,78000.0,77743.0,-1.2905528335409655
1570.0,78500.0,78243.0,-1.6159304238775918
1580.0,79000.0,78743.0,-1.0617821402089371
1590.0,79500.0,79243.0,-1.387954462701702
1600.0,80000.0,79743.0,-1.3409078984484188
1610.0,80500.0,80243.0,-1.4778409516598907
1620.0,81000.0,80743.0,-1.0395237961393133
1630.0,81500.0,81243.0,-1.2158355094685138
1640.0,82000.0,81743.0,-1.020738160766785
1650.0,82500.0,82243.0,-1.0981262007524273
1660.0,83000.0,82743.0,-1.51240876311623
1670.0,83500.0,83243.0,-1.3409759749262669
1680.0,84000.0,83743.0,-1.111200103779356
1690.0,84500.0,84243.0,-1.3473907648890688
1700.0,85000.0,84743.0,-1.0299255503972067
1710.0,85500.0,85243.0,-1.529102182324496
1720.0,86000.0,85743.0,-1.2195447130626382
1730.0,86500.0,86243.0,-1.3879912069137452
1740.0,87000.0,86743.0,-1.0767039216346699
1750.0,87500.0,87243.0,-0.9981389282264945
1760.0,88000.0,87743.0,-1.1831398766440056
1770.0,88500.0,88243.0,-1.261510473969078
1780.0,89000.0,88743.0,-0.8445506258286709
1790.0,89500.0,89243.0,-1.2883156778832203
1800.0,90000.0,89743.0,-0.9912579812383463
1810.0,90500.0,90243.0,-1.0657699643283616
1820.0,91000.0,90743.0,-1.1511026390840584
1830.0,91500.0,91243.0,-1.0489907125954683
1840.0,92000.0,91743.0,-0.905086411298712
1850.0,92500.0,92243.0,-1.270674672653454
1860.0,93000.0,92743.0,-1.6453618986063592
1870.0,93500.0,93243.0,-0.8867687946455053
1880.0,94000.0,93743.0,-1.4219604575405806
1890.0,94500.0,94243.0,-0.9719647234125766
1900.0,95000.0,94743.0,-0.9541212661204013
1910.0,95500.0,95243.0,-1.0238482055014282
1920.0,96000.0,95743.0,-1.5046372502001657
1930.0,96500.0,96243.0,-1.0600392262413083
1940.0,97000.0,96743.0,-1.3225777675633121
1950.0,97500.0,97243.0,-1.3114353143517916
1960.0,98000.0,97743.0,-1.035971328468466
1970.0,98500.0,98243.0,-1.0671276991798904
1980.0,99000.0,98743.0,-0.9194625961474234
1990.0,99500.0,99243.0,-0.9029679354118114
2000.0,100000.0,99743.0,-1.084670403497972
2010.0,100500.0,100243.0,-1.180172727061641
2020.0,101000.0,100743.0,-1.2503405510777548
2030.0,101500.0,101243.0,-1.247411087047247
2040.0,102000.0,101743.0,-1.0504715687579105
2050.0,102500.0,102243.0,-0.8739567340322709
2060.0,103000.0,102743.0,-1.285068463613252
2070.0,103500.0,103243.0,-0.7331820111044989
2080.0,104000.0,103743.0,-0.8496841488584371
2090.0,104500.0,104243.0,-0.9626934811928862
2100.0,105000.0,104743.0,-1.1690687073041919
2110.0,105500.0,105243.0,-1.1787748608477604
2120.0,106000.0,105743.0,-1.127331060202677
2130.0,106500.0,106243.0,-1.3643479530394995
2140.0,107000.0,106743.0,-1.2016684411602683
2150.0,107500.0,107243.0,-0.8703306951739721
2160.0,108000.0,107743.0,-1.276833368484603
2170.0,108500.0,108243.0,-0.9517834371683177
2180.0,109000.0,108743.0,-0.7411902831507373
2190.0,109500.0,109243.0,-0.8519453700209528
2200.0,110000.0,109743.0,-0.9223258168884774
2210.0,110500.0,110243.0,-1.0889911077114998
2220.0,111000.0,110743.0,-0.9705487563028135
2230.0,111500.0,111243.0,-1.0299441066449053
2240.0,112000.0,111743.0,-0.8535496817608799
2250.0,112500.0,112243.0,-1.028956535818235
2260.0,113000.0,112743.0,-1.3217116874763142
2270.0,113500.0,113243.0,-0.9259126975927382
2280.0,114000.0,113743.0,-0.8455457299003966
2290.0,114500.0,114243.0,-1.0603616759454142
2300.0,115000.0,114743.0,-1.0428972476223963
2310.0,115500.0,115243.0,-1.225552094462974
2320.0,116000.0,115743.0,-0.9815250728714032
2330.0,116500.0,116243.0,-0.7949180757272856
2340.0,117000.0,116743.0,-0.9435798122803567
2350.0,117500.0,117243.0,-0.8288113392942907
2360.0,118000.0,117743.0,-0.9973843602812554
2370.0,118500.0,118243.0,-0.9878505974960217
2380.0,119000.0,118743.0,-0.9085525951758047
2390.0,119500.0,119243.0,-0.8505063239292319
2400.0,120000.0,119743.0,-0.770827994120576
2410.0,120500.0,120243.0,-0.8196795495940938
2420.0,121000.0,120743.0,-1.3267556854268738
2430.0,121500.0,121243.0,-0.9560907167831594
2440.0,122000.0,121743.0,-1.157586668443886
2450.0,122500.0,122243.0,-1.2887610404540637
2460.0,123000.0,122743.0,-1.0593270512797395
2470.0,123500.0,123243.0,-0.8078265975756617
2480.0,124000.0,123743.0,-0.8329530844946417
2490.0,124500.0,124243.0,-0.8870423378175332
2500.0,125000.0,124743.0,-0.7052237158588046
2510.0,125500.0,125243.0,-1.351446553381963
2520.0,126000.0,125743.0,-1.0342570658468895
2530.0,126500.0,126243.0,-1.0876526849278463
2540.0,127000.0,126743.0,-1.4681267697622986
2550.0,127500.0,127243.0,-1.0165912969480362
2560.0,128000.0,127743.0,-0.9421358163067545
2570.0,128500.0,128243.0,-1.2485994780210006
2580.0,129000.0,128743.0,-0.7672313316053402
2590.0,129500.0,129243.0,-1.1675395721189639
2600.0,130000.0,129743.0,-1.0833515981405035
2610.0,130500.0,130243.0,-0.8536832848923124
2620.0,131000.0,130743.0,-0.7165124780304017
2630.0,131500.0,131243.0,-0.7688005565950325
2640.0,132000.0,131743.0,-1.185827920738804
2650.0,132500.0,132243.0,-0.9496460666700102
2660.0,133000.0,132743.0,-1.265326488249069
2670.0,133500.0,133243.0,-1.1397303822699467
2680.0,134000.0,133743.0,-0.7457863624128253
2690.0,134500.0,134243.0,-1.0272279798349513
2700.0,135000.0,134743.0,-1.3495879202276009
2710.0,135500.0,135243.0,-0.9963009709745837
2720.0,136000.0,135743.0,-0.9250491278075359
2730.0,136500.0,136243.0,-1.4273049891691012
2740.0,137000.0,136743.0,-0.9151647391895847
2750.0,137500.0,137243.0,-1.068498549288546
2760.0,138000.0,137743.0,-1.2550571544616047
2770.0,138500.0,138243.0,-0.7868798206284924
2780.0,139000.0,138743.0,-0.9258577109927444
2790.0,139500.0,139243.0,-0.9693365447484638
2800.0,140000.0,139743.0,-0.6995483409658168
2810.0,140500.0,140243.0,-1.0589388763714949
2820.0,141000.0,140743.0,-0.8128906485471747
2830.0,141500.0,141243.0,-0.8079202432933712
2840.0,142000.0,141743.0,-0.5426893383147268
2850.0,142500.0,142243.0,-1.1382281100225475
2860.0,143000.0,142743.0,-1.157765264241109
2870.0,143500.0,143243.0,-0.9512783613724274
2880.0,144000.0,143743.0,-1.2085706887111285
2890.0,144500.0,144243.0,-0.823514203124464
2900.0,145000.0,144743.0,-0.8979436867532957
2910.0,145500.0,145243.0,-0.6980669907501063
2920.0,146000.0,145743.0,-1.0125818290952182
2930.0,146500.0,146243.0,-0.86623728656426
2940.0,147000.0,146743.0,-1.2032222413210798
2950.0,147500.0,147243.0,-0.9147504648007304
2960.0,148000.0,147743.0,-0.7781763272915552
2970.0,148500.0,148243.0,-0.8579779099624671
2980.0,149000.0,148743.0,-1.351241095778024
2990.0,149500.0,149243.0,-0.649397810905448
3000.0,150000.0,149743.0,-0.739174504142143
3010.0,150500.0,150243.0,-0.9862638177839816
3020.0,151000.0,150743.0,-0.8623577770937381
3030.0,151500.0,151243.0,-0.9466560186425266
3040.0,152000.0,151743.0,-0.6332115626668682
3050.0,152500.0,152243.0,-1.1177011272626336
3060.0,153000.0,152743.0,-0.806500954975035
3070.0,153500.0,153243.0,-0.8891549161508369
3080.0,154000.0,153743.0,-0.8808239117090431
3090.0,154500.0,154243.0,-0.826255394129897
3100.0,155000.0,154743.0,-0.7721261053089408
3110.0,155500.0,155243.0,-0.9749417164742133
3120.0,156000.0,155743.0,-1.1782243275077644
3130.0,156500.0,156243.0,-1.177239921577924
3140.0,157000.0,156743.0,-0.9766206738648189
3150.0,157500.0,157243.0,-1.003120918372814
3160.0,158000.0,157743.0,-0.8128664592200741
3170.0,158500.0,158243.0,-1.0613534910042346
3180.0,159000.0,158743.0,-1.0264340832902654
3190.0,159500.0,159243.0,-0.8385363983365052
3200.0,160000.0,159743.0,-0.748308183031133
3210.0,160500.0,160243.0,-1.0442039412941793
3220.0,161000.0,160743.0,-1.1136584457280017
3230.0,161500.0,161243.0,-0.7588124942513679
3240.0,162000.0,161743.0,-0.8312320528533899
3250.0,162500.0,162243.0,-0.7717804967858981
3260.0,163000.0,162743.0,-0.8408156432030814
3270.0,163500.0,163243.0,-0.8325098581399702
3280.0,164000.0,163743.0,-1.394922742366011
3290.0,164500.0,164243.0,-0.9072248023266619
3300.0,165000.0,164743.0,-0.952290686404454
3310.0,165500.0,165243.0,-0.9032429455447376
3320.0,166000.0,165743.0,-0.6809674072343012
3330.0,166500.0,166243.0,-0.7941523342871737
3340.0,167000.0,166743.0,-0.7462008197117782
3350.0,167500.0,167243.0,-1.3001140250152952
3360.0,168000.0,167743.0,-0.7669687402748918
3370.0,168500.0,168243.0,-1.2818012407524557
3380.0,169000.0,168743.0,-1.413566440214108
3390.0,169500.0,169243.0,-0.8936724168293513
3400.0,170000.0,169743.0,-0.8749498103597487
3410.0,170500.0,170243.0,-0.569976989600563
3420.0,171000.0,170743.0,-0.6922224400683119
3430.0,171500.0,171243.0,-1.118851133995218
3440.0,172000.0,171743.0,-0.9346286210732464
3450.0,172500.0,172243.0,-1.2360447737101221
3460.0,173000.0,172743.0,-0.8452830746754877
3470.0,173500.0,173243.0,-1.2983021748475774
3480.0,174000.0,173743.0,-0.7804100177918942
3490.0,174500.0,174243.0,-0.8068679113073272
3500.0,175000.0,174743.0,-0.9018139915353831
3510.0,175500.0,175243.0,-0.8108791894803025
3520.0,176000.0,175743.0,-0.7164303178797692
3530.0,176500.0,176243.0,-0.7115590130199532
3540.0,177000.0,176743.0,-0.6696998063712645
3550.0,177500.0,177243.0,-0.8746499416626466
3560.0,178000.0,177743.0,-1.1686960151258778
3570.0,178500.0,178243.0,-0.6594204598897846
3580.0,179000.0,178743.0,-1.0841564960505665
3590.0,179500.0,179243.0,-0.9781999241394568
3600.0,180000.0,179743.0,-0.9812378409559909
3610.0,180500.0,180243.0,-0.7198830231715216
3620.0,181000.0,180743.0,-1.0031549725183333
3630.0,181500.0,181243.0,-0.9808674283056991
3640.0,182000.0,181743.0,-0.6917728822448868
3650.0,182500.0,182243.0,-0.8473807766825278
3660.0,183000.0,182743.0,-0.7445710133679029
3670.0,183500.0,183243.0,-0.8504361687555584
3680.0,184000.0,183743.0,-0.7307851853798147
3690.0,184500.0,184243.0,-0.8786167435125085
3700.0,185000.0,184743.0,-0.8071484434616572
3710.0,185500.0,185243.0,-0.9757499709605126
3720.0,186000.0,185743.0,-0.7314227596567061
3730.0,186500.0,186243.0,-1.206832863154944
3740.0,187000.0,186743.0,-1.2386539151189602
3750.0,187500.0,187243.0,-0.7853438925356646
3760.0,188000.0,187743.0,-0.7345749560988792
3770.0,188500.0,188243.0,-0.6551435089077522
3780.0,189000.0,188743.0,-0.7791096658680178
3790.0,189500.0,189243.0,-1.024837886166755
3800.0,190000.0,189743.0,-1.2817384174337758
3810.0,190500.0,190243.0,-0.7852427063093144
3820.0,191000.0,190743.0,-0.6200382485360969
3830.0,191500.0,191243.0,-0.8806315875018061
3840.0,192000.0,191743.0,-1.6051549039189308
3850.0,192500.0,192243.0,-0.7822945421368065
3860.0,193000.0,192743.0,-0.8150198765441858
3870.0,193500.0,193243.0,-0.8293987140481569
3880.0,194000.0,193743.0,-0.9442914986827997
3890.0,194500.0,194243.0,-0.43694855519668574
3900.0,195000.0,194743.0,-0.7119759194114822
3910.0,195500.0,195243.0,-0.6788930840184666
3920.0,196000.0,195743.0,-1.259918001609225
3930.0,196500.0,196243.0,-0.4939875105958761
3940.0,197000.0,196743.0,-0.8874400994796598
3950.0,197500.0,197243.0,-0.8040091965678252
3960.0,198000.0,197743.0,-0.9636506199385169
3970.0,198500.0,198243.0,-0.611164768603959
3980.0,199000.0,198743.0,-0.8918774504011138
3990.0,199500.0,199243.0,-1.18112460579411
4000.0,200000.0,199743.0,-0.9128642120894623
4010.0,200500.0,200243.0,-0.6868273817394877
4020.0,201000.0,200743.0,-1.0618294301587963
4030.0,201500.0,201243.0,-0.8892338466578827
4040.0,202000.0,201743.0,-0.7442439768547773
4050.0,202500.0,202243.0,-0.765484058235563
4060.0,203000.0,202743.0,-1.0029014913065313
4070.0,203500.0,203243.0,-0.8993153310519582
4080.0,204000.0,203743.0,-0.7933498420155342
4090.0,204500.0,204243.0,-0.9150963143426051
4100.0,205000.0,204743.0,-0.773509068613318
4110.0,205500.0,205243.0,-0.5994444529499335
4120.0,206000.0,205743.0,-0.7287192493925512
4130.0,206500.0,206243.0,-1.028830464756172
4140.0,207000.0,206743.0,-0.9216607916973599
4150.0,207500.0,207243.0,-1.0041973470690873
4160.0,208000.0,207743.0,-1.2489353770976428
4170.0,208500.0,208243.0,-0.8574458027926435
4180.0,209000.0,208743.0,-0.9709232672684058
4190.0,209500.0,209243.0,-0.6387976467908814
4200.0,210000.0,209743.0,-0.5786067428253985
4210.0,210500.0,210243.0,-1.712715772118767
4220.0,211000.0,210743.0,-1.1342792968802038
4230.0,211500.0,211243.0,-0.8867520436584508
4240.0,212000.0,211743.0,-0.8141285480775384
4250.0,212500.0,212243.0,-0.9320348543124737
4260.0,213000.0,212743.0,-1.1528753258864581
4270.0,213500.0,213243.0,-0.9643978565912772
4280.0,214000.0,213743.0,-0.779058575986612
4290.0,214500.0,214243.0,-0.8439037619335361
4300.0,215000.0,214743.0,-0.5315402460545359
4310.0,215500.0,215243.0,-0.7069456798972025
4320.0,216000.0,215743.0,-0.8290435424008351
4330.0,216500.0,216243.0,-0.9557633476763525
4340.0,217000.0,216743.0,-0.6145755423783263
4350.0,217500.0,217243.0,-0.9838045299364703
4360.0,218000.0,217743.0,-0.9320839523950036
4370.0,218500.0,218243.0,-0.7177388338658561
4380.0,219000.0,218743.0,-1.2754792861659792
4390.0,219500.0,219243.0,-0.876027860492902
4400.0,220000.0,219743.0,-0.8371163574194475
4410.0,220500.0,220243.0,-0.8474159046886118
4420.0,221000.0,220743.0,-0.9107638396390467
4430.0,221500.0,221243.0,-0.8923335364667315
4440.0,222000.0,221743.0,-0.876407745463886
4450.0,222500.0,222243.0,-0.5810454917580137
4460.0,223000.0,222743.0,-0.8933200222452549
4470.0,223500.0,223243.0,-1.068962290378108
4480.0,224000.0,223743.0,-0.4988983841725519
4490.0,224500.0,224243.0,-0.6171495389285258
4500.0,225000.0,224743.0,-0.7054187850263148
4510.0,225500.0,225243.0,-0.5442067565405977
4520.0,226000.0,225743.0,-0.8107161195881993
4530.0,226500.0,226243.0,-0.9951561079444937
4540.0,227000.0,226743.0,-1.0530935544873583
4550.0,227500.0,227243.0,-0.7348157656734031
4560.0,228000.0,227743.0,-0.7080991535831208
4570.0,228500.0,228243.0,-0.6905747693968143
4580.0,229000.0,228743.0,-0.7073290253143283
4590.0,229500.0,229243.0,-0.8115003017389093
4600.0,230000.0,229743.0,-1.173343964305947
4610.0,230500.0,230243.0,-0.8022708828353764
4620.0,231000.0,230743.0,-0.8520944271904936
4630.0,231500.0,231243.0,-0.7796732840943379
4640.0,232000.0,231743.0,-0.8554794453402002
4650.0,232500.0,232243.0,-0.8816922355125161
4660.0,233000.0,232743.0,-0.5348911778858985
4670.0,233500.0,233243.0,-1.0166887117037455
4680.0,234000.0,233743.0,-1.118261639413281
4690.0,234500.0,234243.0,-0.9452356050296785
4700.0,235000.0,234743.0,-0.5512910662367921
4710.0,235500.0,235243.0,-0.7454314739577858
4720.0,236000.0,235743.0,-0.8996058166060668
4730.0,236500.0,236243.0,-1.0785544622131327
4740.0,237000.0,236743.0,-1.3076792643530508
4750.0,237500.0,237243.0,-0.8313548044543945
4760.0,238000.0,237743.0,-0.6753697292042856
4770.0,238500.0,238243.0,-0.8682798279167333
4780.0,239000.0,238743.0,-0.6877337264810325
4790.0,239500.0,239243.0,-0.547653117015882
4800.0,240000.0,239743.0,-0.9973321212512312
4810.0,240500.0,240243.0,-1.0207958475421592
4820.0,241000.0,240743.0,-0.7958197741367045
4830.0,241500.0,241243.0,-0.5907247472352476
4840.0,242000.0,241743.0,-1.1091285531354758
4850.0,242500.0,242243.0,-0.7944041606805501
4860.0,243000.0,242743.0,-0.8623580757722596
4870.0,243500.0,243243.0,-0.9367231887539976
4880.0,244000.0,243743.0,-0.7102229671210709
4890.0,244500.0,244243.0,-0.6897028799648391
4900.0,245000.0,244743.0,-0.6514776723582449
4910.0,245500.0,245243.0,-0.522767140370717
4920.0,246000.0,245743.0,-0.8201484516517151
4930.0,246500.0,246243.0,-0.6391374087599887
4940.0,247000.0,246743.0,-0.9447225961052063
4950.0,247500.0,247243.0,-1.3588250836479692
4960.0,248000.0,247743.0,-0.6734618939547496
4970.0,248500.0,248243.0,-0.7336642347611807
4980.0,249000.0,248743.0,-0.5753667530550921
4990.0,249500.0,249243.0,-0.8804907643183644
5000.0,250000.0,249743.0,-0.9512299565066158
5010.0,250500.0,250243.0,-0.7997038086382867
5020.0,251000.0,250743.0,-0.9233961437652258
5030.0,251500.0,251243.0,-0.7460818613158982
5040.0,252000.0,251743.0,-0.8051835037051704
5050.0,252500.0,252243.0,-0.777801932401783
5060.0,253000.0,252743.0,-0.8549714499612284
5070.0,253500.0,253243.0,-0.7568447764506677
5080.0,254000.0,253743.0,-0.9088486924834855
5090.0,254500.0,254243.0,-0.9245061185583848
5100.0,255000.0,254743.0,-0.6395503139911403
5110.0,255500.0,255243.0,-0.8440362721257972
5120.0,256000.0,255743.0,-0.6038163123841688
5130.0,256500.0,256243.0,-0.8155078950080897
5140.0,257000.0,256743.0,-1.1622858824973017
5150.0,257500.0,257243.0,-0.7843281772360966
5160.0,258000.0,257743.0,-1.1392267841889594
5170.0,258500.0,258243.0,-0.87550786589595
5180.0,259000.0,258743.0,-0.7516757969023609
5190.0,259500.0,259243.0,-0.8542571513431545
5200.0,260000.0,259743.0,-0.5650951811156434
5210.0,260500.0,260243.0,-0.685454359448854
5220.0,261000.0,260743.0,-0.5741273300040401
5230.0,261500.0,261243.0,-0.9978408662877747
5240.0,262000.0,261743.0,-0.9500671404600144
5250.0,262500.0,262243.0,-1.1129061471561292
5260.0,263000.0,262743.0,-0.8079921803034248
5270.0,263500.0,263243.0,-1.0592039013503616
5280.0,264000.0,263743.0,-0.6875395840278612
5290.0,264500.0,264243.0,-0.7713514689637712
5300.0,265000.0,264743.0,-0.5502712018726396
5310.0,265500.0,265243.0,-0.9864949804481238
5320.0,266000.0,265743.0,-0.7193713825417155
5330.0,266500.0,266243.0,-0.49290177445083605
5340.0,267000.0,266743.0,-0.8059831247978483
5350.0,267500.0,267243.0,-0.7909258310129541
5360.0,268000.0,267743.0,-0.49831038982024234
5370.0,268500.0,268243.0,-1.028879723827641
5380.0,269000.0,268743.0,-1.3537146583280975
5390.0,269500.0,269243.0,-0.7950080357758914
5400.0,270000.0,269743.0,-0.8283431105777179
5410.0,270500.0,270243.0,-0.8744979433370142
5420.0,271000.0,270743.0,-0.8910311295187135
5430.0,271500.0,271243.0,-0.5167925933555673
5440.0,272000.0,271743.0,-1.0092289867272835
5450.0,272500.0,272243.0,-1.006907813781588
5460.0,273000.0,272743.0,-0.6318532577488322
5470.0,273500.0,273243.0,-0.7750933540957275
5480.0,274000.0,273743.0,-0.946598850313156
5490.0,274500.0,274243.0,-0.7405667376985168
5500.0,275000.0,274743.0,-0.7813299324005254
5510.0,275500.0,275243.0,-1.533359407132572
5520.0,276000.0,275743.0,-0.7594441148555362
5530.0,276500.0,276243.0,-1.0567741762417484
5540.0,277000.0,276743.0,-0.5398429061026868
5550.0,277500.0,277243.0,-0.6198114242318259
5560.0,278000.0,277743.0,-1.0836972455642764
5570.0,278500.0,278243.0,-0.9197469230630236
5580.0,279000.0,278743.0,-0.8357603499947125
5590.0,279500.0,279243.0,-0.8894487935801833
5600.0,280000.0,279743.0,-0.4935237289058964
5610.0,280500.0,280243.0,-1.2084124736255841
5620.0,281000.0,280743.0,-0.7595010610944929
5630.0,281500.0,281243.0,-0.624524222192739
5640.0,282000.0,281743.0,-0.6575726289794381
5650.0,282500.0,282243.0,-0.8122590043750104
5660.0,283000.0,282743.0,-1.2735482205066733
5670.0,283500.0,283243.0,-0.5955312633448137
