num_episodes,num_steps,num_updates,eval_reward
710.0,35500.0,35243.0,-1.9705512811352832
720.0,36000.0,35743.0,-1.7375887193563186
730.0,36500.0,36243.0,-1.9040663822431767
740.0,37000.0,36743.0,-1.891506643125459
750.0,37500.0,37243.0,-1.7688371556640998
760.0,38000.0,37743.0,-2.0823320870527366
770.0,38500.0,38243.0,-1.500563235213325
780.0,39000.0,38743.0,-1.732267993582436
790.0,39500.0,39243.0,-2.14663294174977
800.0,40000.0,39743.0,-1.918175087246076
810.0,40500.0,40243.0,-1.864830423671041
820.0,41000.0,40743.0,-1.9822153966002383
830.0,41500.0,41243.0,-2.9639658435686984
840.0,42000.0,41743.0,-2.6663564915326283
850.0,42500.0,42243.0,-1.9477033987443317
860.0,43000.0,42743.0,-1.9849303815265973
870.0,43500.0,43243.0,-2.7080535226853852
880.0,44000.0,43743.0,-2.383083927620073
890.0,44500.0,44243.0,-2.586297336267738
900.0,45000.0,44743.0,-1.817837364711074
910.0,45500.0,45243.0,-1.7680026838366814
920.0,46000.0,45743.0,-1.2258564201328148
930.0,46500.0,46243.0,-1.1838794013059502
940.0,47000.0,46743.0,-1.2963281339730384
950.0,47500.0,47243.0,-1.1741064856517103
960.0,48000.0,47743.0,-1.3395345740825657
970.0,48500.0,48243.0,-1.3510925311263757
980.0,49000.0,48743.0,-1.366757346343017
990.0,49500.0,49243.0,-1.4096771949443412
1000.0,50000.0,49743.0,-1.6225690043548515
1010.0,50500.0,50243.0,-1.5729646893963216
1020.0,51000.0,50743.0,-1.4282593090887041
1030.0,51500.0,51243.0,-1.1397577174633686
1040.0,52000.0,51743.0,-1.2426277081647927
1050.0,52500.0,52243.0,-1.591581987631693
1060.0,53000.0,52743.0,-0.8459434330592466
1070.0,53500.0,53243.0,-1.5042378912691556
1080.0,54000.0,53743.0,-1.1830290118991762
1090.0,54500.0,54243.0,-1.578471893902443
1100.0,55000.0,54743.0,-1.548445145437206
1110.0,55500.0,55243.0,-1.181087314906671
1120.0,56000.0,55743.0,-1.2037076491892187
1130.0,56500.0,56243.0,-1.6876819554484654
1140.0,57000.0,56743.0,-1.1797413102261802
1150.0,57500.0,57243.0,-1.1705003855917326
1160.0,58000.0,57743.0,-1.336366398549417
1170.0,58500.0,58243.0,-1.2781352722669208
1180.0,59000.0,58743.0,-2.2493596628857144
1190.0,59500.0,59243.0,-1.4489968722941302
1200.0,60000.0,59743.0,-1.1987644509479016
1210.0,60500.0,60243.0,-1.5121168307081532
1220.0,61000.0,60743.0,-1.0688018992042014
1230.0,61500.0,61243.0,-1.311734866085974
1240.0,62000.0,61743.0,-1.1439966116495228
1250.0,62500.0,62243.0,-1.4257827373351244
1260.0,63000.0,62743.0,-0.9549621509650356
1270.0,63500.0,63243.0,-1.0745802351027673
1280.0,64000.0,63743.0,-1.0177201339263673
1290.0,64500.0,64243.0,-1.4273207541580881
1300.0,65000.0,64743.0,-1.3306340407750399
1310.0,65500.0,65243.0,-1.0462019089426766
1320.0,66000.0,65743.0,-1.4606598612985826
1330.0,66500.0,66243.0,-1.2577022103650344
1340.0,67000.0,66743.0,-1.327392285499331
1350.0,67500.0,67243.0,-1.2255381476294935
1360.0,68000.0,67743.0,-0.9217805598744911
1370.0,68500.0,68243.0,-1.4404944174624577
1380.0,69000.0,68743.0,-1.0222285286749755
1390.0,69500.0,69243.0,-1.1904762346069497
1400.0,70000.0,69743.0,-1.4890434361368352
1410.0,70500.0,70243.0,-1.3426367540829314
1420.0,71000.0,70743.0,-0.7584346558482944
1430.0,71500.0,71243.0,-1.389739301340112
1440.0,72000.0,71743.0,-1.1788466192445886
1450.0,72500.0,72243.0,-1.1256846892834498
1460.0,73000.0,72743.0,-1.208449635568706
1470.0,73500.0,73243.0,-1.1715434353164962
1480.0,74000.0,73743.0,-1.017642900584895
1490.0,74500.0,74243.0,-0.9889137383138735
1500.0,75000.0,74743.0,-0.9510024315792835
1510.0,75500.0,75243.0,-0.7906610557007537
1520.0,76000.0,75743.0,-1.3515716023763216
1530.0,76500.0,76243.0,-1.2200063413385849
1540.0,77000.0,76743.0,-1.0036042422789557
1550.0,77500.0,77243.0,-2.3339347808001913
1560.0,78000.0,77743.0,-1.010947370275886
1570.0,78500.0,78243.0,-0.9860447433041925
1580.0,79000.0,78743.0,-1.2793764954901667
1590.0,79500.0,79243.0,-1.3763111133357238
1600.0,80000.0,79743.0,-1.3632017050359866
1610.0,80500.0,80243.0,-1.1427821444285664
1620.0,81000.0,80743.0,-1.1168114600430008
1630.0,81500.0,81243.0,-1.031102865115304
1640.0,82000.0,81743.0,-0.8981106672777683
1650.0,82500.0,82243.0,-1.269096759763195
1660.0,83000.0,82743.0,-1.15955323370912
1670.0,83500.0,83243.0,-1.0381009584616205
1680.0,84000.0,83743.0,-1.1364061521941737
1690.0,84500.0,84243.0,-1.0912481502530553
1700.0,85000.0,84743.0,-0.9262104949187124
1710.0,85500.0,85243.0,-0.9604682198588821
1720.0,86000.0,85743.0,-1.650068043915302
1730.0,86500.0,86243.0,-0.7864671838400115
1740.0,87000.0,86743.0,-0.8618924287326697
1750.0,87500.0,87243.0,-1.1793267439340023
1760.0,88000.0,87743.0,-1.1595999805705062
1770.0,88500.0,88243.0,-0.8477454905100984
1780.0,89000.0,88743.0,-1.509851860317133
1790.0,89500.0,89243.0,-0.7317619503893196
1800.0,90000.0,89743.0,-1.071968382524305
1810.0,90500.0,90243.0,-1.7416085414173719
1820.0,91000.0,90743.0,-0.7898024705190906
1830.0,91500.0,91243.0,-1.0525495690926572
1840.0,92000.0,91743.0,-1.2204240802552098
1850.0,92500.0,92243.0,-1.1221541001729345
1860.0,93000.0,92743.0,-1.188771996673371
1870.0,93500.0,93243.0,-1.1174982167841554
1880.0,94000.0,93743.0,-1.2954852343596475
1890.0,94500.0,94243.0,-0.9735144520292142
1900.0,95000.0,94743.0,-1.1576249559062637
1910.0,95500.0,95243.0,-1.1899807010853611
1920.0,96000.0,95743.0,-1.3272265240993475
1930.0,96500.0,96243.0,-1.0418613371645633
1940.0,97000.0,96743.0,-1.2042138532770434
1950.0,97500.0,97243.0,-0.8063284157577362
1960.0,98000.0,97743.0,-0.9973725289594901
1970.0,98500.0,98243.0,-1.274241758320614
1980.0,99000.0,98743.0,-0.865882415771364
1990.0,99500.0,99243.0,-0.7717692632051778
2000.0,100000.0,99743.0,-1.051333035893807
2010.0,100500.0,100243.0,-1.5076127432626059
2020.0,101000.0,100743.0,-0.8687584124681027
2030.0,101500.0,101243.0,-1.3007878036797798
2040.0,102000.0,101743.0,-0.7745537879499926
2050.0,102500.0,102243.0,-1.0193907829802114
2060.0,103000.0,102743.0,-0.8716131801735207
2070.0,103500.0,103243.0,-1.158388395271277
2080.0,104000.0,103743.0,-1.2899634650901004
2090.0,104500.0,104243.0,-0.8363226812195712
2100.0,105000.0,104743.0,-1.758444252700394
2110.0,105500.0,105243.0,-1.1757979228008877
2120.0,106000.0,105743.0,-1.0792481506138683
2130.0,106500.0,106243.0,-1.0777066076758586
2140.0,107000.0,106743.0,-1.3715128829837844
2150.0,107500.0,107243.0,-1.0969277249425133
2160.0,108000.0,107743.0,-0.9978308759572755
2170.0,108500.0,108243.0,-1.0833702911236227
2180.0,109000.0,108743.0,-1.1278084491462252
2190.0,109500.0,109243.0,-1.2025881989437948
2200.0,110000.0,109743.0,-2.2301123089523522
2210.0,110500.0,110243.0,-1.0187381650304084
2220.0,111000.0,110743.0,-0.9713017369861744
2230.0,111500.0,111243.0,-1.0492991759428636
2240.0,112000.0,111743.0,-1.2904576957861864
2250.0,112500.0,112243.0,-1.2415386437213003
2260.0,113000.0,112743.0,-1.524476946345807
2270.0,113500.0,113243.0,-1.220026937825877
2280.0,114000.0,113743.0,-1.5683013247852766
2290.0,114500.0,114243.0,-1.2012137284607705
2300.0,115000.0,114743.0,-1.3022158296637762
2310.0,115500.0,115243.0,-1.1269692793501374
2320.0,116000.0,115743.0,-1.093735733689718
2330.0,116500.0,116243.0,-0.8050782858729992
2340.0,117000.0,116743.0,-1.0592724750615887
2350.0,117500.0,117243.0,-0.7186427659395388
2360.0,118000.0,117743.0,-0.7374967024689005
2370.0,118500.0,118243.0,-0.9120185332023436
2380.0,119000.0,118743.0,-1.219547769308107
2390.0,119500.0,119243.0,-1.0714311885964072
2400.0,120000.0,119743.0,-1.1076980229936644
2410.0,120500.0,120243.0,-1.9056310922486344
2420.0,121000.0,120743.0,-0.8475368202248138
2430.0,121500.0,121243.0,-0.9631760593448895
2440.0,122000.0,121743.0,-1.1701694103908165
2450.0,122500.0,122243.0,-0.7648508107732995
2460.0,123000.0,122743.0,-0.7902382640941192
2470.0,123500.0,123243.0,-0.6875111026666485
2480.0,124000.0,123743.0,-0.91326467094439
2490.0,124500.0,124243.0,-1.4763469099722006
2500.0,125000.0,124743.0,-0.8635265991371437
2510.0,125500.0,125243.0,-1.1372346408494336
2520.0,126000.0,125743.0,-1.005640795166691
2530.0,126500.0,126243.0,-1.6191151159463133
2540.0,127000.0,126743.0,-1.0959429755575552
2550.0,127500.0,127243.0,-1.3512665089658866
2560.0,128000.0,127743.0,-1.4102539720806584
2570.0,128500.0,128243.0,-1.6424164426206207
2580.0,129000.0,128743.0,-1.353739317873885
2590.0,129500.0,129243.0,-0.8999469634852615
2600.0,130000.0,129743.0,-1.0358468710121176
2610.0,130500.0,130243.0,-0.9854482263055461
2620.0,131000.0,130743.0,-1.4796913867459485
2630.0,131500.0,131243.0,-1.0818650664458098
2640.0,132000.0,131743.0,-1.179038200370894
2650.0,132500.0,132243.0,-0.9233917069654529
2660.0,133000.0,132743.0,-1.0371937040796813
2670.0,133500.0,133243.0,-1.128269508686183
2680.0,134000.0,133743.0,-0.8556636662478294
2690.0,134500.0,134243.0,-0.9250571238805436
2700.0,135000.0,134743.0,-1.3738682530768025
2710.0,135500.0,135243.0,-1.3557843049253946
2720.0,136000.0,135743.0,-1.1995967714688687
2730.0,136500.0,136243.0,-1.606691947935607
2740.0,137000.0,136743.0,-1.5986878381792002
2750.0,137500.0,137243.0,-1.151670676242583
2760.0,138000.0,137743.0,-1.6945960218035285
2770.0,138500.0,138243.0,-1.0436483724417371
2780.0,139000.0,138743.0,-1.350350406814387
2790.0,139500.0,139243.0,-0.9028129088755777
2800.0,140000.0,139743.0,-0.7961732400022742
2810.0,140500.0,140243.0,-1.5325632109231655
2820.0,141000.0,140743.0,-1.1229431298760038
2830.0,141500.0,141243.0,-0.8497436611044294
2840.0,142000.0,141743.0,-1.1946391935692342
2850.0,142500.0,142243.0,-1.00127578288228
2860.0,143000.0,142743.0,-0.8230755153867568
2870.0,143500.0,143243.0,-1.1263248078406478
2880.0,144000.0,143743.0,-1.0533484875388577
2890.0,144500.0,144243.0,-1.3714893159262878
2900.0,145000.0,144743.0,-1.4024081238821844
2910.0,145500.0,145243.0,-1.8318232527040874
2920.0,146000.0,145743.0,-1.2133659606954281
2930.0,146500.0,146243.0,-1.179432749988963
2940.0,147000.0,146743.0,-0.8847905290778545
2950.0,147500.0,147243.0,-1.0534663000683302
2960.0,148000.0,147743.0,-1.3119612965657297
2970.0,148500.0,148243.0,-1.2667100215082534
2980.0,149000.0,148743.0,-1.1068034556026363
2990.0,149500.0,149243.0,-1.810871589373519
3000.0,150000.0,149743.0,-0.9987498841597853
3010.0,150500.0,150243.0,-0.6946150902713476
3020.0,151000.0,150743.0,-0.7226406649080686
3030.0,151500.0,151243.0,-1.190731638084504
3040.0,152000.0,151743.0,-0.8887444927205219
3050.0,152500.0,152243.0,-0.967621250255686
3060.0,153000.0,152743.0,-1.0377071984066544
3070.0,153500.0,153243.0,-0.7779123958702447
3080.0,154000.0,153743.0,-0.829603291151862
3090.0,154500.0,154243.0,-1.126486351701289
3100.0,155000.0,154743.0,-0.8986162748252857
3110.0,155500.0,155243.0,-1.7012377240720717
3120.0,156000.0,155743.0,-0.9430644641953082
3130.0,156500.0,156243.0,-0.7122484139303743
3140.0,157000.0,156743.0,-0.9465359522869281
3150.0,157500.0,157243.0,-0.7258682097196634
3160.0,158000.0,157743.0,-0.9055951690191903
3170.0,158500.0,158243.0,-1.207041607986953
3180.0,159000.0,158743.0,-0.912362038894621
3190.0,159500.0,159243.0,-0.8348489284185362
3200.0,160000.0,159743.0,-0.9307506605612421
3210.0,160500.0,160243.0,-1.7601847739879808
3220.0,161000.0,160743.0,-1.0053510868569062
3230.0,161500.0,161243.0,-1.456981593106683
3240.0,162000.0,161743.0,-1.5770640285375401
3250.0,162500.0,162243.0,-1.144463397927356
3260.0,163000.0,162743.0,-0.7260436652678565
3270.0,163500.0,163243.0,-0.9400191732444085
3280.0,164000.0,163743.0,-0.7087290112890321
3290.0,164500.0,164243.0,-1.5924614637345318
3300.0,165000.0,164743.0,-0.8579584970377672
3310.0,165500.0,165243.0,-0.7815949096077766
3320.0,166000.0,165743.0,-1.2288676967413674
3330.0,166500.0,166243.0,-1.1308876624977051
3340.0,167000.0,166743.0,-0.9844876686645817
3350.0,167500.0,167243.0,-1.0133280199349088
3360.0,168000.0,167743.0,-1.0559997278347335
3370.0,168500.0,168243.0,-0.7219003411695242
3380.0,169000.0,168743.0,-0.9378241519731365
3390.0,169500.0,169243.0,-1.115554717288171
3400.0,170000.0,169743.0,-1.0428987063494393
3410.0,170500.0,170243.0,-0.8797042000293984
3420.0,171000.0,170743.0,-1.479335884794319
3430.0,171500.0,171243.0,-1.3379060815949801
3440.0,172000.0,171743.0,-1.2561556190716117
3450.0,172500.0,172243.0,-1.0235373500763134
3460.0,173000.0,172743.0,-0.8784433887450053
3470.0,173500.0,173243.0,-1.3347722319166262
3480.0,174000.0,173743.0,-1.0490440153134233
3490.0,174500.0,174243.0,-1.3884831584856376
3500.0,175000.0,174743.0,-1.0269684931082537
3510.0,175500.0,175243.0,-1.3401970987285978
3520.0,176000.0,175743.0,-1.419544008844473
3530.0,176500.0,176243.0,-0.862662728556281
3540.0,177000.0,176743.0,-1.5909579698899177
3550.0,177500.0,177243.0,-0.908587158191699
3560.0,178000.0,177743.0,-0.8479317146355232
3570.0,178500.0,178243.0,-1.0067117985266198
3580.0,179000.0,178743.0,-0.8563370919426486
3590.0,179500.0,179243.0,-1.0667883568186505
3600.0,180000.0,179743.0,-1.3271884860038068
3610.0,180500.0,180243.0,-1.0196484462897248
3620.0,181000.0,180743.0,-0.857239386717859
3630.0,181500.0,181243.0,-1.0379349045579587
3640.0,182000.0,181743.0,-1.1521995706132655
3650.0,182500.0,182243.0,-1.2063122442645386
3660.0,183000.0,182743.0,-1.3139517009476267
3670.0,183500.0,183243.0,-0.89636473293994
3680.0,184000.0,183743.0,-1.0148389918861183
3690.0,184500.0,184243.0,-0.8923327327431295
3700.0,185000.0,184743.0,-0.8000582923150862
3710.0,185500.0,185243.0,-1.0852121844615414
3720.0,186000.0,185743.0,-0.9090534980464436
3730.0,186500.0,186243.0,-1.2795899863321964
3740.0,187000.0,186743.0,-0.6785347941713901
3750.0,187500.0,187243.0,-0.926176919359499
3760.0,188000.0,187743.0,-0.9099740205231772
3770.0,188500.0,188243.0,-1.354097732752634
3780.0,189000.0,188743.0,-0.704861795548213
3790.0,189500.0,189243.0,-0.7850106760103169
3800.0,190000.0,189743.0,-2.2043375534652467
3810.0,190500.0,190243.0,-0.7332116601414942
3820.0,191000.0,190743.0,-0.9271460549200338
3830.0,191500.0,191243.0,-1.318552223920039
3840.0,192000.0,191743.0,-0.8704803842852258
3850.0,192500.0,192243.0,-1.209267845712265
3860.0,193000.0,192743.0,-1.09362457637542
3870.0,193500.0,193243.0,-1.5715200619012601
3880.0,194000.0,193743.0,-1.0749599064178867
3890.0,194500.0,194243.0,-1.186139382480343
3900.0,195000.0,194743.0,-1.0467468219714262
3910.0,195500.0,195243.0,-0.9358305802742473
3920.0,196000.0,195743.0,-0.9586853037692677
3930.0,196500.0,196243.0,-0.9057174097014947
3940.0,197000.0,196743.0,-1.7719206272344852
3950.0,197500.0,197243.0,-1.2762234795825307
3960.0,198000.0,197743.0,-1.4336548269637563
3970.0,198500.0,198243.0,-0.5439688576432159
3980.0,199000.0,198743.0,-0.8405994885007095
3990.0,199500.0,199243.0,-0.8388642062997604
4000.0,200000.0,199743.0,-1.6000868193279125
4010.0,200500.0,200243.0,-1.0831424199637516
4020.0,201000.0,200743.0,-1.2139863310159211
4030.0,201500.0,201243.0,-0.8814046298129965
4040.0,202000.0,201743.0,-1.0460251598314962
4050.0,202500.0,202243.0,-0.8031265008779807
4060.0,203000.0,202743.0,-1.3324697369850935
4070.0,203500.0,203243.0,-0.8466082537173005
4080.0,204000.0,203743.0,-0.960263959618257
4090.0,204500.0,204243.0,-0.9427091139645587
4100.0,205000.0,204743.0,-1.6267470062830438
4110.0,205500.0,205243.0,-1.3745339346633016
4120.0,206000.0,205743.0,-1.492135820834913
4130.0,206500.0,206243.0,-1.0994945829947802
4140.0,207000.0,206743.0,-0.6960295775790766
4150.0,207500.0,207243.0,-1.272531497257587
4160.0,208000.0,207743.0,-1.177077822470905
4170.0,208500.0,208243.0,-1.537818541634313
4180.0,209000.0,208743.0,-1.5724236627353543
4190.0,209500.0,209243.0,-0.9024943206102046
4200.0,210000.0,209743.0,-1.2843532220062073
4210.0,210500.0,210243.0,-1.0304027875478723
4220.0,211000.0,210743.0,-0.9276732258457763
4230.0,211500.0,211243.0,-1.4186274418690616
4240.0,212000.0,211743.0,-1.0747066452866574
4250.0,212500.0,212243.0,-0.8131644780110138
4260.0,213000.0,212743.0,-1.386729249183388
4270.0,213500.0,213243.0,-1.4260617595868972
4280.0,214000.0,213743.0,-1.4062508367250293
4290.0,214500.0,214243.0,-1.156096322204632
4300.0,215000.0,214743.0,-1.1660355728849319
4310.0,215500.0,215243.0,-1.2651978882861272
4320.0,216000.0,215743.0,-2.0922077199568108
4330.0,216500.0,216243.0,-2.2780885281868515
4340.0,217000.0,216743.0,-2.246726971351011
4350.0,217500.0,217243.0,-1.3540211286765211
4360.0,218000.0,217743.0,-1.2202815716800146
4370.0,218500.0,218243.0,-1.0762748110422904
4380.0,219000.0,218743.0,-1.4674028932491732
4390.0,219500.0,219243.0,-1.6003423140785649
4400.0,220000.0,219743.0,-0.9530646921486678
4410.0,220500.0,220243.0,-3.6469664266439623
4420.0,221000.0,220743.0,-1.6261794192655183
4430.0,221500.0,221243.0,-1.033000113154975
4440.0,222000.0,221743.0,-0.9764513126265839
4450.0,222500.0,222243.0,-1.0578650600747896
4460.0,223000.0,222743.0,-0.8333551309893048
4470.0,223500.0,223243.0,-1.6299970338928496
4480.0,224000.0,223743.0,-1.3502115382776274
4490.0,224500.0,224243.0,-1.0113962566036037
4500.0,225000.0,224743.0,-1.4128459388912238
4510.0,225500.0,225243.0,-1.6356331922126113
4520.0,226000.0,225743.0,-1.392182060093575
4530.0,226500.0,226243.0,-1.6765962881635819
4540.0,227000.0,226743.0,-1.0146457731700624
4550.0,227500.0,227243.0,-1.747349547263052
4560.0,228000.0,227743.0,-1.4683745967104247
4570.0,228500.0,228243.0,-1.3562706422765838
4580.0,229000.0,228743.0,-0.9949972089782448
4590.0,229500.0,229243.0,-1.044258357024236
4600.0,230000.0,229743.0,-1.2908690698340441
4610.0,230500.0,230243.0,-0.9667503173782761
4620.0,231000.0,230743.0,-0.9773791754021858
4630.0,231500.0,231243.0,-1.1952019056037053
4640.0,232000.0,231743.0,-0.7207435055672129
4650.0,232500.0,232243.0,-2.0001855995766396
4660.0,233000.0,232743.0,-0.9693444001868594
4670.0,233500.0,233243.0,-1.540301376269368
4680.0,234000.0,233743.0,-1.350615947294712
4690.0,234500.0,234243.0,-1.364505304716261
4700.0,235000.0,234743.0,-0.8678471520502024
4710.0,235500.0,235243.0,-1.2824975706720392
4720.0,236000.0,235743.0,-0.885539033249834
4730.0,236500.0,236243.0,-1.1495789325355124
4740.0,237000.0,236743.0,-1.088068307156655
4750.0,237500.0,237243.0,-1.151998181704204
4760.0,238000.0,237743.0,-2.197404444012149
4770.0,238500.0,238243.0,-1.0696499787842133
4780.0,239000.0,238743.0,-1.3059348691368526
4790.0,239500.0,239243.0,-0.9480988138999766
4800.0,240000.0,239743.0,-1.0496270382054231
4810.0,240500.0,240243.0,-1.1652475302797172
4820.0,241000.0,240743.0,-1.2485203864969974
4830.0,241500.0,241243.0,-1.3618059080085518
4840.0,242000.0,241743.0,-0.8657268292495182
4850.0,242500.0,242243.0,-0.9749785895862388
4860.0,243000.0,242743.0,-0.785710417612484
4870.0,243500.0,243243.0,-1.1875147643761135
4880.0,244000.0,243743.0,-2.472749137722959
4890.0,244500.0,244243.0,-1.1166389816796458
4900.0,245000.0,244743.0,-1.1940018541196968
4910.0,245500.0,245243.0,-1.1615605502839785
4920.0,246000.0,245743.0,-0.8433868819874064
4930.0,246500.0,246243.0,-0.7129630897604536
4940.0,247000.0,246743.0,-0.8607628908751142
4950.0,247500.0,247243.0,-0.9169085637939194
4960.0,248000.0,247743.0,-0.8911705736766116
4970.0,248500.0,248243.0,-1.2008739437763296
4980.0,249000.0,248743.0,-0.9291148357046108
4990.0,249500.0,249243.0,-0.9502231758868943
