num_episodes,num_steps,num_updates,eval_reward
1250.0,62500.0,62243.0,-5.123327848464841
1260.0,63000.0,62743.0,-5.50299153164943
1270.0,63500.0,63243.0,-4.526729819189688
1280.0,64000.0,63743.0,-3.7161753892769327
1290.0,64500.0,64243.0,-4.502702839817336
1300.0,65000.0,64743.0,-4.702484445483108
1310.0,65500.0,65243.0,-3.722020453291461
1320.0,66000.0,65743.0,-4.9438752200774925
1330.0,66500.0,66243.0,-5.03663918735086
1340.0,67000.0,66743.0,-4.832753449597397
1350.0,67500.0,67243.0,-5.89134644849026
1360.0,68000.0,67743.0,-5.2595310666744854
1370.0,68500.0,68243.0,-5.561900273812064
1380.0,69000.0,68743.0,-4.662007229459827
1390.0,69500.0,69243.0,-3.3442021787168477
1400.0,70000.0,69743.0,-3.739691398824777
1410.0,70500.0,70243.0,-4.34282513356228
1420.0,71000.0,70743.0,-5.1508003812861505
1430.0,71500.0,71243.0,-5.193984589938848
1440.0,72000.0,71743.0,-5.315743335870266
1450.0,72500.0,72243.0,-5.508574325305329
1460.0,73000.0,72743.0,-4.4244985056274295
1470.0,73500.0,73243.0,-4.583084412079725
1480.0,74000.0,73743.0,-5.224838162991526
1490.0,74500.0,74243.0,-4.343674388677856
1500.0,75000.0,74743.0,-3.781089785918664
1510.0,75500.0,75243.0,-4.916575187890346
1520.0,76000.0,75743.0,-6.128813512081403
1530.0,76500.0,76243.0,-4.608855604320294
1540.0,77000.0,76743.0,-4.494438096666391
1550.0,77500.0,77243.0,-3.6757296142456353
1560.0,78000.0,77743.0,-4.860586157653
1570.0,78500.0,78243.0,-4.80543550283519
1580.0,79000.0,78743.0,-4.963999179294584
1590.0,79500.0,79243.0,-8.327890090299622
1600.0,80000.0,79743.0,-4.475250991299988
1610.0,80500.0,80243.0,-5.997510608851825
1620.0,81000.0,80743.0,-4.18261156855515
1630.0,81500.0,81243.0,-6.355681730738543
1640.0,82000.0,81743.0,-6.275024282208477
1650.0,82500.0,82243.0,-4.019030103729327
1660.0,83000.0,82743.0,-4.730113750592446
1670.0,83500.0,83243.0,-4.390774304122268
1680.0,84000.0,83743.0,-5.536484190842829
1690.0,84500.0,84243.0,-3.873501271002909
1700.0,85000.0,84743.0,-3.8800819580067105
1710.0,85500.0,85243.0,-4.319657222891456
1720.0,86000.0,85743.0,-5.255350136241087
1730.0,86500.0,86243.0,-4.724319128849786
1740.0,87000.0,86743.0,-3.9087752506855873
1750.0,87500.0,87243.0,-4.964908859876851
1760.0,88000.0,87743.0,-5.556514381336188
1770.0,88500.0,88243.0,-3.7942500678973623
1780.0,89000.0,88743.0,-4.291358527466484
1790.0,89500.0,89243.0,-4.395921784787286
1800.0,90000.0,89743.0,-5.187716512779339
1810.0,90500.0,90243.0,-5.263886249026698
1820.0,91000.0,90743.0,-4.4955067222781695
1830.0,91500.0,91243.0,-4.866855498481884
1840.0,92000.0,91743.0,-4.024339504584024
1850.0,92500.0,92243.0,-4.090136338026926
1860.0,93000.0,92743.0,-4.520862836465104
1870.0,93500.0,93243.0,-4.035522906092476
1880.0,94000.0,93743.0,-3.84926805304697
1890.0,94500.0,94243.0,-4.330241387292089
1900.0,95000.0,94743.0,-4.105757281165706
1910.0,95500.0,95243.0,-5.719187879209402
1920.0,96000.0,95743.0,-4.001512482894309
1930.0,96500.0,96243.0,-4.518743401058569
1940.0,97000.0,96743.0,-3.335546005134699
1950.0,97500.0,97243.0,-3.86410977625811
1960.0,98000.0,97743.0,-4.941750489472538
1970.0,98500.0,98243.0,-4.498873179501578
1980.0,99000.0,98743.0,-5.015751238984846
1990.0,99500.0,99243.0,-4.847745726370428
2000.0,100000.0,99743.0,-5.097002719518326
2010.0,100500.0,100243.0,-4.7740107174580135
2020.0,101000.0,100743.0,-5.0664734115143615
2030.0,101500.0,101243.0,-3.512471036957875
2040.0,102000.0,101743.0,-4.093872085720979
2050.0,102500.0,102243.0,-3.986959520530089
2060.0,103000.0,102743.0,-4.999041049694501
2070.0,103500.0,103243.0,-4.24519923119165
2080.0,104000.0,103743.0,-5.7546307664066605
2090.0,104500.0,104243.0,-3.8448864261555697
2100.0,105000.0,104743.0,-4.550630616255864
2110.0,105500.0,105243.0,-3.9937235075687108
2120.0,106000.0,105743.0,-4.554199880592677
2130.0,106500.0,106243.0,-4.166584804758478
2140.0,107000.0,106743.0,-6.014768328634811
2150.0,107500.0,107243.0,-4.433963533304828
2160.0,108000.0,107743.0,-4.128508418907152
2170.0,108500.0,108243.0,-4.172778124644373
2180.0,109000.0,108743.0,-4.610814513042728
2190.0,109500.0,109243.0,-4.491415800447767
2200.0,110000.0,109743.0,-4.635562858872971
2210.0,110500.0,110243.0,-3.996192420792319
2220.0,111000.0,110743.0,-4.837101763085615
2230.0,111500.0,111243.0,-4.493081675169475
2240.0,112000.0,111743.0,-5.193641316010915
2250.0,112500.0,112243.0,-3.814621971993909
2260.0,113000.0,112743.0,-3.5059135253061506
2270.0,113500.0,113243.0,-5.02283277207025
2280.0,114000.0,113743.0,-4.5949209470352645
2290.0,114500.0,114243.0,-4.1535092190559855
2300.0,115000.0,114743.0,-5.0967760938683995
2310.0,115500.0,115243.0,-7.085792108900982
2320.0,116000.0,115743.0,-4.47644654283212
2330.0,116500.0,116243.0,-5.480214921434496
2340.0,117000.0,116743.0,-4.688824636734446
2350.0,117500.0,117243.0,-4.7907339998923275
2360.0,118000.0,117743.0,-4.3424710362961205
2370.0,118500.0,118243.0,-4.714722622608129
2380.0,119000.0,118743.0,-4.448042858767854
2390.0,119500.0,119243.0,-4.654427775018853
2400.0,120000.0,119743.0,-3.513527282005051
2410.0,120500.0,120243.0,-4.687244311513751
2420.0,121000.0,120743.0,-4.103926234403629
2430.0,121500.0,121243.0,-3.7744250945574414
2440.0,122000.0,121743.0,-3.1969070248937554
2450.0,122500.0,122243.0,-4.713515663674814
2460.0,123000.0,122743.0,-4.596115637376771
2470.0,123500.0,123243.0,-4.225343989054556
2480.0,124000.0,123743.0,-3.8079509769609894
2490.0,124500.0,124243.0,-4.248434559242533
2500.0,125000.0,124743.0,-4.155412742013274
2510.0,125500.0,125243.0,-5.189756545576782
2520.0,126000.0,125743.0,-4.014502423342102
2530.0,126500.0,126243.0,-4.914560555172046
2540.0,127000.0,126743.0,-3.8530011847946404
2550.0,127500.0,127243.0,-4.236348857380531
2560.0,128000.0,127743.0,-4.302370696281683
2570.0,128500.0,128243.0,-4.08563658485626
2580.0,129000.0,128743.0,-4.47240160313319
2590.0,129500.0,129243.0,-4.100743767099047
2600.0,130000.0,129743.0,-4.664925977298834
2610.0,130500.0,130243.0,-4.367626313287553
2620.0,131000.0,130743.0,-3.9489307641125975
2630.0,131500.0,131243.0,-3.9590040669978572
2640.0,132000.0,131743.0,-4.3323324696413845
2650.0,132500.0,132243.0,-4.722550920086642
2660.0,133000.0,132743.0,-3.7579236323188097
2670.0,133500.0,133243.0,-4.360560322650133
2680.0,134000.0,133743.0,-4.0623742654074215
2690.0,134500.0,134243.0,-4.060819869717503
2700.0,135000.0,134743.0,-4.082932822729886
2710.0,135500.0,135243.0,-4.43360433539336
2720.0,136000.0,135743.0,-4.1507528100915465
2730.0,136500.0,136243.0,-4.302398497981339
2740.0,137000.0,136743.0,-4.581613582366371
2750.0,137500.0,137243.0,-4.115487328895434
2760.0,138000.0,137743.0,-4.679173652417843
2770.0,138500.0,138243.0,-4.967297222275624
2780.0,139000.0,138743.0,-4.713589367148687
2790.0,139500.0,139243.0,-4.2611776191981185
2800.0,140000.0,139743.0,-4.541042778438941
2810.0,140500.0,140243.0,-5.159823439529063
2820.0,141000.0,140743.0,-4.044040561081351
2830.0,141500.0,141243.0,-3.9767407706226336
2840.0,142000.0,141743.0,-3.4565245962849005
2850.0,142500.0,142243.0,-3.8069183532140913
2860.0,143000.0,142743.0,-4.694251549596487
2870.0,143500.0,143243.0,-3.9379097488832158
2880.0,144000.0,143743.0,-4.0754650293400925
2890.0,144500.0,144243.0,-3.950356759869777
2900.0,145000.0,144743.0,-4.813200111727416
2910.0,145500.0,145243.0,-4.725377546727407
2920.0,146000.0,145743.0,-5.2957811023796495
2930.0,146500.0,146243.0,-5.057246111478398
2940.0,147000.0,146743.0,-4.820656234817293
2950.0,147500.0,147243.0,-4.253326030263105
2960.0,148000.0,147743.0,-4.657138894451526
2970.0,148500.0,148243.0,-4.484438242842145
2980.0,149000.0,148743.0,-4.355478506351044
2990.0,149500.0,149243.0,-4.193498684058196
3000.0,150000.0,149743.0,-4.253562567636981
3010.0,150500.0,150243.0,-5.095244180489995
3020.0,151000.0,150743.0,-3.2221949942458217
3030.0,151500.0,151243.0,-4.755416300288764
3040.0,152000.0,151743.0,-4.1725600009316635
3050.0,152500.0,152243.0,-4.8562776290357
3060.0,153000.0,152743.0,-3.814017024165783
3070.0,153500.0,153243.0,-3.811066180475226
3080.0,154000.0,153743.0,-4.134814075625817
3090.0,154500.0,154243.0,-5.1360209030289905
3100.0,155000.0,154743.0,-4.160277659626853
3110.0,155500.0,155243.0,-3.2020552799078836
3120.0,156000.0,155743.0,-3.655020347290498
3130.0,156500.0,156243.0,-4.078459256670128
3140.0,157000.0,156743.0,-5.792453266748852
3150.0,157500.0,157243.0,-4.002586914768711
3160.0,158000.0,157743.0,-4.09344146532675
3170.0,158500.0,158243.0,-4.134128607988475
3180.0,159000.0,158743.0,-3.8279627547105592
3190.0,159500.0,159243.0,-4.713511681183393
3200.0,160000.0,159743.0,-4.66271264254184
3210.0,160500.0,160243.0,-4.260294288411961
3220.0,161000.0,160743.0,-3.943445756361632
3230.0,161500.0,161243.0,-4.428954525829533
3240.0,162000.0,161743.0,-4.619889688646436
3250.0,162500.0,162243.0,-4.224169652131205
3260.0,163000.0,162743.0,-4.9475472965631715
3270.0,163500.0,163243.0,-4.444397254847294
3280.0,164000.0,163743.0,-5.2612069922635625
3290.0,164500.0,164243.0,-5.961399715393226
3300.0,165000.0,164743.0,-4.118833815076551
3310.0,165500.0,165243.0,-3.971404317266466
3320.0,166000.0,165743.0,-3.8344588923629304
3330.0,166500.0,166243.0,-4.155321163239224
3340.0,167000.0,166743.0,-3.9869679464992216
3350.0,167500.0,167243.0,-4.243807798658964
3360.0,168000.0,167743.0,-4.8319822203391976
3370.0,168500.0,168243.0,-4.017992800679208
3380.0,169000.0,168743.0,-3.888780586844851
3390.0,169500.0,169243.0,-5.301723558243915
3400.0,170000.0,169743.0,-3.2856407356975965
3410.0,170500.0,170243.0,-3.74788593958779
3420.0,171000.0,170743.0,-3.7760800951397817
3430.0,171500.0,171243.0,-3.5384555933694983
3440.0,172000.0,171743.0,-3.4769872964499307
3450.0,172500.0,172243.0,-4.3275494712449305
3460.0,173000.0,172743.0,-3.5308223642357723
3470.0,173500.0,173243.0,-3.4958463905768626
3480.0,174000.0,173743.0,-3.5811278457438815
3490.0,174500.0,174243.0,-5.062795266641921
3500.0,175000.0,174743.0,-4.676701327915934
3510.0,175500.0,175243.0,-4.0510520144619715
3520.0,176000.0,175743.0,-4.631742322354819
3530.0,176500.0,176243.0,-4.087374519709139
3540.0,177000.0,176743.0,-2.835578276298891
3550.0,177500.0,177243.0,-3.6693393504013323
3560.0,178000.0,177743.0,-4.8075053437858895
3570.0,178500.0,178243.0,-3.5914723394047563
3580.0,179000.0,178743.0,-3.740491081474172
3590.0,179500.0,179243.0,-6.22333974402699
3600.0,180000.0,179743.0,-3.8200728856717205
3610.0,180500.0,180243.0,-3.699573915770235
3620.0,181000.0,180743.0,-4.685665642934742
3630.0,181500.0,181243.0,-4.16900356251051
3640.0,182000.0,181743.0,-3.9336297244332448
3650.0,182500.0,182243.0,-4.3221573137162625
3660.0,183000.0,182743.0,-3.699054591706181
3670.0,183500.0,183243.0,-3.454512648087184
3680.0,184000.0,183743.0,-4.178352061367217
3690.0,184500.0,184243.0,-4.377106798700089
3700.0,185000.0,184743.0,-3.8540007686508537
3710.0,185500.0,185243.0,-4.2481174126179635
3720.0,186000.0,185743.0,-4.534454629675748
3730.0,186500.0,186243.0,-4.462474900985525
3740.0,187000.0,186743.0,-4.122127771679773
3750.0,187500.0,187243.0,-2.899157296368478
3760.0,188000.0,187743.0,-3.9121692002923494
3770.0,188500.0,188243.0,-3.993928269602108
3780.0,189000.0,188743.0,-3.858406466538849
3790.0,189500.0,189243.0,-4.794600815584796
3800.0,190000.0,189743.0,-3.8128828711224694
3810.0,190500.0,190243.0,-4.223044866704332
3820.0,191000.0,190743.0,-3.1014819223427006
3830.0,191500.0,191243.0,-3.641473570642737
3840.0,192000.0,191743.0,-4.106308152621534
3850.0,192500.0,192243.0,-3.4660221250488013
3860.0,193000.0,192743.0,-4.23962935945508
3870.0,193500.0,193243.0,-3.6715192767405966
3880.0,194000.0,193743.0,-3.7611412798414063
3890.0,194500.0,194243.0,-3.0998081978755696
3900.0,195000.0,194743.0,-3.5290918245738894
3910.0,195500.0,195243.0,-3.560760943252787
3920.0,196000.0,195743.0,-3.660196719950716
3930.0,196500.0,196243.0,-3.4926711288129844
3940.0,197000.0,196743.0,-3.9881925919309835
3950.0,197500.0,197243.0,-3.7139539781380657
3960.0,198000.0,197743.0,-4.165752700483467
3970.0,198500.0,198243.0,-3.931514662332892
3980.0,199000.0,198743.0,-2.595415177445041
3990.0,199500.0,199243.0,-3.731340991783193
4000.0,200000.0,199743.0,-4.2304076551070615
4010.0,200500.0,200243.0,-4.115956379871096
4020.0,201000.0,200743.0,-3.8619788485336763
4030.0,201500.0,201243.0,-4.9516606059873665
4040.0,202000.0,201743.0,-3.3217776585163072
4050.0,202500.0,202243.0,-3.3233495149156527
4060.0,203000.0,202743.0,-4.05665386913354
4070.0,203500.0,203243.0,-3.583855998803166
4080.0,204000.0,203743.0,-3.620814956709668
4090.0,204500.0,204243.0,-3.6480202220845035
4100.0,205000.0,204743.0,-3.3977537951662855
4110.0,205500.0,205243.0,-3.2917392874691513
4120.0,206000.0,205743.0,-4.998483590906503
4130.0,206500.0,206243.0,-3.695972552739685
4140.0,207000.0,206743.0,-3.997377937652023
4150.0,207500.0,207243.0,-3.682667409052269
4160.0,208000.0,207743.0,-3.8537675448772655
4170.0,208500.0,208243.0,-5.183445026353565
4180.0,209000.0,208743.0,-3.471147858616631
4190.0,209500.0,209243.0,-4.171232735490197
4200.0,210000.0,209743.0,-3.405274223074457
4210.0,210500.0,210243.0,-3.4609615461845253
4220.0,211000.0,210743.0,-4.8983790457288
4230.0,211500.0,211243.0,-3.6620784080021416
4240.0,212000.0,211743.0,-3.5388413166663533
4250.0,212500.0,212243.0,-4.102460724329061
4260.0,213000.0,212743.0,-4.303210856910903
4270.0,213500.0,213243.0,-3.477278366247801
4280.0,214000.0,213743.0,-4.351490745448486
4290.0,214500.0,214243.0,-3.829849903505493
4300.0,215000.0,214743.0,-3.388247179841386
4310.0,215500.0,215243.0,-3.7233425608172155
4320.0,216000.0,215743.0,-3.8224565088067144
4330.0,216500.0,216243.0,-3.7175330802157176
4340.0,217000.0,216743.0,-3.559341910236185
4350.0,217500.0,217243.0,-3.619926454548208
4360.0,218000.0,217743.0,-4.417373099120773
4370.0,218500.0,218243.0,-3.7984677215123583
4380.0,219000.0,218743.0,-3.185041283003031
4390.0,219500.0,219243.0,-3.7119071582929792
4400.0,220000.0,219743.0,-3.2646479038324556
4410.0,220500.0,220243.0,-4.020030717595317
4420.0,221000.0,220743.0,-3.437979043476564
4430.0,221500.0,221243.0,-3.652138686868888
4440.0,222000.0,221743.0,-2.7191499803020442
4450.0,222500.0,222243.0,-4.418149308106485
4460.0,223000.0,222743.0,-4.636236520862225
4470.0,223500.0,223243.0,-3.73407790711966
4480.0,224000.0,223743.0,-3.4761185173654234
4490.0,224500.0,224243.0,-3.993947075783114
4500.0,225000.0,224743.0,-2.9410380375469214
4510.0,225500.0,225243.0,-3.5568798093181173
4520.0,226000.0,225743.0,-2.867952746973004
4530.0,226500.0,226243.0,-3.4636301209721987
4540.0,227000.0,226743.0,-3.553104001904945
4550.0,227500.0,227243.0,-3.146935513681891
4560.0,228000.0,227743.0,-4.1992380973407615
4570.0,228500.0,228243.0,-4.015196349692773
4580.0,229000.0,228743.0,-3.0855882682167346
4590.0,229500.0,229243.0,-3.1497555460286115
4600.0,230000.0,229743.0,-3.0005354719635893
4610.0,230500.0,230243.0,-3.649887866115217
4620.0,231000.0,230743.0,-2.714969803112259
4630.0,231500.0,231243.0,-3.276655578620505
4640.0,232000.0,231743.0,-2.54232605169122
4650.0,232500.0,232243.0,-3.872003431091584
4660.0,233000.0,232743.0,-3.3084746837508363
4670.0,233500.0,233243.0,-2.897077707996866
4680.0,234000.0,233743.0,-3.060381639436657
4690.0,234500.0,234243.0,-4.843701478643542
4700.0,235000.0,234743.0,-3.1149737527981953
4710.0,235500.0,235243.0,-4.305659990070761
4720.0,236000.0,235743.0,-3.4837786593017297
4730.0,236500.0,236243.0,-3.698888825472136
4740.0,237000.0,236743.0,-4.411344473994278
4750.0,237500.0,237243.0,-3.8638570593454618
4760.0,238000.0,237743.0,-3.431639246353156
4770.0,238500.0,238243.0,-3.787210607759436
4780.0,239000.0,238743.0,-3.2294326180834028
4790.0,239500.0,239243.0,-3.545734454632425
4800.0,240000.0,239743.0,-3.4124896341463304
4810.0,240500.0,240243.0,-2.6494127123968436
4820.0,241000.0,240743.0,-2.934471742864118
4830.0,241500.0,241243.0,-2.758194687341488
4840.0,242000.0,241743.0,-3.3750099626832464
4850.0,242500.0,242243.0,-3.6753597042941912
4860.0,243000.0,242743.0,-3.9448631412505457
4870.0,243500.0,243243.0,-3.472416846369687
4880.0,244000.0,243743.0,-3.615129914912732
4890.0,244500.0,244243.0,-4.252430920367619
4900.0,245000.0,244743.0,-3.6856014782324467
4910.0,245500.0,245243.0,-3.3678058167406126
4920.0,246000.0,245743.0,-3.9725406800599785
4930.0,246500.0,246243.0,-2.844148867822161
4940.0,247000.0,246743.0,-3.6243364261675017
4950.0,247500.0,247243.0,-3.0511255220807287
4960.0,248000.0,247743.0,-3.2232567421476093
4970.0,248500.0,248243.0,-2.916192827170958
4980.0,249000.0,248743.0,-3.2473220218820336
4990.0,249500.0,249243.0,-3.1019226639856865
5000.0,250000.0,249743.0,-3.8720130819507097
5010.0,250500.0,250243.0,-3.500065363657628
5020.0,251000.0,250743.0,-3.7511618783816703
5030.0,251500.0,251243.0,-2.886791170407523
5040.0,252000.0,251743.0,-3.4628639379882835
5050.0,252500.0,252243.0,-3.6663331459832724
5060.0,253000.0,252743.0,-3.3474551016591727
5070.0,253500.0,253243.0,-3.713845596732111
5080.0,254000.0,253743.0,-3.3853489788739366
5090.0,254500.0,254243.0,-2.940935583180071
5100.0,255000.0,254743.0,-3.14945372730047
5110.0,255500.0,255243.0,-4.011157046004823
5120.0,256000.0,255743.0,-2.9213717718054095
5130.0,256500.0,256243.0,-3.0125435562075147
5140.0,257000.0,256743.0,-3.3539236488358015
5150.0,257500.0,257243.0,-3.391425436506702
5160.0,258000.0,257743.0,-2.9707831629594277
5170.0,258500.0,258243.0,-2.9496422106586087
5180.0,259000.0,258743.0,-3.276982033154522
5190.0,259500.0,259243.0,-4.191228178765081
5200.0,260000.0,259743.0,-3.3798671628962738
5210.0,260500.0,260243.0,-3.444058368984885
5220.0,261000.0,260743.0,-2.6626696111170167
5230.0,261500.0,261243.0,-3.691938028807801
5240.0,262000.0,261743.0,-4.831397772258802
5250.0,262500.0,262243.0,-4.465936263149168
5260.0,263000.0,262743.0,-3.4186630796698525
5270.0,263500.0,263243.0,-3.403748321910605
5280.0,264000.0,263743.0,-2.9565833317398598
5290.0,264500.0,264243.0,-4.462596936479749
5300.0,265000.0,264743.0,-3.5971643163331457
5310.0,265500.0,265243.0,-3.3811087172644116
5320.0,266000.0,265743.0,-3.847893272967268
5330.0,266500.0,266243.0,-3.2304687868923345
5340.0,267000.0,266743.0,-3.8914446041516655
5350.0,267500.0,267243.0,-3.3678791821572105
5360.0,268000.0,267743.0,-2.696681523795495
5370.0,268500.0,268243.0,-3.1182210360125264
5380.0,269000.0,268743.0,-3.7897170757669643
5390.0,269500.0,269243.0,-2.668586215010467
5400.0,270000.0,269743.0,-3.166021788658862
5410.0,270500.0,270243.0,-4.701581960616165
5420.0,271000.0,270743.0,-3.538222018045274
5430.0,271500.0,271243.0,-3.5237538256686407
5440.0,272000.0,271743.0,-2.929787880211557
5450.0,272500.0,272243.0,-3.2963347889206767
5460.0,273000.0,272743.0,-4.051858685806224
5470.0,273500.0,273243.0,-4.561381163045036
5480.0,274000.0,273743.0,-3.2601519764173355
5490.0,274500.0,274243.0,-3.4961237818840116
5500.0,275000.0,274743.0,-3.8765535724919453
5510.0,275500.0,275243.0,-3.39157266453318
5520.0,276000.0,275743.0,-4.4275761554869435
5530.0,276500.0,276243.0,-3.9154215181735266
5540.0,277000.0,276743.0,-3.5305184432459136
5550.0,277500.0,277243.0,-2.6643858283392063
5560.0,278000.0,277743.0,-3.9531900316995072
5570.0,278500.0,278243.0,-3.015653370225425
5580.0,279000.0,278743.0,-3.9290807122914884
5590.0,279500.0,279243.0,-3.533289341150012
5600.0,280000.0,279743.0,-2.9467907975942174
5610.0,280500.0,280243.0,-3.5412535405002545
5620.0,281000.0,280743.0,-3.6252744238733863
5630.0,281500.0,281243.0,-3.3041238589223028
5640.0,282000.0,281743.0,-3.5874443354144687
5650.0,282500.0,282243.0,-3.3891615898934555
5660.0,283000.0,282743.0,-4.013725503126173
5670.0,283500.0,283243.0,-2.8915186989586994
5680.0,284000.0,283743.0,-3.2388685931686596
5690.0,284500.0,284243.0,-3.66325013795905
5700.0,285000.0,284743.0,-3.1996922839525213
5710.0,285500.0,285243.0,-3.255226426052983
5720.0,286000.0,285743.0,-3.2053764724340383
5730.0,286500.0,286243.0,-3.4445596677336723
5740.0,287000.0,286743.0,-3.5436859391811426
5750.0,287500.0,287243.0,-2.2158261951918883
5760.0,288000.0,287743.0,-2.8803235066569592
5770.0,288500.0,288243.0,-3.7665675293626295
5780.0,289000.0,288743.0,-2.7695292785147414
