num_episodes,num_steps,num_updates,eval_reward
1120.0,56000.0,55743.0,-1.8308384807558675
1130.0,56500.0,56243.0,-1.1897594722514453
1140.0,57000.0,56743.0,-1.8959059958206954
1150.0,57500.0,57243.0,-1.2628438720640902
1160.0,58000.0,57743.0,-1.1157532085122213
1170.0,58500.0,58243.0,-1.3467691932223862
1180.0,59000.0,58743.0,-1.6455616836940297
1190.0,59500.0,59243.0,-1.701267965123226
1200.0,60000.0,59743.0,-1.2083778738874098
1210.0,60500.0,60243.0,-1.0272255929458063
1220.0,61000.0,60743.0,-1.6818589135433573
1230.0,61500.0,61243.0,-1.5801095903525024
1240.0,62000.0,61743.0,-1.5255512869986543
1250.0,62500.0,62243.0,-1.868339004171689
1260.0,63000.0,62743.0,-1.8587897126698265
1270.0,63500.0,63243.0,-1.2443299955760698
1280.0,64000.0,63743.0,-1.2337444892620342
1290.0,64500.0,64243.0,-1.639420981055347
1300.0,65000.0,64743.0,-2.085415868049756
1310.0,65500.0,65243.0,-1.8680930798237867
1320.0,66000.0,65743.0,-1.5067919396092808
1330.0,66500.0,66243.0,-2.1281591597968914
1340.0,67000.0,66743.0,-1.1438455982316489
1350.0,67500.0,67243.0,-2.2252014206081374
1360.0,68000.0,67743.0,-1.132478291635799
1370.0,68500.0,68243.0,-1.5238845585590048
1380.0,69000.0,68743.0,-1.3586884420852285
1390.0,69500.0,69243.0,-1.5751984089467945
1400.0,70000.0,69743.0,-1.2556010075037736
1410.0,70500.0,70243.0,-1.1515351289007651
1420.0,71000.0,70743.0,-1.4164914931768795
1430.0,71500.0,71243.0,-1.4127971141702402
1440.0,72000.0,71743.0,-1.254639009911211
1450.0,72500.0,72243.0,-1.3048517264623034
1460.0,73000.0,72743.0,-1.424054867506126
1470.0,73500.0,73243.0,-1.297153765946867
1480.0,74000.0,73743.0,-1.3179699892115324
1490.0,74500.0,74243.0,-1.7905044979396068
1500.0,75000.0,74743.0,-1.0500842483070407
1510.0,75500.0,75243.0,-0.7913743446102195
1520.0,76000.0,75743.0,-1.890930268559326
1530.0,76500.0,76243.0,-1.46034252887655
1540.0,77000.0,76743.0,-1.385211596638181
1550.0,77500.0,77243.0,-1.4314154347329677
1560.0,78000.0,77743.0,-1.0802469986428016
1570.0,78500.0,78243.0,-1.6887317134864877
1580.0,79000.0,78743.0,-1.2253840050078604
1590.0,79500.0,79243.0,-2.4410680323197886
1600.0,80000.0,79743.0,-1.1519892014486435
1610.0,80500.0,80243.0,-1.6424349056686154
1620.0,81000.0,80743.0,-1.4933450215518431
1630.0,81500.0,81243.0,-1.60775606919777
1640.0,82000.0,81743.0,-1.7996878026573042
1650.0,82500.0,82243.0,-2.005968122276446
1660.0,83000.0,82743.0,-2.5965897587177382
1670.0,83500.0,83243.0,-1.5557154746021504
1680.0,84000.0,83743.0,-1.2099542044380958
1690.0,84500.0,84243.0,-1.630297758636558
1700.0,85000.0,84743.0,-1.5739380318302705
1710.0,85500.0,85243.0,-1.8593163437148417
1720.0,86000.0,85743.0,-1.4138974411381962
1730.0,86500.0,86243.0,-1.8229195401959388
1740.0,87000.0,86743.0,-1.9110387485324374
1750.0,87500.0,87243.0,-1.5121789304487006
1760.0,88000.0,87743.0,-1.7855572905035402
1770.0,88500.0,88243.0,-2.047623890657283
1780.0,89000.0,88743.0,-1.4316375795871192
1790.0,89500.0,89243.0,-2.051948371870977
1800.0,90000.0,89743.0,-1.92377237562693
1810.0,90500.0,90243.0,-1.7443593106404869
1820.0,91000.0,90743.0,-2.1354184103454585
1830.0,91500.0,91243.0,-1.7247699357040382
1840.0,92000.0,91743.0,-2.4158605098736743
1850.0,92500.0,92243.0,-2.286982627908237
1860.0,93000.0,92743.0,-1.960614291300553
1870.0,93500.0,93243.0,-2.4412428965622275
1880.0,94000.0,93743.0,-2.193732521475126
1890.0,94500.0,94243.0,-1.6100217107192871
1900.0,95000.0,94743.0,-1.6537719903979333
1910.0,95500.0,95243.0,-2.526629557220018
1920.0,96000.0,95743.0,-1.869951968156138
1930.0,96500.0,96243.0,-1.7570024984092654
1940.0,97000.0,96743.0,-1.6091122228497536
1950.0,97500.0,97243.0,-1.5951087562166324
1960.0,98000.0,97743.0,-1.8195938596363894
1970.0,98500.0,98243.0,-1.4944668936688714
1980.0,99000.0,98743.0,-2.2940263009240636
1990.0,99500.0,99243.0,-2.3975269843424707
2000.0,100000.0,99743.0,-1.635948774825803
2010.0,100500.0,100243.0,-1.4543228272075543
2020.0,101000.0,100743.0,-2.797730730809902
2030.0,101500.0,101243.0,-1.9061242160175342
2040.0,102000.0,101743.0,-2.177778033897816
2050.0,102500.0,102243.0,-2.1675306329353017
2060.0,103000.0,102743.0,-1.9390891054160064
2070.0,103500.0,103243.0,-2.099612025286561
2080.0,104000.0,103743.0,-2.0857934902046833
2090.0,104500.0,104243.0,-1.4597972733566793
2100.0,105000.0,104743.0,-2.2067934142628873
2110.0,105500.0,105243.0,-1.7269067817368622
2120.0,106000.0,105743.0,-2.197564285092904
2130.0,106500.0,106243.0,-1.7560534455957242
2140.0,107000.0,106743.0,-2.0403539505285764
2150.0,107500.0,107243.0,-2.182512833863501
2160.0,108000.0,107743.0,-2.345157743788542
2170.0,108500.0,108243.0,-2.0920188160593858
2180.0,109000.0,108743.0,-1.0838166928787292
2190.0,109500.0,109243.0,-2.430537512438911
2200.0,110000.0,109743.0,-1.2388585200150428
2210.0,110500.0,110243.0,-2.0526115832488037
2220.0,111000.0,110743.0,-1.4871886997197685
2230.0,111500.0,111243.0,-1.4404096814806266
2240.0,112000.0,111743.0,-1.7430480139849738
2250.0,112500.0,112243.0,-1.8286946939432749
2260.0,113000.0,112743.0,-2.3249920658958247
2270.0,113500.0,113243.0,-1.3487263011341892
2280.0,114000.0,113743.0,-1.9694556135602697
2290.0,114500.0,114243.0,-1.8758511850707342
2300.0,115000.0,114743.0,-1.766165085558821
2310.0,115500.0,115243.0,-1.9303764541637338
2320.0,116000.0,115743.0,-4.154752291479832
2330.0,116500.0,116243.0,-1.8254552112996663
2340.0,117000.0,116743.0,-1.8786207787449165
2350.0,117500.0,117243.0,-1.6669742360397737
2360.0,118000.0,117743.0,-1.8733518913907734
2370.0,118500.0,118243.0,-1.546697777661604
2380.0,119000.0,118743.0,-1.3204727621595964
2390.0,119500.0,119243.0,-1.8030882128646943
2400.0,120000.0,119743.0,-2.282571794749558
2410.0,120500.0,120243.0,-2.6288305227067617
2420.0,121000.0,120743.0,-2.5373883199948244
2430.0,121500.0,121243.0,-2.3776745881846906
2440.0,122000.0,121743.0,-1.5290564047110577
2450.0,122500.0,122243.0,-1.3999690681783048
2460.0,123000.0,122743.0,-2.221099342827719
2470.0,123500.0,123243.0,-1.9328037148450146
2480.0,124000.0,123743.0,-1.6411612659749877
2490.0,124500.0,124243.0,-1.8798887255986443
2500.0,125000.0,124743.0,-1.4919294913263954
2510.0,125500.0,125243.0,-1.7238531614039878
2520.0,126000.0,125743.0,-1.6140373378424677
2530.0,126500.0,126243.0,-1.555759426508951
2540.0,127000.0,126743.0,-1.4825260298706815
2550.0,127500.0,127243.0,-1.5821083505758966
2560.0,128000.0,127743.0,-1.6492419639708742
2570.0,128500.0,128243.0,-1.3190564780184593
2580.0,129000.0,128743.0,-0.9937315175629898
2590.0,129500.0,129243.0,-1.247900100194959
2600.0,130000.0,129743.0,-1.8747137622155763
2610.0,130500.0,130243.0,-1.5365109088410374
2620.0,131000.0,130743.0,-1.8707527856932746
2630.0,131500.0,131243.0,-1.8418908046380476
2640.0,132000.0,131743.0,-1.4079318489432644
2650.0,132500.0,132243.0,-1.9046906122686509
2660.0,133000.0,132743.0,-1.6713310004144848
2670.0,133500.0,133243.0,-1.2710852330053635
2680.0,134000.0,133743.0,-0.8875760918809389
2690.0,134500.0,134243.0,-1.0555282687620846
2700.0,135000.0,134743.0,-1.5296889893921022
2710.0,135500.0,135243.0,-1.4493076279476766
2720.0,136000.0,135743.0,-1.074034877602242
2730.0,136500.0,136243.0,-1.4691985630270454
2740.0,137000.0,136743.0,-1.0504321183856793
2750.0,137500.0,137243.0,-1.1074101800239295
2760.0,138000.0,137743.0,-1.7081448288225474
2770.0,138500.0,138243.0,-1.9103960612941553
2780.0,139000.0,138743.0,-1.4542815141605634
2790.0,139500.0,139243.0,-2.475052993423314
2800.0,140000.0,139743.0,-2.010281610909277
2810.0,140500.0,140243.0,-2.047614521942466
2820.0,141000.0,140743.0,-1.8163171738864308
2830.0,141500.0,141243.0,-1.3770000876196569
2840.0,142000.0,141743.0,-1.114641067142126
2850.0,142500.0,142243.0,-0.7923520476535499
2860.0,143000.0,142743.0,-1.2910351627687153
2870.0,143500.0,143243.0,-1.5161797829400143
2880.0,144000.0,143743.0,-1.747138207044408
2890.0,144500.0,144243.0,-2.183785084259445
2900.0,145000.0,144743.0,-1.9688810699926595
2910.0,145500.0,145243.0,-1.4621157755133645
2920.0,146000.0,145743.0,-1.576518460137258
2930.0,146500.0,146243.0,-1.531213903871972
2940.0,147000.0,146743.0,-1.6050607024564592
2950.0,147500.0,147243.0,-2.6080991914980305
2960.0,148000.0,147743.0,-1.189037181711005
2970.0,148500.0,148243.0,-1.549910401434793
2980.0,149000.0,148743.0,-1.1894411640153113
2990.0,149500.0,149243.0,-1.3177711528642035
3000.0,150000.0,149743.0,-1.4669748581544908
3010.0,150500.0,150243.0,-1.4560047937360705
3020.0,151000.0,150743.0,-1.2601045047291137
3030.0,151500.0,151243.0,-1.7558869207818393
3040.0,152000.0,151743.0,-2.2905957925804206
3050.0,152500.0,152243.0,-1.5996932078268664
3060.0,153000.0,152743.0,-1.6577043181225868
3070.0,153500.0,153243.0,-2.440949022743707
3080.0,154000.0,153743.0,-1.4162935836551445
3090.0,154500.0,154243.0,-1.9020564596854945
3100.0,155000.0,154743.0,-1.4300606769347066
3110.0,155500.0,155243.0,-2.2287797628035038
3120.0,156000.0,155743.0,-1.571999220662018
3130.0,156500.0,156243.0,-2.050315855091772
3140.0,157000.0,156743.0,-2.2454602461526676
3150.0,157500.0,157243.0,-1.4270100173490918
3160.0,158000.0,157743.0,-1.5010033124628432
3170.0,158500.0,158243.0,-1.2833007574575315
3180.0,159000.0,158743.0,-1.513710804861114
3190.0,159500.0,159243.0,-1.8675942453871817
3200.0,160000.0,159743.0,-2.1446379478825617
3210.0,160500.0,160243.0,-1.6138944144080507
3220.0,161000.0,160743.0,-1.9662186809020814
3230.0,161500.0,161243.0,-5.661610340288105
3240.0,162000.0,161743.0,-1.5374875657696818
3250.0,162500.0,162243.0,-1.2461969340690244
3260.0,163000.0,162743.0,-1.683072408887823
3270.0,163500.0,163243.0,-1.3418732524007508
3280.0,164000.0,163743.0,-1.7695944672429806
3290.0,164500.0,164243.0,-1.695230194657573
3300.0,165000.0,164743.0,-1.149176248235674
3310.0,165500.0,165243.0,-1.5722753936590856
3320.0,166000.0,165743.0,-1.5460308038186346
3330.0,166500.0,166243.0,-1.5715505408646748
3340.0,167000.0,166743.0,-1.5117284775579656
3350.0,167500.0,167243.0,-1.8512351524664343
3360.0,168000.0,167743.0,-1.032953172631164
3370.0,168500.0,168243.0,-1.427996835512802
3380.0,169000.0,168743.0,-1.7718945816402685
3390.0,169500.0,169243.0,-1.630055246128886
3400.0,170000.0,169743.0,-1.399143577414365
3410.0,170500.0,170243.0,-1.6025229933839362
3420.0,171000.0,170743.0,-1.266481951886941
3430.0,171500.0,171243.0,-1.7423125368349517
3440.0,172000.0,171743.0,-1.9955696537783005
3450.0,172500.0,172243.0,-1.7832502741177532
3460.0,173000.0,172743.0,-1.7394412355432691
3470.0,173500.0,173243.0,-1.6697039890322447
3480.0,174000.0,173743.0,-2.828933903470583
3490.0,174500.0,174243.0,-2.781654098403576
3500.0,175000.0,174743.0,-1.4753042846856799
3510.0,175500.0,175243.0,-2.214073710543159
3520.0,176000.0,175743.0,-2.255957276282289
3530.0,176500.0,176243.0,-1.9321083025943622
3540.0,177000.0,176743.0,-1.586491030900166
3550.0,177500.0,177243.0,-1.7856658166656991
3560.0,178000.0,177743.0,-2.506523960772994
3570.0,178500.0,178243.0,-1.4427609202221394
3580.0,179000.0,178743.0,-2.395046322192321
3590.0,179500.0,179243.0,-1.6369776809366026
3600.0,180000.0,179743.0,-1.8015679877603177
3610.0,180500.0,180243.0,-1.5981512648546305
3620.0,181000.0,180743.0,-1.6428095710375987
3630.0,181500.0,181243.0,-1.3801436871135895
3640.0,182000.0,181743.0,-0.9417451070533598
3650.0,182500.0,182243.0,-1.3762223304054386
3660.0,183000.0,182743.0,-2.278088496422645
3670.0,183500.0,183243.0,-1.1159391201579445
3680.0,184000.0,183743.0,-1.3492462000128278
3690.0,184500.0,184243.0,-1.5345228727398195
3700.0,185000.0,184743.0,-1.2638691735734535
3710.0,185500.0,185243.0,-1.1020027479819798
3720.0,186000.0,185743.0,-1.1178135957494961
3730.0,186500.0,186243.0,-1.2371042939109382
3740.0,187000.0,186743.0,-1.1431179540305898
3750.0,187500.0,187243.0,-1.9218406377978217
3760.0,188000.0,187743.0,-1.4093857262177971
3770.0,188500.0,188243.0,-0.9550588641003271
3780.0,189000.0,188743.0,-1.4357535806555064
3790.0,189500.0,189243.0,-1.4305035427424473
3800.0,190000.0,189743.0,-1.3813815635736362
3810.0,190500.0,190243.0,-4.074282972319985
3820.0,191000.0,190743.0,-1.8752923739431933
3830.0,191500.0,191243.0,-1.6780388969417597
3840.0,192000.0,191743.0,-2.8583820406561764
3850.0,192500.0,192243.0,-2.23078513751095
3860.0,193000.0,192743.0,-1.561841224941969
3870.0,193500.0,193243.0,-1.3279778948506817
3880.0,194000.0,193743.0,-0.9743784803281477
3890.0,194500.0,194243.0,-0.8266545408329187
3900.0,195000.0,194743.0,-1.0672421552393792
3910.0,195500.0,195243.0,-2.7645225823807733
3920.0,196000.0,195743.0,-0.8508911669133769
3930.0,196500.0,196243.0,-0.9002940059936353
3940.0,197000.0,196743.0,-2.274172534021707
3950.0,197500.0,197243.0,-0.9691248883382195
3960.0,198000.0,197743.0,-1.482864754118198
3970.0,198500.0,198243.0,-0.7342603170132274
3980.0,199000.0,198743.0,-1.2267435801021793
3990.0,199500.0,199243.0,-0.940863754311968
4000.0,200000.0,199743.0,-2.7096873149222644
4010.0,200500.0,200243.0,-1.5117629232411058
4020.0,201000.0,200743.0,-1.5442183296043066
4030.0,201500.0,201243.0,-1.4135567886483649
4040.0,202000.0,201743.0,-3.4414674461556096
4050.0,202500.0,202243.0,-1.3759522711505956
4060.0,203000.0,202743.0,-1.0459359219170474
4070.0,203500.0,203243.0,-2.206994763334751
4080.0,204000.0,203743.0,-2.7614427111228266
4090.0,204500.0,204243.0,-1.112532853866299
4100.0,205000.0,204743.0,-1.9815559887974554
4110.0,205500.0,205243.0,-4.472324471491743
4120.0,206000.0,205743.0,-1.1433890094863632
4130.0,206500.0,206243.0,-2.1807269958716886
4140.0,207000.0,206743.0,-2.467172156027307
4150.0,207500.0,207243.0,-1.8210031338815598
4160.0,208000.0,207743.0,-2.3146337140973614
4170.0,208500.0,208243.0,-3.908470348389057
4180.0,209000.0,208743.0,-1.8974925549267592
4190.0,209500.0,209243.0,-1.6950995273555722
4200.0,210000.0,209743.0,-0.9393412085156905
4210.0,210500.0,210243.0,-1.7163291653159476
4220.0,211000.0,210743.0,-1.6462791916035058
4230.0,211500.0,211243.0,-3.6492310016261946
4240.0,212000.0,211743.0,-1.5141968123536729
4250.0,212500.0,212243.0,-5.1868064556209585
4260.0,213000.0,212743.0,-1.1893445283858604
4270.0,213500.0,213243.0,-5.6226361641077425
4280.0,214000.0,213743.0,-4.355980066095045
4290.0,214500.0,214243.0,-4.459273517541564
4300.0,215000.0,214743.0,-0.9420760735499792
4310.0,215500.0,215243.0,-1.4979147758325126
4320.0,216000.0,215743.0,-1.843226306451767
4330.0,216500.0,216243.0,-1.4526089552255068
4340.0,217000.0,216743.0,-1.045978822117764
4350.0,217500.0,217243.0,-2.434376517043751
4360.0,218000.0,217743.0,-1.3191534368880626
4370.0,218500.0,218243.0,-2.715412140875359
4380.0,219000.0,218743.0,-2.4397856529520565
4390.0,219500.0,219243.0,-5.154569539268235
4400.0,220000.0,219743.0,-0.9243803808788924
4410.0,220500.0,220243.0,-1.0395785876530632
4420.0,221000.0,220743.0,-1.3163712225730257
4430.0,221500.0,221243.0,-1.4092620072503945
4440.0,222000.0,221743.0,-1.3902161890200129
4450.0,222500.0,222243.0,-2.4178978040764108
4460.0,223000.0,222743.0,-1.1935659283371924
4470.0,223500.0,223243.0,-0.9623253136095933
4480.0,224000.0,223743.0,-0.768368588546018
4490.0,224500.0,224243.0,-1.536208828962105
4500.0,225000.0,224743.0,-0.921009705052618
4510.0,225500.0,225243.0,-1.7084253983602262
4520.0,226000.0,225743.0,-1.158882057982076
4530.0,226500.0,226243.0,-1.2283955858709146
4540.0,227000.0,226743.0,-0.7514437529864747
4550.0,227500.0,227243.0,-1.0135958783885528
4560.0,228000.0,227743.0,-1.4233694748630206
4570.0,228500.0,228243.0,-0.9841508359789038
4580.0,229000.0,228743.0,-1.0797982921794986
4590.0,229500.0,229243.0,-1.0380360329918097
4600.0,230000.0,229743.0,-1.2345157617407725
4610.0,230500.0,230243.0,-1.0869494162956053
4620.0,231000.0,230743.0,-1.0119858733441953
4630.0,231500.0,231243.0,-0.8133969908345098
4640.0,232000.0,231743.0,-1.413596794780599
4650.0,232500.0,232243.0,-1.172151971223207
4660.0,233000.0,232743.0,-1.1819540920871385
4670.0,233500.0,233243.0,-1.0585782377492146
4680.0,234000.0,233743.0,-1.4032382817114606
4690.0,234500.0,234243.0,-0.8790880670526245
4700.0,235000.0,234743.0,-1.038867211116816
4710.0,235500.0,235243.0,-0.9778206884394713
4720.0,236000.0,235743.0,-1.3220399103670246
4730.0,236500.0,236243.0,-1.1742624878577947
4740.0,237000.0,236743.0,-0.9685461397266808
4750.0,237500.0,237243.0,-0.7920116248199562
4760.0,238000.0,237743.0,-1.2615013107220454
4770.0,238500.0,238243.0,-0.9403850071297534
4780.0,239000.0,238743.0,-0.9732179704270516
4790.0,239500.0,239243.0,-1.0283094212739827
4800.0,240000.0,239743.0,-0.9425519900717629
4810.0,240500.0,240243.0,-0.8974745460624678
4820.0,241000.0,240743.0,-0.9202806980285627
4830.0,241500.0,241243.0,-1.0324294876598952
4840.0,242000.0,241743.0,-1.3057630220560827
4850.0,242500.0,242243.0,-1.2210568145836471
4860.0,243000.0,242743.0,-1.6548645992431468
4870.0,243500.0,243243.0,-1.1101656645784233
4880.0,244000.0,243743.0,-1.1738454307933792
4890.0,244500.0,244243.0,-1.3454394626365063
4900.0,245000.0,244743.0,-1.1481512381349366
4910.0,245500.0,245243.0,-0.8561355372721092
4920.0,246000.0,245743.0,-0.8538590269032096
4930.0,246500.0,246243.0,-1.0408142630377821
4940.0,247000.0,246743.0,-1.0972975342632485
4950.0,247500.0,247243.0,-1.1962377644647804
4960.0,248000.0,247743.0,-0.5691334499694991
4970.0,248500.0,248243.0,-1.232504622821272
4980.0,249000.0,248743.0,-0.9457800887082344
4990.0,249500.0,249243.0,-0.7343909412479704
