num_episodes,num_steps,num_updates,eval_reward
620.0,31000.0,30743.0,-1.6886242543784846
630.0,31500.0,31243.0,-1.6637881085034103
640.0,32000.0,31743.0,-1.8254016455426068
650.0,32500.0,32243.0,-2.579737426215018
660.0,33000.0,32743.0,-2.6451273508726656
670.0,33500.0,33243.0,-1.6835398757075466
680.0,34000.0,33743.0,-1.6442657726545415
690.0,34500.0,34243.0,-1.887918418932531
700.0,35000.0,34743.0,-1.9010444819297028
710.0,35500.0,35243.0,-1.6254622018752358
720.0,36000.0,35743.0,-2.0092146943302414
730.0,36500.0,36243.0,-1.969469497652724
740.0,37000.0,36743.0,-1.9150921899571558
750.0,37500.0,37243.0,-1.6686320321224624
760.0,38000.0,37743.0,-1.7391906761879707
770.0,38500.0,38243.0,-2.3735840706192213
780.0,39000.0,38743.0,-1.5230085333238406
790.0,39500.0,39243.0,-1.714929278184704
800.0,40000.0,39743.0,-1.6579524386497635
810.0,40500.0,40243.0,-1.5064288334025608
820.0,41000.0,40743.0,-1.4740296232393375
830.0,41500.0,41243.0,-1.4772847228524055
840.0,42000.0,41743.0,-2.0629185298995845
850.0,42500.0,42243.0,-1.9538101660968088
860.0,43000.0,42743.0,-1.1238882540280588
870.0,43500.0,43243.0,-0.9314335794026987
880.0,44000.0,43743.0,-1.2119992123795542
890.0,44500.0,44243.0,-1.4019948016069073
900.0,45000.0,44743.0,-1.7281284807898913
910.0,45500.0,45243.0,-1.3554759302700226
920.0,46000.0,45743.0,-1.223420698593715
930.0,46500.0,46243.0,-1.3206393226327313
940.0,47000.0,46743.0,-1.2390742787677713
950.0,47500.0,47243.0,-1.0659801942640477
960.0,48000.0,47743.0,-1.3185683006826092
970.0,48500.0,48243.0,-1.2626352207095934
980.0,49000.0,48743.0,-1.4237991808368624
990.0,49500.0,49243.0,-1.5580348187086195
1000.0,50000.0,49743.0,-1.480911092579623
1010.0,50500.0,50243.0,-1.3122431860636259
1020.0,51000.0,50743.0,-1.1431182379055742
1030.0,51500.0,51243.0,-1.446653439780815
1040.0,52000.0,51743.0,-1.331566142571496
1050.0,52500.0,52243.0,-1.6366927802450324
1060.0,53000.0,52743.0,-1.2193856240810734
1070.0,53500.0,53243.0,-1.4768397145701353
1080.0,54000.0,53743.0,-1.1222163123749387
1090.0,54500.0,54243.0,-1.1805450123929568
1100.0,55000.0,54743.0,-1.3135796243953455
1110.0,55500.0,55243.0,-1.3438901873646265
1120.0,56000.0,55743.0,-1.8778781708263939
1130.0,56500.0,56243.0,-1.465335564781516
1140.0,57000.0,56743.0,-1.187351820495032
1150.0,57500.0,57243.0,-1.5086935161068646
1160.0,58000.0,57743.0,-1.11744989091707
1170.0,58500.0,58243.0,-0.9665806319184702
1180.0,59000.0,58743.0,-1.2955723863914446
1190.0,59500.0,59243.0,-1.4058984700361588
1200.0,60000.0,59743.0,-1.283825559326216
1210.0,60500.0,60243.0,-1.3540664756674141
1220.0,61000.0,60743.0,-1.3013785046376172
1230.0,61500.0,61243.0,-1.058923047990071
1240.0,62000.0,61743.0,-1.2858990808181237
1250.0,62500.0,62243.0,-1.5287618817294006
1260.0,63000.0,62743.0,-1.4692802270356542
1270.0,63500.0,63243.0,-1.435117523731654
1280.0,64000.0,63743.0,-1.3731788161132055
1290.0,64500.0,64243.0,-1.2248745456204855
1300.0,65000.0,64743.0,-0.9529296015098698
1310.0,65500.0,65243.0,-1.262639107417952
1320.0,66000.0,65743.0,-1.0041461928304265
1330.0,66500.0,66243.0,-1.2930621677138536
1340.0,67000.0,66743.0,-1.3279468611746126
1350.0,67500.0,67243.0,-1.2677513431104346
1360.0,68000.0,67743.0,-1.1525071203583368
1370.0,68500.0,68243.0,-1.025327836049475
1380.0,69000.0,68743.0,-1.1585219669261726
1390.0,69500.0,69243.0,-1.4858957745646173
1400.0,70000.0,69743.0,-1.1924581986942313
1410.0,70500.0,70243.0,-0.7587823589197594
1420.0,71000.0,70743.0,-0.805954191717716
1430.0,71500.0,71243.0,-0.8570882795005632
1440.0,72000.0,71743.0,-0.9818019171344889
1450.0,72500.0,72243.0,-0.8276644880685712
1460.0,73000.0,72743.0,-0.7325453198310224
1470.0,73500.0,73243.0,-1.2448525584951304
1480.0,74000.0,73743.0,-1.0219049352520932
1490.0,74500.0,74243.0,-1.1851799125606577
1500.0,75000.0,74743.0,-0.8346004996869342
1510.0,75500.0,75243.0,-0.8882305069712755
1520.0,76000.0,75743.0,-0.7320942171924746
1530.0,76500.0,76243.0,-0.5930947162730679
1540.0,77000.0,76743.0,-1.2250616538335515
1550.0,77500.0,77243.0,-1.0639070482351758
1560.0,78000.0,77743.0,-0.912296860729079
1570.0,78500.0,78243.0,-1.1229570162167752
1580.0,79000.0,78743.0,-1.289204379288972
1590.0,79500.0,79243.0,-0.8523533557180576
1600.0,80000.0,79743.0,-1.0794056725776349
1610.0,80500.0,80243.0,-0.7662270336491968
1620.0,81000.0,80743.0,-0.9892224467068356
1630.0,81500.0,81243.0,-0.9486385902508093
1640.0,82000.0,81743.0,-1.2602286551330268
1650.0,82500.0,82243.0,-0.9433049323592682
1660.0,83000.0,82743.0,-0.9447505500073541
1670.0,83500.0,83243.0,-1.1889026518086179
1680.0,84000.0,83743.0,-1.2376145958709637
1690.0,84500.0,84243.0,-1.3103909596169245
1700.0,85000.0,84743.0,-0.8225880821025118
1710.0,85500.0,85243.0,-1.0878760487741501
1720.0,86000.0,85743.0,-0.8299128462862365
1730.0,86500.0,86243.0,-1.6978077055349352
1740.0,87000.0,86743.0,-0.5593549490379501
1750.0,87500.0,87243.0,-0.9254307778339449
1760.0,88000.0,87743.0,-0.8899724038189714
1770.0,88500.0,88243.0,-0.8502188447772339
1780.0,89000.0,88743.0,-0.5974781412136748
1790.0,89500.0,89243.0,-0.9166126286995457
1800.0,90000.0,89743.0,-1.0804524077571198
1810.0,90500.0,90243.0,-0.8474615698575629
1820.0,91000.0,90743.0,-1.150223878423925
1830.0,91500.0,91243.0,-1.2716029119251802
1840.0,92000.0,91743.0,-1.2379416588584735
1850.0,92500.0,92243.0,-0.7420809431226486
1860.0,93000.0,92743.0,-1.4051483504006013
1870.0,93500.0,93243.0,-1.0036754340802267
1880.0,94000.0,93743.0,-1.1621496071064734
1890.0,94500.0,94243.0,-0.6391822140745587
1900.0,95000.0,94743.0,-0.9170250494341536
1910.0,95500.0,95243.0,-1.144421324925132
1920.0,96000.0,95743.0,-1.207748822307067
1930.0,96500.0,96243.0,-0.7578992991466398
1940.0,97000.0,96743.0,-1.0847016116488242
1950.0,97500.0,97243.0,-0.7995015631180135
1960.0,98000.0,97743.0,-1.4836080550257928
1970.0,98500.0,98243.0,-1.105138151752214
1980.0,99000.0,98743.0,-0.6759083999124336
1990.0,99500.0,99243.0,-2.071710662728191
2000.0,100000.0,99743.0,-1.4254513605078443
2010.0,100500.0,100243.0,-0.7902853885549092
2020.0,101000.0,100743.0,-0.8892193228600013
2030.0,101500.0,101243.0,-0.824863241802914
2040.0,102000.0,101743.0,-1.153738403037369
2050.0,102500.0,102243.0,-1.2831117786590929
2060.0,103000.0,102743.0,-1.232620665265185
2070.0,103500.0,103243.0,-0.7564632501335689
2080.0,104000.0,103743.0,-0.9405745111740179
2090.0,104500.0,104243.0,-0.6124383641145622
2100.0,105000.0,104743.0,-0.8693539220418849
2110.0,105500.0,105243.0,-0.731957507903908
2120.0,106000.0,105743.0,-0.8031140033804778
2130.0,106500.0,106243.0,-1.067212034545316
2140.0,107000.0,106743.0,-1.0957084237128343
2150.0,107500.0,107243.0,-0.7213971136646833
2160.0,108000.0,107743.0,-1.1195827539362004
2170.0,108500.0,108243.0,-1.4683120471307283
2180.0,109000.0,108743.0,-0.9566061550528602
2190.0,109500.0,109243.0,-0.6576978509762417
2200.0,110000.0,109743.0,-0.9781839057101493
2210.0,110500.0,110243.0,-0.9991573678492399
2220.0,111000.0,110743.0,-0.8162633269934366
2230.0,111500.0,111243.0,-1.3023780273065413
2240.0,112000.0,111743.0,-1.1689106058658574
2250.0,112500.0,112243.0,-0.7744818073062862
2260.0,113000.0,112743.0,-0.8555904216176204
2270.0,113500.0,113243.0,-1.177657994242549
2280.0,114000.0,113743.0,-0.7558656575564168
2290.0,114500.0,114243.0,-1.038937230308763
2300.0,115000.0,114743.0,-1.113857931770465
2310.0,115500.0,115243.0,-1.096252137265317
2320.0,116000.0,115743.0,-0.7439616214315847
2330.0,116500.0,116243.0,-1.2790400025682382
2340.0,117000.0,116743.0,-0.946145170255263
2350.0,117500.0,117243.0,-0.6731612508065097
2360.0,118000.0,117743.0,-0.7069145774892547
2370.0,118500.0,118243.0,-0.7080153635462191
2380.0,119000.0,118743.0,-0.9272345992444933
2390.0,119500.0,119243.0,-0.8147277406784182
2400.0,120000.0,119743.0,-0.8621624202366357
2410.0,120500.0,120243.0,-1.0204169154145242
2420.0,121000.0,120743.0,-0.6531691007321875
2430.0,121500.0,121243.0,-1.3384621477970624
2440.0,122000.0,121743.0,-0.8822763778722337
2450.0,122500.0,122243.0,-0.7012143394629838
2460.0,123000.0,122743.0,-0.8998035399354645
2470.0,123500.0,123243.0,-1.229410762146268
2480.0,124000.0,123743.0,-0.9744695794171101
2490.0,124500.0,124243.0,-0.8752120406402373
2500.0,125000.0,124743.0,-0.9886603123795471
2510.0,125500.0,125243.0,-0.5716199253937699
2520.0,126000.0,125743.0,-0.600198390809989
2530.0,126500.0,126243.0,-0.8363404766241731
2540.0,127000.0,126743.0,-0.7005567619973595
2550.0,127500.0,127243.0,-0.9087940379451744
2560.0,128000.0,127743.0,-1.1514514296522638
2570.0,128500.0,128243.0,-0.8147524274314277
2580.0,129000.0,128743.0,-0.7753134884785741
2590.0,129500.0,129243.0,-1.2224431575569628
2600.0,130000.0,129743.0,-0.754881660489429
2610.0,130500.0,130243.0,-0.7928030007720329
2620.0,131000.0,130743.0,-0.7504636685817372
2630.0,131500.0,131243.0,-0.6546856463798678
2640.0,132000.0,131743.0,-0.5513412958084718
2650.0,132500.0,132243.0,-1.0720869480029989
2660.0,133000.0,132743.0,-0.696023619672521
2670.0,133500.0,133243.0,-0.8780674468674443
2680.0,134000.0,133743.0,-0.9494975539047937
2690.0,134500.0,134243.0,-0.8076411012236431
2700.0,135000.0,134743.0,-1.4985930732130694
2710.0,135500.0,135243.0,-1.0142767305520717
2720.0,136000.0,135743.0,-1.0172858265430444
2730.0,136500.0,136243.0,-1.082529879393698
2740.0,137000.0,136743.0,-1.4235760887607192
2750.0,137500.0,137243.0,-1.1069422928116919
2760.0,138000.0,137743.0,-0.9772965163744708
2770.0,138500.0,138243.0,-0.7331251380599423
2780.0,139000.0,138743.0,-0.850976374516687
2790.0,139500.0,139243.0,-0.7874995831228163
2800.0,140000.0,139743.0,-0.5017887713456608
2810.0,140500.0,140243.0,-0.7974661509654228
2820.0,141000.0,140743.0,-0.899774131706284
2830.0,141500.0,141243.0,-0.6470566554015461
2840.0,142000.0,141743.0,-0.6287399475651656
2850.0,142500.0,142243.0,-0.7124796428678783
2860.0,143000.0,142743.0,-0.4917993453090463
2870.0,143500.0,143243.0,-0.8393625126965573
2880.0,144000.0,143743.0,-0.6874645559022272
2890.0,144500.0,144243.0,-0.9508578426930876
2900.0,145000.0,144743.0,-0.6851148176076408
2910.0,145500.0,145243.0,-1.2788736858281498
2920.0,146000.0,145743.0,-0.728663314392157
2930.0,146500.0,146243.0,-0.6278573263130622
2940.0,147000.0,146743.0,-1.215511272475966
2950.0,147500.0,147243.0,-0.9029799812848569
2960.0,148000.0,147743.0,-0.7380544284685158
2970.0,148500.0,148243.0,-0.8935193824847693
2980.0,149000.0,148743.0,-0.8006722721861369
2990.0,149500.0,149243.0,-0.7310457042722449
3000.0,150000.0,149743.0,-0.551435811388617
3010.0,150500.0,150243.0,-0.6545799484756191
3020.0,151000.0,150743.0,-1.0137932356102808
3030.0,151500.0,151243.0,-0.9663523513631589
3040.0,152000.0,151743.0,-0.8136391527552511
3050.0,152500.0,152243.0,-0.5832122345004306
3060.0,153000.0,152743.0,-0.7015899077997655
3070.0,153500.0,153243.0,-0.473556880955056
3080.0,154000.0,153743.0,-0.8464081878095853
3090.0,154500.0,154243.0,-0.6543511948282097
3100.0,155000.0,154743.0,-0.8499373350552251
3110.0,155500.0,155243.0,-0.7702020321242159
3120.0,156000.0,155743.0,-0.7564469382929959
3130.0,156500.0,156243.0,-0.6841053675415876
3140.0,157000.0,156743.0,-0.9871036631469096
3150.0,157500.0,157243.0,-0.673839286347931
3160.0,158000.0,157743.0,-0.9865939486648869
3170.0,158500.0,158243.0,-0.6353363003969358
3180.0,159000.0,158743.0,-0.5260347460715249
3190.0,159500.0,159243.0,-0.6994123797400744
3200.0,160000.0,159743.0,-0.49096405598295895
3210.0,160500.0,160243.0,-1.1520401830359779
3220.0,161000.0,160743.0,-0.7883869104588275
3230.0,161500.0,161243.0,-0.783726591482681
3240.0,162000.0,161743.0,-0.8295402940391334
3250.0,162500.0,162243.0,-0.46919830518423106
3260.0,163000.0,162743.0,-0.42209223769227205
3270.0,163500.0,163243.0,-0.6569430726074996
3280.0,164000.0,163743.0,-0.6767977253756535
3290.0,164500.0,164243.0,-0.6701997989603207
3300.0,165000.0,164743.0,-0.9904671259404936
3310.0,165500.0,165243.0,-0.5395023551562478
3320.0,166000.0,165743.0,-0.6002368101358242
3330.0,166500.0,166243.0,-0.48498775342896144
3340.0,167000.0,166743.0,-0.7532385971524932
3350.0,167500.0,167243.0,-0.7465412104548341
3360.0,168000.0,167743.0,-1.0355545014331011
3370.0,168500.0,168243.0,-0.4328980303891569
3380.0,169000.0,168743.0,-0.7924509425284552
3390.0,169500.0,169243.0,-0.9717677566300964
3400.0,170000.0,169743.0,-0.7801922893905346
3410.0,170500.0,170243.0,-0.5945907127703552
3420.0,171000.0,170743.0,-0.8495672939514675
3430.0,171500.0,171243.0,-0.705418288468026
3440.0,172000.0,171743.0,-0.7515330787072997
3450.0,172500.0,172243.0,-0.8565177243508048
3460.0,173000.0,172743.0,-0.6303861979571032
3470.0,173500.0,173243.0,-1.018032961012047
3480.0,174000.0,173743.0,-0.6582747768809636
3490.0,174500.0,174243.0,-0.5134394819205916
3500.0,175000.0,174743.0,-0.6802228875349381
3510.0,175500.0,175243.0,-0.8205886450721811
3520.0,176000.0,175743.0,-0.7624658016016866
3530.0,176500.0,176243.0,-0.5223165995551151
3540.0,177000.0,176743.0,-0.7167085451880455
3550.0,177500.0,177243.0,-0.6925556312078097
3560.0,178000.0,177743.0,-0.6391347308650808
3570.0,178500.0,178243.0,-0.6853902162459393
3580.0,179000.0,178743.0,-0.877967927044474
3590.0,179500.0,179243.0,-0.616660151860499
3600.0,180000.0,179743.0,-0.5616200061348949
3610.0,180500.0,180243.0,-0.684344292668266
3620.0,181000.0,180743.0,-1.0233503441201888
3630.0,181500.0,181243.0,-0.7583267467979813
3640.0,182000.0,181743.0,-1.1858933182127758
3650.0,182500.0,182243.0,-0.6075955982163881
3660.0,183000.0,182743.0,-0.7689347578751919
3670.0,183500.0,183243.0,-0.5787449648657998
3680.0,184000.0,183743.0,-0.6948018405364768
3690.0,184500.0,184243.0,-0.5660331592840989
3700.0,185000.0,184743.0,-0.7095774038649413
3710.0,185500.0,185243.0,-0.7666471110865478
3720.0,186000.0,185743.0,-0.5146875302810362
3730.0,186500.0,186243.0,-0.6177700305209604
3740.0,187000.0,186743.0,-1.0809451781000632
3750.0,187500.0,187243.0,-0.8291116510862819
3760.0,188000.0,187743.0,-0.5972520283133389
3770.0,188500.0,188243.0,-0.7426941733329877
3780.0,189000.0,188743.0,-0.7421043095013251
3790.0,189500.0,189243.0,-0.6688029599754662
3800.0,190000.0,189743.0,-1.0933227582496807
3810.0,190500.0,190243.0,-1.0554929210743675
3820.0,191000.0,190743.0,-0.9782621620728638
3830.0,191500.0,191243.0,-1.0381015974862469
3840.0,192000.0,191743.0,-1.0257476722533099
3850.0,192500.0,192243.0,-1.1923552691319297
3860.0,193000.0,192743.0,-1.4120689672292666
3870.0,193500.0,193243.0,-0.4994387089222195
3880.0,194000.0,193743.0,-0.7437619789454704
3890.0,194500.0,194243.0,-0.8922867844948641
3900.0,195000.0,194743.0,-0.8628857673836855
3910.0,195500.0,195243.0,-0.6152404855222373
3920.0,196000.0,195743.0,-1.0220965698718119
3930.0,196500.0,196243.0,-0.5244212089360075
3940.0,197000.0,196743.0,-0.5913671937099783
3950.0,197500.0,197243.0,-0.7681587654669109
3960.0,198000.0,197743.0,-0.9546671106501124
3970.0,198500.0,198243.0,-1.2138397987758218
3980.0,199000.0,198743.0,-0.6429189659178681
3990.0,199500.0,199243.0,-0.5942713669958118
4000.0,200000.0,199743.0,-0.8739126722568725
4010.0,200500.0,200243.0,-0.8995790425161662
4020.0,201000.0,200743.0,-0.5963442926850325
4030.0,201500.0,201243.0,-0.616137490305521
4040.0,202000.0,201743.0,-0.7272433005349235
4050.0,202500.0,202243.0,-0.9558325057580659
4060.0,203000.0,202743.0,-1.1982940798638047
4070.0,203500.0,203243.0,-0.7965045093713292
4080.0,204000.0,203743.0,-0.787535830657298
4090.0,204500.0,204243.0,-0.7817071002364969
4100.0,205000.0,204743.0,-0.7185250174254121
4110.0,205500.0,205243.0,-0.7852369615900339
4120.0,206000.0,205743.0,-0.8658789566721448
4130.0,206500.0,206243.0,-0.6336858468003251
4140.0,207000.0,206743.0,-0.5581665572633081
4150.0,207500.0,207243.0,-0.6869471154524751
4160.0,208000.0,207743.0,-1.151347981134685
4170.0,208500.0,208243.0,-1.0641957052393036
4180.0,209000.0,208743.0,-1.090453475821328
4190.0,209500.0,209243.0,-0.7472402271244828
4200.0,210000.0,209743.0,-1.1105274840323582
4210.0,210500.0,210243.0,-0.7107784387484362
4220.0,211000.0,210743.0,-0.8870494218129886
4230.0,211500.0,211243.0,-0.852115480966629
4240.0,212000.0,211743.0,-0.6340881254855086
4250.0,212500.0,212243.0,-0.660453048947291
4260.0,213000.0,212743.0,-0.8086583309877392
4270.0,213500.0,213243.0,-0.6290665221901754
4280.0,214000.0,213743.0,-0.568541570563137
4290.0,214500.0,214243.0,-0.8727141421805994
4300.0,215000.0,214743.0,-1.205537591308627
4310.0,215500.0,215243.0,-0.6700884149327068
4320.0,216000.0,215743.0,-0.799353183849795
4330.0,216500.0,216243.0,-0.9016229994144419
4340.0,217000.0,216743.0,-0.966423383074275
4350.0,217500.0,217243.0,-0.6245630818533907
4360.0,218000.0,217743.0,-0.7288875971322044
4370.0,218500.0,218243.0,-0.7653267838688307
4380.0,219000.0,218743.0,-0.7145883948330616
4390.0,219500.0,219243.0,-0.6557689207834178
4400.0,220000.0,219743.0,-0.4709618324897365
4410.0,220500.0,220243.0,-0.5819062283184022
4420.0,221000.0,220743.0,-0.6908449604668296
4430.0,221500.0,221243.0,-0.7761301115652447
4440.0,222000.0,221743.0,-1.1972695802724598
4450.0,222500.0,222243.0,-0.5624589980578947
4460.0,223000.0,222743.0,-0.9248181110412232
4470.0,223500.0,223243.0,-0.8984878885664648
4480.0,224000.0,223743.0,-0.9565604588402188
4490.0,224500.0,224243.0,-0.9184715859409801
4500.0,225000.0,224743.0,-0.6387965519547858
4510.0,225500.0,225243.0,-0.6736890617940423
4520.0,226000.0,225743.0,-0.7552617387735602
4530.0,226500.0,226243.0,-0.7439397618957112
4540.0,227000.0,226743.0,-0.6628348372699326
4550.0,227500.0,227243.0,-0.6843670866555152
4560.0,228000.0,227743.0,-0.8591016708035223
4570.0,228500.0,228243.0,-0.7043703446108189
4580.0,229000.0,228743.0,-0.6562497975829025
4590.0,229500.0,229243.0,-0.9435978764713626
4600.0,230000.0,229743.0,-0.7678957995604823
4610.0,230500.0,230243.0,-0.6129291054002207
4620.0,231000.0,230743.0,-0.8534836421082179
4630.0,231500.0,231243.0,-0.4053606832268072
4640.0,232000.0,231743.0,-0.7100252536881114
4650.0,232500.0,232243.0,-1.074400404703752
4660.0,233000.0,232743.0,-0.7853390405874354
4670.0,233500.0,233243.0,-0.6472721619145344
4680.0,234000.0,233743.0,-1.1085757292165312
4690.0,234500.0,234243.0,-0.8548451732531175
4700.0,235000.0,234743.0,-0.6992314765389297
4710.0,235500.0,235243.0,-0.4671052099682438
4720.0,236000.0,235743.0,-0.47959770027975795
4730.0,236500.0,236243.0,-1.083102054149799
4740.0,237000.0,236743.0,-0.8263182850761117
4750.0,237500.0,237243.0,-0.3896711538727321
4760.0,238000.0,237743.0,-0.5873398437137358
4770.0,238500.0,238243.0,-0.5892974359735382
4780.0,239000.0,238743.0,-0.6026093259036781
4790.0,239500.0,239243.0,-0.6967791536512243
4800.0,240000.0,239743.0,-0.6646689800909986
4810.0,240500.0,240243.0,-0.5418324110891152
4820.0,241000.0,240743.0,-1.0708337927458924
4830.0,241500.0,241243.0,-0.6765281182019574
4840.0,242000.0,241743.0,-0.8988687650368261
4850.0,242500.0,242243.0,-0.7148990858089366
4860.0,243000.0,242743.0,-0.6308303909119004
4870.0,243500.0,243243.0,-0.6042747251635447
4880.0,244000.0,243743.0,-0.8960782001963711
4890.0,244500.0,244243.0,-0.8767955483312935
4900.0,245000.0,244743.0,-0.6668985227059976
4910.0,245500.0,245243.0,-1.0036553533138277
4920.0,246000.0,245743.0,-0.7759190713980413
4930.0,246500.0,246243.0,-0.6267377332524515
4940.0,247000.0,246743.0,-0.8693558222250509
4950.0,247500.0,247243.0,-0.7673648872455996
4960.0,248000.0,247743.0,-0.7551992005242611
4970.0,248500.0,248243.0,-0.6517822739598966
4980.0,249000.0,248743.0,-0.8039656138716748
4990.0,249500.0,249243.0,-0.9892449194089684
