num_episodes,num_steps,num_updates,eval_reward
800.0,800000.0,799743.0,7512.738111578149
810.0,810000.0,809743.0,7458.430162927191
820.0,820000.0,819743.0,7744.040316341778
830.0,830000.0,829743.0,7443.136433616535
840.0,840000.0,839743.0,7684.107873656336
850.0,850000.0,849743.0,7746.505671463519
860.0,860000.0,859743.0,7863.879344355167
870.0,870000.0,869743.0,7868.814026042217
880.0,880000.0,879743.0,7812.083441557133
890.0,890000.0,889743.0,7593.24369149806
900.0,900000.0,899743.0,7861.615353148247
910.0,910000.0,909743.0,7875.216417239004
920.0,920000.0,919743.0,8028.711934451023
930.0,930000.0,929743.0,7978.100201512211
940.0,940000.0,939743.0,7687.602176165569
950.0,950000.0,949743.0,7997.734495211921
960.0,960000.0,959743.0,7962.283346741594
970.0,970000.0,969743.0,7783.228545424179
980.0,980000.0,979743.0,7519.106681944226
990.0,990000.0,989743.0,8038.962676808924
1000.0,1000000.0,999743.0,7957.91417947446
1010.0,1010000.0,1009743.0,7788.9124091008225
1020.0,1020000.0,1019743.0,8013.177968173686
1030.0,1030000.0,1029743.0,7255.6836769789825
1040.0,1040000.0,1039743.0,7496.904003848149
1050.0,1050000.0,1049743.0,7668.10264005674
1060.0,1060000.0,1059743.0,7884.9196362215025
1070.0,1070000.0,1069743.0,8002.8515487212835
1080.0,1080000.0,1079743.0,7685.914290751415
1090.0,1090000.0,1089743.0,8045.125024942559
1100.0,1100000.0,1099743.0,7974.247062542439
1110.0,1110000.0,1109743.0,7599.874331027773
1120.0,1120000.0,1119743.0,8235.982311642842
1130.0,1130000.0,1129743.0,8097.843775082032
1140.0,1140000.0,1139743.0,7725.118008973918
1150.0,1150000.0,1149743.0,8174.782646505133
1160.0,1160000.0,1159743.0,8064.670510718211
1170.0,1170000.0,1169743.0,8096.12402393769
1180.0,1180000.0,1179743.0,8322.747249059741
1190.0,1190000.0,1189743.0,8316.544280844882
1200.0,1200000.0,1199743.0,8296.356230758161
1210.0,1210000.0,1209743.0,8289.520174330926
1220.0,1220000.0,1219743.0,8457.502348773249
1230.0,1230000.0,1229743.0,8166.577264575979
1240.0,1240000.0,1239743.0,8278.623664768751
1250.0,1250000.0,1249743.0,7187.637717455461
1260.0,1260000.0,1259743.0,8426.370288988735
1270.0,1270000.0,1269743.0,8612.073334228731
1280.0,1280000.0,1279743.0,8503.022480882912
1290.0,1290000.0,1289743.0,8644.048580436078
1300.0,1300000.0,1299743.0,8081.123354173118
1310.0,1310000.0,1309743.0,8708.906636434587
1320.0,1320000.0,1319743.0,8647.224855882312
1330.0,1330000.0,1329743.0,8865.204550839497
1340.0,1340000.0,1339743.0,8524.998538991615
1350.0,1350000.0,1349743.0,8541.203325723893
1360.0,1360000.0,1359743.0,8854.358704781513
1370.0,1370000.0,1369743.0,8997.036587573812
1380.0,1380000.0,1379743.0,8744.511052929458
1390.0,1390000.0,1389743.0,7872.420823020776
1400.0,1400000.0,1399743.0,8919.499480849965
1410.0,1410000.0,1409743.0,9064.64721017642
1420.0,1420000.0,1419743.0,6089.261165323921
1430.0,1430000.0,1429743.0,9013.878528635194
1440.0,1440000.0,1439743.0,8601.161437253752
1450.0,1450000.0,1449743.0,8282.319014504774
1460.0,1460000.0,1459743.0,9124.797186859389
1470.0,1470000.0,1469743.0,9353.05617273626
1480.0,1480000.0,1479743.0,8562.348067431332
1490.0,1490000.0,1489743.0,9608.539341085969
1500.0,1500000.0,1499743.0,9536.40540221805
1510.0,1510000.0,1509743.0,8731.899421307875
1520.0,1520000.0,1519743.0,9369.179904782082
1530.0,1530000.0,1529743.0,9308.615676932837
1540.0,1540000.0,1539743.0,9722.853127556471
1550.0,1550000.0,1549743.0,9779.201140592446
1560.0,1560000.0,1559743.0,9945.46153671615
1570.0,1570000.0,1569743.0,9860.891738444043
1580.0,1580000.0,1579743.0,9601.685960834107
1590.0,1590000.0,1589743.0,10069.11240351672
1600.0,1600000.0,1599743.0,10201.342277175501
1610.0,1610000.0,1609743.0,9770.687956730913
1620.0,1620000.0,1619743.0,10123.990058814483
1630.0,1630000.0,1629743.0,10103.281139752142
1640.0,1640000.0,1639743.0,9690.348366982096
1650.0,1650000.0,1649743.0,10201.5797961314
1660.0,1660000.0,1659743.0,10196.447736657463
1670.0,1670000.0,1669743.0,9983.542764163978
1680.0,1680000.0,1679743.0,9840.31049509083
1690.0,1690000.0,1689743.0,10373.292458548352
1700.0,1700000.0,1699743.0,10142.354540773435
1710.0,1710000.0,1709743.0,10209.431480408733
1720.0,1720000.0,1719743.0,10141.581945575588
1730.0,1730000.0,1729743.0,10395.048131257015
1740.0,1740000.0,1739743.0,10475.30817888599
1750.0,1750000.0,1749743.0,10086.31183515436
1760.0,1760000.0,1759743.0,10470.83529371089
1770.0,1770000.0,1769743.0,10297.375730677368
1780.0,1780000.0,1779743.0,10580.239443369652
1790.0,1790000.0,1789743.0,10868.746422185564
1800.0,1800000.0,1799743.0,9910.03705801259
1810.0,1810000.0,1809743.0,10558.445525138222
1820.0,1820000.0,1819743.0,10670.161707723917
1830.0,1830000.0,1829743.0,10823.810380589875
1840.0,1840000.0,1839743.0,9755.820536815172
1850.0,1850000.0,1849743.0,10119.39708993498
1860.0,1860000.0,1859743.0,10715.031594034037
1870.0,1870000.0,1869743.0,10810.702611925317
1880.0,1880000.0,1879743.0,10561.246536153396
1890.0,1890000.0,1889743.0,10075.022300227982
1900.0,1900000.0,1899743.0,10260.303403270063
1910.0,1910000.0,1909743.0,10678.873804504874
1920.0,1920000.0,1919743.0,10293.932960481194
1930.0,1930000.0,1929743.0,11180.209271210932
1940.0,1940000.0,1939743.0,10699.750988831558
1950.0,1950000.0,1949743.0,10789.567217928223
1960.0,1960000.0,1959743.0,11096.650795474261
1970.0,1970000.0,1969743.0,10904.08793153745
1980.0,1980000.0,1979743.0,10872.604000454194
1990.0,1990000.0,1989743.0,10930.956147232966
