num_episodes,num_steps,num_updates,eval_reward
2270.0,113500.0,113243.0,-1.617594159503818
2280.0,114000.0,113743.0,-2.025890743469231
2290.0,114500.0,114243.0,-1.088749796952041
2300.0,115000.0,114743.0,-2.481201232401643
2310.0,115500.0,115243.0,-2.167407953842578
2320.0,116000.0,115743.0,-1.119346341124154
2330.0,116500.0,116243.0,-1.7613998557111121
2340.0,117000.0,116743.0,-1.6601976548573973
2350.0,117500.0,117243.0,-1.7631000513186745
2360.0,118000.0,117743.0,-1.7273579213589962
2370.0,118500.0,118243.0,-1.123369788259191
2380.0,119000.0,118743.0,-1.4223480787883307
2390.0,119500.0,119243.0,-1.481119410614852
2400.0,120000.0,119743.0,-2.0371688569190867
2410.0,120500.0,120243.0,-1.630801891151154
2420.0,121000.0,120743.0,-1.3741746387645521
2430.0,121500.0,121243.0,-1.4753227877279493
2440.0,122000.0,121743.0,-1.2650231546627315
2450.0,122500.0,122243.0,-1.2391445244745174
2460.0,123000.0,122743.0,-1.6417917972773406
2470.0,123500.0,123243.0,-1.477252238863039
2480.0,124000.0,123743.0,-1.5338087630691106
2490.0,124500.0,124243.0,-1.4201381119995506
2500.0,125000.0,124743.0,-1.3204688548207617
2510.0,125500.0,125243.0,-1.7781251392444772
2520.0,126000.0,125743.0,-1.5667788755166994
2530.0,126500.0,126243.0,-1.6835706324675321
2540.0,127000.0,126743.0,-1.5164560026621716
2550.0,127500.0,127243.0,-1.4570498997906287
2560.0,128000.0,127743.0,-1.475811758496466
2570.0,128500.0,128243.0,-1.7281979853089773
2580.0,129000.0,128743.0,-1.7213282075487357
2590.0,129500.0,129243.0,-1.5517468565478265
2600.0,130000.0,129743.0,-1.8761933477734885
2610.0,130500.0,130243.0,-1.2264476181457598
2620.0,131000.0,130743.0,-1.6822352629954849
2630.0,131500.0,131243.0,-1.804602432109266
2640.0,132000.0,131743.0,-1.1426762283343634
2650.0,132500.0,132243.0,-2.4111606951396016
2660.0,133000.0,132743.0,-1.3001145874920506
2670.0,133500.0,133243.0,-1.3740497633850943
2680.0,134000.0,133743.0,-1.3249462643803942
2690.0,134500.0,134243.0,-1.4728104573824852
2700.0,135000.0,134743.0,-1.486857296338275
2710.0,135500.0,135243.0,-1.5919030715798272
2720.0,136000.0,135743.0,-1.539135824710058
2730.0,136500.0,136243.0,-1.4934689483976673
2740.0,137000.0,136743.0,-1.2944225168569958
2750.0,137500.0,137243.0,-1.3068361240283368
2760.0,138000.0,137743.0,-1.646458097397338
2770.0,138500.0,138243.0,-1.1445497829288884
2780.0,139000.0,138743.0,-1.3856952564427245
2790.0,139500.0,139243.0,-1.2837139060016483
2800.0,140000.0,139743.0,-1.2483944445147126
2810.0,140500.0,140243.0,-2.1192057791816863
2820.0,141000.0,140743.0,-1.366509633367307
2830.0,141500.0,141243.0,-1.5953408797857511
2840.0,142000.0,141743.0,-1.932077037808335
2850.0,142500.0,142243.0,-2.0228290967941835
2860.0,143000.0,142743.0,-1.498286198181828
2870.0,143500.0,143243.0,-1.7728160458173234
2880.0,144000.0,143743.0,-1.9009712225366555
2890.0,144500.0,144243.0,-1.4522643005363314
2900.0,145000.0,144743.0,-1.3072280347752432
2910.0,145500.0,145243.0,-1.9179219001238537
2920.0,146000.0,145743.0,-1.5621833483076633
2930.0,146500.0,146243.0,-1.4360993698679194
2940.0,147000.0,146743.0,-1.460220378985888
2950.0,147500.0,147243.0,-1.5889992508095256
2960.0,148000.0,147743.0,-1.816359078872983
2970.0,148500.0,148243.0,-1.7616361270129215
2980.0,149000.0,148743.0,-1.3222901267600986
2990.0,149500.0,149243.0,-1.3363821679836319
3000.0,150000.0,149743.0,-1.6088358906703053
3010.0,150500.0,150243.0,-1.21014625060405
3020.0,151000.0,150743.0,-1.6446847062957044
3030.0,151500.0,151243.0,-1.0407741057936881
3040.0,152000.0,151743.0,-1.399578246955669
3050.0,152500.0,152243.0,-1.3663725096250599
3060.0,153000.0,152743.0,-1.516156942397418
3070.0,153500.0,153243.0,-2.2177074824468077
3080.0,154000.0,153743.0,-1.211307772866609
3090.0,154500.0,154243.0,-1.5509428778206824
3100.0,155000.0,154743.0,-1.6162519166796485
3110.0,155500.0,155243.0,-1.7721394861390032
3120.0,156000.0,155743.0,-1.347156876552904
3130.0,156500.0,156243.0,-1.270149368793551
3140.0,157000.0,156743.0,-1.8866087791505344
3150.0,157500.0,157243.0,-1.5194625391254177
3160.0,158000.0,157743.0,-1.4589388774732068
3170.0,158500.0,158243.0,-1.4832246659483093
3180.0,159000.0,158743.0,-1.5560472677841855
3190.0,159500.0,159243.0,-1.268365596475519
3200.0,160000.0,159743.0,-1.6480906814353502
3210.0,160500.0,160243.0,-1.6707171973289394
3220.0,161000.0,160743.0,-1.5437330536157734
3230.0,161500.0,161243.0,-1.6064860783124224
3240.0,162000.0,161743.0,-1.5260175098315103
3250.0,162500.0,162243.0,-1.5639967650286648
3260.0,163000.0,162743.0,-1.4729449587768764
3270.0,163500.0,163243.0,-1.5437862008392016
3280.0,164000.0,163743.0,-0.9801202164836418
3290.0,164500.0,164243.0,-1.5581530486401285
3300.0,165000.0,164743.0,-1.477599702693113
3310.0,165500.0,165243.0,-1.6576806992311384
3320.0,166000.0,165743.0,-1.7995232785202397
3330.0,166500.0,166243.0,-1.348538641368219
3340.0,167000.0,166743.0,-1.556154433577602
3350.0,167500.0,167243.0,-1.325910906407983
3360.0,168000.0,167743.0,-1.5557562587491915
3370.0,168500.0,168243.0,-1.0887056685611316
3380.0,169000.0,168743.0,-1.4698778000948542
3390.0,169500.0,169243.0,-1.9262004866611413
3400.0,170000.0,169743.0,-1.4439747741911013
3410.0,170500.0,170243.0,-1.1453929529156035
3420.0,171000.0,170743.0,-1.1879969034713704
3430.0,171500.0,171243.0,-1.68471630631204
3440.0,172000.0,171743.0,-1.6244134656996785
3450.0,172500.0,172243.0,-1.0636036891373515
3460.0,173000.0,172743.0,-1.2510315929663158
3470.0,173500.0,173243.0,-1.1729636806498203
3480.0,174000.0,173743.0,-1.4265455902054325
3490.0,174500.0,174243.0,-1.1123797924220702
3500.0,175000.0,174743.0,-0.9142217299008968
3510.0,175500.0,175243.0,-1.3155129560719632
3520.0,176000.0,175743.0,-1.762652687287548
3530.0,176500.0,176243.0,-1.1353554891778912
3540.0,177000.0,176743.0,-1.1954721456502087
3550.0,177500.0,177243.0,-1.5983428442895213
3560.0,178000.0,177743.0,-1.686436056239378
3570.0,178500.0,178243.0,-1.1293212513556754
3580.0,179000.0,178743.0,-1.7369635220187944
3590.0,179500.0,179243.0,-1.4955168294847614
3600.0,180000.0,179743.0,-1.3410525857781745
3610.0,180500.0,180243.0,-1.8361294118211404
3620.0,181000.0,180743.0,-1.1845857775667479
3630.0,181500.0,181243.0,-1.4689215252319023
3640.0,182000.0,181743.0,-2.003808251128062
3650.0,182500.0,182243.0,-1.40403277452187
3660.0,183000.0,182743.0,-1.674954217554247
3670.0,183500.0,183243.0,-1.5072188074521355
3680.0,184000.0,183743.0,-1.3744197373276852
3690.0,184500.0,184243.0,-1.2383760502989771
3700.0,185000.0,184743.0,-1.2913361577663838
3710.0,185500.0,185243.0,-1.1945797780885377
3720.0,186000.0,185743.0,-1.2285556115708547
3730.0,186500.0,186243.0,-1.2004215444132318
3740.0,187000.0,186743.0,-1.56488125756157
3750.0,187500.0,187243.0,-1.0497477018519565
3760.0,188000.0,187743.0,-1.265526025199015
3770.0,188500.0,188243.0,-1.313986800884491
3780.0,189000.0,188743.0,-0.916430203777918
3790.0,189500.0,189243.0,-1.0863043173128333
3800.0,190000.0,189743.0,-0.9629618213242402
3810.0,190500.0,190243.0,-1.1879802651353788
3820.0,191000.0,190743.0,-1.2020864602386663
3830.0,191500.0,191243.0,-1.836410338495599
3840.0,192000.0,191743.0,-1.5954152771430077
3850.0,192500.0,192243.0,-1.559549195883767
3860.0,193000.0,192743.0,-1.3564447823758186
3870.0,193500.0,193243.0,-1.1449423005364063
3880.0,194000.0,193743.0,-2.889872122822486
3890.0,194500.0,194243.0,-1.07411428295145
3900.0,195000.0,194743.0,-1.3214949213861271
3910.0,195500.0,195243.0,-1.3855776341100445
3920.0,196000.0,195743.0,-2.628381273557234
3930.0,196500.0,196243.0,-1.2437173437081201
3940.0,197000.0,196743.0,-1.663725806948089
3950.0,197500.0,197243.0,-1.393380031231786
3960.0,198000.0,197743.0,-1.3258815680304599
3970.0,198500.0,198243.0,-1.2432054809381068
3980.0,199000.0,198743.0,-1.009951811076752
3990.0,199500.0,199243.0,-1.2955418480806806
4000.0,200000.0,199743.0,-1.7178259158391633
4010.0,200500.0,200243.0,-1.125373815615054
4020.0,201000.0,200743.0,-1.5462378447053395
4030.0,201500.0,201243.0,-0.9767168235054402
4040.0,202000.0,201743.0,-1.0734458720456215
4050.0,202500.0,202243.0,-1.2944619568271514
4060.0,203000.0,202743.0,-1.2548987590169567
4070.0,203500.0,203243.0,-1.467692231581495
4080.0,204000.0,203743.0,-1.0327875348502755
4090.0,204500.0,204243.0,-1.2840916734076473
4100.0,205000.0,204743.0,-1.2797736468711556
4110.0,205500.0,205243.0,-1.2146723113399762
4120.0,206000.0,205743.0,-1.20215988147675
4130.0,206500.0,206243.0,-1.1297154775540856
4140.0,207000.0,206743.0,-1.0271872307691872
4150.0,207500.0,207243.0,-1.231176120622742
4160.0,208000.0,207743.0,-1.2171290179800738
4170.0,208500.0,208243.0,-1.2442883203626771
4180.0,209000.0,208743.0,-1.4227030502464868
4190.0,209500.0,209243.0,-1.1575070228985047
4200.0,210000.0,209743.0,-1.2923415441895734
4210.0,210500.0,210243.0,-1.0214747836404592
4220.0,211000.0,210743.0,-1.0230589736874223
4230.0,211500.0,211243.0,-1.723710990578272
4240.0,212000.0,211743.0,-1.1489266531666722
4250.0,212500.0,212243.0,-1.1121661140527146
4260.0,213000.0,212743.0,-1.393484506531913
4270.0,213500.0,213243.0,-1.2685221238366964
4280.0,214000.0,213743.0,-0.9935430347203432
4290.0,214500.0,214243.0,-0.9790366987172217
4300.0,215000.0,214743.0,-1.3208018319371888
4310.0,215500.0,215243.0,-1.3334681475274608
4320.0,216000.0,215743.0,-0.9872363645342652
4330.0,216500.0,216243.0,-1.455534929174526
4340.0,217000.0,216743.0,-1.2334002833752429
4350.0,217500.0,217243.0,-1.0037576924278508
4360.0,218000.0,217743.0,-1.6321210522030452
4370.0,218500.0,218243.0,-1.0478334494595871
4380.0,219000.0,218743.0,-1.134353278772225
4390.0,219500.0,219243.0,-1.0390971470655836
4400.0,220000.0,219743.0,-1.409418943966669
4410.0,220500.0,220243.0,-1.0427695949772169
4420.0,221000.0,220743.0,-1.1728012378963295
4430.0,221500.0,221243.0,-1.2070706161071414
4440.0,222000.0,221743.0,-1.2271203502803272
4450.0,222500.0,222243.0,-1.0743014879808652
4460.0,223000.0,222743.0,-1.1970426827138785
4470.0,223500.0,223243.0,-1.2027846668640823
4480.0,224000.0,223743.0,-1.1712944310886886
4490.0,224500.0,224243.0,-1.4104591820891725
4500.0,225000.0,224743.0,-1.2930251011355596
4510.0,225500.0,225243.0,-1.3312131435522443
4520.0,226000.0,225743.0,-1.4859832134951858
4530.0,226500.0,226243.0,-1.4420281717862111
4540.0,227000.0,226743.0,-1.1045376408120522
4550.0,227500.0,227243.0,-0.997345965563421
4560.0,228000.0,227743.0,-1.113408743719011
4570.0,228500.0,228243.0,-0.8027721460513163
4580.0,229000.0,228743.0,-0.897170642163861
4590.0,229500.0,229243.0,-1.1172246616880142
4600.0,230000.0,229743.0,-1.5235211845612677
4610.0,230500.0,230243.0,-0.9254708904826174
4620.0,231000.0,230743.0,-1.0722617790207276
4630.0,231500.0,231243.0,-0.8501977226149732
4640.0,232000.0,231743.0,-1.2225487936333386
4650.0,232500.0,232243.0,-1.00357690876253
4660.0,233000.0,232743.0,-1.0638661222165668
4670.0,233500.0,233243.0,-1.2737256060203466
4680.0,234000.0,233743.0,-1.1761197365402885
4690.0,234500.0,234243.0,-1.0139786667762307
4700.0,235000.0,234743.0,-1.025995995936699
4710.0,235500.0,235243.0,-0.8302054392635372
4720.0,236000.0,235743.0,-0.9906341071292598
4730.0,236500.0,236243.0,-1.055884346789022
4740.0,237000.0,236743.0,-1.053245764494894
4750.0,237500.0,237243.0,-0.9972036226678013
4760.0,238000.0,237743.0,-0.918238418680845
4770.0,238500.0,238243.0,-1.0376624098023635
4780.0,239000.0,238743.0,-0.8358502497790002
4790.0,239500.0,239243.0,-1.3383469054908912
4800.0,240000.0,239743.0,-1.250099522677068
4810.0,240500.0,240243.0,-0.9939089304460254
4820.0,241000.0,240743.0,-1.292824012771045
4830.0,241500.0,241243.0,-1.082096063604875
4840.0,242000.0,241743.0,-1.2034023695307743
4850.0,242500.0,242243.0,-1.2364209406973896
4860.0,243000.0,242743.0,-0.8619314849870516
4870.0,243500.0,243243.0,-1.0057446618158354
4880.0,244000.0,243743.0,-0.9130087962335258
4890.0,244500.0,244243.0,-1.1640965722362757
4900.0,245000.0,244743.0,-1.1158036990016273
4910.0,245500.0,245243.0,-0.9929644168744524
4920.0,246000.0,245743.0,-1.0708162945197857
4930.0,246500.0,246243.0,-1.0914716353263945
4940.0,247000.0,246743.0,-0.8346447169650932
4950.0,247500.0,247243.0,-1.0772463965165304
4960.0,248000.0,247743.0,-0.959978600296799
4970.0,248500.0,248243.0,-0.9871558461645465
4980.0,249000.0,248743.0,-1.0112828147053334
4990.0,249500.0,249243.0,-1.0005004626521805
5000.0,250000.0,249743.0,-1.1047909765483557
5010.0,250500.0,250243.0,-2.133088984843364
5020.0,251000.0,250743.0,-1.3175103116450975
5030.0,251500.0,251243.0,-0.9641818556417728
5040.0,252000.0,251743.0,-1.2528972976065884
5050.0,252500.0,252243.0,-1.1428247465142458
5060.0,253000.0,252743.0,-1.5631296060762137
5070.0,253500.0,253243.0,-1.0848318370873018
5080.0,254000.0,253743.0,-0.9096090642635655
5090.0,254500.0,254243.0,-1.15038456707998
5100.0,255000.0,254743.0,-1.0584578033625833
5110.0,255500.0,255243.0,-1.1320470200676274
5120.0,256000.0,255743.0,-0.7652462978495036
5130.0,256500.0,256243.0,-0.9852115372541637
5140.0,257000.0,256743.0,-1.4455950620207147
5150.0,257500.0,257243.0,-1.1770235796647208
5160.0,258000.0,257743.0,-1.3139504789218779
5170.0,258500.0,258243.0,-1.1750832295597131
5180.0,259000.0,258743.0,-0.9384347088395973
5190.0,259500.0,259243.0,-0.9367484779008286
5200.0,260000.0,259743.0,-0.8582814964408986
5210.0,260500.0,260243.0,-0.8447405889400279
5220.0,261000.0,260743.0,-0.8051429761009199
5230.0,261500.0,261243.0,-1.054779174848525
5240.0,262000.0,261743.0,-1.1690739134068973
5250.0,262500.0,262243.0,-0.9222823308360055
5260.0,263000.0,262743.0,-1.1012064416109841
5270.0,263500.0,263243.0,-1.0292177228586488
5280.0,264000.0,263743.0,-0.9553918862190993
5290.0,264500.0,264243.0,-1.040661005756655
5300.0,265000.0,264743.0,-1.1595750521674657
5310.0,265500.0,265243.0,-0.9396270203748338
5320.0,266000.0,265743.0,-1.0600412948212476
5330.0,266500.0,266243.0,-0.9432252977577059
5340.0,267000.0,266743.0,-1.0842838006660667
5350.0,267500.0,267243.0,-1.3766563051318959
5360.0,268000.0,267743.0,-1.2763199890800276
5370.0,268500.0,268243.0,-1.1290507693560141
5380.0,269000.0,268743.0,-1.0082388958382127
5390.0,269500.0,269243.0,-1.6355579164571108
5400.0,270000.0,269743.0,-1.3057183953895293
5410.0,270500.0,270243.0,-1.2851778384484764
5420.0,271000.0,270743.0,-1.484820374783293
5430.0,271500.0,271243.0,-0.9581395780010078
5440.0,272000.0,271743.0,-0.9438891763860117
5450.0,272500.0,272243.0,-0.7262547226855458
5460.0,273000.0,272743.0,-1.0764687568610347
5470.0,273500.0,273243.0,-0.8943269536440098
5480.0,274000.0,273743.0,-0.9614720665476298
5490.0,274500.0,274243.0,-0.8033050498619956
5500.0,275000.0,274743.0,-1.4659833211703046
5510.0,275500.0,275243.0,-0.8376195000755299
5520.0,276000.0,275743.0,-0.8565583322683782
5530.0,276500.0,276243.0,-1.2685642249586817
5540.0,277000.0,276743.0,-1.219536904811163
5550.0,277500.0,277243.0,-0.9652817332095422
5560.0,278000.0,277743.0,-1.0383940789495487
5570.0,278500.0,278243.0,-0.9056400714035997
5580.0,279000.0,278743.0,-0.7785163175400072
5590.0,279500.0,279243.0,-0.8639663347974931
5600.0,280000.0,279743.0,-0.888567304341174
5610.0,280500.0,280243.0,-0.9138840686887821
5620.0,281000.0,280743.0,-0.8420990414471806
5630.0,281500.0,281243.0,-0.9570272814939615
5640.0,282000.0,281743.0,-1.245937581264735
5650.0,282500.0,282243.0,-0.892715849385193
5660.0,283000.0,282743.0,-1.2450933567054132
5670.0,283500.0,283243.0,-0.9393917765132684
5680.0,284000.0,283743.0,-1.1847750238214412
5690.0,284500.0,284243.0,-0.8165135731016893
