num_episodes,num_steps,num_updates,eval_reward
800.0,40000.0,39743.0,-1.830851713987594
810.0,40500.0,40243.0,-1.923332695005708
820.0,41000.0,40743.0,-1.3081308037424255
830.0,41500.0,41243.0,-1.4358678713966893
840.0,42000.0,41743.0,-2.029067034228274
850.0,42500.0,42243.0,-1.3077400602739395
860.0,43000.0,42743.0,-1.5197789295809268
870.0,43500.0,43243.0,-1.4662429682401255
880.0,44000.0,43743.0,-1.6329902935092169
890.0,44500.0,44243.0,-1.3471626067435285
900.0,45000.0,44743.0,-1.5640066490366773
910.0,45500.0,45243.0,-1.4861041227804779
920.0,46000.0,45743.0,-1.27621687798381
930.0,46500.0,46243.0,-1.408883191870289
940.0,47000.0,46743.0,-1.5623668575532994
950.0,47500.0,47243.0,-1.6496378125246014
960.0,48000.0,47743.0,-1.7256978567891494
970.0,48500.0,48243.0,-1.6511633976458153
980.0,49000.0,48743.0,-1.740389540143422
990.0,49500.0,49243.0,-1.4407162547611034
1000.0,50000.0,49743.0,-2.2614411172839923
1010.0,50500.0,50243.0,-1.8386382759411481
1020.0,51000.0,50743.0,-2.8296224981430385
1030.0,51500.0,51243.0,-1.7299954279921
1040.0,52000.0,51743.0,-1.240985677105771
1050.0,52500.0,52243.0,-2.290956647631761
1060.0,53000.0,52743.0,-2.3415283868802153
1070.0,53500.0,53243.0,-1.7202891595695564
1080.0,54000.0,53743.0,-2.013839198445104
1090.0,54500.0,54243.0,-2.9343007278590916
1100.0,55000.0,54743.0,-2.4354078286766603
1110.0,55500.0,55243.0,-2.8727215137738797
1120.0,56000.0,55743.0,-2.6582521841408875
1130.0,56500.0,56243.0,-3.6081115241162616
1140.0,57000.0,56743.0,-2.9906902817014935
1150.0,57500.0,57243.0,-2.6566679363508663
1160.0,58000.0,57743.0,-1.843526040080956
1170.0,58500.0,58243.0,-2.268196758742083
1180.0,59000.0,58743.0,-3.5595352522627457
1190.0,59500.0,59243.0,-2.6328489028021465
1200.0,60000.0,59743.0,-2.2166780708850786
1210.0,60500.0,60243.0,-1.7114645744786414
1220.0,61000.0,60743.0,-3.2383898432998954
1230.0,61500.0,61243.0,-4.890891564422839
1240.0,62000.0,61743.0,-2.583874226366836
1250.0,62500.0,62243.0,-3.5391744503977343
1260.0,63000.0,62743.0,-3.764193473605792
1270.0,63500.0,63243.0,-3.0601136396257758
1280.0,64000.0,63743.0,-3.2595699784858874
1290.0,64500.0,64243.0,-4.700243594262577
1300.0,65000.0,64743.0,-4.104916575881296
1310.0,65500.0,65243.0,-5.3897188958084
1320.0,66000.0,65743.0,-3.1221392095569644
1330.0,66500.0,66243.0,-2.796402463453675
1340.0,67000.0,66743.0,-2.981757402623754
1350.0,67500.0,67243.0,-3.1100238153613793
1360.0,68000.0,67743.0,-4.660892071319279
1370.0,68500.0,68243.0,-2.84345320231233
1380.0,69000.0,68743.0,-8.649023856978433
1390.0,69500.0,69243.0,-3.3933552973641112
1400.0,70000.0,69743.0,-4.770374524858589
1410.0,70500.0,70243.0,-2.8933394035154874
1420.0,71000.0,70743.0,-3.347985082728477
1430.0,71500.0,71243.0,-2.604679993384667
1440.0,72000.0,71743.0,-2.7624333524892553
1450.0,72500.0,72243.0,-2.2200389412861203
1460.0,73000.0,72743.0,-3.742607413553025
1470.0,73500.0,73243.0,-3.4472985274732495
1480.0,74000.0,73743.0,-2.4660143075877197
1490.0,74500.0,74243.0,-2.451012483446614
1500.0,75000.0,74743.0,-2.2284617695082876
1510.0,75500.0,75243.0,-2.005695793984601
1520.0,76000.0,75743.0,-2.657656207997504
1530.0,76500.0,76243.0,-2.0192824816334514
1540.0,77000.0,76743.0,-2.1075523107703087
1550.0,77500.0,77243.0,-2.4718956283387152
1560.0,78000.0,77743.0,-1.9400427823547983
1570.0,78500.0,78243.0,-1.6415938549211861
1580.0,79000.0,78743.0,-1.8007053750746351
1590.0,79500.0,79243.0,-2.1350127649938093
1600.0,80000.0,79743.0,-1.9607685281520104
1610.0,80500.0,80243.0,-1.3027964483330114
1620.0,81000.0,80743.0,-1.4223897075266767
1630.0,81500.0,81243.0,-1.6902407319840311
1640.0,82000.0,81743.0,-1.8477904516093868
1650.0,82500.0,82243.0,-2.5352888433239853
1660.0,83000.0,82743.0,-1.8755192379722427
1670.0,83500.0,83243.0,-3.718542675865559
1680.0,84000.0,83743.0,-2.471431072533958
1690.0,84500.0,84243.0,-2.53881854122554
1700.0,85000.0,84743.0,-2.909279808100041
1710.0,85500.0,85243.0,-2.6075127705058074
1720.0,86000.0,85743.0,-1.6949493399679294
1730.0,86500.0,86243.0,-2.645314293684225
1740.0,87000.0,86743.0,-1.3366061693096858
1750.0,87500.0,87243.0,-1.9379513767844343
1760.0,88000.0,87743.0,-2.1792898850079623
1770.0,88500.0,88243.0,-2.3137522817973037
1780.0,89000.0,88743.0,-2.2769660791439525
1790.0,89500.0,89243.0,-1.9006810397642813
1800.0,90000.0,89743.0,-2.6115470067054716
1810.0,90500.0,90243.0,-1.5917908116625665
1820.0,91000.0,90743.0,-1.988857060760963
1830.0,91500.0,91243.0,-1.9633023919744033
1840.0,92000.0,91743.0,-1.5845051488528643
1850.0,92500.0,92243.0,-1.8995667422931735
1860.0,93000.0,92743.0,-1.3916024021753493
1870.0,93500.0,93243.0,-1.5499078997387667
1880.0,94000.0,93743.0,-1.5915876973439818
1890.0,94500.0,94243.0,-2.063781816915113
1900.0,95000.0,94743.0,-1.4436206300821297
1910.0,95500.0,95243.0,-1.4131691496236725
1920.0,96000.0,95743.0,-1.11218536537576
1930.0,96500.0,96243.0,-0.8112557281888406
1940.0,97000.0,96743.0,-1.2707455387695092
1950.0,97500.0,97243.0,-1.2409392789669633
1960.0,98000.0,97743.0,-0.743128220330677
1970.0,98500.0,98243.0,-0.8862722564702468
1980.0,99000.0,98743.0,-1.1183296944110956
1990.0,99500.0,99243.0,-0.8505895842916008
2000.0,100000.0,99743.0,-0.8898710571308147
2010.0,100500.0,100243.0,-1.0058816399983006
2020.0,101000.0,100743.0,-0.7422165969180641
2030.0,101500.0,101243.0,-1.1019110342839793
2040.0,102000.0,101743.0,-1.1799816006131616
2050.0,102500.0,102243.0,-1.0912589544378974
2060.0,103000.0,102743.0,-1.0939498815886224
2070.0,103500.0,103243.0,-1.534587082360595
2080.0,104000.0,103743.0,-1.1244520456885752
2090.0,104500.0,104243.0,-1.0092062587121289
2100.0,105000.0,104743.0,-1.6539967517161405
2110.0,105500.0,105243.0,-1.0108593311149014
2120.0,106000.0,105743.0,-1.1350096784961647
2130.0,106500.0,106243.0,-0.7019956856075242
2140.0,107000.0,106743.0,-0.8089088190732335
2150.0,107500.0,107243.0,-1.1872694649221107
2160.0,108000.0,107743.0,-0.9340058737849072
2170.0,108500.0,108243.0,-1.1792975457849453
2180.0,109000.0,108743.0,-1.0502783104424522
2190.0,109500.0,109243.0,-0.8750207605332825
2200.0,110000.0,109743.0,-0.8495141078649457
2210.0,110500.0,110243.0,-0.8104592948415353
2220.0,111000.0,110743.0,-0.9898487839596599
2230.0,111500.0,111243.0,-0.8817401328828198
2240.0,112000.0,111743.0,-0.7357951363717995
2250.0,112500.0,112243.0,-0.9365584181518818
2260.0,113000.0,112743.0,-0.917204321956555
2270.0,113500.0,113243.0,-1.0097780784178594
2280.0,114000.0,113743.0,-0.6752114376514495
2290.0,114500.0,114243.0,-0.9312605663686877
2300.0,115000.0,114743.0,-0.9869514317801205
2310.0,115500.0,115243.0,-0.8545303333480432
2320.0,116000.0,115743.0,-1.0988757770500706
2330.0,116500.0,116243.0,-0.9749820982367033
2340.0,117000.0,116743.0,-1.0506635040277863
2350.0,117500.0,117243.0,-1.3162893111457379
2360.0,118000.0,117743.0,-0.6315218376853196
2370.0,118500.0,118243.0,-0.8321444005591314
2380.0,119000.0,118743.0,-0.8823321533030832
2390.0,119500.0,119243.0,-0.9473684627104128
2400.0,120000.0,119743.0,-1.0142542632520395
2410.0,120500.0,120243.0,-1.233247973117768
2420.0,121000.0,120743.0,-0.8327948143989039
2430.0,121500.0,121243.0,-0.9155719196085782
2440.0,122000.0,121743.0,-1.2234462427801358
2450.0,122500.0,122243.0,-0.6913309915655088
2460.0,123000.0,122743.0,-1.3350350430197024
2470.0,123500.0,123243.0,-1.0073359250446599
2480.0,124000.0,123743.0,-0.8167243692804576
2490.0,124500.0,124243.0,-0.9199164201680556
2500.0,125000.0,124743.0,-0.8800128576249688
2510.0,125500.0,125243.0,-1.0468481446397582
2520.0,126000.0,125743.0,-1.017702592444276
2530.0,126500.0,126243.0,-1.4229210143541116
2540.0,127000.0,126743.0,-1.4229779953330808
2550.0,127500.0,127243.0,-0.8375660467226214
2560.0,128000.0,127743.0,-0.8925163301320564
2570.0,128500.0,128243.0,-1.132729524950131
2580.0,129000.0,128743.0,-1.0320505952769286
2590.0,129500.0,129243.0,-0.8711827287354188
2600.0,130000.0,129743.0,-1.047158210193232
2610.0,130500.0,130243.0,-1.3113481271507819
2620.0,131000.0,130743.0,-0.938833985851185
2630.0,131500.0,131243.0,-1.1616525416154186
2640.0,132000.0,131743.0,-0.9862413016004528
2650.0,132500.0,132243.0,-1.2491274229316567
2660.0,133000.0,132743.0,-0.9023595453889056
2670.0,133500.0,133243.0,-0.6629978029002059
2680.0,134000.0,133743.0,-0.9423268989532085
2690.0,134500.0,134243.0,-1.0096257630910475
2700.0,135000.0,134743.0,-1.424278508521091
2710.0,135500.0,135243.0,-0.6319418612507646
2720.0,136000.0,135743.0,-1.0668230460795414
2730.0,136500.0,136243.0,-0.8860582459819799
2740.0,137000.0,136743.0,-0.8827993177886503
2750.0,137500.0,137243.0,-0.6729584354687608
2760.0,138000.0,137743.0,-0.6103264734543217
2770.0,138500.0,138243.0,-0.8879756923654571
2780.0,139000.0,138743.0,-0.8132505612560716
2790.0,139500.0,139243.0,-0.8409498695716566
2800.0,140000.0,139743.0,-1.2270224358439528
2810.0,140500.0,140243.0,-0.9923278770606
2820.0,141000.0,140743.0,-0.627838629822186
2830.0,141500.0,141243.0,-1.1830992656810593
2840.0,142000.0,141743.0,-0.7968494845395859
2850.0,142500.0,142243.0,-1.0938468799248056
2860.0,143000.0,142743.0,-1.1211731325588725
2870.0,143500.0,143243.0,-1.2477773811702426
2880.0,144000.0,143743.0,-1.089249093056218
2890.0,144500.0,144243.0,-0.6786209099445129
2900.0,145000.0,144743.0,-0.9773048710767241
2910.0,145500.0,145243.0,-1.107964001130129
2920.0,146000.0,145743.0,-0.7262128180849707
2930.0,146500.0,146243.0,-0.7138257356941008
2940.0,147000.0,146743.0,-1.0160324418814768
2950.0,147500.0,147243.0,-1.1265523589662467
2960.0,148000.0,147743.0,-0.9874875408463686
2970.0,148500.0,148243.0,-1.1880760116913962
2980.0,149000.0,148743.0,-1.0028745242134165
2990.0,149500.0,149243.0,-0.703047772035199
3000.0,150000.0,149743.0,-1.426031533611212
3010.0,150500.0,150243.0,-1.1673993729056753
3020.0,151000.0,150743.0,-0.9124691142636149
3030.0,151500.0,151243.0,-1.4562563066341927
3040.0,152000.0,151743.0,-1.1580781785841336
3050.0,152500.0,152243.0,-1.2180834775979041
3060.0,153000.0,152743.0,-0.7029766118017838
3070.0,153500.0,153243.0,-1.252215133019543
3080.0,154000.0,153743.0,-0.6910540879400833
3090.0,154500.0,154243.0,-0.9348323050927123
3100.0,155000.0,154743.0,-0.9174052480344861
3110.0,155500.0,155243.0,-0.5846693678770982
3120.0,156000.0,155743.0,-1.000778009509585
3130.0,156500.0,156243.0,-1.3011261702350962
3140.0,157000.0,156743.0,-0.7063648977063728
3150.0,157500.0,157243.0,-0.6596950248785927
3160.0,158000.0,157743.0,-0.8053550452712989
3170.0,158500.0,158243.0,-0.7572821856046901
3180.0,159000.0,158743.0,-0.7876170004539517
3190.0,159500.0,159243.0,-1.0822959364614562
3200.0,160000.0,159743.0,-0.727545171598243
3210.0,160500.0,160243.0,-0.9437064485633128
3220.0,161000.0,160743.0,-1.165485004439799
3230.0,161500.0,161243.0,-1.2985169098430163
3240.0,162000.0,161743.0,-1.0989628227095571
3250.0,162500.0,162243.0,-1.4014397355823547
3260.0,163000.0,162743.0,-0.8416101691137952
3270.0,163500.0,163243.0,-0.8960461167106445
3280.0,164000.0,163743.0,-0.757714496072651
3290.0,164500.0,164243.0,-0.934778130957605
3300.0,165000.0,164743.0,-1.555892598994704
3310.0,165500.0,165243.0,-0.9958894458243968
3320.0,166000.0,165743.0,-0.7588643302896382
3330.0,166500.0,166243.0,-1.0796956366035189
3340.0,167000.0,166743.0,-0.8161725915180156
3350.0,167500.0,167243.0,-0.9709519997511583
3360.0,168000.0,167743.0,-0.7218433622888022
3370.0,168500.0,168243.0,-0.862823193746283
3380.0,169000.0,168743.0,-0.6560528672038338
3390.0,169500.0,169243.0,-0.9969227596327146
3400.0,170000.0,169743.0,-1.11070110062287
3410.0,170500.0,170243.0,-0.9001276373963074
3420.0,171000.0,170743.0,-0.8984237201725641
3430.0,171500.0,171243.0,-0.8632924814874305
3440.0,172000.0,171743.0,-0.5842663373469662
3450.0,172500.0,172243.0,-0.9433113206697087
3460.0,173000.0,172743.0,-0.8276719607876762
3470.0,173500.0,173243.0,-0.6464684035534345
3480.0,174000.0,173743.0,-1.0346303198726867
3490.0,174500.0,174243.0,-0.8840054813095511
3500.0,175000.0,174743.0,-1.3341607718687643
3510.0,175500.0,175243.0,-0.9649313009729369
3520.0,176000.0,175743.0,-0.9941690968330595
3530.0,176500.0,176243.0,-0.8572159575232383
3540.0,177000.0,176743.0,-1.4043952568343765
3550.0,177500.0,177243.0,-0.6573795269515877
3560.0,178000.0,177743.0,-1.2268493885217535
3570.0,178500.0,178243.0,-1.5223360225334042
3580.0,179000.0,178743.0,-1.1554562418327585
3590.0,179500.0,179243.0,-1.0477089182332067
3600.0,180000.0,179743.0,-0.7428005045556506
3610.0,180500.0,180243.0,-1.1490157343214982
3620.0,181000.0,180743.0,-0.6711449428632836
3630.0,181500.0,181243.0,-0.7631832729346892
3640.0,182000.0,181743.0,-0.994602984974069
3650.0,182500.0,182243.0,-0.8798410956457321
3660.0,183000.0,182743.0,-1.5195075988532145
3670.0,183500.0,183243.0,-0.9404896492336672
3680.0,184000.0,183743.0,-0.8492737724416356
3690.0,184500.0,184243.0,-1.5000261631699539
3700.0,185000.0,184743.0,-1.3593499213948053
3710.0,185500.0,185243.0,-1.099808470258996
3720.0,186000.0,185743.0,-1.147675053750005
3730.0,186500.0,186243.0,-0.8999651550950812
3740.0,187000.0,186743.0,-1.3975181537698826
3750.0,187500.0,187243.0,-0.6633631835729259
3760.0,188000.0,187743.0,-0.8094048244036183
3770.0,188500.0,188243.0,-0.8931660354065833
3780.0,189000.0,188743.0,-1.0130627852809133
3790.0,189500.0,189243.0,-1.208024252586287
3800.0,190000.0,189743.0,-1.2067225814873814
3810.0,190500.0,190243.0,-0.959108390327307
3820.0,191000.0,190743.0,-1.0667640791554216
3830.0,191500.0,191243.0,-0.9657828246556008
3840.0,192000.0,191743.0,-0.6531302674818871
3850.0,192500.0,192243.0,-1.1353389663919442
3860.0,193000.0,192743.0,-1.347656775897703
3870.0,193500.0,193243.0,-1.111416256265921
3880.0,194000.0,193743.0,-0.6953481539611535
3890.0,194500.0,194243.0,-1.6004104135366344
3900.0,195000.0,194743.0,-1.2200307459373334
3910.0,195500.0,195243.0,-1.22799659531329
3920.0,196000.0,195743.0,-0.6194917791267776
3930.0,196500.0,196243.0,-0.9123227797141478
3940.0,197000.0,196743.0,-1.522836516129982
3950.0,197500.0,197243.0,-1.3435876388609396
3960.0,198000.0,197743.0,-1.2178508689253082
3970.0,198500.0,198243.0,-1.4605164749198993
3980.0,199000.0,198743.0,-1.321523475230788
3990.0,199500.0,199243.0,-0.7797352961301672
4000.0,200000.0,199743.0,-0.6592166847750447
4010.0,200500.0,200243.0,-0.5980106456661166
4020.0,201000.0,200743.0,-0.7543078017393148
4030.0,201500.0,201243.0,-1.4858802463388834
4040.0,202000.0,201743.0,-0.9570379276018866
4050.0,202500.0,202243.0,-1.1997381070200992
4060.0,203000.0,202743.0,-0.9335869778474939
4070.0,203500.0,203243.0,-1.1270234134926955
4080.0,204000.0,203743.0,-1.0227537227687469
4090.0,204500.0,204243.0,-1.4361261366732578
4100.0,205000.0,204743.0,-0.8773244972896336
4110.0,205500.0,205243.0,-0.8979314171109865
4120.0,206000.0,205743.0,-1.0908469874534845
4130.0,206500.0,206243.0,-1.2829431144593453
4140.0,207000.0,206743.0,-1.2296493283932262
4150.0,207500.0,207243.0,-1.1017207873324855
4160.0,208000.0,207743.0,-1.2460473185275942
4170.0,208500.0,208243.0,-0.9723805174844197
4180.0,209000.0,208743.0,-0.7449281397238972
4190.0,209500.0,209243.0,-0.9707545341111411
4200.0,210000.0,209743.0,-1.1579434228361738
4210.0,210500.0,210243.0,-0.9514996313963128
4220.0,211000.0,210743.0,-1.1935524560416377
4230.0,211500.0,211243.0,-1.1209666573768187
4240.0,212000.0,211743.0,-0.8656940667504852
4250.0,212500.0,212243.0,-0.948353275214503
4260.0,213000.0,212743.0,-1.1194453233666435
4270.0,213500.0,213243.0,-1.0627262075412722
4280.0,214000.0,213743.0,-1.106881142820008
4290.0,214500.0,214243.0,-1.1959953927535214
4300.0,215000.0,214743.0,-0.8040722562491783
4310.0,215500.0,215243.0,-1.1372649853213286
4320.0,216000.0,215743.0,-0.4190528036705855
4330.0,216500.0,216243.0,-1.044574191279005
4340.0,217000.0,216743.0,-0.7676316516701139
4350.0,217500.0,217243.0,-1.2232475791191941
4360.0,218000.0,217743.0,-1.0676618111472918
4370.0,218500.0,218243.0,-1.0465362294659217
4380.0,219000.0,218743.0,-0.932719813427014
4390.0,219500.0,219243.0,-0.6807419268419562
4400.0,220000.0,219743.0,-1.4387022868075174
4410.0,220500.0,220243.0,-0.8751753741120553
4420.0,221000.0,220743.0,-0.9353092070177021
4430.0,221500.0,221243.0,-1.4300507013244739
4440.0,222000.0,221743.0,-0.9016278092076366
4450.0,222500.0,222243.0,-0.9723721892993593
4460.0,223000.0,222743.0,-1.3533965509103887
4470.0,223500.0,223243.0,-0.9840539036384494
4480.0,224000.0,223743.0,-1.0441684631470907
4490.0,224500.0,224243.0,-1.2861338237607245
4500.0,225000.0,224743.0,-0.7417559332435724
4510.0,225500.0,225243.0,-0.9480361361107754
4520.0,226000.0,225743.0,-1.0936310402134892
4530.0,226500.0,226243.0,-1.0503831864908106
4540.0,227000.0,226743.0,-1.3069074420615128
4550.0,227500.0,227243.0,-1.1646429282481963
4560.0,228000.0,227743.0,-0.9822600026980932
4570.0,228500.0,228243.0,-1.2726727996041536
4580.0,229000.0,228743.0,-0.8850262639635058
4590.0,229500.0,229243.0,-1.1374286736799473
4600.0,230000.0,229743.0,-1.2295804798905507
4610.0,230500.0,230243.0,-0.773447856139566
4620.0,231000.0,230743.0,-0.8930031982906188
4630.0,231500.0,231243.0,-0.9476897440681542
4640.0,232000.0,231743.0,-1.2785218742020255
4650.0,232500.0,232243.0,-2.1237614688170248
4660.0,233000.0,232743.0,-0.6630217039945263
4670.0,233500.0,233243.0,-0.8617921276713922
4680.0,234000.0,233743.0,-0.9100391877782401
4690.0,234500.0,234243.0,-1.3454037331999178
4700.0,235000.0,234743.0,-0.8297671662743948
4710.0,235500.0,235243.0,-0.8588849612494025
4720.0,236000.0,235743.0,-1.1394955355502572
4730.0,236500.0,236243.0,-1.0315896077919737
4740.0,237000.0,236743.0,-1.0194987044650612
4750.0,237500.0,237243.0,-0.9242181344874894
4760.0,238000.0,237743.0,-0.8237907111825715
4770.0,238500.0,238243.0,-1.0586180605663318
4780.0,239000.0,238743.0,-0.9139598344772836
4790.0,239500.0,239243.0,-0.7169025501460486
4800.0,240000.0,239743.0,-0.7771372350164303
4810.0,240500.0,240243.0,-0.5110961639270502
4820.0,241000.0,240743.0,-0.8387363640427713
4830.0,241500.0,241243.0,-0.7418793996617443
4840.0,242000.0,241743.0,-1.2614055162222355
4850.0,242500.0,242243.0,-1.071634792373944
4860.0,243000.0,242743.0,-0.8731343648677891
4870.0,243500.0,243243.0,-0.7908610877689849
4880.0,244000.0,243743.0,-0.7975187091630903
4890.0,244500.0,244243.0,-0.8461995448639119
4900.0,245000.0,244743.0,-0.8378484886273035
4910.0,245500.0,245243.0,-0.8243734213164814
4920.0,246000.0,245743.0,-0.7987893858546503
4930.0,246500.0,246243.0,-0.7142063048133424
4940.0,247000.0,246743.0,-0.7339132654271733
4950.0,247500.0,247243.0,-1.3308938859297943
4960.0,248000.0,247743.0,-1.1249986495537763
4970.0,248500.0,248243.0,-0.6540550409953674
4980.0,249000.0,248743.0,-0.8451262547536496
4990.0,249500.0,249243.0,-1.1236143513364039
