num_episodes,num_steps,num_updates,eval_reward
2190.0,109500.0,109243.0,-6.141799525679394
2200.0,110000.0,109743.0,-5.381077233026327
2210.0,110500.0,110243.0,-5.350452694166917
2220.0,111000.0,110743.0,-5.8164255120902695
2230.0,111500.0,111243.0,-4.198442422918534
2240.0,112000.0,111743.0,-4.952745165884678
2250.0,112500.0,112243.0,-5.042542405296752
2260.0,113000.0,112743.0,-4.391675918678149
2270.0,113500.0,113243.0,-5.674450154262282
2280.0,114000.0,113743.0,-6.134697625296563
2290.0,114500.0,114243.0,-5.260074344074495
2300.0,115000.0,114743.0,-4.644347846594185
2310.0,115500.0,115243.0,-4.866053315037994
2320.0,116000.0,115743.0,-4.466837688456193
2330.0,116500.0,116243.0,-5.321963783322536
2340.0,117000.0,116743.0,-3.8893704154434645
2350.0,117500.0,117243.0,-5.2582862146625455
2360.0,118000.0,117743.0,-6.190238713723174
2370.0,118500.0,118243.0,-5.172642594403677
2380.0,119000.0,118743.0,-3.750841345796151
2390.0,119500.0,119243.0,-7.340723404294655
2400.0,120000.0,119743.0,-4.659977776311887
2410.0,120500.0,120243.0,-4.580077631412953
2420.0,121000.0,120743.0,-4.714944034634628
2430.0,121500.0,121243.0,-4.073335126833053
2440.0,122000.0,121743.0,-5.04830949734608
2450.0,122500.0,122243.0,-4.576447551363554
2460.0,123000.0,122743.0,-3.5805518970159618
2470.0,123500.0,123243.0,-5.099948885840283
2480.0,124000.0,123743.0,-5.762653999829967
2490.0,124500.0,124243.0,-5.898131309613377
2500.0,125000.0,124743.0,-5.945758434444949
2510.0,125500.0,125243.0,-5.617796229879264
2520.0,126000.0,125743.0,-6.672741652379609
2530.0,126500.0,126243.0,-5.670523455882863
2540.0,127000.0,126743.0,-4.684251435633857
2550.0,127500.0,127243.0,-4.654201140725723
2560.0,128000.0,127743.0,-4.678527431742465
2570.0,128500.0,128243.0,-5.420599574549035
2580.0,129000.0,128743.0,-6.907411011591539
2590.0,129500.0,129243.0,-4.081181419553294
2600.0,130000.0,129743.0,-5.926356087260787
2610.0,130500.0,130243.0,-4.359530212679685
2620.0,131000.0,130743.0,-4.461080151009318
2630.0,131500.0,131243.0,-6.560948650857545
2640.0,132000.0,131743.0,-6.924730958196295
2650.0,132500.0,132243.0,-4.9325808861311895
2660.0,133000.0,132743.0,-5.1170308776551225
2670.0,133500.0,133243.0,-6.660289287829729
2680.0,134000.0,133743.0,-5.311958866219678
2690.0,134500.0,134243.0,-3.9373225601028325
2700.0,135000.0,134743.0,-5.20565878273572
2710.0,135500.0,135243.0,-4.783242831629645
2720.0,136000.0,135743.0,-5.378742171960104
2730.0,136500.0,136243.0,-6.373167091372433
2740.0,137000.0,136743.0,-6.959481144860979
2750.0,137500.0,137243.0,-4.288832566336334
2760.0,138000.0,137743.0,-4.6562872111954645
2770.0,138500.0,138243.0,-5.961062288132977
2780.0,139000.0,138743.0,-5.680245665956397
2790.0,139500.0,139243.0,-5.341187898552833
2800.0,140000.0,139743.0,-6.219907379216963
2810.0,140500.0,140243.0,-4.530475194227103
2820.0,141000.0,140743.0,-4.776759628270158
2830.0,141500.0,141243.0,-5.375329195224151
2840.0,142000.0,141743.0,-6.133932749868221
2850.0,142500.0,142243.0,-4.352237837889306
2860.0,143000.0,142743.0,-4.861888871408809
2870.0,143500.0,143243.0,-4.537542789861688
2880.0,144000.0,143743.0,-5.002577653958003
2890.0,144500.0,144243.0,-4.704090387130373
2900.0,145000.0,144743.0,-6.822435895249242
2910.0,145500.0,145243.0,-7.180333555893905
2920.0,146000.0,145743.0,-4.446678846579103
2930.0,146500.0,146243.0,-5.173743661105165
2940.0,147000.0,146743.0,-5.3676209143433455
2950.0,147500.0,147243.0,-4.695722510599434
2960.0,148000.0,147743.0,-4.9488358258341645
2970.0,148500.0,148243.0,-7.304323579675622
2980.0,149000.0,148743.0,-6.772230847716473
2990.0,149500.0,149243.0,-5.2326218336634245
3000.0,150000.0,149743.0,-4.309385376986464
3010.0,150500.0,150243.0,-4.964039938085049
3020.0,151000.0,150743.0,-4.145201798919075
3030.0,151500.0,151243.0,-4.869519031959627
3040.0,152000.0,151743.0,-4.2114437112372585
3050.0,152500.0,152243.0,-4.113337470644323
3060.0,153000.0,152743.0,-4.41354606867987
3070.0,153500.0,153243.0,-3.6979241105560434
3080.0,154000.0,153743.0,-3.947009048131748
3090.0,154500.0,154243.0,-3.6656610982839504
3100.0,155000.0,154743.0,-5.831812286928988
3110.0,155500.0,155243.0,-3.9210844502343662
3120.0,156000.0,155743.0,-5.718716943906337
3130.0,156500.0,156243.0,-3.9078738504930106
3140.0,157000.0,156743.0,-4.311856891302252
3150.0,157500.0,157243.0,-6.246973022169695
3160.0,158000.0,157743.0,-5.5439483313294415
3170.0,158500.0,158243.0,-4.082175647276554
3180.0,159000.0,158743.0,-5.713263541335704
3190.0,159500.0,159243.0,-6.817014695089554
3200.0,160000.0,159743.0,-3.9095871443427526
3210.0,160500.0,160243.0,-3.6477377543790555
3220.0,161000.0,160743.0,-7.455931358234811
3230.0,161500.0,161243.0,-6.034656709653146
3240.0,162000.0,161743.0,-3.9780370472739657
3250.0,162500.0,162243.0,-4.942673632414293
3260.0,163000.0,162743.0,-4.471934010753699
3270.0,163500.0,163243.0,-5.204680584234645
3280.0,164000.0,163743.0,-6.420835661862303
3290.0,164500.0,164243.0,-6.853486500453957
3300.0,165000.0,164743.0,-5.553360371917295
3310.0,165500.0,165243.0,-3.962923860472337
3320.0,166000.0,165743.0,-4.8430362592305745
3330.0,166500.0,166243.0,-4.100895641660243
3340.0,167000.0,166743.0,-4.724081278425646
3350.0,167500.0,167243.0,-4.0011543881808596
3360.0,168000.0,167743.0,-3.413824246657884
3370.0,168500.0,168243.0,-6.408769549271284
3380.0,169000.0,168743.0,-4.52116554055493
3390.0,169500.0,169243.0,-3.731186997127201
3400.0,170000.0,169743.0,-3.537206293891051
3410.0,170500.0,170243.0,-4.4382819668213855
3420.0,171000.0,170743.0,-4.454658084123619
3430.0,171500.0,171243.0,-4.098010509777589
3440.0,172000.0,171743.0,-4.277191395680185
3450.0,172500.0,172243.0,-3.9018149274882803
3460.0,173000.0,172743.0,-4.799322300456064
3470.0,173500.0,173243.0,-4.395245928380486
3480.0,174000.0,173743.0,-3.749678208744231
3490.0,174500.0,174243.0,-4.876746690022611
3500.0,175000.0,174743.0,-5.076203644872297
3510.0,175500.0,175243.0,-4.961555292604059
3520.0,176000.0,175743.0,-5.068345978770539
3530.0,176500.0,176243.0,-4.011945648267995
3540.0,177000.0,176743.0,-4.79430494656037
3550.0,177500.0,177243.0,-3.8136790747628195
3560.0,178000.0,177743.0,-2.9716029847151653
3570.0,178500.0,178243.0,-4.2989151581752525
3580.0,179000.0,178743.0,-4.28606567786394
3590.0,179500.0,179243.0,-4.361784519210014
3600.0,180000.0,179743.0,-5.047344421132438
3610.0,180500.0,180243.0,-4.218068538337322
3620.0,181000.0,180743.0,-4.390637882137419
3630.0,181500.0,181243.0,-6.385764599950837
3640.0,182000.0,181743.0,-3.8327324451707705
3650.0,182500.0,182243.0,-4.690355506273574
3660.0,183000.0,182743.0,-6.18491443777774
3670.0,183500.0,183243.0,-3.586951612549722
3680.0,184000.0,183743.0,-4.217412287871724
3690.0,184500.0,184243.0,-5.229818167610976
3700.0,185000.0,184743.0,-5.519552261341112
3710.0,185500.0,185243.0,-4.378296773110943
3720.0,186000.0,185743.0,-5.98250973294042
3730.0,186500.0,186243.0,-4.456994101105598
3740.0,187000.0,186743.0,-4.72655700670976
3750.0,187500.0,187243.0,-5.544056354507225
3760.0,188000.0,187743.0,-4.524926804183905
3770.0,188500.0,188243.0,-4.266959786285666
3780.0,189000.0,188743.0,-3.9320098528848058
3790.0,189500.0,189243.0,-3.94912407612724
3800.0,190000.0,189743.0,-3.573421969503351
3810.0,190500.0,190243.0,-3.9793585773855407
3820.0,191000.0,190743.0,-3.9133259522924355
3830.0,191500.0,191243.0,-4.11491871915562
3840.0,192000.0,191743.0,-4.132755529291314
3850.0,192500.0,192243.0,-3.580930626915778
3860.0,193000.0,192743.0,-4.181962285626125
3870.0,193500.0,193243.0,-3.9336984209934913
3880.0,194000.0,193743.0,-3.8651934627947013
3890.0,194500.0,194243.0,-3.211792054178654
3900.0,195000.0,194743.0,-3.4736720822506255
3910.0,195500.0,195243.0,-4.812633518267498
3920.0,196000.0,195743.0,-3.3880762505696453
3930.0,196500.0,196243.0,-4.809238204498515
3940.0,197000.0,196743.0,-3.484938756713192
3950.0,197500.0,197243.0,-4.767296649254649
3960.0,198000.0,197743.0,-4.139222837443791
3970.0,198500.0,198243.0,-3.9863927515467403
3980.0,199000.0,198743.0,-3.7047990295846183
3990.0,199500.0,199243.0,-4.518910078150365
4000.0,200000.0,199743.0,-4.543366183658656
4010.0,200500.0,200243.0,-3.372362142631218
4020.0,201000.0,200743.0,-3.458660105898403
4030.0,201500.0,201243.0,-3.909523167292325
4040.0,202000.0,201743.0,-4.5382419239655
4050.0,202500.0,202243.0,-4.72249244612068
4060.0,203000.0,202743.0,-5.906767147822357
4070.0,203500.0,203243.0,-3.2626838789447747
4080.0,204000.0,203743.0,-2.7920865738718517
4090.0,204500.0,204243.0,-3.151237294807924
4100.0,205000.0,204743.0,-3.563882572445247
4110.0,205500.0,205243.0,-4.026925102444306
4120.0,206000.0,205743.0,-4.550648453676588
4130.0,206500.0,206243.0,-3.48928314818192
4140.0,207000.0,206743.0,-3.149308245399273
4150.0,207500.0,207243.0,-3.4889821255090974
4160.0,208000.0,207743.0,-3.363463021394151
4170.0,208500.0,208243.0,-4.779930523979286
4180.0,209000.0,208743.0,-3.775232943853227
4190.0,209500.0,209243.0,-4.285379696459332
4200.0,210000.0,209743.0,-3.821255828410101
4210.0,210500.0,210243.0,-3.758644466484898
4220.0,211000.0,210743.0,-3.200913852906509
4230.0,211500.0,211243.0,-4.241510356046087
4240.0,212000.0,211743.0,-4.815245055272815
4250.0,212500.0,212243.0,-5.966351363618823
4260.0,213000.0,212743.0,-4.283090730075639
4270.0,213500.0,213243.0,-4.045073207503274
4280.0,214000.0,213743.0,-5.0603162288220584
4290.0,214500.0,214243.0,-3.138411976148253
4300.0,215000.0,214743.0,-4.139979452331039
4310.0,215500.0,215243.0,-5.092630813627847
4320.0,216000.0,215743.0,-3.9829329450862354
4330.0,216500.0,216243.0,-4.642723384215314
4340.0,217000.0,216743.0,-3.7104939330575446
4350.0,217500.0,217243.0,-5.315195899514291
4360.0,218000.0,217743.0,-4.035183430517304
4370.0,218500.0,218243.0,-3.832291906828849
4380.0,219000.0,218743.0,-4.0934219758326975
4390.0,219500.0,219243.0,-2.616121055792771
4400.0,220000.0,219743.0,-4.215504836104167
4410.0,220500.0,220243.0,-4.017760058257956
4420.0,221000.0,220743.0,-4.209024213453617
4430.0,221500.0,221243.0,-3.5062233903168214
4440.0,222000.0,221743.0,-4.8439911662083945
4450.0,222500.0,222243.0,-3.7954785526500885
4460.0,223000.0,222743.0,-4.118265955586453
4470.0,223500.0,223243.0,-4.024010687316876
4480.0,224000.0,223743.0,-3.269812618345793
4490.0,224500.0,224243.0,-4.3901250042609945
4500.0,225000.0,224743.0,-3.726493085007631
4510.0,225500.0,225243.0,-3.7031855638481685
4520.0,226000.0,225743.0,-3.9133694174068645
4530.0,226500.0,226243.0,-4.181969226115411
4540.0,227000.0,226743.0,-4.533640113871725
4550.0,227500.0,227243.0,-4.406595050099521
4560.0,228000.0,227743.0,-4.3966016807404555
4570.0,228500.0,228243.0,-5.075731164159963
4580.0,229000.0,228743.0,-3.8125133458593963
4590.0,229500.0,229243.0,-3.7572997301197093
4600.0,230000.0,229743.0,-4.183530468284784
4610.0,230500.0,230243.0,-4.6529723304560635
4620.0,231000.0,230743.0,-4.302323937037292
4630.0,231500.0,231243.0,-3.774577506922882
4640.0,232000.0,231743.0,-4.586950866103504
4650.0,232500.0,232243.0,-4.139139694538706
4660.0,233000.0,232743.0,-4.6857994117264905
4670.0,233500.0,233243.0,-3.36702550678811
4680.0,234000.0,233743.0,-4.086818392171855
4690.0,234500.0,234243.0,-2.4731298065643785
4700.0,235000.0,234743.0,-4.620665044520568
4710.0,235500.0,235243.0,-4.380408117304257
4720.0,236000.0,235743.0,-3.1175537459146683
4730.0,236500.0,236243.0,-4.775383188040396
4740.0,237000.0,236743.0,-3.9225605669380466
4750.0,237500.0,237243.0,-4.632487317639374
4760.0,238000.0,237743.0,-5.351272833028345
4770.0,238500.0,238243.0,-4.884985090204379
4780.0,239000.0,238743.0,-4.055448383466566
4790.0,239500.0,239243.0,-4.300764292799586
4800.0,240000.0,239743.0,-4.605848239825436
4810.0,240500.0,240243.0,-4.259844225685951
4820.0,241000.0,240743.0,-2.99926721765964
4830.0,241500.0,241243.0,-3.9076044860518224
4840.0,242000.0,241743.0,-4.2350944263137125
4850.0,242500.0,242243.0,-3.73109693765034
4860.0,243000.0,242743.0,-3.752048701686676
4870.0,243500.0,243243.0,-4.182280962194346
4880.0,244000.0,243743.0,-3.4800690723589605
4890.0,244500.0,244243.0,-4.260679734877952
4900.0,245000.0,244743.0,-2.9513185082431193
4910.0,245500.0,245243.0,-3.7669022410411244
4920.0,246000.0,245743.0,-3.4719282627228503
4930.0,246500.0,246243.0,-4.7198012992743035
4940.0,247000.0,246743.0,-3.3255649839655654
4950.0,247500.0,247243.0,-3.263471833025977
4960.0,248000.0,247743.0,-3.177645951494268
4970.0,248500.0,248243.0,-4.084610179193786
4980.0,249000.0,248743.0,-4.248845891601277
4990.0,249500.0,249243.0,-3.760837321290525
5000.0,250000.0,249743.0,-4.343268299280151
5010.0,250500.0,250243.0,-3.9458574964767736
5020.0,251000.0,250743.0,-3.523566003087132
5030.0,251500.0,251243.0,-3.116312240164046
5040.0,252000.0,251743.0,-3.3662773677233253
5050.0,252500.0,252243.0,-4.626294099255389
5060.0,253000.0,252743.0,-3.9266640339886587
5070.0,253500.0,253243.0,-3.4904880106307976
5080.0,254000.0,253743.0,-3.6961326988301786
5090.0,254500.0,254243.0,-3.986250166829359
5100.0,255000.0,254743.0,-4.8520316239985
5110.0,255500.0,255243.0,-4.375084790628771
5120.0,256000.0,255743.0,-3.7417321154105623
5130.0,256500.0,256243.0,-3.3766212961850157
5140.0,257000.0,256743.0,-3.7370717060590826
5150.0,257500.0,257243.0,-3.8263189294847706
5160.0,258000.0,257743.0,-3.096553339637608
5170.0,258500.0,258243.0,-2.6322880708041705
5180.0,259000.0,258743.0,-3.9989656507133717
5190.0,259500.0,259243.0,-4.46115289070974
5200.0,260000.0,259743.0,-2.9914602475377343
5210.0,260500.0,260243.0,-3.3528503352426298
5220.0,261000.0,260743.0,-3.4465313995468057
5230.0,261500.0,261243.0,-3.547578346264563
5240.0,262000.0,261743.0,-3.594779615934349
5250.0,262500.0,262243.0,-3.507807238315383
5260.0,263000.0,262743.0,-5.342088749765433
5270.0,263500.0,263243.0,-3.726136950750257
5280.0,264000.0,263743.0,-3.2813772585564784
5290.0,264500.0,264243.0,-3.7988659530216218
5300.0,265000.0,264743.0,-3.5231255081338064
5310.0,265500.0,265243.0,-4.512328734945958
5320.0,266000.0,265743.0,-3.713247341140799
5330.0,266500.0,266243.0,-4.107428109252169
5340.0,267000.0,266743.0,-3.153709271752642
5350.0,267500.0,267243.0,-3.6720859999046107
5360.0,268000.0,267743.0,-3.0991039178828297
5370.0,268500.0,268243.0,-4.382294131277794
5380.0,269000.0,268743.0,-3.4667118362040883
5390.0,269500.0,269243.0,-3.8454193732250608
5400.0,270000.0,269743.0,-3.178799248607004
5410.0,270500.0,270243.0,-3.7846795559186086
5420.0,271000.0,270743.0,-4.472348930854691
5430.0,271500.0,271243.0,-4.505445767149342
5440.0,272000.0,271743.0,-2.833399898726992
5450.0,272500.0,272243.0,-2.9836702785607776
5460.0,273000.0,272743.0,-4.687770090945461
5470.0,273500.0,273243.0,-3.6831026535601885
5480.0,274000.0,273743.0,-4.639580588486279
5490.0,274500.0,274243.0,-3.359192914124775
5500.0,275000.0,274743.0,-3.809623703087484
5510.0,275500.0,275243.0,-3.4140815159502536
5520.0,276000.0,275743.0,-3.083579605921126
5530.0,276500.0,276243.0,-2.799969732497185
5540.0,277000.0,276743.0,-4.4077336166739265
5550.0,277500.0,277243.0,-4.11571511119347
5560.0,278000.0,277743.0,-3.2616261707982135
5570.0,278500.0,278243.0,-3.5884632753912897
5580.0,279000.0,278743.0,-4.644651136376114
5590.0,279500.0,279243.0,-3.4248537257601073
5600.0,280000.0,279743.0,-3.766195739611086
5610.0,280500.0,280243.0,-3.080587053477292
5620.0,281000.0,280743.0,-4.08204432018208
5630.0,281500.0,281243.0,-5.195799876359316
5640.0,282000.0,281743.0,-3.788484898382572
5650.0,282500.0,282243.0,-2.8575808944979775
5660.0,283000.0,282743.0,-5.455131708490772
5670.0,283500.0,283243.0,-4.896736610754894
5680.0,284000.0,283743.0,-3.295030762726084
5690.0,284500.0,284243.0,-4.459527588443092
5700.0,285000.0,284743.0,-3.2399066297407417
5710.0,285500.0,285243.0,-3.78748324729859
5720.0,286000.0,285743.0,-3.2589587047843125
5730.0,286500.0,286243.0,-3.893491608695082
5740.0,287000.0,286743.0,-4.004984648163723
5750.0,287500.0,287243.0,-3.2657637705834164
5760.0,288000.0,287743.0,-4.136561027369677
5770.0,288500.0,288243.0,-5.008637639845538
5780.0,289000.0,288743.0,-3.00814046835145
5790.0,289500.0,289243.0,-3.818667753985154
5800.0,290000.0,289743.0,-3.877735388496075
