num_episodes,num_steps,num_updates,eval_reward
2680.0,134000.0,133743.0,-2.4203252086440012
2690.0,134500.0,134243.0,-2.192258039152582
2700.0,135000.0,134743.0,-1.857879264101723
2710.0,135500.0,135243.0,-2.3034851432256045
2720.0,136000.0,135743.0,-2.69351610419349
2730.0,136500.0,136243.0,-2.560310446888672
2740.0,137000.0,136743.0,-2.39023794460707
2750.0,137500.0,137243.0,-2.565903218814192
2760.0,138000.0,137743.0,-2.1680582549753473
2770.0,138500.0,138243.0,-2.4307917311564795
2780.0,139000.0,138743.0,-2.1137493847003546
2790.0,139500.0,139243.0,-2.383493645696447
2800.0,140000.0,139743.0,-2.7706677039629857
2810.0,140500.0,140243.0,-2.215639753580102
2820.0,141000.0,140743.0,-2.2705413759668973
2830.0,141500.0,141243.0,-2.437587453546111
2840.0,142000.0,141743.0,-4.161724664084764
2850.0,142500.0,142243.0,-2.608964139130357
2860.0,143000.0,142743.0,-2.2497345565628515
2870.0,143500.0,143243.0,-2.6542870602363187
2880.0,144000.0,143743.0,-2.3611816796319225
2890.0,144500.0,144243.0,-3.1162929682619054
2900.0,145000.0,144743.0,-2.1172062338886053
2910.0,145500.0,145243.0,-2.675444861569167
2920.0,146000.0,145743.0,-3.1644411655597597
2930.0,146500.0,146243.0,-3.1214033916788
2940.0,147000.0,146743.0,-2.707220379577897
2950.0,147500.0,147243.0,-2.9558985364610804
2960.0,148000.0,147743.0,-2.083821613045299
2970.0,148500.0,148243.0,-2.475981299659104
2980.0,149000.0,148743.0,-3.5123577479606896
2990.0,149500.0,149243.0,-3.2929751588692247
3000.0,150000.0,149743.0,-1.6024766818808966
3010.0,150500.0,150243.0,-2.6836366932889613
3020.0,151000.0,150743.0,-2.917136551226786
3030.0,151500.0,151243.0,-3.045259790575215
3040.0,152000.0,151743.0,-2.88286056612435
3050.0,152500.0,152243.0,-1.2480133008898266
3060.0,153000.0,152743.0,-3.0619954126699604
3070.0,153500.0,153243.0,-1.51095237711024
3080.0,154000.0,153743.0,-1.8664704762114472
3090.0,154500.0,154243.0,-1.890077900182342
3100.0,155000.0,154743.0,-2.730782859678148
3110.0,155500.0,155243.0,-1.8000306445157181
3120.0,156000.0,155743.0,-2.7412808208726664
3130.0,156500.0,156243.0,-3.432794865168561
3140.0,157000.0,156743.0,-3.0794128353131733
3150.0,157500.0,157243.0,-1.8829651498788504
3160.0,158000.0,157743.0,-2.3262393503850913
3170.0,158500.0,158243.0,-1.685499126469115
3180.0,159000.0,158743.0,-2.580602034046668
3190.0,159500.0,159243.0,-1.6517360212323093
3200.0,160000.0,159743.0,-2.3846228247343513
3210.0,160500.0,160243.0,-1.263869471651683
3220.0,161000.0,160743.0,-1.6763440278207153
3230.0,161500.0,161243.0,-2.7266227389566247
3240.0,162000.0,161743.0,-1.8937651751298414
3250.0,162500.0,162243.0,-2.296918347598239
3260.0,163000.0,162743.0,-2.379339136353434
3270.0,163500.0,163243.0,-1.5323169729157469
3280.0,164000.0,163743.0,-1.8209694070790754
3290.0,164500.0,164243.0,-1.9265510907428118
3300.0,165000.0,164743.0,-1.4597732666411751
3310.0,165500.0,165243.0,-1.7816342720993394
3320.0,166000.0,165743.0,-1.4784541193799892
3330.0,166500.0,166243.0,-1.7089319987056988
3340.0,167000.0,166743.0,-1.5215073838857598
3350.0,167500.0,167243.0,-2.005510147532346
3360.0,168000.0,167743.0,-2.0075678177446155
3370.0,168500.0,168243.0,-2.309590780757624
3380.0,169000.0,168743.0,-1.566222290904904
3390.0,169500.0,169243.0,-1.2224393336697537
3400.0,170000.0,169743.0,-2.9499158025028853
3410.0,170500.0,170243.0,-3.1599334691347676
3420.0,171000.0,170743.0,-1.5470947259268761
3430.0,171500.0,171243.0,-1.4146588560758886
3440.0,172000.0,171743.0,-2.751937854101047
3450.0,172500.0,172243.0,-2.0858039693760673
3460.0,173000.0,172743.0,-1.6808521024109477
3470.0,173500.0,173243.0,-1.3267964669077323
3480.0,174000.0,173743.0,-2.821536989198885
3490.0,174500.0,174243.0,-1.251611728472687
3500.0,175000.0,174743.0,-2.097728686784614
3510.0,175500.0,175243.0,-2.7433634076389017
3520.0,176000.0,175743.0,-2.365468426795821
3530.0,176500.0,176243.0,-1.278355741168209
3540.0,177000.0,176743.0,-2.4584559201430367
3550.0,177500.0,177243.0,-1.8828648652828412
3560.0,178000.0,177743.0,-1.3917755377012708
3570.0,178500.0,178243.0,-2.5193707849736717
3580.0,179000.0,178743.0,-1.6277755044305728
3590.0,179500.0,179243.0,-2.333123070102123
3600.0,180000.0,179743.0,-2.0509146396341174
3610.0,180500.0,180243.0,-1.7371245420309749
3620.0,181000.0,180743.0,-1.19931802194994
3630.0,181500.0,181243.0,-1.7786627526071275
3640.0,182000.0,181743.0,-1.849933756514408
3650.0,182500.0,182243.0,-1.9094935258281933
3660.0,183000.0,182743.0,-2.049772427610838
3670.0,183500.0,183243.0,-2.053783300040053
3680.0,184000.0,183743.0,-1.8129841092510488
3690.0,184500.0,184243.0,-1.7338110606780617
3700.0,185000.0,184743.0,-1.7565263863962013
3710.0,185500.0,185243.0,-1.3545725324844866
3720.0,186000.0,185743.0,-1.2830088275123757
3730.0,186500.0,186243.0,-2.9865199454360587
3740.0,187000.0,186743.0,-1.5073238379440341
3750.0,187500.0,187243.0,-3.157475938979702
3760.0,188000.0,187743.0,-1.2118394569412683
3770.0,188500.0,188243.0,-0.9049757008345214
3780.0,189000.0,188743.0,-0.888986187624071
3790.0,189500.0,189243.0,-1.5507536862896465
3800.0,190000.0,189743.0,-2.112602761115003
3810.0,190500.0,190243.0,-2.05060939899107
3820.0,191000.0,190743.0,-2.0002180172000434
3830.0,191500.0,191243.0,-3.8414463529670764
3840.0,192000.0,191743.0,-1.3829324842970672
3850.0,192500.0,192243.0,-1.8083605748632123
3860.0,193000.0,192743.0,-2.1964722386830635
3870.0,193500.0,193243.0,-1.9116914191554002
3880.0,194000.0,193743.0,-2.042929969999156
3890.0,194500.0,194243.0,-2.4360631188786623
3900.0,195000.0,194743.0,-3.4187609015349367
3910.0,195500.0,195243.0,-1.9028245105347819
3920.0,196000.0,195743.0,-2.2981503163917036
3930.0,196500.0,196243.0,-2.800117914740753
3940.0,197000.0,196743.0,-3.365454082628785
3950.0,197500.0,197243.0,-1.6595005766828332
3960.0,198000.0,197743.0,-1.9017366867711103
3970.0,198500.0,198243.0,-3.4875878759458017
3980.0,199000.0,198743.0,-2.2655295810377187
3990.0,199500.0,199243.0,-1.5240980320409752
4000.0,200000.0,199743.0,-1.0199983860705806
4010.0,200500.0,200243.0,-3.9950526543763067
4020.0,201000.0,200743.0,-1.8490101182839997
4030.0,201500.0,201243.0,-1.8709854502823415
4040.0,202000.0,201743.0,-1.8426125135613716
4050.0,202500.0,202243.0,-2.3937421061753397
4060.0,203000.0,202743.0,-1.5410579112180331
4070.0,203500.0,203243.0,-5.4782875678007965
4080.0,204000.0,203743.0,-1.7866064114414162
4090.0,204500.0,204243.0,-3.3416183466373726
4100.0,205000.0,204743.0,-1.4603756522355273
4110.0,205500.0,205243.0,-2.083717644154497
4120.0,206000.0,205743.0,-2.385837106787587
4130.0,206500.0,206243.0,-1.4903281497299747
4140.0,207000.0,206743.0,-2.217398893934682
4150.0,207500.0,207243.0,-3.527770958948652
4160.0,208000.0,207743.0,-1.8792330699372717
4170.0,208500.0,208243.0,-2.142042892780316
4180.0,209000.0,208743.0,-2.4877248867008652
4190.0,209500.0,209243.0,-1.607409371093068
4200.0,210000.0,209743.0,-1.6950527030901212
4210.0,210500.0,210243.0,-2.6612141064502604
4220.0,211000.0,210743.0,-1.6358323016685161
4230.0,211500.0,211243.0,-3.014103152321321
4240.0,212000.0,211743.0,-2.6789294189553177
4250.0,212500.0,212243.0,-1.9410223263268414
4260.0,213000.0,212743.0,-1.1369805004365585
4270.0,213500.0,213243.0,-1.964452585817337
4280.0,214000.0,213743.0,-2.3689855570189096
4290.0,214500.0,214243.0,-2.122792687337942
4300.0,215000.0,214743.0,-2.666793497717576
4310.0,215500.0,215243.0,-1.9334789663641356
4320.0,216000.0,215743.0,-1.7017163012353784
4330.0,216500.0,216243.0,-2.55532072107947
4340.0,217000.0,216743.0,-2.7389171949747624
4350.0,217500.0,217243.0,-3.163084729363513
4360.0,218000.0,217743.0,-2.5967890394229984
4370.0,218500.0,218243.0,-6.618900548321603
4380.0,219000.0,218743.0,-2.845450868833902
4390.0,219500.0,219243.0,-1.757180649569144
4400.0,220000.0,219743.0,-3.665742467129918
4410.0,220500.0,220243.0,-2.0304666794505843
4420.0,221000.0,220743.0,-2.2903968915713344
4430.0,221500.0,221243.0,-2.355890203966662
4440.0,222000.0,221743.0,-2.167734411643568
4450.0,222500.0,222243.0,-1.6384311233616153
4460.0,223000.0,222743.0,-1.6960308460987128
4470.0,223500.0,223243.0,-2.369657422472566
4480.0,224000.0,223743.0,-1.7732100835439653
4490.0,224500.0,224243.0,-2.0428267460370417
4500.0,225000.0,224743.0,-2.797333242949956
4510.0,225500.0,225243.0,-1.8398301291648806
4520.0,226000.0,225743.0,-2.427540147590567
4530.0,226500.0,226243.0,-3.105714301211556
4540.0,227000.0,226743.0,-3.0724308867846934
4550.0,227500.0,227243.0,-2.1626858452498214
4560.0,228000.0,227743.0,-1.663842714563171
4570.0,228500.0,228243.0,-1.2742571340263447
4580.0,229000.0,228743.0,-3.442509199261724
4590.0,229500.0,229243.0,-1.820933501465926
4600.0,230000.0,229743.0,-2.397910929683131
4610.0,230500.0,230243.0,-3.086228427530078
4620.0,231000.0,230743.0,-3.1803590564546287
4630.0,231500.0,231243.0,-2.7561002953319265
4640.0,232000.0,231743.0,-1.5601043569678978
4650.0,232500.0,232243.0,-2.0653233238153854
4660.0,233000.0,232743.0,-1.8512470088157298
4670.0,233500.0,233243.0,-2.1959378363931763
4680.0,234000.0,233743.0,-2.885494293880569
4690.0,234500.0,234243.0,-2.6402479574205047
4700.0,235000.0,234743.0,-2.9442296302051885
4710.0,235500.0,235243.0,-2.426726139872323
4720.0,236000.0,235743.0,-3.1137310972394188
4730.0,236500.0,236243.0,-2.246169115122138
4740.0,237000.0,236743.0,-2.3648430468328483
4750.0,237500.0,237243.0,-2.430726422941533
4760.0,238000.0,237743.0,-2.7601333512626343
4770.0,238500.0,238243.0,-2.8110543624666984
4780.0,239000.0,238743.0,-2.2408205870882756
4790.0,239500.0,239243.0,-2.147619376871564
4800.0,240000.0,239743.0,-3.7479649698722
4810.0,240500.0,240243.0,-3.2068241752454405
4820.0,241000.0,240743.0,-2.9064341764843107
4830.0,241500.0,241243.0,-3.4892524361578827
4840.0,242000.0,241743.0,-2.711526548343861
4850.0,242500.0,242243.0,-3.208697372802309
4860.0,243000.0,242743.0,-4.094866453791815
4870.0,243500.0,243243.0,-4.4726307624960935
4880.0,244000.0,243743.0,-3.5557031011810287
4890.0,244500.0,244243.0,-2.8804955718494356
4900.0,245000.0,244743.0,-2.74903814701656
4910.0,245500.0,245243.0,-3.407573869109638
4920.0,246000.0,245743.0,-2.8048273582051118
4930.0,246500.0,246243.0,-7.216239607622538
4940.0,247000.0,246743.0,-5.288168779618229
4950.0,247500.0,247243.0,-5.544528575833285
4960.0,248000.0,247743.0,-3.6204486299534615
4970.0,248500.0,248243.0,-4.983737233917429
4980.0,249000.0,248743.0,-4.036283576733533
4990.0,249500.0,249243.0,-3.3569496707318978
