num_episodes,num_steps,num_updates,eval_reward
440.0,22000.0,21743.0,-7.906965323296906
450.0,22500.0,22243.0,-4.818156604079263
460.0,23000.0,22743.0,-7.641623295405428
470.0,23500.0,23243.0,-10.02357989964708
480.0,24000.0,23743.0,-5.93051597211203
490.0,24500.0,24243.0,-8.864666890227126
500.0,25000.0,24743.0,-10.12251986853802
510.0,25500.0,25243.0,-9.13617482718879
520.0,26000.0,25743.0,-8.072414203679541
530.0,26500.0,26243.0,-11.798881250957105
540.0,27000.0,26743.0,-13.480980074082234
550.0,27500.0,27243.0,-7.184901256188897
560.0,28000.0,27743.0,-6.953159792030523
570.0,28500.0,28243.0,-8.750361032776757
580.0,29000.0,28743.0,-14.342132601188188
590.0,29500.0,29243.0,-15.91030980685888
600.0,30000.0,29743.0,-14.229340262428277
610.0,30500.0,30243.0,-12.014261541768898
620.0,31000.0,30743.0,-14.870517909605393
630.0,31500.0,31243.0,-6.483074962352798
640.0,32000.0,31743.0,-10.455334433394649
650.0,32500.0,32243.0,-4.891741545062777
660.0,33000.0,32743.0,-7.341516401243491
670.0,33500.0,33243.0,-6.532972907195132
680.0,34000.0,33743.0,-5.2075516677017095
690.0,34500.0,34243.0,-5.6439196097474005
700.0,35000.0,34743.0,-6.033751819849131
710.0,35500.0,35243.0,-7.890137211673283
720.0,36000.0,35743.0,-8.363199634809652
730.0,36500.0,36243.0,-8.023907458580554
740.0,37000.0,36743.0,-11.116377399658445
750.0,37500.0,37243.0,-7.784998880741109
760.0,38000.0,37743.0,-6.078005237267414
770.0,38500.0,38243.0,-8.539324826728246
780.0,39000.0,38743.0,-11.539947378586932
790.0,39500.0,39243.0,-9.735346207086625
800.0,40000.0,39743.0,-10.169389805948288
810.0,40500.0,40243.0,-10.0359365045157
820.0,41000.0,40743.0,-6.258807666132516
830.0,41500.0,41243.0,-13.6487929434962
840.0,42000.0,41743.0,-15.982822289532777
850.0,42500.0,42243.0,-12.540540378154317
860.0,43000.0,42743.0,-7.554138274636432
870.0,43500.0,43243.0,-6.478862861933488
880.0,44000.0,43743.0,-9.830473143632464
890.0,44500.0,44243.0,-7.17127705716068
900.0,45000.0,44743.0,-9.8510791322451
910.0,45500.0,45243.0,-7.885816212178592
920.0,46000.0,45743.0,-9.255806788656754
930.0,46500.0,46243.0,-8.053437482516506
940.0,47000.0,46743.0,-9.77234218561739
950.0,47500.0,47243.0,-9.883852179186665
960.0,48000.0,47743.0,-9.9984393378793
970.0,48500.0,48243.0,-5.948614876256991
980.0,49000.0,48743.0,-7.463114394316493
990.0,49500.0,49243.0,-8.605636056882087
1000.0,50000.0,49743.0,-8.137032249248714
1010.0,50500.0,50243.0,-8.391587318252665
1020.0,51000.0,50743.0,-11.372191276288643
1030.0,51500.0,51243.0,-9.638606054138934
1040.0,52000.0,51743.0,-6.959511934601551
1050.0,52500.0,52243.0,-10.0551150185875
1060.0,53000.0,52743.0,-6.461251296555531
1070.0,53500.0,53243.0,-6.960082462502998
1080.0,54000.0,53743.0,-7.199775753157975
1090.0,54500.0,54243.0,-8.686218187488898
1100.0,55000.0,54743.0,-6.467934125148092
1110.0,55500.0,55243.0,-9.656950895233674
1120.0,56000.0,55743.0,-7.499222687596971
1130.0,56500.0,56243.0,-7.796659136190465
1140.0,57000.0,56743.0,-6.835109881927474
1150.0,57500.0,57243.0,-5.8998217290742385
1160.0,58000.0,57743.0,-5.202680477515527
1170.0,58500.0,58243.0,-6.734516747540676
1180.0,59000.0,58743.0,-5.195242987796195
1190.0,59500.0,59243.0,-5.511980074690807
1200.0,60000.0,59743.0,-10.110635507008741
1210.0,60500.0,60243.0,-7.000183661604387
1220.0,61000.0,60743.0,-5.477589381791896
1230.0,61500.0,61243.0,-7.028646476440218
1240.0,62000.0,61743.0,-6.709496230470313
1250.0,62500.0,62243.0,-5.829756766545094
1260.0,63000.0,62743.0,-5.853005304111744
1270.0,63500.0,63243.0,-6.884264601371473
1280.0,64000.0,63743.0,-7.727266916162021
1290.0,64500.0,64243.0,-5.66472670075825
1300.0,65000.0,64743.0,-7.347905297788593
1310.0,65500.0,65243.0,-9.198145508434987
1320.0,66000.0,65743.0,-6.727182401233321
1330.0,66500.0,66243.0,-11.157717251713578
1340.0,67000.0,66743.0,-5.897713174022365
1350.0,67500.0,67243.0,-8.677957689434267
1360.0,68000.0,67743.0,-7.28223837309064
1370.0,68500.0,68243.0,-7.297682291527002
1380.0,69000.0,68743.0,-5.494355791513321
1390.0,69500.0,69243.0,-7.544085583193912
1400.0,70000.0,69743.0,-4.873727456086481
1410.0,70500.0,70243.0,-7.4003619890447485
1420.0,71000.0,70743.0,-8.589221942824869
1430.0,71500.0,71243.0,-6.063106368677449
1440.0,72000.0,71743.0,-5.96854933648583
1450.0,72500.0,72243.0,-9.680336485206537
1460.0,73000.0,72743.0,-5.382895865729088
1470.0,73500.0,73243.0,-7.685036850013786
1480.0,74000.0,73743.0,-7.055672852721102
1490.0,74500.0,74243.0,-5.690986581532754
1500.0,75000.0,74743.0,-7.8779910245204
1510.0,75500.0,75243.0,-6.1596031796331285
1520.0,76000.0,75743.0,-7.731157465121112
1530.0,76500.0,76243.0,-7.097939873181173
1540.0,77000.0,76743.0,-6.003262822328406
1550.0,77500.0,77243.0,-5.082123452748882
1560.0,78000.0,77743.0,-5.506256806550049
1570.0,78500.0,78243.0,-6.180072942342134
1580.0,79000.0,78743.0,-6.438975218732056
1590.0,79500.0,79243.0,-3.964137822692345
1600.0,80000.0,79743.0,-7.964548833289873
1610.0,80500.0,80243.0,-6.33564848660175
1620.0,81000.0,80743.0,-7.56327923468154
1630.0,81500.0,81243.0,-6.923807204512448
1640.0,82000.0,81743.0,-7.896002162663396
1650.0,82500.0,82243.0,-6.421920234134842
1660.0,83000.0,82743.0,-8.468343497263103
1670.0,83500.0,83243.0,-6.118239972873868
1680.0,84000.0,83743.0,-7.564997084858035
1690.0,84500.0,84243.0,-5.9127729408172724
1700.0,85000.0,84743.0,-8.832757417714541
1710.0,85500.0,85243.0,-6.326482448272045
1720.0,86000.0,85743.0,-6.526448212141629
1730.0,86500.0,86243.0,-8.483646134391481
1740.0,87000.0,86743.0,-5.120051475134908
1750.0,87500.0,87243.0,-5.613529270631196
1760.0,88000.0,87743.0,-7.498935664867392
1770.0,88500.0,88243.0,-6.437170700253733
1780.0,89000.0,88743.0,-6.984241955976396
1790.0,89500.0,89243.0,-10.590238714855499
1800.0,90000.0,89743.0,-8.160480273543243
1810.0,90500.0,90243.0,-6.443837555797269
1820.0,91000.0,90743.0,-7.13930605949931
1830.0,91500.0,91243.0,-6.112363718597437
1840.0,92000.0,91743.0,-7.891557772327863
1850.0,92500.0,92243.0,-9.918518926591714
1860.0,93000.0,92743.0,-5.931434005515861
1870.0,93500.0,93243.0,-6.141702339210496
1880.0,94000.0,93743.0,-6.373608895487981
1890.0,94500.0,94243.0,-5.00137619890858
1900.0,95000.0,94743.0,-7.900320846469294
1910.0,95500.0,95243.0,-5.995749815560503
1920.0,96000.0,95743.0,-3.578673495790185
1930.0,96500.0,96243.0,-6.85216673530779
1940.0,97000.0,96743.0,-7.405971178224914
1950.0,97500.0,97243.0,-6.196041969272218
1960.0,98000.0,97743.0,-5.662281536401226
1970.0,98500.0,98243.0,-5.600379004578172
1980.0,99000.0,98743.0,-7.254192256397258
1990.0,99500.0,99243.0,-5.168593785896953
2000.0,100000.0,99743.0,-10.565710760608983
2010.0,100500.0,100243.0,-5.297629598539382
2020.0,101000.0,100743.0,-5.302030692204719
2030.0,101500.0,101243.0,-5.2764160934361275
2040.0,102000.0,101743.0,-7.852188202451454
2050.0,102500.0,102243.0,-5.8316341605095285
2060.0,103000.0,102743.0,-5.7198591534143715
2070.0,103500.0,103243.0,-7.331807053846457
2080.0,104000.0,103743.0,-5.991023880333527
2090.0,104500.0,104243.0,-5.492598432464423
2100.0,105000.0,104743.0,-4.415719785495963
2110.0,105500.0,105243.0,-8.974602667257164
2120.0,106000.0,105743.0,-5.373565853366486
2130.0,106500.0,106243.0,-4.32208676518319
2140.0,107000.0,106743.0,-5.019552315312069
2150.0,107500.0,107243.0,-4.486448606981445
2160.0,108000.0,107743.0,-5.6665579447812755
2170.0,108500.0,108243.0,-5.379721928372444
2180.0,109000.0,108743.0,-5.087931605314131
2190.0,109500.0,109243.0,-4.642434420003042
2200.0,110000.0,109743.0,-3.8884043613238126
2210.0,110500.0,110243.0,-5.578671248083994
2220.0,111000.0,110743.0,-6.404965371005536
2230.0,111500.0,111243.0,-5.974253239494931
2240.0,112000.0,111743.0,-4.690855643373616
2250.0,112500.0,112243.0,-5.684595492888656
2260.0,113000.0,112743.0,-5.786068417936719
2270.0,113500.0,113243.0,-5.492571903741255
2280.0,114000.0,113743.0,-4.441234481267573
2290.0,114500.0,114243.0,-5.0622054586199505
2300.0,115000.0,114743.0,-3.991128425689118
2310.0,115500.0,115243.0,-5.127359574952559
2320.0,116000.0,115743.0,-9.130701056357399
2330.0,116500.0,116243.0,-4.305334485666864
2340.0,117000.0,116743.0,-4.749113625151234
2350.0,117500.0,117243.0,-5.295281182774299
2360.0,118000.0,117743.0,-7.122843906211732
2370.0,118500.0,118243.0,-5.819496604166835
2380.0,119000.0,118743.0,-4.392683589596303
2390.0,119500.0,119243.0,-4.282297371505405
2400.0,120000.0,119743.0,-5.786867668059732
2410.0,120500.0,120243.0,-5.087633298183663
2420.0,121000.0,120743.0,-6.377372468036001
2430.0,121500.0,121243.0,-4.904168187834003
2440.0,122000.0,121743.0,-5.272253102195989
2450.0,122500.0,122243.0,-5.094483862010611
2460.0,123000.0,122743.0,-5.745012009737794
2470.0,123500.0,123243.0,-3.990526169235152
2480.0,124000.0,123743.0,-3.9892251622014507
2490.0,124500.0,124243.0,-4.418720662412444
2500.0,125000.0,124743.0,-3.949903700544168
2510.0,125500.0,125243.0,-4.8042737405017775
2520.0,126000.0,125743.0,-5.894256405470656
2530.0,126500.0,126243.0,-5.193297544386841
2540.0,127000.0,126743.0,-5.117780861365233
2550.0,127500.0,127243.0,-4.341149784773428
2560.0,128000.0,127743.0,-4.042272693792582
2570.0,128500.0,128243.0,-5.730456024481351
2580.0,129000.0,128743.0,-5.1896768713886905
2590.0,129500.0,129243.0,-4.829632513177816
2600.0,130000.0,129743.0,-5.096465491895442
2610.0,130500.0,130243.0,-4.534468455088364
2620.0,131000.0,130743.0,-6.67694877175658
2630.0,131500.0,131243.0,-4.2909211897463475
2640.0,132000.0,131743.0,-5.622008035096228
2650.0,132500.0,132243.0,-5.183293112592838
2660.0,133000.0,132743.0,-5.046510440451077
2670.0,133500.0,133243.0,-5.110992712024977
2680.0,134000.0,133743.0,-5.959134090683884
2690.0,134500.0,134243.0,-4.957818218632324
2700.0,135000.0,134743.0,-6.613378868356764
2710.0,135500.0,135243.0,-4.725193528081994
2720.0,136000.0,135743.0,-4.754070058823041
2730.0,136500.0,136243.0,-4.266983224949453
2740.0,137000.0,136743.0,-5.61062451713444
2750.0,137500.0,137243.0,-4.006440554564166
2760.0,138000.0,137743.0,-6.150336785067782
2770.0,138500.0,138243.0,-6.216701856221098
2780.0,139000.0,138743.0,-4.688080745998218
2790.0,139500.0,139243.0,-3.4749012438022953
2800.0,140000.0,139743.0,-6.041786141960493
2810.0,140500.0,140243.0,-4.22793386720047
2820.0,141000.0,140743.0,-5.215868875198035
2830.0,141500.0,141243.0,-4.898715511557336
2840.0,142000.0,141743.0,-3.7191485032566947
2850.0,142500.0,142243.0,-15.878587602840762
2860.0,143000.0,142743.0,-7.890976945449031
2870.0,143500.0,143243.0,-20.626086560190764
2880.0,144000.0,143743.0,-15.670034154721481
2890.0,144500.0,144243.0,-12.620445703575736
2900.0,145000.0,144743.0,-17.53490190543869
2910.0,145500.0,145243.0,-17.451330521269302
2920.0,146000.0,145743.0,-17.416995550236756
2930.0,146500.0,146243.0,-17.205190228341174
2940.0,147000.0,146743.0,-17.74530754734393
2950.0,147500.0,147243.0,-17.679603442668036
2960.0,148000.0,147743.0,-14.337361959729424
2970.0,148500.0,148243.0,-9.214062352035759
2980.0,149000.0,148743.0,-10.086982463536744
2990.0,149500.0,149243.0,-5.732993778884459
3000.0,150000.0,149743.0,-5.725991118744803
3010.0,150500.0,150243.0,-5.10421147083463
3020.0,151000.0,150743.0,-5.947439527720415
3030.0,151500.0,151243.0,-9.440477643541628
3040.0,152000.0,151743.0,-12.483845284751535
3050.0,152500.0,152243.0,-10.052336686937878
3060.0,153000.0,152743.0,-7.513647974373709
3070.0,153500.0,153243.0,-13.0451996469725
3080.0,154000.0,153743.0,-4.676380770228136
3090.0,154500.0,154243.0,-7.527697630957775
3100.0,155000.0,154743.0,-5.862809175779436
3110.0,155500.0,155243.0,-5.777434672466361
3120.0,156000.0,155743.0,-4.577418223929355
3130.0,156500.0,156243.0,-4.519818040855248
3140.0,157000.0,156743.0,-6.381173228199313
3150.0,157500.0,157243.0,-5.877151569066653
3160.0,158000.0,157743.0,-6.1231589247475755
3170.0,158500.0,158243.0,-4.593754469542493
3180.0,159000.0,158743.0,-6.605067281713322
3190.0,159500.0,159243.0,-4.58560234340736
3200.0,160000.0,159743.0,-6.337702551994204
3210.0,160500.0,160243.0,-5.58448243465325
3220.0,161000.0,160743.0,-4.6437093172063735
3230.0,161500.0,161243.0,-4.946660339980894
3240.0,162000.0,161743.0,-5.402373422959117
3250.0,162500.0,162243.0,-4.667983171709006
3260.0,163000.0,162743.0,-6.089948556017532
3270.0,163500.0,163243.0,-4.977423550244188
3280.0,164000.0,163743.0,-5.116977577754489
3290.0,164500.0,164243.0,-6.697802639717473
3300.0,165000.0,164743.0,-4.372437739769614
3310.0,165500.0,165243.0,-4.7745010791949
3320.0,166000.0,165743.0,-9.033629627403842
3330.0,166500.0,166243.0,-6.338796668390853
3340.0,167000.0,166743.0,-6.017915913801858
3350.0,167500.0,167243.0,-5.3808665889402105
3360.0,168000.0,167743.0,-7.973675549042499
3370.0,168500.0,168243.0,-4.917881055834047
3380.0,169000.0,168743.0,-4.081892404157932
3390.0,169500.0,169243.0,-4.660251586924964
3400.0,170000.0,169743.0,-6.059254511252356
3410.0,170500.0,170243.0,-4.498543384350105
3420.0,171000.0,170743.0,-5.960065283849438
3430.0,171500.0,171243.0,-7.430595388940828
3440.0,172000.0,171743.0,-5.422710779169344
3450.0,172500.0,172243.0,-4.933265313253609
3460.0,173000.0,172743.0,-5.795977878986451
3470.0,173500.0,173243.0,-4.343346425685686
3480.0,174000.0,173743.0,-4.504833398301903
3490.0,174500.0,174243.0,-4.522872107231643
3500.0,175000.0,174743.0,-6.138143748240508
3510.0,175500.0,175243.0,-3.451656953125917
3520.0,176000.0,175743.0,-7.8861523797289035
3530.0,176500.0,176243.0,-5.003947531472109
3540.0,177000.0,176743.0,-6.908746987773168
3550.0,177500.0,177243.0,-5.610203383129225
3560.0,178000.0,177743.0,-5.791659142407786
3570.0,178500.0,178243.0,-4.972142326330287
3580.0,179000.0,178743.0,-6.141893887512156
3590.0,179500.0,179243.0,-5.496934852700697
3600.0,180000.0,179743.0,-4.7749249225477035
3610.0,180500.0,180243.0,-4.906490522850124
3620.0,181000.0,180743.0,-6.18893313836529
3630.0,181500.0,181243.0,-5.023573647344848
3640.0,182000.0,181743.0,-6.059487686210291
3650.0,182500.0,182243.0,-4.686453576787313
3660.0,183000.0,182743.0,-5.502899645545915
3670.0,183500.0,183243.0,-4.975258818402765
3680.0,184000.0,183743.0,-5.058463171972711
3690.0,184500.0,184243.0,-4.089726172971366
3700.0,185000.0,184743.0,-4.3783933398532655
3710.0,185500.0,185243.0,-3.9387000289529412
3720.0,186000.0,185743.0,-5.421113931359873
3730.0,186500.0,186243.0,-5.28885479027396
3740.0,187000.0,186743.0,-6.124205011143524
3750.0,187500.0,187243.0,-4.105223783116076
3760.0,188000.0,187743.0,-4.945645671603242
3770.0,188500.0,188243.0,-4.216664396032677
3780.0,189000.0,188743.0,-5.162818166046787
3790.0,189500.0,189243.0,-4.578059366261158
3800.0,190000.0,189743.0,-5.410847265733898
3810.0,190500.0,190243.0,-4.998497766124617
3820.0,191000.0,190743.0,-4.256786694271442
3830.0,191500.0,191243.0,-4.6467187531337295
3840.0,192000.0,191743.0,-4.439017123502223
3850.0,192500.0,192243.0,-4.788501662637076
3860.0,193000.0,192743.0,-4.103628986271839
3870.0,193500.0,193243.0,-5.489282679724519
3880.0,194000.0,193743.0,-3.8297361126990097
3890.0,194500.0,194243.0,-3.7745456573647616
3900.0,195000.0,194743.0,-4.476631337702387
3910.0,195500.0,195243.0,-5.293915060152134
3920.0,196000.0,195743.0,-4.049935210115501
3930.0,196500.0,196243.0,-4.021838504993011
3940.0,197000.0,196743.0,-5.042344395383057
3950.0,197500.0,197243.0,-4.270149052619287
3960.0,198000.0,197743.0,-4.901112504211794
3970.0,198500.0,198243.0,-4.808316615221335
3980.0,199000.0,198743.0,-4.392353202781271
3990.0,199500.0,199243.0,-4.031060790354102
4000.0,200000.0,199743.0,-5.5191574244825805
4010.0,200500.0,200243.0,-4.892417653643384
4020.0,201000.0,200743.0,-4.185136268104
4030.0,201500.0,201243.0,-5.384448330043976
4040.0,202000.0,201743.0,-4.333101077430647
4050.0,202500.0,202243.0,-8.295720893134234
4060.0,203000.0,202743.0,-4.883104287343309
4070.0,203500.0,203243.0,-5.352229245830204
4080.0,204000.0,203743.0,-5.828195783935041
4090.0,204500.0,204243.0,-5.665885812773704
4100.0,205000.0,204743.0,-5.935214428411623
4110.0,205500.0,205243.0,-6.187662205444328
4120.0,206000.0,205743.0,-5.979119462016576
4130.0,206500.0,206243.0,-5.916829402026286
4140.0,207000.0,206743.0,-5.20780958915516
4150.0,207500.0,207243.0,-5.397090216057746
4160.0,208000.0,207743.0,-4.676271868823109
4170.0,208500.0,208243.0,-3.757509126943609
4180.0,209000.0,208743.0,-5.021706698816827
4190.0,209500.0,209243.0,-6.139658225515305
4200.0,210000.0,209743.0,-4.8039207368033665
4210.0,210500.0,210243.0,-5.181929705274266
4220.0,211000.0,210743.0,-3.952405768748098
4230.0,211500.0,211243.0,-5.073548283159236
4240.0,212000.0,211743.0,-4.621162651299945
4250.0,212500.0,212243.0,-5.102495677695804
4260.0,213000.0,212743.0,-4.756624867158971
4270.0,213500.0,213243.0,-6.93006142726521
4280.0,214000.0,213743.0,-5.908195736641082
4290.0,214500.0,214243.0,-4.653290924320025
4300.0,215000.0,214743.0,-4.460230560945403
4310.0,215500.0,215243.0,-4.906407428153545
4320.0,216000.0,215743.0,-3.7123778141057278
4330.0,216500.0,216243.0,-5.915211802323299
4340.0,217000.0,216743.0,-4.211393900425176
4350.0,217500.0,217243.0,-4.286959004646521
4360.0,218000.0,217743.0,-6.131891942346649
4370.0,218500.0,218243.0,-3.870023824431256
4380.0,219000.0,218743.0,-3.9338065092497247
4390.0,219500.0,219243.0,-4.741571339240914
4400.0,220000.0,219743.0,-4.300736648021337
4410.0,220500.0,220243.0,-4.664377009343848
4420.0,221000.0,220743.0,-4.937939213205114
4430.0,221500.0,221243.0,-4.9462148955233705
4440.0,222000.0,221743.0,-4.476843207252111
4450.0,222500.0,222243.0,-4.497551055033656
4460.0,223000.0,222743.0,-4.545523867871866
4470.0,223500.0,223243.0,-5.369842531330918
4480.0,224000.0,223743.0,-6.150507573498547
4490.0,224500.0,224243.0,-4.424464985665763
4500.0,225000.0,224743.0,-6.365101396849532
4510.0,225500.0,225243.0,-5.699760748272876
4520.0,226000.0,225743.0,-6.512673070659259
4530.0,226500.0,226243.0,-4.89873635897643
4540.0,227000.0,226743.0,-4.556912833179571
4550.0,227500.0,227243.0,-4.495873773482919
4560.0,228000.0,227743.0,-4.297925130197034
4570.0,228500.0,228243.0,-5.086382904739445
4580.0,229000.0,228743.0,-5.764393549956701
4590.0,229500.0,229243.0,-5.346210966974426
4600.0,230000.0,229743.0,-4.917900067107649
4610.0,230500.0,230243.0,-5.4049358697290115
4620.0,231000.0,230743.0,-4.915779003191253
4630.0,231500.0,231243.0,-3.8650876091834476
4640.0,232000.0,231743.0,-4.468983091492646
4650.0,232500.0,232243.0,-5.591737099267693
4660.0,233000.0,232743.0,-6.862880652226588
4670.0,233500.0,233243.0,-4.270439324886757
4680.0,234000.0,233743.0,-5.011440801515339
4690.0,234500.0,234243.0,-5.652864658229672
4700.0,235000.0,234743.0,-4.1993174638646895
4710.0,235500.0,235243.0,-4.98971459174183
4720.0,236000.0,235743.0,-2.7205276534220335
4730.0,236500.0,236243.0,-5.795746216963736
4740.0,237000.0,236743.0,-4.966253851262945
4750.0,237500.0,237243.0,-5.6589308884259015
4760.0,238000.0,237743.0,-4.821359127834303
4770.0,238500.0,238243.0,-6.655144933696593
4780.0,239000.0,238743.0,-4.653708388635966
4790.0,239500.0,239243.0,-4.77783353644027
4800.0,240000.0,239743.0,-5.05808023855092
4810.0,240500.0,240243.0,-3.604789653141431
4820.0,241000.0,240743.0,-4.53185309739974
4830.0,241500.0,241243.0,-4.388157045376799
4840.0,242000.0,241743.0,-4.645822103121648
4850.0,242500.0,242243.0,-5.062091550345778
4860.0,243000.0,242743.0,-4.95904145111818
4870.0,243500.0,243243.0,-4.013348152332481
4880.0,244000.0,243743.0,-5.3044741938065485
4890.0,244500.0,244243.0,-7.706061005458423
4900.0,245000.0,244743.0,-5.005695221320834
4910.0,245500.0,245243.0,-4.105531724171328
4920.0,246000.0,245743.0,-4.950901779682854
4930.0,246500.0,246243.0,-7.090292098458846
4940.0,247000.0,246743.0,-3.3247445712132824
4950.0,247500.0,247243.0,-6.143580675510978
4960.0,248000.0,247743.0,-5.669223384697728
4970.0,248500.0,248243.0,-4.016048616809332
4980.0,249000.0,248743.0,-3.7512377104835393
4990.0,249500.0,249243.0,-6.510056190677256
5000.0,250000.0,249743.0,-4.810530210977429
5010.0,250500.0,250243.0,-5.109056395749604
5020.0,251000.0,250743.0,-4.050352533462719
5030.0,251500.0,251243.0,-4.305385214984935
5040.0,252000.0,251743.0,-5.258196968204507
5050.0,252500.0,252243.0,-5.020810734231885
5060.0,253000.0,252743.0,-4.3744232441727275
5070.0,253500.0,253243.0,-4.991596010215917
5080.0,254000.0,253743.0,-8.627208074827006
5090.0,254500.0,254243.0,-4.2103347397425095
5100.0,255000.0,254743.0,-4.973763484678201
5110.0,255500.0,255243.0,-5.046567218393071
5120.0,256000.0,255743.0,-6.841245074969241
5130.0,256500.0,256243.0,-4.245615178183778
5140.0,257000.0,256743.0,-3.10150515317698
5150.0,257500.0,257243.0,-4.590086164010242
5160.0,258000.0,257743.0,-5.498351225937959
5170.0,258500.0,258243.0,-4.960918907035685
5180.0,259000.0,258743.0,-3.6633893951612793
5190.0,259500.0,259243.0,-4.704361786178496
5200.0,260000.0,259743.0,-4.589303405463025
5210.0,260500.0,260243.0,-5.036215967997793
5220.0,261000.0,260743.0,-6.350878014427392
5230.0,261500.0,261243.0,-5.191417468085353
5240.0,262000.0,261743.0,-5.556772271339546
5250.0,262500.0,262243.0,-4.2671931674452495
5260.0,263000.0,262743.0,-4.333305481359034
5270.0,263500.0,263243.0,-5.407717454793383
5280.0,264000.0,263743.0,-4.0778301656454214
5290.0,264500.0,264243.0,-4.72181595293809
5300.0,265000.0,264743.0,-5.229187803198441
5310.0,265500.0,265243.0,-6.778164392883975
5320.0,266000.0,265743.0,-4.551761943470776
5330.0,266500.0,266243.0,-3.8480805548599286
5340.0,267000.0,266743.0,-5.218493385494488
5350.0,267500.0,267243.0,-4.201950380451743
5360.0,268000.0,267743.0,-4.994107370303143
5370.0,268500.0,268243.0,-4.632556168802625
5380.0,269000.0,268743.0,-5.668470454686868
5390.0,269500.0,269243.0,-4.653945227789526
5400.0,270000.0,269743.0,-5.2389636023097435
5410.0,270500.0,270243.0,-4.461510536013849
5420.0,271000.0,270743.0,-4.277580149569042
5430.0,271500.0,271243.0,-3.908530427350837
5440.0,272000.0,271743.0,-6.073778399383503
5450.0,272500.0,272243.0,-6.049104760698007
5460.0,273000.0,272743.0,-4.012996918153307
5470.0,273500.0,273243.0,-4.663516448719504
5480.0,274000.0,273743.0,-3.7157480562802476
5490.0,274500.0,274243.0,-6.445375185525809
5500.0,275000.0,274743.0,-4.9237765380622
5510.0,275500.0,275243.0,-5.146375927352016
5520.0,276000.0,275743.0,-4.709894317171336
5530.0,276500.0,276243.0,-4.917495234593561
5540.0,277000.0,276743.0,-3.7353465448438685
5550.0,277500.0,277243.0,-6.6081014396663305
5560.0,278000.0,277743.0,-3.9821490003039495
5570.0,278500.0,278243.0,-4.068338711630057
5580.0,279000.0,278743.0,-6.1879754823694
5590.0,279500.0,279243.0,-4.757908328157176
5600.0,280000.0,279743.0,-6.038541117706635
5610.0,280500.0,280243.0,-4.728829138763369
5620.0,281000.0,280743.0,-3.8140255076211553
5630.0,281500.0,281243.0,-4.853150759259136
5640.0,282000.0,281743.0,-5.8405876975365665
5650.0,282500.0,282243.0,-6.831873681383489
5660.0,283000.0,282743.0,-6.45245779343122
5670.0,283500.0,283243.0,-7.824509531226566
5680.0,284000.0,283743.0,-8.971434636410152
5690.0,284500.0,284243.0,-4.976340993184051
5700.0,285000.0,284743.0,-4.754894173856352
5710.0,285500.0,285243.0,-6.3868952605867655
5720.0,286000.0,285743.0,-5.952060504893805
5730.0,286500.0,286243.0,-6.166274778052428
5740.0,287000.0,286743.0,-3.4140158256512416
5750.0,287500.0,287243.0,-3.85778959774141
5760.0,288000.0,287743.0,-4.667394823869741
5770.0,288500.0,288243.0,-6.541395036770561
5780.0,289000.0,288743.0,-3.1762587334287007
5790.0,289500.0,289243.0,-3.580320751711965
5800.0,290000.0,289743.0,-5.472686754022592
5810.0,290500.0,290243.0,-4.683428150492368
5820.0,291000.0,290743.0,-5.437524864528735
5830.0,291500.0,291243.0,-5.179761579335877
