num_episodes,num_steps,num_updates,eval_reward
520.0,520000.0,519743.0,4907.056332292015
530.0,530000.0,529743.0,5344.47283659572
540.0,540000.0,539743.0,5605.094736398803
550.0,550000.0,549743.0,5449.4753564245275
560.0,560000.0,559743.0,5680.545767418846
570.0,570000.0,569743.0,5516.667177981419
580.0,580000.0,579743.0,5814.674875689768
590.0,590000.0,589743.0,6045.846862287026
600.0,600000.0,599743.0,6061.703410843343
610.0,610000.0,609743.0,5805.5633475051345
620.0,620000.0,619743.0,6125.175224872409
630.0,630000.0,629743.0,6323.280069152159
640.0,640000.0,639743.0,6243.566968097056
650.0,650000.0,649743.0,6128.175123819072
660.0,660000.0,659743.0,6092.612564099389
670.0,670000.0,669743.0,6589.9057326685215
680.0,680000.0,679743.0,6348.040513771501
690.0,690000.0,689743.0,6311.649515355259
700.0,700000.0,699743.0,6797.111102131079
710.0,710000.0,709743.0,6621.51190772819
720.0,720000.0,719743.0,6286.346921048212
730.0,730000.0,729743.0,6536.2018032147225
740.0,740000.0,739743.0,6224.34826880444
750.0,750000.0,749743.0,6672.0652834503535
760.0,760000.0,759743.0,6446.915311732851
770.0,770000.0,769743.0,6410.89702942743
780.0,780000.0,779743.0,6873.881088421408
790.0,790000.0,789743.0,6694.492643854731
800.0,800000.0,799743.0,6639.017605899248
810.0,810000.0,809743.0,6697.399944521256
820.0,820000.0,819743.0,6553.402586350732
830.0,830000.0,829743.0,7021.936158992791
840.0,840000.0,839743.0,6399.149483311724
850.0,850000.0,849743.0,6826.7485634029335
860.0,860000.0,859743.0,6972.230824786229
870.0,870000.0,869743.0,7114.977675103872
880.0,880000.0,879743.0,7105.494125999534
890.0,890000.0,889743.0,6949.967264974453
900.0,900000.0,899743.0,7052.068369381843
910.0,910000.0,909743.0,7222.274235117085
920.0,920000.0,919743.0,7074.084084328165
930.0,930000.0,929743.0,7096.634024617389
940.0,940000.0,939743.0,7097.715144321022
950.0,950000.0,949743.0,7322.5370693603745
960.0,960000.0,959743.0,6051.101315849473
970.0,970000.0,969743.0,7120.552209059763
980.0,980000.0,979743.0,7464.282648807517
990.0,990000.0,989743.0,7385.783022971818
1000.0,1000000.0,999743.0,7273.755255885696
1010.0,1010000.0,1009743.0,6896.382554467814
1020.0,1020000.0,1019743.0,7304.957195429178
1030.0,1030000.0,1029743.0,7304.44806845972
1040.0,1040000.0,1039743.0,7207.878336092674
1050.0,1050000.0,1049743.0,7091.782413333354
1060.0,1060000.0,1059743.0,7225.963739143083
1070.0,1070000.0,1069743.0,7549.303319783947
1080.0,1080000.0,1079743.0,6784.276586146622
1090.0,1090000.0,1089743.0,6540.404400667574
1100.0,1100000.0,1099743.0,7471.574901816464
1110.0,1110000.0,1109743.0,7151.139541374896
1120.0,1120000.0,1119743.0,7459.222888484959
1130.0,1130000.0,1129743.0,7216.85546789256
1140.0,1140000.0,1139743.0,7603.9105529069175
1150.0,1150000.0,1149743.0,7428.073545466636
1160.0,1160000.0,1159743.0,6849.575909723457
1170.0,1170000.0,1169743.0,7314.03944384044
1180.0,1180000.0,1179743.0,7318.143078625719
1190.0,1190000.0,1189743.0,7461.173148877606
1200.0,1200000.0,1199743.0,7421.516649708433
1210.0,1210000.0,1209743.0,7435.756473350336
1220.0,1220000.0,1219743.0,7462.62389204379
1230.0,1230000.0,1229743.0,7547.09508355821
1240.0,1240000.0,1239743.0,7546.518809368924
1250.0,1250000.0,1249743.0,7747.068914749475
1260.0,1260000.0,1259743.0,7714.229081743058
1270.0,1270000.0,1269743.0,7611.541291615805
1280.0,1280000.0,1279743.0,7368.642374909473
1290.0,1290000.0,1289743.0,7903.880111565738
1300.0,1300000.0,1299743.0,7670.263449739362
1310.0,1310000.0,1309743.0,7559.816215342938
1320.0,1320000.0,1319743.0,7287.592273517174
1330.0,1330000.0,1329743.0,7259.604030035915
1340.0,1340000.0,1339743.0,7738.17903178836
1350.0,1350000.0,1349743.0,7130.016332092758
1360.0,1360000.0,1359743.0,7984.077467462075
1370.0,1370000.0,1369743.0,6924.449588500337
1380.0,1380000.0,1379743.0,7962.74853030078
1390.0,1390000.0,1389743.0,7381.836499753833
1400.0,1400000.0,1399743.0,7501.221126497483
1410.0,1410000.0,1409743.0,6320.726740847354
1420.0,1420000.0,1419743.0,7951.002734038503
1430.0,1430000.0,1429743.0,8011.42499756213
1440.0,1440000.0,1439743.0,8034.89181244854
1450.0,1450000.0,1449743.0,7557.5118678599365
1460.0,1460000.0,1459743.0,7753.170522401228
1470.0,1470000.0,1469743.0,7857.695217417489
1480.0,1480000.0,1479743.0,8020.794689485776
1490.0,1490000.0,1489743.0,7642.7718737074665
1500.0,1500000.0,1499743.0,8122.723899042323
1510.0,1510000.0,1509743.0,8232.87352676753
1520.0,1520000.0,1519743.0,8140.435473559706
1530.0,1530000.0,1529743.0,8261.3818677669
1540.0,1540000.0,1539743.0,8151.833162376376
1550.0,1550000.0,1549743.0,7003.494570612866
1560.0,1560000.0,1559743.0,8031.453346625223
1570.0,1570000.0,1569743.0,8242.742826717968
1580.0,1580000.0,1579743.0,7959.737008612475
1590.0,1590000.0,1589743.0,7322.4914115259435
1600.0,1600000.0,1599743.0,7719.454934282536
1610.0,1610000.0,1609743.0,7748.801041013421
1620.0,1620000.0,1619743.0,8310.88379194018
1630.0,1630000.0,1629743.0,8290.893558208363
1640.0,1640000.0,1639743.0,8454.801944012335
1650.0,1650000.0,1649743.0,7827.286296741903
1660.0,1660000.0,1659743.0,8404.59994630174
1670.0,1670000.0,1669743.0,8204.247933817443
1680.0,1680000.0,1679743.0,8536.490355887336
1690.0,1690000.0,1689743.0,8071.747024773965
1700.0,1700000.0,1699743.0,8270.27668251855
1710.0,1710000.0,1709743.0,7769.780908327081
1720.0,1720000.0,1719743.0,8463.27995473862
1730.0,1730000.0,1729743.0,8532.180652842133
1740.0,1740000.0,1739743.0,8471.992856323348
1750.0,1750000.0,1749743.0,8338.338592528591
1760.0,1760000.0,1759743.0,8028.845239222831
1770.0,1770000.0,1769743.0,7401.371371374729
1780.0,1780000.0,1779743.0,8828.620368213258
1790.0,1790000.0,1789743.0,8585.550773459086
1800.0,1800000.0,1799743.0,8450.420015737429
1810.0,1810000.0,1809743.0,8792.360031358618
1820.0,1820000.0,1819743.0,8634.547786481759
1830.0,1830000.0,1829743.0,8292.872901107063
1840.0,1840000.0,1839743.0,8585.53763357093
1850.0,1850000.0,1849743.0,8683.412523838873
1860.0,1860000.0,1859743.0,8725.14894408513
1870.0,1870000.0,1869743.0,8545.511394337616
1880.0,1880000.0,1879743.0,8747.941713779612
1890.0,1890000.0,1889743.0,8841.842776424846
1900.0,1900000.0,1899743.0,7773.318421021252
1910.0,1910000.0,1909743.0,8633.048459972439
1920.0,1920000.0,1919743.0,8877.70654854899
1930.0,1930000.0,1929743.0,9312.109201133211
1940.0,1940000.0,1939743.0,8690.144087587703
1950.0,1950000.0,1949743.0,8719.495409424411
1960.0,1960000.0,1959743.0,8701.761115163321
1970.0,1970000.0,1969743.0,9180.242235921316
1980.0,1980000.0,1979743.0,9299.942537957377
1990.0,1990000.0,1989743.0,8597.360355098503
