num_episodes,num_steps,num_updates,eval_reward
2120.0,106000.0,105743.0,-0.8881254595912134
2130.0,106500.0,106243.0,-1.1786113105253695
2140.0,107000.0,106743.0,-1.5096829940198542
2150.0,107500.0,107243.0,-1.0198005894405173
2160.0,108000.0,107743.0,-1.2960850592162827
2170.0,108500.0,108243.0,-1.5566610674909318
2180.0,109000.0,108743.0,-1.0702277218884277
2190.0,109500.0,109243.0,-1.3674268895096255
2200.0,110000.0,109743.0,-1.2427544783603586
2210.0,110500.0,110243.0,-1.2095821963817712
2220.0,111000.0,110743.0,-1.2219771703423885
2230.0,111500.0,111243.0,-1.0741900810433485
2240.0,112000.0,111743.0,-1.2850426297177862
2250.0,112500.0,112243.0,-1.2324471597845488
2260.0,113000.0,112743.0,-1.3201179200970987
2270.0,113500.0,113243.0,-1.3764162049461997
2280.0,114000.0,113743.0,-1.5927151187922057
2290.0,114500.0,114243.0,-1.658824761449242
2300.0,115000.0,114743.0,-1.2609240065825928
2310.0,115500.0,115243.0,-1.187863099146416
2320.0,116000.0,115743.0,-1.2575795198176094
2330.0,116500.0,116243.0,-1.039984747102979
2340.0,117000.0,116743.0,-1.1201582545491502
2350.0,117500.0,117243.0,-1.68291964389465
2360.0,118000.0,117743.0,-1.1273714502431227
2370.0,118500.0,118243.0,-1.1638566080720099
2380.0,119000.0,118743.0,-1.3611226736191504
2390.0,119500.0,119243.0,-1.5360886547261126
2400.0,120000.0,119743.0,-1.4019854325140861
2410.0,120500.0,120243.0,-1.0651539369962695
2420.0,121000.0,120743.0,-1.2889200381423467
2430.0,121500.0,121243.0,-1.1232521877833623
2440.0,122000.0,121743.0,-1.3431521978561856
2450.0,122500.0,122243.0,-1.2567240491303449
2460.0,123000.0,122743.0,-1.4728782273047025
2470.0,123500.0,123243.0,-1.1597041933026517
2480.0,124000.0,123743.0,-1.4104108117053067
2490.0,124500.0,124243.0,-1.2541538493712585
2500.0,125000.0,124743.0,-1.4809260302596396
2510.0,125500.0,125243.0,-1.1701104186711297
2520.0,126000.0,125743.0,-1.6450732737233558
2530.0,126500.0,126243.0,-1.4869791634460523
2540.0,127000.0,126743.0,-1.4957741350185612
2550.0,127500.0,127243.0,-1.2065887744812707
2560.0,128000.0,127743.0,-1.063829555545972
2570.0,128500.0,128243.0,-1.9112676201156273
2580.0,129000.0,128743.0,-1.5341891655841455
2590.0,129500.0,129243.0,-1.3101730554228443
2600.0,130000.0,129743.0,-1.201224855524082
2610.0,130500.0,130243.0,-1.557307360380928
2620.0,131000.0,130743.0,-1.2215546802834425
2630.0,131500.0,131243.0,-0.894952799385526
2640.0,132000.0,131743.0,-1.2276251048278009
2650.0,132500.0,132243.0,-1.2881093397868972
2660.0,133000.0,132743.0,-1.3000960462850784
2670.0,133500.0,133243.0,-0.9988071263446894
2680.0,134000.0,133743.0,-1.3037832794689883
2690.0,134500.0,134243.0,-0.9878582479314681
2700.0,135000.0,134743.0,-1.4937816661939638
2710.0,135500.0,135243.0,-0.9191754508882672
2720.0,136000.0,135743.0,-1.4347931614268448
2730.0,136500.0,136243.0,-0.9649970278449004
2740.0,137000.0,136743.0,-0.990474599199576
2750.0,137500.0,137243.0,-1.0890198938731213
2760.0,138000.0,137743.0,-1.026376546949865
2770.0,138500.0,138243.0,-1.5127893394238643
2780.0,139000.0,138743.0,-0.9596383605734689
2790.0,139500.0,139243.0,-1.6129341164613027
2800.0,140000.0,139743.0,-1.1720296554105487
2810.0,140500.0,140243.0,-1.2829895677746104
2820.0,141000.0,140743.0,-1.167555197692986
2830.0,141500.0,141243.0,-1.030565779684896
2840.0,142000.0,141743.0,-1.0876840110288613
2850.0,142500.0,142243.0,-1.1030225264604705
2860.0,143000.0,142743.0,-1.5045081269008742
2870.0,143500.0,143243.0,-1.1017246929462625
2880.0,144000.0,143743.0,-1.5585882266051123
2890.0,144500.0,144243.0,-1.5612291101721036
2900.0,145000.0,144743.0,-1.0638596433661307
2910.0,145500.0,145243.0,-1.5637418024611438
2920.0,146000.0,145743.0,-1.0684740856950317
2930.0,146500.0,146243.0,-1.0190160118102725
2940.0,147000.0,146743.0,-0.7825492164943616
2950.0,147500.0,147243.0,-1.2745938327400588
2960.0,148000.0,147743.0,-1.4022360990132323
2970.0,148500.0,148243.0,-0.9913931181617407
2980.0,149000.0,148743.0,-1.2381070354069652
2990.0,149500.0,149243.0,-1.4847234598127472
3000.0,150000.0,149743.0,-1.120308674593407
3010.0,150500.0,150243.0,-1.0163659524803674
3020.0,151000.0,150743.0,-1.004172393116273
3030.0,151500.0,151243.0,-0.9835544722003433
3040.0,152000.0,151743.0,-1.4359715320863746
3050.0,152500.0,152243.0,-1.1623444910878202
3060.0,153000.0,152743.0,-1.0471064533178958
3070.0,153500.0,153243.0,-1.385371942077409
3080.0,154000.0,153743.0,-1.132014382761256
3090.0,154500.0,154243.0,-1.3994953436431128
3100.0,155000.0,154743.0,-0.9358165577892841
3110.0,155500.0,155243.0,-1.1165828105669318
3120.0,156000.0,155743.0,-1.3318793115402594
3130.0,156500.0,156243.0,-0.9360345173973773
3140.0,157000.0,156743.0,-1.3430066362636748
3150.0,157500.0,157243.0,-1.8729597961206614
3160.0,158000.0,157743.0,-1.1069529309054116
3170.0,158500.0,158243.0,-1.1711197633532562
3180.0,159000.0,158743.0,-1.267277953590752
3190.0,159500.0,159243.0,-1.1202701681855274
3200.0,160000.0,159743.0,-0.9003843479183546
3210.0,160500.0,160243.0,-1.0595570938762497
3220.0,161000.0,160743.0,-1.2345299897646491
3230.0,161500.0,161243.0,-1.210546479071264
3240.0,162000.0,161743.0,-1.30679090768507
3250.0,162500.0,162243.0,-1.2631775551891
3260.0,163000.0,162743.0,-1.25845588508666
3270.0,163500.0,163243.0,-1.1459621966876679
3280.0,164000.0,163743.0,-1.0621677804121776
3290.0,164500.0,164243.0,-1.408603541045924
3300.0,165000.0,164743.0,-1.0896379127557663
3310.0,165500.0,165243.0,-1.0729965238859287
3320.0,166000.0,165743.0,-1.411643040798174
3330.0,166500.0,166243.0,-1.2933340314380257
3340.0,167000.0,166743.0,-1.0448360875667349
3350.0,167500.0,167243.0,-0.9778200959855861
3360.0,168000.0,167743.0,-1.608799604875107
3370.0,168500.0,168243.0,-1.1812584802078177
3380.0,169000.0,168743.0,-0.9432659923078296
3390.0,169500.0,169243.0,-1.0107132585658323
3400.0,170000.0,169743.0,-1.2061858905645981
3410.0,170500.0,170243.0,-1.3444449644917331
3420.0,171000.0,170743.0,-0.7851542985570171
3430.0,171500.0,171243.0,-1.116628428082524
3440.0,172000.0,171743.0,-1.0156007817057602
3450.0,172500.0,172243.0,-1.2440089233015335
3460.0,173000.0,172743.0,-1.0884395827721896
3470.0,173500.0,173243.0,-1.1226892163080346
3480.0,174000.0,173743.0,-1.3756038593410096
3490.0,174500.0,174243.0,-1.4257837221204839
3500.0,175000.0,174743.0,-0.8894687845833265
3510.0,175500.0,175243.0,-1.1642653091251194
3520.0,176000.0,175743.0,-1.2841985080686154
3530.0,176500.0,176243.0,-1.089486752181482
3540.0,177000.0,176743.0,-1.0514826086591107
3550.0,177500.0,177243.0,-1.1659312008937601
3560.0,178000.0,177743.0,-1.3562453642796026
3570.0,178500.0,178243.0,-1.5336843723393105
3580.0,179000.0,178743.0,-0.9425634615289878
3590.0,179500.0,179243.0,-0.9480641791768131
3600.0,180000.0,179743.0,-1.7519958417831258
3610.0,180500.0,180243.0,-1.0257280125121997
3620.0,181000.0,180743.0,-0.8680824811927765
3630.0,181500.0,181243.0,-1.0755401422909479
3640.0,182000.0,181743.0,-1.0009659738732992
3650.0,182500.0,182243.0,-1.323887781758921
3660.0,183000.0,182743.0,-1.1772689394770957
3670.0,183500.0,183243.0,-1.5039244683365531
3680.0,184000.0,183743.0,-1.1894160623777545
3690.0,184500.0,184243.0,-1.3005006768802372
3700.0,185000.0,184743.0,-0.8881988957272927
3710.0,185500.0,185243.0,-1.409297711489028
3720.0,186000.0,185743.0,-1.3115120131674636
3730.0,186500.0,186243.0,-1.1896469899676851
3740.0,187000.0,186743.0,-1.119109096329209
3750.0,187500.0,187243.0,-1.2435124484486357
3760.0,188000.0,187743.0,-1.3924240881849896
3770.0,188500.0,188243.0,-0.9034336693204704
3780.0,189000.0,188743.0,-1.3482847447893147
3790.0,189500.0,189243.0,-1.1608713851851236
3800.0,190000.0,189743.0,-1.4793520257133976
3810.0,190500.0,190243.0,-1.1255767018606924
3820.0,191000.0,190743.0,-1.167248340182999
3830.0,191500.0,191243.0,-1.4459138749306069
3840.0,192000.0,191743.0,-0.9825180775813278
3850.0,192500.0,192243.0,-1.1867047832484299
3860.0,193000.0,192743.0,-1.358794246128714
3870.0,193500.0,193243.0,-0.9527365605981288
3880.0,194000.0,193743.0,-1.2863071057748094
3890.0,194500.0,194243.0,-1.3071827034424148
3900.0,195000.0,194743.0,-1.2108518989846657
3910.0,195500.0,195243.0,-1.2927876222557049
3920.0,196000.0,195743.0,-1.1160340728988172
3930.0,196500.0,196243.0,-0.8900109960655691
3940.0,197000.0,196743.0,-1.3277332509474382
3950.0,197500.0,197243.0,-1.175540144703828
3960.0,198000.0,197743.0,-1.127728320709566
3970.0,198500.0,198243.0,-0.9016965515504554
3980.0,199000.0,198743.0,-1.621056926869694
3990.0,199500.0,199243.0,-1.132207398887482
4000.0,200000.0,199743.0,-1.5159884065101448
4010.0,200500.0,200243.0,-1.4958068924274486
4020.0,201000.0,200743.0,-1.0661629166361593
4030.0,201500.0,201243.0,-1.2964835742285898
4040.0,202000.0,201743.0,-1.1066017980966856
4050.0,202500.0,202243.0,-1.6126706176401082
4060.0,203000.0,202743.0,-1.0378878572377834
4070.0,203500.0,203243.0,-1.1025833938381253
4080.0,204000.0,203743.0,-1.1156149850223713
4090.0,204500.0,204243.0,-1.0763341576953283
4100.0,205000.0,204743.0,-1.129217847355417
4110.0,205500.0,205243.0,-0.983607551836613
4120.0,206000.0,205743.0,-1.5142319064788157
4130.0,206500.0,206243.0,-1.2835039928713103
4140.0,207000.0,206743.0,-1.4329261831335738
4150.0,207500.0,207243.0,-1.2364561646158128
4160.0,208000.0,207743.0,-0.9513955436955751
4170.0,208500.0,208243.0,-1.0008216701124726
4180.0,209000.0,208743.0,-0.763820279820772
4190.0,209500.0,209243.0,-1.0582153834586217
4200.0,210000.0,209743.0,-0.8054198577158738
4210.0,210500.0,210243.0,-0.8924211266368209
4220.0,211000.0,210743.0,-1.0326509498564895
4230.0,211500.0,211243.0,-1.3116672741597146
4240.0,212000.0,211743.0,-1.5937879810100588
4250.0,212500.0,212243.0,-0.9252664008381138
4260.0,213000.0,212743.0,-1.0408440501210765
4270.0,213500.0,213243.0,-1.7198611332158802
4280.0,214000.0,213743.0,-1.0020705332832982
4290.0,214500.0,214243.0,-0.9925757713273603
4300.0,215000.0,214743.0,-0.8586046465164501
4310.0,215500.0,215243.0,-1.1037833056489348
4320.0,216000.0,215743.0,-1.203667714902942
4330.0,216500.0,216243.0,-1.3409688109218136
4340.0,217000.0,216743.0,-1.2044581847041758
4350.0,217500.0,217243.0,-1.0942239236979034
4360.0,218000.0,217743.0,-0.8879022272359839
4370.0,218500.0,218243.0,-1.1106733092920265
4380.0,219000.0,218743.0,-0.9760819216934975
4390.0,219500.0,219243.0,-0.9782803750870128
4400.0,220000.0,219743.0,-1.13965487353847
4410.0,220500.0,220243.0,-0.9418914917149828
4420.0,221000.0,220743.0,-1.4737699564452895
4430.0,221500.0,221243.0,-0.7951672731228595
4440.0,222000.0,221743.0,-1.1779662002728108
4450.0,222500.0,222243.0,-1.017039714212084
4460.0,223000.0,222743.0,-0.9771268347166536
4470.0,223500.0,223243.0,-1.165019784708911
4480.0,224000.0,223743.0,-0.999923884556132
4490.0,224500.0,224243.0,-1.0309217326217142
4500.0,225000.0,224743.0,-1.006359027050763
4510.0,225500.0,225243.0,-1.1404719041160443
4520.0,226000.0,225743.0,-0.9965013626835957
4530.0,226500.0,226243.0,-1.1800077536586506
4540.0,227000.0,226743.0,-1.3413119236242164
4550.0,227500.0,227243.0,-0.9556310630991577
4560.0,228000.0,227743.0,-1.2417585926309915
4570.0,228500.0,228243.0,-0.8824848889629399
4580.0,229000.0,228743.0,-0.9662657610427493
4590.0,229500.0,229243.0,-1.159131563032647
4600.0,230000.0,229743.0,-1.026394406244129
4610.0,230500.0,230243.0,-1.0068753596242757
4620.0,231000.0,230743.0,-0.9368810200808053
4630.0,231500.0,231243.0,-1.0856321748283033
4640.0,232000.0,231743.0,-1.2912492496435737
4650.0,232500.0,232243.0,-1.180880403881407
4660.0,233000.0,232743.0,-1.2266043372766091
4670.0,233500.0,233243.0,-1.1442835420041464
4680.0,234000.0,233743.0,-1.046437096683686
4690.0,234500.0,234243.0,-1.3001256420183438
4700.0,235000.0,234743.0,-0.7539516991320249
4710.0,235500.0,235243.0,-1.0091270171584565
4720.0,236000.0,235743.0,-1.1484870114736339
4730.0,236500.0,236243.0,-0.9481735309793304
4740.0,237000.0,236743.0,-1.203758897069486
4750.0,237500.0,237243.0,-1.1243046602859756
4760.0,238000.0,237743.0,-1.0789106717766734
4770.0,238500.0,238243.0,-1.0336587188727127
4780.0,239000.0,238743.0,-1.2915654389623032
4790.0,239500.0,239243.0,-1.212338873293707
4800.0,240000.0,239743.0,-1.0289444927171856
4810.0,240500.0,240243.0,-1.2692392284206007
4820.0,241000.0,240743.0,-1.073092923913548
4830.0,241500.0,241243.0,-1.4321026725381538
4840.0,242000.0,241743.0,-1.1333223883441048
4850.0,242500.0,242243.0,-1.7609559970810071
4860.0,243000.0,242743.0,-0.9612392152874538
4870.0,243500.0,243243.0,-1.3459321279053706
4880.0,244000.0,243743.0,-1.149781587604858
4890.0,244500.0,244243.0,-1.4032067711474472
4900.0,245000.0,244743.0,-0.8788117582991009
4910.0,245500.0,245243.0,-1.1310249965040569
4920.0,246000.0,245743.0,-1.3250515303234534
4930.0,246500.0,246243.0,-1.700554407920532
4940.0,247000.0,246743.0,-1.3170013643560068
4950.0,247500.0,247243.0,-1.3343950338816601
4960.0,248000.0,247743.0,-1.075363522967579
4970.0,248500.0,248243.0,-1.1409701459421102
4980.0,249000.0,248743.0,-1.3474069331288192
4990.0,249500.0,249243.0,-1.3549632694355034
