num_episodes,num_steps,num_updates,eval_reward
520.0,520000.0,519743.0,10040.848281016528
530.0,530000.0,529743.0,9855.077169943337
540.0,540000.0,539743.0,10112.221838305159
550.0,550000.0,549743.0,10209.456954971534
560.0,560000.0,559743.0,10073.475013689187
570.0,570000.0,569743.0,10075.202473166322
580.0,580000.0,579743.0,9999.356514777815
590.0,590000.0,589743.0,10320.297739414058
600.0,600000.0,599743.0,10246.945788356783
610.0,610000.0,609743.0,10474.604147498652
620.0,620000.0,619743.0,10446.86355851027
630.0,630000.0,629743.0,10283.45258393764
640.0,640000.0,639743.0,10554.699591119901
650.0,650000.0,649743.0,10458.178983650409
660.0,660000.0,659743.0,10894.82323659498
670.0,670000.0,669743.0,10824.840305855574
680.0,680000.0,679743.0,10913.456873568754
690.0,690000.0,689743.0,11021.918096982885
700.0,700000.0,699743.0,10997.978260619708
710.0,710000.0,709743.0,10658.09920599351
720.0,720000.0,719743.0,11038.470918200355
730.0,730000.0,729743.0,11198.353699059957
740.0,740000.0,739743.0,11200.773749985632
750.0,750000.0,749743.0,11236.386614335259
760.0,760000.0,759743.0,11254.369878365422
770.0,770000.0,769743.0,10969.009311616417
780.0,780000.0,779743.0,11448.823398191787
790.0,790000.0,789743.0,11395.97384760072
800.0,800000.0,799743.0,11354.272251360806
810.0,810000.0,809743.0,11468.198163250341
820.0,820000.0,819743.0,11453.768490410792
830.0,830000.0,829743.0,11292.700232877756
840.0,840000.0,839743.0,11486.321222111383
850.0,850000.0,849743.0,11559.85619935695
860.0,860000.0,859743.0,11541.829160267089
870.0,870000.0,869743.0,11364.278631472918
880.0,880000.0,879743.0,11683.904650544024
890.0,890000.0,889743.0,11654.38147565044
900.0,900000.0,899743.0,11398.299042092414
910.0,910000.0,909743.0,11214.864919969035
920.0,920000.0,919743.0,11772.972136262551
930.0,930000.0,929743.0,11819.07139009193
940.0,940000.0,939743.0,11681.686834614036
950.0,950000.0,949743.0,11860.224669053267
960.0,960000.0,959743.0,11270.650413985952
970.0,970000.0,969743.0,11770.99052584785
980.0,980000.0,979743.0,11913.511834419924
990.0,990000.0,989743.0,11854.838243526081
1000.0,1000000.0,999743.0,11965.327332785835
1010.0,1010000.0,1009743.0,11824.06193386947
1020.0,1020000.0,1019743.0,12071.743630507519
1030.0,1030000.0,1029743.0,12080.547343394153
1040.0,1040000.0,1039743.0,11884.919511873737
1050.0,1050000.0,1049743.0,12053.27460781026
1060.0,1060000.0,1059743.0,11624.258344837512
1070.0,1070000.0,1069743.0,12053.177719963001
1080.0,1080000.0,1079743.0,12237.549871444986
1090.0,1090000.0,1089743.0,12222.435471399436
1100.0,1100000.0,1099743.0,12315.20523241469
1110.0,1110000.0,1109743.0,12159.045614703686
1120.0,1120000.0,1119743.0,12103.12605113033
1130.0,1130000.0,1129743.0,12140.060300565181
1140.0,1140000.0,1139743.0,12297.177184303951
1150.0,1150000.0,1149743.0,12237.984487300226
1160.0,1160000.0,1159743.0,12447.18031772821
1170.0,1170000.0,1169743.0,12207.56529719905
1180.0,1180000.0,1179743.0,12382.511288546091
1190.0,1190000.0,1189743.0,12438.232002565688
1200.0,1200000.0,1199743.0,12556.511013052048
1210.0,1210000.0,1209743.0,12270.700698184164
1220.0,1220000.0,1219743.0,12571.1079122985
1230.0,1230000.0,1229743.0,12048.629526464962
1240.0,1240000.0,1239743.0,12716.491646202909
1250.0,1250000.0,1249743.0,12789.719887947125
1260.0,1260000.0,1259743.0,12426.277189552751
1270.0,1270000.0,1269743.0,12726.313730075486
1280.0,1280000.0,1279743.0,12859.868651423843
1290.0,1290000.0,1289743.0,12434.907066472639
1300.0,1300000.0,1299743.0,12460.134900368535
1310.0,1310000.0,1309743.0,12587.822530491865
1320.0,1320000.0,1319743.0,12184.306760125975
1330.0,1330000.0,1329743.0,12546.650461860674
1340.0,1340000.0,1339743.0,12704.35564172394
1350.0,1350000.0,1349743.0,12618.7773925997
1360.0,1360000.0,1359743.0,12853.563048721846
1370.0,1370000.0,1369743.0,12866.115145496893
1380.0,1380000.0,1379743.0,12695.473117968284
1390.0,1390000.0,1389743.0,12970.243374228045
1400.0,1400000.0,1399743.0,12904.47114841724
1410.0,1410000.0,1409743.0,12772.072005219987
1420.0,1420000.0,1419743.0,12840.477058966091
1430.0,1430000.0,1429743.0,12984.696847552514
1440.0,1440000.0,1439743.0,13041.59159831228
1450.0,1450000.0,1449743.0,12710.928572960447
1460.0,1460000.0,1459743.0,13068.74157449078
1470.0,1470000.0,1469743.0,12985.255061754362
1480.0,1480000.0,1479743.0,12980.603806660314
1490.0,1490000.0,1489743.0,12947.148819964783
1500.0,1500000.0,1499743.0,12179.473116825764
1510.0,1510000.0,1509743.0,12888.318252418041
1520.0,1520000.0,1519743.0,12940.469363730332
1530.0,1530000.0,1529743.0,13192.393998912701
1540.0,1540000.0,1539743.0,13164.504714551364
1550.0,1550000.0,1549743.0,13143.776953012348
1560.0,1560000.0,1559743.0,13233.778211303239
1570.0,1570000.0,1569743.0,13108.011326808566
1580.0,1580000.0,1579743.0,13232.100418934846
1590.0,1590000.0,1589743.0,12841.67673081123
1600.0,1600000.0,1599743.0,13106.086970157841
1610.0,1610000.0,1609743.0,11932.511585949716
1620.0,1620000.0,1619743.0,13271.60378385403
1630.0,1630000.0,1629743.0,13071.806495635643
1640.0,1640000.0,1639743.0,13189.763501440446
1650.0,1650000.0,1649743.0,13098.218520206368
1660.0,1660000.0,1659743.0,13203.022208933902
1670.0,1670000.0,1669743.0,13332.433020125722
1680.0,1680000.0,1679743.0,12608.958846758494
1690.0,1690000.0,1689743.0,13247.8476469374
1700.0,1700000.0,1699743.0,13199.4838429659
1710.0,1710000.0,1709743.0,13045.044721369337
1720.0,1720000.0,1719743.0,12594.382094727833
1730.0,1730000.0,1729743.0,13142.473120228318
1740.0,1740000.0,1739743.0,13268.909531915391
1750.0,1750000.0,1749743.0,13308.971648312328
1760.0,1760000.0,1759743.0,13333.947885500227
1770.0,1770000.0,1769743.0,13301.97323488938
1780.0,1780000.0,1779743.0,13193.07118169179
1790.0,1790000.0,1789743.0,12980.41690479083
1800.0,1800000.0,1799743.0,13312.9518519139
1810.0,1810000.0,1809743.0,13423.331302053248
1820.0,1820000.0,1819743.0,13398.204238894192
1830.0,1830000.0,1829743.0,13485.65268552118
1840.0,1840000.0,1839743.0,13394.00765075825
1850.0,1850000.0,1849743.0,13363.955536356876
1860.0,1860000.0,1859743.0,13164.981766697421
1870.0,1870000.0,1869743.0,13310.398713641713
1880.0,1880000.0,1879743.0,13225.317999398201
1890.0,1890000.0,1889743.0,13335.309793047025
1900.0,1900000.0,1899743.0,13532.014032238876
1910.0,1910000.0,1909743.0,13444.818110316632
1920.0,1920000.0,1919743.0,13100.694943448912
1930.0,1930000.0,1929743.0,13076.598985977635
1940.0,1940000.0,1939743.0,13422.294260270803
1950.0,1950000.0,1949743.0,13270.136373370566
1960.0,1960000.0,1959743.0,12361.117844979113
1970.0,1970000.0,1969743.0,13687.447938389862
1980.0,1980000.0,1979743.0,13570.600571666268
1990.0,1990000.0,1989743.0,13528.578517777967
