num_episodes,num_steps,num_updates,eval_reward
530.0,26500.0,26243.0,-6.87305584378595
540.0,27000.0,26743.0,-6.7476300239885685
550.0,27500.0,27243.0,-6.92853162338556
560.0,28000.0,27743.0,-5.4812889072703195
570.0,28500.0,28243.0,-5.859652688328188
580.0,29000.0,28743.0,-4.489654427840196
590.0,29500.0,29243.0,-5.524800738491679
600.0,30000.0,29743.0,-4.123616293676978
610.0,30500.0,30243.0,-4.801359464128181
620.0,31000.0,30743.0,-6.724738217212622
630.0,31500.0,31243.0,-4.192447239567777
640.0,32000.0,31743.0,-4.15688538832121
650.0,32500.0,32243.0,-5.071398090253203
660.0,33000.0,32743.0,-4.611579139728795
670.0,33500.0,33243.0,-5.306778530272334
680.0,34000.0,33743.0,-4.08317466238111
690.0,34500.0,34243.0,-4.26045409024752
700.0,35000.0,34743.0,-4.272673627015251
710.0,35500.0,35243.0,-3.8920942689700615
720.0,36000.0,35743.0,-4.577961980537155
730.0,36500.0,36243.0,-4.705390641643088
740.0,37000.0,36743.0,-4.810180813621858
750.0,37500.0,37243.0,-5.077485738709855
760.0,38000.0,37743.0,-4.425636013414164
770.0,38500.0,38243.0,-4.1644747245260305
780.0,39000.0,38743.0,-4.94062659384263
790.0,39500.0,39243.0,-3.977734784112016
800.0,40000.0,39743.0,-4.765016608594447
810.0,40500.0,40243.0,-4.527813999964446
820.0,41000.0,40743.0,-3.4186729469272614
830.0,41500.0,41243.0,-3.226984796033549
840.0,42000.0,41743.0,-3.621593995783852
850.0,42500.0,42243.0,-4.233138675718754
860.0,43000.0,42743.0,-4.7020022458098705
870.0,43500.0,43243.0,-3.6733141812401415
880.0,44000.0,43743.0,-4.926754489419227
890.0,44500.0,44243.0,-4.01349218056927
900.0,45000.0,44743.0,-4.919856615899766
910.0,45500.0,45243.0,-3.77932689790601
920.0,46000.0,45743.0,-5.0343899514300485
930.0,46500.0,46243.0,-3.771268742669146
940.0,47000.0,46743.0,-4.050375106721657
950.0,47500.0,47243.0,-2.9081174801145395
960.0,48000.0,47743.0,-4.661625934526282
970.0,48500.0,48243.0,-4.6351794734609175
980.0,49000.0,48743.0,-3.671815045470636
990.0,49500.0,49243.0,-3.467518801434262
1000.0,50000.0,49743.0,-4.012370861277252
1010.0,50500.0,50243.0,-4.093767327210374
1020.0,51000.0,50743.0,-4.4346118049758765
1030.0,51500.0,51243.0,-3.967274799599199
1040.0,52000.0,51743.0,-3.3672032786335335
1050.0,52500.0,52243.0,-3.216417031627445
1060.0,53000.0,52743.0,-3.7981336387176095
1070.0,53500.0,53243.0,-2.343750908632569
1080.0,54000.0,53743.0,-3.7112928246541528
1090.0,54500.0,54243.0,-4.507925800445094
1100.0,55000.0,54743.0,-2.97889443704586
1110.0,55500.0,55243.0,-4.369839978847437
1120.0,56000.0,55743.0,-3.414258828925278
1130.0,56500.0,56243.0,-2.967285089599577
1140.0,57000.0,56743.0,-4.269695281366112
1150.0,57500.0,57243.0,-3.590696380975203
1160.0,58000.0,57743.0,-2.570236188092016
1170.0,58500.0,58243.0,-4.261998364246466
1180.0,59000.0,58743.0,-2.9957699701762457
1190.0,59500.0,59243.0,-4.705708648585532
1200.0,60000.0,59743.0,-3.6872423597492876
1210.0,60500.0,60243.0,-2.7191232923506736
1220.0,61000.0,60743.0,-3.8970818624998245
1230.0,61500.0,61243.0,-3.66611213119898
1240.0,62000.0,61743.0,-3.7984777191476575
1250.0,62500.0,62243.0,-4.235895659984237
1260.0,63000.0,62743.0,-3.8822427847954457
1270.0,63500.0,63243.0,-3.5379237709820215
1280.0,64000.0,63743.0,-3.2200072014464283
1290.0,64500.0,64243.0,-2.939082068106313
1300.0,65000.0,64743.0,-3.049966541248488
1310.0,65500.0,65243.0,-3.830721219139195
1320.0,66000.0,65743.0,-3.4938696426580735
1330.0,66500.0,66243.0,-3.8115277720988083
1340.0,67000.0,66743.0,-3.243915874721221
1350.0,67500.0,67243.0,-3.6933394476483308
1360.0,68000.0,67743.0,-3.488539816023934
1370.0,68500.0,68243.0,-3.663261618845902
1380.0,69000.0,68743.0,-3.152083250379221
1390.0,69500.0,69243.0,-3.07503635705909
1400.0,70000.0,69743.0,-3.432669127594031
1410.0,70500.0,70243.0,-3.5950271205105353
1420.0,71000.0,70743.0,-4.207394155336145
1430.0,71500.0,71243.0,-3.8396618499199517
1440.0,72000.0,71743.0,-3.4628331671812376
1450.0,72500.0,72243.0,-2.9998135042819216
1460.0,73000.0,72743.0,-2.5569443080656975
1470.0,73500.0,73243.0,-2.8499252009717106
1480.0,74000.0,73743.0,-2.9198309960008584
1490.0,74500.0,74243.0,-2.34470715432551
1500.0,75000.0,74743.0,-2.6218341606293123
1510.0,75500.0,75243.0,-2.3342599391578545
1520.0,76000.0,75743.0,-3.418545239334138
1530.0,76500.0,76243.0,-3.3521569031193765
1540.0,77000.0,76743.0,-3.3466252020876985
1550.0,77500.0,77243.0,-2.4090209350722245
1560.0,78000.0,77743.0,-2.625388577766619
1570.0,78500.0,78243.0,-4.207230822766322
1580.0,79000.0,78743.0,-2.614498186209212
1590.0,79500.0,79243.0,-3.5825968874376266
1600.0,80000.0,79743.0,-3.0509863549320357
1610.0,80500.0,80243.0,-4.449567729698186
1620.0,81000.0,80743.0,-2.6119809776144356
1630.0,81500.0,81243.0,-3.654552699239544
1640.0,82000.0,81743.0,-3.124926964924811
1650.0,82500.0,82243.0,-3.2895599162828217
1660.0,83000.0,82743.0,-3.9197625007816996
1670.0,83500.0,83243.0,-2.813204283825414
1680.0,84000.0,83743.0,-3.5921634912338463
1690.0,84500.0,84243.0,-2.257395359745348
1700.0,85000.0,84743.0,-2.7478111214910252
1710.0,85500.0,85243.0,-2.5700856225440347
1720.0,86000.0,85743.0,-3.148436375653156
1730.0,86500.0,86243.0,-2.6566005545934455
1740.0,87000.0,86743.0,-3.0364422134395244
1750.0,87500.0,87243.0,-3.2295909239211165
1760.0,88000.0,87743.0,-3.3739418743727128
1770.0,88500.0,88243.0,-2.9714468128365454
1780.0,89000.0,88743.0,-2.495312104768304
1790.0,89500.0,89243.0,-3.756301561058611
1800.0,90000.0,89743.0,-1.9272135532842314
1810.0,90500.0,90243.0,-2.3512776640064947
1820.0,91000.0,90743.0,-2.370889564382837
1830.0,91500.0,91243.0,-3.1852265838199516
1840.0,92000.0,91743.0,-2.218529498512525
1850.0,92500.0,92243.0,-2.5638333478030413
1860.0,93000.0,92743.0,-1.9592184281207594
1870.0,93500.0,93243.0,-2.106225680626598
1880.0,94000.0,93743.0,-2.1034359828055855
1890.0,94500.0,94243.0,-2.348214199694044
1900.0,95000.0,94743.0,-2.5646859491625333
1910.0,95500.0,95243.0,-1.9938817254413386
1920.0,96000.0,95743.0,-2.5865864862655688
1930.0,96500.0,96243.0,-2.8295177804280067
1940.0,97000.0,96743.0,-1.8185251101388
1950.0,97500.0,97243.0,-1.5421410673735139
1960.0,98000.0,97743.0,-2.491631929382066
1970.0,98500.0,98243.0,-1.9596496835907593
1980.0,99000.0,98743.0,-2.4593934667694013
1990.0,99500.0,99243.0,-2.94571142799346
2000.0,100000.0,99743.0,-2.354279036606823
2010.0,100500.0,100243.0,-2.650708280415106
2020.0,101000.0,100743.0,-2.6736030533044857
2030.0,101500.0,101243.0,-3.328845354898102
2040.0,102000.0,101743.0,-2.45970886294542
2050.0,102500.0,102243.0,-2.0410019043452126
2060.0,103000.0,102743.0,-2.169817710309542
2070.0,103500.0,103243.0,-2.137955653233271
2080.0,104000.0,103743.0,-2.2334659867178797
2090.0,104500.0,104243.0,-1.6238876206014357
2100.0,105000.0,104743.0,-3.3248670026587965
2110.0,105500.0,105243.0,-3.51861298713749
2120.0,106000.0,105743.0,-1.9274876317580003
2130.0,106500.0,106243.0,-1.9838393799825642
2140.0,107000.0,106743.0,-2.1669906870145397
2150.0,107500.0,107243.0,-2.4835621220861603
2160.0,108000.0,107743.0,-3.5952691361934037
2170.0,108500.0,108243.0,-2.3818128919011547
2180.0,109000.0,108743.0,-1.6569297664442817
2190.0,109500.0,109243.0,-2.3446132962276613
2200.0,110000.0,109743.0,-1.787796623077036
2210.0,110500.0,110243.0,-2.4227018932890685
2220.0,111000.0,110743.0,-1.893612757371495
2230.0,111500.0,111243.0,-2.1234420926357784
2240.0,112000.0,111743.0,-2.2995391730943497
2250.0,112500.0,112243.0,-2.358094213785033
2260.0,113000.0,112743.0,-2.4122019072244867
2270.0,113500.0,113243.0,-2.265492496079235
2280.0,114000.0,113743.0,-2.175006100578287
2290.0,114500.0,114243.0,-2.531429768623798
2300.0,115000.0,114743.0,-2.460172894315366
2310.0,115500.0,115243.0,-2.407956173048137
2320.0,116000.0,115743.0,-2.207262757047752
2330.0,116500.0,116243.0,-2.3830826035564137
2340.0,117000.0,116743.0,-2.476548599316317
2350.0,117500.0,117243.0,-2.331631438998624
2360.0,118000.0,117743.0,-1.9018154693668392
2370.0,118500.0,118243.0,-2.9688143307676733
2380.0,119000.0,118743.0,-1.7905683018003322
2390.0,119500.0,119243.0,-2.4652203066386518
2400.0,120000.0,119743.0,-1.7151594865954602
2410.0,120500.0,120243.0,-2.7852576196568655
2420.0,121000.0,120743.0,-2.017315872643511
2430.0,121500.0,121243.0,-2.8027037360635942
2440.0,122000.0,121743.0,-2.2811118831878328
2450.0,122500.0,122243.0,-2.6732233840525748
2460.0,123000.0,122743.0,-3.850470201736729
2470.0,123500.0,123243.0,-29.85098426890611
2480.0,124000.0,123743.0,-32.89093346249094
2490.0,124500.0,124243.0,-38.1942567106843
2500.0,125000.0,124743.0,-22.670864077156626
2510.0,125500.0,125243.0,-22.694435650177446
2520.0,126000.0,125743.0,-20.54066408878203
2530.0,126500.0,126243.0,-20.042313909723966
2540.0,127000.0,126743.0,-19.521563181108483
2550.0,127500.0,127243.0,-9.444680614687758
2560.0,128000.0,127743.0,-7.600525276422353
2570.0,128500.0,128243.0,-4.655499041060539
2580.0,129000.0,128743.0,-2.7949908833559354
2590.0,129500.0,129243.0,-4.522456426165707
2600.0,130000.0,129743.0,-5.189551057029023
2610.0,130500.0,130243.0,-2.5872959733356904
2620.0,131000.0,130743.0,-2.3948276268407964
2630.0,131500.0,131243.0,-2.3835060762826052
2640.0,132000.0,131743.0,-2.3954458604285596
2650.0,132500.0,132243.0,-2.312627011512396
2660.0,133000.0,132743.0,-2.5647433407110034
2670.0,133500.0,133243.0,-2.588169112004592
2680.0,134000.0,133743.0,-1.947049357795938
2690.0,134500.0,134243.0,-2.767461050378531
2700.0,135000.0,134743.0,-2.9379996891122007
2710.0,135500.0,135243.0,-2.24210459521023
2720.0,136000.0,135743.0,-1.945788518043121
2730.0,136500.0,136243.0,-2.9677260300535706
2740.0,137000.0,136743.0,-2.000441723322571
2750.0,137500.0,137243.0,-3.3768403137006695
2760.0,138000.0,137743.0,-2.3222557592256092
2770.0,138500.0,138243.0,-2.0021438737972668
2780.0,139000.0,138743.0,-2.467765065911226
2790.0,139500.0,139243.0,-2.4192012432554497
2800.0,140000.0,139743.0,-2.597267514394608
2810.0,140500.0,140243.0,-3.1975695921901672
2820.0,141000.0,140743.0,-2.953270778071149
2830.0,141500.0,141243.0,-1.9181657793439038
2840.0,142000.0,141743.0,-1.9093202796791793
2850.0,142500.0,142243.0,-2.3078212731243566
2860.0,143000.0,142743.0,-2.414457520805725
2870.0,143500.0,143243.0,-3.781203706059581
2880.0,144000.0,143743.0,-2.385349035632386
2890.0,144500.0,144243.0,-2.354413123457306
2900.0,145000.0,144743.0,-2.249020393810005
2910.0,145500.0,145243.0,-1.561458506318195
2920.0,146000.0,145743.0,-2.3881393039846914
2930.0,146500.0,146243.0,-2.2185669493855587
2940.0,147000.0,146743.0,-2.1986071331219117
2950.0,147500.0,147243.0,-2.2371364126640385
2960.0,148000.0,147743.0,-2.8726586822694378
2970.0,148500.0,148243.0,-2.2853692118860063
2980.0,149000.0,148743.0,-2.7046031612984303
2990.0,149500.0,149243.0,-2.441822446629242
3000.0,150000.0,149743.0,-1.6863381580874375
3010.0,150500.0,150243.0,-3.00133012167479
3020.0,151000.0,150743.0,-1.6427927567902132
3030.0,151500.0,151243.0,-2.1391356117243303
3040.0,152000.0,151743.0,-1.9422701079146822
3050.0,152500.0,152243.0,-2.440405709613253
3060.0,153000.0,152743.0,-1.6740109061538004
3070.0,153500.0,153243.0,-1.9460067933873162
3080.0,154000.0,153743.0,-2.0649676917762543
3090.0,154500.0,154243.0,-1.7344648995617835
3100.0,155000.0,154743.0,-1.789499250920223
3110.0,155500.0,155243.0,-1.6876904801048584
3120.0,156000.0,155743.0,-1.946633590500309
3130.0,156500.0,156243.0,-2.2303254563186776
3140.0,157000.0,156743.0,-2.349098118419122
3150.0,157500.0,157243.0,-2.327338270134676
3160.0,158000.0,157743.0,-1.6744237804073072
3170.0,158500.0,158243.0,-2.034548743742186
3180.0,159000.0,158743.0,-1.4622077899466697
3190.0,159500.0,159243.0,-1.968525985216329
3200.0,160000.0,159743.0,-2.1746770967559264
3210.0,160500.0,160243.0,-2.555089784991105
3220.0,161000.0,160743.0,-2.1130949012810305
3230.0,161500.0,161243.0,-2.012610371041522
3240.0,162000.0,161743.0,-2.061125998949421
3250.0,162500.0,162243.0,-2.2295095232209534
3260.0,163000.0,162743.0,-2.458141707233879
3270.0,163500.0,163243.0,-2.1860870638232592
3280.0,164000.0,163743.0,-1.999085638862787
3290.0,164500.0,164243.0,-2.3244827251466433
3300.0,165000.0,164743.0,-1.7713671488333458
3310.0,165500.0,165243.0,-1.79564977846703
3320.0,166000.0,165743.0,-1.713467782400129
3330.0,166500.0,166243.0,-3.744664011860287
3340.0,167000.0,166743.0,-2.0647989555838633
3350.0,167500.0,167243.0,-1.9218359190392384
3360.0,168000.0,167743.0,-2.4023263593521866
3370.0,168500.0,168243.0,-1.9563223526070626
3380.0,169000.0,168743.0,-2.3792942185124017
3390.0,169500.0,169243.0,-1.6404822551457037
3400.0,170000.0,169743.0,-2.174258075024263
3410.0,170500.0,170243.0,-1.6014013821355608
3420.0,171000.0,170743.0,-2.423448435512788
3430.0,171500.0,171243.0,-2.301184753461707
3440.0,172000.0,171743.0,-1.391624991771559
3450.0,172500.0,172243.0,-2.456435607230472
3460.0,173000.0,172743.0,-1.7150234282156323
3470.0,173500.0,173243.0,-1.9133998813908424
3480.0,174000.0,173743.0,-1.7230070924652232
3490.0,174500.0,174243.0,-1.8933355900228321
3500.0,175000.0,174743.0,-1.6416547974759326
3510.0,175500.0,175243.0,-1.7391854585190043
3520.0,176000.0,175743.0,-2.139456293262839
3530.0,176500.0,176243.0,-1.9693478175184302
3540.0,177000.0,176743.0,-1.6411131452457777
3550.0,177500.0,177243.0,-2.0504113915187485
3560.0,178000.0,177743.0,-1.543234157461249
3570.0,178500.0,178243.0,-1.5150375110486862
3580.0,179000.0,178743.0,-1.7989402448518654
3590.0,179500.0,179243.0,-1.8145301128280846
3600.0,180000.0,179743.0,-2.0854801902313973
3610.0,180500.0,180243.0,-1.625688980318429
3620.0,181000.0,180743.0,-1.790290224488102
3630.0,181500.0,181243.0,-1.6183316687826217
3640.0,182000.0,181743.0,-1.6093467473955037
3650.0,182500.0,182243.0,-1.8339299319205125
3660.0,183000.0,182743.0,-1.7819408216153907
3670.0,183500.0,183243.0,-1.5105563981012646
3680.0,184000.0,183743.0,-1.52669461715153
3690.0,184500.0,184243.0,-1.7344472804621731
3700.0,185000.0,184743.0,-1.436949667890055
3710.0,185500.0,185243.0,-1.9394911051428327
3720.0,186000.0,185743.0,-2.177396367951329
3730.0,186500.0,186243.0,-1.9074834545865822
3740.0,187000.0,186743.0,-1.4715920081104428
3750.0,187500.0,187243.0,-1.4963023570001572
3760.0,188000.0,187743.0,-2.25758032154022
3770.0,188500.0,188243.0,-1.2654524137779952
3780.0,189000.0,188743.0,-1.7364722809844522
3790.0,189500.0,189243.0,-1.8554496458234588
3800.0,190000.0,189743.0,-1.6909962889944083
3810.0,190500.0,190243.0,-2.056107367634708
3820.0,191000.0,190743.0,-2.046307442444504
3830.0,191500.0,191243.0,-2.2660232332284775
3840.0,192000.0,191743.0,-1.6777750277198447
3850.0,192500.0,192243.0,-2.0402397610336998
3860.0,193000.0,192743.0,-2.280663770123513
3870.0,193500.0,193243.0,-1.9322272834451817
3880.0,194000.0,193743.0,-2.2062302777939755
3890.0,194500.0,194243.0,-1.7470093237427011
3900.0,195000.0,194743.0,-1.951308686824913
3910.0,195500.0,195243.0,-1.4553892080515634
3920.0,196000.0,195743.0,-1.71880474654467
3930.0,196500.0,196243.0,-1.5704403350430542
3940.0,197000.0,196743.0,-1.7451958004411856
3950.0,197500.0,197243.0,-2.3791636315768345
3960.0,198000.0,197743.0,-1.9532623557987656
3970.0,198500.0,198243.0,-2.654847456791953
3980.0,199000.0,198743.0,-2.4658551944742926
3990.0,199500.0,199243.0,-2.5184485730242465
4000.0,200000.0,199743.0,-1.4588753706858322
4010.0,200500.0,200243.0,-1.8322075566351792
4020.0,201000.0,200743.0,-1.3333992514189026
4030.0,201500.0,201243.0,-2.4146932573132127
4040.0,202000.0,201743.0,-1.5972006848258131
4050.0,202500.0,202243.0,-1.6493527636245868
4060.0,203000.0,202743.0,-1.140439140561171
4070.0,203500.0,203243.0,-1.5179218070162552
4080.0,204000.0,203743.0,-2.1555178330740103
4090.0,204500.0,204243.0,-1.9467252700001167
4100.0,205000.0,204743.0,-2.376086859344172
4110.0,205500.0,205243.0,-1.4256979636556129
4120.0,206000.0,205743.0,-1.679142466333159
4130.0,206500.0,206243.0,-1.6950026271696093
4140.0,207000.0,206743.0,-1.968087913788113
4150.0,207500.0,207243.0,-1.3233970330070726
4160.0,208000.0,207743.0,-1.6144187145889597
4170.0,208500.0,208243.0,-1.9697833599367094
4180.0,209000.0,208743.0,-2.0094037631673305
4190.0,209500.0,209243.0,-1.4273203482827985
4200.0,210000.0,209743.0,-1.0971660725295298
4210.0,210500.0,210243.0,-1.5532125676748534
4220.0,211000.0,210743.0,-1.9835349003470633
4230.0,211500.0,211243.0,-1.6584277013084439
4240.0,212000.0,211743.0,-2.11140141875388
4250.0,212500.0,212243.0,-1.7589572917698817
4260.0,213000.0,212743.0,-1.4397817764935037
4270.0,213500.0,213243.0,-1.3187863917926765
4280.0,214000.0,213743.0,-1.3687049995399567
4290.0,214500.0,214243.0,-1.561921050098568
4300.0,215000.0,214743.0,-1.208314407650485
4310.0,215500.0,215243.0,-1.7684870041504044
4320.0,216000.0,215743.0,-1.5127704843820384
4330.0,216500.0,216243.0,-1.804069329758916
4340.0,217000.0,216743.0,-1.8936733502072047
4350.0,217500.0,217243.0,-1.687942711855889
4360.0,218000.0,217743.0,-1.886131480160783
4370.0,218500.0,218243.0,-1.817280063496512
4380.0,219000.0,218743.0,-1.962741473087674
4390.0,219500.0,219243.0,-1.7522280125033074
4400.0,220000.0,219743.0,-1.2822206844817172
4410.0,220500.0,220243.0,-2.1363378457857665
4420.0,221000.0,220743.0,-1.912652940621576
4430.0,221500.0,221243.0,-2.6651435546250952
4440.0,222000.0,221743.0,-1.5234826809830362
4450.0,222500.0,222243.0,-1.8309773431927976
4460.0,223000.0,222743.0,-1.2226660078448313
4470.0,223500.0,223243.0,-1.901318181896146
4480.0,224000.0,223743.0,-1.5149416480346325
4490.0,224500.0,224243.0,-1.552039468800809
4500.0,225000.0,224743.0,-1.9908711326261546
4510.0,225500.0,225243.0,-1.5205790144293223
4520.0,226000.0,225743.0,-1.6138197227260416
4530.0,226500.0,226243.0,-1.129394429491645
4540.0,227000.0,226743.0,-1.4353806521801635
4550.0,227500.0,227243.0,-1.2889160520781666
4560.0,228000.0,227743.0,-1.2719699236708255
4570.0,228500.0,228243.0,-1.4770646996472114
4580.0,229000.0,228743.0,-1.401962229653884
4590.0,229500.0,229243.0,-1.3990669965610414
4600.0,230000.0,229743.0,-1.308658045408284
4610.0,230500.0,230243.0,-1.5336093775627258
4620.0,231000.0,230743.0,-1.434529074552583
4630.0,231500.0,231243.0,-1.2124381526309593
4640.0,232000.0,231743.0,-1.3933815729473158
4650.0,232500.0,232243.0,-1.5266143947111053
4660.0,233000.0,232743.0,-1.6216451860310663
4670.0,233500.0,233243.0,-1.3730324019930038
4680.0,234000.0,233743.0,-1.6580857449880948
4690.0,234500.0,234243.0,-1.9991223188513512
4700.0,235000.0,234743.0,-1.9195751953004152
4710.0,235500.0,235243.0,-1.4272640496238937
4720.0,236000.0,235743.0,-1.451217287234603
4730.0,236500.0,236243.0,-2.7136305573573214
4740.0,237000.0,236743.0,-1.5863161143797773
4750.0,237500.0,237243.0,-1.7608689465344374
4760.0,238000.0,237743.0,-1.4972397547000988
4770.0,238500.0,238243.0,-1.6786207387105443
4780.0,239000.0,238743.0,-1.6249822460141978
4790.0,239500.0,239243.0,-3.396922465959599
4800.0,240000.0,239743.0,-1.924002968570171
4810.0,240500.0,240243.0,-1.5719514546761009
4820.0,241000.0,240743.0,-1.735165338840726
4830.0,241500.0,241243.0,-1.2286801734116064
4840.0,242000.0,241743.0,-1.7199907238887704
4850.0,242500.0,242243.0,-1.3333460482087138
4860.0,243000.0,242743.0,-2.005033351668927
4870.0,243500.0,243243.0,-1.0401500258832352
4880.0,244000.0,243743.0,-1.6256148110822146
4890.0,244500.0,244243.0,-1.5907509173449008
4900.0,245000.0,244743.0,-1.9395689604356146
4910.0,245500.0,245243.0,-1.7838467880837137
4920.0,246000.0,245743.0,-1.8094703109735157
4930.0,246500.0,246243.0,-1.7047482803295189
4940.0,247000.0,246743.0,-1.8516842260207138
4950.0,247500.0,247243.0,-1.4244274524829206
4960.0,248000.0,247743.0,-1.1909011107942564
4970.0,248500.0,248243.0,-1.4329941853810089
4980.0,249000.0,248743.0,-1.324225146059969
4990.0,249500.0,249243.0,-1.1235032679678487
5000.0,250000.0,249743.0,-1.577062233744634
5010.0,250500.0,250243.0,-1.8689562166687197
5020.0,251000.0,250743.0,-1.8028128167562385
5030.0,251500.0,251243.0,-1.6144065072448257
5040.0,252000.0,251743.0,-1.4328904988545699
5050.0,252500.0,252243.0,-1.6835075822640804
5060.0,253000.0,252743.0,-1.797983076714249
5070.0,253500.0,253243.0,-1.336671997832952
5080.0,254000.0,253743.0,-1.6637688897635556
5090.0,254500.0,254243.0,-1.264873979734371
5100.0,255000.0,254743.0,-1.4241710681711846
5110.0,255500.0,255243.0,-2.15801351944096
5120.0,256000.0,255743.0,-1.4237533222217817
5130.0,256500.0,256243.0,-1.814257335726435
5140.0,257000.0,256743.0,-2.003041343558704
5150.0,257500.0,257243.0,-1.4597254335739762
5160.0,258000.0,257743.0,-1.5628144551772167
5170.0,258500.0,258243.0,-1.708973953953418
5180.0,259000.0,258743.0,-1.5084097161112522
5190.0,259500.0,259243.0,-1.896083466563028
5200.0,260000.0,259743.0,-1.5108209671335895
5210.0,260500.0,260243.0,-1.4768004718154024
5220.0,261000.0,260743.0,-1.3340657935222369
5230.0,261500.0,261243.0,-1.6250934045512355
5240.0,262000.0,261743.0,-1.5625430709796304
5250.0,262500.0,262243.0,-1.5186254578379583
5260.0,263000.0,262743.0,-1.9142730108600752
5270.0,263500.0,263243.0,-1.7852357809385317
5280.0,264000.0,263743.0,-1.3447187366494844
5290.0,264500.0,264243.0,-1.8402343015474893
5300.0,265000.0,264743.0,-1.4944569518182056
5310.0,265500.0,265243.0,-1.85500254865895
5320.0,266000.0,265743.0,-1.8732669916692246
5330.0,266500.0,266243.0,-1.233909311308083
5340.0,267000.0,266743.0,-1.5826400342577331
5350.0,267500.0,267243.0,-1.5959698154981632
5360.0,268000.0,267743.0,-1.6539785836205048
5370.0,268500.0,268243.0,-1.6208501039752208
5380.0,269000.0,268743.0,-1.880501129731942
5390.0,269500.0,269243.0,-1.4897292068670125
5400.0,270000.0,269743.0,-1.512602841644341
5410.0,270500.0,270243.0,-1.9642929583139697
5420.0,271000.0,270743.0,-2.310704330461142
5430.0,271500.0,271243.0,-1.3569689811062389
5440.0,272000.0,271743.0,-1.7058801476429728
5450.0,272500.0,272243.0,-1.639831844303832
5460.0,273000.0,272743.0,-1.9963792715268966
5470.0,273500.0,273243.0,-1.6764792926220404
5480.0,274000.0,273743.0,-1.6968680788618133
5490.0,274500.0,274243.0,-1.6902179567660283
5500.0,275000.0,274743.0,-1.8688125657839536
5510.0,275500.0,275243.0,-2.0562233217915713
5520.0,276000.0,275743.0,-2.031498848525408
5530.0,276500.0,276243.0,-1.7837337375587576
5540.0,277000.0,276743.0,-1.6556356264638386
5550.0,277500.0,277243.0,-1.5993149628584733
5560.0,278000.0,277743.0,-1.490430446723285
5570.0,278500.0,278243.0,-1.0841453140802906
5580.0,279000.0,278743.0,-1.589596504423996
5590.0,279500.0,279243.0,-1.5951772542958822
5600.0,280000.0,279743.0,-1.4738292027411592
5610.0,280500.0,280243.0,-5.56340500728234
5620.0,281000.0,280743.0,-2.6297238535452485
5630.0,281500.0,281243.0,-2.471648329560858
5640.0,282000.0,281743.0,-2.581107027684123
5650.0,282500.0,282243.0,-1.8992543751322597
5660.0,283000.0,282743.0,-2.142582272992955
5670.0,283500.0,283243.0,-1.392125246172955
5680.0,284000.0,283743.0,-1.948767762786829
5690.0,284500.0,284243.0,-1.839163741403171
5700.0,285000.0,284743.0,-1.6777612274778737
5710.0,285500.0,285243.0,-1.6019384773493606
5720.0,286000.0,285743.0,-1.6147372577457026
5730.0,286500.0,286243.0,-1.862269583333831
