num_episodes,num_steps,num_updates,eval_reward
480.0,24000.0,23743.0,-9.35491808853305
490.0,24500.0,24243.0,-7.935136335108297
500.0,25000.0,24743.0,-8.43841003549247
510.0,25500.0,25243.0,-8.513128259729285
520.0,26000.0,25743.0,-6.626329800334102
530.0,26500.0,26243.0,-6.615288922956483
540.0,27000.0,26743.0,-8.081907705751458
550.0,27500.0,27243.0,-6.465207846262449
560.0,28000.0,27743.0,-7.050470931905551
570.0,28500.0,28243.0,-7.502256810158324
580.0,29000.0,28743.0,-8.05864928153145
590.0,29500.0,29243.0,-6.78516785125845
600.0,30000.0,29743.0,-8.198723421389431
610.0,30500.0,30243.0,-6.680683351281513
620.0,31000.0,30743.0,-6.455896252948454
630.0,31500.0,31243.0,-5.581109170798721
640.0,32000.0,31743.0,-5.847361919889759
650.0,32500.0,32243.0,-6.067114837586506
660.0,33000.0,32743.0,-7.832348703961484
670.0,33500.0,33243.0,-5.092355241445288
680.0,34000.0,33743.0,-6.972967975067786
690.0,34500.0,34243.0,-6.338639249315689
700.0,35000.0,34743.0,-6.739044858867038
710.0,35500.0,35243.0,-6.521792480456888
720.0,36000.0,35743.0,-7.589917510670948
730.0,36500.0,36243.0,-5.6250333955967715
740.0,37000.0,36743.0,-10.335730456635329
750.0,37500.0,37243.0,-10.118952150237147
760.0,38000.0,37743.0,-6.881732985336422
770.0,38500.0,38243.0,-5.963312026246779
780.0,39000.0,38743.0,-6.422283739572634
790.0,39500.0,39243.0,-7.688181197209292
800.0,40000.0,39743.0,-7.101518499541953
810.0,40500.0,40243.0,-8.770290664603376
820.0,41000.0,40743.0,-6.716754494320912
830.0,41500.0,41243.0,-8.318935806420697
840.0,42000.0,41743.0,-4.32641772442507
850.0,42500.0,42243.0,-5.980650388137185
860.0,43000.0,42743.0,-6.025506552693211
870.0,43500.0,43243.0,-6.37841270109009
880.0,44000.0,43743.0,-5.874587167640741
890.0,44500.0,44243.0,-5.915827930644932
900.0,45000.0,44743.0,-5.756364854775141
910.0,45500.0,45243.0,-5.922935462592909
920.0,46000.0,45743.0,-5.864021836978912
930.0,46500.0,46243.0,-7.392896955449686
940.0,47000.0,46743.0,-6.236535368288491
950.0,47500.0,47243.0,-7.286325489987026
960.0,48000.0,47743.0,-4.951636968330005
970.0,48500.0,48243.0,-4.516291029355353
980.0,49000.0,48743.0,-5.529316146549921
990.0,49500.0,49243.0,-6.011634706816146
1000.0,50000.0,49743.0,-5.959834420830858
1010.0,50500.0,50243.0,-6.247639919811176
1020.0,51000.0,50743.0,-6.8556339136356765
1030.0,51500.0,51243.0,-7.691950980490047
1040.0,52000.0,51743.0,-7.507657997258159
1050.0,52500.0,52243.0,-6.021863200336699
1060.0,53000.0,52743.0,-6.817537052610865
1070.0,53500.0,53243.0,-5.681781873875241
1080.0,54000.0,53743.0,-6.275255046950233
1090.0,54500.0,54243.0,-7.086514771190475
1100.0,55000.0,54743.0,-6.295070850204456
1110.0,55500.0,55243.0,-6.654297156138943
1120.0,56000.0,55743.0,-5.718468762110234
1130.0,56500.0,56243.0,-5.135575851601148
1140.0,57000.0,56743.0,-4.557606874764357
1150.0,57500.0,57243.0,-5.85599578264067
1160.0,58000.0,57743.0,-6.3067600285110625
1170.0,58500.0,58243.0,-5.42251774271974
1180.0,59000.0,58743.0,-4.319851083759847
1190.0,59500.0,59243.0,-6.209486484962311
1200.0,60000.0,59743.0,-4.28993399111373
1210.0,60500.0,60243.0,-4.720173038038942
1220.0,61000.0,60743.0,-4.69188904371582
1230.0,61500.0,61243.0,-8.067175445722683
1240.0,62000.0,61743.0,-5.476377405460431
1250.0,62500.0,62243.0,-5.882168749533253
1260.0,63000.0,62743.0,-8.105037802188086
1270.0,63500.0,63243.0,-7.408182061289475
1280.0,64000.0,63743.0,-5.214863746018004
1290.0,64500.0,64243.0,-5.476452316994069
1300.0,65000.0,64743.0,-5.31349435513119
1310.0,65500.0,65243.0,-5.133966723214148
1320.0,66000.0,65743.0,-4.499687112282153
1330.0,66500.0,66243.0,-5.393455230634557
1340.0,67000.0,66743.0,-5.1697677359085334
1350.0,67500.0,67243.0,-6.021702905769262
1360.0,68000.0,67743.0,-6.662419265969636
1370.0,68500.0,68243.0,-6.114795809809854
1380.0,69000.0,68743.0,-5.155642070548549
1390.0,69500.0,69243.0,-5.841908726650565
1400.0,70000.0,69743.0,-5.777105451611313
1410.0,70500.0,70243.0,-4.682073545133982
1420.0,71000.0,70743.0,-5.414663465949373
1430.0,71500.0,71243.0,-6.680191672649459
1440.0,72000.0,71743.0,-7.046914207236997
1450.0,72500.0,72243.0,-6.312819911214159
1460.0,73000.0,72743.0,-8.671001858065585
1470.0,73500.0,73243.0,-5.370803714817053
1480.0,74000.0,73743.0,-5.065681799443118
1490.0,74500.0,74243.0,-4.946991026620787
1500.0,75000.0,74743.0,-4.778305803037485
1510.0,75500.0,75243.0,-4.0184021823565494
1520.0,76000.0,75743.0,-6.660364720362049
1530.0,76500.0,76243.0,-7.883137301822447
1540.0,77000.0,76743.0,-7.587735941262269
1550.0,77500.0,77243.0,-5.553072189542048
1560.0,78000.0,77743.0,-5.282986483158669
1570.0,78500.0,78243.0,-5.9975388309323945
1580.0,79000.0,78743.0,-6.212610820455881
1590.0,79500.0,79243.0,-5.115982414226901
1600.0,80000.0,79743.0,-8.057103272607307
1610.0,80500.0,80243.0,-6.733355422676288
1620.0,81000.0,80743.0,-5.860429173157395
1630.0,81500.0,81243.0,-8.33895572513021
1640.0,82000.0,81743.0,-4.428428670537098
1650.0,82500.0,82243.0,-4.3583170639252575
1660.0,83000.0,82743.0,-5.200101254272952
1670.0,83500.0,83243.0,-6.094058453025066
1680.0,84000.0,83743.0,-4.938235383081809
1690.0,84500.0,84243.0,-5.0959160352051605
1700.0,85000.0,84743.0,-4.288325538507381
1710.0,85500.0,85243.0,-4.581918454557316
1720.0,86000.0,85743.0,-6.288349660367916
1730.0,86500.0,86243.0,-5.627523980481977
1740.0,87000.0,86743.0,-4.5730754733819605
1750.0,87500.0,87243.0,-5.1536374428349125
1760.0,88000.0,87743.0,-7.27754139954165
1770.0,88500.0,88243.0,-4.166492796830159
1780.0,89000.0,88743.0,-4.457942676456102
1790.0,89500.0,89243.0,-4.270816455774251
1800.0,90000.0,89743.0,-4.863541516284376
1810.0,90500.0,90243.0,-4.786892859334005
1820.0,91000.0,90743.0,-6.486805207847793
1830.0,91500.0,91243.0,-5.667666427970137
1840.0,92000.0,91743.0,-4.721500550843835
1850.0,92500.0,92243.0,-7.7109716496545655
1860.0,93000.0,92743.0,-4.285174394782146
1870.0,93500.0,93243.0,-4.829355456986051
1880.0,94000.0,93743.0,-4.897005918052736
1890.0,94500.0,94243.0,-5.453402869994525
1900.0,95000.0,94743.0,-4.75018374331847
1910.0,95500.0,95243.0,-5.363843916501141
1920.0,96000.0,95743.0,-5.34230680579909
1930.0,96500.0,96243.0,-5.368278555362529
1940.0,97000.0,96743.0,-4.373156032219157
1950.0,97500.0,97243.0,-4.8258377648929685
1960.0,98000.0,97743.0,-4.862152679804017
1970.0,98500.0,98243.0,-5.113703084358267
1980.0,99000.0,98743.0,-5.066939326343002
1990.0,99500.0,99243.0,-4.064683331103541
2000.0,100000.0,99743.0,-5.596182938409764
2010.0,100500.0,100243.0,-6.80520724869623
2020.0,101000.0,100743.0,-5.325729243514329
2030.0,101500.0,101243.0,-5.11364681962359
2040.0,102000.0,101743.0,-5.473031226777317
2050.0,102500.0,102243.0,-3.931129236707085
2060.0,103000.0,102743.0,-4.5693908918957264
2070.0,103500.0,103243.0,-4.397430141630745
2080.0,104000.0,103743.0,-4.745876796956729
2090.0,104500.0,104243.0,-4.477952182428436
2100.0,105000.0,104743.0,-3.2789420220059773
2110.0,105500.0,105243.0,-4.4908988596725115
2120.0,106000.0,105743.0,-3.990361390130201
2130.0,106500.0,106243.0,-5.57937712261739
2140.0,107000.0,106743.0,-4.145344393348753
2150.0,107500.0,107243.0,-4.526291562099465
2160.0,108000.0,107743.0,-4.685671203402202
2170.0,108500.0,108243.0,-5.578382681582754
2180.0,109000.0,108743.0,-4.844342935743716
2190.0,109500.0,109243.0,-4.519915825467318
2200.0,110000.0,109743.0,-4.813062533370621
2210.0,110500.0,110243.0,-4.945358730401266
2220.0,111000.0,110743.0,-5.096334706557685
2230.0,111500.0,111243.0,-5.51355660613905
2240.0,112000.0,111743.0,-5.306192316081355
2250.0,112500.0,112243.0,-5.263883842348539
2260.0,113000.0,112743.0,-4.355431395841002
2270.0,113500.0,113243.0,-4.872596029096974
2280.0,114000.0,113743.0,-4.85477866905115
2290.0,114500.0,114243.0,-5.08647194645473
2300.0,115000.0,114743.0,-6.439717719105204
2310.0,115500.0,115243.0,-4.592597008567764
2320.0,116000.0,115743.0,-4.008077294882699
2330.0,116500.0,116243.0,-4.641222609575555
2340.0,117000.0,116743.0,-4.725909189733441
2350.0,117500.0,117243.0,-5.0755081151295345
2360.0,118000.0,117743.0,-3.9814019066975015
2370.0,118500.0,118243.0,-4.73900274669188
2380.0,119000.0,118743.0,-4.588710045019029
2390.0,119500.0,119243.0,-5.645711605060755
2400.0,120000.0,119743.0,-4.613979642246903
2410.0,120500.0,120243.0,-5.269659239864479
2420.0,121000.0,120743.0,-5.053643811314163
2430.0,121500.0,121243.0,-3.8117127238235575
2440.0,122000.0,121743.0,-4.601217697419358
2450.0,122500.0,122243.0,-4.159516499396349
2460.0,123000.0,122743.0,-5.281369405201579
2470.0,123500.0,123243.0,-4.1641607011921185
2480.0,124000.0,123743.0,-5.0706393089818445
2490.0,124500.0,124243.0,-4.912377482591261
2500.0,125000.0,124743.0,-5.577851006751782
2510.0,125500.0,125243.0,-3.8381940234903182
2520.0,126000.0,125743.0,-3.7154628885198173
2530.0,126500.0,126243.0,-5.500488907609022
2540.0,127000.0,126743.0,-3.9816301182479847
2550.0,127500.0,127243.0,-4.58721735369682
2560.0,128000.0,127743.0,-5.163144977140049
2570.0,128500.0,128243.0,-4.2404918829815035
2580.0,129000.0,128743.0,-4.615696120734677
2590.0,129500.0,129243.0,-3.324559102773344
2600.0,130000.0,129743.0,-4.009000220350702
2610.0,130500.0,130243.0,-4.251102994116941
2620.0,131000.0,130743.0,-4.754550312581412
2630.0,131500.0,131243.0,-4.7740921923993
2640.0,132000.0,131743.0,-3.2273018049887012
2650.0,132500.0,132243.0,-4.469625150186946
2660.0,133000.0,132743.0,-4.438541323961287
2670.0,133500.0,133243.0,-4.3633042680438034
2680.0,134000.0,133743.0,-4.772849161839208
2690.0,134500.0,134243.0,-4.986832155096168
2700.0,135000.0,134743.0,-4.338928379435517
2710.0,135500.0,135243.0,-5.341148143787011
2720.0,136000.0,135743.0,-4.1314609458550935
2730.0,136500.0,136243.0,-4.410221145833363
2740.0,137000.0,136743.0,-4.284854121702404
2750.0,137500.0,137243.0,-4.493523722528385
2760.0,138000.0,137743.0,-4.929581432249084
2770.0,138500.0,138243.0,-4.802184623358731
2780.0,139000.0,138743.0,-3.7918640828141967
2790.0,139500.0,139243.0,-4.41436533226363
2800.0,140000.0,139743.0,-3.8605040900924017
2810.0,140500.0,140243.0,-4.6730562439396754
2820.0,141000.0,140743.0,-5.3626984520231105
2830.0,141500.0,141243.0,-4.50206491407445
2840.0,142000.0,141743.0,-3.662865880831917
2850.0,142500.0,142243.0,-4.279301559047569
2860.0,143000.0,142743.0,-3.6198450963549917
2870.0,143500.0,143243.0,-4.307539111418904
2880.0,144000.0,143743.0,-4.741170627649627
2890.0,144500.0,144243.0,-5.972221087534699
2900.0,145000.0,144743.0,-5.21078161666974
2910.0,145500.0,145243.0,-4.54834852367438
2920.0,146000.0,145743.0,-4.542471468827235
2930.0,146500.0,146243.0,-3.9159860058150526
2940.0,147000.0,146743.0,-3.6551310019203727
2950.0,147500.0,147243.0,-4.90704199576258
2960.0,148000.0,147743.0,-3.4784185554485587
2970.0,148500.0,148243.0,-4.6493673267585365
2980.0,149000.0,148743.0,-3.1303181442246815
2990.0,149500.0,149243.0,-3.726924100902944
3000.0,150000.0,149743.0,-3.7155531736439427
3010.0,150500.0,150243.0,-3.941072972364694
3020.0,151000.0,150743.0,-3.6930781423538037
3030.0,151500.0,151243.0,-3.497984460024733
3040.0,152000.0,151743.0,-3.73169098493214
3050.0,152500.0,152243.0,-3.977273775118243
3060.0,153000.0,152743.0,-3.8823895787517957
3070.0,153500.0,153243.0,-3.8931125596816543
3080.0,154000.0,153743.0,-3.3109671225240715
3090.0,154500.0,154243.0,-4.4681030079542605
3100.0,155000.0,154743.0,-3.667404026051961
3110.0,155500.0,155243.0,-4.162403923623662
3120.0,156000.0,155743.0,-3.992009141075073
3130.0,156500.0,156243.0,-4.1373907908297145
3140.0,157000.0,156743.0,-3.979486174843359
3150.0,157500.0,157243.0,-3.3728334739628805
3160.0,158000.0,157743.0,-4.381018350628063
3170.0,158500.0,158243.0,-3.4131078804987056
3180.0,159000.0,158743.0,-3.383693892069418
3190.0,159500.0,159243.0,-3.4562501627943276
3200.0,160000.0,159743.0,-3.4778119862934274
3210.0,160500.0,160243.0,-3.9626818224119953
3220.0,161000.0,160743.0,-3.5507354461997154
3230.0,161500.0,161243.0,-2.7099422395733908
3240.0,162000.0,161743.0,-3.5997130889426927
3250.0,162500.0,162243.0,-4.375859053597617
3260.0,163000.0,162743.0,-3.7533043091430236
3270.0,163500.0,163243.0,-3.178350165820968
3280.0,164000.0,163743.0,-4.0355015056385515
3290.0,164500.0,164243.0,-4.244378912731356
3300.0,165000.0,164743.0,-3.6467328561350554
3310.0,165500.0,165243.0,-4.443084808001056
3320.0,166000.0,165743.0,-3.393278151004079
3330.0,166500.0,166243.0,-3.0364593386341996
3340.0,167000.0,166743.0,-2.9850355974954206
3350.0,167500.0,167243.0,-4.460545371370452
3360.0,168000.0,167743.0,-4.533978859688891
3370.0,168500.0,168243.0,-3.4592441114997614
3380.0,169000.0,168743.0,-3.6347059536543327
3390.0,169500.0,169243.0,-4.047711244578817
3400.0,170000.0,169743.0,-4.173723311217775
3410.0,170500.0,170243.0,-2.968154800746754
3420.0,171000.0,170743.0,-3.3570676060299016
3430.0,171500.0,171243.0,-3.362083124417633
3440.0,172000.0,171743.0,-3.724121108946194
3450.0,172500.0,172243.0,-3.8646332959942975
3460.0,173000.0,172743.0,-3.999282787231541
3470.0,173500.0,173243.0,-3.980991111663581
3480.0,174000.0,173743.0,-4.019328451837106
3490.0,174500.0,174243.0,-2.884829831070058
3500.0,175000.0,174743.0,-3.8087646022071278
3510.0,175500.0,175243.0,-4.0505409671087245
3520.0,176000.0,175743.0,-3.449917502440492
3530.0,176500.0,176243.0,-3.450021087940425
3540.0,177000.0,176743.0,-3.886453878530675
3550.0,177500.0,177243.0,-3.3270311320024235
3560.0,178000.0,177743.0,-3.564714978277813
3570.0,178500.0,178243.0,-2.9056745175766836
3580.0,179000.0,178743.0,-4.053318308663693
3590.0,179500.0,179243.0,-5.74066463824057
3600.0,180000.0,179743.0,-3.48087603464728
3610.0,180500.0,180243.0,-3.520495109349448
3620.0,181000.0,180743.0,-4.424738189891234
3630.0,181500.0,181243.0,-3.429352940185256
3640.0,182000.0,181743.0,-3.4164866681242465
3650.0,182500.0,182243.0,-4.192062984633255
3660.0,183000.0,182743.0,-3.5269850016234194
3670.0,183500.0,183243.0,-2.777084555952096
3680.0,184000.0,183743.0,-3.9473942982595793
3690.0,184500.0,184243.0,-3.467844375592835
3700.0,185000.0,184743.0,-3.739111168853475
3710.0,185500.0,185243.0,-3.233402724661719
3720.0,186000.0,185743.0,-3.677303233445895
3730.0,186500.0,186243.0,-3.8477272281046973
3740.0,187000.0,186743.0,-2.553723349490791
3750.0,187500.0,187243.0,-3.660102486985582
3760.0,188000.0,187743.0,-3.519307812822356
3770.0,188500.0,188243.0,-3.3426283426225227
3780.0,189000.0,188743.0,-3.6432443177716336
3790.0,189500.0,189243.0,-3.0907319148911823
3800.0,190000.0,189743.0,-3.273153842099519
3810.0,190500.0,190243.0,-3.4719304072000545
3820.0,191000.0,190743.0,-4.063762440421662
3830.0,191500.0,191243.0,-3.0977728542636447
3840.0,192000.0,191743.0,-3.5371650312338034
3850.0,192500.0,192243.0,-3.676933036070982
3860.0,193000.0,192743.0,-3.8292845529103325
3870.0,193500.0,193243.0,-2.868215888195606
3880.0,194000.0,193743.0,-2.166491259630208
3890.0,194500.0,194243.0,-3.797690739019483
3900.0,195000.0,194743.0,-2.9264088079796307
3910.0,195500.0,195243.0,-3.2116820076652504
3920.0,196000.0,195743.0,-3.2533449645823347
3930.0,196500.0,196243.0,-3.8540813853655065
3940.0,197000.0,196743.0,-3.2583488397217137
3950.0,197500.0,197243.0,-3.584214138866975
3960.0,198000.0,197743.0,-3.045551193662171
3970.0,198500.0,198243.0,-3.828680889611873
3980.0,199000.0,198743.0,-2.951690364054991
3990.0,199500.0,199243.0,-3.6914469885328707
4000.0,200000.0,199743.0,-3.1721476409260827
4010.0,200500.0,200243.0,-2.9382513735931663
4020.0,201000.0,200743.0,-4.048282332733759
4030.0,201500.0,201243.0,-4.7637652766579635
4040.0,202000.0,201743.0,-3.406189135253984
4050.0,202500.0,202243.0,-3.9173857219601365
4060.0,203000.0,202743.0,-3.9596257285474055
4070.0,203500.0,203243.0,-3.175813589160373
4080.0,204000.0,203743.0,-3.423128486016951
4090.0,204500.0,204243.0,-4.242663248782906
4100.0,205000.0,204743.0,-3.0271028481167326
4110.0,205500.0,205243.0,-3.4932224965954695
4120.0,206000.0,205743.0,-4.035694233187113
4130.0,206500.0,206243.0,-3.312398921704225
4140.0,207000.0,206743.0,-3.0470431601719365
4150.0,207500.0,207243.0,-3.8146102937552855
4160.0,208000.0,207743.0,-2.538185825248718
4170.0,208500.0,208243.0,-2.992794726532696
4180.0,209000.0,208743.0,-3.4903119664256024
4190.0,209500.0,209243.0,-3.1583289830183863
4200.0,210000.0,209743.0,-2.7619204869054115
4210.0,210500.0,210243.0,-3.713976972458626
4220.0,211000.0,210743.0,-3.7315561889691997
4230.0,211500.0,211243.0,-3.772092492947153
4240.0,212000.0,211743.0,-3.7197070442961837
4250.0,212500.0,212243.0,-3.941434887585608
4260.0,213000.0,212743.0,-2.783413789619078
4270.0,213500.0,213243.0,-4.194044692717154
4280.0,214000.0,213743.0,-3.0918398760730326
4290.0,214500.0,214243.0,-3.508445895044219
4300.0,215000.0,214743.0,-3.102257005254007
4310.0,215500.0,215243.0,-3.38464099847275
4320.0,216000.0,215743.0,-3.179301268995661
4330.0,216500.0,216243.0,-3.8437245565720253
4340.0,217000.0,216743.0,-3.302693972511682
4350.0,217500.0,217243.0,-3.728881006156764
4360.0,218000.0,217743.0,-3.9493268182928283
4370.0,218500.0,218243.0,-2.58697621599751
4380.0,219000.0,218743.0,-3.4596865117388766
4390.0,219500.0,219243.0,-3.303493166941209
4400.0,220000.0,219743.0,-3.3598329442152037
4410.0,220500.0,220243.0,-2.952965531248055
4420.0,221000.0,220743.0,-2.968156606139688
4430.0,221500.0,221243.0,-3.4678107864429366
4440.0,222000.0,221743.0,-4.241355845572974
4450.0,222500.0,222243.0,-3.1779312498223247
4460.0,223000.0,222743.0,-2.9677282848181483
4470.0,223500.0,223243.0,-4.187612017723085
4480.0,224000.0,223743.0,-3.201447175986067
4490.0,224500.0,224243.0,-2.7403357665449173
4500.0,225000.0,224743.0,-2.8827834492471163
4510.0,225500.0,225243.0,-3.026412628049523
4520.0,226000.0,225743.0,-2.9720109062392477
4530.0,226500.0,226243.0,-3.909265442809668
4540.0,227000.0,226743.0,-3.130739601309673
4550.0,227500.0,227243.0,-2.6237955880615016
4560.0,228000.0,227743.0,-3.0260448117585392
4570.0,228500.0,228243.0,-2.500231103716488
4580.0,229000.0,228743.0,-2.9757954105479607
4590.0,229500.0,229243.0,-2.7188427560511625
4600.0,230000.0,229743.0,-3.6000716384765283
4610.0,230500.0,230243.0,-2.82111941462769
4620.0,231000.0,230743.0,-3.384894515277197
4630.0,231500.0,231243.0,-3.7457825715388138
4640.0,232000.0,231743.0,-3.9688659542725566
4650.0,232500.0,232243.0,-2.58390067401535
4660.0,233000.0,232743.0,-3.185274129658798
4670.0,233500.0,233243.0,-3.6249842916002293
4680.0,234000.0,233743.0,-2.9421711521060683
4690.0,234500.0,234243.0,-4.9906619243463455
4700.0,235000.0,234743.0,-3.1473835310468177
4710.0,235500.0,235243.0,-3.70900567498035
4720.0,236000.0,235743.0,-3.469495066832683
4730.0,236500.0,236243.0,-3.538519651632286
4740.0,237000.0,236743.0,-3.4211780195314687
4750.0,237500.0,237243.0,-3.4087227264745423
4760.0,238000.0,237743.0,-3.3278370648328632
4770.0,238500.0,238243.0,-3.1836674479839555
4780.0,239000.0,238743.0,-3.4205490749649172
4790.0,239500.0,239243.0,-2.3069611645600197
4800.0,240000.0,239743.0,-4.383977679655438
4810.0,240500.0,240243.0,-3.4114816662836143
4820.0,241000.0,240743.0,-3.696126144519181
4830.0,241500.0,241243.0,-3.392861392481721
4840.0,242000.0,241743.0,-4.367074564166593
4850.0,242500.0,242243.0,-2.863691474201198
4860.0,243000.0,242743.0,-2.8846904867894407
4870.0,243500.0,243243.0,-3.650443665967896
4880.0,244000.0,243743.0,-3.5745873566160027
4890.0,244500.0,244243.0,-2.9163908728189343
4900.0,245000.0,244743.0,-4.03710928885531
4910.0,245500.0,245243.0,-3.511474251649254
4920.0,246000.0,245743.0,-4.852807760386024
4930.0,246500.0,246243.0,-3.864541040130414
4940.0,247000.0,246743.0,-2.8580858499623174
4950.0,247500.0,247243.0,-3.606893335346507
4960.0,248000.0,247743.0,-3.0269742078021236
4970.0,248500.0,248243.0,-2.897353819199421
4980.0,249000.0,248743.0,-4.0504318282459595
4990.0,249500.0,249243.0,-2.851038773152102
5000.0,250000.0,249743.0,-2.923072145560998
5010.0,250500.0,250243.0,-4.046648236774669
5020.0,251000.0,250743.0,-6.836024742007263
5030.0,251500.0,251243.0,-4.040761197124917
5040.0,252000.0,251743.0,-5.257028836227739
5050.0,252500.0,252243.0,-4.449187683680012
5060.0,253000.0,252743.0,-6.07465829226341
5070.0,253500.0,253243.0,-3.408523776945999
5080.0,254000.0,253743.0,-3.0461489299753963
5090.0,254500.0,254243.0,-4.448250645842593
5100.0,255000.0,254743.0,-5.023594574181798
5110.0,255500.0,255243.0,-4.8950948607971085
5120.0,256000.0,255743.0,-4.833466728294871
5130.0,256500.0,256243.0,-3.7639785402230843
5140.0,257000.0,256743.0,-4.063178912346085
5150.0,257500.0,257243.0,-3.9753376935976035
5160.0,258000.0,257743.0,-3.882002679042466
5170.0,258500.0,258243.0,-3.6327518516953434
5180.0,259000.0,258743.0,-4.537654882907837
5190.0,259500.0,259243.0,-4.773136347627659
5200.0,260000.0,259743.0,-3.400406104871789
5210.0,260500.0,260243.0,-4.1455499958341075
5220.0,261000.0,260743.0,-2.8825865021420443
5230.0,261500.0,261243.0,-3.6689932686026254
5240.0,262000.0,261743.0,-5.161686597591862
5250.0,262500.0,262243.0,-5.631673861671815
5260.0,263000.0,262743.0,-5.051837072467561
5270.0,263500.0,263243.0,-3.956552408440075
5280.0,264000.0,263743.0,-4.246493366136294
5290.0,264500.0,264243.0,-4.133504868146937
5300.0,265000.0,264743.0,-3.2906636994936163
5310.0,265500.0,265243.0,-3.8719045042341067
5320.0,266000.0,265743.0,-3.212125779817992
5330.0,266500.0,266243.0,-3.4398429495360845
5340.0,267000.0,266743.0,-4.145874305620078
5350.0,267500.0,267243.0,-5.158739672912547
5360.0,268000.0,267743.0,-3.4473349532310325
5370.0,268500.0,268243.0,-3.7094563580137945
5380.0,269000.0,268743.0,-3.6219057920883677
5390.0,269500.0,269243.0,-3.9791616608591847
5400.0,270000.0,269743.0,-3.154837913683412
5410.0,270500.0,270243.0,-3.581674823766355
5420.0,271000.0,270743.0,-3.655827567849323
5430.0,271500.0,271243.0,-4.642777158282705
5440.0,272000.0,271743.0,-3.1743617880451533
5450.0,272500.0,272243.0,-3.503599749809324
5460.0,273000.0,272743.0,-3.6304014836860268
5470.0,273500.0,273243.0,-3.8864473986338433
5480.0,274000.0,273743.0,-3.4817045061333247
5490.0,274500.0,274243.0,-3.3223190000460776
5500.0,275000.0,274743.0,-3.3148625280368322
5510.0,275500.0,275243.0,-3.7385478927647027
5520.0,276000.0,275743.0,-3.692966130848382
5530.0,276500.0,276243.0,-3.9761901639286004
5540.0,277000.0,276743.0,-3.5804712172578186
5550.0,277500.0,277243.0,-3.770838014684089
5560.0,278000.0,277743.0,-4.406027566067998
5570.0,278500.0,278243.0,-2.9563278241988242
5580.0,279000.0,278743.0,-2.95162095574157
5590.0,279500.0,279243.0,-3.28577831984913
5600.0,280000.0,279743.0,-2.6869441531844935
5610.0,280500.0,280243.0,-3.663154025988051
5620.0,281000.0,280743.0,-3.1130268403763424
5630.0,281500.0,281243.0,-6.052597131127138
5640.0,282000.0,281743.0,-2.9259459432359955
5650.0,282500.0,282243.0,-3.9380911463075785
5660.0,283000.0,282743.0,-5.446933239187113
5670.0,283500.0,283243.0,-2.920734455112008
5680.0,284000.0,283743.0,-2.811036651415937
5690.0,284500.0,284243.0,-2.9216502464910756
5700.0,285000.0,284743.0,-2.9858877228289136
5710.0,285500.0,285243.0,-4.025779406449045
5720.0,286000.0,285743.0,-2.8260607600766448
5730.0,286500.0,286243.0,-2.8702941430790183
5740.0,287000.0,286743.0,-3.8402957581173682
5750.0,287500.0,287243.0,-5.538025578902434
5760.0,288000.0,287743.0,-3.2980502734990176
5770.0,288500.0,288243.0,-3.6596109926342875
5780.0,289000.0,288743.0,-2.5508699865148987
