num_episodes,num_steps,num_updates,eval_reward
1260.0,1260000.0,1259743.0,10416.88173400848
1270.0,1270000.0,1269743.0,10479.376561425142
1280.0,1280000.0,1279743.0,10470.074440816326
1290.0,1290000.0,1289743.0,10065.532239821317
1300.0,1300000.0,1299743.0,10228.296285882943
1310.0,1310000.0,1309743.0,10395.826221947682
1320.0,1320000.0,1319743.0,10321.48053164672
1330.0,1330000.0,1329743.0,10403.126158319157
1340.0,1340000.0,1339743.0,10187.730281197348
1350.0,1350000.0,1349743.0,10533.905734603324
1360.0,1360000.0,1359743.0,10683.120027384006
1370.0,1370000.0,1369743.0,10228.575169006243
1380.0,1380000.0,1379743.0,10426.6792132864
1390.0,1390000.0,1389743.0,10590.389555204703
1400.0,1400000.0,1399743.0,10343.662404886916
1410.0,1410000.0,1409743.0,10611.962615735483
1420.0,1420000.0,1419743.0,10525.104783257164
1430.0,1430000.0,1429743.0,10528.441627502392
1440.0,1440000.0,1439743.0,10529.490245062007
1450.0,1450000.0,1449743.0,10428.755567691336
1460.0,1460000.0,1459743.0,10084.915168293452
1470.0,1470000.0,1469743.0,10770.378935308509
1480.0,1480000.0,1479743.0,10463.311857443581
1490.0,1490000.0,1489743.0,10563.181891749311
1500.0,1500000.0,1499743.0,10610.33587582679
1510.0,1510000.0,1509743.0,10679.3382753356
1520.0,1520000.0,1519743.0,10559.27485115467
1530.0,1530000.0,1529743.0,10386.155472555933
1540.0,1540000.0,1539743.0,10746.362491098458
1550.0,1550000.0,1549743.0,10484.5220807216
1560.0,1560000.0,1559743.0,10686.646212154195
1570.0,1570000.0,1569743.0,10777.03968047597
1580.0,1580000.0,1579743.0,10660.428521587863
1590.0,1590000.0,1589743.0,10565.084932434906
1600.0,1600000.0,1599743.0,10618.678308813902
1610.0,1610000.0,1609743.0,11107.755055551059
1620.0,1620000.0,1619743.0,11162.460135671188
1630.0,1630000.0,1629743.0,10703.944236121828
1640.0,1640000.0,1639743.0,10772.527150716081
1650.0,1650000.0,1649743.0,10704.394754415867
1660.0,1660000.0,1659743.0,10871.21493800883
1670.0,1670000.0,1669743.0,10717.478134684035
1680.0,1680000.0,1679743.0,10933.710214503983
1690.0,1690000.0,1689743.0,10851.301822182
1700.0,1700000.0,1699743.0,10823.20600776439
1710.0,1710000.0,1709743.0,10802.952561340706
1720.0,1720000.0,1719743.0,10941.426106788484
1730.0,1730000.0,1729743.0,11389.148685038777
1740.0,1740000.0,1739743.0,10989.697277602727
1750.0,1750000.0,1749743.0,10832.81412750261
1760.0,1760000.0,1759743.0,10942.251932109753
1770.0,1770000.0,1769743.0,10896.833864273824
1780.0,1780000.0,1779743.0,10959.304059567663
1790.0,1790000.0,1789743.0,10940.737229266948
1800.0,1800000.0,1799743.0,10992.177540684792
1810.0,1810000.0,1809743.0,10806.772596111381
1820.0,1820000.0,1819743.0,11053.82958755505
1830.0,1830000.0,1829743.0,10779.410052191703
1840.0,1840000.0,1839743.0,11042.846500516203
1850.0,1850000.0,1849743.0,11049.88169460135
1860.0,1860000.0,1859743.0,11048.591369613283
1870.0,1870000.0,1869743.0,11052.505763195399
1880.0,1880000.0,1879743.0,10877.132000267184
1890.0,1890000.0,1889743.0,10986.83777151423
1900.0,1900000.0,1899743.0,11077.84683907814
1910.0,1910000.0,1909743.0,10990.320052766943
1920.0,1920000.0,1919743.0,11192.706232609884
1930.0,1930000.0,1929743.0,11186.334890897659
1940.0,1940000.0,1939743.0,11113.597498603795
1950.0,1950000.0,1949743.0,11302.598100414329
1960.0,1960000.0,1959743.0,10293.981853249872
1970.0,1970000.0,1969743.0,11124.525456369727
1980.0,1980000.0,1979743.0,11757.766141917613
1990.0,1990000.0,1989743.0,11134.136222929279
