num_episodes,num_steps,num_updates,eval_reward
820.0,41000.0,40743.0,-3.1618240295760103
830.0,41500.0,41243.0,-2.160031972618943
840.0,42000.0,41743.0,-2.666961661101646
850.0,42500.0,42243.0,-2.7430471175620044
860.0,43000.0,42743.0,-3.8059214105149146
870.0,43500.0,43243.0,-2.972847535227611
880.0,44000.0,43743.0,-2.488928155166553
890.0,44500.0,44243.0,-3.1547778742970647
900.0,45000.0,44743.0,-2.858546606763867
910.0,45500.0,45243.0,-3.056195758072401
920.0,46000.0,45743.0,-3.6225966691831593
930.0,46500.0,46243.0,-2.3290891819846413
940.0,47000.0,46743.0,-3.299916602634435
950.0,47500.0,47243.0,-3.4763192649005163
960.0,48000.0,47743.0,-3.4171143523530416
970.0,48500.0,48243.0,-3.0516003421991678
980.0,49000.0,48743.0,-2.831236663965398
990.0,49500.0,49243.0,-2.170156313488186
1000.0,50000.0,49743.0,-3.278586835911978
1010.0,50500.0,50243.0,-2.775142492192691
1020.0,51000.0,50743.0,-2.2249255032502586
1030.0,51500.0,51243.0,-2.7930132107155865
1040.0,52000.0,51743.0,-3.1001073527347662
1050.0,52500.0,52243.0,-2.5225281674127507
1060.0,53000.0,52743.0,-2.6552227432643902
1070.0,53500.0,53243.0,-2.2907883367826343
1080.0,54000.0,53743.0,-2.6018631556281897
1090.0,54500.0,54243.0,-2.704498003721222
1100.0,55000.0,54743.0,-1.9724678018869475
1110.0,55500.0,55243.0,-1.8573638225512714
1120.0,56000.0,55743.0,-1.6466770330145013
1130.0,56500.0,56243.0,-2.2107346598115116
1140.0,57000.0,56743.0,-2.1919989775856634
1150.0,57500.0,57243.0,-2.71743945210925
1160.0,58000.0,57743.0,-2.4509927200889496
1170.0,58500.0,58243.0,-1.8996676359226339
1180.0,59000.0,58743.0,-2.228751206653
1190.0,59500.0,59243.0,-2.4690034736181428
1200.0,60000.0,59743.0,-2.0494918342770374
1210.0,60500.0,60243.0,-2.1541795987668393
1220.0,61000.0,60743.0,-2.6261162810541867
1230.0,61500.0,61243.0,-2.259736356482282
1240.0,62000.0,61743.0,-2.3405536285778834
1250.0,62500.0,62243.0,-2.058239329097416
1260.0,63000.0,62743.0,-2.6961465802047453
1270.0,63500.0,63243.0,-2.672009775078798
1280.0,64000.0,63743.0,-1.9823242627653983
1290.0,64500.0,64243.0,-1.8625003708620766
1300.0,65000.0,64743.0,-1.9846550017733726
1310.0,65500.0,65243.0,-2.0741107450917515
1320.0,66000.0,65743.0,-2.1044188441530736
1330.0,66500.0,66243.0,-1.999047444978747
1340.0,67000.0,66743.0,-2.520069964193655
1350.0,67500.0,67243.0,-2.182991060248408
1360.0,68000.0,67743.0,-2.298325081269891
1370.0,68500.0,68243.0,-1.5050465437732807
1380.0,69000.0,68743.0,-1.8938008516932139
1390.0,69500.0,69243.0,-1.7719897123499435
1400.0,70000.0,69743.0,-1.9689549982875008
1410.0,70500.0,70243.0,-1.7010861576421648
1420.0,71000.0,70743.0,-1.7275703060714942
1430.0,71500.0,71243.0,-1.76743139486071
1440.0,72000.0,71743.0,-2.2841735410546895
1450.0,72500.0,72243.0,-1.8752499933570703
1460.0,73000.0,72743.0,-1.7244928309252725
1470.0,73500.0,73243.0,-1.981699301768677
1480.0,74000.0,73743.0,-1.5881923680566667
1490.0,74500.0,74243.0,-1.7979236623512418
1500.0,75000.0,74743.0,-2.131269729996327
1510.0,75500.0,75243.0,-2.2267143914041454
1520.0,76000.0,75743.0,-1.4325425037876098
1530.0,76500.0,76243.0,-2.6525570602634434
1540.0,77000.0,76743.0,-1.7597988318813222
1550.0,77500.0,77243.0,-1.8178803501534802
1560.0,78000.0,77743.0,-1.5841137240209664
1570.0,78500.0,78243.0,-2.0993054191696285
1580.0,79000.0,78743.0,-2.0705804304992728
1590.0,79500.0,79243.0,-1.987658557173479
1600.0,80000.0,79743.0,-1.3954891810128944
1610.0,80500.0,80243.0,-1.8678916125501304
1620.0,81000.0,80743.0,-2.0111125132646928
1630.0,81500.0,81243.0,-1.8635259749953232
1640.0,82000.0,81743.0,-1.703011004422423
1650.0,82500.0,82243.0,-1.4636635910765265
1660.0,83000.0,82743.0,-1.2324178434776052
1670.0,83500.0,83243.0,-1.2864782757144542
1680.0,84000.0,83743.0,-1.7603947878060164
1690.0,84500.0,84243.0,-1.6239050577848158
1700.0,85000.0,84743.0,-1.8668092218085697
1710.0,85500.0,85243.0,-1.407392818011834
1720.0,86000.0,85743.0,-1.1633498476947657
1730.0,86500.0,86243.0,-1.6869868279688807
1740.0,87000.0,86743.0,-1.6405822787755178
1750.0,87500.0,87243.0,-1.561617785197885
1760.0,88000.0,87743.0,-1.6248087091470313
1770.0,88500.0,88243.0,-1.6154016553722907
1780.0,89000.0,88743.0,-1.5954885406656194
1790.0,89500.0,89243.0,-1.8145766410497053
1800.0,90000.0,89743.0,-1.0525616436545617
1810.0,90500.0,90243.0,-1.3451572750269944
1820.0,91000.0,90743.0,-1.7074304937854812
1830.0,91500.0,91243.0,-1.9380152521234906
1840.0,92000.0,91743.0,-1.3731067395715335
1850.0,92500.0,92243.0,-1.5542177239214687
1860.0,93000.0,92743.0,-1.4317550552773688
1870.0,93500.0,93243.0,-1.7552938647265042
1880.0,94000.0,93743.0,-1.5712877437959438
1890.0,94500.0,94243.0,-1.0038826392153952
1900.0,95000.0,94743.0,-1.017196010431992
1910.0,95500.0,95243.0,-1.3007367320504888
1920.0,96000.0,95743.0,-1.4019544036597762
1930.0,96500.0,96243.0,-1.3085188183067813
1940.0,97000.0,96743.0,-1.3442018946613479
1950.0,97500.0,97243.0,-1.478442518623011
1960.0,98000.0,97743.0,-1.3953802100915373
1970.0,98500.0,98243.0,-1.5828281063900256
1980.0,99000.0,98743.0,-1.3629521726495866
1990.0,99500.0,99243.0,-1.8532589781891446
2000.0,100000.0,99743.0,-1.2892894928980774
2010.0,100500.0,100243.0,-1.4252784538629153
2020.0,101000.0,100743.0,-1.09756283053671
2030.0,101500.0,101243.0,-1.2506335483624826
2040.0,102000.0,101743.0,-1.280325590276745
2050.0,102500.0,102243.0,-1.1172572656387803
2060.0,103000.0,102743.0,-1.6693112399568837
2070.0,103500.0,103243.0,-1.4982209206418193
2080.0,104000.0,103743.0,-1.353788888077721
2090.0,104500.0,104243.0,-1.2656821035318635
2100.0,105000.0,104743.0,-1.4212696859599843
2110.0,105500.0,105243.0,-1.5218311897244736
2120.0,106000.0,105743.0,-1.382684547056326
2130.0,106500.0,106243.0,-1.0394155790800657
2140.0,107000.0,106743.0,-1.6001930251399359
2150.0,107500.0,107243.0,-1.118874490294209
2160.0,108000.0,107743.0,-1.7639017540005226
2170.0,108500.0,108243.0,-1.2340316899013983
2180.0,109000.0,108743.0,-1.6848440947357755
2190.0,109500.0,109243.0,-0.7791559595666412
2200.0,110000.0,109743.0,-1.41179908192255
2210.0,110500.0,110243.0,-1.25641332673232
2220.0,111000.0,110743.0,-1.3983227666777096
2230.0,111500.0,111243.0,-1.4387680681175326
2240.0,112000.0,111743.0,-1.1535247543091445
2250.0,112500.0,112243.0,-1.1089163462016933
2260.0,113000.0,112743.0,-0.9568662716420697
2270.0,113500.0,113243.0,-1.0515352893781935
2280.0,114000.0,113743.0,-1.1747746187328338
2290.0,114500.0,114243.0,-1.3296054337331924
2300.0,115000.0,114743.0,-1.1185746995971755
2310.0,115500.0,115243.0,-1.6998089567255512
2320.0,116000.0,115743.0,-1.1534172555093103
2330.0,116500.0,116243.0,-1.4765344054564298
2340.0,117000.0,116743.0,-1.8094051959802269
2350.0,117500.0,117243.0,-1.3487521079276727
2360.0,118000.0,117743.0,-0.9555455662550669
2370.0,118500.0,118243.0,-1.2950357574830205
2380.0,119000.0,118743.0,-1.178786302861731
2390.0,119500.0,119243.0,-1.3466821963372861
2400.0,120000.0,119743.0,-1.102057527067133
2410.0,120500.0,120243.0,-1.423846009584443
2420.0,121000.0,120743.0,-1.1165886406972758
2430.0,121500.0,121243.0,-1.2275705071360377
2440.0,122000.0,121743.0,-1.3523300441575117
2450.0,122500.0,122243.0,-1.0443949396110104
2460.0,123000.0,122743.0,-1.0248633634411788
2470.0,123500.0,123243.0,-1.3217798054665095
2480.0,124000.0,123743.0,-1.1083568733228575
2490.0,124500.0,124243.0,-1.3074642260993978
2500.0,125000.0,124743.0,-1.1101557216701807
2510.0,125500.0,125243.0,-1.0580950988654343
2520.0,126000.0,125743.0,-1.185395495762213
2530.0,126500.0,126243.0,-0.8447216272654237
2540.0,127000.0,126743.0,-1.3947025411175693
2550.0,127500.0,127243.0,-1.3666550253579053
2560.0,128000.0,127743.0,-0.9763555573180766
2570.0,128500.0,128243.0,-1.354983862415156
2580.0,129000.0,128743.0,-1.1136620886462123
2590.0,129500.0,129243.0,-0.9408373104758206
2600.0,130000.0,129743.0,-1.2504654243386562
2610.0,130500.0,130243.0,-1.1231504522393128
2620.0,131000.0,130743.0,-1.1494290679680286
2630.0,131500.0,131243.0,-1.0560465652711999
2640.0,132000.0,131743.0,-1.388163414192599
2650.0,132500.0,132243.0,-1.3884779415743307
2660.0,133000.0,132743.0,-1.2707096921498884
2670.0,133500.0,133243.0,-1.1634563994649678
2680.0,134000.0,133743.0,-1.286557329456681
2690.0,134500.0,134243.0,-1.195013884143163
2700.0,135000.0,134743.0,-1.0962607991852564
2710.0,135500.0,135243.0,-1.519987176841139
2720.0,136000.0,135743.0,-1.2338547776081579
2730.0,136500.0,136243.0,-0.8867860418722863
2740.0,137000.0,136743.0,-0.8471169730526074
2750.0,137500.0,137243.0,-1.25738798723324
2760.0,138000.0,137743.0,-0.8319056205874056
2770.0,138500.0,138243.0,-1.13416966675217
2780.0,139000.0,138743.0,-1.112903589870445
2790.0,139500.0,139243.0,-1.0225155126579673
2800.0,140000.0,139743.0,-0.8890548545236182
2810.0,140500.0,140243.0,-1.3481137370084562
2820.0,141000.0,140743.0,-1.1083982066443876
2830.0,141500.0,141243.0,-1.0137702035462788
2840.0,142000.0,141743.0,-1.2064058945133878
2850.0,142500.0,142243.0,-0.9153056194244316
2860.0,143000.0,142743.0,-1.2903735302550436
2870.0,143500.0,143243.0,-1.1823422236348815
2880.0,144000.0,143743.0,-1.2433762191807203
2890.0,144500.0,144243.0,-1.2561610702402755
2900.0,145000.0,144743.0,-1.003472534612665
2910.0,145500.0,145243.0,-1.5861706417235868
2920.0,146000.0,145743.0,-0.9072206217034429
2930.0,146500.0,146243.0,-1.196120452263349
2940.0,147000.0,146743.0,-1.0410190643775974
2950.0,147500.0,147243.0,-1.1507980355899394
2960.0,148000.0,147743.0,-1.0465579586184774
2970.0,148500.0,148243.0,-1.0109947953547942
2980.0,149000.0,148743.0,-1.6487552976942665
2990.0,149500.0,149243.0,-1.156961534414242
3000.0,150000.0,149743.0,-1.0270903291607092
3010.0,150500.0,150243.0,-1.03382844818469
3020.0,151000.0,150743.0,-0.9856499301923985
3030.0,151500.0,151243.0,-1.0335443574947472
3040.0,152000.0,151743.0,-0.9406345218321048
3050.0,152500.0,152243.0,-1.0401148655863408
3060.0,153000.0,152743.0,-1.1278457769009107
3070.0,153500.0,153243.0,-0.9833497337555664
3080.0,154000.0,153743.0,-0.9287665792916044
3090.0,154500.0,154243.0,-0.9766276994506274
3100.0,155000.0,154743.0,-0.9663910889763063
3110.0,155500.0,155243.0,-0.9197709273976999
3120.0,156000.0,155743.0,-1.175832157960023
3130.0,156500.0,156243.0,-0.9556879016362471
3140.0,157000.0,156743.0,-0.9630873068579484
3150.0,157500.0,157243.0,-1.0254893689809041
3160.0,158000.0,157743.0,-0.6350087752746161
3170.0,158500.0,158243.0,-0.8985292555238724
3180.0,159000.0,158743.0,-0.9923031887327646
3190.0,159500.0,159243.0,-1.0678207542881353
3200.0,160000.0,159743.0,-0.8733628479897245
3210.0,160500.0,160243.0,-1.2942187976340067
3220.0,161000.0,160743.0,-0.7323541549636619
3230.0,161500.0,161243.0,-1.0484501621994027
3240.0,162000.0,161743.0,-1.1010793007532116
3250.0,162500.0,162243.0,-0.7988051043410677
3260.0,163000.0,162743.0,-0.8326503030514967
3270.0,163500.0,163243.0,-0.9295717890452624
3280.0,164000.0,163743.0,-0.9277923195338588
3290.0,164500.0,164243.0,-1.0820270355591208
3300.0,165000.0,164743.0,-1.3142382485897373
3310.0,165500.0,165243.0,-0.8801054875285781
3320.0,166000.0,165743.0,-0.9567698777112508
3330.0,166500.0,166243.0,-0.9197822540570006
3340.0,167000.0,166743.0,-0.9187586087409269
3350.0,167500.0,167243.0,-0.9365260930316708
3360.0,168000.0,167743.0,-0.8709460887348286
3370.0,168500.0,168243.0,-0.8380871386316479
3380.0,169000.0,168743.0,-0.9957022239155722
3390.0,169500.0,169243.0,-0.7836956061635976
3400.0,170000.0,169743.0,-0.8182095913602774
3410.0,170500.0,170243.0,-0.6978214341332004
3420.0,171000.0,170743.0,-0.991199710392887
3430.0,171500.0,171243.0,-1.1084153064216566
3440.0,172000.0,171743.0,-0.7967725523028873
3450.0,172500.0,172243.0,-0.8106972905935427
3460.0,173000.0,172743.0,-0.9297044199842327
3470.0,173500.0,173243.0,-0.8384854765962009
3480.0,174000.0,173743.0,-0.9991387073479066
3490.0,174500.0,174243.0,-0.8494257171164337
3500.0,175000.0,174743.0,-0.7345846698157515
3510.0,175500.0,175243.0,-0.8044633248290969
3520.0,176000.0,175743.0,-0.6029349267426541
3530.0,176500.0,176243.0,-0.6967752021890952
3540.0,177000.0,176743.0,-1.0731122438173233
3550.0,177500.0,177243.0,-0.8077678537867712
3560.0,178000.0,177743.0,-0.7420078534194383
3570.0,178500.0,178243.0,-0.6582120104475164
3580.0,179000.0,178743.0,-0.7136551803674582
3590.0,179500.0,179243.0,-0.8453387983830586
3600.0,180000.0,179743.0,-1.1525043018391774
3610.0,180500.0,180243.0,-0.5963982661775332
3620.0,181000.0,180743.0,-0.893726024587929
3630.0,181500.0,181243.0,-0.6420622624098505
3640.0,182000.0,181743.0,-0.7643834649666335
3650.0,182500.0,182243.0,-0.8212335114052014
3660.0,183000.0,182743.0,-0.7377135038005006
3670.0,183500.0,183243.0,-1.1431142014147941
3680.0,184000.0,183743.0,-0.9841845834429597
3690.0,184500.0,184243.0,-0.824583665067094
3700.0,185000.0,184743.0,-0.8019708481582422
3710.0,185500.0,185243.0,-0.9497463591802541
3720.0,186000.0,185743.0,-0.8829089610112681
3730.0,186500.0,186243.0,-0.8347977354069185
3740.0,187000.0,186743.0,-0.5983442346328898
3750.0,187500.0,187243.0,-0.5895054192585208
3760.0,188000.0,187743.0,-0.7108390736804779
3770.0,188500.0,188243.0,-0.5300706335741423
3780.0,189000.0,188743.0,-1.0031390303740144
3790.0,189500.0,189243.0,-0.9930375181066097
3800.0,190000.0,189743.0,-0.7569076177838124
3810.0,190500.0,190243.0,-0.6136783193431166
3820.0,191000.0,190743.0,-0.6547052117966272
3830.0,191500.0,191243.0,-0.6163276842231264
3840.0,192000.0,191743.0,-0.9042160714188616
3850.0,192500.0,192243.0,-0.7283270397134677
3860.0,193000.0,192743.0,-0.694987540546525
3870.0,193500.0,193243.0,-0.9172285254176863
3880.0,194000.0,193743.0,-0.7599113980234604
3890.0,194500.0,194243.0,-0.7058026434591209
3900.0,195000.0,194743.0,-0.8193489899763922
3910.0,195500.0,195243.0,-0.861759630183002
3920.0,196000.0,195743.0,-0.6240403784141614
3930.0,196500.0,196243.0,-0.7276334927087994
3940.0,197000.0,196743.0,-0.5902134769445029
3950.0,197500.0,197243.0,-0.7973189060951316
3960.0,198000.0,197743.0,-0.5512146948809947
3970.0,198500.0,198243.0,-0.8589322917660708
3980.0,199000.0,198743.0,-0.7294264284045031
3990.0,199500.0,199243.0,-0.8566476775352863
4000.0,200000.0,199743.0,-0.58182398056763
4010.0,200500.0,200243.0,-0.8193174057549154
4020.0,201000.0,200743.0,-0.9357609121337507
4030.0,201500.0,201243.0,-0.7559081264226283
4040.0,202000.0,201743.0,-0.6478312896338274
4050.0,202500.0,202243.0,-0.5209774541944298
4060.0,203000.0,202743.0,-0.5011654830051543
4070.0,203500.0,203243.0,-0.6098409154665425
4080.0,204000.0,203743.0,-0.6028561124896465
4090.0,204500.0,204243.0,-0.6164173765240561
4100.0,205000.0,204743.0,-0.5019306980556968
4110.0,205500.0,205243.0,-0.6175660000836258
4120.0,206000.0,205743.0,-0.7367535881364631
4130.0,206500.0,206243.0,-0.7388387531185974
4140.0,207000.0,206743.0,-0.7214875080116101
4150.0,207500.0,207243.0,-0.7471248236881318
4160.0,208000.0,207743.0,-0.5776341046219299
4170.0,208500.0,208243.0,-0.6197336936503383
4180.0,209000.0,208743.0,-0.559610816604564
4190.0,209500.0,209243.0,-0.6706149580265544
4200.0,210000.0,209743.0,-0.7305792690667804
4210.0,210500.0,210243.0,-0.8453000846432885
4220.0,211000.0,210743.0,-0.8849138944704125
4230.0,211500.0,211243.0,-0.5994406403608086
4240.0,212000.0,211743.0,-0.9162011177672722
4250.0,212500.0,212243.0,-0.5569972144461588
4260.0,213000.0,212743.0,-0.8683972084428511
4270.0,213500.0,213243.0,-0.7190151676520464
4280.0,214000.0,213743.0,-0.7587149818792917
4290.0,214500.0,214243.0,-0.7400680685510934
4300.0,215000.0,214743.0,-0.55666439689211
4310.0,215500.0,215243.0,-0.72451718198922
4320.0,216000.0,215743.0,-0.8947761046748928
4330.0,216500.0,216243.0,-0.7396729660181509
4340.0,217000.0,216743.0,-1.1135746439684902
4350.0,217500.0,217243.0,-0.9078110122935541
4360.0,218000.0,217743.0,-0.6536333439289415
4370.0,218500.0,218243.0,-0.5450071068212818
4380.0,219000.0,218743.0,-0.6761058522467125
4390.0,219500.0,219243.0,-0.7212524367337089
4400.0,220000.0,219743.0,-0.6084862855957639
4410.0,220500.0,220243.0,-0.5441820994702298
4420.0,221000.0,220743.0,-0.8382983692334405
4430.0,221500.0,221243.0,-0.8243536216507579
4440.0,222000.0,221743.0,-0.6235998124929104
4450.0,222500.0,222243.0,-0.6896258745974987
4460.0,223000.0,222743.0,-0.45047527874635424
4470.0,223500.0,223243.0,-0.8164588530656312
4480.0,224000.0,223743.0,-0.5857794893537928
4490.0,224500.0,224243.0,-0.552420263620453
4500.0,225000.0,224743.0,-0.5790617075627738
4510.0,225500.0,225243.0,-0.6992921702344741
4520.0,226000.0,225743.0,-0.5208084882025321
4530.0,226500.0,226243.0,-0.5363577163175047
4540.0,227000.0,226743.0,-0.7076338865475751
4550.0,227500.0,227243.0,-0.5080022402147193
4560.0,228000.0,227743.0,-0.7343432681237635
4570.0,228500.0,228243.0,-0.5637270834925363
4580.0,229000.0,228743.0,-0.7785714740900834
4590.0,229500.0,229243.0,-1.116799099118955
4600.0,230000.0,229743.0,-0.6726554303302344
4610.0,230500.0,230243.0,-0.6125586513525487
4620.0,231000.0,230743.0,-0.6202107241476967
4630.0,231500.0,231243.0,-0.5345728949421582
4640.0,232000.0,231743.0,-0.6828361475659245
4650.0,232500.0,232243.0,-0.5488810299643185
4660.0,233000.0,232743.0,-0.8763536646695096
4670.0,233500.0,233243.0,-0.5747218894996017
4680.0,234000.0,233743.0,-0.7890796544569196
4690.0,234500.0,234243.0,-0.5487073836728945
4700.0,235000.0,234743.0,-0.7055646776062927
4710.0,235500.0,235243.0,-0.5317365319560821
4720.0,236000.0,235743.0,-0.5532150724307128
4730.0,236500.0,236243.0,-0.6584928456822196
4740.0,237000.0,236743.0,-0.5741577025094525
4750.0,237500.0,237243.0,-0.6625080467083433
4760.0,238000.0,237743.0,-0.7815342366690424
4770.0,238500.0,238243.0,-0.4641534998330174
4780.0,239000.0,238743.0,-0.6548363836273877
4790.0,239500.0,239243.0,-0.6462802105465375
4800.0,240000.0,239743.0,-0.7095649975926006
4810.0,240500.0,240243.0,-0.6279174218375554
4820.0,241000.0,240743.0,-0.6413881206524813
4830.0,241500.0,241243.0,-0.6144355656647085
4840.0,242000.0,241743.0,-0.6943198205043258
4850.0,242500.0,242243.0,-0.5479116207257602
4860.0,243000.0,242743.0,-0.6292882061427549
4870.0,243500.0,243243.0,-0.6875156391025495
4880.0,244000.0,243743.0,-0.562896114060057
4890.0,244500.0,244243.0,-0.7258666055084146
4900.0,245000.0,244743.0,-0.5755966788280349
4910.0,245500.0,245243.0,-0.8151104139595325
4920.0,246000.0,245743.0,-0.8497971263895735
4930.0,246500.0,246243.0,-0.6315806914403967
4940.0,247000.0,246743.0,-0.5082394891367032
4950.0,247500.0,247243.0,-0.6844506075219736
4960.0,248000.0,247743.0,-0.7061417222877121
4970.0,248500.0,248243.0,-0.5074511714048592
4980.0,249000.0,248743.0,-0.5634130905575938
4990.0,249500.0,249243.0,-0.7986040090037315
5000.0,250000.0,249743.0,-0.5292459074771501
5010.0,250500.0,250243.0,-0.6572966346839146
5020.0,251000.0,250743.0,-0.8409426497893324
5030.0,251500.0,251243.0,-0.6152969052002715
5040.0,252000.0,251743.0,-0.7582949211318667
5050.0,252500.0,252243.0,-0.4708571589084866
5060.0,253000.0,252743.0,-0.5970236781005908
5070.0,253500.0,253243.0,-0.6580026107062436
5080.0,254000.0,253743.0,-0.48489523047705213
5090.0,254500.0,254243.0,-0.9031684354103368
5100.0,255000.0,254743.0,-0.7132671409706616
5110.0,255500.0,255243.0,-0.7475905452135295
5120.0,256000.0,255743.0,-0.6576212130719978
5130.0,256500.0,256243.0,-0.7355247517357474
5140.0,257000.0,256743.0,-0.6629686589119385
5150.0,257500.0,257243.0,-0.6075499482020714
5160.0,258000.0,257743.0,-0.7569518652738131
5170.0,258500.0,258243.0,-0.529658881070608
5180.0,259000.0,258743.0,-0.5054758366518909
5190.0,259500.0,259243.0,-0.5768912878993567
5200.0,260000.0,259743.0,-0.5831745289359728
5210.0,260500.0,260243.0,-0.6488084109730524
5220.0,261000.0,260743.0,-0.5882997364962245
5230.0,261500.0,261243.0,-0.6705197876525149
5240.0,262000.0,261743.0,-0.5764725431378389
5250.0,262500.0,262243.0,-0.4976794689402615
5260.0,263000.0,262743.0,-0.6029483170003329
5270.0,263500.0,263243.0,-0.7702899857416006
5280.0,264000.0,263743.0,-0.5382502623563836
5290.0,264500.0,264243.0,-0.6705348797293771
5300.0,265000.0,264743.0,-1.0561829693436247
5310.0,265500.0,265243.0,-0.606250064670106
5320.0,266000.0,265743.0,-0.8733770954031328
5330.0,266500.0,266243.0,-0.816980519780571
5340.0,267000.0,266743.0,-0.5876763924131254
5350.0,267500.0,267243.0,-0.6508791077184836
5360.0,268000.0,267743.0,-0.4894973396303639
5370.0,268500.0,268243.0,-0.5383407984318412
5380.0,269000.0,268743.0,-0.7248789633438855
5390.0,269500.0,269243.0,-0.5810314641372694
5400.0,270000.0,269743.0,-0.500770211266891
5410.0,270500.0,270243.0,-0.6528463805203476
5420.0,271000.0,270743.0,-0.4861315069420574
5430.0,271500.0,271243.0,-0.5094230670013475
5440.0,272000.0,271743.0,-0.5227380375104854
5450.0,272500.0,272243.0,-0.5481869490456535
5460.0,273000.0,272743.0,-0.8709961737126669
5470.0,273500.0,273243.0,-0.6637101918029635
5480.0,274000.0,273743.0,-0.4176426590845833
5490.0,274500.0,274243.0,-0.6515521204951588
5500.0,275000.0,274743.0,-0.3556955992566858
5510.0,275500.0,275243.0,-0.6388341664117363
5520.0,276000.0,275743.0,-0.6014090075004657
5530.0,276500.0,276243.0,-0.45322285203949353
5540.0,277000.0,276743.0,-0.4314798405718979
5550.0,277500.0,277243.0,-0.7313830516475465
5560.0,278000.0,277743.0,-0.7057435436681379
5570.0,278500.0,278243.0,-0.5291693591458217
5580.0,279000.0,278743.0,-0.6753853153624473
5590.0,279500.0,279243.0,-0.5777139101133328
5600.0,280000.0,279743.0,-0.5373387506474547
5610.0,280500.0,280243.0,-0.7571874017604097
5620.0,281000.0,280743.0,-0.4729648485436023
5630.0,281500.0,281243.0,-0.628441339199249
5640.0,282000.0,281743.0,-0.3589017976535932
5650.0,282500.0,282243.0,-0.6933853330328318
5660.0,283000.0,282743.0,-0.705458433240848
5670.0,283500.0,283243.0,-0.7214800660596727
