num_episodes,num_steps,num_updates,eval_reward
1860.0,1860000.0,1859743.0,13798.810057739956
1870.0,1870000.0,1869743.0,12990.531462026956
1880.0,1880000.0,1879743.0,13627.683638465363
1890.0,1890000.0,1889743.0,12307.689161527574
1900.0,1900000.0,1899743.0,14100.441624863364
1910.0,1910000.0,1909743.0,15123.598359253356
1920.0,1920000.0,1919743.0,13957.63257277459
1930.0,1930000.0,1929743.0,15171.248348936895
1940.0,1940000.0,1939743.0,13583.84795284411
1950.0,1950000.0,1949743.0,13468.994919445719
1960.0,1960000.0,1959743.0,14593.220175378132
1970.0,1970000.0,1969743.0,14665.151718620118
1980.0,1980000.0,1979743.0,15340.823119980316
1990.0,1990000.0,1989743.0,14440.031076428913
