num_episodes,num_steps,num_updates,eval_reward
1450.0,72500.0,72243.0,-15.053126117455298
1460.0,73000.0,72743.0,-12.938019547459351
1470.0,73500.0,73243.0,-13.389289082328663
1480.0,74000.0,73743.0,-17.773240843921293
1490.0,74500.0,74243.0,-12.731908837492286
1500.0,75000.0,74743.0,-8.589981997273043
1510.0,75500.0,75243.0,-16.328483960691113
1520.0,76000.0,75743.0,-6.314124890615244
1530.0,76500.0,76243.0,-6.4233757557992845
1540.0,77000.0,76743.0,-11.709883960175086
1550.0,77500.0,77243.0,-7.76782645821815
1560.0,78000.0,77743.0,-9.454401807400776
1570.0,78500.0,78243.0,-8.54416005364158
1580.0,79000.0,78743.0,-7.020726858059805
1590.0,79500.0,79243.0,-9.196700077579816
1600.0,80000.0,79743.0,-7.158468877469522
1610.0,80500.0,80243.0,-7.179961357539798
1620.0,81000.0,80743.0,-6.058449199735613
1630.0,81500.0,81243.0,-9.334859727343154
1640.0,82000.0,81743.0,-6.839915608904588
1650.0,82500.0,82243.0,-7.266765061753293
1660.0,83000.0,82743.0,-5.950257979402362
1670.0,83500.0,83243.0,-8.906572315221663
1680.0,84000.0,83743.0,-7.1799669176996215
1690.0,84500.0,84243.0,-5.730498870633813
1700.0,85000.0,84743.0,-7.243022435316743
1710.0,85500.0,85243.0,-6.29376658590143
1720.0,86000.0,85743.0,-5.476406700598669
1730.0,86500.0,86243.0,-5.508958876532358
1740.0,87000.0,86743.0,-5.374176322314545
1750.0,87500.0,87243.0,-5.5476103313321365
1760.0,88000.0,87743.0,-8.422769058566493
1770.0,88500.0,88243.0,-8.860344605823046
1780.0,89000.0,88743.0,-6.905153724858041
1790.0,89500.0,89243.0,-8.565923102601511
1800.0,90000.0,89743.0,-8.963845995203451
1810.0,90500.0,90243.0,-7.342190651608443
1820.0,91000.0,90743.0,-6.063472034728728
1830.0,91500.0,91243.0,-7.471965869787854
1840.0,92000.0,91743.0,-5.464739401701264
1850.0,92500.0,92243.0,-10.23765445863577
1860.0,93000.0,92743.0,-8.09229146086573
1870.0,93500.0,93243.0,-6.1409173930070065
1880.0,94000.0,93743.0,-6.828730731749237
1890.0,94500.0,94243.0,-5.836660481954492
1900.0,95000.0,94743.0,-5.132779550668383
1910.0,95500.0,95243.0,-5.6619239653105
1920.0,96000.0,95743.0,-5.409284257428949
1930.0,96500.0,96243.0,-5.596351368965459
1940.0,97000.0,96743.0,-6.967732652958746
1950.0,97500.0,97243.0,-10.530016333599313
1960.0,98000.0,97743.0,-7.658710050533818
1970.0,98500.0,98243.0,-5.328558068908928
1980.0,99000.0,98743.0,-8.058036887030577
1990.0,99500.0,99243.0,-4.928759124570364
2000.0,100000.0,99743.0,-7.869971827202328
2010.0,100500.0,100243.0,-7.886649595664537
2020.0,101000.0,100743.0,-6.6941008612446256
2030.0,101500.0,101243.0,-6.187129698152519
2040.0,102000.0,101743.0,-5.014021328911296
2050.0,102500.0,102243.0,-5.664365349827213
2060.0,103000.0,102743.0,-7.663159366923223
2070.0,103500.0,103243.0,-8.085287937915854
2080.0,104000.0,103743.0,-6.943234123780766
2090.0,104500.0,104243.0,-6.613687350436616
2100.0,105000.0,104743.0,-5.704182114692851
2110.0,105500.0,105243.0,-6.994587758777608
2120.0,106000.0,105743.0,-8.289924828963672
2130.0,106500.0,106243.0,-5.914047757399175
2140.0,107000.0,106743.0,-6.066357434605549
2150.0,107500.0,107243.0,-7.737225342248749
2160.0,108000.0,107743.0,-5.399832329134565
2170.0,108500.0,108243.0,-9.38325251680123
2180.0,109000.0,108743.0,-5.532943854453618
2190.0,109500.0,109243.0,-5.760924815446554
2200.0,110000.0,109743.0,-6.979033816150458
2210.0,110500.0,110243.0,-5.860701106937501
2220.0,111000.0,110743.0,-9.849764674743719
2230.0,111500.0,111243.0,-6.885392493638207
2240.0,112000.0,111743.0,-5.9403638653929605
2250.0,112500.0,112243.0,-6.502301313414945
2260.0,113000.0,112743.0,-4.808711300915404
2270.0,113500.0,113243.0,-5.9718510945552685
2280.0,114000.0,113743.0,-5.00323834739905
2290.0,114500.0,114243.0,-7.174722377741183
2300.0,115000.0,114743.0,-7.046087269393231
2310.0,115500.0,115243.0,-5.216674791563687
2320.0,116000.0,115743.0,-6.1217620050185335
2330.0,116500.0,116243.0,-4.898084314970723
2340.0,117000.0,116743.0,-4.826012798917716
2350.0,117500.0,117243.0,-6.035956775068821
2360.0,118000.0,117743.0,-5.8626815738407085
2370.0,118500.0,118243.0,-4.981830638453315
2380.0,119000.0,118743.0,-5.941559559990916
2390.0,119500.0,119243.0,-6.490022192811354
2400.0,120000.0,119743.0,-5.597172236255993
2410.0,120500.0,120243.0,-6.790577999805784
2420.0,121000.0,120743.0,-6.074458524848918
2430.0,121500.0,121243.0,-9.209570341391053
2440.0,122000.0,121743.0,-5.425523293492323
2450.0,122500.0,122243.0,-5.441635048789182
2460.0,123000.0,122743.0,-6.963398034156451
2470.0,123500.0,123243.0,-6.660195500394098
2480.0,124000.0,123743.0,-6.586919882797129
2490.0,124500.0,124243.0,-7.1072409313418206
2500.0,125000.0,124743.0,-8.61993369511319
2510.0,125500.0,125243.0,-7.918222322337724
2520.0,126000.0,125743.0,-6.183402593308034
2530.0,126500.0,126243.0,-6.313494512530541
2540.0,127000.0,126743.0,-7.8217816765971095
2550.0,127500.0,127243.0,-5.162387771463964
2560.0,128000.0,127743.0,-6.59065053494147
2570.0,128500.0,128243.0,-7.007323069445613
2580.0,129000.0,128743.0,-8.013717537230773
2590.0,129500.0,129243.0,-6.85943001274497
2600.0,130000.0,129743.0,-7.220242923352197
2610.0,130500.0,130243.0,-6.541527485310196
2620.0,131000.0,130743.0,-5.45889997972932
2630.0,131500.0,131243.0,-7.184811617805186
2640.0,132000.0,131743.0,-8.662138468105272
2650.0,132500.0,132243.0,-6.066796227744478
2660.0,133000.0,132743.0,-9.209304412463919
2670.0,133500.0,133243.0,-6.191677395898577
2680.0,134000.0,133743.0,-5.969385476133253
2690.0,134500.0,134243.0,-6.662095098763383
2700.0,135000.0,134743.0,-7.609038982437542
2710.0,135500.0,135243.0,-6.8526970649155015
2720.0,136000.0,135743.0,-8.02987241930119
2730.0,136500.0,136243.0,-5.103156077519104
2740.0,137000.0,136743.0,-5.1979363704741095
2750.0,137500.0,137243.0,-4.391098559220062
2760.0,138000.0,137743.0,-5.231489373496222
2770.0,138500.0,138243.0,-6.0420445652528185
2780.0,139000.0,138743.0,-6.339772638260944
2790.0,139500.0,139243.0,-7.808359000360364
2800.0,140000.0,139743.0,-4.936559464173898
2810.0,140500.0,140243.0,-7.038115478514149
2820.0,141000.0,140743.0,-7.371746449680363
2830.0,141500.0,141243.0,-7.1401972446879824
2840.0,142000.0,141743.0,-6.761265046523401
2850.0,142500.0,142243.0,-6.576817916602151
2860.0,143000.0,142743.0,-7.027416391958378
2870.0,143500.0,143243.0,-5.443832925077025
2880.0,144000.0,143743.0,-6.110885317464728
2890.0,144500.0,144243.0,-7.151727374135106
2900.0,145000.0,144743.0,-4.68733950690936
2910.0,145500.0,145243.0,-6.043815732919526
2920.0,146000.0,145743.0,-6.065078742815461
2930.0,146500.0,146243.0,-6.100036469086401
2940.0,147000.0,146743.0,-6.669573198088081
2950.0,147500.0,147243.0,-5.351421056243185
2960.0,148000.0,147743.0,-4.977050161023214
2970.0,148500.0,148243.0,-5.713923163278666
2980.0,149000.0,148743.0,-5.105081523327534
2990.0,149500.0,149243.0,-4.973643936758108
3000.0,150000.0,149743.0,-6.162840667448624
3010.0,150500.0,150243.0,-7.158003070764847
3020.0,151000.0,150743.0,-6.327978090402455
3030.0,151500.0,151243.0,-5.794828014939371
3040.0,152000.0,151743.0,-7.638465470261106
3050.0,152500.0,152243.0,-6.9208939234982765
3060.0,153000.0,152743.0,-5.9899630087772024
3070.0,153500.0,153243.0,-5.350790025650067
3080.0,154000.0,153743.0,-5.787625197329648
3090.0,154500.0,154243.0,-6.910625874273116
3100.0,155000.0,154743.0,-6.272425530949358
3110.0,155500.0,155243.0,-5.466432478346411
3120.0,156000.0,155743.0,-6.2639667638052465
3130.0,156500.0,156243.0,-6.425165069441275
3140.0,157000.0,156743.0,-5.330263868690949
3150.0,157500.0,157243.0,-6.319361569830115
3160.0,158000.0,157743.0,-6.601028880945776
3170.0,158500.0,158243.0,-6.201157061672591
3180.0,159000.0,158743.0,-5.88612301705368
3190.0,159500.0,159243.0,-8.187010500301321
3200.0,160000.0,159743.0,-7.731841036399712
3210.0,160500.0,160243.0,-6.058008698881469
3220.0,161000.0,160743.0,-7.2089792908264645
3230.0,161500.0,161243.0,-7.0262703858846205
3240.0,162000.0,161743.0,-6.975611216510172
3250.0,162500.0,162243.0,-5.057500678699028
3260.0,163000.0,162743.0,-5.787786892369202
3270.0,163500.0,163243.0,-7.267252072471885
3280.0,164000.0,163743.0,-9.074498630035814
3290.0,164500.0,164243.0,-9.872217965794734
3300.0,165000.0,164743.0,-5.437022012826233
3310.0,165500.0,165243.0,-9.007030325205003
3320.0,166000.0,165743.0,-7.391752982091352
3330.0,166500.0,166243.0,-7.447679995839193
3340.0,167000.0,166743.0,-9.255593818603389
3350.0,167500.0,167243.0,-8.488130288175906
3360.0,168000.0,167743.0,-7.123369986583343
3370.0,168500.0,168243.0,-8.568651512246548
3380.0,169000.0,168743.0,-7.445111475740839
3390.0,169500.0,169243.0,-8.26094879736271
3400.0,170000.0,169743.0,-12.11457943907816
3410.0,170500.0,170243.0,-6.202753959265839
3420.0,171000.0,170743.0,-6.969444506558228
3430.0,171500.0,171243.0,-6.330491533264004
3440.0,172000.0,171743.0,-6.923675023281495
3450.0,172500.0,172243.0,-8.037745448305413
3460.0,173000.0,172743.0,-5.859431059701551
3470.0,173500.0,173243.0,-9.562657934971242
3480.0,174000.0,173743.0,-4.19242383927448
3490.0,174500.0,174243.0,-6.591624272648372
3500.0,175000.0,174743.0,-5.108897817245004
3510.0,175500.0,175243.0,-5.287146898536521
3520.0,176000.0,175743.0,-5.577663636290769
3530.0,176500.0,176243.0,-5.323057662548629
3540.0,177000.0,176743.0,-7.642969365400899
3550.0,177500.0,177243.0,-4.565114446826677
3560.0,178000.0,177743.0,-5.282646945649357
3570.0,178500.0,178243.0,-6.939237034915978
3580.0,179000.0,178743.0,-4.033505858326462
3590.0,179500.0,179243.0,-6.849394524553989
3600.0,180000.0,179743.0,-6.309626733183723
3610.0,180500.0,180243.0,-5.535664594157077
3620.0,181000.0,180743.0,-3.99628268804205
3630.0,181500.0,181243.0,-4.654152094989829
3640.0,182000.0,181743.0,-5.176716140284166
3650.0,182500.0,182243.0,-4.881233270045677
3660.0,183000.0,182743.0,-8.926215883778625
3670.0,183500.0,183243.0,-5.911744628717734
3680.0,184000.0,183743.0,-6.653268931920069
3690.0,184500.0,184243.0,-5.351996493697231
3700.0,185000.0,184743.0,-5.553182927296408
3710.0,185500.0,185243.0,-4.643712743041803
3720.0,186000.0,185743.0,-5.876090642362385
3730.0,186500.0,186243.0,-7.063266477587331
3740.0,187000.0,186743.0,-5.423778236635978
3750.0,187500.0,187243.0,-6.393252946099694
3760.0,188000.0,187743.0,-4.893565499529293
3770.0,188500.0,188243.0,-5.58925561382717
3780.0,189000.0,188743.0,-4.694361217599945
3790.0,189500.0,189243.0,-3.7287678216877085
3800.0,190000.0,189743.0,-7.245953994442378
3810.0,190500.0,190243.0,-5.634287812765011
3820.0,191000.0,190743.0,-6.108525509428924
3830.0,191500.0,191243.0,-5.153623240994584
3840.0,192000.0,191743.0,-8.020924788439135
3850.0,192500.0,192243.0,-4.697062843812862
3860.0,193000.0,192743.0,-5.144290729924716
3870.0,193500.0,193243.0,-5.408244700289495
3880.0,194000.0,193743.0,-6.505372687063745
3890.0,194500.0,194243.0,-5.857213057719958
3900.0,195000.0,194743.0,-5.250922066327821
3910.0,195500.0,195243.0,-6.505490846312473
3920.0,196000.0,195743.0,-4.544124789380052
3930.0,196500.0,196243.0,-5.006986774831597
3940.0,197000.0,196743.0,-4.905824951953472
3950.0,197500.0,197243.0,-7.2695769502867424
3960.0,198000.0,197743.0,-4.9666691191730585
3970.0,198500.0,198243.0,-6.9833973504157445
3980.0,199000.0,198743.0,-6.3150616453353745
3990.0,199500.0,199243.0,-5.519741324469583
4000.0,200000.0,199743.0,-6.390567377365501
4010.0,200500.0,200243.0,-4.188929021939164
4020.0,201000.0,200743.0,-6.926276743643906
4030.0,201500.0,201243.0,-4.3115945780757325
4040.0,202000.0,201743.0,-5.677166527851748
4050.0,202500.0,202243.0,-5.549331311124706
4060.0,203000.0,202743.0,-4.336483711603426
4070.0,203500.0,203243.0,-5.979640761196345
4080.0,204000.0,203743.0,-4.495516600237827
4090.0,204500.0,204243.0,-5.179441220661083
4100.0,205000.0,204743.0,-6.728928101141858
4110.0,205500.0,205243.0,-5.57751420902508
4120.0,206000.0,205743.0,-4.08908063840361
4130.0,206500.0,206243.0,-5.815037566419103
4140.0,207000.0,206743.0,-5.072742075015057
4150.0,207500.0,207243.0,-5.374607765027681
4160.0,208000.0,207743.0,-6.668600395650482
4170.0,208500.0,208243.0,-5.222321595279212
4180.0,209000.0,208743.0,-5.091756227498655
4190.0,209500.0,209243.0,-5.121620785216061
4200.0,210000.0,209743.0,-4.201239956673641
4210.0,210500.0,210243.0,-5.554918480569652
4220.0,211000.0,210743.0,-4.919966396277568
4230.0,211500.0,211243.0,-6.875330853350254
4240.0,212000.0,211743.0,-4.797498778863177
4250.0,212500.0,212243.0,-5.671139753681269
4260.0,213000.0,212743.0,-5.230070724771695
4270.0,213500.0,213243.0,-4.760731707263053
4280.0,214000.0,213743.0,-5.671743351265779
4290.0,214500.0,214243.0,-4.109302714660069
4300.0,215000.0,214743.0,-4.8759882553295
4310.0,215500.0,215243.0,-6.399667334813747
4320.0,216000.0,215743.0,-6.519622962174813
4330.0,216500.0,216243.0,-8.00918379408942
4340.0,217000.0,216743.0,-4.135880674501719
4350.0,217500.0,217243.0,-4.236708469919095
4360.0,218000.0,217743.0,-4.9627618663975674
4370.0,218500.0,218243.0,-5.597347539862268
4380.0,219000.0,218743.0,-4.7905667022652745
4390.0,219500.0,219243.0,-4.543171143316078
4400.0,220000.0,219743.0,-6.559413645631672
4410.0,220500.0,220243.0,-4.936027499077778
4420.0,221000.0,220743.0,-4.883441743279502
4430.0,221500.0,221243.0,-4.595219445998078
4440.0,222000.0,221743.0,-4.288342348419107
4450.0,222500.0,222243.0,-4.46197024511759
4460.0,223000.0,222743.0,-5.622127410530124
4470.0,223500.0,223243.0,-3.48934427518639
4480.0,224000.0,223743.0,-4.108043403410989
4490.0,224500.0,224243.0,-5.5737176024179504
4500.0,225000.0,224743.0,-5.283897623485965
4510.0,225500.0,225243.0,-5.508398413738349
4520.0,226000.0,225743.0,-6.704743649798535
4530.0,226500.0,226243.0,-4.605708787744665
4540.0,227000.0,226743.0,-4.017102651884139
4550.0,227500.0,227243.0,-5.840854026113599
4560.0,228000.0,227743.0,-4.213006474189569
4570.0,228500.0,228243.0,-5.177154656485806
4580.0,229000.0,228743.0,-4.211023866567382
4590.0,229500.0,229243.0,-4.387327749131697
4600.0,230000.0,229743.0,-5.601250178472403
4610.0,230500.0,230243.0,-6.3909308295967895
4620.0,231000.0,230743.0,-5.248030269278483
4630.0,231500.0,231243.0,-4.432384574205712
4640.0,232000.0,231743.0,-4.876271891041499
4650.0,232500.0,232243.0,-5.028688782123011
4660.0,233000.0,232743.0,-6.009307057374814
4670.0,233500.0,233243.0,-4.805751306027046
4680.0,234000.0,233743.0,-5.8920925280204814
4690.0,234500.0,234243.0,-5.8635500429855405
4700.0,235000.0,234743.0,-5.324133060343726
4710.0,235500.0,235243.0,-5.331804270841437
4720.0,236000.0,235743.0,-5.967252797196635
4730.0,236500.0,236243.0,-4.371267736185595
4740.0,237000.0,236743.0,-4.869116861528634
4750.0,237500.0,237243.0,-6.2325919155881335
4760.0,238000.0,237743.0,-4.809550182668395
4770.0,238500.0,238243.0,-6.395486287451371
4780.0,239000.0,238743.0,-6.067525273740512
4790.0,239500.0,239243.0,-4.568574210953727
4800.0,240000.0,239743.0,-6.508100247324831
4810.0,240500.0,240243.0,-5.71954193983282
4820.0,241000.0,240743.0,-6.364465836982257
4830.0,241500.0,241243.0,-5.710685466047392
4840.0,242000.0,241743.0,-5.582215115536171
4850.0,242500.0,242243.0,-4.799806476092143
4860.0,243000.0,242743.0,-4.543023277377477
4870.0,243500.0,243243.0,-6.887862181393068
4880.0,244000.0,243743.0,-4.211978978570133
4890.0,244500.0,244243.0,-3.7536081110707107
4900.0,245000.0,244743.0,-5.4762900735686
4910.0,245500.0,245243.0,-6.564479014730305
4920.0,246000.0,245743.0,-5.877002441838308
4930.0,246500.0,246243.0,-5.316872634626121
4940.0,247000.0,246743.0,-5.54036482061173
4950.0,247500.0,247243.0,-5.4173196827436625
4960.0,248000.0,247743.0,-4.479468814691695
4970.0,248500.0,248243.0,-4.851567489687062
4980.0,249000.0,248743.0,-3.597019954769519
4990.0,249500.0,249243.0,-3.9918946288872035
5000.0,250000.0,249743.0,-5.543396885478086
5010.0,250500.0,250243.0,-4.555405839171021
5020.0,251000.0,250743.0,-5.676229897521656
5030.0,251500.0,251243.0,-4.797719080388658
5040.0,252000.0,251743.0,-4.317908930509864
5050.0,252500.0,252243.0,-4.608638286828641
5060.0,253000.0,252743.0,-4.823809900625475
5070.0,253500.0,253243.0,-4.570691635849454
5080.0,254000.0,253743.0,-4.054631785543431
5090.0,254500.0,254243.0,-3.5168767742648526
5100.0,255000.0,254743.0,-4.570517275877779
5110.0,255500.0,255243.0,-5.90479531219568
5120.0,256000.0,255743.0,-3.9805526425838273
5130.0,256500.0,256243.0,-6.3968464410158585
5140.0,257000.0,256743.0,-4.408224477273899
5150.0,257500.0,257243.0,-4.554285800339498
5160.0,258000.0,257743.0,-6.6172861364327975
5170.0,258500.0,258243.0,-4.577037495678763
5180.0,259000.0,258743.0,-6.069581801083002
5190.0,259500.0,259243.0,-4.287833199767151
5200.0,260000.0,259743.0,-3.599556178416364
5210.0,260500.0,260243.0,-5.493501087503839
5220.0,261000.0,260743.0,-5.197867477392595
5230.0,261500.0,261243.0,-5.62797707663473
5240.0,262000.0,261743.0,-4.131722603117262
5250.0,262500.0,262243.0,-4.7680577820162675
5260.0,263000.0,262743.0,-5.09696884370439
5270.0,263500.0,263243.0,-4.799395248836703
5280.0,264000.0,263743.0,-5.984629367161885
5290.0,264500.0,264243.0,-5.571520740927495
5300.0,265000.0,264743.0,-3.5519461404432713
5310.0,265500.0,265243.0,-5.566179117232137
5320.0,266000.0,265743.0,-4.156182488772949
5330.0,266500.0,266243.0,-4.4473647697605525
5340.0,267000.0,266743.0,-4.542922445708784
5350.0,267500.0,267243.0,-5.715599924867499
5360.0,268000.0,267743.0,-4.142810898560353
5370.0,268500.0,268243.0,-4.029299830806126
5380.0,269000.0,268743.0,-4.83761179432683
5390.0,269500.0,269243.0,-5.246984509913326
5400.0,270000.0,269743.0,-5.750548888246323
5410.0,270500.0,270243.0,-4.400311108597835
5420.0,271000.0,270743.0,-6.6064676263474755
5430.0,271500.0,271243.0,-5.247072788981544
5440.0,272000.0,271743.0,-5.391170382921646
5450.0,272500.0,272243.0,-5.63686287211369
5460.0,273000.0,272743.0,-5.115424031265741
5470.0,273500.0,273243.0,-4.945312793273824
5480.0,274000.0,273743.0,-4.163863204082504
5490.0,274500.0,274243.0,-4.898763867642173
5500.0,275000.0,274743.0,-4.429943793155882
5510.0,275500.0,275243.0,-5.869840347322997
5520.0,276000.0,275743.0,-4.897212462597694
5530.0,276500.0,276243.0,-4.151713942551028
5540.0,277000.0,276743.0,-3.977001422087209
5550.0,277500.0,277243.0,-4.843253217347151
5560.0,278000.0,277743.0,-4.282503472940281
5570.0,278500.0,278243.0,-5.297446586847463
5580.0,279000.0,278743.0,-4.834225235985851
5590.0,279500.0,279243.0,-5.744049444114866
5600.0,280000.0,279743.0,-4.959189491920546
5610.0,280500.0,280243.0,-5.553550652212881
5620.0,281000.0,280743.0,-3.7821340766970963
5630.0,281500.0,281243.0,-4.482037034408836
5640.0,282000.0,281743.0,-4.0942356056376115
5650.0,282500.0,282243.0,-4.518135599979944
5660.0,283000.0,282743.0,-3.7683086668292773
5670.0,283500.0,283243.0,-7.4160151888431525
5680.0,284000.0,283743.0,-3.8002486707177745
5690.0,284500.0,284243.0,-3.852921239954707
5700.0,285000.0,284743.0,-4.498205910131877
5710.0,285500.0,285243.0,-4.19817112221132
5720.0,286000.0,285743.0,-3.554298561584372
5730.0,286500.0,286243.0,-5.694871030696542
5740.0,287000.0,286743.0,-4.237982740412594
5750.0,287500.0,287243.0,-5.658314238326218
5760.0,288000.0,287743.0,-3.8363404262443885
5770.0,288500.0,288243.0,-6.457746295025551
5780.0,289000.0,288743.0,-5.542697482006648
5790.0,289500.0,289243.0,-4.695616254354165
5800.0,290000.0,289743.0,-3.8346424769447345
5810.0,290500.0,290243.0,-5.020075186377061
5820.0,291000.0,290743.0,-5.829328922415665
5830.0,291500.0,291243.0,-5.376773425671084
