num_episodes,num_steps,num_updates,eval_reward
1250.0,1250000.0,1249743.0,9118.421315436499
1260.0,1260000.0,1259743.0,8930.39839179747
1270.0,1270000.0,1269743.0,9101.114074151388
1280.0,1280000.0,1279743.0,9011.626469720679
1290.0,1290000.0,1289743.0,9092.41304555853
1300.0,1300000.0,1299743.0,9247.810790718233
1310.0,1310000.0,1309743.0,9156.827356521573
1320.0,1320000.0,1319743.0,9355.413416665211
1330.0,1330000.0,1329743.0,8634.15386719713
1340.0,1340000.0,1339743.0,7994.981767724258
1350.0,1350000.0,1349743.0,9361.829627857529
1360.0,1360000.0,1359743.0,8959.203304135026
1370.0,1370000.0,1369743.0,8925.321058094149
1380.0,1380000.0,1379743.0,9654.50332400931
1390.0,1390000.0,1389743.0,9059.872279772502
1400.0,1400000.0,1399743.0,9642.074349666196
1410.0,1410000.0,1409743.0,9076.03503407664
1420.0,1420000.0,1419743.0,9737.846736814503
1430.0,1430000.0,1429743.0,9841.433855034204
1440.0,1440000.0,1439743.0,9776.484828955347
1450.0,1450000.0,1449743.0,5950.456411781473
1460.0,1460000.0,1459743.0,10049.798838330747
1470.0,1470000.0,1469743.0,9779.945269659178
1480.0,1480000.0,1479743.0,9405.510773958511
1490.0,1490000.0,1489743.0,9988.80628274903
1500.0,1500000.0,1499743.0,7832.948203012958
1510.0,1510000.0,1509743.0,10071.895941997165
1520.0,1520000.0,1519743.0,9154.918817712747
1530.0,1530000.0,1529743.0,10065.173021850822
1540.0,1540000.0,1539743.0,10049.231542288424
1550.0,1550000.0,1549743.0,10147.001059239927
1560.0,1560000.0,1559743.0,10247.620280560279
1570.0,1570000.0,1569743.0,10094.173586550136
1580.0,1580000.0,1579743.0,10180.005564761828
1590.0,1590000.0,1589743.0,10321.655163119689
1600.0,1600000.0,1599743.0,10224.865519183444
1610.0,1610000.0,1609743.0,10296.19011958957
1620.0,1620000.0,1619743.0,10376.066726026711
1630.0,1630000.0,1629743.0,9721.035719323725
1640.0,1640000.0,1639743.0,9798.983701587993
1650.0,1650000.0,1649743.0,10482.440152654077
1660.0,1660000.0,1659743.0,10709.42819541751
1670.0,1670000.0,1669743.0,10165.09378550391
1680.0,1680000.0,1679743.0,10992.529202023517
1690.0,1690000.0,1689743.0,10206.242924904142
1700.0,1700000.0,1699743.0,10775.05507780554
1710.0,1710000.0,1709743.0,10731.355807809585
1720.0,1720000.0,1719743.0,11032.676626121345
1730.0,1730000.0,1729743.0,10379.204986214176
1740.0,1740000.0,1739743.0,10894.963534326853
1750.0,1750000.0,1749743.0,10406.136495593932
1760.0,1760000.0,1759743.0,10612.75506517569
1770.0,1770000.0,1769743.0,10062.360888425028
1780.0,1780000.0,1779743.0,11420.965238215605
1790.0,1790000.0,1789743.0,8940.725431072198
1800.0,1800000.0,1799743.0,11618.215200864448
1810.0,1810000.0,1809743.0,11201.458731198976
1820.0,1820000.0,1819743.0,7547.908111698336
1830.0,1830000.0,1829743.0,11699.124012621633
1840.0,1840000.0,1839743.0,11878.776215126352
1850.0,1850000.0,1849743.0,10521.07484861727
1860.0,1860000.0,1859743.0,11562.037478142029
1870.0,1870000.0,1869743.0,11177.157433292661
1880.0,1880000.0,1879743.0,10562.116942156572
1890.0,1890000.0,1889743.0,11789.993958610892
1900.0,1900000.0,1899743.0,11643.58447322527
1910.0,1910000.0,1909743.0,11797.451384451668
1920.0,1920000.0,1919743.0,11548.753413331426
1930.0,1930000.0,1929743.0,11221.857715029542
1940.0,1940000.0,1939743.0,11395.281276076877
1950.0,1950000.0,1949743.0,11752.861255845984
1960.0,1960000.0,1959743.0,11489.997246772347
1970.0,1970000.0,1969743.0,10424.765973015325
1980.0,1980000.0,1979743.0,11373.168324859033
1990.0,1990000.0,1989743.0,11406.158159163037
