num_episodes,num_steps,num_updates,eval_reward
780.0,780000.0,779743.0,10108.59558811019
790.0,790000.0,789743.0,10188.187414896505
800.0,800000.0,799743.0,9465.158852413633
810.0,810000.0,809743.0,10195.968869390865
820.0,820000.0,819743.0,10360.233282334595
830.0,830000.0,829743.0,9858.113012972706
840.0,840000.0,839743.0,10360.418742720216
850.0,850000.0,849743.0,10486.471797475668
860.0,860000.0,859743.0,10556.742203626633
870.0,870000.0,869743.0,9776.290660096116
880.0,880000.0,879743.0,10400.509462099351
890.0,890000.0,889743.0,10588.556065700055
900.0,900000.0,899743.0,10698.274125541222
910.0,910000.0,909743.0,10653.788671550134
920.0,920000.0,919743.0,10490.179938167461
930.0,930000.0,929743.0,10807.086361477144
940.0,940000.0,939743.0,10649.503547203483
950.0,950000.0,949743.0,10666.971815457728
960.0,960000.0,959743.0,10680.51611000799
970.0,970000.0,969743.0,10696.138660089
980.0,980000.0,979743.0,10664.460977833416
990.0,990000.0,989743.0,10978.587259030333
1000.0,1000000.0,999743.0,10999.402909096427
1010.0,1010000.0,1009743.0,10774.373492493583
1020.0,1020000.0,1019743.0,10970.247993788691
1030.0,1030000.0,1029743.0,10892.277526910722
1040.0,1040000.0,1039743.0,11037.654251927015
1050.0,1050000.0,1049743.0,11055.812976763127
1060.0,1060000.0,1059743.0,11060.907158401027
1070.0,1070000.0,1069743.0,11082.393939743586
1080.0,1080000.0,1079743.0,11188.218189365103
1090.0,1090000.0,1089743.0,11410.653157946455
1100.0,1100000.0,1099743.0,11211.355628054796
1110.0,1110000.0,1109743.0,11403.757894964523
1120.0,1120000.0,1119743.0,11235.011290025677
1130.0,1130000.0,1129743.0,11270.687883165578
1140.0,1140000.0,1139743.0,11163.597028597558
1150.0,1150000.0,1149743.0,11138.873640168607
1160.0,1160000.0,1159743.0,11325.202009300672
1170.0,1170000.0,1169743.0,11237.070770731982
1180.0,1180000.0,1179743.0,11153.55720513533
1190.0,1190000.0,1189743.0,11485.03847216087
1200.0,1200000.0,1199743.0,11483.603640065661
1210.0,1210000.0,1209743.0,11411.439418041151
1220.0,1220000.0,1219743.0,11330.414557359025
1230.0,1230000.0,1229743.0,11572.520214022865
1240.0,1240000.0,1239743.0,11662.49175594284
1250.0,1250000.0,1249743.0,11716.905812864026
1260.0,1260000.0,1259743.0,11641.608486241223
1270.0,1270000.0,1269743.0,11667.631655870397
1280.0,1280000.0,1279743.0,11821.99558516627
1290.0,1290000.0,1289743.0,11654.262719500757
1300.0,1300000.0,1299743.0,11775.59721499171
1310.0,1310000.0,1309743.0,11765.266233938612
1320.0,1320000.0,1319743.0,11936.100235817888
1330.0,1330000.0,1329743.0,11858.107760161223
1340.0,1340000.0,1339743.0,11917.629181889546
1350.0,1350000.0,1349743.0,11667.829271858742
1360.0,1360000.0,1359743.0,12110.155515892935
1370.0,1370000.0,1369743.0,11798.58175201499
1380.0,1380000.0,1379743.0,12059.711506601769
1390.0,1390000.0,1389743.0,12095.692354319463
1400.0,1400000.0,1399743.0,12183.65105992786
1410.0,1410000.0,1409743.0,11901.667553525253
1420.0,1420000.0,1419743.0,12083.168905326369
1430.0,1430000.0,1429743.0,12246.540558609118
1440.0,1440000.0,1439743.0,12195.235449290607
1450.0,1450000.0,1449743.0,12152.750829052407
1460.0,1460000.0,1459743.0,12310.91724116585
1470.0,1470000.0,1469743.0,12384.541475488444
1480.0,1480000.0,1479743.0,12100.752216969113
1490.0,1490000.0,1489743.0,12238.611010319462
1500.0,1500000.0,1499743.0,12084.150087829925
1510.0,1510000.0,1509743.0,12185.593886149873
1520.0,1520000.0,1519743.0,12283.899957826387
1530.0,1530000.0,1529743.0,12480.7097273972
1540.0,1540000.0,1539743.0,12456.172007504629
1550.0,1550000.0,1549743.0,12742.438037807096
1560.0,1560000.0,1559743.0,12474.654573159398
1570.0,1570000.0,1569743.0,12575.903116333795
1580.0,1580000.0,1579743.0,12808.678735625374
1590.0,1590000.0,1589743.0,12918.326789879191
1600.0,1600000.0,1599743.0,12615.322151224562
1610.0,1610000.0,1609743.0,12694.876321512722
1620.0,1620000.0,1619743.0,12824.01447013022
1630.0,1630000.0,1629743.0,12921.576104738371
1640.0,1640000.0,1639743.0,13001.358166723763
1650.0,1650000.0,1649743.0,12881.227438342425
1660.0,1660000.0,1659743.0,12889.74943042777
1670.0,1670000.0,1669743.0,12768.593942077665
1680.0,1680000.0,1679743.0,12486.816977589215
1690.0,1690000.0,1689743.0,12992.880786128757
1700.0,1700000.0,1699743.0,13000.246355054765
1710.0,1710000.0,1709743.0,12854.677942911316
1720.0,1720000.0,1719743.0,12856.213538646221
1730.0,1730000.0,1729743.0,13205.592759231207
1740.0,1740000.0,1739743.0,13101.87178549641
1750.0,1750000.0,1749743.0,13210.217226538933
1760.0,1760000.0,1759743.0,13186.534047066618
1770.0,1770000.0,1769743.0,12930.323535085445
1780.0,1780000.0,1779743.0,13116.530570238803
1790.0,1790000.0,1789743.0,13140.659044144006
1800.0,1800000.0,1799743.0,13240.734520716633
1810.0,1810000.0,1809743.0,13328.42464999078
1820.0,1820000.0,1819743.0,13188.558259282081
1830.0,1830000.0,1829743.0,12764.308442333053
1840.0,1840000.0,1839743.0,12900.24966670779
1850.0,1850000.0,1849743.0,13390.858729945274
1860.0,1860000.0,1859743.0,12932.214820179546
1870.0,1870000.0,1869743.0,13597.101507131407
1880.0,1880000.0,1879743.0,13297.592885366941
1890.0,1890000.0,1889743.0,12192.647305625555
1900.0,1900000.0,1899743.0,12148.653218323661
1910.0,1910000.0,1909743.0,13523.73106580562
1920.0,1920000.0,1919743.0,11957.416276806383
1930.0,1930000.0,1929743.0,13708.347443180499
1940.0,1940000.0,1939743.0,13497.114536678313
1950.0,1950000.0,1949743.0,13393.283648261877
1960.0,1960000.0,1959743.0,13645.058869749182
1970.0,1970000.0,1969743.0,12713.581279643744
1980.0,1980000.0,1979743.0,12990.559192314879
1990.0,1990000.0,1989743.0,13223.880265022239
