num_episodes,num_steps,num_updates,eval_reward
550.0,550000.0,549743.0,9247.089276296212
560.0,560000.0,559743.0,9139.701355363904
570.0,570000.0,569743.0,8983.606826561283
580.0,580000.0,579743.0,9139.018276072287
590.0,590000.0,589743.0,9335.04273712171
600.0,600000.0,599743.0,9348.737263096704
610.0,610000.0,609743.0,9398.292968437147
620.0,620000.0,619743.0,9467.915950585262
630.0,630000.0,629743.0,9610.599312706769
640.0,640000.0,639743.0,9415.95479302241
650.0,650000.0,649743.0,9506.307022738773
660.0,660000.0,659743.0,9768.706107798025
670.0,670000.0,669743.0,9343.821629063179
680.0,680000.0,679743.0,9709.026553989013
690.0,690000.0,689743.0,9605.884803089597
700.0,700000.0,699743.0,10050.715281256942
710.0,710000.0,709743.0,9459.945137432958
720.0,720000.0,719743.0,9686.375524357707
730.0,730000.0,729743.0,9834.406263166627
740.0,740000.0,739743.0,9685.442640240988
750.0,750000.0,749743.0,9848.46890230531
760.0,760000.0,759743.0,10062.081815881907
770.0,770000.0,769743.0,9928.187328347089
780.0,780000.0,779743.0,10124.070815227886
790.0,790000.0,789743.0,10166.33742549366
800.0,800000.0,799743.0,9978.69307697693
810.0,810000.0,809743.0,10153.22213396719
820.0,820000.0,819743.0,10098.122591647072
830.0,830000.0,829743.0,10063.162422357305
840.0,840000.0,839743.0,10132.203216989023
850.0,850000.0,849743.0,10099.270327882134
860.0,860000.0,859743.0,10175.681623860266
870.0,870000.0,869743.0,10118.121092094652
880.0,880000.0,879743.0,9924.535265510049
890.0,890000.0,889743.0,9910.437986233
900.0,900000.0,899743.0,10337.353430788586
910.0,910000.0,909743.0,10240.169827413823
920.0,920000.0,919743.0,10314.42468528765
930.0,930000.0,929743.0,10281.800232023485
940.0,940000.0,939743.0,10398.555425817789
950.0,950000.0,949743.0,10040.813328178654
960.0,960000.0,959743.0,10403.88233876955
970.0,970000.0,969743.0,10506.299278277158
980.0,980000.0,979743.0,10422.054825362906
990.0,990000.0,989743.0,10297.009117001846
1000.0,1000000.0,999743.0,10263.020021452732
1010.0,1010000.0,1009743.0,10236.209466850694
1020.0,1020000.0,1019743.0,10267.828021288451
1030.0,1030000.0,1029743.0,10550.23754264229
1040.0,1040000.0,1039743.0,10626.416047629802
1050.0,1050000.0,1049743.0,10601.025310881821
1060.0,1060000.0,1059743.0,10493.172910316414
1070.0,1070000.0,1069743.0,10577.545501007095
1080.0,1080000.0,1079743.0,10550.048575753892
1090.0,1090000.0,1089743.0,10578.597245748948
1100.0,1100000.0,1099743.0,10431.64598943942
1110.0,1110000.0,1109743.0,10386.647677740037
1120.0,1120000.0,1119743.0,10577.265005480174
1130.0,1130000.0,1129743.0,10467.172798369744
1140.0,1140000.0,1139743.0,10181.526981660065
1150.0,1150000.0,1149743.0,10669.259075720587
1160.0,1160000.0,1159743.0,10685.414988595108
1170.0,1170000.0,1169743.0,10796.401427696177
1180.0,1180000.0,1179743.0,10523.953771838727
1190.0,1190000.0,1189743.0,10911.21812034144
1200.0,1200000.0,1199743.0,10624.188401486921
1210.0,1210000.0,1209743.0,10772.197880585221
1220.0,1220000.0,1219743.0,10634.110251857217
1230.0,1230000.0,1229743.0,10861.116924165082
1240.0,1240000.0,1239743.0,10960.097757733614
1250.0,1250000.0,1249743.0,10903.024250467864
1260.0,1260000.0,1259743.0,10827.396681121614
1270.0,1270000.0,1269743.0,10946.558651177374
1280.0,1280000.0,1279743.0,10987.829162172693
1290.0,1290000.0,1289743.0,10720.393172474807
1300.0,1300000.0,1299743.0,10948.141838591751
1310.0,1310000.0,1309743.0,10912.740352685363
1320.0,1320000.0,1319743.0,10927.843491089872
1330.0,1330000.0,1329743.0,10902.260316219003
1340.0,1340000.0,1339743.0,11044.074342638058
1350.0,1350000.0,1349743.0,11089.802683307318
1360.0,1360000.0,1359743.0,10741.217301577133
1370.0,1370000.0,1369743.0,11079.242639644093
1380.0,1380000.0,1379743.0,11000.736161599
1390.0,1390000.0,1389743.0,11109.85012704237
1400.0,1400000.0,1399743.0,11176.437419045891
1410.0,1410000.0,1409743.0,11079.21035846671
1420.0,1420000.0,1419743.0,11178.526479829361
1430.0,1430000.0,1429743.0,10789.355074219053
1440.0,1440000.0,1439743.0,11248.428333400287
1450.0,1450000.0,1449743.0,11105.20034031114
1460.0,1460000.0,1459743.0,11172.264164743156
1470.0,1470000.0,1469743.0,11097.815616450984
1480.0,1480000.0,1479743.0,11067.408639658457
1490.0,1490000.0,1489743.0,11210.659952111004
1500.0,1500000.0,1499743.0,11283.571909711405
1510.0,1510000.0,1509743.0,11216.467024036854
1520.0,1520000.0,1519743.0,11389.272835420441
1530.0,1530000.0,1529743.0,11227.326965924774
1540.0,1540000.0,1539743.0,11312.082963313767
1550.0,1550000.0,1549743.0,11264.003781771176
1560.0,1560000.0,1559743.0,11038.088387027774
1570.0,1570000.0,1569743.0,11375.663432810994
1580.0,1580000.0,1579743.0,11407.95791729025
1590.0,1590000.0,1589743.0,11488.698176482158
1600.0,1600000.0,1599743.0,11327.798919954086
1610.0,1610000.0,1609743.0,11474.794926175626
1620.0,1620000.0,1619743.0,11614.66957699205
1630.0,1630000.0,1629743.0,11552.825480113066
1640.0,1640000.0,1639743.0,11421.520619355051
1650.0,1650000.0,1649743.0,11681.342161797209
1660.0,1660000.0,1659743.0,11550.359689935523
1670.0,1670000.0,1669743.0,11650.416430499594
1680.0,1680000.0,1679743.0,11556.238325022394
1690.0,1690000.0,1689743.0,11994.04334247846
1700.0,1700000.0,1699743.0,11272.48184619359
1710.0,1710000.0,1709743.0,11748.933027757292
1720.0,1720000.0,1719743.0,12037.977133055894
1730.0,1730000.0,1729743.0,11999.919101301413
1740.0,1740000.0,1739743.0,12144.31035530651
1750.0,1750000.0,1749743.0,12057.588974309847
1760.0,1760000.0,1759743.0,12157.202713352719
1770.0,1770000.0,1769743.0,11995.789815680666
1780.0,1780000.0,1779743.0,12012.697751721544
1790.0,1790000.0,1789743.0,12016.833513960577
1800.0,1800000.0,1799743.0,11786.064938084259
1810.0,1810000.0,1809743.0,12059.467752271137
1820.0,1820000.0,1819743.0,12142.654421923735
1830.0,1830000.0,1829743.0,12120.097021244492
1840.0,1840000.0,1839743.0,11941.18209288882
1850.0,1850000.0,1849743.0,12082.991441851967
1860.0,1860000.0,1859743.0,11957.99306330599
1870.0,1870000.0,1869743.0,12188.069235824243
1880.0,1880000.0,1879743.0,11891.512858759499
1890.0,1890000.0,1889743.0,12124.767236621923
1900.0,1900000.0,1899743.0,12136.291858904562
1910.0,1910000.0,1909743.0,11915.496644724964
1920.0,1920000.0,1919743.0,12108.550929129044
1930.0,1930000.0,1929743.0,12044.568132023485
1940.0,1940000.0,1939743.0,11960.450388004196
1950.0,1950000.0,1949743.0,12110.078365464575
1960.0,1960000.0,1959743.0,11921.671878013447
1970.0,1970000.0,1969743.0,12020.234976606343
1980.0,1980000.0,1979743.0,12104.692456331737
1990.0,1990000.0,1989743.0,12075.702036625542
