num_episodes,num_steps,num_updates,eval_reward
530.0,26500.0,26243.0,-2.759190626590258
540.0,27000.0,26743.0,-3.6478030001306734
550.0,27500.0,27243.0,-2.3040401643783985
560.0,28000.0,27743.0,-2.2551540886370325
570.0,28500.0,28243.0,-2.886538270796314
580.0,29000.0,28743.0,-2.899991467727581
590.0,29500.0,29243.0,-2.7589522667272623
600.0,30000.0,29743.0,-2.6422797496516615
610.0,30500.0,30243.0,-1.8911873396865295
620.0,31000.0,30743.0,-2.3557440212343903
630.0,31500.0,31243.0,-3.0793728293225704
640.0,32000.0,31743.0,-2.5161892386695666
650.0,32500.0,32243.0,-2.3002314417609715
660.0,33000.0,32743.0,-2.7979581629758674
670.0,33500.0,33243.0,-1.9691316564781076
680.0,34000.0,33743.0,-2.457276773428865
690.0,34500.0,34243.0,-2.440116766460788
700.0,35000.0,34743.0,-1.7768660244967496
710.0,35500.0,35243.0,-1.8776959538456204
720.0,36000.0,35743.0,-3.152386194012318
730.0,36500.0,36243.0,-2.11617084946012
740.0,37000.0,36743.0,-2.210328361346546
750.0,37500.0,37243.0,-1.8594820355808555
760.0,38000.0,37743.0,-2.567203767157446
770.0,38500.0,38243.0,-1.7935944100150347
780.0,39000.0,38743.0,-3.048000418565862
790.0,39500.0,39243.0,-2.8984493340880615
800.0,40000.0,39743.0,-2.289416840771944
810.0,40500.0,40243.0,-1.7341526474100166
820.0,41000.0,40743.0,-1.9720129358551968
830.0,41500.0,41243.0,-1.2252940541294775
840.0,42000.0,41743.0,-2.054065456969322
850.0,42500.0,42243.0,-1.760945430748284
860.0,43000.0,42743.0,-1.9637656281516294
870.0,43500.0,43243.0,-2.1508044001316073
880.0,44000.0,43743.0,-1.752770775570622
890.0,44500.0,44243.0,-1.689213392209681
900.0,45000.0,44743.0,-2.005856641462025
910.0,45500.0,45243.0,-2.052713510860676
920.0,46000.0,45743.0,-1.4982344805634895
930.0,46500.0,46243.0,-1.8285550717288035
940.0,47000.0,46743.0,-1.923554964775058
950.0,47500.0,47243.0,-1.7467223719643132
960.0,48000.0,47743.0,-1.6102850261104635
970.0,48500.0,48243.0,-1.6868162717363842
980.0,49000.0,48743.0,-2.4294132205205
990.0,49500.0,49243.0,-1.5488965562140167
1000.0,50000.0,49743.0,-1.716231214667697
1010.0,50500.0,50243.0,-1.8883580376829001
1020.0,51000.0,50743.0,-1.7737276013222032
1030.0,51500.0,51243.0,-1.8626688438913999
1040.0,52000.0,51743.0,-1.1773458120014948
1050.0,52500.0,52243.0,-1.3586023778495593
1060.0,53000.0,52743.0,-1.8762692570637394
1070.0,53500.0,53243.0,-1.6042410410491719
1080.0,54000.0,53743.0,-2.294807558760861
1090.0,54500.0,54243.0,-1.3763777090970406
1100.0,55000.0,54743.0,-1.518808182874535
1110.0,55500.0,55243.0,-1.6514986413691584
1120.0,56000.0,55743.0,-1.4081227127401008
1130.0,56500.0,56243.0,-1.6035895273822436
1140.0,57000.0,56743.0,-1.7683890677046832
1150.0,57500.0,57243.0,-1.1430542029855288
1160.0,58000.0,57743.0,-1.669199665535949
1170.0,58500.0,58243.0,-1.4209314575268701
1180.0,59000.0,58743.0,-1.1538528117638687
1190.0,59500.0,59243.0,-1.057833457495178
1200.0,60000.0,59743.0,-1.21528968006127
1210.0,60500.0,60243.0,-0.9352167390018016
1220.0,61000.0,60743.0,-1.280766655728809
1230.0,61500.0,61243.0,-1.131725673527908
1240.0,62000.0,61743.0,-1.0827114922385594
1250.0,62500.0,62243.0,-1.5538544318130594
1260.0,63000.0,62743.0,-1.3330123511086038
1270.0,63500.0,63243.0,-1.0932394090747224
1280.0,64000.0,63743.0,-1.2801704801939546
1290.0,64500.0,64243.0,-0.8292368056470704
1300.0,65000.0,64743.0,-0.8705499969843211
1310.0,65500.0,65243.0,-1.2230115196601905
1320.0,66000.0,65743.0,-1.1465355537509232
1330.0,66500.0,66243.0,-1.1250040859538735
1340.0,67000.0,66743.0,-1.5530829889610256
1350.0,67500.0,67243.0,-0.8793092176247503
1360.0,68000.0,67743.0,-1.4890983917976148
1370.0,68500.0,68243.0,-1.6257974799337833
1380.0,69000.0,68743.0,-0.7331348092810893
1390.0,69500.0,69243.0,-1.2294261373358686
1400.0,70000.0,69743.0,-1.240529656140454
1410.0,70500.0,70243.0,-1.2475879117596849
1420.0,71000.0,70743.0,-1.1265445465011363
1430.0,71500.0,71243.0,-1.0661950494533436
1440.0,72000.0,71743.0,-1.171379080714239
1450.0,72500.0,72243.0,-1.1164929577694935
1460.0,73000.0,72743.0,-1.130441338698409
1470.0,73500.0,73243.0,-1.0329083165095452
1480.0,74000.0,73743.0,-1.3914862144083642
1490.0,74500.0,74243.0,-1.2295776060962689
1500.0,75000.0,74743.0,-1.677675234114772
1510.0,75500.0,75243.0,-0.8999434216585586
1520.0,76000.0,75743.0,-0.8775077921797779
1530.0,76500.0,76243.0,-1.1084833210830738
1540.0,77000.0,76743.0,-1.177978068031506
1550.0,77500.0,77243.0,-1.1901959768764492
1560.0,78000.0,77743.0,-1.0389554306531186
1570.0,78500.0,78243.0,-1.0730211084331744
1580.0,79000.0,78743.0,-1.3860969147369755
1590.0,79500.0,79243.0,-0.9390972910458046
1600.0,80000.0,79743.0,-1.2364715865672888
1610.0,80500.0,80243.0,-1.331935686906787
1620.0,81000.0,80743.0,-1.0171215975704913
1630.0,81500.0,81243.0,-2.0241880194623394
1640.0,82000.0,81743.0,-0.8456515319959832
1650.0,82500.0,82243.0,-1.5977576625334593
1660.0,83000.0,82743.0,-0.7364456029421185
1670.0,83500.0,83243.0,-0.9992752990322081
1680.0,84000.0,83743.0,-1.2636920984647548
1690.0,84500.0,84243.0,-1.2020597683945975
1700.0,85000.0,84743.0,-1.5440496669916568
1710.0,85500.0,85243.0,-1.1081261616057572
1720.0,86000.0,85743.0,-1.2638477454484989
1730.0,86500.0,86243.0,-1.0433198002675492
1740.0,87000.0,86743.0,-1.4073565535476638
1750.0,87500.0,87243.0,-1.0539270197234512
1760.0,88000.0,87743.0,-1.4802983597417465
1770.0,88500.0,88243.0,-1.2113520492746859
1780.0,89000.0,88743.0,-1.0636531981552353
1790.0,89500.0,89243.0,-1.168800473774981
1800.0,90000.0,89743.0,-1.1921880504515088
1810.0,90500.0,90243.0,-0.8981155871044745
1820.0,91000.0,90743.0,-1.4230135565120499
1830.0,91500.0,91243.0,-0.9862588299005003
1840.0,92000.0,91743.0,-0.9073183869678086
1850.0,92500.0,92243.0,-1.274703928636104
1860.0,93000.0,92743.0,-0.9195874631793302
1870.0,93500.0,93243.0,-1.2838192967249218
1880.0,94000.0,93743.0,-1.466811752319043
1890.0,94500.0,94243.0,-1.259584867257343
1900.0,95000.0,94743.0,-1.482679323176097
1910.0,95500.0,95243.0,-1.540788467016711
1920.0,96000.0,95743.0,-1.057779111218233
1930.0,96500.0,96243.0,-1.0334433483065433
1940.0,97000.0,96743.0,-1.1341766194929792
1950.0,97500.0,97243.0,-1.144192160811618
1960.0,98000.0,97743.0,-0.6987019719918972
1970.0,98500.0,98243.0,-0.956569511144252
1980.0,99000.0,98743.0,-1.140858284340203
1990.0,99500.0,99243.0,-1.0178301559787362
2000.0,100000.0,99743.0,-1.1760422337014087
2010.0,100500.0,100243.0,-1.0393520329113775
2020.0,101000.0,100743.0,-1.0123304535489732
2030.0,101500.0,101243.0,-0.9332009387855693
2040.0,102000.0,101743.0,-0.98051746205168
2050.0,102500.0,102243.0,-1.2088246494046628
2060.0,103000.0,102743.0,-1.063826757418471
2070.0,103500.0,103243.0,-0.689241614314339
2080.0,104000.0,103743.0,-0.9358991776378932
2090.0,104500.0,104243.0,-0.9342881687052904
2100.0,105000.0,104743.0,-0.8196374543022747
2110.0,105500.0,105243.0,-1.0307145244696196
2120.0,106000.0,105743.0,-0.8608049553289533
2130.0,106500.0,106243.0,-1.071060294972456
2140.0,107000.0,106743.0,-0.9527004434451174
2150.0,107500.0,107243.0,-1.0606631992296662
2160.0,108000.0,107743.0,-1.041224999249366
2170.0,108500.0,108243.0,-0.9149718489901086
2180.0,109000.0,108743.0,-0.8359064334910922
2190.0,109500.0,109243.0,-1.0126914688265785
2200.0,110000.0,109743.0,-0.7425533051466979
2210.0,110500.0,110243.0,-1.0264829814384586
2220.0,111000.0,110743.0,-1.0483725120041547
2230.0,111500.0,111243.0,-0.8649306734940128
2240.0,112000.0,111743.0,-0.8780925157073446
2250.0,112500.0,112243.0,-1.1725713975159615
2260.0,113000.0,112743.0,-0.9699856852777764
2270.0,113500.0,113243.0,-0.7555697643690358
2280.0,114000.0,113743.0,-0.9132377531392653
2290.0,114500.0,114243.0,-0.7670265951423925
2300.0,115000.0,114743.0,-0.7402703757142808
2310.0,115500.0,115243.0,-1.0508317540595316
2320.0,116000.0,115743.0,-0.7661958763903709
2330.0,116500.0,116243.0,-1.0664166838154758
2340.0,117000.0,116743.0,-1.195534472699888
2350.0,117500.0,117243.0,-1.1018783578402718
2360.0,118000.0,117743.0,-0.9536654189154381
2370.0,118500.0,118243.0,-0.8456258088732989
2380.0,119000.0,118743.0,-0.9333627293105774
2390.0,119500.0,119243.0,-1.0320648227799998
2400.0,120000.0,119743.0,-1.1687053302660193
2410.0,120500.0,120243.0,-0.9293979902668784
2420.0,121000.0,120743.0,-1.2728178138846018
2430.0,121500.0,121243.0,-1.061670432878107
2440.0,122000.0,121743.0,-1.0980212083596375
2450.0,122500.0,122243.0,-0.7175585168781162
2460.0,123000.0,122743.0,-0.7869056230254763
2470.0,123500.0,123243.0,-0.7421578801014904
2480.0,124000.0,123743.0,-0.7462374131078164
2490.0,124500.0,124243.0,-0.886063421114736
2500.0,125000.0,124743.0,-0.781790426764845
2510.0,125500.0,125243.0,-1.0114415881601522
2520.0,126000.0,125743.0,-0.9190336033779328
2530.0,126500.0,126243.0,-0.7087783360510558
2540.0,127000.0,126743.0,-0.8780803059161381
2550.0,127500.0,127243.0,-0.7442417520918279
2560.0,128000.0,127743.0,-1.2278667604752178
2570.0,128500.0,128243.0,-0.645147597002218
2580.0,129000.0,128743.0,-0.9395427743286543
2590.0,129500.0,129243.0,-0.6948339080172646
2600.0,130000.0,129743.0,-0.714589565113317
2610.0,130500.0,130243.0,-0.9925206862661463
2620.0,131000.0,130743.0,-1.1251686646109043
2630.0,131500.0,131243.0,-0.9417332990978489
2640.0,132000.0,131743.0,-0.9144323893783592
2650.0,132500.0,132243.0,-1.0650786632534353
2660.0,133000.0,132743.0,-0.664084417340669
2670.0,133500.0,133243.0,-0.6625876426246309
2680.0,134000.0,133743.0,-0.7250519481262188
2690.0,134500.0,134243.0,-0.767494582413691
2700.0,135000.0,134743.0,-0.9666638355458271
2710.0,135500.0,135243.0,-1.1072086567556636
2720.0,136000.0,135743.0,-0.6585697467932097
2730.0,136500.0,136243.0,-0.6887168682695096
2740.0,137000.0,136743.0,-0.6830084365768323
2750.0,137500.0,137243.0,-0.8774843467378177
2760.0,138000.0,137743.0,-0.8907118478588545
2770.0,138500.0,138243.0,-0.5960877879911533
2780.0,139000.0,138743.0,-0.6849436889005669
2790.0,139500.0,139243.0,-0.7481000615353378
2800.0,140000.0,139743.0,-0.6579391100023302
2810.0,140500.0,140243.0,-0.7646807415845462
2820.0,141000.0,140743.0,-0.7115757846215341
2830.0,141500.0,141243.0,-0.7145700994531248
2840.0,142000.0,141743.0,-0.7519504612779971
2850.0,142500.0,142243.0,-0.5551575285675976
2860.0,143000.0,142743.0,-0.7907027249048086
2870.0,143500.0,143243.0,-0.7373744832208524
2880.0,144000.0,143743.0,-0.7221434320422572
2890.0,144500.0,144243.0,-0.6010852149566597
2900.0,145000.0,144743.0,-0.8496045930611489
2910.0,145500.0,145243.0,-0.9124882555932926
2920.0,146000.0,145743.0,-0.6584766962391193
2930.0,146500.0,146243.0,-0.9156485839758524
2940.0,147000.0,146743.0,-0.8468133137386674
2950.0,147500.0,147243.0,-0.772124548060312
2960.0,148000.0,147743.0,-0.8408548577185291
2970.0,148500.0,148243.0,-0.8891779802334782
2980.0,149000.0,148743.0,-0.701914158510955
2990.0,149500.0,149243.0,-0.6064533468617628
3000.0,150000.0,149743.0,-0.6343099801530718
3010.0,150500.0,150243.0,-0.8429027371908779
3020.0,151000.0,150743.0,-0.6263643815055719
3030.0,151500.0,151243.0,-0.5264932237363036
3040.0,152000.0,151743.0,-0.4947564085894336
3050.0,152500.0,152243.0,-0.5886445587442771
3060.0,153000.0,152743.0,-0.7928234252823104
3070.0,153500.0,153243.0,-1.0639728383785703
3080.0,154000.0,153743.0,-0.6533844080463738
3090.0,154500.0,154243.0,-1.075005616664841
3100.0,155000.0,154743.0,-0.9349828377324357
3110.0,155500.0,155243.0,-0.5090029150567271
3120.0,156000.0,155743.0,-0.8378984663545921
3130.0,156500.0,156243.0,-0.7875697679464745
3140.0,157000.0,156743.0,-0.9460985304065621
3150.0,157500.0,157243.0,-0.6348987649605909
3160.0,158000.0,157743.0,-0.5788886197107642
3170.0,158500.0,158243.0,-1.3138927031702479
3180.0,159000.0,158743.0,-0.6606314451288153
3190.0,159500.0,159243.0,-0.5967109454084445
3200.0,160000.0,159743.0,-0.6601761061123669
3210.0,160500.0,160243.0,-0.8030928861241865
3220.0,161000.0,160743.0,-0.7715863990604083
3230.0,161500.0,161243.0,-0.4717289275384481
3240.0,162000.0,161743.0,-0.9118072634058964
3250.0,162500.0,162243.0,-0.7444415084244765
3260.0,163000.0,162743.0,-0.4601095981672163
3270.0,163500.0,163243.0,-0.8130397365618938
3280.0,164000.0,163743.0,-0.6016174433952906
3290.0,164500.0,164243.0,-0.8250364020401053
3300.0,165000.0,164743.0,-0.691542736824996
3310.0,165500.0,165243.0,-1.0485001230461386
3320.0,166000.0,165743.0,-0.6632419035490658
3330.0,166500.0,166243.0,-0.8795721469101017
3340.0,167000.0,166743.0,-0.9522585750135866
3350.0,167500.0,167243.0,-0.7610071856960278
3360.0,168000.0,167743.0,-0.7178442311844903
3370.0,168500.0,168243.0,-0.6032536288057662
3380.0,169000.0,168743.0,-0.6254790372742071
3390.0,169500.0,169243.0,-0.6542258061764097
3400.0,170000.0,169743.0,-0.6387371839872229
3410.0,170500.0,170243.0,-0.6887095509525257
3420.0,171000.0,170743.0,-0.5986859371394714
3430.0,171500.0,171243.0,-0.7131257251360238
3440.0,172000.0,171743.0,-0.9047777011406515
3450.0,172500.0,172243.0,-0.6396887593169848
3460.0,173000.0,172743.0,-0.8169215105390784
3470.0,173500.0,173243.0,-0.7581593512797216
3480.0,174000.0,173743.0,-0.8104813745971542
3490.0,174500.0,174243.0,-0.4968856496000244
3500.0,175000.0,174743.0,-0.7352280741800584
3510.0,175500.0,175243.0,-0.8526094504034353
3520.0,176000.0,175743.0,-0.5872463687185954
3530.0,176500.0,176243.0,-0.7380821542082237
3540.0,177000.0,176743.0,-0.7224601355199085
3550.0,177500.0,177243.0,-0.4892252968655101
3560.0,178000.0,177743.0,-0.5768694858733314
3570.0,178500.0,178243.0,-0.514129023205725
3580.0,179000.0,178743.0,-0.8006065399934087
3590.0,179500.0,179243.0,-0.5147002009722887
3600.0,180000.0,179743.0,-0.7026767631244433
3610.0,180500.0,180243.0,-0.605069071026042
3620.0,181000.0,180743.0,-0.5991859241176203
3630.0,181500.0,181243.0,-0.8923733031591341
3640.0,182000.0,181743.0,-0.6839275508931019
3650.0,182500.0,182243.0,-0.6770346262426559
3660.0,183000.0,182743.0,-0.6780158198605359
3670.0,183500.0,183243.0,-0.5180879765222205
3680.0,184000.0,183743.0,-1.0568743032259698
3690.0,184500.0,184243.0,-0.7288717572895569
3700.0,185000.0,184743.0,-0.7611326856981574
3710.0,185500.0,185243.0,-0.8828458228322779
3720.0,186000.0,185743.0,-0.5080189075077167
3730.0,186500.0,186243.0,-0.7748713835579495
3740.0,187000.0,186743.0,-0.5374537619102179
3750.0,187500.0,187243.0,-0.855728780849468
3760.0,188000.0,187743.0,-0.6265399180190981
3770.0,188500.0,188243.0,-0.6293360821401299
3780.0,189000.0,188743.0,-0.6477854588875894
3790.0,189500.0,189243.0,-0.5507177949258221
3800.0,190000.0,189743.0,-0.6278604898914057
3810.0,190500.0,190243.0,-0.5437199249247162
3820.0,191000.0,190743.0,-0.5005266657373348
3830.0,191500.0,191243.0,-0.7704324951947816
3840.0,192000.0,191743.0,-0.6798166076077437
3850.0,192500.0,192243.0,-0.6565645573767667
3860.0,193000.0,192743.0,-0.9364701005316926
3870.0,193500.0,193243.0,-0.5348271272444723
3880.0,194000.0,193743.0,-0.7449595944912342
3890.0,194500.0,194243.0,-0.5976983346713945
3900.0,195000.0,194743.0,-0.527721299173642
3910.0,195500.0,195243.0,-0.7668846928556228
3920.0,196000.0,195743.0,-0.7084965096182734
3930.0,196500.0,196243.0,-0.4907581159898326
3940.0,197000.0,196743.0,-0.5424079039171271
3950.0,197500.0,197243.0,-0.6811456696748455
3960.0,198000.0,197743.0,-0.6133593359206297
3970.0,198500.0,198243.0,-0.6907861910152284
3980.0,199000.0,198743.0,-0.5684707935435718
3990.0,199500.0,199243.0,-0.9641302997196902
4000.0,200000.0,199743.0,-0.8354865076800339
4010.0,200500.0,200243.0,-0.47822000214279303
4020.0,201000.0,200743.0,-1.0816136586899296
4030.0,201500.0,201243.0,-0.631731554326032
4040.0,202000.0,201743.0,-0.6845058375037375
4050.0,202500.0,202243.0,-0.6600104579561721
4060.0,203000.0,202743.0,-0.6462979700422593
4070.0,203500.0,203243.0,-0.6171758544218685
4080.0,204000.0,203743.0,-0.5836682176660026
4090.0,204500.0,204243.0,-0.4618469245668515
4100.0,205000.0,204743.0,-0.6002280387014238
4110.0,205500.0,205243.0,-0.6422384141985323
4120.0,206000.0,205743.0,-0.6318950515431042
4130.0,206500.0,206243.0,-0.6383990294962204
4140.0,207000.0,206743.0,-0.5247540674939133
4150.0,207500.0,207243.0,-0.6442305971063707
4160.0,208000.0,207743.0,-0.6066291161073863
4170.0,208500.0,208243.0,-0.6026379615111915
4180.0,209000.0,208743.0,-0.6566506863274406
4190.0,209500.0,209243.0,-0.5072366631052354
4200.0,210000.0,209743.0,-0.5912123582315472
4210.0,210500.0,210243.0,-0.4445217270751301
4220.0,211000.0,210743.0,-0.6168621618500686
4230.0,211500.0,211243.0,-0.6148345088743319
4240.0,212000.0,211743.0,-0.4423036392626038
4250.0,212500.0,212243.0,-0.8425322822361243
4260.0,213000.0,212743.0,-0.8045386247398387
4270.0,213500.0,213243.0,-0.48325137283783526
4280.0,214000.0,213743.0,-0.7064914981687481
4290.0,214500.0,214243.0,-0.64399737949584
4300.0,215000.0,214743.0,-0.87184882514092
4310.0,215500.0,215243.0,-0.532751072167729
4320.0,216000.0,215743.0,-0.45599033809691913
4330.0,216500.0,216243.0,-0.6472440699537856
4340.0,217000.0,216743.0,-0.4748187299496637
4350.0,217500.0,217243.0,-0.4704279633234346
4360.0,218000.0,217743.0,-0.6639708436404632
4370.0,218500.0,218243.0,-0.6219738679657241
4380.0,219000.0,218743.0,-0.7848695796750507
4390.0,219500.0,219243.0,-0.6184293451219556
4400.0,220000.0,219743.0,-0.5765725172142623
4410.0,220500.0,220243.0,-0.43512944738872894
4420.0,221000.0,220743.0,-0.537246794170206
4430.0,221500.0,221243.0,-0.6141176208589232
4440.0,222000.0,221743.0,-0.9014033773256042
4450.0,222500.0,222243.0,-0.6717617512972829
4460.0,223000.0,222743.0,-0.7975137178014206
4470.0,223500.0,223243.0,-0.5676414347777522
4480.0,224000.0,223743.0,-0.5473949555471702
4490.0,224500.0,224243.0,-0.5573330331164936
4500.0,225000.0,224743.0,-0.635013293017263
4510.0,225500.0,225243.0,-0.7329186774036659
4520.0,226000.0,225743.0,-0.5086002668162172
4530.0,226500.0,226243.0,-0.6118875685008767
4540.0,227000.0,226743.0,-0.5794339071220783
4550.0,227500.0,227243.0,-0.5635296748225347
4560.0,228000.0,227743.0,-0.4536249287529741
4570.0,228500.0,228243.0,-0.5358426716924878
4580.0,229000.0,228743.0,-0.5906466355724452
4590.0,229500.0,229243.0,-0.5981888041589775
4600.0,230000.0,229743.0,-0.6267167628016035
4610.0,230500.0,230243.0,-0.4637048192349849
4620.0,231000.0,230743.0,-0.6460755315147099
4630.0,231500.0,231243.0,-0.5300259405304601
4640.0,232000.0,231743.0,-0.5158349620151992
4650.0,232500.0,232243.0,-0.6784817787068673
4660.0,233000.0,232743.0,-0.520895675266628
4670.0,233500.0,233243.0,-0.3577411457681191
4680.0,234000.0,233743.0,-0.4620583922526159
4690.0,234500.0,234243.0,-0.48214423763047376
4700.0,235000.0,234743.0,-0.2982316760314462
4710.0,235500.0,235243.0,-0.5065011756373363
4720.0,236000.0,235743.0,-0.6864618719566096
4730.0,236500.0,236243.0,-0.5977071167720489
4740.0,237000.0,236743.0,-0.5785654915744832
4750.0,237500.0,237243.0,-0.8211568912766374
4760.0,238000.0,237743.0,-0.6412861323248584
4770.0,238500.0,238243.0,-0.380541390905691
4780.0,239000.0,238743.0,-0.7174276840972194
4790.0,239500.0,239243.0,-0.6170936476875559
4800.0,240000.0,239743.0,-0.44401414664887096
4810.0,240500.0,240243.0,-0.4679919910969866
4820.0,241000.0,240743.0,-0.6205793109548757
4830.0,241500.0,241243.0,-0.5574943924368906
4840.0,242000.0,241743.0,-0.4157839988499273
4850.0,242500.0,242243.0,-0.4661033136745013
4860.0,243000.0,242743.0,-0.46618912342229163
4870.0,243500.0,243243.0,-0.44175829546104006
4880.0,244000.0,243743.0,-0.6113268844279778
4890.0,244500.0,244243.0,-0.5369555976240796
4900.0,245000.0,244743.0,-0.5762752176025125
4910.0,245500.0,245243.0,-0.48767681866600654
4920.0,246000.0,245743.0,-0.4800658162934853
4930.0,246500.0,246243.0,-0.604813244291723
4940.0,247000.0,246743.0,-0.6039661312372877
4950.0,247500.0,247243.0,-0.6597212329718116
4960.0,248000.0,247743.0,-0.5667434951584445
4970.0,248500.0,248243.0,-0.7390106717559648
4980.0,249000.0,248743.0,-0.4668221100687469
4990.0,249500.0,249243.0,-0.45131817382155165
5000.0,250000.0,249743.0,-0.4796327557809617
5010.0,250500.0,250243.0,-0.5669054740106912
5020.0,251000.0,250743.0,-0.5681648587237397
5030.0,251500.0,251243.0,-0.46528174491811314
5040.0,252000.0,251743.0,-0.6082496397538548
5050.0,252500.0,252243.0,-0.6509591741503938
5060.0,253000.0,252743.0,-0.5562052953006044
5070.0,253500.0,253243.0,-0.6091761822558338
5080.0,254000.0,253743.0,-0.4659187062881004
5090.0,254500.0,254243.0,-0.808519152796818
5100.0,255000.0,254743.0,-0.6223852070834658
5110.0,255500.0,255243.0,-0.45399595544453125
5120.0,256000.0,255743.0,-0.41288625401445855
5130.0,256500.0,256243.0,-0.5346407021846524
5140.0,257000.0,256743.0,-0.6815864691270525
5150.0,257500.0,257243.0,-0.7091574636149987
5160.0,258000.0,257743.0,-0.7061402453978031
5170.0,258500.0,258243.0,-0.469564912565435
5180.0,259000.0,258743.0,-0.5412996486210979
5190.0,259500.0,259243.0,-0.772354347692935
5200.0,260000.0,259743.0,-0.7774592727299519
5210.0,260500.0,260243.0,-0.5161019592344291
5220.0,261000.0,260743.0,-0.45992578439086235
5230.0,261500.0,261243.0,-0.4494303702055376
5240.0,262000.0,261743.0,-0.7378013217650924
5250.0,262500.0,262243.0,-0.5048998678045346
5260.0,263000.0,262743.0,-0.4555414280141677
5270.0,263500.0,263243.0,-0.5985275407438466
5280.0,264000.0,263743.0,-0.7342119512507792
5290.0,264500.0,264243.0,-0.639998944912172
5300.0,265000.0,264743.0,-0.6274225686429152
5310.0,265500.0,265243.0,-0.4637580017557589
5320.0,266000.0,265743.0,-0.4313676184338518
5330.0,266500.0,266243.0,-0.5722711483000819
5340.0,267000.0,266743.0,-0.5127065736326927
5350.0,267500.0,267243.0,-0.5435005181994476
5360.0,268000.0,267743.0,-0.4911212556333548
5370.0,268500.0,268243.0,-0.5190673659108002
5380.0,269000.0,268743.0,-0.6581378287098072
5390.0,269500.0,269243.0,-0.5448717312320641
5400.0,270000.0,269743.0,-0.5406539671403514
5410.0,270500.0,270243.0,-0.4870930915434502
5420.0,271000.0,270743.0,-0.4794509541188652
5430.0,271500.0,271243.0,-0.533174313839726
5440.0,272000.0,271743.0,-0.7362816216671454
5450.0,272500.0,272243.0,-0.39934176373182423
5460.0,273000.0,272743.0,-0.5919860992897965
5470.0,273500.0,273243.0,-0.6108372240841188
5480.0,274000.0,273743.0,-0.45989428594354126
5490.0,274500.0,274243.0,-0.5830200564196361
5500.0,275000.0,274743.0,-0.4933161337931211
5510.0,275500.0,275243.0,-0.5698146882144915
5520.0,276000.0,275743.0,-0.6864271857664132
5530.0,276500.0,276243.0,-0.5833581855262041
5540.0,277000.0,276743.0,-0.4940617933866555
5550.0,277500.0,277243.0,-0.34343928357515735
5560.0,278000.0,277743.0,-0.36518716147854496
5570.0,278500.0,278243.0,-0.4585531753202804
5580.0,279000.0,278743.0,-0.48447469936106435
5590.0,279500.0,279243.0,-0.5235083664621556
5600.0,280000.0,279743.0,-0.48283090557897923
5610.0,280500.0,280243.0,-0.5870391043281474
5620.0,281000.0,280743.0,-0.5819772721428007
5630.0,281500.0,281243.0,-0.5799687939153189
5640.0,282000.0,281743.0,-0.47623878907339606
5650.0,282500.0,282243.0,-0.4048739267711466
5660.0,283000.0,282743.0,-0.49822891340635317
5670.0,283500.0,283243.0,-0.3541720137853951
