num_episodes,num_steps,num_updates,eval_reward
1060.0,53000.0,52743.0,-1.4189146162841986
1070.0,53500.0,53243.0,-1.3056660825417297
1080.0,54000.0,53743.0,-1.4097716642593725
1090.0,54500.0,54243.0,-1.5836912248751984
1100.0,55000.0,54743.0,-1.3901857600460197
1110.0,55500.0,55243.0,-1.175686600178814
1120.0,56000.0,55743.0,-2.66360471775954
1130.0,56500.0,56243.0,-0.8927934533486864
1140.0,57000.0,56743.0,-1.2491469288737325
1150.0,57500.0,57243.0,-1.3460373472890195
1160.0,58000.0,57743.0,-1.5552882977840434
1170.0,58500.0,58243.0,-1.2209059253553263
1180.0,59000.0,58743.0,-1.0654773532236823
1190.0,59500.0,59243.0,-1.5247265908081373
1200.0,60000.0,59743.0,-1.1862175647583875
1210.0,60500.0,60243.0,-1.3705457268454722
1220.0,61000.0,60743.0,-1.5296816512681612
1230.0,61500.0,61243.0,-1.6560545481038562
1240.0,62000.0,61743.0,-0.9291255179555075
1250.0,62500.0,62243.0,-1.2445366963941762
1260.0,63000.0,62743.0,-1.4119116091013724
1270.0,63500.0,63243.0,-1.7584742609943302
1280.0,64000.0,63743.0,-1.2340674052160514
1290.0,64500.0,64243.0,-1.034786788737047
1300.0,65000.0,64743.0,-1.1519521338064318
1310.0,65500.0,65243.0,-1.6428335245369472
1320.0,66000.0,65743.0,-0.960870022975473
1330.0,66500.0,66243.0,-1.4176723573022505
1340.0,67000.0,66743.0,-1.4817221886362155
1350.0,67500.0,67243.0,-1.2161268167364385
1360.0,68000.0,67743.0,-1.436205545995072
1370.0,68500.0,68243.0,-1.1163593606527475
1380.0,69000.0,68743.0,-1.3287263516800145
1390.0,69500.0,69243.0,-1.5265922401335585
1400.0,70000.0,69743.0,-1.4057190207256745
1410.0,70500.0,70243.0,-1.4759952903815021
1420.0,71000.0,70743.0,-1.7086312289962735
1430.0,71500.0,71243.0,-1.092909978166788
1440.0,72000.0,71743.0,-1.4317796392367004
1450.0,72500.0,72243.0,-1.299318856775865
1460.0,73000.0,72743.0,-1.9385239109189123
1470.0,73500.0,73243.0,-1.4781906514594725
1480.0,74000.0,73743.0,-1.360993474545293
1490.0,74500.0,74243.0,-1.3546833558083613
1500.0,75000.0,74743.0,-1.6409466648026831
1510.0,75500.0,75243.0,-1.312832973033235
1520.0,76000.0,75743.0,-1.4601865072160205
1530.0,76500.0,76243.0,-1.8612126857248625
1540.0,77000.0,76743.0,-1.4431826327888155
1550.0,77500.0,77243.0,-1.632625531096128
1560.0,78000.0,77743.0,-1.2085697985256207
1570.0,78500.0,78243.0,-1.4896776830377467
1580.0,79000.0,78743.0,-1.3983969051940388
1590.0,79500.0,79243.0,-1.1946202041729448
1600.0,80000.0,79743.0,-1.0691755403878553
1610.0,80500.0,80243.0,-0.9304055209062886
1620.0,81000.0,80743.0,-1.6187913817695736
1630.0,81500.0,81243.0,-1.4098349546646316
1640.0,82000.0,81743.0,-1.273348631340229
1650.0,82500.0,82243.0,-0.9679357840349067
1660.0,83000.0,82743.0,-1.1584528869509148
1670.0,83500.0,83243.0,-1.1529246540908895
1680.0,84000.0,83743.0,-1.1943478774353946
1690.0,84500.0,84243.0,-1.2565266318443506
1700.0,85000.0,84743.0,-0.9177219323513853
1710.0,85500.0,85243.0,-1.63693014896476
1720.0,86000.0,85743.0,-1.056886150009317
1730.0,86500.0,86243.0,-1.244312092553016
1740.0,87000.0,86743.0,-1.1453246983088075
1750.0,87500.0,87243.0,-0.7992630614785716
1760.0,88000.0,87743.0,-1.0419453724819214
1770.0,88500.0,88243.0,-1.1946193727328853
1780.0,89000.0,88743.0,-1.2115620194659293
1790.0,89500.0,89243.0,-1.3714586399551107
1800.0,90000.0,89743.0,-1.2050610087854057
1810.0,90500.0,90243.0,-0.8192170650252271
1820.0,91000.0,90743.0,-1.1779787223765283
1830.0,91500.0,91243.0,-1.1050865819231994
1840.0,92000.0,91743.0,-1.732590191195777
1850.0,92500.0,92243.0,-1.1177549064255627
1860.0,93000.0,92743.0,-0.7186536498606212
1870.0,93500.0,93243.0,-1.1164562792864128
1880.0,94000.0,93743.0,-1.3907128049391368
1890.0,94500.0,94243.0,-0.8292316915117224
1900.0,95000.0,94743.0,-1.1788406299538357
1910.0,95500.0,95243.0,-1.371746945955041
1920.0,96000.0,95743.0,-1.7045516666537879
1930.0,96500.0,96243.0,-1.1602954427151997
1940.0,97000.0,96743.0,-1.5857106308617621
1950.0,97500.0,97243.0,-1.1795742656096055
1960.0,98000.0,97743.0,-1.4188520745977027
1970.0,98500.0,98243.0,-1.3783185448798267
1980.0,99000.0,98743.0,-1.1788635531925604
1990.0,99500.0,99243.0,-1.3307768429896358
2000.0,100000.0,99743.0,-1.2545714867174016
2010.0,100500.0,100243.0,-0.9526875860548085
2020.0,101000.0,100743.0,-1.2115334399421738
2030.0,101500.0,101243.0,-1.3163165986996428
2040.0,102000.0,101743.0,-1.0529057913096194
2050.0,102500.0,102243.0,-1.162667757668612
2060.0,103000.0,102743.0,-1.205836151050557
2070.0,103500.0,103243.0,-1.0565976069043268
2080.0,104000.0,103743.0,-1.5054374465185343
2090.0,104500.0,104243.0,-1.207734356636859
2100.0,105000.0,104743.0,-1.5219786041853092
2110.0,105500.0,105243.0,-1.593550359724859
2120.0,106000.0,105743.0,-1.4373418563247695
2130.0,106500.0,106243.0,-1.2611110015766667
2140.0,107000.0,106743.0,-0.9224483655152603
2150.0,107500.0,107243.0,-1.2014617782832118
2160.0,108000.0,107743.0,-1.3684361227255164
2170.0,108500.0,108243.0,-1.3037570920730035
2180.0,109000.0,108743.0,-1.2661957870988416
2190.0,109500.0,109243.0,-1.200321087733847
2200.0,110000.0,109743.0,-1.9065190811601784
2210.0,110500.0,110243.0,-1.6825122698463044
2220.0,111000.0,110743.0,-0.8086186045967836
2230.0,111500.0,111243.0,-1.2601777940524468
2240.0,112000.0,111743.0,-1.2059957741609357
2250.0,112500.0,112243.0,-0.7241734943353253
2260.0,113000.0,112743.0,-0.8934006649392672
2270.0,113500.0,113243.0,-0.9287558503922595
2280.0,114000.0,113743.0,-0.7682368269259899
2290.0,114500.0,114243.0,-1.0016922171314258
2300.0,115000.0,114743.0,-1.2190580022180644
2310.0,115500.0,115243.0,-0.9296181141071557
2320.0,116000.0,115743.0,-0.9854864434505689
2330.0,116500.0,116243.0,-0.7007500270785366
2340.0,117000.0,116743.0,-1.000737351715292
2350.0,117500.0,117243.0,-0.9218721200433784
2360.0,118000.0,117743.0,-1.181621070310797
2370.0,118500.0,118243.0,-0.9309521062627901
2380.0,119000.0,118743.0,-0.8183065681782697
2390.0,119500.0,119243.0,-0.7536530957051172
2400.0,120000.0,119743.0,-0.9875842222787213
2410.0,120500.0,120243.0,-0.9888688809716873
2420.0,121000.0,120743.0,-0.651620992024258
2430.0,121500.0,121243.0,-1.012606255617567
2440.0,122000.0,121743.0,-0.7823201356243022
2450.0,122500.0,122243.0,-0.9699981607701323
2460.0,123000.0,122743.0,-0.691193829896438
2470.0,123500.0,123243.0,-0.9029501885424418
2480.0,124000.0,123743.0,-0.9842586425106807
2490.0,124500.0,124243.0,-0.8864849839641836
2500.0,125000.0,124743.0,-1.2303343883336957
2510.0,125500.0,125243.0,-0.670298001197147
2520.0,126000.0,125743.0,-1.1422631010871787
2530.0,126500.0,126243.0,-1.0748531273789779
2540.0,127000.0,126743.0,-1.1693732255375848
2550.0,127500.0,127243.0,-0.9823098738149106
2560.0,128000.0,127743.0,-1.121058687446114
2570.0,128500.0,128243.0,-0.9204653154097937
2580.0,129000.0,128743.0,-1.073347962767548
2590.0,129500.0,129243.0,-0.9294194079359059
2600.0,130000.0,129743.0,-0.7214932299735843
2610.0,130500.0,130243.0,-1.1053021182975094
2620.0,131000.0,130743.0,-0.764555404610049
2630.0,131500.0,131243.0,-0.8369809231964644
2640.0,132000.0,131743.0,-1.1842317274396192
2650.0,132500.0,132243.0,-1.159680544667873
2660.0,133000.0,132743.0,-1.1099266659435822
2670.0,133500.0,133243.0,-1.0871244845522368
2680.0,134000.0,133743.0,-0.879835960761248
2690.0,134500.0,134243.0,-0.8016183944175431
2700.0,135000.0,134743.0,-0.7222249907845611
2710.0,135500.0,135243.0,-0.8434257265163474
2720.0,136000.0,135743.0,-1.043169642140895
2730.0,136500.0,136243.0,-0.9420247192293851
2740.0,137000.0,136743.0,-1.2881646281576062
2750.0,137500.0,137243.0,-0.936531137072033
2760.0,138000.0,137743.0,-0.7225019056043214
2770.0,138500.0,138243.0,-0.8699999013681335
2780.0,139000.0,138743.0,-0.9106917358404489
2790.0,139500.0,139243.0,-0.7980937941113477
2800.0,140000.0,139743.0,-1.1002308566710162
2810.0,140500.0,140243.0,-0.8033595169014068
2820.0,141000.0,140743.0,-1.0997342568633524
2830.0,141500.0,141243.0,-0.9025777985173716
2840.0,142000.0,141743.0,-0.7667863142084977
2850.0,142500.0,142243.0,-0.8116114000372449
2860.0,143000.0,142743.0,-0.9614045628209844
2870.0,143500.0,143243.0,-1.0610122070451253
2880.0,144000.0,143743.0,-1.2760707468357306
2890.0,144500.0,144243.0,-0.9345984721750732
2900.0,145000.0,144743.0,-0.8697619079544519
2910.0,145500.0,145243.0,-1.0790977678359144
2920.0,146000.0,145743.0,-1.0967147359994391
2930.0,146500.0,146243.0,-0.6805051562156917
2940.0,147000.0,146743.0,-1.0161860493699053
2950.0,147500.0,147243.0,-1.0198032141997744
2960.0,148000.0,147743.0,-1.3434570676988309
2970.0,148500.0,148243.0,-1.2098477758322876
2980.0,149000.0,148743.0,-0.8439211464376521
2990.0,149500.0,149243.0,-1.204439699822996
3000.0,150000.0,149743.0,-0.6675981628366717
3010.0,150500.0,150243.0,-1.2905970766790387
3020.0,151000.0,150743.0,-0.5729678344921136
3030.0,151500.0,151243.0,-0.5924663419114375
3040.0,152000.0,151743.0,-1.245739740013353
3050.0,152500.0,152243.0,-0.8638424615459493
3060.0,153000.0,152743.0,-0.7897261601677286
3070.0,153500.0,153243.0,-0.8947505022485893
3080.0,154000.0,153743.0,-0.8452605406239722
3090.0,154500.0,154243.0,-0.7566451291216205
3100.0,155000.0,154743.0,-0.7609870540127079
3110.0,155500.0,155243.0,-0.7505626246675763
3120.0,156000.0,155743.0,-0.9787692007673858
3130.0,156500.0,156243.0,-1.1253881994448474
3140.0,157000.0,156743.0,-0.731105702586355
3150.0,157500.0,157243.0,-0.8929354994241612
3160.0,158000.0,157743.0,-0.7673204475234827
3170.0,158500.0,158243.0,-0.7549276717538412
3180.0,159000.0,158743.0,-0.8937952968825794
3190.0,159500.0,159243.0,-1.3038841370368437
3200.0,160000.0,159743.0,-0.7863991863539549
3210.0,160500.0,160243.0,-1.0935582337378829
3220.0,161000.0,160743.0,-0.9561736718648423
3230.0,161500.0,161243.0,-1.0430475338513454
3240.0,162000.0,161743.0,-0.7796126241004468
3250.0,162500.0,162243.0,-0.8504049801016522
3260.0,163000.0,162743.0,-0.7165908688042234
3270.0,163500.0,163243.0,-0.7910592021718756
3280.0,164000.0,163743.0,-1.389203664092225
3290.0,164500.0,164243.0,-1.028394799493049
3300.0,165000.0,164743.0,-0.5831494181489472
3310.0,165500.0,165243.0,-1.0102933335400202
3320.0,166000.0,165743.0,-1.0227840362755392
3330.0,166500.0,166243.0,-1.294060983342133
3340.0,167000.0,166743.0,-0.9035184687080633
3350.0,167500.0,167243.0,-0.6391477197934089
3360.0,168000.0,167743.0,-0.8016569061955421
3370.0,168500.0,168243.0,-1.0143129323988964
3380.0,169000.0,168743.0,-0.7843137883422194
3390.0,169500.0,169243.0,-1.2713982354252091
3400.0,170000.0,169743.0,-1.0269612952074079
3410.0,170500.0,170243.0,-0.6977772459146612
3420.0,171000.0,170743.0,-1.0344174141991251
3430.0,171500.0,171243.0,-1.019415856647107
3440.0,172000.0,171743.0,-0.7803745276062495
3450.0,172500.0,172243.0,-0.8631150790191764
3460.0,173000.0,172743.0,-0.6409349663602576
3470.0,173500.0,173243.0,-0.7899570013264885
3480.0,174000.0,173743.0,-0.7856760139663564
3490.0,174500.0,174243.0,-0.8070020219002731
3500.0,175000.0,174743.0,-1.0298435682310823
3510.0,175500.0,175243.0,-0.937068601091356
3520.0,176000.0,175743.0,-0.7300743092395037
3530.0,176500.0,176243.0,-0.8948820964079051
3540.0,177000.0,176743.0,-0.7160939958992861
3550.0,177500.0,177243.0,-1.4595243752148566
3560.0,178000.0,177743.0,-0.9408324655326507
3570.0,178500.0,178243.0,-1.0147225084322131
3580.0,179000.0,178743.0,-1.2234486329591947
3590.0,179500.0,179243.0,-0.5596394452237442
3600.0,180000.0,179743.0,-0.9176471338324717
3610.0,180500.0,180243.0,-0.917042468222127
3620.0,181000.0,180743.0,-0.7609813294761696
3630.0,181500.0,181243.0,-1.0558248021087437
3640.0,182000.0,181743.0,-0.8308077663351854
3650.0,182500.0,182243.0,-0.7403439275953227
3660.0,183000.0,182743.0,-0.7920206113167301
3670.0,183500.0,183243.0,-0.8104918794534202
3680.0,184000.0,183743.0,-0.9457286923173408
3690.0,184500.0,184243.0,-0.8775571001996522
3700.0,185000.0,184743.0,-0.9837093333905903
3710.0,185500.0,185243.0,-0.7863346436328731
3720.0,186000.0,185743.0,-0.9986533512985943
3730.0,186500.0,186243.0,-0.7628068472151401
3740.0,187000.0,186743.0,-0.8579116198817518
3750.0,187500.0,187243.0,-0.9988765740481517
3760.0,188000.0,187743.0,-0.6828464005742004
3770.0,188500.0,188243.0,-0.9668831698479903
3780.0,189000.0,188743.0,-0.7165482283402772
3790.0,189500.0,189243.0,-1.0347234318191534
3800.0,190000.0,189743.0,-0.7758694738703359
3810.0,190500.0,190243.0,-1.117702546795967
3820.0,191000.0,190743.0,-0.7570128991572858
3830.0,191500.0,191243.0,-0.7517537353597847
3840.0,192000.0,191743.0,-0.6641575769895739
3850.0,192500.0,192243.0,-0.7695948235471125
3860.0,193000.0,192743.0,-0.7815230268350335
3870.0,193500.0,193243.0,-1.006922473724436
3880.0,194000.0,193743.0,-1.3077085614969772
3890.0,194500.0,194243.0,-0.6314883665137605
3900.0,195000.0,194743.0,-0.5100340137015175
3910.0,195500.0,195243.0,-0.6737610415970443
3920.0,196000.0,195743.0,-1.2664160770142474
3930.0,196500.0,196243.0,-0.5868112055757849
3940.0,197000.0,196743.0,-0.9442199185230168
3950.0,197500.0,197243.0,-0.8028672098571732
3960.0,198000.0,197743.0,-1.5289477169971106
3970.0,198500.0,198243.0,-0.9049419080968132
3980.0,199000.0,198743.0,-1.0455379836566867
3990.0,199500.0,199243.0,-0.9270714953113227
4000.0,200000.0,199743.0,-1.1448594405710377
4010.0,200500.0,200243.0,-0.6914038943373245
4020.0,201000.0,200743.0,-0.8003084347904746
4030.0,201500.0,201243.0,-0.9299931710285932
4040.0,202000.0,201743.0,-1.184173199445992
4050.0,202500.0,202243.0,-1.560687045294047
4060.0,203000.0,202743.0,-0.6236130725729809
4070.0,203500.0,203243.0,-0.9034418449883554
4080.0,204000.0,203743.0,-0.6955658350742181
4090.0,204500.0,204243.0,-0.7247205305665828
4100.0,205000.0,204743.0,-0.8793979961058411
4110.0,205500.0,205243.0,-0.9095440443185557
4120.0,206000.0,205743.0,-0.9911269573202489
4130.0,206500.0,206243.0,-0.5164112641285492
4140.0,207000.0,206743.0,-1.1186455690262291
4150.0,207500.0,207243.0,-1.0781540049442124
4160.0,208000.0,207743.0,-1.09671217408851
4170.0,208500.0,208243.0,-0.6708778668079324
4180.0,209000.0,208743.0,-0.6251667420064987
4190.0,209500.0,209243.0,-0.8702792217350037
4200.0,210000.0,209743.0,-0.5930109314830979
4210.0,210500.0,210243.0,-1.0386387731280977
4220.0,211000.0,210743.0,-0.8688478941201095
4230.0,211500.0,211243.0,-0.7756886835024421
4240.0,212000.0,211743.0,-0.9033051241338667
4250.0,212500.0,212243.0,-0.8335686193704793
4260.0,213000.0,212743.0,-0.7629733828479387
4270.0,213500.0,213243.0,-0.6079102565361919
4280.0,214000.0,213743.0,-0.7018401287949422
4290.0,214500.0,214243.0,-1.0430416709637123
4300.0,215000.0,214743.0,-1.1530197222786334
4310.0,215500.0,215243.0,-0.8514247663143912
4320.0,216000.0,215743.0,-0.8958109943275483
4330.0,216500.0,216243.0,-0.6367170402163744
4340.0,217000.0,216743.0,-0.9044533902757728
4350.0,217500.0,217243.0,-0.9014685258576728
4360.0,218000.0,217743.0,-0.828576455311385
4370.0,218500.0,218243.0,-1.0842692933379863
4380.0,219000.0,218743.0,-1.2387613924339858
4390.0,219500.0,219243.0,-0.7313459665817739
4400.0,220000.0,219743.0,-0.8315292362780378
4410.0,220500.0,220243.0,-0.7330254192605886
4420.0,221000.0,220743.0,-0.7562343735967595
4430.0,221500.0,221243.0,-0.9727010790612958
4440.0,222000.0,221743.0,-0.6487349902306885
4450.0,222500.0,222243.0,-0.994409937893342
4460.0,223000.0,222743.0,-0.7066051510161347
4470.0,223500.0,223243.0,-0.8216379009850788
4480.0,224000.0,223743.0,-1.0331963253497989
4490.0,224500.0,224243.0,-0.8776939375881725
4500.0,225000.0,224743.0,-0.7924868134093328
4510.0,225500.0,225243.0,-0.6376844808707751
4520.0,226000.0,225743.0,-1.0000211230745504
4530.0,226500.0,226243.0,-0.6372037531823458
4540.0,227000.0,226743.0,-0.7228938274623442
4550.0,227500.0,227243.0,-0.9676800377219035
4560.0,228000.0,227743.0,-0.7863061210252065
4570.0,228500.0,228243.0,-0.9328737897403651
4580.0,229000.0,228743.0,-0.7382828537183322
4590.0,229500.0,229243.0,-0.7974733414922544
4600.0,230000.0,229743.0,-0.4128717567329242
4610.0,230500.0,230243.0,-0.9264402490602365
4620.0,231000.0,230743.0,-0.5551370160124723
4630.0,231500.0,231243.0,-0.9851953354681756
4640.0,232000.0,231743.0,-1.1037943865536768
4650.0,232500.0,232243.0,-1.0310024281338876
4660.0,233000.0,232743.0,-0.827326085628821
4670.0,233500.0,233243.0,-0.8065392251482771
4680.0,234000.0,233743.0,-0.99911671457265
4690.0,234500.0,234243.0,-0.8471354673047239
4700.0,235000.0,234743.0,-0.6421353652954042
4710.0,235500.0,235243.0,-0.915061361459952
4720.0,236000.0,235743.0,-0.7243764461976111
4730.0,236500.0,236243.0,-0.6151884057704654
4740.0,237000.0,236743.0,-0.7673833004511758
4750.0,237500.0,237243.0,-0.6687789002403272
4760.0,238000.0,237743.0,-0.9508585080219986
4770.0,238500.0,238243.0,-0.8114946430325407
4780.0,239000.0,238743.0,-0.7257579911501434
4790.0,239500.0,239243.0,-0.7365370691453691
4800.0,240000.0,239743.0,-0.78141082237753
4810.0,240500.0,240243.0,-1.0258984721560016
4820.0,241000.0,240743.0,-0.8121797473885735
4830.0,241500.0,241243.0,-0.7235053524054629
4840.0,242000.0,241743.0,-0.7920824418110155
4850.0,242500.0,242243.0,-0.9756777249569952
4860.0,243000.0,242743.0,-0.7377607740716977
4870.0,243500.0,243243.0,-0.7546402181595349
4880.0,244000.0,243743.0,-0.8904194535999874
4890.0,244500.0,244243.0,-0.8508288542567367
4900.0,245000.0,244743.0,-0.706717786018351
4910.0,245500.0,245243.0,-1.0613481524727697
4920.0,246000.0,245743.0,-0.8243340306297666
4930.0,246500.0,246243.0,-0.9362199501031458
4940.0,247000.0,246743.0,-0.8426021749185629
4950.0,247500.0,247243.0,-1.0601051696754005
4960.0,248000.0,247743.0,-0.6485474063096909
4970.0,248500.0,248243.0,-0.9350651659977185
4980.0,249000.0,248743.0,-0.8877096033620215
4990.0,249500.0,249243.0,-0.9803587595417407
5000.0,250000.0,249743.0,-0.758297195442358
5010.0,250500.0,250243.0,-0.7510625223808403
5020.0,251000.0,250743.0,-1.0044768024105353
5030.0,251500.0,251243.0,-0.9888233788149824
5040.0,252000.0,251743.0,-0.7986342435506046
5050.0,252500.0,252243.0,-0.9209110063286838
5060.0,253000.0,252743.0,-0.5765553029611746
5070.0,253500.0,253243.0,-0.6930189833887361
5080.0,254000.0,253743.0,-0.8735320342449944
5090.0,254500.0,254243.0,-0.9195771076454328
5100.0,255000.0,254743.0,-0.8322329650765417
5110.0,255500.0,255243.0,-0.8175516024481908
5120.0,256000.0,255743.0,-0.7381379677370734
5130.0,256500.0,256243.0,-0.677062140963227
5140.0,257000.0,256743.0,-0.7600159942490419
5150.0,257500.0,257243.0,-0.5139425571058114
5160.0,258000.0,257743.0,-0.9254425928939854
5170.0,258500.0,258243.0,-0.5807087586086541
5180.0,259000.0,258743.0,-0.7513655674412387
5190.0,259500.0,259243.0,-0.6019689286484928
5200.0,260000.0,259743.0,-0.6833483109113214
5210.0,260500.0,260243.0,-0.7652234838706352
5220.0,261000.0,260743.0,-0.5778629746098906
5230.0,261500.0,261243.0,-0.5310600846783822
5240.0,262000.0,261743.0,-0.7203722591240199
5250.0,262500.0,262243.0,-0.8308664010438053
5260.0,263000.0,262743.0,-0.6944825397851332
5270.0,263500.0,263243.0,-0.7633878652608045
5280.0,264000.0,263743.0,-0.8071898228764105
5290.0,264500.0,264243.0,-0.7845567380022815
5300.0,265000.0,264743.0,-0.7450028809077237
5310.0,265500.0,265243.0,-0.8683931794545513
5320.0,266000.0,265743.0,-0.6333482763128964
5330.0,266500.0,266243.0,-0.728931317014965
5340.0,267000.0,266743.0,-0.6013810277733183
5350.0,267500.0,267243.0,-0.6526980299543539
5360.0,268000.0,267743.0,-0.4664096419494199
5370.0,268500.0,268243.0,-0.705432111873537
5380.0,269000.0,268743.0,-0.6785802435953168
5390.0,269500.0,269243.0,-0.7329330410040009
5400.0,270000.0,269743.0,-0.986926655803176
5410.0,270500.0,270243.0,-0.7342240160256803
5420.0,271000.0,270743.0,-0.6304563295898615
5430.0,271500.0,271243.0,-0.621856153121094
5440.0,272000.0,271743.0,-0.687491153429374
5450.0,272500.0,272243.0,-0.7239016345086332
5460.0,273000.0,272743.0,-0.7536275874753497
5470.0,273500.0,273243.0,-0.5769607322123905
5480.0,274000.0,273743.0,-0.8092416595413855
5490.0,274500.0,274243.0,-0.7491113956276558
5500.0,275000.0,274743.0,-1.0176638070509376
5510.0,275500.0,275243.0,-0.46436247546321213
5520.0,276000.0,275743.0,-0.7969304117008398
5530.0,276500.0,276243.0,-0.5668118849547225
5540.0,277000.0,276743.0,-0.5020143174312531
5550.0,277500.0,277243.0,-0.8346099752342633
5560.0,278000.0,277743.0,-1.1091434827358242
5570.0,278500.0,278243.0,-0.7081516872107207
5580.0,279000.0,278743.0,-1.2276005034121276
5590.0,279500.0,279243.0,-0.8223195854736032
5600.0,280000.0,279743.0,-0.8167485652798465
5610.0,280500.0,280243.0,-0.7656806091604969
5620.0,281000.0,280743.0,-0.6408258739952865
5630.0,281500.0,281243.0,-0.7020298212603134
5640.0,282000.0,281743.0,-0.9239058544729157
5650.0,282500.0,282243.0,-0.5481742663265303
5660.0,283000.0,282743.0,-1.47518522919459
