num_episodes,num_steps,num_updates,eval_reward
2640.0,132000.0,131743.0,-1.0188183806367872
2650.0,132500.0,132243.0,-1.2854694677027745
2660.0,133000.0,132743.0,-0.8729116251561516
2670.0,133500.0,133243.0,-1.1219461500580787
2680.0,134000.0,133743.0,-1.0787650545195568
2690.0,134500.0,134243.0,-1.2494057544067976
2700.0,135000.0,134743.0,-1.0480582810916235
2710.0,135500.0,135243.0,-1.5325634558585617
2720.0,136000.0,135743.0,-0.8725548031306152
2730.0,136500.0,136243.0,-1.1187483606860358
2740.0,137000.0,136743.0,-1.3290430991327908
2750.0,137500.0,137243.0,-1.3888759820002394
2760.0,138000.0,137743.0,-1.4329087152984583
2770.0,138500.0,138243.0,-1.2759684927295676
2780.0,139000.0,138743.0,-1.1803189073139615
2790.0,139500.0,139243.0,-1.3305573929302763
2800.0,140000.0,139743.0,-1.4568371045198591
2810.0,140500.0,140243.0,-1.7476417589581554
2820.0,141000.0,140743.0,-1.5906398588106951
2830.0,141500.0,141243.0,-1.3950839845680476
2840.0,142000.0,141743.0,-1.9503173158791198
2850.0,142500.0,142243.0,-1.023954297034289
2860.0,143000.0,142743.0,-1.005908129883641
2870.0,143500.0,143243.0,-1.1921703484489694
2880.0,144000.0,143743.0,-1.3944590437148547
2890.0,144500.0,144243.0,-1.1304767501477229
2900.0,145000.0,144743.0,-1.4350450751980153
2910.0,145500.0,145243.0,-1.174167412504252
2920.0,146000.0,145743.0,-1.226968911187409
2930.0,146500.0,146243.0,-1.1413335066253971
2940.0,147000.0,146743.0,-1.1233323566719866
2950.0,147500.0,147243.0,-1.8191410626459124
2960.0,148000.0,147743.0,-1.804683923591822
2970.0,148500.0,148243.0,-1.3334126784243465
2980.0,149000.0,148743.0,-0.9818672318219062
2990.0,149500.0,149243.0,-1.545200005746583
3000.0,150000.0,149743.0,-1.2462960091859756
3010.0,150500.0,150243.0,-1.1072471293246884
3020.0,151000.0,150743.0,-1.6864238615211977
3030.0,151500.0,151243.0,-1.2795329044858708
3040.0,152000.0,151743.0,-1.2157293190978655
3050.0,152500.0,152243.0,-1.674799818873425
3060.0,153000.0,152743.0,-1.6154305770240698
3070.0,153500.0,153243.0,-0.8668727821035409
3080.0,154000.0,153743.0,-1.336242804770845
3090.0,154500.0,154243.0,-1.049038276191907
3100.0,155000.0,154743.0,-1.3578840215881847
3110.0,155500.0,155243.0,-1.1815839559461567
3120.0,156000.0,155743.0,-1.3883539663894016
3130.0,156500.0,156243.0,-1.039669445122547
3140.0,157000.0,156743.0,-1.6228581896723007
3150.0,157500.0,157243.0,-1.132986838357453
3160.0,158000.0,157743.0,-1.5199247327968528
3170.0,158500.0,158243.0,-1.1734463266974038
3180.0,159000.0,158743.0,-0.983944459096566
3190.0,159500.0,159243.0,-1.4616075666909676
3200.0,160000.0,159743.0,-1.0696042434221333
3210.0,160500.0,160243.0,-1.751406836435443
3220.0,161000.0,160743.0,-1.5265519900699192
3230.0,161500.0,161243.0,-1.3687708266030296
3240.0,162000.0,161743.0,-1.3928288686040387
3250.0,162500.0,162243.0,-1.4614041316946738
3260.0,163000.0,162743.0,-0.9339406533599528
3270.0,163500.0,163243.0,-1.1148165558960117
3280.0,164000.0,163743.0,-1.4527898203101361
3290.0,164500.0,164243.0,-1.323536569689931
3300.0,165000.0,164743.0,-0.9278641274912358
3310.0,165500.0,165243.0,-1.3178664543952878
3320.0,166000.0,165743.0,-1.2138868299639909
3330.0,166500.0,166243.0,-1.5009160201463156
3340.0,167000.0,166743.0,-1.2705263209661315
3350.0,167500.0,167243.0,-1.4999384045078412
3360.0,168000.0,167743.0,-1.0631995525452957
3370.0,168500.0,168243.0,-1.5284295763303875
3380.0,169000.0,168743.0,-1.2355805855917663
3390.0,169500.0,169243.0,-1.7947131241207732
3400.0,170000.0,169743.0,-1.4675169625118372
3410.0,170500.0,170243.0,-1.384905963903199
3420.0,171000.0,170743.0,-1.3824125945410022
3430.0,171500.0,171243.0,-1.7364773325861695
3440.0,172000.0,171743.0,-1.2613806154055507
3450.0,172500.0,172243.0,-1.4406583567960929
3460.0,173000.0,172743.0,-1.5182094453597454
3470.0,173500.0,173243.0,-1.1476980661511598
3480.0,174000.0,173743.0,-1.314785499907057
3490.0,174500.0,174243.0,-1.29286085774587
3500.0,175000.0,174743.0,-1.301350271634877
3510.0,175500.0,175243.0,-1.1107976799440762
3520.0,176000.0,175743.0,-1.5251489829771654
3530.0,176500.0,176243.0,-1.2660779198669752
3540.0,177000.0,176743.0,-1.6469087495157695
3550.0,177500.0,177243.0,-1.3094987781753435
3560.0,178000.0,177743.0,-1.5671182478338328
3570.0,178500.0,178243.0,-0.9744164005268828
3580.0,179000.0,178743.0,-1.7398271056161527
3590.0,179500.0,179243.0,-1.1386693071500598
3600.0,180000.0,179743.0,-1.1154003454602797
3610.0,180500.0,180243.0,-2.154379239818065
3620.0,181000.0,180743.0,-1.146235605790972
3630.0,181500.0,181243.0,-1.3319669868851332
3640.0,182000.0,181743.0,-1.5014600151050892
3650.0,182500.0,182243.0,-1.2465201368227796
3660.0,183000.0,182743.0,-0.9407189070362403
3670.0,183500.0,183243.0,-1.1726704131910108
3680.0,184000.0,183743.0,-1.3042456731174943
3690.0,184500.0,184243.0,-1.4751290790234846
3700.0,185000.0,184743.0,-1.2161882579349952
3710.0,185500.0,185243.0,-0.8893779855271164
3720.0,186000.0,185743.0,-1.0579721423093296
3730.0,186500.0,186243.0,-0.943458918717943
3740.0,187000.0,186743.0,-0.8910740428545895
3750.0,187500.0,187243.0,-1.1831313301467172
3760.0,188000.0,187743.0,-1.3035534602484764
3770.0,188500.0,188243.0,-0.9862954912589247
3780.0,189000.0,188743.0,-0.8094865097309197
3790.0,189500.0,189243.0,-1.3707589004594547
3800.0,190000.0,189743.0,-1.0835583736877932
3810.0,190500.0,190243.0,-1.4764182290482029
3820.0,191000.0,190743.0,-1.0609239690793968
3830.0,191500.0,191243.0,-1.9471522997006283
3840.0,192000.0,191743.0,-1.2816323010720123
3850.0,192500.0,192243.0,-1.1745883434852222
3860.0,193000.0,192743.0,-1.293848626632537
3870.0,193500.0,193243.0,-1.113899238552118
3880.0,194000.0,193743.0,-1.688720774715886
3890.0,194500.0,194243.0,-0.9785927028313159
3900.0,195000.0,194743.0,-1.018962889986302
3910.0,195500.0,195243.0,-1.6820195897284282
3920.0,196000.0,195743.0,-1.7056776561786748
3930.0,196500.0,196243.0,-1.8984514241275687
3940.0,197000.0,196743.0,-1.1565584214979407
3950.0,197500.0,197243.0,-1.4276352802771284
3960.0,198000.0,197743.0,-1.049926226576082
3970.0,198500.0,198243.0,-0.984415237032756
3980.0,199000.0,198743.0,-1.4136820455257495
3990.0,199500.0,199243.0,-1.1011418559823278
4000.0,200000.0,199743.0,-1.462487767798104
4010.0,200500.0,200243.0,-0.9288602223059316
4020.0,201000.0,200743.0,-1.3205881854052282
4030.0,201500.0,201243.0,-0.7799878874102637
4040.0,202000.0,201743.0,-0.9556719821983899
4050.0,202500.0,202243.0,-0.9977778035766288
4060.0,203000.0,202743.0,-1.3173310713109632
4070.0,203500.0,203243.0,-1.114651866013136
4080.0,204000.0,203743.0,-1.2117043830539047
4090.0,204500.0,204243.0,-0.9376827547089288
4100.0,205000.0,204743.0,-0.7786124652164023
4110.0,205500.0,205243.0,-1.1072378673628092
4120.0,206000.0,205743.0,-0.9068150739261425
4130.0,206500.0,206243.0,-0.7929572176220578
4140.0,207000.0,206743.0,-0.9202336444048125
4150.0,207500.0,207243.0,-1.0837276056860223
4160.0,208000.0,207743.0,-1.3607506270425656
4170.0,208500.0,208243.0,-1.0898891771621266
4180.0,209000.0,208743.0,-1.5620591564372546
4190.0,209500.0,209243.0,-1.0332713480646318
4200.0,210000.0,209743.0,-1.0352843753885779
4210.0,210500.0,210243.0,-1.5931200273002122
4220.0,211000.0,210743.0,-0.8932950172571138
4230.0,211500.0,211243.0,-1.44582207768051
4240.0,212000.0,211743.0,-0.9140527461189467
4250.0,212500.0,212243.0,-1.688874776678458
4260.0,213000.0,212743.0,-1.1970924675781418
4270.0,213500.0,213243.0,-1.359327009964034
4280.0,214000.0,213743.0,-1.1203207810354168
4290.0,214500.0,214243.0,-2.0480880324733244
4300.0,215000.0,214743.0,-1.429217348405985
4310.0,215500.0,215243.0,-1.4138683174862234
4320.0,216000.0,215743.0,-1.0265275700368812
4330.0,216500.0,216243.0,-1.7287156249907532
4340.0,217000.0,216743.0,-1.7577323146244193
4350.0,217500.0,217243.0,-1.274401650367662
4360.0,218000.0,217743.0,-1.150929614305885
4370.0,218500.0,218243.0,-0.8078690361209624
4380.0,219000.0,218743.0,-1.741125333810341
4390.0,219500.0,219243.0,-2.0520683877389176
4400.0,220000.0,219743.0,-2.0559500920918223
4410.0,220500.0,220243.0,-1.1405770829771131
4420.0,221000.0,220743.0,-0.8897155105253937
4430.0,221500.0,221243.0,-1.451663249426288
4440.0,222000.0,221743.0,-1.1703822699594455
4450.0,222500.0,222243.0,-1.7461697934188591
4460.0,223000.0,222743.0,-1.1786816172163024
4470.0,223500.0,223243.0,-0.6977118957179157
4480.0,224000.0,223743.0,-1.0556831747412572
4490.0,224500.0,224243.0,-1.2103543690271488
4500.0,225000.0,224743.0,-1.1525911871633405
4510.0,225500.0,225243.0,-1.4592982188230954
4520.0,226000.0,225743.0,-1.4939855013824135
4530.0,226500.0,226243.0,-0.931538219112116
4540.0,227000.0,226743.0,-1.3101926441060436
4550.0,227500.0,227243.0,-1.3528675167645354
4560.0,228000.0,227743.0,-1.0349273297470736
4570.0,228500.0,228243.0,-1.8361725571406133
4580.0,229000.0,228743.0,-0.9459217102760409
4590.0,229500.0,229243.0,-1.9647464444512497
4600.0,230000.0,229743.0,-1.7800493597665974
4610.0,230500.0,230243.0,-1.2448845388580145
4620.0,231000.0,230743.0,-1.2322811443012633
4630.0,231500.0,231243.0,-1.142986899515006
4640.0,232000.0,231743.0,-1.1869361121444693
4650.0,232500.0,232243.0,-1.8004703919515528
4660.0,233000.0,232743.0,-2.0322044159300905
4670.0,233500.0,233243.0,-0.8198879496560671
4680.0,234000.0,233743.0,-1.4281007215653214
4690.0,234500.0,234243.0,-1.4423513276163762
4700.0,235000.0,234743.0,-1.2687678405267382
4710.0,235500.0,235243.0,-0.7474963920509008
4720.0,236000.0,235743.0,-2.046245979064021
4730.0,236500.0,236243.0,-1.649632444922674
4740.0,237000.0,236743.0,-1.3746742581272575
4750.0,237500.0,237243.0,-1.6924345459941954
4760.0,238000.0,237743.0,-1.4137893986935182
4770.0,238500.0,238243.0,-1.2440257039622666
4780.0,239000.0,238743.0,-1.1941300359698352
4790.0,239500.0,239243.0,-1.5177748686721007
4800.0,240000.0,239743.0,-2.1979666038366834
4810.0,240500.0,240243.0,-1.3575981850440044
4820.0,241000.0,240743.0,-1.5506608295820485
4830.0,241500.0,241243.0,-1.7762994974763355
4840.0,242000.0,241743.0,-1.374284710550755
4850.0,242500.0,242243.0,-1.404842369529575
4860.0,243000.0,242743.0,-1.2273906619592765
4870.0,243500.0,243243.0,-1.409882391521014
4880.0,244000.0,243743.0,-1.4553842631127674
4890.0,244500.0,244243.0,-0.9837099584957809
4900.0,245000.0,244743.0,-1.0473852170667552
4910.0,245500.0,245243.0,-1.328403752908142
4920.0,246000.0,245743.0,-1.4112926124332936
4930.0,246500.0,246243.0,-1.3723528249147818
4940.0,247000.0,246743.0,-1.1074381079884796
4950.0,247500.0,247243.0,-0.8628902133406949
4960.0,248000.0,247743.0,-1.248942183202582
4970.0,248500.0,248243.0,-1.4566920978790368
4980.0,249000.0,248743.0,-1.000923166484756
4990.0,249500.0,249243.0,-1.2202301151248651
