num_episodes,num_steps,num_updates,eval_reward
910.0,910000.0,909743.0,8218.728469438505
920.0,920000.0,919743.0,8330.459078920041
930.0,930000.0,929743.0,8241.73687780352
940.0,940000.0,939743.0,7870.787269570768
950.0,950000.0,949743.0,8427.773481673954
960.0,960000.0,959743.0,8118.342572264606
970.0,970000.0,969743.0,8385.036209621934
980.0,980000.0,979743.0,8410.275298736384
990.0,990000.0,989743.0,8276.693759788532
1000.0,1000000.0,999743.0,6308.497660232982
1010.0,1010000.0,1009743.0,8398.959413140108
1020.0,1020000.0,1019743.0,8490.725785349228
1030.0,1030000.0,1029743.0,8003.929826274869
1040.0,1040000.0,1039743.0,8102.266267599584
1050.0,1050000.0,1049743.0,8265.851411696964
1060.0,1060000.0,1059743.0,8428.851697012884
1070.0,1070000.0,1069743.0,8346.141174767548
1080.0,1080000.0,1079743.0,8154.51368721965
1090.0,1090000.0,1089743.0,8265.623479494458
1100.0,1100000.0,1099743.0,7731.350986645493
1110.0,1110000.0,1109743.0,8751.044586155833
1120.0,1120000.0,1119743.0,8538.450888988484
1130.0,1130000.0,1129743.0,8781.126460837551
1140.0,1140000.0,1139743.0,8858.713764976332
1150.0,1150000.0,1149743.0,8313.306695386666
1160.0,1160000.0,1159743.0,8626.07096978572
1170.0,1170000.0,1169743.0,8543.249395342566
1180.0,1180000.0,1179743.0,8647.957721698365
1190.0,1190000.0,1189743.0,8715.328991471786
1200.0,1200000.0,1199743.0,8875.985717623476
1210.0,1210000.0,1209743.0,8737.601426022931
1220.0,1220000.0,1219743.0,8998.720704308154
1230.0,1230000.0,1229743.0,8927.331109954446
1240.0,1240000.0,1239743.0,9007.926209104437
1250.0,1250000.0,1249743.0,8905.146288407845
1260.0,1260000.0,1259743.0,9130.532928697296
1270.0,1270000.0,1269743.0,9110.046603836649
1280.0,1280000.0,1279743.0,8902.352257432509
1290.0,1290000.0,1289743.0,9067.11962909986
1300.0,1300000.0,1299743.0,9112.863294063598
1310.0,1310000.0,1309743.0,9296.17720937292
1320.0,1320000.0,1319743.0,8815.183315103195
1330.0,1330000.0,1329743.0,8997.904980327596
1340.0,1340000.0,1339743.0,8420.017547539985
1350.0,1350000.0,1349743.0,8525.35935136754
1360.0,1360000.0,1359743.0,9089.562102788334
1370.0,1370000.0,1369743.0,9001.879674936738
1380.0,1380000.0,1379743.0,9450.77348517502
1390.0,1390000.0,1389743.0,8553.488799999499
1400.0,1400000.0,1399743.0,8713.615406946705
1410.0,1410000.0,1409743.0,9436.509583584
1420.0,1420000.0,1419743.0,9381.230065124846
1430.0,1430000.0,1429743.0,9334.9157507479
1440.0,1440000.0,1439743.0,8767.610718791586
1450.0,1450000.0,1449743.0,9340.521194892935
1460.0,1460000.0,1459743.0,9003.232622001002
1470.0,1470000.0,1469743.0,9479.762289528944
1480.0,1480000.0,1479743.0,9441.253634792261
1490.0,1490000.0,1489743.0,9211.764401935225
1500.0,1500000.0,1499743.0,9601.25856900193
1510.0,1510000.0,1509743.0,9542.418470487633
1520.0,1520000.0,1519743.0,9831.775670837562
1530.0,1530000.0,1529743.0,9354.046223301919
1540.0,1540000.0,1539743.0,9605.693583092618
1550.0,1550000.0,1549743.0,9931.282141316042
1560.0,1560000.0,1559743.0,9805.504012034875
1570.0,1570000.0,1569743.0,9680.275165599422
1580.0,1580000.0,1579743.0,9801.47549236181
1590.0,1590000.0,1589743.0,9018.602823572923
1600.0,1600000.0,1599743.0,9936.113057148532
1610.0,1610000.0,1609743.0,10032.203245840692
1620.0,1620000.0,1619743.0,10263.365749774415
1630.0,1630000.0,1629743.0,10428.911272666175
1640.0,1640000.0,1639743.0,10455.187023513416
1650.0,1650000.0,1649743.0,9973.09596378326
1660.0,1660000.0,1659743.0,10243.259959909892
1670.0,1670000.0,1669743.0,10042.241276400631
1680.0,1680000.0,1679743.0,10483.689868634177
1690.0,1690000.0,1689743.0,10760.284356104987
1700.0,1700000.0,1699743.0,10712.416807435498
1710.0,1710000.0,1709743.0,10350.031014510847
1720.0,1720000.0,1719743.0,10350.11599642857
1730.0,1730000.0,1729743.0,10696.944332915187
1740.0,1740000.0,1739743.0,10702.3184074315
1750.0,1750000.0,1749743.0,10295.993598922549
1760.0,1760000.0,1759743.0,9808.680122861091
1770.0,1770000.0,1769743.0,10113.996785194964
1780.0,1780000.0,1779743.0,10697.579765962026
1790.0,1790000.0,1789743.0,10579.389744135638
1800.0,1800000.0,1799743.0,11025.233617197617
1810.0,1810000.0,1809743.0,10983.652089876829
1820.0,1820000.0,1819743.0,10872.446638539943
1830.0,1830000.0,1829743.0,10926.766716704922
1840.0,1840000.0,1839743.0,11017.128123253977
1850.0,1850000.0,1849743.0,10877.439017038638
1860.0,1860000.0,1859743.0,10309.186213024128
1870.0,1870000.0,1869743.0,11010.06545307368
1880.0,1880000.0,1879743.0,10118.655708165425
1890.0,1890000.0,1889743.0,10794.175042384417
1900.0,1900000.0,1899743.0,10847.323453708555
1910.0,1910000.0,1909743.0,10439.778469100336
1920.0,1920000.0,1919743.0,10912.66579358352
1930.0,1930000.0,1929743.0,9356.901232284148
1940.0,1940000.0,1939743.0,10981.933797330688
1950.0,1950000.0,1949743.0,11032.361108739198
1960.0,1960000.0,1959743.0,10714.36895557649
1970.0,1970000.0,1969743.0,9532.906267739
1980.0,1980000.0,1979743.0,11047.780986054062
1990.0,1990000.0,1989743.0,10809.913470609714
