num_episodes,num_steps,num_updates,eval_reward
850.0,850000.0,849743.0,4483.166047558707
860.0,860000.0,859743.0,3390.219168143977
870.0,870000.0,869743.0,4074.3233901790895
880.0,880000.0,879743.0,4582.818727064636
890.0,890000.0,889743.0,3563.7499897469024
900.0,900000.0,899743.0,4277.0243624203895
910.0,910000.0,909743.0,4538.381451416404
920.0,920000.0,919743.0,4615.84270297997
930.0,930000.0,929743.0,4605.86826570581
940.0,940000.0,939743.0,4598.327512655398
950.0,950000.0,949743.0,4595.47103324541
960.0,960000.0,959743.0,4674.405634829913
970.0,970000.0,969743.0,4718.496679089616
980.0,980000.0,979743.0,3951.873712260656
990.0,990000.0,989743.0,4276.087585515134
1000.0,1000000.0,999743.0,4835.249364315512
1010.0,1010000.0,1009743.0,4772.956724194345
1020.0,1020000.0,1019743.0,4258.210043989147
1030.0,1030000.0,1029743.0,4264.879326465214
1040.0,1040000.0,1039743.0,2578.7489304878336
1050.0,1050000.0,1049743.0,4804.445004428386
1060.0,1060000.0,1059743.0,4470.3513129804
1070.0,1070000.0,1069743.0,4857.327065392373
1080.0,1080000.0,1079743.0,4816.4368745379925
1090.0,1090000.0,1089743.0,4699.587378536593
1100.0,1100000.0,1099743.0,4914.8485019505915
1110.0,1110000.0,1109743.0,4966.120386395951
1120.0,1120000.0,1119743.0,4340.435237923211
1130.0,1130000.0,1129743.0,4817.231477809212
1140.0,1140000.0,1139743.0,4941.828854979278
1150.0,1150000.0,1149743.0,4714.512549914101
1160.0,1160000.0,1159743.0,2135.982241433776
1170.0,1170000.0,1169743.0,3929.581593763505
1180.0,1180000.0,1179743.0,4783.6874338182715
1190.0,1190000.0,1189743.0,4919.228826377592
1200.0,1200000.0,1199743.0,4755.944316918123
1210.0,1210000.0,1209743.0,4610.721997142363
1220.0,1220000.0,1219743.0,5057.067039030451
1230.0,1230000.0,1229743.0,4217.723163777517
1240.0,1240000.0,1239743.0,4975.223483184267
1250.0,1250000.0,1249743.0,5008.515842161988
1260.0,1260000.0,1259743.0,4794.410139975416
1270.0,1270000.0,1269743.0,5210.612325691371
1280.0,1280000.0,1279743.0,4993.672198715724
1290.0,1290000.0,1289743.0,5021.818637142701
1300.0,1300000.0,1299743.0,4338.081563528309
1310.0,1310000.0,1309743.0,5105.629140109152
1320.0,1320000.0,1319743.0,4559.037035806976
1330.0,1330000.0,1329743.0,5226.125879773914
1340.0,1340000.0,1339743.0,5234.85828330241
1350.0,1350000.0,1349743.0,5182.521875803526
1360.0,1360000.0,1359743.0,5341.945995923839
1370.0,1370000.0,1369743.0,5274.340854186508
1380.0,1380000.0,1379743.0,4232.50389988573
1390.0,1390000.0,1389743.0,3459.9213865833503
1400.0,1400000.0,1399743.0,5403.169413842595
1410.0,1410000.0,1409743.0,5307.978886071663
1420.0,1420000.0,1419743.0,5472.492552996713
1430.0,1430000.0,1429743.0,5376.127386969404
1440.0,1440000.0,1439743.0,5304.132529742596
1450.0,1450000.0,1449743.0,5398.570040576101
1460.0,1460000.0,1459743.0,5605.445651701529
1470.0,1470000.0,1469743.0,5457.241105009038
1480.0,1480000.0,1479743.0,4594.855102702175
1490.0,1490000.0,1489743.0,5558.86588817807
1500.0,1500000.0,1499743.0,5140.994453615078
1510.0,1510000.0,1509743.0,5568.3234201348105
1520.0,1520000.0,1519743.0,5525.495786580128
1530.0,1530000.0,1529743.0,5963.090011411259
1540.0,1540000.0,1539743.0,5614.846004126555
1550.0,1550000.0,1549743.0,5474.765294258179
1560.0,1560000.0,1559743.0,5816.8178850428585
1570.0,1570000.0,1569743.0,4791.779928865666
1580.0,1580000.0,1579743.0,4642.434028923724
1590.0,1590000.0,1589743.0,4837.592725894663
1600.0,1600000.0,1599743.0,5789.4218420579855
1610.0,1610000.0,1609743.0,1958.5945478311437
1620.0,1620000.0,1619743.0,5579.307691260724
1630.0,1630000.0,1629743.0,4686.319138359306
1640.0,1640000.0,1639743.0,3728.81855402386
1650.0,1650000.0,1649743.0,5835.301613939785
1660.0,1660000.0,1659743.0,5409.198505110012
1670.0,1670000.0,1669743.0,3186.6144519256623
1680.0,1680000.0,1679743.0,5600.317497740079
1690.0,1690000.0,1689743.0,5164.294986669548
1700.0,1700000.0,1699743.0,6069.942405077347
1710.0,1710000.0,1709743.0,5987.713795094559
1720.0,1720000.0,1719743.0,6158.321508772691
1730.0,1730000.0,1729743.0,5072.806506872586
1740.0,1740000.0,1739743.0,5742.379260459677
1750.0,1750000.0,1749743.0,5474.011341666466
1760.0,1760000.0,1759743.0,5633.905851182352
1770.0,1770000.0,1769743.0,6484.15619489092
1780.0,1780000.0,1779743.0,4268.06513815803
1790.0,1790000.0,1789743.0,6404.743043115541
1800.0,1800000.0,1799743.0,6348.912588787883
1810.0,1810000.0,1809743.0,5878.077220658236
1820.0,1820000.0,1819743.0,6417.691884244581
1830.0,1830000.0,1829743.0,6524.372791651598
1840.0,1840000.0,1839743.0,5916.092117668677
1850.0,1850000.0,1849743.0,6058.341918812521
1860.0,1860000.0,1859743.0,6469.972151556791
1870.0,1870000.0,1869743.0,6372.504177777702
1880.0,1880000.0,1879743.0,6459.880834218963
1890.0,1890000.0,1889743.0,5658.971003113862
1900.0,1900000.0,1899743.0,6141.078789882942
1910.0,1910000.0,1909743.0,6402.1111728370215
1920.0,1920000.0,1919743.0,3741.167015103371
1930.0,1930000.0,1929743.0,3489.4274977197106
1940.0,1940000.0,1939743.0,6050.559724278324
1950.0,1950000.0,1949743.0,6508.0470443669765
1960.0,1960000.0,1959743.0,6524.401199248472
1970.0,1970000.0,1969743.0,6073.932676348159
1980.0,1980000.0,1979743.0,3018.0451656304413
1990.0,1990000.0,1989743.0,6498.580828563086
