num_episodes,num_steps,num_updates,eval_reward
1300.0,1300000.0,1299743.0,8119.576227048984
1310.0,1310000.0,1309743.0,6805.062647216095
1320.0,1320000.0,1319743.0,6794.374683236939
1330.0,1330000.0,1329743.0,7875.80802156742
1340.0,1340000.0,1339743.0,8199.887578713333
1350.0,1350000.0,1349743.0,8115.048772981087
1360.0,1360000.0,1359743.0,8306.537648042953
1370.0,1370000.0,1369743.0,8139.08363313069
1380.0,1380000.0,1379743.0,7730.647250742028
1390.0,1390000.0,1389743.0,8166.49440845234
1400.0,1400000.0,1399743.0,8437.852383070971
1410.0,1410000.0,1409743.0,8110.981021980956
1420.0,1420000.0,1419743.0,7001.72438352783
1430.0,1430000.0,1429743.0,8185.601853177397
1440.0,1440000.0,1439743.0,8239.064487827363
1450.0,1450000.0,1449743.0,8315.539567058173
1460.0,1460000.0,1459743.0,8139.750168345697
1470.0,1470000.0,1469743.0,8489.946181723799
1480.0,1480000.0,1479743.0,8434.59123915659
1490.0,1490000.0,1489743.0,8339.278719336162
1500.0,1500000.0,1499743.0,8289.674567260114
1510.0,1510000.0,1509743.0,8236.604546836159
1520.0,1520000.0,1519743.0,8624.502693529594
1530.0,1530000.0,1529743.0,8595.271097746969
1540.0,1540000.0,1539743.0,8598.93784396844
1550.0,1550000.0,1549743.0,8598.301006810703
1560.0,1560000.0,1559743.0,8047.6710177155355
1570.0,1570000.0,1569743.0,8886.717786308678
1580.0,1580000.0,1579743.0,8556.76983323558
1590.0,1590000.0,1589743.0,8722.609642021294
1600.0,1600000.0,1599743.0,8742.057430416946
1610.0,1610000.0,1609743.0,8729.248552040408
1620.0,1620000.0,1619743.0,8604.37655280749
1630.0,1630000.0,1629743.0,8609.876785550876
1640.0,1640000.0,1639743.0,8537.004719102491
1650.0,1650000.0,1649743.0,8521.000114212504
1660.0,1660000.0,1659743.0,8657.394375401518
1670.0,1670000.0,1669743.0,7191.59056404104
1680.0,1680000.0,1679743.0,8488.007651804981
1690.0,1690000.0,1689743.0,8655.708822761804
1700.0,1700000.0,1699743.0,8879.499226027841
1710.0,1710000.0,1709743.0,8769.682458138563
1720.0,1720000.0,1719743.0,8339.557501008683
1730.0,1730000.0,1729743.0,8727.261093708295
1740.0,1740000.0,1739743.0,8993.71025549675
1750.0,1750000.0,1749743.0,8936.918109748109
1760.0,1760000.0,1759743.0,9148.673554977042
1770.0,1770000.0,1769743.0,8585.615803264514
1780.0,1780000.0,1779743.0,8817.06389310717
1790.0,1790000.0,1789743.0,8952.33195982502
1800.0,1800000.0,1799743.0,9015.123366054855
1810.0,1810000.0,1809743.0,8227.409812161923
1820.0,1820000.0,1819743.0,8151.337672854848
1830.0,1830000.0,1829743.0,8650.704526402315
1840.0,1840000.0,1839743.0,8670.394042300239
1850.0,1850000.0,1849743.0,8517.03544159701
1860.0,1860000.0,1859743.0,8950.66733744946
1870.0,1870000.0,1869743.0,8789.692939628516
1880.0,1880000.0,1879743.0,8466.724491707158
1890.0,1890000.0,1889743.0,8476.31148793941
1900.0,1900000.0,1899743.0,9030.80506047671
1910.0,1910000.0,1909743.0,8016.622681334973
1920.0,1920000.0,1919743.0,8756.045762732263
1930.0,1930000.0,1929743.0,9058.642243280885
1940.0,1940000.0,1939743.0,9340.668897949634
1950.0,1950000.0,1949743.0,8538.076661502568
1960.0,1960000.0,1959743.0,8631.882353148558
1970.0,1970000.0,1969743.0,9400.811953042894
1980.0,1980000.0,1979743.0,6538.962496584392
1990.0,1990000.0,1989743.0,9591.747096294974
