num_episodes,num_steps,num_updates,eval_reward
1040.0,52000.0,51743.0,-10.054793136189137
1050.0,52500.0,52243.0,-8.829971239295407
1060.0,53000.0,52743.0,-5.382171123660381
1070.0,53500.0,53243.0,-8.549498924738634
1080.0,54000.0,53743.0,-7.547082531415322
1090.0,54500.0,54243.0,-6.846861675666919
1100.0,55000.0,54743.0,-5.66616240288319
1110.0,55500.0,55243.0,-9.194104398316743
1120.0,56000.0,55743.0,-10.486467187779928
1130.0,56500.0,56243.0,-9.386083169406866
1140.0,57000.0,56743.0,-5.317809340420421
1150.0,57500.0,57243.0,-5.339662681039394
1160.0,58000.0,57743.0,-8.525348536837829
1170.0,58500.0,58243.0,-11.932689394170133
1180.0,59000.0,58743.0,-12.31842757860623
1190.0,59500.0,59243.0,-10.008663818958816
1200.0,60000.0,59743.0,-7.444423140995681
1210.0,60500.0,60243.0,-7.066349016574625
1220.0,61000.0,60743.0,-9.023414291162151
1230.0,61500.0,61243.0,-8.26617232090207
1240.0,62000.0,61743.0,-6.4902243130195645
1250.0,62500.0,62243.0,-7.22371938426784
1260.0,63000.0,62743.0,-4.814291503094697
1270.0,63500.0,63243.0,-10.38066862528306
1280.0,64000.0,63743.0,-8.43762875925636
1290.0,64500.0,64243.0,-6.126143331327936
1300.0,65000.0,64743.0,-9.397796005701775
1310.0,65500.0,65243.0,-5.6929476574313185
1320.0,66000.0,65743.0,-8.08602791226463
1330.0,66500.0,66243.0,-6.188575191769863
1340.0,67000.0,66743.0,-8.356943849501537
1350.0,67500.0,67243.0,-9.73962126555462
1360.0,68000.0,67743.0,-7.325211396300736
1370.0,68500.0,68243.0,-6.916956560807461
1380.0,69000.0,68743.0,-7.77925952786736
1390.0,69500.0,69243.0,-6.7745931285845895
1400.0,70000.0,69743.0,-8.583222017428614
1410.0,70500.0,70243.0,-8.442264621581092
1420.0,71000.0,70743.0,-12.478000495707482
1430.0,71500.0,71243.0,-8.234015274651076
1440.0,72000.0,71743.0,-7.7299120193411
1450.0,72500.0,72243.0,-6.385160252794778
1460.0,73000.0,72743.0,-8.864302086678075
1470.0,73500.0,73243.0,-8.2194570537173
1480.0,74000.0,73743.0,-9.455805610158983
1490.0,74500.0,74243.0,-8.499941943621522
1500.0,75000.0,74743.0,-10.023530409763593
1510.0,75500.0,75243.0,-8.659339717902549
1520.0,76000.0,75743.0,-11.982176161966352
1530.0,76500.0,76243.0,-7.427674900003436
1540.0,77000.0,76743.0,-7.882475776977756
1550.0,77500.0,77243.0,-6.928353315024343
1560.0,78000.0,77743.0,-7.190747792832013
1570.0,78500.0,78243.0,-7.83041577773505
1580.0,79000.0,78743.0,-7.8679505740584785
1590.0,79500.0,79243.0,-9.310409271272551
1600.0,80000.0,79743.0,-6.410307167991926
1610.0,80500.0,80243.0,-6.689331848150664
1620.0,81000.0,80743.0,-6.785813026067094
1630.0,81500.0,81243.0,-6.510208361836658
1640.0,82000.0,81743.0,-7.144743139113148
1650.0,82500.0,82243.0,-9.791586216166344
1660.0,83000.0,82743.0,-5.005064105865407
1670.0,83500.0,83243.0,-11.142281445205684
1680.0,84000.0,83743.0,-6.858106210628236
1690.0,84500.0,84243.0,-6.784224644137026
1700.0,85000.0,84743.0,-7.108510252672571
1710.0,85500.0,85243.0,-7.899138677125603
1720.0,86000.0,85743.0,-4.400031239430238
1730.0,86500.0,86243.0,-6.74505860458395
1740.0,87000.0,86743.0,-5.126097607706931
1750.0,87500.0,87243.0,-6.283281179907987
1760.0,88000.0,87743.0,-5.806094266501267
1770.0,88500.0,88243.0,-6.852302153215203
1780.0,89000.0,88743.0,-6.582475919880872
1790.0,89500.0,89243.0,-6.972488197141766
1800.0,90000.0,89743.0,-6.433620864005381
1810.0,90500.0,90243.0,-6.539631227672281
1820.0,91000.0,90743.0,-5.905339093807883
1830.0,91500.0,91243.0,-5.846272597600788
1840.0,92000.0,91743.0,-5.986401122557622
1850.0,92500.0,92243.0,-8.867663146724338
1860.0,93000.0,92743.0,-5.773393503816229
1870.0,93500.0,93243.0,-5.701474318081726
1880.0,94000.0,93743.0,-6.71965234771571
1890.0,94500.0,94243.0,-5.478163774810746
1900.0,95000.0,94743.0,-5.424388476156795
1910.0,95500.0,95243.0,-12.055507643731973
1920.0,96000.0,95743.0,-7.099153266305294
1930.0,96500.0,96243.0,-7.9100809859801
1940.0,97000.0,96743.0,-4.872476670693599
1950.0,97500.0,97243.0,-6.272912345061993
1960.0,98000.0,97743.0,-7.293165800831483
1970.0,98500.0,98243.0,-5.010205211167593
1980.0,99000.0,98743.0,-8.283433070046543
1990.0,99500.0,99243.0,-6.554425744021158
2000.0,100000.0,99743.0,-7.009944495714227
2010.0,100500.0,100243.0,-5.371520101773684
2020.0,101000.0,100743.0,-8.996107011511878
2030.0,101500.0,101243.0,-6.734037945986055
2040.0,102000.0,101743.0,-5.358452459438624
2050.0,102500.0,102243.0,-5.762348689171654
2060.0,103000.0,102743.0,-7.561673093283234
2070.0,103500.0,103243.0,-6.940206881046601
2080.0,104000.0,103743.0,-6.281981885644438
2090.0,104500.0,104243.0,-9.346778698684698
2100.0,105000.0,104743.0,-7.142294056472144
2110.0,105500.0,105243.0,-6.564395909070436
2120.0,106000.0,105743.0,-6.283912521345844
2130.0,106500.0,106243.0,-5.347590635982061
2140.0,107000.0,106743.0,-8.755136462014857
2150.0,107500.0,107243.0,-8.200556225175006
2160.0,108000.0,107743.0,-7.7074558714999055
2170.0,108500.0,108243.0,-7.05234237408766
2180.0,109000.0,108743.0,-7.910987913109525
2190.0,109500.0,109243.0,-6.207405685326519
2200.0,110000.0,109743.0,-8.120548928873257
2210.0,110500.0,110243.0,-7.778388017117469
2220.0,111000.0,110743.0,-7.123341507534207
2230.0,111500.0,111243.0,-6.222250840847463
2240.0,112000.0,111743.0,-6.65093645834244
2250.0,112500.0,112243.0,-6.14123224458888
2260.0,113000.0,112743.0,-6.9051119890946735
2270.0,113500.0,113243.0,-5.690609359345916
2280.0,114000.0,113743.0,-6.543982973350869
2290.0,114500.0,114243.0,-4.945788705697362
2300.0,115000.0,114743.0,-5.58733529115737
2310.0,115500.0,115243.0,-7.533170152908701
2320.0,116000.0,115743.0,-6.005228881275019
2330.0,116500.0,116243.0,-8.491162821334472
2340.0,117000.0,116743.0,-5.714534625188481
2350.0,117500.0,117243.0,-5.49206786529929
2360.0,118000.0,117743.0,-5.088359852498455
2370.0,118500.0,118243.0,-5.30490258255375
2380.0,119000.0,118743.0,-6.6506611919378855
2390.0,119500.0,119243.0,-6.828391136890946
2400.0,120000.0,119743.0,-5.466329915943321
2410.0,120500.0,120243.0,-5.47058961223995
2420.0,121000.0,120743.0,-8.290534734010059
2430.0,121500.0,121243.0,-6.503440673328752
2440.0,122000.0,121743.0,-4.413697442236361
2450.0,122500.0,122243.0,-5.65217242480176
2460.0,123000.0,122743.0,-6.798028476533081
2470.0,123500.0,123243.0,-5.502702985420446
2480.0,124000.0,123743.0,-4.861642732078484
2490.0,124500.0,124243.0,-5.1333992162178586
2500.0,125000.0,124743.0,-5.680787898552958
2510.0,125500.0,125243.0,-6.947470192917313
2520.0,126000.0,125743.0,-5.474146911776764
2530.0,126500.0,126243.0,-7.194128822871903
2540.0,127000.0,126743.0,-6.507791406262927
2550.0,127500.0,127243.0,-5.01415491340014
2560.0,128000.0,127743.0,-4.393168718787403
2570.0,128500.0,128243.0,-7.898442347134936
2580.0,129000.0,128743.0,-4.029692628091565
2590.0,129500.0,129243.0,-8.158615364876752
2600.0,130000.0,129743.0,-5.521126474766069
2610.0,130500.0,130243.0,-7.0525970024602715
2620.0,131000.0,130743.0,-5.552336307146224
2630.0,131500.0,131243.0,-5.933070628138308
2640.0,132000.0,131743.0,-5.37782315264238
2650.0,132500.0,132243.0,-5.253572656657995
2660.0,133000.0,132743.0,-5.09905080050212
2670.0,133500.0,133243.0,-7.384290956931561
2680.0,134000.0,133743.0,-8.58765795645834
2690.0,134500.0,134243.0,-6.7053885269392905
2700.0,135000.0,134743.0,-4.8575101848250535
2710.0,135500.0,135243.0,-8.093306119998482
2720.0,136000.0,135743.0,-6.9961105119806515
2730.0,136500.0,136243.0,-7.463526918783563
2740.0,137000.0,136743.0,-6.228506832151066
2750.0,137500.0,137243.0,-5.823213571470204
2760.0,138000.0,137743.0,-5.094987574346609
2770.0,138500.0,138243.0,-5.3021794955905674
2780.0,139000.0,138743.0,-4.988396889034743
2790.0,139500.0,139243.0,-6.2868335065805745
2800.0,140000.0,139743.0,-6.865123933041454
2810.0,140500.0,140243.0,-5.796593062126365
2820.0,141000.0,140743.0,-5.911538013558589
2830.0,141500.0,141243.0,-6.603955645139246
2840.0,142000.0,141743.0,-4.70891967712807
2850.0,142500.0,142243.0,-6.638493120469569
2860.0,143000.0,142743.0,-6.176204830531153
2870.0,143500.0,143243.0,-5.744873389161769
2880.0,144000.0,143743.0,-5.6548239288342526
2890.0,144500.0,144243.0,-6.752059057732208
2900.0,145000.0,144743.0,-6.20667687593293
2910.0,145500.0,145243.0,-5.843964758945662
2920.0,146000.0,145743.0,-7.10849891315992
2930.0,146500.0,146243.0,-6.5188434216279845
2940.0,147000.0,146743.0,-8.548823251914127
2950.0,147500.0,147243.0,-7.623742944937314
2960.0,148000.0,147743.0,-9.692040479009162
2970.0,148500.0,148243.0,-5.8572480225840575
2980.0,149000.0,148743.0,-5.855187828663732
2990.0,149500.0,149243.0,-5.036550020254999
3000.0,150000.0,149743.0,-5.327103235192958
3010.0,150500.0,150243.0,-7.55792340038991
3020.0,151000.0,150743.0,-5.031375496446229
3030.0,151500.0,151243.0,-6.2035452054107525
3040.0,152000.0,151743.0,-5.32752980132709
3050.0,152500.0,152243.0,-8.012088393789025
3060.0,153000.0,152743.0,-4.800407013547927
3070.0,153500.0,153243.0,-6.03717209765094
3080.0,154000.0,153743.0,-6.015099758921211
3090.0,154500.0,154243.0,-5.153942334317484
3100.0,155000.0,154743.0,-4.191412667993187
3110.0,155500.0,155243.0,-6.844685007986023
3120.0,156000.0,155743.0,-5.52706871292115
3130.0,156500.0,156243.0,-5.337734272812847
3140.0,157000.0,156743.0,-5.63424204552536
3150.0,157500.0,157243.0,-5.661364330949553
3160.0,158000.0,157743.0,-6.441376069717587
3170.0,158500.0,158243.0,-4.736004803320718
3180.0,159000.0,158743.0,-4.481748631648964
3190.0,159500.0,159243.0,-5.226656222390939
3200.0,160000.0,159743.0,-6.799772223776965
3210.0,160500.0,160243.0,-5.5048650045850405
3220.0,161000.0,160743.0,-5.739817698039973
3230.0,161500.0,161243.0,-6.806178840174086
3240.0,162000.0,161743.0,-5.57152771801904
3250.0,162500.0,162243.0,-6.447900715879015
3260.0,163000.0,162743.0,-5.501249242158195
3270.0,163500.0,163243.0,-3.9169879038380686
3280.0,164000.0,163743.0,-5.994546702020583
3290.0,164500.0,164243.0,-5.588712761206301
3300.0,165000.0,164743.0,-6.422310148587625
3310.0,165500.0,165243.0,-5.379688459373902
3320.0,166000.0,165743.0,-3.9915057078992637
3330.0,166500.0,166243.0,-3.4787964934079723
3340.0,167000.0,166743.0,-6.0494444785069
3350.0,167500.0,167243.0,-5.6956613530739
3360.0,168000.0,167743.0,-4.80040648195917
3370.0,168500.0,168243.0,-5.596669891566
3380.0,169000.0,168743.0,-6.016901398578198
3390.0,169500.0,169243.0,-6.7124333695168
3400.0,170000.0,169743.0,-5.35394915541863
3410.0,170500.0,170243.0,-7.733564955064215
3420.0,171000.0,170743.0,-6.0227562068901745
3430.0,171500.0,171243.0,-9.133846099502668
3440.0,172000.0,171743.0,-5.821462653728416
3450.0,172500.0,172243.0,-6.032340835999375
3460.0,173000.0,172743.0,-5.6983211950096955
3470.0,173500.0,173243.0,-7.070070708021118
3480.0,174000.0,173743.0,-5.624997653354443
3490.0,174500.0,174243.0,-5.373004331790176
3500.0,175000.0,174743.0,-4.708880143006028
3510.0,175500.0,175243.0,-6.093872549013652
3520.0,176000.0,175743.0,-6.878257121758151
3530.0,176500.0,176243.0,-5.761346861736129
3540.0,177000.0,176743.0,-8.629460567253526
3550.0,177500.0,177243.0,-7.1462681669640435
3560.0,178000.0,177743.0,-6.579196273903074
3570.0,178500.0,178243.0,-4.446317996253503
3580.0,179000.0,178743.0,-3.8773786840878883
3590.0,179500.0,179243.0,-7.027016700862194
3600.0,180000.0,179743.0,-4.428673222616788
3610.0,180500.0,180243.0,-5.108241216087615
3620.0,181000.0,180743.0,-4.851318595511177
3630.0,181500.0,181243.0,-5.710626021136211
3640.0,182000.0,181743.0,-6.6433257424699494
3650.0,182500.0,182243.0,-5.791316492745482
3660.0,183000.0,182743.0,-6.101716614712394
3670.0,183500.0,183243.0,-10.259160465025285
3680.0,184000.0,183743.0,-7.1051193645617
3690.0,184500.0,184243.0,-6.579307232404342
3700.0,185000.0,184743.0,-5.3099596183993025
3710.0,185500.0,185243.0,-6.102938184985086
3720.0,186000.0,185743.0,-6.609458714909761
3730.0,186500.0,186243.0,-5.459473836015393
3740.0,187000.0,186743.0,-6.960420583160932
3750.0,187500.0,187243.0,-5.333651785605613
3760.0,188000.0,187743.0,-5.780644570074985
3770.0,188500.0,188243.0,-6.098702632616725
3780.0,189000.0,188743.0,-5.513929217644774
3790.0,189500.0,189243.0,-7.607198121084986
3800.0,190000.0,189743.0,-5.360301237269793
3810.0,190500.0,190243.0,-5.87890122263735
3820.0,191000.0,190743.0,-7.841047720007045
3830.0,191500.0,191243.0,-6.253262133819847
3840.0,192000.0,191743.0,-4.844843029097621
3850.0,192500.0,192243.0,-5.244639474541469
3860.0,193000.0,192743.0,-4.790345137754779
3870.0,193500.0,193243.0,-5.529770532070273
3880.0,194000.0,193743.0,-5.972907066350017
3890.0,194500.0,194243.0,-5.636650150860946
3900.0,195000.0,194743.0,-6.491313247642208
3910.0,195500.0,195243.0,-6.195098291717938
3920.0,196000.0,195743.0,-5.799642268717097
3930.0,196500.0,196243.0,-5.416218278143001
3940.0,197000.0,196743.0,-6.7087213178413405
3950.0,197500.0,197243.0,-3.9473882029910627
3960.0,198000.0,197743.0,-4.9424910187867095
3970.0,198500.0,198243.0,-5.600798464534519
3980.0,199000.0,198743.0,-5.420999927156443
3990.0,199500.0,199243.0,-5.1940127729742125
4000.0,200000.0,199743.0,-4.582781195206292
4010.0,200500.0,200243.0,-6.078967243888127
4020.0,201000.0,200743.0,-5.872561507945102
4030.0,201500.0,201243.0,-5.817843292749751
4040.0,202000.0,201743.0,-6.791191903929809
4050.0,202500.0,202243.0,-6.278574539285321
4060.0,203000.0,202743.0,-6.40321610241678
4070.0,203500.0,203243.0,-3.8365707455971765
4080.0,204000.0,203743.0,-5.299681666016904
4090.0,204500.0,204243.0,-4.479085121891268
4100.0,205000.0,204743.0,-5.5623245499617635
4110.0,205500.0,205243.0,-5.613604412944518
4120.0,206000.0,205743.0,-7.295506493560934
4130.0,206500.0,206243.0,-8.74429920156263
4140.0,207000.0,206743.0,-5.5329928329715585
4150.0,207500.0,207243.0,-4.7185946872810804
4160.0,208000.0,207743.0,-5.437919302508876
4170.0,208500.0,208243.0,-4.586232205866203
4180.0,209000.0,208743.0,-4.575254012242651
4190.0,209500.0,209243.0,-4.870593447177669
4200.0,210000.0,209743.0,-4.048771096952954
4210.0,210500.0,210243.0,-4.54952525098191
4220.0,211000.0,210743.0,-5.429904150540481
4230.0,211500.0,211243.0,-6.476939527868002
4240.0,212000.0,211743.0,-5.752217070612374
4250.0,212500.0,212243.0,-4.937037772506217
4260.0,213000.0,212743.0,-6.647887775691506
4270.0,213500.0,213243.0,-5.657746240154815
4280.0,214000.0,213743.0,-5.6460247448190914
4290.0,214500.0,214243.0,-5.023186490441389
4300.0,215000.0,214743.0,-4.523919873431372
4310.0,215500.0,215243.0,-7.056535638329301
4320.0,216000.0,215743.0,-6.140608732944516
4330.0,216500.0,216243.0,-5.145945451564191
4340.0,217000.0,216743.0,-5.393426867905783
4350.0,217500.0,217243.0,-5.749417563161457
4360.0,218000.0,217743.0,-5.180842965048848
4370.0,218500.0,218243.0,-7.943713932344056
4380.0,219000.0,218743.0,-5.7002280904016
4390.0,219500.0,219243.0,-5.565304862018557
4400.0,220000.0,219743.0,-5.840529030814144
4410.0,220500.0,220243.0,-6.190587755679495
4420.0,221000.0,220743.0,-5.995059883294419
4430.0,221500.0,221243.0,-5.106305209959073
4440.0,222000.0,221743.0,-6.321537591937807
4450.0,222500.0,222243.0,-4.904667024863027
4460.0,223000.0,222743.0,-7.100913198150086
4470.0,223500.0,223243.0,-6.091625460015148
4480.0,224000.0,223743.0,-3.7635916499450857
4490.0,224500.0,224243.0,-4.614792439169695
4500.0,225000.0,224743.0,-5.55200804866358
4510.0,225500.0,225243.0,-4.593634017507382
4520.0,226000.0,225743.0,-4.835142376172202
4530.0,226500.0,226243.0,-5.638085457628591
4540.0,227000.0,226743.0,-5.4853909755547
4550.0,227500.0,227243.0,-3.936357769608157
4560.0,228000.0,227743.0,-5.079119605060943
4570.0,228500.0,228243.0,-5.574523548873076
4580.0,229000.0,228743.0,-5.053546972124055
4590.0,229500.0,229243.0,-3.8777691352781885
4600.0,230000.0,229743.0,-5.355120543275322
4610.0,230500.0,230243.0,-4.680758139694735
4620.0,231000.0,230743.0,-5.3706674658736295
4630.0,231500.0,231243.0,-4.741897799748829
4640.0,232000.0,231743.0,-7.808512496006209
4650.0,232500.0,232243.0,-5.460303270474929
4660.0,233000.0,232743.0,-4.2320511722769485
4670.0,233500.0,233243.0,-6.491292242943793
4680.0,234000.0,233743.0,-7.040558179871878
4690.0,234500.0,234243.0,-4.91591216737139
4700.0,235000.0,234743.0,-5.28885293343203
4710.0,235500.0,235243.0,-5.5519879729548505
4720.0,236000.0,235743.0,-5.285854698569489
4730.0,236500.0,236243.0,-3.861952722922747
4740.0,237000.0,236743.0,-6.641222071640419
4750.0,237500.0,237243.0,-5.973189474469621
4760.0,238000.0,237743.0,-5.370326906137797
4770.0,238500.0,238243.0,-4.756833642764111
4780.0,239000.0,238743.0,-7.709196038600527
4790.0,239500.0,239243.0,-6.214042143444861
4800.0,240000.0,239743.0,-5.6270166446441365
4810.0,240500.0,240243.0,-5.189883216580935
4820.0,241000.0,240743.0,-5.441520076218992
4830.0,241500.0,241243.0,-5.245943407633934
4840.0,242000.0,241743.0,-5.181709423250029
4850.0,242500.0,242243.0,-5.72996344815174
4860.0,243000.0,242743.0,-5.058745609713698
4870.0,243500.0,243243.0,-4.874045480870322
4880.0,244000.0,243743.0,-5.335020954608432
4890.0,244500.0,244243.0,-4.34665099587164
4900.0,245000.0,244743.0,-6.558587287235722
4910.0,245500.0,245243.0,-4.734538975499759
4920.0,246000.0,245743.0,-5.750742699998898
4930.0,246500.0,246243.0,-5.1235142289955915
4940.0,247000.0,246743.0,-5.983642048055359
4950.0,247500.0,247243.0,-4.951484051979801
4960.0,248000.0,247743.0,-4.849093942688333
4970.0,248500.0,248243.0,-6.21291354833657
4980.0,249000.0,248743.0,-4.722939150119297
4990.0,249500.0,249243.0,-5.812197724848229
5000.0,250000.0,249743.0,-7.168208141834282
5010.0,250500.0,250243.0,-5.16520345402097
5020.0,251000.0,250743.0,-5.9136507624022965
5030.0,251500.0,251243.0,-4.960239815216745
5040.0,252000.0,251743.0,-4.648588885402701
5050.0,252500.0,252243.0,-5.489510775902192
5060.0,253000.0,252743.0,-6.555575635359553
5070.0,253500.0,253243.0,-4.575602158335802
5080.0,254000.0,253743.0,-4.462158478514729
5090.0,254500.0,254243.0,-6.092790313027842
5100.0,255000.0,254743.0,-5.720549079490199
5110.0,255500.0,255243.0,-5.049441793043104
5120.0,256000.0,255743.0,-6.119215649314755
5130.0,256500.0,256243.0,-6.44602178437102
5140.0,257000.0,256743.0,-4.558047283303873
5150.0,257500.0,257243.0,-5.53302217157273
5160.0,258000.0,257743.0,-6.248328883346622
5170.0,258500.0,258243.0,-4.138727283131892
5180.0,259000.0,258743.0,-3.999227622760383
5190.0,259500.0,259243.0,-5.529455789201085
5200.0,260000.0,259743.0,-4.907980536142401
5210.0,260500.0,260243.0,-5.891010532289036
5220.0,261000.0,260743.0,-6.065657301289414
5230.0,261500.0,261243.0,-4.275194711896439
5240.0,262000.0,261743.0,-5.072633291327926
5250.0,262500.0,262243.0,-5.051707530740607
5260.0,263000.0,262743.0,-4.187667596892746
5270.0,263500.0,263243.0,-5.679480893470435
5280.0,264000.0,263743.0,-5.246784079042993
5290.0,264500.0,264243.0,-6.397182722062654
5300.0,265000.0,264743.0,-4.9710557089496366
5310.0,265500.0,265243.0,-5.64432670681564
5320.0,266000.0,265743.0,-5.789920255715789
5330.0,266500.0,266243.0,-6.492382902539541
5340.0,267000.0,266743.0,-5.325860251455014
5350.0,267500.0,267243.0,-5.440839832843323
5360.0,268000.0,267743.0,-5.631716205585114
5370.0,268500.0,268243.0,-7.417222960586157
5380.0,269000.0,268743.0,-5.6967245448316834
5390.0,269500.0,269243.0,-6.530813485119539
5400.0,270000.0,269743.0,-4.0773351644124824
5410.0,270500.0,270243.0,-5.858670717164496
5420.0,271000.0,270743.0,-6.217801500920077
5430.0,271500.0,271243.0,-4.59083144857759
5440.0,272000.0,271743.0,-4.931774684433835
5450.0,272500.0,272243.0,-4.524153652731675
5460.0,273000.0,272743.0,-4.724195630470346
5470.0,273500.0,273243.0,-5.174643270736419
5480.0,274000.0,273743.0,-5.085721483530136
5490.0,274500.0,274243.0,-5.559477930035931
5500.0,275000.0,274743.0,-3.9501100507246405
5510.0,275500.0,275243.0,-4.727972524725612
5520.0,276000.0,275743.0,-6.654059754534096
5530.0,276500.0,276243.0,-5.401889369601177
5540.0,277000.0,276743.0,-5.652799134521926
5550.0,277500.0,277243.0,-5.574629199495232
5560.0,278000.0,277743.0,-6.397962701092464
5570.0,278500.0,278243.0,-4.8009714568990205
5580.0,279000.0,278743.0,-6.961390032403469
5590.0,279500.0,279243.0,-4.460058504879775
5600.0,280000.0,279743.0,-4.874972357388975
5610.0,280500.0,280243.0,-4.84887259654227
5620.0,281000.0,280743.0,-4.810383211734728
5630.0,281500.0,281243.0,-6.414073855668844
5640.0,282000.0,281743.0,-5.619386253602077
5650.0,282500.0,282243.0,-6.350229977325615
5660.0,283000.0,282743.0,-4.942720178610278
5670.0,283500.0,283243.0,-5.6580869817552095
5680.0,284000.0,283743.0,-5.446178297543186
5690.0,284500.0,284243.0,-5.211329331140532
5700.0,285000.0,284743.0,-5.307127167943896
5710.0,285500.0,285243.0,-5.735883303069379
5720.0,286000.0,285743.0,-5.404026629624765
5730.0,286500.0,286243.0,-4.826114566730088
5740.0,287000.0,286743.0,-5.658071594342786
5750.0,287500.0,287243.0,-3.106415078970767
5760.0,288000.0,287743.0,-5.1089849982747015
5770.0,288500.0,288243.0,-6.034888056759682
5780.0,289000.0,288743.0,-7.752834328200325
5790.0,289500.0,289243.0,-4.3189051954862006
5800.0,290000.0,289743.0,-6.197012918978514
5810.0,290500.0,290243.0,-7.155910897909595
5820.0,291000.0,290743.0,-5.757331195322888
5830.0,291500.0,291243.0,-4.255135192447875
