num_episodes,num_steps,num_updates,eval_reward
690.0,34500.0,34243.0,-2.4661258575787266
700.0,35000.0,34743.0,-2.132680015307801
710.0,35500.0,35243.0,-1.5467185953029552
720.0,36000.0,35743.0,-2.315278046929184
730.0,36500.0,36243.0,-1.5132799290168826
740.0,37000.0,36743.0,-1.9396931224580876
750.0,37500.0,37243.0,-1.6379502402572033
760.0,38000.0,37743.0,-1.5189468366688572
770.0,38500.0,38243.0,-1.434176477899697
780.0,39000.0,38743.0,-2.022361536443344
790.0,39500.0,39243.0,-1.9814081968746127
800.0,40000.0,39743.0,-1.4888863545901225
810.0,40500.0,40243.0,-2.4182276996576353
820.0,41000.0,40743.0,-2.3299857598840736
830.0,41500.0,41243.0,-1.743496361541992
840.0,42000.0,41743.0,-2.957438148066127
850.0,42500.0,42243.0,-2.3271275917296252
860.0,43000.0,42743.0,-3.028679887814577
870.0,43500.0,43243.0,-2.940659175156587
880.0,44000.0,43743.0,-2.8277842847566244
890.0,44500.0,44243.0,-2.5976350485582924
900.0,45000.0,44743.0,-2.863602449346873
910.0,45500.0,45243.0,-2.8232984695670345
920.0,46000.0,45743.0,-2.4764871933261343
930.0,46500.0,46243.0,-1.882436947555026
940.0,47000.0,46743.0,-1.8771352376381791
950.0,47500.0,47243.0,-1.2995766258439125
960.0,48000.0,47743.0,-1.8329624126595427
970.0,48500.0,48243.0,-1.9005504476043478
980.0,49000.0,48743.0,-1.7640968807436717
990.0,49500.0,49243.0,-2.1882336237531668
1000.0,50000.0,49743.0,-2.4268164828260175
1010.0,50500.0,50243.0,-2.0710988797813896
1020.0,51000.0,50743.0,-2.0545902006358894
1030.0,51500.0,51243.0,-2.078423072808193
1040.0,52000.0,51743.0,-1.6113927044763874
1050.0,52500.0,52243.0,-1.9570921654370292
1060.0,53000.0,52743.0,-1.4385511134405051
1070.0,53500.0,53243.0,-1.659710300479103
1080.0,54000.0,53743.0,-1.6739408772318072
1090.0,54500.0,54243.0,-1.7502277433146767
1100.0,55000.0,54743.0,-1.4847967936080888
1110.0,55500.0,55243.0,-1.3305367682936373
1120.0,56000.0,55743.0,-1.567310781376745
1130.0,56500.0,56243.0,-1.6603377625853333
1140.0,57000.0,56743.0,-1.1622183902067156
1150.0,57500.0,57243.0,-1.1726474702029945
1160.0,58000.0,57743.0,-1.4117666427517004
1170.0,58500.0,58243.0,-1.0438886466582993
1180.0,59000.0,58743.0,-1.3738363992534963
1190.0,59500.0,59243.0,-2.1299209426639174
1200.0,60000.0,59743.0,-1.3149750008686985
1210.0,60500.0,60243.0,-1.3885959739960072
1220.0,61000.0,60743.0,-1.0404406592605617
1230.0,61500.0,61243.0,-1.3569010068900844
1240.0,62000.0,61743.0,-1.2797575703214887
1250.0,62500.0,62243.0,-1.7741418989680882
1260.0,63000.0,62743.0,-1.2364837921518919
1270.0,63500.0,63243.0,-1.0423986370029057
1280.0,64000.0,63743.0,-1.500264849147433
1290.0,64500.0,64243.0,-1.4286068067219486
1300.0,65000.0,64743.0,-1.7434193645357752
1310.0,65500.0,65243.0,-1.158855474293274
1320.0,66000.0,65743.0,-1.4056860947469438
1330.0,66500.0,66243.0,-1.1718004661950983
1340.0,67000.0,66743.0,-1.2728512125950318
1350.0,67500.0,67243.0,-1.9425505542253252
1360.0,68000.0,67743.0,-1.6650926754308777
1370.0,68500.0,68243.0,-1.6301307939691658
1380.0,69000.0,68743.0,-1.1604985209086016
1390.0,69500.0,69243.0,-1.676106370837158
1400.0,70000.0,69743.0,-1.9122583155940707
1410.0,70500.0,70243.0,-1.9686589554176535
1420.0,71000.0,70743.0,-1.6787864594919224
1430.0,71500.0,71243.0,-1.8776470571909822
1440.0,72000.0,71743.0,-1.806547448295729
1450.0,72500.0,72243.0,-1.6713655513960362
1460.0,73000.0,72743.0,-1.675154473910025
1470.0,73500.0,73243.0,-2.1387980930709576
1480.0,74000.0,73743.0,-1.334044057847807
1490.0,74500.0,74243.0,-1.3458787287659026
1500.0,75000.0,74743.0,-2.7925817554624066
1510.0,75500.0,75243.0,-1.6409375400037156
1520.0,76000.0,75743.0,-1.9328632642300008
1530.0,76500.0,76243.0,-1.6085726472208144
1540.0,77000.0,76743.0,-2.017350740008871
1550.0,77500.0,77243.0,-1.2359349972920843
1560.0,78000.0,77743.0,-1.9636970238421654
1570.0,78500.0,78243.0,-1.6914916193664837
1580.0,79000.0,78743.0,-1.8536163902180107
1590.0,79500.0,79243.0,-1.3366341260576173
1600.0,80000.0,79743.0,-1.1403165389516579
1610.0,80500.0,80243.0,-1.2656800777993484
1620.0,81000.0,80743.0,-1.1730627728078775
1630.0,81500.0,81243.0,-1.197803965481923
1640.0,82000.0,81743.0,-1.646429699556282
1650.0,82500.0,82243.0,-1.0061710140935272
1660.0,83000.0,82743.0,-1.0649578371430612
1670.0,83500.0,83243.0,-1.2784974095462451
1680.0,84000.0,83743.0,-0.9419227787820867
1690.0,84500.0,84243.0,-1.155214274826372
1700.0,85000.0,84743.0,-1.589471834772497
1710.0,85500.0,85243.0,-1.063343739732987
1720.0,86000.0,85743.0,-1.1838325953919235
1730.0,86500.0,86243.0,-1.7138990156117644
1740.0,87000.0,86743.0,-1.366490842217867
1750.0,87500.0,87243.0,-1.046972768502861
1760.0,88000.0,87743.0,-1.0305037686187593
1770.0,88500.0,88243.0,-1.523694699882195
1780.0,89000.0,88743.0,-1.5866540079829032
1790.0,89500.0,89243.0,-1.4080603128420104
1800.0,90000.0,89743.0,-1.274425372594148
1810.0,90500.0,90243.0,-1.1197363382647312
1820.0,91000.0,90743.0,-1.5056670012820657
1830.0,91500.0,91243.0,-1.4326582120528513
1840.0,92000.0,91743.0,-0.8641926634275212
1850.0,92500.0,92243.0,-1.1722292550901396
1860.0,93000.0,92743.0,-1.0696175145626121
1870.0,93500.0,93243.0,-1.5450193883907946
1880.0,94000.0,93743.0,-1.0009427177282624
1890.0,94500.0,94243.0,-1.197776398796762
1900.0,95000.0,94743.0,-2.0235439930635453
1910.0,95500.0,95243.0,-0.934960030812074
1920.0,96000.0,95743.0,-1.194369280498475
1930.0,96500.0,96243.0,-0.9374473264113614
1940.0,97000.0,96743.0,-1.065629464889672
1950.0,97500.0,97243.0,-1.1493437549331147
1960.0,98000.0,97743.0,-1.2602963345527534
1970.0,98500.0,98243.0,-1.1836964044676945
1980.0,99000.0,98743.0,-0.8711711130966678
1990.0,99500.0,99243.0,-1.0677589041090667
2000.0,100000.0,99743.0,-0.8237492452618242
2010.0,100500.0,100243.0,-1.0437276301219542
2020.0,101000.0,100743.0,-0.7123693017947347
2030.0,101500.0,101243.0,-1.1429460302060237
2040.0,102000.0,101743.0,-1.16749739462359
2050.0,102500.0,102243.0,-1.0988456778770406
2060.0,103000.0,102743.0,-2.223862040723238
2070.0,103500.0,103243.0,-0.5873114271300748
2080.0,104000.0,103743.0,-1.2105800967610105
2090.0,104500.0,104243.0,-1.1032326012205111
2100.0,105000.0,104743.0,-1.0046768951545328
2110.0,105500.0,105243.0,-1.1091060523455984
2120.0,106000.0,105743.0,-0.7204203586758228
2130.0,106500.0,106243.0,-1.442233246606067
2140.0,107000.0,106743.0,-1.0917041196351098
2150.0,107500.0,107243.0,-0.6545182901629938
2160.0,108000.0,107743.0,-0.9301453119145549
2170.0,108500.0,108243.0,-1.243214010016843
2180.0,109000.0,108743.0,-0.8798086939925627
2190.0,109500.0,109243.0,-0.9866927075977359
2200.0,110000.0,109743.0,-1.608472077572102
2210.0,110500.0,110243.0,-1.016352753754406
2220.0,111000.0,110743.0,-0.722483131001224
2230.0,111500.0,111243.0,-1.129997782867551
2240.0,112000.0,111743.0,-1.8711035877411475
2250.0,112500.0,112243.0,-0.9746398004789458
2260.0,113000.0,112743.0,-0.725180314302046
2270.0,113500.0,113243.0,-0.9061971775766988
2280.0,114000.0,113743.0,-1.0308595011276223
2290.0,114500.0,114243.0,-0.820746487394089
2300.0,115000.0,114743.0,-1.0671703411535873
2310.0,115500.0,115243.0,-0.8671262920222158
2320.0,116000.0,115743.0,-1.1663051482042035
2330.0,116500.0,116243.0,-1.0118095609895037
2340.0,117000.0,116743.0,-0.9880135731281305
2350.0,117500.0,117243.0,-1.3218132629099049
2360.0,118000.0,117743.0,-0.8136343690771453
2370.0,118500.0,118243.0,-1.489112078295502
2380.0,119000.0,118743.0,-1.52495008874063
2390.0,119500.0,119243.0,-1.0883755557972568
2400.0,120000.0,119743.0,-1.5400065526180544
2410.0,120500.0,120243.0,-0.8899953272697096
2420.0,121000.0,120743.0,-0.9749733650702244
2430.0,121500.0,121243.0,-1.011535196523658
2440.0,122000.0,121743.0,-0.8931249250694263
2450.0,122500.0,122243.0,-0.955012307390813
2460.0,123000.0,122743.0,-1.471005363143811
2470.0,123500.0,123243.0,-1.1424633611283772
2480.0,124000.0,123743.0,-1.0894391296637664
2490.0,124500.0,124243.0,-0.8618168146809465
2500.0,125000.0,124743.0,-0.7732742882524728
2510.0,125500.0,125243.0,-0.8466019495318535
2520.0,126000.0,125743.0,-1.3510966273690994
2530.0,126500.0,126243.0,-1.3662086327925138
2540.0,127000.0,126743.0,-1.2537819927832734
2550.0,127500.0,127243.0,-0.8374489550266778
2560.0,128000.0,127743.0,-0.9980077830923528
2570.0,128500.0,128243.0,-1.134951657319331
2580.0,129000.0,128743.0,-1.4606314255030406
2590.0,129500.0,129243.0,-0.8504439863922894
2600.0,130000.0,129743.0,-0.9632357152757465
2610.0,130500.0,130243.0,-0.894326843155838
2620.0,131000.0,130743.0,-0.8417816585660104
2630.0,131500.0,131243.0,-0.9702478235671086
2640.0,132000.0,131743.0,-0.8224580951295865
2650.0,132500.0,132243.0,-0.9730100467367391
2660.0,133000.0,132743.0,-1.5093675638158826
2670.0,133500.0,133243.0,-0.8676852991790234
2680.0,134000.0,133743.0,-0.7834054828567266
2690.0,134500.0,134243.0,-0.9326845805157395
2700.0,135000.0,134743.0,-0.784047160032606
2710.0,135500.0,135243.0,-1.2676566302182488
2720.0,136000.0,135743.0,-1.1104901691435751
2730.0,136500.0,136243.0,-0.7273823412296453
2740.0,137000.0,136743.0,-1.099578379896523
2750.0,137500.0,137243.0,-0.9526568595158234
2760.0,138000.0,137743.0,-0.6904619707487873
2770.0,138500.0,138243.0,-0.5803595250223319
2780.0,139000.0,138743.0,-1.4568248942030326
2790.0,139500.0,139243.0,-0.593487216750895
2800.0,140000.0,139743.0,-1.092555353753724
2810.0,140500.0,140243.0,-0.8856673727603374
2820.0,141000.0,140743.0,-0.9304918989087824
2830.0,141500.0,141243.0,-1.3046613444778985
2840.0,142000.0,141743.0,-1.1149622448654815
2850.0,142500.0,142243.0,-1.356189447623946
2860.0,143000.0,142743.0,-0.7703000838556949
2870.0,143500.0,143243.0,-1.2204110504060317
2880.0,144000.0,143743.0,-0.6746424861194686
2890.0,144500.0,144243.0,-1.374456013145424
2900.0,145000.0,144743.0,-0.6801910316745389
2910.0,145500.0,145243.0,-0.9812454623686134
2920.0,146000.0,145743.0,-0.7680746532068792
2930.0,146500.0,146243.0,-1.0063770053639327
2940.0,147000.0,146743.0,-0.8765692363154342
2950.0,147500.0,147243.0,-0.7372004663528858
2960.0,148000.0,147743.0,-1.399473509108002
2970.0,148500.0,148243.0,-1.2159849692081628
2980.0,149000.0,148743.0,-1.265704127321229
2990.0,149500.0,149243.0,-0.7222349708244153
3000.0,150000.0,149743.0,-0.7708611863767303
3010.0,150500.0,150243.0,-1.1015177186490184
3020.0,151000.0,150743.0,-1.0049423437492941
3030.0,151500.0,151243.0,-0.7844228908438562
3040.0,152000.0,151743.0,-0.7217866489987316
3050.0,152500.0,152243.0,-0.7213869008247301
3060.0,153000.0,152743.0,-0.9351455591333154
3070.0,153500.0,153243.0,-1.1948711274738186
3080.0,154000.0,153743.0,-1.5416277823059468
3090.0,154500.0,154243.0,-1.2053376530331352
3100.0,155000.0,154743.0,-1.261817311263599
3110.0,155500.0,155243.0,-0.7331235717065766
3120.0,156000.0,155743.0,-1.0661645542805431
3130.0,156500.0,156243.0,-0.8570375795541555
3140.0,157000.0,156743.0,-1.014550680172205
3150.0,157500.0,157243.0,-1.353087810251282
3160.0,158000.0,157743.0,-1.5873765881024204
3170.0,158500.0,158243.0,-0.9661998363011965
3180.0,159000.0,158743.0,-1.4904532964215538
3190.0,159500.0,159243.0,-0.9573091990534752
3200.0,160000.0,159743.0,-1.0383577857937498
3210.0,160500.0,160243.0,-0.7598392014866595
3220.0,161000.0,160743.0,-1.1930099274259074
3230.0,161500.0,161243.0,-1.1247519545659435
3240.0,162000.0,161743.0,-1.3548040915097377
3250.0,162500.0,162243.0,-0.9445661473054301
3260.0,163000.0,162743.0,-0.6615448321084554
3270.0,163500.0,163243.0,-1.0570282762638872
3280.0,164000.0,163743.0,-1.0674498322335297
3290.0,164500.0,164243.0,-0.9524763327259315
3300.0,165000.0,164743.0,-1.2518708591788061
3310.0,165500.0,165243.0,-1.316053507548226
3320.0,166000.0,165743.0,-1.3411032637113256
3330.0,166500.0,166243.0,-1.2511501905494937
3340.0,167000.0,166743.0,-2.0132944906696464
3350.0,167500.0,167243.0,-1.1199860461828683
3360.0,168000.0,167743.0,-0.9278343368557787
3370.0,168500.0,168243.0,-0.9163352713026797
3380.0,169000.0,168743.0,-1.0632666277998357
3390.0,169500.0,169243.0,-2.5244631359894427
3400.0,170000.0,169743.0,-1.1968534189853508
3410.0,170500.0,170243.0,-1.792998155710535
3420.0,171000.0,170743.0,-1.0401529390481532
3430.0,171500.0,171243.0,-0.8720375912101466
3440.0,172000.0,171743.0,-1.1834241954488562
3450.0,172500.0,172243.0,-1.3242066976795646
3460.0,173000.0,172743.0,-2.035865081863002
3470.0,173500.0,173243.0,-1.1465642424165452
3480.0,174000.0,173743.0,-1.10942582960754
3490.0,174500.0,174243.0,-0.7782155999208805
3500.0,175000.0,174743.0,-2.535229969073658
3510.0,175500.0,175243.0,-0.9362119608404145
3520.0,176000.0,175743.0,-1.5034620876882916
3530.0,176500.0,176243.0,-1.0986733659064252
3540.0,177000.0,176743.0,-0.7816220315623479
3550.0,177500.0,177243.0,-1.7653393367560444
3560.0,178000.0,177743.0,-1.3253850799531643
3570.0,178500.0,178243.0,-1.9211398300218305
3580.0,179000.0,178743.0,-1.310839232015124
3590.0,179500.0,179243.0,-1.0632231808211003
3600.0,180000.0,179743.0,-1.355179744830696
3610.0,180500.0,180243.0,-1.6221224788181892
3620.0,181000.0,180743.0,-1.5641373968694792
3630.0,181500.0,181243.0,-1.1514032542831043
3640.0,182000.0,181743.0,-2.1480867074523524
3650.0,182500.0,182243.0,-1.2190784775950787
3660.0,183000.0,182743.0,-1.6462473713289192
3670.0,183500.0,183243.0,-1.8198444125917153
3680.0,184000.0,183743.0,-1.5945269735050738
3690.0,184500.0,184243.0,-1.1260323269485608
3700.0,185000.0,184743.0,-1.1605166373340254
3710.0,185500.0,185243.0,-2.2609230464019268
3720.0,186000.0,185743.0,-1.1821087678839322
3730.0,186500.0,186243.0,-0.9351247047681559
3740.0,187000.0,186743.0,-1.340573853632965
3750.0,187500.0,187243.0,-1.3818388513532254
3760.0,188000.0,187743.0,-1.7261335046182318
3770.0,188500.0,188243.0,-1.4152664117372922
3780.0,189000.0,188743.0,-0.9541803131896905
3790.0,189500.0,189243.0,-0.9342545786970609
3800.0,190000.0,189743.0,-2.4681997897784815
3810.0,190500.0,190243.0,-1.5709525262754138
3820.0,191000.0,190743.0,-1.2327673677131883
3830.0,191500.0,191243.0,-1.1248015063089998
3840.0,192000.0,191743.0,-1.4235135006102735
3850.0,192500.0,192243.0,-1.1979157918929197
3860.0,193000.0,192743.0,-0.9579825431967095
3870.0,193500.0,193243.0,-0.904517371045056
3880.0,194000.0,193743.0,-1.250136533651883
3890.0,194500.0,194243.0,-1.2430406289298621
3900.0,195000.0,194743.0,-1.2594709560611272
3910.0,195500.0,195243.0,-1.3038741225116537
3920.0,196000.0,195743.0,-1.5058809717017985
3930.0,196500.0,196243.0,-0.7970382795805084
3940.0,197000.0,196743.0,-1.0044402823620637
3950.0,197500.0,197243.0,-1.1142857129943353
3960.0,198000.0,197743.0,-0.9709007437736157
3970.0,198500.0,198243.0,-1.0604730045054833
3980.0,199000.0,198743.0,-0.969005190862973
3990.0,199500.0,199243.0,-1.284253018024744
4000.0,200000.0,199743.0,-1.1706127106823356
4010.0,200500.0,200243.0,-1.2273736360413965
4020.0,201000.0,200743.0,-1.161217509913792
4030.0,201500.0,201243.0,-1.0741357754658023
4040.0,202000.0,201743.0,-0.9124229535362549
4050.0,202500.0,202243.0,-1.22311557831882
4060.0,203000.0,202743.0,-1.2662768017067723
4070.0,203500.0,203243.0,-1.5126276034501203
4080.0,204000.0,203743.0,-1.052459364817404
4090.0,204500.0,204243.0,-1.0520420007681122
4100.0,205000.0,204743.0,-0.8434865844998306
4110.0,205500.0,205243.0,-1.2529600383549446
4120.0,206000.0,205743.0,-1.1674633058935104
4130.0,206500.0,206243.0,-1.798328295110873
4140.0,207000.0,206743.0,-1.178658932476634
4150.0,207500.0,207243.0,-1.632957988580736
4160.0,208000.0,207743.0,-1.1101422393006408
4170.0,208500.0,208243.0,-0.8821384727701659
4180.0,209000.0,208743.0,-1.182199737344017
4190.0,209500.0,209243.0,-1.239855310761943
4200.0,210000.0,209743.0,-1.9144089698962286
4210.0,210500.0,210243.0,-0.8000054124620911
4220.0,211000.0,210743.0,-1.0258455261219794
4230.0,211500.0,211243.0,-1.6434344699315653
4240.0,212000.0,211743.0,-0.8569476138713
4250.0,212500.0,212243.0,-1.633903125661553
4260.0,213000.0,212743.0,-1.104457418507001
4270.0,213500.0,213243.0,-1.282081200635106
4280.0,214000.0,213743.0,-1.4149333861081672
4290.0,214500.0,214243.0,-0.9970563741909894
4300.0,215000.0,214743.0,-1.2915242841688503
4310.0,215500.0,215243.0,-1.239662180848197
4320.0,216000.0,215743.0,-1.2118146361301818
4330.0,216500.0,216243.0,-1.4531624306612887
4340.0,217000.0,216743.0,-1.060577818526824
4350.0,217500.0,217243.0,-0.9416582347135583
4360.0,218000.0,217743.0,-0.947194819218826
4370.0,218500.0,218243.0,-1.193021353174013
4380.0,219000.0,218743.0,-1.8415698564790488
4390.0,219500.0,219243.0,-1.23892886964813
4400.0,220000.0,219743.0,-2.128377350472017
4410.0,220500.0,220243.0,-1.5305784141531642
4420.0,221000.0,220743.0,-1.520457238546507
4430.0,221500.0,221243.0,-1.0093627181936669
4440.0,222000.0,221743.0,-0.9633909699908308
4450.0,222500.0,222243.0,-1.3076404038204228
4460.0,223000.0,222743.0,-1.0141710087393243
4470.0,223500.0,223243.0,-0.9348646983862382
4480.0,224000.0,223743.0,-1.2881718697412596
4490.0,224500.0,224243.0,-2.254742393492458
4500.0,225000.0,224743.0,-0.8818812996800066
4510.0,225500.0,225243.0,-1.095851895599024
4520.0,226000.0,225743.0,-0.9892347086630494
4530.0,226500.0,226243.0,-1.320743916637602
4540.0,227000.0,226743.0,-1.1077954405508834
4550.0,227500.0,227243.0,-0.7043771911882855
4560.0,228000.0,227743.0,-1.1132541898764547
4570.0,228500.0,228243.0,-1.4887124343121574
4580.0,229000.0,228743.0,-0.8119289897900845
4590.0,229500.0,229243.0,-0.8601650269415801
4600.0,230000.0,229743.0,-2.634960813474088
4610.0,230500.0,230243.0,-1.0132159797392204
4620.0,231000.0,230743.0,-1.7642229148662083
4630.0,231500.0,231243.0,-0.8216943829597237
4640.0,232000.0,231743.0,-1.1695540184293367
4650.0,232500.0,232243.0,-1.2200169594488643
4660.0,233000.0,232743.0,-1.6134343540644303
4670.0,233500.0,233243.0,-1.1750596917135536
4680.0,234000.0,233743.0,-1.0399830927427023
4690.0,234500.0,234243.0,-0.9936120453228275
4700.0,235000.0,234743.0,-2.320652015876689
4710.0,235500.0,235243.0,-1.3149293827131792
4720.0,236000.0,235743.0,-0.8208676721040874
4730.0,236500.0,236243.0,-1.0874137197069682
4740.0,237000.0,236743.0,-1.5263529950475623
4750.0,237500.0,237243.0,-1.135615035653786
4760.0,238000.0,237743.0,-1.0338170172728716
4770.0,238500.0,238243.0,-0.9038592441354538
4780.0,239000.0,238743.0,-0.9839606235716409
4790.0,239500.0,239243.0,-1.3233898851585937
4800.0,240000.0,239743.0,-1.4715187346399659
4810.0,240500.0,240243.0,-1.7617933768773466
4820.0,241000.0,240743.0,-0.8497790159020863
4830.0,241500.0,241243.0,-0.9450666162465298
4840.0,242000.0,241743.0,-1.1743852356416444
4850.0,242500.0,242243.0,-1.0607057810792795
4860.0,243000.0,242743.0,-1.3577328125812853
4870.0,243500.0,243243.0,-0.9099821064651227
4880.0,244000.0,243743.0,-0.7299236286869479
4890.0,244500.0,244243.0,-0.6212115777708227
4900.0,245000.0,244743.0,-1.4977285876598685
4910.0,245500.0,245243.0,-1.8072993318690251
4920.0,246000.0,245743.0,-1.504713330526609
4930.0,246500.0,246243.0,-1.1606478099218687
4940.0,247000.0,246743.0,-1.0675111126947274
4950.0,247500.0,247243.0,-0.952123107489679
4960.0,248000.0,247743.0,-1.1564853730153555
4970.0,248500.0,248243.0,-1.1658655836923941
4980.0,249000.0,248743.0,-1.1202013942935023
4990.0,249500.0,249243.0,-1.1253244582998905
