num_episodes,num_steps,num_updates,eval_reward
630.0,31500.0,31243.0,-1.2590509945139572
640.0,32000.0,31743.0,-1.7530395253264401
650.0,32500.0,32243.0,-1.7077573721086803
660.0,33000.0,32743.0,-1.6996756490504445
670.0,33500.0,33243.0,-1.861672375907569
680.0,34000.0,33743.0,-1.5605407493391439
690.0,34500.0,34243.0,-1.5420418793806752
700.0,35000.0,34743.0,-1.632085467437274
710.0,35500.0,35243.0,-1.5725108964961572
720.0,36000.0,35743.0,-1.7692930520594303
730.0,36500.0,36243.0,-1.9411748176038341
740.0,37000.0,36743.0,-1.6881495862727243
750.0,37500.0,37243.0,-1.352997152889596
760.0,38000.0,37743.0,-2.0155812491379517
770.0,38500.0,38243.0,-1.2400820078944341
780.0,39000.0,38743.0,-1.117434900402608
790.0,39500.0,39243.0,-1.6794365247512346
800.0,40000.0,39743.0,-1.428504326484577
810.0,40500.0,40243.0,-1.1242914112550317
820.0,41000.0,40743.0,-2.0931498961193618
830.0,41500.0,41243.0,-1.7043614390248116
840.0,42000.0,41743.0,-2.235474275895995
850.0,42500.0,42243.0,-1.5602959004816233
860.0,43000.0,42743.0,-1.1335342604838752
870.0,43500.0,43243.0,-1.1857031561549056
880.0,44000.0,43743.0,-1.6209966942935643
890.0,44500.0,44243.0,-1.6847782057589769
900.0,45000.0,44743.0,-1.5359139745889043
910.0,45500.0,45243.0,-1.3906536088314227
920.0,46000.0,45743.0,-2.1329042011386106
930.0,46500.0,46243.0,-1.5168298480374827
940.0,47000.0,46743.0,-1.3755286371134918
950.0,47500.0,47243.0,-1.2888758091169552
960.0,48000.0,47743.0,-1.2055978777286924
970.0,48500.0,48243.0,-1.5378197897727521
980.0,49000.0,48743.0,-1.283184871085279
990.0,49500.0,49243.0,-1.8855701034465238
1000.0,50000.0,49743.0,-1.5857692615718186
1010.0,50500.0,50243.0,-0.9777347859536298
1020.0,51000.0,50743.0,-2.3083815843713062
1030.0,51500.0,51243.0,-1.465469909945473
1040.0,52000.0,51743.0,-1.302167229490043
1050.0,52500.0,52243.0,-1.0765278329095485
1060.0,53000.0,52743.0,-1.8385299316510584
1070.0,53500.0,53243.0,-1.2108302690771486
1080.0,54000.0,53743.0,-1.528121802605066
1090.0,54500.0,54243.0,-1.3467001022580174
1100.0,55000.0,54743.0,-1.8105075092585068
1110.0,55500.0,55243.0,-1.4152293854514901
1120.0,56000.0,55743.0,-1.7543141135915494
1130.0,56500.0,56243.0,-1.1609572040166212
1140.0,57000.0,56743.0,-1.2442032371318752
1150.0,57500.0,57243.0,-1.2524677076154782
1160.0,58000.0,57743.0,-1.1774864010959543
1170.0,58500.0,58243.0,-1.2545439586951008
1180.0,59000.0,58743.0,-1.7519523597649098
1190.0,59500.0,59243.0,-1.3011623475548393
1200.0,60000.0,59743.0,-1.367464719593755
1210.0,60500.0,60243.0,-1.2948827642106528
1220.0,61000.0,60743.0,-1.4519857513010852
1230.0,61500.0,61243.0,-1.4652062435090085
1240.0,62000.0,61743.0,-1.0266496592077974
1250.0,62500.0,62243.0,-1.296691047518593
1260.0,63000.0,62743.0,-1.241480442252482
1270.0,63500.0,63243.0,-1.2496077683463354
1280.0,64000.0,63743.0,-2.2430761675094146
1290.0,64500.0,64243.0,-1.853933206122825
1300.0,65000.0,64743.0,-1.3575806736840366
1310.0,65500.0,65243.0,-1.0233044185362934
1320.0,66000.0,65743.0,-1.644678798912216
1330.0,66500.0,66243.0,-1.081003803096039
1340.0,67000.0,66743.0,-1.513523141151725
1350.0,67500.0,67243.0,-1.662211313585758
1360.0,68000.0,67743.0,-1.3921493829219351
1370.0,68500.0,68243.0,-1.5029788561714663
1380.0,69000.0,68743.0,-1.3068245388397979
1390.0,69500.0,69243.0,-1.6776496468914288
1400.0,70000.0,69743.0,-1.3841754444048522
1410.0,70500.0,70243.0,-1.2069513295973935
1420.0,71000.0,70743.0,-1.3888663850523941
1430.0,71500.0,71243.0,-1.5286782890498407
1440.0,72000.0,71743.0,-1.330880158601547
1450.0,72500.0,72243.0,-1.059049030416585
1460.0,73000.0,72743.0,-1.3093776901463745
1470.0,73500.0,73243.0,-1.3219212163205865
1480.0,74000.0,73743.0,-1.7271868323263058
1490.0,74500.0,74243.0,-1.3881527361125312
1500.0,75000.0,74743.0,-1.2860928611298423
1510.0,75500.0,75243.0,-1.17859864007508
1520.0,76000.0,75743.0,-0.9792297967122225
1530.0,76500.0,76243.0,-1.229746610042997
1540.0,77000.0,76743.0,-1.483814520718587
1550.0,77500.0,77243.0,-1.3143136898207484
1560.0,78000.0,77743.0,-1.7256120970936095
1570.0,78500.0,78243.0,-1.5042445587140623
1580.0,79000.0,78743.0,-1.1165202589147696
1590.0,79500.0,79243.0,-1.1913476723987881
1600.0,80000.0,79743.0,-1.2598971392951883
1610.0,80500.0,80243.0,-1.0980277038068778
1620.0,81000.0,80743.0,-1.3235319022224612
1630.0,81500.0,81243.0,-1.0832084506161517
1640.0,82000.0,81743.0,-1.3007036340733655
1650.0,82500.0,82243.0,-1.2471506816023354
1660.0,83000.0,82743.0,-1.550755680670268
1670.0,83500.0,83243.0,-1.393177393102714
1680.0,84000.0,83743.0,-1.1938302353552996
1690.0,84500.0,84243.0,-1.2649477203735955
1700.0,85000.0,84743.0,-1.35354857836458
1710.0,85500.0,85243.0,-1.3274817299977195
1720.0,86000.0,85743.0,-1.1275180098417392
1730.0,86500.0,86243.0,-1.433693804197873
1740.0,87000.0,86743.0,-1.1241944627726113
1750.0,87500.0,87243.0,-1.1182317110673718
1760.0,88000.0,87743.0,-1.9114314367627063
1770.0,88500.0,88243.0,-1.701561310969462
1780.0,89000.0,88743.0,-1.4320095396964057
1790.0,89500.0,89243.0,-1.494879871505261
1800.0,90000.0,89743.0,-1.269056289423815
1810.0,90500.0,90243.0,-0.9660070484374522
1820.0,91000.0,90743.0,-1.06580625843099
1830.0,91500.0,91243.0,-1.0706702618824078
1840.0,92000.0,91743.0,-1.5711427057139171
1850.0,92500.0,92243.0,-1.602367051330766
1860.0,93000.0,92743.0,-1.9862644100225981
1870.0,93500.0,93243.0,-1.430192486338958
1880.0,94000.0,93743.0,-1.1505591522730776
1890.0,94500.0,94243.0,-1.2004389109004099
1900.0,95000.0,94743.0,-1.9660151107055035
1910.0,95500.0,95243.0,-1.161747866291439
1920.0,96000.0,95743.0,-1.1015774429638796
1930.0,96500.0,96243.0,-1.7477782070082029
1940.0,97000.0,96743.0,-0.7718267923619505
1950.0,97500.0,97243.0,-0.8154588645072355
1960.0,98000.0,97743.0,-1.8777806249011622
1970.0,98500.0,98243.0,-0.9386075496578525
1980.0,99000.0,98743.0,-1.185394144987264
1990.0,99500.0,99243.0,-1.0079284148176657
2000.0,100000.0,99743.0,-0.9908532931943139
2010.0,100500.0,100243.0,-1.0181092564439473
2020.0,101000.0,100743.0,-1.5054011677772787
2030.0,101500.0,101243.0,-0.9386550778545436
2040.0,102000.0,101743.0,-1.0660266767158046
2050.0,102500.0,102243.0,-0.8518526312188118
2060.0,103000.0,102743.0,-1.7208464157921264
2070.0,103500.0,103243.0,-1.3544329696254245
2080.0,104000.0,103743.0,-0.9089153141114252
2090.0,104500.0,104243.0,-1.000954710084377
2100.0,105000.0,104743.0,-0.9468196706348317
2110.0,105500.0,105243.0,-1.2822926240574
2120.0,106000.0,105743.0,-1.4155105845435636
2130.0,106500.0,106243.0,-0.8706199079857477
2140.0,107000.0,106743.0,-0.9601245803332963
2150.0,107500.0,107243.0,-1.1681411276655957
2160.0,108000.0,107743.0,-1.3825351860684338
2170.0,108500.0,108243.0,-1.2245906404786966
2180.0,109000.0,108743.0,-1.6573037931642691
2190.0,109500.0,109243.0,-1.1908597405624382
2200.0,110000.0,109743.0,-1.3056942894272736
2210.0,110500.0,110243.0,-1.325053281063201
2220.0,111000.0,110743.0,-1.0282571845382293
2230.0,111500.0,111243.0,-1.31006069549382
2240.0,112000.0,111743.0,-1.6225983050083965
2250.0,112500.0,112243.0,-1.6251670624624275
2260.0,113000.0,112743.0,-1.1089565552708587
2270.0,113500.0,113243.0,-1.5296647115900572
2280.0,114000.0,113743.0,-1.2731276322031368
2290.0,114500.0,114243.0,-1.1426915543633385
2300.0,115000.0,114743.0,-1.2762568477505134
2310.0,115500.0,115243.0,-1.2274337455180695
2320.0,116000.0,115743.0,-1.3411119173513193
2330.0,116500.0,116243.0,-0.9009084106590339
2340.0,117000.0,116743.0,-1.4211162149080414
2350.0,117500.0,117243.0,-1.1328953571178624
2360.0,118000.0,117743.0,-0.8113495306627078
2370.0,118500.0,118243.0,-1.4402494772881898
2380.0,119000.0,118743.0,-1.469441765138484
2390.0,119500.0,119243.0,-1.3238042627611692
2400.0,120000.0,119743.0,-0.9293793474857427
2410.0,120500.0,120243.0,-2.046137476565156
2420.0,121000.0,120743.0,-1.060102352364776
2430.0,121500.0,121243.0,-2.182801381953888
2440.0,122000.0,121743.0,-2.034183728078792
2450.0,122500.0,122243.0,-1.3168815906463993
2460.0,123000.0,122743.0,-2.205646259094194
2470.0,123500.0,123243.0,-1.2276134216111918
2480.0,124000.0,123743.0,-1.1796373113887197
2490.0,124500.0,124243.0,-1.629723018339273
2500.0,125000.0,124743.0,-1.044899311849688
2510.0,125500.0,125243.0,-1.7421748019647594
2520.0,126000.0,125743.0,-1.9718059234781085
2530.0,126500.0,126243.0,-1.5899094111910959
2540.0,127000.0,126743.0,-1.5872548045145565
2550.0,127500.0,127243.0,-1.4730546087111853
2560.0,128000.0,127743.0,-2.3213038615807617
2570.0,128500.0,128243.0,-1.5846241027894243
2580.0,129000.0,128743.0,-0.8729520259801085
2590.0,129500.0,129243.0,-1.7301746715995587
2600.0,130000.0,129743.0,-1.698888610844413
2610.0,130500.0,130243.0,-1.582391419194193
2620.0,131000.0,130743.0,-1.3164605307176773
2630.0,131500.0,131243.0,-1.285196350583247
2640.0,132000.0,131743.0,-1.3136496374889155
2650.0,132500.0,132243.0,-1.3884171528393412
2660.0,133000.0,132743.0,-2.296730568762646
2670.0,133500.0,133243.0,-1.8267724316558265
2680.0,134000.0,133743.0,-1.7757764605428428
2690.0,134500.0,134243.0,-1.51190893662044
2700.0,135000.0,134743.0,-1.1753828371147832
2710.0,135500.0,135243.0,-1.3158043730317415
2720.0,136000.0,135743.0,-1.4989911389257418
2730.0,136500.0,136243.0,-1.5116910483593622
2740.0,137000.0,136743.0,-1.0929458879347047
2750.0,137500.0,137243.0,-2.138447201260969
2760.0,138000.0,137743.0,-1.45492932611015
2770.0,138500.0,138243.0,-1.690792298851005
2780.0,139000.0,138743.0,-1.893164791817762
2790.0,139500.0,139243.0,-1.739297082141546
2800.0,140000.0,139743.0,-1.8966125543718846
2810.0,140500.0,140243.0,-3.3417292010347284
2820.0,141000.0,140743.0,-1.759784818628869
2830.0,141500.0,141243.0,-2.0253432803773044
2840.0,142000.0,141743.0,-2.0367138562076175
2850.0,142500.0,142243.0,-5.138133183799797
2860.0,143000.0,142743.0,-1.4607980284504702
2870.0,143500.0,143243.0,-2.243579585667622
2880.0,144000.0,143743.0,-2.150385710265147
2890.0,144500.0,144243.0,-3.224686210796925
2900.0,145000.0,144743.0,-2.1874994082295145
2910.0,145500.0,145243.0,-1.831047992923422
2920.0,146000.0,145743.0,-1.5531662530107029
2930.0,146500.0,146243.0,-3.5782712086062483
2940.0,147000.0,146743.0,-2.233981064886515
2950.0,147500.0,147243.0,-2.4361048367601654
2960.0,148000.0,147743.0,-1.872353882065014
2970.0,148500.0,148243.0,-0.9831597032338657
2980.0,149000.0,148743.0,-2.1202443647810076
2990.0,149500.0,149243.0,-2.2203489311976266
3000.0,150000.0,149743.0,-1.5441484340738465
3010.0,150500.0,150243.0,-2.113138136849067
3020.0,151000.0,150743.0,-2.2871324806083644
3030.0,151500.0,151243.0,-1.7596949789551803
3040.0,152000.0,151743.0,-1.31856861768985
3050.0,152500.0,152243.0,-1.7837856388918716
3060.0,153000.0,152743.0,-2.0748473605859425
3070.0,153500.0,153243.0,-1.747449183682421
3080.0,154000.0,153743.0,-5.076235668294973
3090.0,154500.0,154243.0,-1.545567719694359
3100.0,155000.0,154743.0,-1.4436064269405269
3110.0,155500.0,155243.0,-1.96881728245766
3120.0,156000.0,155743.0,-1.761645680489805
3130.0,156500.0,156243.0,-0.9122627248992407
3140.0,157000.0,156743.0,-1.679399272646846
3150.0,157500.0,157243.0,-1.610317260163215
3160.0,158000.0,157743.0,-1.2970248584922843
3170.0,158500.0,158243.0,-1.5727171910512243
3180.0,159000.0,158743.0,-1.9188034237064215
3190.0,159500.0,159243.0,-1.0211385210594761
3200.0,160000.0,159743.0,-1.252300162574716
3210.0,160500.0,160243.0,-1.524019099863976
3220.0,161000.0,160743.0,-0.9391522780701163
3230.0,161500.0,161243.0,-1.2073141982924638
3240.0,162000.0,161743.0,-1.479488724829861
3250.0,162500.0,162243.0,-1.1767493667749935
3260.0,163000.0,162743.0,-1.3315126102679287
3270.0,163500.0,163243.0,-1.36886809362866
3280.0,164000.0,163743.0,-1.3781982326469682
3290.0,164500.0,164243.0,-1.098512588874635
3300.0,165000.0,164743.0,-1.0684049458270466
3310.0,165500.0,165243.0,-0.8555480367531212
3320.0,166000.0,165743.0,-1.349785858070943
3330.0,166500.0,166243.0,-0.9069712465273849
3340.0,167000.0,166743.0,-1.3393414475214007
3350.0,167500.0,167243.0,-1.320141104542089
3360.0,168000.0,167743.0,-1.3809737125924584
3370.0,168500.0,168243.0,-1.237687139422784
3380.0,169000.0,168743.0,-1.0229953073230766
3390.0,169500.0,169243.0,-1.0982672997486183
3400.0,170000.0,169743.0,-1.1191524855521313
3410.0,170500.0,170243.0,-1.1294161792619537
3420.0,171000.0,170743.0,-0.8170431777373718
3430.0,171500.0,171243.0,-0.8516758562411082
3440.0,172000.0,171743.0,-0.7801071927501096
3450.0,172500.0,172243.0,-0.9725985096204948
3460.0,173000.0,172743.0,-0.8872448806278925
3470.0,173500.0,173243.0,-0.9139530439024437
3480.0,174000.0,173743.0,-0.8470263359791034
3490.0,174500.0,174243.0,-1.3296478877979307
3500.0,175000.0,174743.0,-1.254494697386385
3510.0,175500.0,175243.0,-0.6594381458036777
3520.0,176000.0,175743.0,-1.2150847420027406
3530.0,176500.0,176243.0,-1.220867264625398
3540.0,177000.0,176743.0,-1.6362886128866172
3550.0,177500.0,177243.0,-0.7041333414756327
3560.0,178000.0,177743.0,-1.6198707940635266
3570.0,178500.0,178243.0,-0.7872174450799017
3580.0,179000.0,178743.0,-0.7699896664119594
3590.0,179500.0,179243.0,-0.5443912982429535
3600.0,180000.0,179743.0,-1.5270495763498857
3610.0,180500.0,180243.0,-0.7744799463057273
3620.0,181000.0,180743.0,-1.6088849423011493
3630.0,181500.0,181243.0,-1.099795273904125
3640.0,182000.0,181743.0,-2.0298197968007052
3650.0,182500.0,182243.0,-0.8445036941162162
3660.0,183000.0,182743.0,-0.8817056967818859
3670.0,183500.0,183243.0,-0.8046627074704309
3680.0,184000.0,183743.0,-0.8858491906909881
3690.0,184500.0,184243.0,-1.3110731450940094
3700.0,185000.0,184743.0,-1.1513885789016594
3710.0,185500.0,185243.0,-1.975324594615048
3720.0,186000.0,185743.0,-1.6231470684398719
3730.0,186500.0,186243.0,-1.402360901632437
3740.0,187000.0,186743.0,-2.546577306196435
3750.0,187500.0,187243.0,-2.439603956063253
3760.0,188000.0,187743.0,-1.3856167855874566
3770.0,188500.0,188243.0,-1.6667466765954484
3780.0,189000.0,188743.0,-2.221390494448517
3790.0,189500.0,189243.0,-1.8489809335565481
3800.0,190000.0,189743.0,-1.803508555012409
3810.0,190500.0,190243.0,-2.2571996113179624
3820.0,191000.0,190743.0,-2.189251652411521
3830.0,191500.0,191243.0,-1.7931954244219657
3840.0,192000.0,191743.0,-1.7168589581402354
3850.0,192500.0,192243.0,-1.1971935710856256
3860.0,193000.0,192743.0,-1.9793147651540834
3870.0,193500.0,193243.0,-1.7327137913549155
3880.0,194000.0,193743.0,-1.7080480732636651
3890.0,194500.0,194243.0,-1.5744233157220462
3900.0,195000.0,194743.0,-1.2685068769727903
3910.0,195500.0,195243.0,-1.4429130670209624
3920.0,196000.0,195743.0,-1.4839425187257043
3930.0,196500.0,196243.0,-1.2541181040800562
3940.0,197000.0,196743.0,-1.4105721074346684
3950.0,197500.0,197243.0,-2.117291477494397
3960.0,198000.0,197743.0,-1.5133644117927747
3970.0,198500.0,198243.0,-1.5202042639635265
3980.0,199000.0,198743.0,-1.318582900754157
3990.0,199500.0,199243.0,-1.2387161566442653
4000.0,200000.0,199743.0,-1.109530594876942
4010.0,200500.0,200243.0,-1.1782188679204293
4020.0,201000.0,200743.0,-1.5576006135006655
4030.0,201500.0,201243.0,-1.4125584208009578
4040.0,202000.0,201743.0,-1.1636025333284292
4050.0,202500.0,202243.0,-1.555800632135402
4060.0,203000.0,202743.0,-1.0509543654538256
4070.0,203500.0,203243.0,-1.4231252790263458
4080.0,204000.0,203743.0,-1.3173033012209543
4090.0,204500.0,204243.0,-1.483906285057155
4100.0,205000.0,204743.0,-0.7487832150044605
4110.0,205500.0,205243.0,-1.6095501943485864
4120.0,206000.0,205743.0,-0.9849040944375375
4130.0,206500.0,206243.0,-0.7146745040884334
4140.0,207000.0,206743.0,-1.1680104325537493
4150.0,207500.0,207243.0,-1.3857180385006223
4160.0,208000.0,207743.0,-0.9271963740108852
4170.0,208500.0,208243.0,-0.8308122259947022
4180.0,209000.0,208743.0,-0.9637053776437442
4190.0,209500.0,209243.0,-0.891242454498534
4200.0,210000.0,209743.0,-1.217184499695134
4210.0,210500.0,210243.0,-1.1038725725358511
4220.0,211000.0,210743.0,-0.9101843161850859
4230.0,211500.0,211243.0,-1.1061407387876856
4240.0,212000.0,211743.0,-1.2783768489397815
4250.0,212500.0,212243.0,-0.9132506353135572
4260.0,213000.0,212743.0,-0.8511158778513164
4270.0,213500.0,213243.0,-1.3412322699907464
4280.0,214000.0,213743.0,-1.0868043987997686
4290.0,214500.0,214243.0,-0.9461392331218448
4300.0,215000.0,214743.0,-0.7552480876146976
4310.0,215500.0,215243.0,-1.9700864702294065
4320.0,216000.0,215743.0,-0.7498367140025926
4330.0,216500.0,216243.0,-1.1965201435867636
4340.0,217000.0,216743.0,-0.7626653017478084
4350.0,217500.0,217243.0,-0.8843720327692323
4360.0,218000.0,217743.0,-0.6873744645230655
4370.0,218500.0,218243.0,-0.8511165431891309
4380.0,219000.0,218743.0,-0.9240229691886082
4390.0,219500.0,219243.0,-1.07136297644063
4400.0,220000.0,219743.0,-0.806761886658062
4410.0,220500.0,220243.0,-0.855709004734371
4420.0,221000.0,220743.0,-1.3239453160343797
4430.0,221500.0,221243.0,-1.0653685477540062
4440.0,222000.0,221743.0,-1.0620141438355926
4450.0,222500.0,222243.0,-1.056004122884254
4460.0,223000.0,222743.0,-0.624753136949542
4470.0,223500.0,223243.0,-1.4396514986365294
4480.0,224000.0,223743.0,-1.1565333066154877
4490.0,224500.0,224243.0,-1.1237222105799982
4500.0,225000.0,224743.0,-1.5363687993232422
4510.0,225500.0,225243.0,-0.9663188915241042
4520.0,226000.0,225743.0,-0.9440847312449776
4530.0,226500.0,226243.0,-0.9160433432236947
4540.0,227000.0,226743.0,-1.5768512008105762
4550.0,227500.0,227243.0,-0.6939583586539276
4560.0,228000.0,227743.0,-0.8538921543407462
4570.0,228500.0,228243.0,-0.9036208796724562
4580.0,229000.0,228743.0,-0.9877336642441328
4590.0,229500.0,229243.0,-0.7535521521352694
4600.0,230000.0,229743.0,-0.9472016479295984
4610.0,230500.0,230243.0,-1.0454512878510882
4620.0,231000.0,230743.0,-1.3685405362625471
4630.0,231500.0,231243.0,-1.9701683438365223
4640.0,232000.0,231743.0,-1.066639635063312
4650.0,232500.0,232243.0,-1.330040958191717
4660.0,233000.0,232743.0,-0.738045954417645
4670.0,233500.0,233243.0,-1.6373553275281854
4680.0,234000.0,233743.0,-1.0101181462341324
4690.0,234500.0,234243.0,-1.3896920497301957
4700.0,235000.0,234743.0,-0.731955408862678
4710.0,235500.0,235243.0,-1.4204599577987858
4720.0,236000.0,235743.0,-0.7986075841859984
4730.0,236500.0,236243.0,-0.5975491103753676
4740.0,237000.0,236743.0,-0.8072068987448386
4750.0,237500.0,237243.0,-0.9079223622740769
4760.0,238000.0,237743.0,-0.786320063817681
4770.0,238500.0,238243.0,-0.916433272147786
4780.0,239000.0,238743.0,-0.7046504863904625
4790.0,239500.0,239243.0,-1.0923981008477686
4800.0,240000.0,239743.0,-0.626508036883695
4810.0,240500.0,240243.0,-1.702944893137277
4820.0,241000.0,240743.0,-0.9438088949321465
4830.0,241500.0,241243.0,-1.2845379315700909
4840.0,242000.0,241743.0,-1.2020505436454871
4850.0,242500.0,242243.0,-1.1549764517704746
4860.0,243000.0,242743.0,-1.2446354651394613
4870.0,243500.0,243243.0,-0.7212287502696979
4880.0,244000.0,243743.0,-0.8724489565444971
4890.0,244500.0,244243.0,-0.6796734668342728
4900.0,245000.0,244743.0,-1.4751782722812379
4910.0,245500.0,245243.0,-1.0181708378530194
4920.0,246000.0,245743.0,-0.8375127547600559
4930.0,246500.0,246243.0,-0.6890093821339629
4940.0,247000.0,246743.0,-0.8131098476137885
4950.0,247500.0,247243.0,-1.5304767099075893
4960.0,248000.0,247743.0,-0.9731574699506605
4970.0,248500.0,248243.0,-0.9266311291852564
4980.0,249000.0,248743.0,-0.6290054433610573
4990.0,249500.0,249243.0,-0.6789505435689123
