num_episodes,num_steps,num_updates,eval_reward
430.0,21500.0,21243.0,-22.079615994373494
440.0,22000.0,21743.0,-21.42410427082316
450.0,22500.0,22243.0,-16.726819435186027
460.0,23000.0,22743.0,-21.24973132653229
470.0,23500.0,23243.0,-21.07736792586207
480.0,24000.0,23743.0,-18.876393014838847
490.0,24500.0,24243.0,-15.51162298341032
500.0,25000.0,24743.0,-16.326036688181183
510.0,25500.0,25243.0,-17.08943235917866
520.0,26000.0,25743.0,-13.87916026605657
530.0,26500.0,26243.0,-17.75591962855257
540.0,27000.0,26743.0,-13.994104133822626
550.0,27500.0,27243.0,-13.668984003978442
560.0,28000.0,27743.0,-16.41294682219195
570.0,28500.0,28243.0,-14.749454829693017
580.0,29000.0,28743.0,-18.53849096807491
590.0,29500.0,29243.0,-10.825621622583288
600.0,30000.0,29743.0,-18.593200194610876
610.0,30500.0,30243.0,-17.71217281885201
620.0,31000.0,30743.0,-13.28794072157531
630.0,31500.0,31243.0,-14.749169792404581
640.0,32000.0,31743.0,-16.885495506932944
650.0,32500.0,32243.0,-14.37941425954528
660.0,33000.0,32743.0,-14.529082032726942
670.0,33500.0,33243.0,-14.724077831836535
680.0,34000.0,33743.0,-13.815268853279639
690.0,34500.0,34243.0,-16.002391223793012
700.0,35000.0,34743.0,-15.69783082884592
710.0,35500.0,35243.0,-12.638208656740819
720.0,36000.0,35743.0,-13.903632266830053
730.0,36500.0,36243.0,-14.983979298642137
740.0,37000.0,36743.0,-13.699934703142446
750.0,37500.0,37243.0,-14.720623761996611
760.0,38000.0,37743.0,-15.296125780038821
770.0,38500.0,38243.0,-12.646449485828022
780.0,39000.0,38743.0,-15.256470619504302
790.0,39500.0,39243.0,-28.34974322159932
800.0,40000.0,39743.0,-30.58891181120888
810.0,40500.0,40243.0,-22.24098401268072
820.0,41000.0,40743.0,-25.597705982905925
830.0,41500.0,41243.0,-19.093287083061668
840.0,42000.0,41743.0,-22.344012596414874
850.0,42500.0,42243.0,-22.25876555802907
860.0,43000.0,42743.0,-19.50702166682611
870.0,43500.0,43243.0,-21.299283639662583
880.0,44000.0,43743.0,-20.793503178091182
890.0,44500.0,44243.0,-21.281294898154915
900.0,45000.0,44743.0,-22.971540850319748
910.0,45500.0,45243.0,-21.241956118064607
920.0,46000.0,45743.0,-20.378139558639912
930.0,46500.0,46243.0,-19.002445639457314
940.0,47000.0,46743.0,-19.666824771117852
950.0,47500.0,47243.0,-13.059470520393257
960.0,48000.0,47743.0,-12.543997014880087
970.0,48500.0,48243.0,-13.796535053952809
980.0,49000.0,48743.0,-12.56912522389003
990.0,49500.0,49243.0,-9.762272682200283
1000.0,50000.0,49743.0,-10.000757634152091
1010.0,50500.0,50243.0,-12.799327330355895
1020.0,51000.0,50743.0,-9.616539615990828
1030.0,51500.0,51243.0,-9.026182600030264
1040.0,52000.0,51743.0,-8.885231553930602
1050.0,52500.0,52243.0,-9.30510479616345
1060.0,53000.0,52743.0,-6.724032274617973
1070.0,53500.0,53243.0,-10.318891316909596
1080.0,54000.0,53743.0,-13.971332819186731
1090.0,54500.0,54243.0,-14.284082551839688
1100.0,55000.0,54743.0,-10.05156336412691
1110.0,55500.0,55243.0,-11.12045376571985
1120.0,56000.0,55743.0,-11.071532391289809
1130.0,56500.0,56243.0,-11.83078095217835
1140.0,57000.0,56743.0,-13.613227120541405
1150.0,57500.0,57243.0,-11.543437587415156
1160.0,58000.0,57743.0,-23.64041432421567
1170.0,58500.0,58243.0,-26.257084825899984
1180.0,59000.0,58743.0,-22.849100471424173
1190.0,59500.0,59243.0,-23.359872133126128
1200.0,60000.0,59743.0,-23.471244611981632
1210.0,60500.0,60243.0,-24.853865933332166
1220.0,61000.0,60743.0,-22.844798895475872
1230.0,61500.0,61243.0,-21.325006290225154
1240.0,62000.0,61743.0,-23.496879306759187
1250.0,62500.0,62243.0,-23.11476417901349
1260.0,63000.0,62743.0,-22.989248444309446
1270.0,63500.0,63243.0,-20.098949851987534
1280.0,64000.0,63743.0,-19.691193513501272
1290.0,64500.0,64243.0,-17.812982455028155
1300.0,65000.0,64743.0,-15.42573477275748
1310.0,65500.0,65243.0,-13.607853474263425
1320.0,66000.0,65743.0,-11.175902085089415
1330.0,66500.0,66243.0,-14.719042460611742
1340.0,67000.0,66743.0,-13.319140002566135
1350.0,67500.0,67243.0,-11.254784879132087
1360.0,68000.0,67743.0,-11.414779510999956
1370.0,68500.0,68243.0,-10.22556193429959
1380.0,69000.0,68743.0,-12.667185637586929
1390.0,69500.0,69243.0,-12.127587922194403
1400.0,70000.0,69743.0,-13.818229722068505
1410.0,70500.0,70243.0,-18.499434967863714
1420.0,71000.0,70743.0,-14.22458716524452
1430.0,71500.0,71243.0,-10.161192139667481
1440.0,72000.0,71743.0,-9.083448106875556
1450.0,72500.0,72243.0,-11.77336543966674
1460.0,73000.0,72743.0,-9.995893491361198
1470.0,73500.0,73243.0,-10.697384642674656
1480.0,74000.0,73743.0,-10.26654632866812
1490.0,74500.0,74243.0,-13.176930932891647
1500.0,75000.0,74743.0,-10.970484130021587
1510.0,75500.0,75243.0,-12.723971633669759
1520.0,76000.0,75743.0,-12.497550932201445
1530.0,76500.0,76243.0,-11.813224451169159
1540.0,77000.0,76743.0,-9.836928949373558
1550.0,77500.0,77243.0,-10.081609810597246
1560.0,78000.0,77743.0,-9.787210295971585
1570.0,78500.0,78243.0,-11.948588779903897
1580.0,79000.0,78743.0,-14.69088741336142
1590.0,79500.0,79243.0,-15.477053309256851
1600.0,80000.0,79743.0,-14.720539829265013
1610.0,80500.0,80243.0,-14.48168262219302
1620.0,81000.0,80743.0,-12.676867110914912
1630.0,81500.0,81243.0,-12.417187971955927
1640.0,82000.0,81743.0,-13.890091512636673
1650.0,82500.0,82243.0,-14.486299889049628
1660.0,83000.0,82743.0,-17.936040634279756
1670.0,83500.0,83243.0,-17.29713823993511
1680.0,84000.0,83743.0,-16.682235532319446
1690.0,84500.0,84243.0,-14.259081441808778
1700.0,85000.0,84743.0,-16.9141545758266
1710.0,85500.0,85243.0,-16.418693348886343
1720.0,86000.0,85743.0,-14.449342040605961
1730.0,86500.0,86243.0,-14.854733988631
1740.0,87000.0,86743.0,-15.328341388276034
1750.0,87500.0,87243.0,-17.660316494441542
1760.0,88000.0,87743.0,-16.25159307149153
1770.0,88500.0,88243.0,-17.47327500464592
1780.0,89000.0,88743.0,-15.466219478435724
1790.0,89500.0,89243.0,-21.034233102320616
1800.0,90000.0,89743.0,-17.966770792847193
1810.0,90500.0,90243.0,-18.640719194530384
1820.0,91000.0,90743.0,-16.646835993815092
1830.0,91500.0,91243.0,-18.433605735053842
1840.0,92000.0,91743.0,-16.547235213245134
1850.0,92500.0,92243.0,-16.62028413315082
1860.0,93000.0,92743.0,-17.386150767357016
1870.0,93500.0,93243.0,-17.362838224431517
1880.0,94000.0,93743.0,-17.95981657910106
1890.0,94500.0,94243.0,-16.903620984985224
1900.0,95000.0,94743.0,-17.99929643506736
1910.0,95500.0,95243.0,-18.594561223768636
1920.0,96000.0,95743.0,-15.48365389253976
1930.0,96500.0,96243.0,-15.305060066639461
1940.0,97000.0,96743.0,-17.51974996310451
1950.0,97500.0,97243.0,-17.164236608775205
1960.0,98000.0,97743.0,-15.307712082525095
1970.0,98500.0,98243.0,-15.724569928486162
1980.0,99000.0,98743.0,-13.118538080699299
1990.0,99500.0,99243.0,-17.570473184169206
2000.0,100000.0,99743.0,-15.93580055544314
2010.0,100500.0,100243.0,-14.413451114464277
2020.0,101000.0,100743.0,-16.336302656191723
2030.0,101500.0,101243.0,-18.335663398060593
2040.0,102000.0,101743.0,-23.660546658536173
2050.0,102500.0,102243.0,-23.633390533905587
2060.0,103000.0,102743.0,-12.681912224027695
2070.0,103500.0,103243.0,-12.891394988664363
2080.0,104000.0,103743.0,-9.786720881293189
2090.0,104500.0,104243.0,-17.341396189771757
2100.0,105000.0,104743.0,-11.352344129374819
2110.0,105500.0,105243.0,-12.552200804798977
2120.0,106000.0,105743.0,-11.316993067074346
2130.0,106500.0,106243.0,-13.413576304311444
2140.0,107000.0,106743.0,-10.598067310044566
2150.0,107500.0,107243.0,-9.519855697567767
2160.0,108000.0,107743.0,-9.535093754917884
2170.0,108500.0,108243.0,-9.000048702478509
2180.0,109000.0,108743.0,-10.382429753471692
2190.0,109500.0,109243.0,-10.396035145127232
2200.0,110000.0,109743.0,-11.73129133616159
2210.0,110500.0,110243.0,-8.568814531654652
2220.0,111000.0,110743.0,-10.132998860775611
2230.0,111500.0,111243.0,-11.66457948831805
2240.0,112000.0,111743.0,-6.79840523585276
2250.0,112500.0,112243.0,-6.57732693014719
2260.0,113000.0,112743.0,-9.882273017666853
2270.0,113500.0,113243.0,-7.345427264731436
2280.0,114000.0,113743.0,-19.90186343287173
2290.0,114500.0,114243.0,-33.380366996468894
2300.0,115000.0,114743.0,-26.70808027933314
2310.0,115500.0,115243.0,-18.718475737578473
2320.0,116000.0,115743.0,-18.2375994327366
2330.0,116500.0,116243.0,-16.556949902982787
2340.0,117000.0,116743.0,-21.983345220289344
2350.0,117500.0,117243.0,-21.71535742452228
2360.0,118000.0,117743.0,-16.281892546153394
2370.0,118500.0,118243.0,-13.095565500872237
2380.0,119000.0,118743.0,-9.69186877410098
2390.0,119500.0,119243.0,-9.902695488624087
2400.0,120000.0,119743.0,-8.603017687251372
2410.0,120500.0,120243.0,-10.78353339343287
2420.0,121000.0,120743.0,-6.7407324964983575
2430.0,121500.0,121243.0,-7.195112906144367
2440.0,122000.0,121743.0,-7.66120012449003
2450.0,122500.0,122243.0,-8.404147325402851
2460.0,123000.0,122743.0,-5.354513503929961
2470.0,123500.0,123243.0,-8.760399174035474
2480.0,124000.0,123743.0,-9.033757118184846
2490.0,124500.0,124243.0,-8.262514009533348
2500.0,125000.0,124743.0,-9.752433547377901
2510.0,125500.0,125243.0,-8.895273849816471
2520.0,126000.0,125743.0,-10.266717719720496
2530.0,126500.0,126243.0,-7.141681830235546
2540.0,127000.0,126743.0,-7.262017247079501
2550.0,127500.0,127243.0,-8.464543052656278
2560.0,128000.0,127743.0,-7.449859166568625
2570.0,128500.0,128243.0,-9.176907272361642
2580.0,129000.0,128743.0,-7.177520685629167
2590.0,129500.0,129243.0,-7.535874772164197
2600.0,130000.0,129743.0,-8.237705973091188
2610.0,130500.0,130243.0,-6.8705192154334
2620.0,131000.0,130743.0,-7.61431247442421
2630.0,131500.0,131243.0,-5.412358506203206
2640.0,132000.0,131743.0,-6.742413255213082
2650.0,132500.0,132243.0,-6.86279671955985
2660.0,133000.0,132743.0,-6.119360833332226
2670.0,133500.0,133243.0,-9.326517107483266
2680.0,134000.0,133743.0,-11.130380880144674
2690.0,134500.0,134243.0,-10.338290343504868
2700.0,135000.0,134743.0,-8.476198815097614
2710.0,135500.0,135243.0,-10.630329882766738
2720.0,136000.0,135743.0,-9.799669512365188
2730.0,136500.0,136243.0,-9.267826348901258
2740.0,137000.0,136743.0,-9.719680868432306
2750.0,137500.0,137243.0,-9.185360844691855
2760.0,138000.0,137743.0,-9.31884552873117
2770.0,138500.0,138243.0,-8.321437211953599
2780.0,139000.0,138743.0,-8.189591264417393
2790.0,139500.0,139243.0,-8.007227194015632
2800.0,140000.0,139743.0,-7.308804587093929
2810.0,140500.0,140243.0,-9.299756271044718
2820.0,141000.0,140743.0,-8.62386700912371
2830.0,141500.0,141243.0,-8.403027856772848
2840.0,142000.0,141743.0,-7.182428981867157
2850.0,142500.0,142243.0,-7.601507843318896
2860.0,143000.0,142743.0,-6.45803877721058
2870.0,143500.0,143243.0,-7.31161931425755
2880.0,144000.0,143743.0,-6.8561748643846645
2890.0,144500.0,144243.0,-6.86927723234553
2900.0,145000.0,144743.0,-8.780483955271595
2910.0,145500.0,145243.0,-8.162313987983088
2920.0,146000.0,145743.0,-8.265708633711805
2930.0,146500.0,146243.0,-10.007576042087448
2940.0,147000.0,146743.0,-8.509530303753046
2950.0,147500.0,147243.0,-10.431588299737815
2960.0,148000.0,147743.0,-9.74021597579092
2970.0,148500.0,148243.0,-8.84934466347945
2980.0,149000.0,148743.0,-8.913151782084116
2990.0,149500.0,149243.0,-8.297759529528577
3000.0,150000.0,149743.0,-8.079052007117458
3010.0,150500.0,150243.0,-7.941385141203421
3020.0,151000.0,150743.0,-6.7628415664247
3030.0,151500.0,151243.0,-6.48957793362265
3040.0,152000.0,151743.0,-7.405158350083814
3050.0,152500.0,152243.0,-8.501836167374382
3060.0,153000.0,152743.0,-11.633431525911963
3070.0,153500.0,153243.0,-15.096864866230302
3080.0,154000.0,153743.0,-10.944919712397295
3090.0,154500.0,154243.0,-11.465942680786966
3100.0,155000.0,154743.0,-10.825230753628844
3110.0,155500.0,155243.0,-8.292447015407758
3120.0,156000.0,155743.0,-6.440436847819643
3130.0,156500.0,156243.0,-9.128718250493112
3140.0,157000.0,156743.0,-7.594676647230932
3150.0,157500.0,157243.0,-5.679176831336347
3160.0,158000.0,157743.0,-6.162516422376493
3170.0,158500.0,158243.0,-6.838442122329193
3180.0,159000.0,158743.0,-6.028003916427187
3190.0,159500.0,159243.0,-5.794180146942382
3200.0,160000.0,159743.0,-6.174694577703304
3210.0,160500.0,160243.0,-6.564829257240378
3220.0,161000.0,160743.0,-6.084078964592277
3230.0,161500.0,161243.0,-5.642212406887073
3240.0,162000.0,161743.0,-6.297713391617014
3250.0,162500.0,162243.0,-6.166748890987526
3260.0,163000.0,162743.0,-7.894337462914157
3270.0,163500.0,163243.0,-6.881115644977756
3280.0,164000.0,163743.0,-7.553164823144511
3290.0,164500.0,164243.0,-9.461996511459896
3300.0,165000.0,164743.0,-7.623636936070476
3310.0,165500.0,165243.0,-10.525892110765149
3320.0,166000.0,165743.0,-8.399441493421328
3330.0,166500.0,166243.0,-8.579836509224208
3340.0,167000.0,166743.0,-10.731108504396714
3350.0,167500.0,167243.0,-10.042104926638762
3360.0,168000.0,167743.0,-9.97460688002381
3370.0,168500.0,168243.0,-9.350639654930074
3380.0,169000.0,168743.0,-7.860821067465357
3390.0,169500.0,169243.0,-7.968750588744271
3400.0,170000.0,169743.0,-8.168216490371965
3410.0,170500.0,170243.0,-6.394285516399691
3420.0,171000.0,170743.0,-5.840312943181772
3430.0,171500.0,171243.0,-5.722312573046809
3440.0,172000.0,171743.0,-6.0882358442402795
3450.0,172500.0,172243.0,-6.76451890873224
3460.0,173000.0,172743.0,-6.121280560621559
3470.0,173500.0,173243.0,-6.360733193022865
3480.0,174000.0,173743.0,-6.5873107626732565
3490.0,174500.0,174243.0,-4.228551021941156
3500.0,175000.0,174743.0,-5.052471161051661
3510.0,175500.0,175243.0,-6.090087701999961
3520.0,176000.0,175743.0,-6.25099988625963
3530.0,176500.0,176243.0,-5.893825212005224
3540.0,177000.0,176743.0,-7.914316145730373
3550.0,177500.0,177243.0,-7.5063779775085475
3560.0,178000.0,177743.0,-6.911133859960555
3570.0,178500.0,178243.0,-5.806974704486585
3580.0,179000.0,178743.0,-6.464594081026211
3590.0,179500.0,179243.0,-7.509554856379031
3600.0,180000.0,179743.0,-9.610859840556023
3610.0,180500.0,180243.0,-5.486369258072459
3620.0,181000.0,180743.0,-5.222073963107321
3630.0,181500.0,181243.0,-5.586889239603077
3640.0,182000.0,181743.0,-7.168438357771744
3650.0,182500.0,182243.0,-5.6089658847116315
3660.0,183000.0,182743.0,-5.945729150946937
3670.0,183500.0,183243.0,-6.077458043953702
3680.0,184000.0,183743.0,-6.834768136602944
3690.0,184500.0,184243.0,-6.423316046661998
3700.0,185000.0,184743.0,-6.393576262295959
3710.0,185500.0,185243.0,-6.47157018797302
3720.0,186000.0,185743.0,-5.4825900966278835
3730.0,186500.0,186243.0,-6.878288992492069
3740.0,187000.0,186743.0,-6.168832924124865
3750.0,187500.0,187243.0,-5.045936650032087
3760.0,188000.0,187743.0,-5.589886525937958
3770.0,188500.0,188243.0,-5.782886251239014
3780.0,189000.0,188743.0,-7.320610759300537
3790.0,189500.0,189243.0,-6.772788908712222
3800.0,190000.0,189743.0,-6.9467341376077725
3810.0,190500.0,190243.0,-5.658139478222077
3820.0,191000.0,190743.0,-6.267880684546038
3830.0,191500.0,191243.0,-6.01774973699081
3840.0,192000.0,191743.0,-6.448027725414434
3850.0,192500.0,192243.0,-5.199526170321818
3860.0,193000.0,192743.0,-6.323347514433224
3870.0,193500.0,193243.0,-5.080509631150219
3880.0,194000.0,193743.0,-4.424342865446171
3890.0,194500.0,194243.0,-5.8370130713576645
3900.0,195000.0,194743.0,-5.449378163551943
3910.0,195500.0,195243.0,-5.02803825292781
3920.0,196000.0,195743.0,-5.264878793130319
3930.0,196500.0,196243.0,-5.4249220981744415
3940.0,197000.0,196743.0,-6.069151183801757
3950.0,197500.0,197243.0,-4.69156494912375
3960.0,198000.0,197743.0,-4.501141884142935
3970.0,198500.0,198243.0,-4.509236774420669
3980.0,199000.0,198743.0,-4.987781448151526
3990.0,199500.0,199243.0,-5.704156836904971
4000.0,200000.0,199743.0,-6.0466902852852025
4010.0,200500.0,200243.0,-4.325676913610316
4020.0,201000.0,200743.0,-6.062847378054749
4030.0,201500.0,201243.0,-6.101456907031471
4040.0,202000.0,201743.0,-5.682935996989036
4050.0,202500.0,202243.0,-4.824790570421201
4060.0,203000.0,202743.0,-5.791279555744191
4070.0,203500.0,203243.0,-3.9585078565401504
4080.0,204000.0,203743.0,-4.021403187991074
4090.0,204500.0,204243.0,-3.9924985426767305
4100.0,205000.0,204743.0,-4.643236401567615
4110.0,205500.0,205243.0,-4.879627925652654
4120.0,206000.0,205743.0,-5.410232487963997
4130.0,206500.0,206243.0,-5.058427109449553
4140.0,207000.0,206743.0,-5.963956444876219
4150.0,207500.0,207243.0,-4.663425794838977
4160.0,208000.0,207743.0,-3.915586610858715
4170.0,208500.0,208243.0,-6.128290736741387
4180.0,209000.0,208743.0,-5.635822512670492
4190.0,209500.0,209243.0,-5.805373715994495
4200.0,210000.0,209743.0,-5.611998302982486
4210.0,210500.0,210243.0,-6.400623895991183
4220.0,211000.0,210743.0,-6.621637083261545
4230.0,211500.0,211243.0,-5.182747253119769
4240.0,212000.0,211743.0,-4.886128324131528
4250.0,212500.0,212243.0,-5.521529939262545
4260.0,213000.0,212743.0,-6.605364420582278
4270.0,213500.0,213243.0,-7.233753260515725
4280.0,214000.0,213743.0,-8.277989591070664
4290.0,214500.0,214243.0,-7.056931492475667
4300.0,215000.0,214743.0,-4.567496048479546
4310.0,215500.0,215243.0,-6.36593703638716
4320.0,216000.0,215743.0,-7.676762664266649
4330.0,216500.0,216243.0,-4.341895163130841
4340.0,217000.0,216743.0,-4.599076134748708
4350.0,217500.0,217243.0,-3.4635919476957966
4360.0,218000.0,217743.0,-4.2096721975882465
4370.0,218500.0,218243.0,-5.375319100188209
4380.0,219000.0,218743.0,-4.380331457704733
4390.0,219500.0,219243.0,-3.7534105265159967
4400.0,220000.0,219743.0,-4.127340457263415
4410.0,220500.0,220243.0,-2.5864198273124126
4420.0,221000.0,220743.0,-3.385736198784928
4430.0,221500.0,221243.0,-4.923409732226529
4440.0,222000.0,221743.0,-5.246734654838825
4450.0,222500.0,222243.0,-3.9964124079530334
4460.0,223000.0,222743.0,-4.542629581163477
4470.0,223500.0,223243.0,-3.4825854015067086
4480.0,224000.0,223743.0,-5.10719352509788
4490.0,224500.0,224243.0,-4.124166742334535
4500.0,225000.0,224743.0,-3.7620404734754542
4510.0,225500.0,225243.0,-4.1620332361262085
4520.0,226000.0,225743.0,-4.822656009934518
4530.0,226500.0,226243.0,-4.573235491151602
4540.0,227000.0,226743.0,-5.1464885928242365
4550.0,227500.0,227243.0,-3.586519086324472
4560.0,228000.0,227743.0,-3.6367018333891266
4570.0,228500.0,228243.0,-4.73585906998773
4580.0,229000.0,228743.0,-4.231374725628586
4590.0,229500.0,229243.0,-3.3334391637479612
4600.0,230000.0,229743.0,-3.7861298124398104
4610.0,230500.0,230243.0,-3.946438656382445
4620.0,231000.0,230743.0,-4.37602894069024
4630.0,231500.0,231243.0,-4.599735820983964
4640.0,232000.0,231743.0,-3.3920361101123646
4650.0,232500.0,232243.0,-4.247479049355315
4660.0,233000.0,232743.0,-4.5662314406815
4670.0,233500.0,233243.0,-4.099849019880316
4680.0,234000.0,233743.0,-4.878601823614161
4690.0,234500.0,234243.0,-2.9818004844854933
4700.0,235000.0,234743.0,-3.2122292178785097
4710.0,235500.0,235243.0,-3.064291611879983
4720.0,236000.0,235743.0,-4.062588906999958
4730.0,236500.0,236243.0,-4.133327526940176
4740.0,237000.0,236743.0,-2.933226215662791
4750.0,237500.0,237243.0,-4.368841699147742
4760.0,238000.0,237743.0,-3.6819669635136556
4770.0,238500.0,238243.0,-3.8055668469601733
4780.0,239000.0,238743.0,-4.959022893197685
4790.0,239500.0,239243.0,-4.574585308938986
4800.0,240000.0,239743.0,-4.4860445728608065
4810.0,240500.0,240243.0,-3.3092276517397146
4820.0,241000.0,240743.0,-4.00449514314592
4830.0,241500.0,241243.0,-3.1890266772984464
4840.0,242000.0,241743.0,-3.7691103672636244
4850.0,242500.0,242243.0,-4.413030051617641
4860.0,243000.0,242743.0,-3.5099534692581678
4870.0,243500.0,243243.0,-4.554939620592178
4880.0,244000.0,243743.0,-3.1915817258388817
4890.0,244500.0,244243.0,-4.736674747717219
4900.0,245000.0,244743.0,-3.4467831336611354
4910.0,245500.0,245243.0,-3.729472458604248
4920.0,246000.0,245743.0,-4.032498428062486
4930.0,246500.0,246243.0,-5.0495717442951
4940.0,247000.0,246743.0,-3.5418699257689874
4950.0,247500.0,247243.0,-3.226591695623982
4960.0,248000.0,247743.0,-3.8181402243859806
4970.0,248500.0,248243.0,-3.7033064109577816
4980.0,249000.0,248743.0,-4.15221864945793
4990.0,249500.0,249243.0,-3.9525595902119846
5000.0,250000.0,249743.0,-3.5347993402930653
5010.0,250500.0,250243.0,-3.0059378944534405
5020.0,251000.0,250743.0,-4.18556958693782
5030.0,251500.0,251243.0,-4.398572152036056
5040.0,252000.0,251743.0,-2.958222630180145
5050.0,252500.0,252243.0,-3.535340701343435
5060.0,253000.0,252743.0,-3.9379506012739105
5070.0,253500.0,253243.0,-4.484201141814118
5080.0,254000.0,253743.0,-2.550946609514056
5090.0,254500.0,254243.0,-3.1418511119378207
5100.0,255000.0,254743.0,-3.6994390535695367
5110.0,255500.0,255243.0,-7.2509163608795415
5120.0,256000.0,255743.0,-7.125760874543471
5130.0,256500.0,256243.0,-11.27795682997133
5140.0,257000.0,256743.0,-13.130882768182943
5150.0,257500.0,257243.0,-13.558375630648499
5160.0,258000.0,257743.0,-10.402706627671687
5170.0,258500.0,258243.0,-5.662031846130904
5180.0,259000.0,258743.0,-5.186901438981143
5190.0,259500.0,259243.0,-3.6745241256431656
5200.0,260000.0,259743.0,-2.890487979086484
5210.0,260500.0,260243.0,-3.656627705836386
5220.0,261000.0,260743.0,-4.497295283000813
5230.0,261500.0,261243.0,-3.845398493663447
5240.0,262000.0,261743.0,-4.027026909874688
5250.0,262500.0,262243.0,-3.2529726973894255
5260.0,263000.0,262743.0,-4.002094187747089
5270.0,263500.0,263243.0,-2.754384619459507
5280.0,264000.0,263743.0,-3.291081497863118
5290.0,264500.0,264243.0,-3.4902913256720245
5300.0,265000.0,264743.0,-4.266905811859071
5310.0,265500.0,265243.0,-3.055387667714735
5320.0,266000.0,265743.0,-2.8701588231662614
5330.0,266500.0,266243.0,-3.3083786129968784
5340.0,267000.0,266743.0,-3.8213889652740725
5350.0,267500.0,267243.0,-3.2035226406038078
5360.0,268000.0,267743.0,-3.063333701818669
5370.0,268500.0,268243.0,-2.7820727260465636
5380.0,269000.0,268743.0,-2.647229459126669
5390.0,269500.0,269243.0,-3.244378202083916
5400.0,270000.0,269743.0,-2.676456164949205
5410.0,270500.0,270243.0,-3.2881786761210883
5420.0,271000.0,270743.0,-2.9816076774935145
5430.0,271500.0,271243.0,-2.79843680576725
5440.0,272000.0,271743.0,-2.94302572490406
5450.0,272500.0,272243.0,-3.4140533097730525
5460.0,273000.0,272743.0,-2.0421020105510395
5470.0,273500.0,273243.0,-3.625724421730535
5480.0,274000.0,273743.0,-3.3534376738607703
5490.0,274500.0,274243.0,-2.7396973081633846
5500.0,275000.0,274743.0,-2.608492164513419
5510.0,275500.0,275243.0,-2.712678252329627
5520.0,276000.0,275743.0,-3.6570518242993257
5530.0,276500.0,276243.0,-2.8479880717622263
5540.0,277000.0,276743.0,-3.2855467190062675
5550.0,277500.0,277243.0,-2.3115116398816045
5560.0,278000.0,277743.0,-2.783880503467581
5570.0,278500.0,278243.0,-2.3732922558388214
5580.0,279000.0,278743.0,-3.0609673439210683
5590.0,279500.0,279243.0,-3.581846239109408
5600.0,280000.0,279743.0,-2.6884639901839207
5610.0,280500.0,280243.0,-3.349013580474498
5620.0,281000.0,280743.0,-3.252197977555112
5630.0,281500.0,281243.0,-3.21230164220714
5640.0,282000.0,281743.0,-2.724178314861934
5650.0,282500.0,282243.0,-2.4316788012508512
5660.0,283000.0,282743.0,-1.9734549249960769
5670.0,283500.0,283243.0,-3.0424773935508207
5680.0,284000.0,283743.0,-3.2069353956316133
5690.0,284500.0,284243.0,-3.0854728320533793
5700.0,285000.0,284743.0,-4.159123616660616
5710.0,285500.0,285243.0,-3.1481100460011957
5720.0,286000.0,285743.0,-2.5565353550746037
5730.0,286500.0,286243.0,-2.607078649752684
5740.0,287000.0,286743.0,-2.665485896926563
5750.0,287500.0,287243.0,-3.321136184130956
5760.0,288000.0,287743.0,-2.6505519821356045
5770.0,288500.0,288243.0,-2.325210217715755
5780.0,289000.0,288743.0,-3.3030239504823116
5790.0,289500.0,289243.0,-2.429320150073346
5800.0,290000.0,289743.0,-2.899849564459359
5810.0,290500.0,290243.0,-3.166041612120582
5820.0,291000.0,290743.0,-2.9017881129799474
