num_episodes,num_steps,num_updates,eval_reward
560.0,560000.0,559743.0,5220.19703427501
570.0,570000.0,569743.0,5177.1843337038035
580.0,580000.0,579743.0,5226.617669252898
590.0,590000.0,589743.0,5228.72684966656
600.0,600000.0,599743.0,5141.246386514382
610.0,610000.0,609743.0,5293.050067014904
620.0,620000.0,619743.0,5242.464895027809
630.0,630000.0,629743.0,5154.920350684462
640.0,640000.0,639743.0,5250.142347299036
650.0,650000.0,649743.0,5163.101330459582
660.0,660000.0,659743.0,5345.794275642891
670.0,670000.0,669743.0,5237.775126524848
680.0,680000.0,679743.0,5263.191642808371
690.0,690000.0,689743.0,5224.35269337807
700.0,700000.0,699743.0,5118.881384554801
710.0,710000.0,709743.0,5252.3226832674345
720.0,720000.0,719743.0,5288.421787659356
730.0,730000.0,729743.0,5298.7878246327045
740.0,740000.0,739743.0,5194.665855754279
750.0,750000.0,749743.0,5292.896856113886
760.0,760000.0,759743.0,5240.2055444779335
770.0,770000.0,769743.0,5269.493209809824
780.0,780000.0,779743.0,5336.5567882850255
790.0,790000.0,789743.0,5353.677982575255
800.0,800000.0,799743.0,5271.541732223895
810.0,810000.0,809743.0,5309.699934174992
820.0,820000.0,819743.0,5340.534357689394
830.0,830000.0,829743.0,5298.91765913731
840.0,840000.0,839743.0,5368.94760580501
850.0,850000.0,849743.0,5336.726323345467
860.0,860000.0,859743.0,5387.1542407849975
870.0,870000.0,869743.0,5430.877146072262
880.0,880000.0,879743.0,5514.541185880927
890.0,890000.0,889743.0,5325.912074766286
900.0,900000.0,899743.0,5511.477319510532
910.0,910000.0,909743.0,5502.513130382724
920.0,920000.0,919743.0,5463.287663052205
930.0,930000.0,929743.0,5518.380584592784
940.0,940000.0,939743.0,5541.914941323435
950.0,950000.0,949743.0,5662.417094507302
960.0,960000.0,959743.0,5581.785360402473
970.0,970000.0,969743.0,5525.408350438525
980.0,980000.0,979743.0,5805.776267960431
990.0,990000.0,989743.0,5698.971951208157
1000.0,1000000.0,999743.0,5719.221799519192
1010.0,1010000.0,1009743.0,5707.263538360424
1020.0,1020000.0,1019743.0,5711.045598006253
1030.0,1030000.0,1029743.0,5607.261333013711
1040.0,1040000.0,1039743.0,5693.5318232798
1050.0,1050000.0,1049743.0,5625.555350417012
1060.0,1060000.0,1059743.0,5617.324600396921
1070.0,1070000.0,1069743.0,5641.177673479501
1080.0,1080000.0,1079743.0,5763.952111938176
1090.0,1090000.0,1089743.0,5792.863775027918
1100.0,1100000.0,1099743.0,5814.19650063695
1110.0,1110000.0,1109743.0,5633.672459091022
1120.0,1120000.0,1119743.0,5779.491783626427
1130.0,1130000.0,1129743.0,5787.063939784662
1140.0,1140000.0,1139743.0,5611.990860652897
1150.0,1150000.0,1149743.0,5632.684232494401
1160.0,1160000.0,1159743.0,5746.908749770115
1170.0,1170000.0,1169743.0,5712.542921344454
1180.0,1180000.0,1179743.0,5925.100672219461
1190.0,1190000.0,1189743.0,5801.088688261636
1200.0,1200000.0,1199743.0,5785.288314368574
1210.0,1210000.0,1209743.0,5753.87880368219
1220.0,1220000.0,1219743.0,5777.557759396248
1230.0,1230000.0,1229743.0,5852.218668572151
1240.0,1240000.0,1239743.0,5873.113716249803
1250.0,1250000.0,1249743.0,5777.880414720274
1260.0,1260000.0,1259743.0,5833.602568124059
1270.0,1270000.0,1269743.0,5815.762281242975
1280.0,1280000.0,1279743.0,5933.998191057982
1290.0,1290000.0,1289743.0,5940.034130125467
1300.0,1300000.0,1299743.0,5890.024954173739
1310.0,1310000.0,1309743.0,5713.167155752139
1320.0,1320000.0,1319743.0,5998.046085161017
1330.0,1330000.0,1329743.0,5354.110875996416
1340.0,1340000.0,1339743.0,5868.328182261007
1350.0,1350000.0,1349743.0,5985.403984864659
1360.0,1360000.0,1359743.0,6027.093200752754
1370.0,1370000.0,1369743.0,6062.49940815753
1380.0,1380000.0,1379743.0,6095.866425316124
1390.0,1390000.0,1389743.0,5894.049829228486
1400.0,1400000.0,1399743.0,6092.870948313551
1410.0,1410000.0,1409743.0,6121.017746027035
1420.0,1420000.0,1419743.0,5959.97988165593
1430.0,1430000.0,1429743.0,6202.257829150754
1440.0,1440000.0,1439743.0,6232.104944962171
1450.0,1450000.0,1449743.0,6072.92265134588
1460.0,1460000.0,1459743.0,6039.112732022879
1470.0,1470000.0,1469743.0,6244.167569635141
1480.0,1480000.0,1479743.0,6237.116334641479
1490.0,1490000.0,1489743.0,6218.690188995837
1500.0,1500000.0,1499743.0,6235.273519853696
1510.0,1510000.0,1509743.0,6217.9664479976145
1520.0,1520000.0,1519743.0,6292.3624043112595
1530.0,1530000.0,1529743.0,6271.287889382913
1540.0,1540000.0,1539743.0,6371.0098749033
1550.0,1550000.0,1549743.0,6311.41282177292
1560.0,1560000.0,1559743.0,6267.118062056644
1570.0,1570000.0,1569743.0,6447.943615532897
1580.0,1580000.0,1579743.0,6360.060206229448
1590.0,1590000.0,1589743.0,6427.181913919638
1600.0,1600000.0,1599743.0,6167.930424964046
1610.0,1610000.0,1609743.0,6152.779525195984
1620.0,1620000.0,1619743.0,6550.5776254831335
1630.0,1630000.0,1629743.0,6367.154210032543
1640.0,1640000.0,1639743.0,6385.660383913325
1650.0,1650000.0,1649743.0,6477.240973006668
1660.0,1660000.0,1659743.0,6441.800914571533
1670.0,1670000.0,1669743.0,6568.146569734626
1680.0,1680000.0,1679743.0,6502.055341486202
1690.0,1690000.0,1689743.0,6446.343058785727
1700.0,1700000.0,1699743.0,6742.985710954267
1710.0,1710000.0,1709743.0,6653.736909226587
1720.0,1720000.0,1719743.0,6633.538016420888
1730.0,1730000.0,1729743.0,6449.953466379748
1740.0,1740000.0,1739743.0,6711.153548778278
1750.0,1750000.0,1749743.0,6800.85914275891
1760.0,1760000.0,1759743.0,6337.9403304636335
1770.0,1770000.0,1769743.0,6604.812678190376
1780.0,1780000.0,1779743.0,6761.044174620033
1790.0,1790000.0,1789743.0,6604.499724828184
1800.0,1800000.0,1799743.0,6885.975253602885
1810.0,1810000.0,1809743.0,6981.83823088628
1820.0,1820000.0,1819743.0,6690.422309482101
1830.0,1830000.0,1829743.0,6785.907354021467
1840.0,1840000.0,1839743.0,6827.54707947256
1850.0,1850000.0,1849743.0,6574.053607998559
1860.0,1860000.0,1859743.0,6741.9432717392865
1870.0,1870000.0,1869743.0,6941.322050735669
1880.0,1880000.0,1879743.0,6984.793603240415
1890.0,1890000.0,1889743.0,6988.670679517045
1900.0,1900000.0,1899743.0,6976.377261562522
1910.0,1910000.0,1909743.0,7128.433603565983
1920.0,1920000.0,1919743.0,6781.133600808767
1930.0,1930000.0,1929743.0,6657.450990414928
1940.0,1940000.0,1939743.0,7147.9145023212095
1950.0,1950000.0,1949743.0,7153.162868028661
1960.0,1960000.0,1959743.0,7030.882122596825
1970.0,1970000.0,1969743.0,7045.841570417196
1980.0,1980000.0,1979743.0,7191.68212328471
1990.0,1990000.0,1989743.0,7176.20567016669
