num_episodes,num_steps,num_updates,eval_reward
590.0,29500.0,29243.0,-1.9756661328592546
600.0,30000.0,29743.0,-2.141607456405146
610.0,30500.0,30243.0,-1.9888827658744375
620.0,31000.0,30743.0,-1.2966347405243877
630.0,31500.0,31243.0,-2.3513796967639538
640.0,32000.0,31743.0,-1.8182628658288404
650.0,32500.0,32243.0,-1.8672157905812914
660.0,33000.0,32743.0,-2.334995038104116
670.0,33500.0,33243.0,-1.2357002651144278
680.0,34000.0,33743.0,-2.385987531526382
690.0,34500.0,34243.0,-1.9408645716173152
700.0,35000.0,34743.0,-2.028871388798591
710.0,35500.0,35243.0,-1.5392287940672797
720.0,36000.0,35743.0,-1.9290106519750445
730.0,36500.0,36243.0,-2.1758458039527397
740.0,37000.0,36743.0,-1.6573605709727872
750.0,37500.0,37243.0,-1.549532453149405
760.0,38000.0,37743.0,-1.217502430684221
770.0,38500.0,38243.0,-2.04273032285475
780.0,39000.0,38743.0,-1.5554675940408258
790.0,39500.0,39243.0,-1.7702492162700936
800.0,40000.0,39743.0,-1.4342309548333603
810.0,40500.0,40243.0,-1.128716430713124
820.0,41000.0,40743.0,-1.3621268271665803
830.0,41500.0,41243.0,-1.6052259280221286
840.0,42000.0,41743.0,-1.2758952390064708
850.0,42500.0,42243.0,-1.3929784643839576
860.0,43000.0,42743.0,-1.6535005171102928
870.0,43500.0,43243.0,-1.6257631116248654
880.0,44000.0,43743.0,-1.1456856257310029
890.0,44500.0,44243.0,-1.942286486774524
900.0,45000.0,44743.0,-1.849988291319806
910.0,45500.0,45243.0,-1.4357598741078788
920.0,46000.0,45743.0,-1.280108692984905
930.0,46500.0,46243.0,-1.2937734347475671
940.0,47000.0,46743.0,-1.5323136165533753
950.0,47500.0,47243.0,-1.2432816528357589
960.0,48000.0,47743.0,-1.2778970413823298
970.0,48500.0,48243.0,-1.7541394662626146
980.0,49000.0,48743.0,-1.362121010680599
990.0,49500.0,49243.0,-1.3223857431133166
1000.0,50000.0,49743.0,-1.3402172984025795
1010.0,50500.0,50243.0,-1.3779947415337224
1020.0,51000.0,50743.0,-1.289547756890467
1030.0,51500.0,51243.0,-1.2821051455165409
1040.0,52000.0,51743.0,-1.5473158110165006
1050.0,52500.0,52243.0,-1.788397593196732
1060.0,53000.0,52743.0,-1.1970516962532338
1070.0,53500.0,53243.0,-1.1327936165548096
1080.0,54000.0,53743.0,-1.4560644185908824
1090.0,54500.0,54243.0,-1.4198224198465144
1100.0,55000.0,54743.0,-1.579120308006258
1110.0,55500.0,55243.0,-1.265835293225106
1120.0,56000.0,55743.0,-1.901563478601204
1130.0,56500.0,56243.0,-1.5461163192088045
1140.0,57000.0,56743.0,-1.013441188930908
1150.0,57500.0,57243.0,-1.387087412934436
1160.0,58000.0,57743.0,-1.8151324805100828
1170.0,58500.0,58243.0,-1.2867482414782752
1180.0,59000.0,58743.0,-1.5898321338494172
1190.0,59500.0,59243.0,-1.0683262980602486
1200.0,60000.0,59743.0,-1.1236348423428635
1210.0,60500.0,60243.0,-1.1156295014415023
1220.0,61000.0,60743.0,-1.1610636305678486
1230.0,61500.0,61243.0,-1.1166760508992186
1240.0,62000.0,61743.0,-0.8582671578737278
1250.0,62500.0,62243.0,-1.288806321912157
1260.0,63000.0,62743.0,-1.3322593863998182
1270.0,63500.0,63243.0,-1.1874762579084053
1280.0,64000.0,63743.0,-1.2335509933051783
1290.0,64500.0,64243.0,-1.2534439560782693
1300.0,65000.0,64743.0,-1.2034456341162985
1310.0,65500.0,65243.0,-0.9944470952819346
1320.0,66000.0,65743.0,-0.9527622452389355
1330.0,66500.0,66243.0,-1.065587420549051
1340.0,67000.0,66743.0,-1.1517280225858564
1350.0,67500.0,67243.0,-1.2602603658697522
1360.0,68000.0,67743.0,-1.5205279178734397
1370.0,68500.0,68243.0,-1.0434349590746188
1380.0,69000.0,68743.0,-1.0563961478518835
1390.0,69500.0,69243.0,-1.4657191082487517
1400.0,70000.0,69743.0,-0.9243006595341597
1410.0,70500.0,70243.0,-0.8427913781304083
1420.0,71000.0,70743.0,-0.793751721030546
1430.0,71500.0,71243.0,-1.0513306537086318
1440.0,72000.0,71743.0,-1.3409360704525528
1450.0,72500.0,72243.0,-1.1393523175501217
1460.0,73000.0,72743.0,-1.0246585047068006
1470.0,73500.0,73243.0,-1.0494427306744438
1480.0,74000.0,73743.0,-1.1381618742963917
1490.0,74500.0,74243.0,-1.1305126338028288
1500.0,75000.0,74743.0,-0.9212394149361304
1510.0,75500.0,75243.0,-0.6941558816535094
1520.0,76000.0,75743.0,-0.7625469404803855
1530.0,76500.0,76243.0,-1.130922601414049
1540.0,77000.0,76743.0,-0.8424709460085966
1550.0,77500.0,77243.0,-1.1593317455983299
1560.0,78000.0,77743.0,-0.9343895794875404
1570.0,78500.0,78243.0,-1.3430108729078096
1580.0,79000.0,78743.0,-0.9792338607208245
1590.0,79500.0,79243.0,-1.1077584602339252
1600.0,80000.0,79743.0,-1.3583236402043437
1610.0,80500.0,80243.0,-1.1861911416855375
1620.0,81000.0,80743.0,-0.9802723426606995
1630.0,81500.0,81243.0,-1.2745630243334052
1640.0,82000.0,81743.0,-0.9584160287875276
1650.0,82500.0,82243.0,-1.438849251490725
1660.0,83000.0,82743.0,-1.0721741366510844
1670.0,83500.0,83243.0,-1.0011625864121125
1680.0,84000.0,83743.0,-1.4106268315791535
1690.0,84500.0,84243.0,-1.197872055584893
1700.0,85000.0,84743.0,-0.7225240766392993
1710.0,85500.0,85243.0,-1.0284259688130963
1720.0,86000.0,85743.0,-1.3048014725702983
1730.0,86500.0,86243.0,-1.4626794345594494
1740.0,87000.0,86743.0,-1.0202122789017023
1750.0,87500.0,87243.0,-1.4427998369073551
1760.0,88000.0,87743.0,-0.772052826157733
1770.0,88500.0,88243.0,-1.0576859703864405
1780.0,89000.0,88743.0,-1.1843329252724435
1790.0,89500.0,89243.0,-0.9127098653236979
1800.0,90000.0,89743.0,-1.0570410138725101
1810.0,90500.0,90243.0,-0.9350895473415607
1820.0,91000.0,90743.0,-0.940438380576049
1830.0,91500.0,91243.0,-1.2769095547298226
1840.0,92000.0,91743.0,-0.8099597486385749
1850.0,92500.0,92243.0,-1.2307625949575518
1860.0,93000.0,92743.0,-0.7890073068058285
1870.0,93500.0,93243.0,-0.9755156993693616
1880.0,94000.0,93743.0,-0.7087067862764136
1890.0,94500.0,94243.0,-1.0175747889195355
1900.0,95000.0,94743.0,-0.9397343931639088
1910.0,95500.0,95243.0,-1.1254684328431401
1920.0,96000.0,95743.0,-0.9832062352139422
1930.0,96500.0,96243.0,-0.7059498230687976
1940.0,97000.0,96743.0,-0.8337463579077037
1950.0,97500.0,97243.0,-0.7299627016399273
1960.0,98000.0,97743.0,-0.9483413870205142
1970.0,98500.0,98243.0,-1.1329855873328412
1980.0,99000.0,98743.0,-0.6282793852944797
1990.0,99500.0,99243.0,-0.8281202358185243
2000.0,100000.0,99743.0,-0.8380822142661349
2010.0,100500.0,100243.0,-0.9693434545906369
2020.0,101000.0,100743.0,-0.9374387354949016
2030.0,101500.0,101243.0,-0.900856169052258
2040.0,102000.0,101743.0,-0.8788198650717544
2050.0,102500.0,102243.0,-0.931785468497688
2060.0,103000.0,102743.0,-0.8309668445135567
2070.0,103500.0,103243.0,-0.8332999902038033
2080.0,104000.0,103743.0,-0.8714348900004696
2090.0,104500.0,104243.0,-0.9019480909845925
2100.0,105000.0,104743.0,-0.5883064858737344
2110.0,105500.0,105243.0,-0.8443445959522136
2120.0,106000.0,105743.0,-0.8881074952392177
2130.0,106500.0,106243.0,-0.8811364674149817
2140.0,107000.0,106743.0,-0.5194273619464219
2150.0,107500.0,107243.0,-0.7030901117981794
2160.0,108000.0,107743.0,-0.8662953898447482
2170.0,108500.0,108243.0,-0.7004677865458276
2180.0,109000.0,108743.0,-0.7079719705288008
2190.0,109500.0,109243.0,-0.9625107011295368
2200.0,110000.0,109743.0,-0.8914870431215978
2210.0,110500.0,110243.0,-0.8137259100702815
2220.0,111000.0,110743.0,-0.9292847398948453
2230.0,111500.0,111243.0,-0.7659466774835779
2240.0,112000.0,111743.0,-0.8561021920719366
2250.0,112500.0,112243.0,-0.6308194390145184
2260.0,113000.0,112743.0,-0.8437425014559506
2270.0,113500.0,113243.0,-0.8308441945534565
2280.0,114000.0,113743.0,-0.6973578126012024
2290.0,114500.0,114243.0,-0.8905809627639751
2300.0,115000.0,114743.0,-0.7198442546902161
2310.0,115500.0,115243.0,-0.7502541538855388
2320.0,116000.0,115743.0,-0.6379378667696644
2330.0,116500.0,116243.0,-0.6698355308508613
2340.0,117000.0,116743.0,-0.891577931516575
2350.0,117500.0,117243.0,-0.9029698762222657
2360.0,118000.0,117743.0,-0.618322114968598
2370.0,118500.0,118243.0,-0.7602769189571187
2380.0,119000.0,118743.0,-1.0117854407334326
2390.0,119500.0,119243.0,-1.0114292698921055
2400.0,120000.0,119743.0,-0.9675558976159551
2410.0,120500.0,120243.0,-0.7497844383772799
2420.0,121000.0,120743.0,-0.8800197730024799
2430.0,121500.0,121243.0,-0.7111993305824009
2440.0,122000.0,121743.0,-0.6372966253107151
2450.0,122500.0,122243.0,-0.672841029615751
2460.0,123000.0,122743.0,-0.7060432444366139
2470.0,123500.0,123243.0,-0.8749337937027188
2480.0,124000.0,123743.0,-0.9597356879774953
2490.0,124500.0,124243.0,-0.972833618040687
2500.0,125000.0,124743.0,-0.6784762665916105
2510.0,125500.0,125243.0,-0.7163333177075928
2520.0,126000.0,125743.0,-0.9152858011217365
2530.0,126500.0,126243.0,-0.7730862512829242
2540.0,127000.0,126743.0,-0.7792621421235307
2550.0,127500.0,127243.0,-0.8892975017693991
2560.0,128000.0,127743.0,-0.7245447500699096
2570.0,128500.0,128243.0,-0.8648263845938379
2580.0,129000.0,128743.0,-0.7886183118797346
2590.0,129500.0,129243.0,-0.757820667409217
2600.0,130000.0,129743.0,-0.7075127602456066
2610.0,130500.0,130243.0,-0.8961201042904555
2620.0,131000.0,130743.0,-1.0667633109974919
2630.0,131500.0,131243.0,-1.086512351236658
2640.0,132000.0,131743.0,-0.6418274207282247
2650.0,132500.0,132243.0,-0.8243982883795672
2660.0,133000.0,132743.0,-0.6797489625991947
2670.0,133500.0,133243.0,-0.5267018675583501
2680.0,134000.0,133743.0,-0.6693237771612932
2690.0,134500.0,134243.0,-0.6722632909402663
2700.0,135000.0,134743.0,-0.7198813098149055
2710.0,135500.0,135243.0,-0.4983023363815272
2720.0,136000.0,135743.0,-0.8993369766104408
2730.0,136500.0,136243.0,-0.7297924160890344
2740.0,137000.0,136743.0,-0.6787178725553258
2750.0,137500.0,137243.0,-0.7509383574041204
2760.0,138000.0,137743.0,-0.7888608414873979
2770.0,138500.0,138243.0,-0.8116949661088538
2780.0,139000.0,138743.0,-0.8424852939166442
2790.0,139500.0,139243.0,-0.7149629662039896
2800.0,140000.0,139743.0,-0.5847846855902824
2810.0,140500.0,140243.0,-1.092110091449722
2820.0,141000.0,140743.0,-0.9242566692549324
2830.0,141500.0,141243.0,-0.6973621218606089
2840.0,142000.0,141743.0,-0.633248478570972
2850.0,142500.0,142243.0,-0.9873814897339657
2860.0,143000.0,142743.0,-0.7433459295893908
2870.0,143500.0,143243.0,-0.8280920106777344
2880.0,144000.0,143743.0,-0.550940712244231
2890.0,144500.0,144243.0,-0.9054318325482441
2900.0,145000.0,144743.0,-0.9956602600074735
2910.0,145500.0,145243.0,-0.7778212484110875
2920.0,146000.0,145743.0,-0.480958718870988
2930.0,146500.0,146243.0,-0.700646029257974
2940.0,147000.0,146743.0,-0.6823620013130343
2950.0,147500.0,147243.0,-0.5264686837039715
2960.0,148000.0,147743.0,-0.5232869511844969
2970.0,148500.0,148243.0,-0.60313395263035
2980.0,149000.0,148743.0,-0.6691488792242475
2990.0,149500.0,149243.0,-0.7862365956336916
3000.0,150000.0,149743.0,-0.8340066811952799
3010.0,150500.0,150243.0,-0.7315435270561166
3020.0,151000.0,150743.0,-0.6993291997580345
3030.0,151500.0,151243.0,-1.00864510317829
3040.0,152000.0,151743.0,-0.7688575200624099
3050.0,152500.0,152243.0,-0.5575638705861126
3060.0,153000.0,152743.0,-0.6076484868580319
3070.0,153500.0,153243.0,-0.6759462632003064
3080.0,154000.0,153743.0,-0.6437357509776025
3090.0,154500.0,154243.0,-0.5315123288971334
3100.0,155000.0,154743.0,-0.767541241731881
3110.0,155500.0,155243.0,-0.5499410667393553
3120.0,156000.0,155743.0,-0.6649956999830199
3130.0,156500.0,156243.0,-0.6973068353118315
3140.0,157000.0,156743.0,-0.6335207437428564
3150.0,157500.0,157243.0,-0.5362006055726367
3160.0,158000.0,157743.0,-0.84454583611476
3170.0,158500.0,158243.0,-0.7123177962215765
3180.0,159000.0,158743.0,-0.5383826990575895
3190.0,159500.0,159243.0,-0.6165990504273313
3200.0,160000.0,159743.0,-0.5253138271458175
3210.0,160500.0,160243.0,-0.5560403884050562
3220.0,161000.0,160743.0,-0.6379205198811359
3230.0,161500.0,161243.0,-0.8336019875219612
3240.0,162000.0,161743.0,-0.44101675523545547
3250.0,162500.0,162243.0,-0.5460052368752137
3260.0,163000.0,162743.0,-0.6584033723644546
3270.0,163500.0,163243.0,-0.9512727112392365
3280.0,164000.0,163743.0,-0.511839247184201
3290.0,164500.0,164243.0,-0.6252159420918875
3300.0,165000.0,164743.0,-0.7383829775880869
3310.0,165500.0,165243.0,-0.5184587850007765
3320.0,166000.0,165743.0,-0.8237244099416143
3330.0,166500.0,166243.0,-0.6902291742106709
3340.0,167000.0,166743.0,-0.6323140205068545
3350.0,167500.0,167243.0,-0.561000282797514
3360.0,168000.0,167743.0,-0.6080603475154024
3370.0,168500.0,168243.0,-0.5503519809355958
3380.0,169000.0,168743.0,-0.4419808872229867
3390.0,169500.0,169243.0,-0.5251390968871142
3400.0,170000.0,169743.0,-0.5693837208749727
3410.0,170500.0,170243.0,-0.5135089380095873
3420.0,171000.0,170743.0,-0.61331697066631
3430.0,171500.0,171243.0,-0.48708128544957596
3440.0,172000.0,171743.0,-0.5026368958918312
3450.0,172500.0,172243.0,-0.6249266203949937
3460.0,173000.0,172743.0,-0.7470697196634182
3470.0,173500.0,173243.0,-0.6137220879363858
3480.0,174000.0,173743.0,-0.5321877241785558
3490.0,174500.0,174243.0,-0.7422375506269756
3500.0,175000.0,174743.0,-0.4408310831108345
3510.0,175500.0,175243.0,-0.8548053169048039
3520.0,176000.0,175743.0,-0.5425222542684542
3530.0,176500.0,176243.0,-0.5366543448508616
3540.0,177000.0,176743.0,-0.5090083526330221
3550.0,177500.0,177243.0,-0.5612557499289055
3560.0,178000.0,177743.0,-0.43932320491268034
3570.0,178500.0,178243.0,-0.5390530921658644
3580.0,179000.0,178743.0,-0.5964836474464004
3590.0,179500.0,179243.0,-0.7918826624687769
3600.0,180000.0,179743.0,-0.6461904853877354
3610.0,180500.0,180243.0,-0.6448504914620585
3620.0,181000.0,180743.0,-0.6080025408522005
3630.0,181500.0,181243.0,-0.44212019280434955
3640.0,182000.0,181743.0,-0.5055666571657476
3650.0,182500.0,182243.0,-0.51506777093185
3660.0,183000.0,182743.0,-0.8593572894791459
3670.0,183500.0,183243.0,-0.4626586928883989
3680.0,184000.0,183743.0,-0.5238623430908125
3690.0,184500.0,184243.0,-0.5107510572651897
3700.0,185000.0,184743.0,-0.6878000169622241
3710.0,185500.0,185243.0,-0.8222491112441555
3720.0,186000.0,185743.0,-0.39827465807579204
3730.0,186500.0,186243.0,-0.4804650196532586
3740.0,187000.0,186743.0,-0.4600933300602438
3750.0,187500.0,187243.0,-0.5140148251958822
3760.0,188000.0,187743.0,-0.841864822630862
3770.0,188500.0,188243.0,-0.32596930059678075
3780.0,189000.0,188743.0,-0.5982530807682088
3790.0,189500.0,189243.0,-0.4873995279843156
3800.0,190000.0,189743.0,-0.5441026406348246
3810.0,190500.0,190243.0,-0.48427014316397
3820.0,191000.0,190743.0,-0.5211318597056499
3830.0,191500.0,191243.0,-0.6096466256635836
3840.0,192000.0,191743.0,-0.4951114858824526
3850.0,192500.0,192243.0,-0.42643075309480816
3860.0,193000.0,192743.0,-0.48801536278104224
3870.0,193500.0,193243.0,-0.7105874840969296
3880.0,194000.0,193743.0,-0.5508841894874262
3890.0,194500.0,194243.0,-0.6731115566985999
3900.0,195000.0,194743.0,-0.46433071954039695
3910.0,195500.0,195243.0,-0.4900349742544501
3920.0,196000.0,195743.0,-0.48758678579088927
3930.0,196500.0,196243.0,-0.7854339481300131
3940.0,197000.0,196743.0,-0.5713173116071029
3950.0,197500.0,197243.0,-0.709150001893119
3960.0,198000.0,197743.0,-0.4337926593097542
3970.0,198500.0,198243.0,-0.5777783513737541
3980.0,199000.0,198743.0,-0.557432284305596
3990.0,199500.0,199243.0,-0.5898828732854242
4000.0,200000.0,199743.0,-0.503826280398999
4010.0,200500.0,200243.0,-0.47529856063105685
4020.0,201000.0,200743.0,-0.45391171469108754
4030.0,201500.0,201243.0,-0.42625407368177665
4040.0,202000.0,201743.0,-0.5756433810601754
4050.0,202500.0,202243.0,-0.5072799308979163
4060.0,203000.0,202743.0,-0.5928968005784945
4070.0,203500.0,203243.0,-0.3966121417131454
4080.0,204000.0,203743.0,-0.577127506788044
4090.0,204500.0,204243.0,-0.5594327524333458
4100.0,205000.0,204743.0,-0.4369205851602886
4110.0,205500.0,205243.0,-0.6113885570811304
4120.0,206000.0,205743.0,-0.5779337543750731
4130.0,206500.0,206243.0,-0.6730645488011083
4140.0,207000.0,206743.0,-0.43452434749795027
4150.0,207500.0,207243.0,-0.3732087736639397
4160.0,208000.0,207743.0,-0.6812147280739216
4170.0,208500.0,208243.0,-0.4473208641328933
4180.0,209000.0,208743.0,-0.3877213391528896
4190.0,209500.0,209243.0,-0.4678680299923011
4200.0,210000.0,209743.0,-0.48001660912959687
4210.0,210500.0,210243.0,-0.4729813643495565
4220.0,211000.0,210743.0,-0.384125935561069
4230.0,211500.0,211243.0,-0.4124281895993036
4240.0,212000.0,211743.0,-0.7015273186434815
4250.0,212500.0,212243.0,-0.37505574620227655
4260.0,213000.0,212743.0,-0.47499733021480556
4270.0,213500.0,213243.0,-0.4783803275645657
4280.0,214000.0,213743.0,-0.49764870524252497
4290.0,214500.0,214243.0,-0.655443527964448
4300.0,215000.0,214743.0,-0.4731676773917085
4310.0,215500.0,215243.0,-0.3900120237530384
4320.0,216000.0,215743.0,-0.47309193256584614
4330.0,216500.0,216243.0,-0.468620020552458
4340.0,217000.0,216743.0,-0.39157226605441325
4350.0,217500.0,217243.0,-0.4476913430688966
4360.0,218000.0,217743.0,-0.6071891220221504
4370.0,218500.0,218243.0,-0.5376335572227393
4380.0,219000.0,218743.0,-0.3980959186454293
4390.0,219500.0,219243.0,-0.5426479996016367
4400.0,220000.0,219743.0,-0.46715013673807587
4410.0,220500.0,220243.0,-0.6927265787486615
4420.0,221000.0,220743.0,-0.49091053514620003
4430.0,221500.0,221243.0,-0.8770980161853844
4440.0,222000.0,221743.0,-0.4533886337055025
4450.0,222500.0,222243.0,-0.8839259781133986
4460.0,223000.0,222743.0,-0.4601424506392811
4470.0,223500.0,223243.0,-0.4146716743799298
4480.0,224000.0,223743.0,-0.43545315902037424
4490.0,224500.0,224243.0,-0.3675310722918222
4500.0,225000.0,224743.0,-0.4857707187768419
4510.0,225500.0,225243.0,-0.4935496838178491
4520.0,226000.0,225743.0,-0.5606911860485355
4530.0,226500.0,226243.0,-0.5813692728180861
4540.0,227000.0,226743.0,-1.0931571324000648
4550.0,227500.0,227243.0,-0.5141633008691014
4560.0,228000.0,227743.0,-0.3671724255878146
4570.0,228500.0,228243.0,-0.45309716828619323
4580.0,229000.0,228743.0,-0.5169188546129186
4590.0,229500.0,229243.0,-0.45202391068321957
4600.0,230000.0,229743.0,-0.5519294824459553
4610.0,230500.0,230243.0,-0.4996726063341407
4620.0,231000.0,230743.0,-0.369672173182594
4630.0,231500.0,231243.0,-0.3892490942423887
4640.0,232000.0,231743.0,-0.4923511489954008
4650.0,232500.0,232243.0,-0.41106959768064477
4660.0,233000.0,232743.0,-0.5717111978376932
4670.0,233500.0,233243.0,-0.5006831321134577
4680.0,234000.0,233743.0,-0.5184527293015373
4690.0,234500.0,234243.0,-0.41668833507691483
4700.0,235000.0,234743.0,-0.45072727412150454
4710.0,235500.0,235243.0,-0.3901373751666202
4720.0,236000.0,235743.0,-0.34803277458894116
4730.0,236500.0,236243.0,-0.4180333361760075
4740.0,237000.0,236743.0,-0.4754937582036652
4750.0,237500.0,237243.0,-0.3845538609567746
4760.0,238000.0,237743.0,-0.7428594377930778
4770.0,238500.0,238243.0,-0.5334451803618288
4780.0,239000.0,238743.0,-0.3545078446746456
4790.0,239500.0,239243.0,-0.6931993133914205
4800.0,240000.0,239743.0,-0.4072051915976407
4810.0,240500.0,240243.0,-0.3704721936957304
4820.0,241000.0,240743.0,-0.4879542567443343
4830.0,241500.0,241243.0,-0.9110270334906785
4840.0,242000.0,241743.0,-0.6222450328142555
4850.0,242500.0,242243.0,-0.5560567395854454
4860.0,243000.0,242743.0,-0.5844095759214746
4870.0,243500.0,243243.0,-0.6184991437676294
4880.0,244000.0,243743.0,-0.5564522684130428
4890.0,244500.0,244243.0,-0.47916664309319296
4900.0,245000.0,244743.0,-0.39027548615164076
4910.0,245500.0,245243.0,-0.45771242054819705
4920.0,246000.0,245743.0,-0.6389694407268387
4930.0,246500.0,246243.0,-0.5173933194206463
4940.0,247000.0,246743.0,-0.44449586791262696
4950.0,247500.0,247243.0,-0.5100700239090721
4960.0,248000.0,247743.0,-0.6261369977452181
4970.0,248500.0,248243.0,-0.4831951302581607
4980.0,249000.0,248743.0,-0.49650455568759994
4990.0,249500.0,249243.0,-0.3703748761328528
5000.0,250000.0,249743.0,-0.46278399882101573
5010.0,250500.0,250243.0,-0.5228348632624078
5020.0,251000.0,250743.0,-0.5526224000779711
5030.0,251500.0,251243.0,-0.4622509522351083
5040.0,252000.0,251743.0,-0.4066813841624809
5050.0,252500.0,252243.0,-0.5661221974218666
5060.0,253000.0,252743.0,-0.5873633724155642
5070.0,253500.0,253243.0,-0.36634517197930216
5080.0,254000.0,253743.0,-0.4704565647140463
5090.0,254500.0,254243.0,-0.540842505463346
5100.0,255000.0,254743.0,-0.6411179801979345
5110.0,255500.0,255243.0,-0.5677156624820457
5120.0,256000.0,255743.0,-0.40008006675099156
5130.0,256500.0,256243.0,-0.5106885850130165
5140.0,257000.0,256743.0,-0.3741136261189037
5150.0,257500.0,257243.0,-0.3726936778191119
5160.0,258000.0,257743.0,-0.4514112580627052
5170.0,258500.0,258243.0,-0.3564139545466377
5180.0,259000.0,258743.0,-0.4476169735046698
5190.0,259500.0,259243.0,-0.579705033926145
5200.0,260000.0,259743.0,-0.522648271421628
5210.0,260500.0,260243.0,-0.4558463130384081
5220.0,261000.0,260743.0,-0.5916274770543108
5230.0,261500.0,261243.0,-0.5286604964426489
5240.0,262000.0,261743.0,-0.40055957460393027
5250.0,262500.0,262243.0,-0.43919707214766823
5260.0,263000.0,262743.0,-0.4517674446451455
5270.0,263500.0,263243.0,-0.36895768181649263
5280.0,264000.0,263743.0,-0.5654689536883228
5290.0,264500.0,264243.0,-0.6325680905101498
5300.0,265000.0,264743.0,-0.3657477983889468
5310.0,265500.0,265243.0,-0.47667790609810445
5320.0,266000.0,265743.0,-0.46518179124498804
5330.0,266500.0,266243.0,-0.43032567889653617
5340.0,267000.0,266743.0,-0.6157580392788623
5350.0,267500.0,267243.0,-0.4824648859638382
5360.0,268000.0,267743.0,-0.48337982506635446
5370.0,268500.0,268243.0,-0.5153142557447868
5380.0,269000.0,268743.0,-0.5336354177477267
5390.0,269500.0,269243.0,-0.5270435124019884
5400.0,270000.0,269743.0,-0.4737007017740444
5410.0,270500.0,270243.0,-0.4980539399561021
5420.0,271000.0,270743.0,-0.5222368560996633
5430.0,271500.0,271243.0,-0.4743302538127689
5440.0,272000.0,271743.0,-0.42198981662111884
5450.0,272500.0,272243.0,-0.42814410793437174
5460.0,273000.0,272743.0,-0.5242789766639697
5470.0,273500.0,273243.0,-0.44012195014227123
5480.0,274000.0,273743.0,-0.4247930205557159
5490.0,274500.0,274243.0,-0.9153387978943025
5500.0,275000.0,274743.0,-0.6950546253901535
5510.0,275500.0,275243.0,-0.6727642355954866
5520.0,276000.0,275743.0,-0.5171251859204923
5530.0,276500.0,276243.0,-0.3808186567842976
5540.0,277000.0,276743.0,-0.36880850657310016
5550.0,277500.0,277243.0,-0.4667619501625785
5560.0,278000.0,277743.0,-0.4366343491484225
5570.0,278500.0,278243.0,-0.5714291266501732
5580.0,279000.0,278743.0,-0.4107880905125086
5590.0,279500.0,279243.0,-0.4321467645896945
5600.0,280000.0,279743.0,-0.4806910431560292
5610.0,280500.0,280243.0,-0.5412343700847052
5620.0,281000.0,280743.0,-0.5372631959423685
5630.0,281500.0,281243.0,-0.48234299558006766
5640.0,282000.0,281743.0,-0.4518955348290178
5650.0,282500.0,282243.0,-0.5259192404194187
5660.0,283000.0,282743.0,-0.5761286362130145
