num_episodes,num_steps,num_updates,eval_reward
1700.0,85000.0,84743.0,-1.9656634214190336
1710.0,85500.0,85243.0,-2.337982971209066
1720.0,86000.0,85743.0,-2.4847506707670552
1730.0,86500.0,86243.0,-2.373588535968108
1740.0,87000.0,86743.0,-2.2828255134785866
1750.0,87500.0,87243.0,-2.104107446133639
1760.0,88000.0,87743.0,-2.3042941995486643
1770.0,88500.0,88243.0,-1.9486497279281885
1780.0,89000.0,88743.0,-2.4669653366716364
1790.0,89500.0,89243.0,-1.8425144712514196
1800.0,90000.0,89743.0,-2.131723596918271
1810.0,90500.0,90243.0,-2.6127855144834724
1820.0,91000.0,90743.0,-2.186311218625303
1830.0,91500.0,91243.0,-2.2429775388625024
1840.0,92000.0,91743.0,-2.302222659763585
1850.0,92500.0,92243.0,-2.459006658649011
1860.0,93000.0,92743.0,-1.911512823850991
1870.0,93500.0,93243.0,-1.9878153522177016
1880.0,94000.0,93743.0,-2.3099437622551346
1890.0,94500.0,94243.0,-1.9885079247858493
1900.0,95000.0,94743.0,-2.1779047866458754
1910.0,95500.0,95243.0,-2.2324420086074293
1920.0,96000.0,95743.0,-1.9696625128456517
1930.0,96500.0,96243.0,-2.4029173203453142
1940.0,97000.0,96743.0,-2.177023293671612
1950.0,97500.0,97243.0,-1.785092977721605
1960.0,98000.0,97743.0,-2.2574854148479844
1970.0,98500.0,98243.0,-2.159873732534908
1980.0,99000.0,98743.0,-2.5600356950933922
1990.0,99500.0,99243.0,-1.6473622862243318
2000.0,100000.0,99743.0,-1.9979958918711254
2010.0,100500.0,100243.0,-1.7002449381919362
2020.0,101000.0,100743.0,-2.259972339161704
2030.0,101500.0,101243.0,-2.1915622478424464
2040.0,102000.0,101743.0,-1.2661404585280098
2050.0,102500.0,102243.0,-2.1530698324993978
2060.0,103000.0,102743.0,-1.9383486475145428
2070.0,103500.0,103243.0,-1.8057981622326882
2080.0,104000.0,103743.0,-2.1194410315024212
2090.0,104500.0,104243.0,-2.0200360122144643
2100.0,105000.0,104743.0,-2.189509460730807
2110.0,105500.0,105243.0,-2.123227853016348
2120.0,106000.0,105743.0,-1.7698994589766879
2130.0,106500.0,106243.0,-2.178570139270474
2140.0,107000.0,106743.0,-1.5784362790899182
2150.0,107500.0,107243.0,-2.236585725391069
2160.0,108000.0,107743.0,-1.864446502449605
2170.0,108500.0,108243.0,-3.372741442815857
2180.0,109000.0,108743.0,-1.7891934306174808
2190.0,109500.0,109243.0,-1.7156537862988066
2200.0,110000.0,109743.0,-1.6763837235807564
2210.0,110500.0,110243.0,-3.0145399612652937
2220.0,111000.0,110743.0,-1.9675139154616925
2230.0,111500.0,111243.0,-2.138963543149173
2240.0,112000.0,111743.0,-2.278514464247871
2250.0,112500.0,112243.0,-1.5796631604726517
2260.0,113000.0,112743.0,-1.651836019710847
2270.0,113500.0,113243.0,-2.3178528849998616
2280.0,114000.0,113743.0,-2.2061733867786204
2290.0,114500.0,114243.0,-1.7829023854436836
2300.0,115000.0,114743.0,-2.059481842855111
2310.0,115500.0,115243.0,-2.243665730259531
2320.0,116000.0,115743.0,-2.618673146391789
2330.0,116500.0,116243.0,-2.798459370466188
2340.0,117000.0,116743.0,-2.1277872936034194
2350.0,117500.0,117243.0,-2.040132789327862
2360.0,118000.0,117743.0,-1.8634966539792157
2370.0,118500.0,118243.0,-2.5107262109799104
2380.0,119000.0,118743.0,-2.6452122293415132
2390.0,119500.0,119243.0,-2.2583318533117995
2400.0,120000.0,119743.0,-1.727098688916136
2410.0,120500.0,120243.0,-2.737703883415607
2420.0,121000.0,120743.0,-1.5187946833451695
2430.0,121500.0,121243.0,-2.4596917238572327
2440.0,122000.0,121743.0,-2.0330629120495107
2450.0,122500.0,122243.0,-1.9492060110314977
2460.0,123000.0,122743.0,-1.5927938609181824
2470.0,123500.0,123243.0,-1.839343512060325
2480.0,124000.0,123743.0,-2.016010986655337
2490.0,124500.0,124243.0,-1.881578545122214
2500.0,125000.0,124743.0,-2.6115880487035965
2510.0,125500.0,125243.0,-5.093986003914102
2520.0,126000.0,125743.0,-5.443947808432096
2530.0,126500.0,126243.0,-5.673545224000778
2540.0,127000.0,126743.0,-4.00667179073533
2550.0,127500.0,127243.0,-3.2244328589159714
2560.0,128000.0,127743.0,-2.7789606513757183
2570.0,128500.0,128243.0,-3.205578731866757
2580.0,129000.0,128743.0,-3.181865175443592
2590.0,129500.0,129243.0,-2.4832911152553008
2600.0,130000.0,129743.0,-2.078567005750817
2610.0,130500.0,130243.0,-2.029767879068956
2620.0,131000.0,130743.0,-2.0237234320564648
2630.0,131500.0,131243.0,-1.9227583073395516
2640.0,132000.0,131743.0,-2.0829079550603002
2650.0,132500.0,132243.0,-1.8943120589903664
2660.0,133000.0,132743.0,-1.7523577047914594
2670.0,133500.0,133243.0,-2.3590093145901694
2680.0,134000.0,133743.0,-1.8800507482127025
2690.0,134500.0,134243.0,-2.081388038862804
2700.0,135000.0,134743.0,-2.075569592862782
2710.0,135500.0,135243.0,-2.0406017847504625
2720.0,136000.0,135743.0,-1.7920225746580676
2730.0,136500.0,136243.0,-1.7285851371061292
2740.0,137000.0,136743.0,-1.8934151130863874
2750.0,137500.0,137243.0,-2.163417375744519
2760.0,138000.0,137743.0,-2.044205527308443
2770.0,138500.0,138243.0,-2.3262165915781496
2780.0,139000.0,138743.0,-1.4728918854605872
2790.0,139500.0,139243.0,-2.3795594651328296
2800.0,140000.0,139743.0,-1.9213135299075126
2810.0,140500.0,140243.0,-1.706219308296988
2820.0,141000.0,140743.0,-2.2004172532097703
2830.0,141500.0,141243.0,-1.4026652178955223
2840.0,142000.0,141743.0,-1.548028805739645
2850.0,142500.0,142243.0,-1.6103063811236784
2860.0,143000.0,142743.0,-1.929828234499364
2870.0,143500.0,143243.0,-1.7994349084694559
2880.0,144000.0,143743.0,-2.775114215432219
2890.0,144500.0,144243.0,-2.2519317056515704
2900.0,145000.0,144743.0,-1.7194574623377417
2910.0,145500.0,145243.0,-1.9909657651367123
2920.0,146000.0,145743.0,-2.1954833868377635
2930.0,146500.0,146243.0,-1.741358936212769
2940.0,147000.0,146743.0,-1.7001072495789742
2950.0,147500.0,147243.0,-1.7766962907047552
2960.0,148000.0,147743.0,-2.001216816978593
2970.0,148500.0,148243.0,-1.847028994930735
2980.0,149000.0,148743.0,-2.0655209470040803
2990.0,149500.0,149243.0,-1.919343885328957
3000.0,150000.0,149743.0,-2.01111369744163
3010.0,150500.0,150243.0,-2.0050690137903064
3020.0,151000.0,150743.0,-1.628749002755574
3030.0,151500.0,151243.0,-2.079324725187086
3040.0,152000.0,151743.0,-1.6733756673129232
3050.0,152500.0,152243.0,-1.8198230857680417
3060.0,153000.0,152743.0,-1.4156834377494192
3070.0,153500.0,153243.0,-1.914804922644079
3080.0,154000.0,153743.0,-2.344401453188906
3090.0,154500.0,154243.0,-1.8181012848037263
3100.0,155000.0,154743.0,-1.8314600415288023
3110.0,155500.0,155243.0,-1.8527016190871504
3120.0,156000.0,155743.0,-1.8971027071138251
3130.0,156500.0,156243.0,-2.1507797412005245
3140.0,157000.0,156743.0,-1.8363558873879264
3150.0,157500.0,157243.0,-1.8586970967694263
3160.0,158000.0,157743.0,-1.5412185230782953
3170.0,158500.0,158243.0,-2.2597228386203203
3180.0,159000.0,158743.0,-2.073359868621909
3190.0,159500.0,159243.0,-2.300728091749357
3200.0,160000.0,159743.0,-2.0575720842706335
3210.0,160500.0,160243.0,-2.121069486043472
3220.0,161000.0,160743.0,-2.677334585301935
3230.0,161500.0,161243.0,-2.085116983431977
3240.0,162000.0,161743.0,-1.5358018268570208
3250.0,162500.0,162243.0,-1.9966713386493091
3260.0,163000.0,162743.0,-2.32484158712535
3270.0,163500.0,163243.0,-1.751690767283521
3280.0,164000.0,163743.0,-1.9883611513139499
3290.0,164500.0,164243.0,-2.0385325622250017
3300.0,165000.0,164743.0,-1.6995648482349357
3310.0,165500.0,165243.0,-1.8870990776155694
3320.0,166000.0,165743.0,-2.124318219421337
3330.0,166500.0,166243.0,-1.5726151186534771
3340.0,167000.0,166743.0,-2.186323749731481
3350.0,167500.0,167243.0,-1.6491826730635832
3360.0,168000.0,167743.0,-1.4122657267463303
3370.0,168500.0,168243.0,-1.8304929721876952
3380.0,169000.0,168743.0,-2.1976173366413754
3390.0,169500.0,169243.0,-1.3952353236729391
3400.0,170000.0,169743.0,-2.716928618824576
3410.0,170500.0,170243.0,-1.2170827406805442
3420.0,171000.0,170743.0,-2.2127477763498624
3430.0,171500.0,171243.0,-1.8418699332447512
3440.0,172000.0,171743.0,-1.54676491645711
3450.0,172500.0,172243.0,-1.4365226976314773
3460.0,173000.0,172743.0,-1.7368118400854589
3470.0,173500.0,173243.0,-2.2984338585978197
3480.0,174000.0,173743.0,-1.7902716944957753
3490.0,174500.0,174243.0,-2.413121738671909
3500.0,175000.0,174743.0,-1.4242979867665293
3510.0,175500.0,175243.0,-1.5057861098847278
3520.0,176000.0,175743.0,-1.66071988604766
3530.0,176500.0,176243.0,-1.8873945686371958
3540.0,177000.0,176743.0,-2.0816648594127636
3550.0,177500.0,177243.0,-1.6628196541144011
3560.0,178000.0,177743.0,-1.7253329525714711
3570.0,178500.0,178243.0,-2.0421697370605334
3580.0,179000.0,178743.0,-2.0622607040172274
3590.0,179500.0,179243.0,-1.862247949245137
3600.0,180000.0,179743.0,-2.0629056529855396
3610.0,180500.0,180243.0,-1.9794502977258557
3620.0,181000.0,180743.0,-1.3391498065230532
3630.0,181500.0,181243.0,-2.4860438355509635
3640.0,182000.0,181743.0,-2.3640500134259876
3650.0,182500.0,182243.0,-1.8115722141728816
3660.0,183000.0,182743.0,-1.752441531111075
3670.0,183500.0,183243.0,-2.2912635311327945
3680.0,184000.0,183743.0,-2.060262243565515
3690.0,184500.0,184243.0,-1.6361159906978457
3700.0,185000.0,184743.0,-1.6354389377381526
3710.0,185500.0,185243.0,-1.943547534633537
3720.0,186000.0,185743.0,-1.8109849926429953
3730.0,186500.0,186243.0,-2.1526276316647137
3740.0,187000.0,186743.0,-1.6117537138535418
3750.0,187500.0,187243.0,-1.7739959064096968
3760.0,188000.0,187743.0,-1.7265972480712606
3770.0,188500.0,188243.0,-1.8815700975617282
3780.0,189000.0,188743.0,-1.6319413548455948
3790.0,189500.0,189243.0,-1.4167257284532702
3800.0,190000.0,189743.0,-1.639021788955479
3810.0,190500.0,190243.0,-1.6148362907435971
3820.0,191000.0,190743.0,-1.6598521536314443
3830.0,191500.0,191243.0,-1.4429533883591747
3840.0,192000.0,191743.0,-1.311532587454767
3850.0,192500.0,192243.0,-1.6978743207841156
3860.0,193000.0,192743.0,-1.6164554776066864
3870.0,193500.0,193243.0,-1.6573656807357922
3880.0,194000.0,193743.0,-1.766576711975643
3890.0,194500.0,194243.0,-1.515164797830523
3900.0,195000.0,194743.0,-1.3179151646439846
3910.0,195500.0,195243.0,-1.475631003069778
3920.0,196000.0,195743.0,-1.8426450101404346
3930.0,196500.0,196243.0,-1.759427633932324
3940.0,197000.0,196743.0,-1.718013686051254
3950.0,197500.0,197243.0,-2.0408381597469902
3960.0,198000.0,197743.0,-1.5185783065410738
3970.0,198500.0,198243.0,-1.687827763380895
3980.0,199000.0,198743.0,-1.7004553452766509
3990.0,199500.0,199243.0,-1.5533732455618252
4000.0,200000.0,199743.0,-2.824799752843654
4010.0,200500.0,200243.0,-1.4862476086869316
4020.0,201000.0,200743.0,-1.2605212151111735
4030.0,201500.0,201243.0,-1.6157381799579569
4040.0,202000.0,201743.0,-1.6483444577984283
4050.0,202500.0,202243.0,-1.88949712911376
4060.0,203000.0,202743.0,-1.3568598889759027
4070.0,203500.0,203243.0,-2.0286401600174138
4080.0,204000.0,203743.0,-1.4234962702520835
4090.0,204500.0,204243.0,-1.7144553433187142
4100.0,205000.0,204743.0,-1.916824734984651
4110.0,205500.0,205243.0,-2.0109203639481747
4120.0,206000.0,205743.0,-1.6860860880111979
4130.0,206500.0,206243.0,-1.4155319754938753
4140.0,207000.0,206743.0,-2.142978662776351
4150.0,207500.0,207243.0,-1.5812113075549805
4160.0,208000.0,207743.0,-2.1388422720972144
4170.0,208500.0,208243.0,-1.4154992400559123
4180.0,209000.0,208743.0,-1.7961775104952036
4190.0,209500.0,209243.0,-1.5132828960373412
4200.0,210000.0,209743.0,-1.9031905337187063
4210.0,210500.0,210243.0,-1.732509087233436
4220.0,211000.0,210743.0,-1.5761587805011659
4230.0,211500.0,211243.0,-1.8333967968003677
4240.0,212000.0,211743.0,-1.6152656837588413
4250.0,212500.0,212243.0,-1.2237014620520112
4260.0,213000.0,212743.0,-1.94856371987199
4270.0,213500.0,213243.0,-1.6131626279726057
4280.0,214000.0,213743.0,-1.741768344058872
4290.0,214500.0,214243.0,-2.247871672569857
4300.0,215000.0,214743.0,-1.9898499125856588
4310.0,215500.0,215243.0,-1.753800432766338
4320.0,216000.0,215743.0,-1.7756525296077004
4330.0,216500.0,216243.0,-1.3721794027801646
4340.0,217000.0,216743.0,-1.9105277876372149
4350.0,217500.0,217243.0,-1.7541139633789888
4360.0,218000.0,217743.0,-2.0342410900022223
4370.0,218500.0,218243.0,-2.0829549481019565
4380.0,219000.0,218743.0,-1.908125130804624
4390.0,219500.0,219243.0,-1.769593419481236
4400.0,220000.0,219743.0,-1.6751805117055742
4410.0,220500.0,220243.0,-1.4196008391676194
4420.0,221000.0,220743.0,-1.7975212954528046
4430.0,221500.0,221243.0,-1.7537637702166808
4440.0,222000.0,221743.0,-1.7789037921250976
4450.0,222500.0,222243.0,-1.8975214584996425
4460.0,223000.0,222743.0,-1.1737792436214973
4470.0,223500.0,223243.0,-1.985260041025413
4480.0,224000.0,223743.0,-1.6470837222448693
4490.0,224500.0,224243.0,-1.9167725175868804
4500.0,225000.0,224743.0,-1.6153309034942303
4510.0,225500.0,225243.0,-1.6028174653367224
4520.0,226000.0,225743.0,-1.6188248132487337
4530.0,226500.0,226243.0,-1.5978502621594945
4540.0,227000.0,226743.0,-1.4424369159333668
4550.0,227500.0,227243.0,-1.8019328834289663
4560.0,228000.0,227743.0,-1.6453906755245877
4570.0,228500.0,228243.0,-1.9798517120957118
4580.0,229000.0,228743.0,-1.5997947499438234
4590.0,229500.0,229243.0,-1.327868486646926
4600.0,230000.0,229743.0,-1.1572059735364641
4610.0,230500.0,230243.0,-1.7937795249256514
4620.0,231000.0,230743.0,-1.2230573734448784
4630.0,231500.0,231243.0,-1.2770694055867116
4640.0,232000.0,231743.0,-1.5667980035443965
4650.0,232500.0,232243.0,-1.6210507753973693
4660.0,233000.0,232743.0,-1.2539712981233624
4670.0,233500.0,233243.0,-1.8051970174938248
4680.0,234000.0,233743.0,-1.935819243358603
4690.0,234500.0,234243.0,-1.5788266063104779
4700.0,235000.0,234743.0,-1.723629859991218
4710.0,235500.0,235243.0,-1.6164483802459284
4720.0,236000.0,235743.0,-1.4671357423374425
4730.0,236500.0,236243.0,-1.845137813825233
4740.0,237000.0,236743.0,-1.6838971622711576
4750.0,237500.0,237243.0,-1.6396413352107118
4760.0,238000.0,237743.0,-1.771891600830648
4770.0,238500.0,238243.0,-1.7146524347788024
4780.0,239000.0,238743.0,-1.826481316512457
4790.0,239500.0,239243.0,-1.8282922377232385
4800.0,240000.0,239743.0,-1.6865728093971186
4810.0,240500.0,240243.0,-1.7169439689082888
4820.0,241000.0,240743.0,-1.8092475991992103
4830.0,241500.0,241243.0,-1.5812745143190425
4840.0,242000.0,241743.0,-1.378263944040064
4850.0,242500.0,242243.0,-2.196600254583174
4860.0,243000.0,242743.0,-1.6037090640789402
4870.0,243500.0,243243.0,-1.9141139825860614
4880.0,244000.0,243743.0,-1.6118060190376755
4890.0,244500.0,244243.0,-1.4949870539627546
4900.0,245000.0,244743.0,-1.6151943432627867
4910.0,245500.0,245243.0,-2.069518150192417
4920.0,246000.0,245743.0,-1.6150275940698449
4930.0,246500.0,246243.0,-1.4200099351206503
4940.0,247000.0,246743.0,-1.468728295769374
4950.0,247500.0,247243.0,-1.8840183398799248
4960.0,248000.0,247743.0,-1.6664346605155067
4970.0,248500.0,248243.0,-1.5336994978377412
4980.0,249000.0,248743.0,-1.6559824974303208
4990.0,249500.0,249243.0,-1.4447349840721224
5000.0,250000.0,249743.0,-1.644614217644331
5010.0,250500.0,250243.0,-1.1121644782246043
5020.0,251000.0,250743.0,-1.2541830398911886
5030.0,251500.0,251243.0,-1.470650843375804
5040.0,252000.0,251743.0,-1.2518097719470809
5050.0,252500.0,252243.0,-1.6755576959657588
5060.0,253000.0,252743.0,-1.2798653192692317
5070.0,253500.0,253243.0,-1.2314010470995744
5080.0,254000.0,253743.0,-1.589282171179708
5090.0,254500.0,254243.0,-1.4662704991717308
5100.0,255000.0,254743.0,-1.1992329354021982
5110.0,255500.0,255243.0,-1.7796239796058846
5120.0,256000.0,255743.0,-2.0919045425603926
5130.0,256500.0,256243.0,-1.2327342316448013
5140.0,257000.0,256743.0,-1.3865968347653719
5150.0,257500.0,257243.0,-1.2395130356903041
5160.0,258000.0,257743.0,-1.4739562774794188
5170.0,258500.0,258243.0,-1.1813748466726104
5180.0,259000.0,258743.0,-1.3236959742193917
5190.0,259500.0,259243.0,-1.2783182748798119
5200.0,260000.0,259743.0,-1.386714229944228
5210.0,260500.0,260243.0,-1.2360311406665432
5220.0,261000.0,260743.0,-1.4440836501649033
5230.0,261500.0,261243.0,-1.237274192317921
5240.0,262000.0,261743.0,-1.4676570904458042
5250.0,262500.0,262243.0,-1.6977111176719943
5260.0,263000.0,262743.0,-1.2650176283603332
5270.0,263500.0,263243.0,-1.4511634802221811
5280.0,264000.0,263743.0,-1.5703011491914871
5290.0,264500.0,264243.0,-1.40587444315081
5300.0,265000.0,264743.0,-1.5843226823951748
5310.0,265500.0,265243.0,-1.4719045522249161
5320.0,266000.0,265743.0,-1.1959617997619247
5330.0,266500.0,266243.0,-1.311404214469615
5340.0,267000.0,266743.0,-1.3003487198301102
5350.0,267500.0,267243.0,-1.5701509036652115
5360.0,268000.0,267743.0,-1.3344215927266567
5370.0,268500.0,268243.0,-1.298604080358028
5380.0,269000.0,268743.0,-1.3818657918618527
5390.0,269500.0,269243.0,-1.7922129085878773
5400.0,270000.0,269743.0,-1.4802216027041228
5410.0,270500.0,270243.0,-1.5327941912716834
5420.0,271000.0,270743.0,-1.4019606535716334
5430.0,271500.0,271243.0,-1.7758454676695936
5440.0,272000.0,271743.0,-1.5548399449346983
5450.0,272500.0,272243.0,-1.1761325784410306
5460.0,273000.0,272743.0,-1.4731083959634825
5470.0,273500.0,273243.0,-1.6034442605796293
5480.0,274000.0,273743.0,-1.4572376504027436
5490.0,274500.0,274243.0,-1.4375651276818615
5500.0,275000.0,274743.0,-1.3078795231283256
5510.0,275500.0,275243.0,-1.3660935780402337
5520.0,276000.0,275743.0,-1.5583324715257023
5530.0,276500.0,276243.0,-1.2039528322660817
5540.0,277000.0,276743.0,-1.1604266201318707
5550.0,277500.0,277243.0,-1.5791010191016348
5560.0,278000.0,277743.0,-1.7420298631301854
5570.0,278500.0,278243.0,-1.3610853567107963
5580.0,279000.0,278743.0,-1.4764114227975695
5590.0,279500.0,279243.0,-1.4012375676497864
5600.0,280000.0,279743.0,-1.3978511620791427
5610.0,280500.0,280243.0,-1.2585724970971988
5620.0,281000.0,280743.0,-1.0830744956440175
5630.0,281500.0,281243.0,-1.3839232794675806
5640.0,282000.0,281743.0,-1.7065857953354218
5650.0,282500.0,282243.0,-1.3808911894651104
5660.0,283000.0,282743.0,-1.705523956097732
5670.0,283500.0,283243.0,-1.4738513834706812
5680.0,284000.0,283743.0,-1.7763558548402898
5690.0,284500.0,284243.0,-1.621682433066421
5700.0,285000.0,284743.0,-1.5344623547622125
5710.0,285500.0,285243.0,-1.310063848163102
