num_episodes,num_steps,num_updates,eval_reward
2010.0,100500.0,100243.0,-1.3327946795776477
2020.0,101000.0,100743.0,-2.2499777125982137
2030.0,101500.0,101243.0,-2.8135856066880565
2040.0,102000.0,101743.0,-1.6408789831021526
2050.0,102500.0,102243.0,-1.3939127579231188
2060.0,103000.0,102743.0,-2.77643197255225
2070.0,103500.0,103243.0,-1.3724178051185725
2080.0,104000.0,103743.0,-1.6439100160819529
2090.0,104500.0,104243.0,-1.7667904841652369
2100.0,105000.0,104743.0,-1.8103162034144546
2110.0,105500.0,105243.0,-1.6874639910154687
2120.0,106000.0,105743.0,-1.3874782884574335
2130.0,106500.0,106243.0,-2.1580657171945874
2140.0,107000.0,106743.0,-1.1960598246934702
2150.0,107500.0,107243.0,-2.713709105282619
2160.0,108000.0,107743.0,-1.9756933694402368
2170.0,108500.0,108243.0,-1.7331421070722197
2180.0,109000.0,108743.0,-1.513454981020688
2190.0,109500.0,109243.0,-1.2638014944523204
2200.0,110000.0,109743.0,-1.9785837762427732
2210.0,110500.0,110243.0,-1.7193384888763295
2220.0,111000.0,110743.0,-2.008588176508068
2230.0,111500.0,111243.0,-1.612155578155067
2240.0,112000.0,111743.0,-2.5945653545153164
2250.0,112500.0,112243.0,-1.3145416217141979
2260.0,113000.0,112743.0,-1.5120947946024021
2270.0,113500.0,113243.0,-1.9280481594662617
2280.0,114000.0,113743.0,-1.3561645736442798
2290.0,114500.0,114243.0,-1.2686069378905744
2300.0,115000.0,114743.0,-1.3372961589985495
2310.0,115500.0,115243.0,-1.592522096663286
2320.0,116000.0,115743.0,-1.5218035660708753
2330.0,116500.0,116243.0,-1.7174028738518896
2340.0,117000.0,116743.0,-2.4102157291354342
2350.0,117500.0,117243.0,-1.71653278126201
2360.0,118000.0,117743.0,-1.7180032438825374
2370.0,118500.0,118243.0,-1.7073200917535292
2380.0,119000.0,118743.0,-1.969415399179832
2390.0,119500.0,119243.0,-1.4321201193256154
2400.0,120000.0,119743.0,-1.7356999496182322
2410.0,120500.0,120243.0,-1.9775729550019983
2420.0,121000.0,120743.0,-1.3385469458765173
2430.0,121500.0,121243.0,-1.5234462289660433
2440.0,122000.0,121743.0,-1.8030714848935212
2450.0,122500.0,122243.0,-1.0968497540431459
2460.0,123000.0,122743.0,-1.187801933879675
2470.0,123500.0,123243.0,-1.7627535571864534
2480.0,124000.0,123743.0,-1.3398097487244591
2490.0,124500.0,124243.0,-1.9698085915997487
2500.0,125000.0,124743.0,-1.9457217053459215
2510.0,125500.0,125243.0,-1.9155653860144077
2520.0,126000.0,125743.0,-1.2887786233561873
2530.0,126500.0,126243.0,-1.6765190591745998
2540.0,127000.0,126743.0,-1.886250911168157
2550.0,127500.0,127243.0,-1.4763418562251114
2560.0,128000.0,127743.0,-1.678880940244559
2570.0,128500.0,128243.0,-1.41725670880026
2580.0,129000.0,128743.0,-1.906042551032281
2590.0,129500.0,129243.0,-1.634563952094626
2600.0,130000.0,129743.0,-1.5133268394132833
2610.0,130500.0,130243.0,-1.2669756963366194
2620.0,131000.0,130743.0,-1.4782187248014638
2630.0,131500.0,131243.0,-1.4505012205530001
2640.0,132000.0,131743.0,-1.4163561321955918
2650.0,132500.0,132243.0,-1.5604483247590921
2660.0,133000.0,132743.0,-1.0439328309628604
2670.0,133500.0,133243.0,-1.9637984921558964
2680.0,134000.0,133743.0,-1.6276195200472305
2690.0,134500.0,134243.0,-1.2537011115816168
2700.0,135000.0,134743.0,-1.7651564404194429
2710.0,135500.0,135243.0,-1.6008593572960237
2720.0,136000.0,135743.0,-1.6255190307969527
2730.0,136500.0,136243.0,-1.28926740121864
2740.0,137000.0,136743.0,-1.417023985486444
2750.0,137500.0,137243.0,-2.07437633537634
2760.0,138000.0,137743.0,-1.2432963760812086
2770.0,138500.0,138243.0,-1.0404053437755474
2780.0,139000.0,138743.0,-1.3712223330940307
2790.0,139500.0,139243.0,-1.1351324896951895
2800.0,140000.0,139743.0,-1.3897804801202611
2810.0,140500.0,140243.0,-1.5458636241150265
2820.0,141000.0,140743.0,-1.3740182422582135
2830.0,141500.0,141243.0,-1.2895564209812556
2840.0,142000.0,141743.0,-1.5262045487542344
2850.0,142500.0,142243.0,-1.3483564458452937
2860.0,143000.0,142743.0,-1.457929774616734
2870.0,143500.0,143243.0,-1.1341891580192403
2880.0,144000.0,143743.0,-1.7638407837894419
2890.0,144500.0,144243.0,-1.8816753252239238
2900.0,145000.0,144743.0,-1.4742753031391163
2910.0,145500.0,145243.0,-1.6220048980231536
2920.0,146000.0,145743.0,-1.76136279395799
2930.0,146500.0,146243.0,-1.3887405904225045
2940.0,147000.0,146743.0,-1.6331758468099682
2950.0,147500.0,147243.0,-1.6050635056226743
2960.0,148000.0,147743.0,-1.4259647354593086
2970.0,148500.0,148243.0,-1.9003896257368655
2980.0,149000.0,148743.0,-1.4249625026082655
2990.0,149500.0,149243.0,-1.2543272833996375
3000.0,150000.0,149743.0,-1.2828462388060768
3010.0,150500.0,150243.0,-1.5222126429037777
3020.0,151000.0,150743.0,-0.8895932795067816
3030.0,151500.0,151243.0,-1.4490053917415033
3040.0,152000.0,151743.0,-1.5391166224091153
3050.0,152500.0,152243.0,-1.2389430375614725
3060.0,153000.0,152743.0,-2.350370687915369
3070.0,153500.0,153243.0,-1.528959141606819
3080.0,154000.0,153743.0,-1.3209329816480582
3090.0,154500.0,154243.0,-1.460582468124733
3100.0,155000.0,154743.0,-1.5984257462000995
3110.0,155500.0,155243.0,-1.1954676489718081
3120.0,156000.0,155743.0,-1.101996444240461
3130.0,156500.0,156243.0,-1.5206220119148575
3140.0,157000.0,156743.0,-1.1763451321578648
3150.0,157500.0,157243.0,-1.4910334431886842
3160.0,158000.0,157743.0,-1.2422298152241749
3170.0,158500.0,158243.0,-1.2643723697705151
3180.0,159000.0,158743.0,-0.9676713922614077
3190.0,159500.0,159243.0,-1.1647489929453116
3200.0,160000.0,159743.0,-1.3325640614662864
3210.0,160500.0,160243.0,-1.1993951202867525
3220.0,161000.0,160743.0,-1.1874550285452325
3230.0,161500.0,161243.0,-1.2776568909314425
3240.0,162000.0,161743.0,-1.6876193474460244
3250.0,162500.0,162243.0,-1.584571832337696
3260.0,163000.0,162743.0,-1.171195246349629
3270.0,163500.0,163243.0,-1.1033614912719232
3280.0,164000.0,163743.0,-1.0301623744454051
3290.0,164500.0,164243.0,-0.9580102018761163
3300.0,165000.0,164743.0,-1.453958507734289
3310.0,165500.0,165243.0,-1.6387857886975472
3320.0,166000.0,165743.0,-1.214225053186356
3330.0,166500.0,166243.0,-1.4736489667064832
3340.0,167000.0,166743.0,-0.9938409869046986
3350.0,167500.0,167243.0,-1.2042003097063316
3360.0,168000.0,167743.0,-1.0859676454178797
3370.0,168500.0,168243.0,-1.3139837561612535
3380.0,169000.0,168743.0,-1.2605227597414885
3390.0,169500.0,169243.0,-1.2628814183869468
3400.0,170000.0,169743.0,-1.022744361447925
3410.0,170500.0,170243.0,-0.9357197649488684
3420.0,171000.0,170743.0,-0.9931955734729547
3430.0,171500.0,171243.0,-1.1702363681885521
3440.0,172000.0,171743.0,-1.3649373810086292
3450.0,172500.0,172243.0,-1.567899657430948
3460.0,173000.0,172743.0,-1.608772419301759
3470.0,173500.0,173243.0,-1.4741989840725143
3480.0,174000.0,173743.0,-1.19426740527754
3490.0,174500.0,174243.0,-1.1218098415357929
3500.0,175000.0,174743.0,-1.2762636544968409
3510.0,175500.0,175243.0,-1.605331982359497
3520.0,176000.0,175743.0,-1.0891955403388396
3530.0,176500.0,176243.0,-1.1507672644884424
3540.0,177000.0,176743.0,-1.0398470015832295
3550.0,177500.0,177243.0,-1.124856339516414
3560.0,178000.0,177743.0,-1.5861036055362678
3570.0,178500.0,178243.0,-1.2082315089189193
3580.0,179000.0,178743.0,-1.4866466324118461
3590.0,179500.0,179243.0,-0.9667811003873066
3600.0,180000.0,179743.0,-1.3126194197413346
3610.0,180500.0,180243.0,-1.4817322693094341
3620.0,181000.0,180743.0,-1.338326037402286
3630.0,181500.0,181243.0,-1.8513573762972169
3640.0,182000.0,181743.0,-1.2560769101968625
3650.0,182500.0,182243.0,-1.077474379150961
3660.0,183000.0,182743.0,-0.9920916579644355
3670.0,183500.0,183243.0,-1.1406135240134379
3680.0,184000.0,183743.0,-1.3158652759955696
3690.0,184500.0,184243.0,-1.8714513110925808
3700.0,185000.0,184743.0,-1.1224176823696523
3710.0,185500.0,185243.0,-1.1536034445373093
3720.0,186000.0,185743.0,-1.2619958393904969
3730.0,186500.0,186243.0,-1.0456274564990584
3740.0,187000.0,186743.0,-1.414394342075848
3750.0,187500.0,187243.0,-1.161455561704738
3760.0,188000.0,187743.0,-0.7428416399797071
3770.0,188500.0,188243.0,-1.2806405168309145
3780.0,189000.0,188743.0,-1.4728469576347507
3790.0,189500.0,189243.0,-1.053420816153643
3800.0,190000.0,189743.0,-0.9212450313771334
3810.0,190500.0,190243.0,-1.4006391160695388
3820.0,191000.0,190743.0,-1.393564051311844
3830.0,191500.0,191243.0,-0.9729518184074507
3840.0,192000.0,191743.0,-1.1044020602332665
3850.0,192500.0,192243.0,-1.3265344503760779
3860.0,193000.0,192743.0,-1.5390399647499255
3870.0,193500.0,193243.0,-1.2992466302865344
3880.0,194000.0,193743.0,-1.173330192490671
3890.0,194500.0,194243.0,-1.2196330218200013
3900.0,195000.0,194743.0,-1.0309874219712865
3910.0,195500.0,195243.0,-1.1320936676144808
3920.0,196000.0,195743.0,-1.1825311511550103
3930.0,196500.0,196243.0,-1.4551033617701905
3940.0,197000.0,196743.0,-1.3435264481644915
3950.0,197500.0,197243.0,-1.2893409541027565
3960.0,198000.0,197743.0,-1.2090039804302253
3970.0,198500.0,198243.0,-1.014944961979452
3980.0,199000.0,198743.0,-1.2393796476167371
3990.0,199500.0,199243.0,-1.2654902573678293
4000.0,200000.0,199743.0,-1.128743377910646
4010.0,200500.0,200243.0,-1.01871464757659
4020.0,201000.0,200743.0,-1.5942834020702543
4030.0,201500.0,201243.0,-1.2884116627348814
4040.0,202000.0,201743.0,-1.1747709997198528
4050.0,202500.0,202243.0,-1.406311324902574
4060.0,203000.0,202743.0,-1.0906808324543302
4070.0,203500.0,203243.0,-1.3229202291760391
4080.0,204000.0,203743.0,-1.1185879457638488
4090.0,204500.0,204243.0,-0.9903541710502954
4100.0,205000.0,204743.0,-1.0276861896313598
4110.0,205500.0,205243.0,-1.2086259684626905
4120.0,206000.0,205743.0,-1.401711401049838
4130.0,206500.0,206243.0,-1.0868145796118693
4140.0,207000.0,206743.0,-1.3177867978815683
4150.0,207500.0,207243.0,-1.3682238074237383
4160.0,208000.0,207743.0,-0.9280606939427395
4170.0,208500.0,208243.0,-1.0208386061682935
4180.0,209000.0,208743.0,-1.23883136895178
4190.0,209500.0,209243.0,-1.1315839867562205
4200.0,210000.0,209743.0,-1.0062827680870172
4210.0,210500.0,210243.0,-1.1371147144544413
4220.0,211000.0,210743.0,-0.8814983090688046
4230.0,211500.0,211243.0,-1.0377998908793284
4240.0,212000.0,211743.0,-1.183868352287275
4250.0,212500.0,212243.0,-1.6697388857234141
4260.0,213000.0,212743.0,-1.207617975529471
4270.0,213500.0,213243.0,-0.9691816193076204
4280.0,214000.0,213743.0,-1.2065860287091466
4290.0,214500.0,214243.0,-1.0740490517010859
4300.0,215000.0,214743.0,-1.205804491741813
4310.0,215500.0,215243.0,-1.0628436649445154
4320.0,216000.0,215743.0,-1.1042114701249466
4330.0,216500.0,216243.0,-0.9585617593837051
4340.0,217000.0,216743.0,-0.9218559725959011
4350.0,217500.0,217243.0,-1.1602336888778277
4360.0,218000.0,217743.0,-1.2225956532646078
4370.0,218500.0,218243.0,-1.6105509580999648
4380.0,219000.0,218743.0,-1.1419432528671165
4390.0,219500.0,219243.0,-0.9594963534216643
4400.0,220000.0,219743.0,-1.0120386137038586
4410.0,220500.0,220243.0,-1.0348735462417913
4420.0,221000.0,220743.0,-1.2245776522630953
4430.0,221500.0,221243.0,-1.149057927497512
4440.0,222000.0,221743.0,-1.0194741729723762
4450.0,222500.0,222243.0,-1.2801032860142951
4460.0,223000.0,222743.0,-1.5558019119739002
4470.0,223500.0,223243.0,-1.0923033315614796
4480.0,224000.0,223743.0,-1.0958080087416335
4490.0,224500.0,224243.0,-0.9022263391964824
4500.0,225000.0,224743.0,-1.0180653824414925
4510.0,225500.0,225243.0,-1.393426131519675
4520.0,226000.0,225743.0,-1.2274865432820248
4530.0,226500.0,226243.0,-1.204742295178331
4540.0,227000.0,226743.0,-0.9902197860496305
4550.0,227500.0,227243.0,-1.1237844477083663
4560.0,228000.0,227743.0,-0.8024252910173171
4570.0,228500.0,228243.0,-1.0186631302367704
4580.0,229000.0,228743.0,-0.9603522996083532
4590.0,229500.0,229243.0,-0.7877591633397772
4600.0,230000.0,229743.0,-1.4700837777420024
4610.0,230500.0,230243.0,-1.251535350015472
4620.0,231000.0,230743.0,-1.4885684010422207
4630.0,231500.0,231243.0,-0.977658160443716
4640.0,232000.0,231743.0,-1.4439699637221657
4650.0,232500.0,232243.0,-1.0382999842090785
4660.0,233000.0,232743.0,-0.7395679223777517
4670.0,233500.0,233243.0,-1.183385784295797
4680.0,234000.0,233743.0,-1.058588282656966
4690.0,234500.0,234243.0,-0.9985879020614469
4700.0,235000.0,234743.0,-1.049884044672587
4710.0,235500.0,235243.0,-0.9518499333653848
4720.0,236000.0,235743.0,-1.0339374200725255
4730.0,236500.0,236243.0,-0.8318214990044044
4740.0,237000.0,236743.0,-1.210890684314951
4750.0,237500.0,237243.0,-1.0431181816327686
4760.0,238000.0,237743.0,-1.2712998758399596
4770.0,238500.0,238243.0,-1.029493829368444
4780.0,239000.0,238743.0,-1.2930844563446224
4790.0,239500.0,239243.0,-1.1293663273027448
4800.0,240000.0,239743.0,-0.9805696604546709
4810.0,240500.0,240243.0,-0.9013964419203614
4820.0,241000.0,240743.0,-1.167733954597132
4830.0,241500.0,241243.0,-1.0463757856509757
4840.0,242000.0,241743.0,-1.291600963113388
4850.0,242500.0,242243.0,-1.3645335451146594
4860.0,243000.0,242743.0,-1.0686536266827733
4870.0,243500.0,243243.0,-1.1285823354972673
4880.0,244000.0,243743.0,-1.3483917266550924
4890.0,244500.0,244243.0,-1.452867682517802
4900.0,245000.0,244743.0,-1.140965312439606
4910.0,245500.0,245243.0,-1.2114837884479905
4920.0,246000.0,245743.0,-1.2377143553755852
4930.0,246500.0,246243.0,-1.4150332343257985
4940.0,247000.0,246743.0,-1.5198484844128786
4950.0,247500.0,247243.0,-1.1139391272128663
4960.0,248000.0,247743.0,-1.3499443371270843
4970.0,248500.0,248243.0,-1.1132663438668828
4980.0,249000.0,248743.0,-1.189716542258707
4990.0,249500.0,249243.0,-0.8475425365149164
5000.0,250000.0,249743.0,-1.0135549485975603
5010.0,250500.0,250243.0,-1.595830134499436
5020.0,251000.0,250743.0,-1.186044376425036
5030.0,251500.0,251243.0,-0.8257283557815163
5040.0,252000.0,251743.0,-1.3620707904326026
5050.0,252500.0,252243.0,-1.0954991963133862
5060.0,253000.0,252743.0,-0.8753774013947291
5070.0,253500.0,253243.0,-1.2284998149124975
5080.0,254000.0,253743.0,-0.8904760055046019
5090.0,254500.0,254243.0,-1.2982265690881873
5100.0,255000.0,254743.0,-1.1346155695095193
5110.0,255500.0,255243.0,-1.2160727876730006
5120.0,256000.0,255743.0,-1.0426146882203058
5130.0,256500.0,256243.0,-0.8980658899149198
5140.0,257000.0,256743.0,-0.9420887303185916
5150.0,257500.0,257243.0,-1.0374604205615328
5160.0,258000.0,257743.0,-1.0181951448628683
5170.0,258500.0,258243.0,-0.836602069909959
5180.0,259000.0,258743.0,-1.0534627885923205
5190.0,259500.0,259243.0,-1.0382350943705423
5200.0,260000.0,259743.0,-1.2080682240475826
5210.0,260500.0,260243.0,-1.2958710243288158
5220.0,261000.0,260743.0,-1.1956428417710392
5230.0,261500.0,261243.0,-0.9575246023514425
5240.0,262000.0,261743.0,-1.0859651755865243
5250.0,262500.0,262243.0,-1.3255747387256274
5260.0,263000.0,262743.0,-1.0246568262297149
5270.0,263500.0,263243.0,-1.0092759666280515
5280.0,264000.0,263743.0,-1.187255798438424
5290.0,264500.0,264243.0,-1.0590357528542844
5300.0,265000.0,264743.0,-1.1625376521983504
5310.0,265500.0,265243.0,-0.9180015040105582
5320.0,266000.0,265743.0,-0.8254959534620718
5330.0,266500.0,266243.0,-0.7750698099038645
5340.0,267000.0,266743.0,-0.9892958125059321
5350.0,267500.0,267243.0,-1.1689550258174484
5360.0,268000.0,267743.0,-0.9747824321559457
5370.0,268500.0,268243.0,-1.0393330240429088
5380.0,269000.0,268743.0,-1.475262271622341
5390.0,269500.0,269243.0,-0.8081025951937374
5400.0,270000.0,269743.0,-1.0557698151402473
5410.0,270500.0,270243.0,-0.9889771646303158
5420.0,271000.0,270743.0,-1.3020758185523864
5430.0,271500.0,271243.0,-0.9409838200168407
5440.0,272000.0,271743.0,-1.0504920568814327
5450.0,272500.0,272243.0,-1.211959301207513
5460.0,273000.0,272743.0,-1.0455113672208034
5470.0,273500.0,273243.0,-1.1193419972717935
5480.0,274000.0,273743.0,-0.9298896339913725
5490.0,274500.0,274243.0,-1.3334167012288745
5500.0,275000.0,274743.0,-0.9290723277492294
5510.0,275500.0,275243.0,-0.8515741113239867
5520.0,276000.0,275743.0,-1.0563654165862388
5530.0,276500.0,276243.0,-1.0080595279970819
5540.0,277000.0,276743.0,-1.317793434918754
5550.0,277500.0,277243.0,-1.4750814930688843
5560.0,278000.0,277743.0,-0.8714632883977427
5570.0,278500.0,278243.0,-0.9817107692527791
5580.0,279000.0,278743.0,-1.3216405110229839
5590.0,279500.0,279243.0,-0.7964937599435707
5600.0,280000.0,279743.0,-0.97301873335943
5610.0,280500.0,280243.0,-1.2985575520606047
5620.0,281000.0,280743.0,-1.1218443647592518
5630.0,281500.0,281243.0,-0.7472425631297801
5640.0,282000.0,281743.0,-1.0253540830719485
5650.0,282500.0,282243.0,-0.9066985016612605
5660.0,283000.0,282743.0,-0.963317635635141
5670.0,283500.0,283243.0,-0.9419181032481594
5680.0,284000.0,283743.0,-1.0770823809905115
5690.0,284500.0,284243.0,-0.9866848439688838
5700.0,285000.0,284743.0,-0.7199154416725293
