num_episodes,num_steps,num_updates,eval_reward
1510.0,75500.0,75243.0,-0.891444371387888
1520.0,76000.0,75743.0,-1.4610297607544154
1530.0,76500.0,76243.0,-1.2301559568962948
1540.0,77000.0,76743.0,-1.1364612469919417
1550.0,77500.0,77243.0,-2.1164362930921756
1560.0,78000.0,77743.0,-2.423221925929899
1570.0,78500.0,78243.0,-0.9357288352650643
1580.0,79000.0,78743.0,-0.8620540337341371
1590.0,79500.0,79243.0,-1.3955771934059134
1600.0,80000.0,79743.0,-0.830317211379467
1610.0,80500.0,80243.0,-1.1528608302370051
1620.0,81000.0,80743.0,-1.0173940112738016
1630.0,81500.0,81243.0,-1.1295196762111017
1640.0,82000.0,81743.0,-1.616152303481562
1650.0,82500.0,82243.0,-1.0297047949569527
1660.0,83000.0,82743.0,-1.1742075002624008
1670.0,83500.0,83243.0,-0.8885201718806988
1680.0,84000.0,83743.0,-0.7136255187441104
1690.0,84500.0,84243.0,-1.2557278066290993
1700.0,85000.0,84743.0,-1.1323226585760282
1710.0,85500.0,85243.0,-1.1087410856063389
1720.0,86000.0,85743.0,-1.0232942307062003
1730.0,86500.0,86243.0,-0.9411900725154576
1740.0,87000.0,86743.0,-1.0128706154850313
1750.0,87500.0,87243.0,-0.9927935152469498
1760.0,88000.0,87743.0,-1.1248943685833985
1770.0,88500.0,88243.0,-1.191504362087695
1780.0,89000.0,88743.0,-1.1607353431330263
1790.0,89500.0,89243.0,-1.4183893282085647
1800.0,90000.0,89743.0,-0.9106533505103158
1810.0,90500.0,90243.0,-1.223301967298052
1820.0,91000.0,90743.0,-0.8319167670369507
1830.0,91500.0,91243.0,-1.1474690322563326
1840.0,92000.0,91743.0,-0.8308789003203533
1850.0,92500.0,92243.0,-0.760152042213523
1860.0,93000.0,92743.0,-1.173652817231344
1870.0,93500.0,93243.0,-0.8318066753958678
1880.0,94000.0,93743.0,-0.8384571940746257
1890.0,94500.0,94243.0,-1.3072429559771852
1900.0,95000.0,94743.0,-1.1486542165857072
1910.0,95500.0,95243.0,-1.3390724472400524
1920.0,96000.0,95743.0,-1.0953842446279949
1930.0,96500.0,96243.0,-0.7323440684313169
1940.0,97000.0,96743.0,-1.3116863659833802
1950.0,97500.0,97243.0,-1.3390961427206363
1960.0,98000.0,97743.0,-0.6075908470643344
1970.0,98500.0,98243.0,-1.4430755483116173
1980.0,99000.0,98743.0,-1.258138726862898
1990.0,99500.0,99243.0,-0.9186177254776166
2000.0,100000.0,99743.0,-1.0557672198232653
2010.0,100500.0,100243.0,-0.9767083087384745
2020.0,101000.0,100743.0,-0.6801297757196204
2030.0,101500.0,101243.0,-0.984227593431719
2040.0,102000.0,101743.0,-1.3763140662077058
2050.0,102500.0,102243.0,-1.0263957049511612
2060.0,103000.0,102743.0,-0.7776366838942916
2070.0,103500.0,103243.0,-0.720725057301742
2080.0,104000.0,103743.0,-1.057754639553443
2090.0,104500.0,104243.0,-0.785977700130883
2100.0,105000.0,104743.0,-0.5557727340220922
2110.0,105500.0,105243.0,-1.5105155948507005
2120.0,106000.0,105743.0,-0.958694872442251
2130.0,106500.0,106243.0,-1.0649660761616275
2140.0,107000.0,106743.0,-0.5813014816710839
2150.0,107500.0,107243.0,-0.9423400689158253
2160.0,108000.0,107743.0,-0.9892627906687462
2170.0,108500.0,108243.0,-1.0428533018512407
2180.0,109000.0,108743.0,-0.7273233163917017
2190.0,109500.0,109243.0,-1.0172793191175742
2200.0,110000.0,109743.0,-0.736345527119019
2210.0,110500.0,110243.0,-0.9683564554402917
2220.0,111000.0,110743.0,-1.0989404470002961
2230.0,111500.0,111243.0,-0.8664285124363268
2240.0,112000.0,111743.0,-0.9134389186652226
2250.0,112500.0,112243.0,-0.9535593140480622
2260.0,113000.0,112743.0,-0.8819491758939437
2270.0,113500.0,113243.0,-0.593769679456707
2280.0,114000.0,113743.0,-0.6053781265063287
2290.0,114500.0,114243.0,-0.8778390891435304
2300.0,115000.0,114743.0,-0.8930609411520031
2310.0,115500.0,115243.0,-0.913430155630904
2320.0,116000.0,115743.0,-0.690002918035348
2330.0,116500.0,116243.0,-0.7285345001118197
2340.0,117000.0,116743.0,-1.2179338326030469
2350.0,117500.0,117243.0,-0.9827790488940744
2360.0,118000.0,117743.0,-0.9194768743318734
2370.0,118500.0,118243.0,-1.159956788682062
2380.0,119000.0,118743.0,-0.8605715770167611
2390.0,119500.0,119243.0,-0.8316616667568913
2400.0,120000.0,119743.0,-0.6090125121979286
2410.0,120500.0,120243.0,-1.3897244147527832
2420.0,121000.0,120743.0,-1.1752982724662033
2430.0,121500.0,121243.0,-0.9941128135345622
2440.0,122000.0,121743.0,-0.8577477869654363
2450.0,122500.0,122243.0,-0.9004232048136149
2460.0,123000.0,122743.0,-0.9131866233999677
2470.0,123500.0,123243.0,-0.790820636970584
2480.0,124000.0,123743.0,-0.8279435842618905
2490.0,124500.0,124243.0,-0.9692665475059605
2500.0,125000.0,124743.0,-0.8861951300729075
2510.0,125500.0,125243.0,-1.0988553354630097
2520.0,126000.0,125743.0,-0.7508227095356436
2530.0,126500.0,126243.0,-0.9205348446033789
2540.0,127000.0,126743.0,-0.9533967551241457
2550.0,127500.0,127243.0,-0.8018895746343748
2560.0,128000.0,127743.0,-0.7657894831564198
2570.0,128500.0,128243.0,-1.0396205067075586
2580.0,129000.0,128743.0,-1.1345194710245836
2590.0,129500.0,129243.0,-0.6951403267204095
2600.0,130000.0,129743.0,-0.5536308726811663
2610.0,130500.0,130243.0,-0.894146722023393
2620.0,131000.0,130743.0,-1.0051637953373538
2630.0,131500.0,131243.0,-1.093071212434928
2640.0,132000.0,131743.0,-0.722848701813529
2650.0,132500.0,132243.0,-0.8415000397418881
2660.0,133000.0,132743.0,-0.707348896865917
2670.0,133500.0,133243.0,-0.8701118172736084
2680.0,134000.0,133743.0,-1.3298729565886054
2690.0,134500.0,134243.0,-0.8526744926297065
2700.0,135000.0,134743.0,-0.7617872718230182
2710.0,135500.0,135243.0,-1.383394222855601
2720.0,136000.0,135743.0,-0.7859727676768411
2730.0,136500.0,136243.0,-0.6573607030508826
2740.0,137000.0,136743.0,-0.901941441068866
2750.0,137500.0,137243.0,-0.9149255717560407
2760.0,138000.0,137743.0,-0.8941181973474273
2770.0,138500.0,138243.0,-0.7325556114279466
2780.0,139000.0,138743.0,-0.7741742887671286
2790.0,139500.0,139243.0,-0.5554485282512933
2800.0,140000.0,139743.0,-1.0804229862270405
2810.0,140500.0,140243.0,-0.9638139854726585
2820.0,141000.0,140743.0,-0.42813066297994984
2830.0,141500.0,141243.0,-0.9699990721203579
2840.0,142000.0,141743.0,-0.7777164423769517
2850.0,142500.0,142243.0,-0.7682708845191685
2860.0,143000.0,142743.0,-0.7642510301589811
2870.0,143500.0,143243.0,-0.7258049458928276
2880.0,144000.0,143743.0,-0.638510917969829
2890.0,144500.0,144243.0,-0.758581323708033
2900.0,145000.0,144743.0,-0.858271003654056
2910.0,145500.0,145243.0,-0.9468047268840534
2920.0,146000.0,145743.0,-0.47571367562295847
2930.0,146500.0,146243.0,-0.886830315883443
2940.0,147000.0,146743.0,-0.7322831893660753
2950.0,147500.0,147243.0,-0.9961941521092147
2960.0,148000.0,147743.0,-0.8784912265609041
2970.0,148500.0,148243.0,-0.8830395398574918
2980.0,149000.0,148743.0,-0.705707328542567
2990.0,149500.0,149243.0,-1.0196472014005455
3000.0,150000.0,149743.0,-0.9833289552279233
3010.0,150500.0,150243.0,-0.7465764529770966
3020.0,151000.0,150743.0,-0.8761265243281982
3030.0,151500.0,151243.0,-1.2146468068609593
3040.0,152000.0,151743.0,-0.8956624298972102
3050.0,152500.0,152243.0,-0.9627160705460879
3060.0,153000.0,152743.0,-1.0807044175979705
3070.0,153500.0,153243.0,-0.6335346641923865
3080.0,154000.0,153743.0,-0.9085770219542193
3090.0,154500.0,154243.0,-0.959864684830998
3100.0,155000.0,154743.0,-0.7562427740845141
3110.0,155500.0,155243.0,-0.7743421234476029
3120.0,156000.0,155743.0,-0.7715201891955756
3130.0,156500.0,156243.0,-0.8018559814961506
3140.0,157000.0,156743.0,-0.8296472204400234
3150.0,157500.0,157243.0,-0.9469153697413926
3160.0,158000.0,157743.0,-0.78860867107379
3170.0,158500.0,158243.0,-1.1177800092296089
3180.0,159000.0,158743.0,-0.6362225412353755
3190.0,159500.0,159243.0,-1.5404876375780208
3200.0,160000.0,159743.0,-0.717676315593902
3210.0,160500.0,160243.0,-0.7996299981646076
3220.0,161000.0,160743.0,-0.579239806600657
3230.0,161500.0,161243.0,-0.4338887321181703
3240.0,162000.0,161743.0,-0.5582022426478177
3250.0,162500.0,162243.0,-0.6377998611505413
3260.0,163000.0,162743.0,-0.7717660646990977
3270.0,163500.0,163243.0,-0.9436771748565033
3280.0,164000.0,163743.0,-0.9340706996152642
3290.0,164500.0,164243.0,-0.605215780379347
3300.0,165000.0,164743.0,-0.7321025987645553
3310.0,165500.0,165243.0,-0.6308881161023797
3320.0,166000.0,165743.0,-0.4822051572282441
3330.0,166500.0,166243.0,-1.0146582356721436
3340.0,167000.0,166743.0,-0.8484949337627935
3350.0,167500.0,167243.0,-0.8646458962332793
3360.0,168000.0,167743.0,-0.906520849144903
3370.0,168500.0,168243.0,-0.5132587842330325
3380.0,169000.0,168743.0,-1.338461992480641
3390.0,169500.0,169243.0,-0.6888009842592749
3400.0,170000.0,169743.0,-0.7753461146308287
3410.0,170500.0,170243.0,-0.9463290420519789
3420.0,171000.0,170743.0,-0.5472404656865606
3430.0,171500.0,171243.0,-0.5806937118730913
3440.0,172000.0,171743.0,-0.7642929752223658
3450.0,172500.0,172243.0,-0.6845633157318225
3460.0,173000.0,172743.0,-0.7122981455622238
3470.0,173500.0,173243.0,-0.4235964459344908
3480.0,174000.0,173743.0,-0.6381602810419233
3490.0,174500.0,174243.0,-0.6608824362763526
3500.0,175000.0,174743.0,-1.353871214013696
3510.0,175500.0,175243.0,-0.8516840009675433
3520.0,176000.0,175743.0,-1.3403134021519238
3530.0,176500.0,176243.0,-1.5539573832878124
3540.0,177000.0,176743.0,-0.7352305125668122
3550.0,177500.0,177243.0,-0.6924681244449247
3560.0,178000.0,177743.0,-0.6431998193347819
3570.0,178500.0,178243.0,-0.8147430978027211
3580.0,179000.0,178743.0,-1.4659415369616526
3590.0,179500.0,179243.0,-0.7415144040276582
3600.0,180000.0,179743.0,-0.6608827304744043
3610.0,180500.0,180243.0,-0.7820899858468846
3620.0,181000.0,180743.0,-0.6467659736845364
3630.0,181500.0,181243.0,-0.6396161106044902
3640.0,182000.0,181743.0,-0.7684465153807463
3650.0,182500.0,182243.0,-0.662771315494673
3660.0,183000.0,182743.0,-0.979537437523649
3670.0,183500.0,183243.0,-0.7310809873975532
3680.0,184000.0,183743.0,-0.7495618865976741
3690.0,184500.0,184243.0,-0.515080715386811
3700.0,185000.0,184743.0,-0.5814301876410604
3710.0,185500.0,185243.0,-0.45157728781682893
3720.0,186000.0,185743.0,-1.006620507455257
3730.0,186500.0,186243.0,-1.4235830029267047
3740.0,187000.0,186743.0,-0.6942773727333168
3750.0,187500.0,187243.0,-0.6266630568152083
3760.0,188000.0,187743.0,-0.8199701577183454
3770.0,188500.0,188243.0,-0.5565653195275325
3780.0,189000.0,188743.0,-1.3720890099383536
3790.0,189500.0,189243.0,-1.6666173585148685
3800.0,190000.0,189743.0,-0.7995254909136178
3810.0,190500.0,190243.0,-0.6602205370568658
3820.0,191000.0,190743.0,-0.4957773456717834
3830.0,191500.0,191243.0,-0.7821718834461471
3840.0,192000.0,191743.0,-0.7228246773576699
3850.0,192500.0,192243.0,-0.7654839449583597
3860.0,193000.0,192743.0,-0.8066014834724674
3870.0,193500.0,193243.0,-0.6692861553127601
3880.0,194000.0,193743.0,-0.6747314919470243
3890.0,194500.0,194243.0,-0.8239487225574786
3900.0,195000.0,194743.0,-0.9271399374206375
3910.0,195500.0,195243.0,-0.7189408560203551
3920.0,196000.0,195743.0,-0.4936597299562921
3930.0,196500.0,196243.0,-0.6451163261090345
3940.0,197000.0,196743.0,-1.1640219479710439
3950.0,197500.0,197243.0,-0.8677188392682851
3960.0,198000.0,197743.0,-0.6342619315511498
3970.0,198500.0,198243.0,-0.8208807660491135
3980.0,199000.0,198743.0,-0.6837371684795688
3990.0,199500.0,199243.0,-1.0488450743341262
4000.0,200000.0,199743.0,-1.0002587707359694
4010.0,200500.0,200243.0,-0.7501682739087598
4020.0,201000.0,200743.0,-0.8738751002385989
4030.0,201500.0,201243.0,-0.546868820668701
4040.0,202000.0,201743.0,-1.4229800342722345
4050.0,202500.0,202243.0,-0.9932135628374438
4060.0,203000.0,202743.0,-1.0227631433857927
4070.0,203500.0,203243.0,-0.6368924209779577
4080.0,204000.0,203743.0,-0.6412352667227021
4090.0,204500.0,204243.0,-1.5049051185710174
4100.0,205000.0,204743.0,-0.6485268598872896
4110.0,205500.0,205243.0,-1.3352289052266182
4120.0,206000.0,205743.0,-0.6934807435523659
4130.0,206500.0,206243.0,-0.8962568975830996
4140.0,207000.0,206743.0,-0.8749033322330977
4150.0,207500.0,207243.0,-0.5578624137471927
4160.0,208000.0,207743.0,-0.5766961374184595
4170.0,208500.0,208243.0,-0.6634391020140316
4180.0,209000.0,208743.0,-0.5849777668921979
4190.0,209500.0,209243.0,-0.6868010967807964
4200.0,210000.0,209743.0,-0.765482140975219
4210.0,210500.0,210243.0,-0.3961410314342719
4220.0,211000.0,210743.0,-0.6823679064536711
4230.0,211500.0,211243.0,-0.6865226070141162
4240.0,212000.0,211743.0,-0.6001748131424469
4250.0,212500.0,212243.0,-0.5256118452491556
4260.0,213000.0,212743.0,-0.7022133136649051
4270.0,213500.0,213243.0,-0.8018830053258469
4280.0,214000.0,213743.0,-2.600644009057871
4290.0,214500.0,214243.0,-0.6639879989670643
4300.0,215000.0,214743.0,-0.623007727632645
4310.0,215500.0,215243.0,-0.6792119014107006
4320.0,216000.0,215743.0,-0.6055229710149852
4330.0,216500.0,216243.0,-0.7612241140073893
4340.0,217000.0,216743.0,-0.5379606525035229
4350.0,217500.0,217243.0,-0.5636232985557691
4360.0,218000.0,217743.0,-0.6272702499760302
4370.0,218500.0,218243.0,-0.928248357050447
4380.0,219000.0,218743.0,-0.6823530494418281
4390.0,219500.0,219243.0,-0.6000391787895809
4400.0,220000.0,219743.0,-0.5599551182508986
4410.0,220500.0,220243.0,-0.7802132691367767
4420.0,221000.0,220743.0,-0.8349422170513454
4430.0,221500.0,221243.0,-0.6195334503742216
4440.0,222000.0,221743.0,-0.835202300214968
4450.0,222500.0,222243.0,-1.2764996340243868
4460.0,223000.0,222743.0,-0.7552264262400049
4470.0,223500.0,223243.0,-0.9661589894965037
4480.0,224000.0,223743.0,-0.7707409738306228
4490.0,224500.0,224243.0,-0.6017233450640219
4500.0,225000.0,224743.0,-1.0983074418944054
4510.0,225500.0,225243.0,-0.5774204725731551
4520.0,226000.0,225743.0,-0.7555135287019722
4530.0,226500.0,226243.0,-0.8245585242300549
4540.0,227000.0,226743.0,-0.4785715048683735
4550.0,227500.0,227243.0,-0.6502707902166445
4560.0,228000.0,227743.0,-0.5658459168157418
4570.0,228500.0,228243.0,-0.7300915829482463
4580.0,229000.0,228743.0,-0.666882683193179
4590.0,229500.0,229243.0,-0.8937523623353052
4600.0,230000.0,229743.0,-0.9188347629031319
4610.0,230500.0,230243.0,-0.682015627830299
4620.0,231000.0,230743.0,-0.48568985723472224
4630.0,231500.0,231243.0,-0.681268878157882
4640.0,232000.0,231743.0,-0.8310729917076509
4650.0,232500.0,232243.0,-0.7618306476097098
4660.0,233000.0,232743.0,-0.6865547160510428
4670.0,233500.0,233243.0,-0.8479497056012427
4680.0,234000.0,233743.0,-0.9206731891372153
4690.0,234500.0,234243.0,-0.6773624150735357
4700.0,235000.0,234743.0,-0.46812872162596414
4710.0,235500.0,235243.0,-0.8523773660450662
4720.0,236000.0,235743.0,-0.645215264540159
4730.0,236500.0,236243.0,-0.8452045175257423
4740.0,237000.0,236743.0,-0.6722993040740064
4750.0,237500.0,237243.0,-0.5220788117549499
4760.0,238000.0,237743.0,-0.7454495460828163
4770.0,238500.0,238243.0,-0.7594947627385541
4780.0,239000.0,238743.0,-0.6408911836430612
4790.0,239500.0,239243.0,-0.7745177915018095
4800.0,240000.0,239743.0,-0.806580123588928
4810.0,240500.0,240243.0,-0.5414579545733142
4820.0,241000.0,240743.0,-0.8068348969899845
4830.0,241500.0,241243.0,-0.6499894088762528
4840.0,242000.0,241743.0,-0.6716474861152751
4850.0,242500.0,242243.0,-0.8175067330066617
4860.0,243000.0,242743.0,-0.7646086167041626
4870.0,243500.0,243243.0,-0.7174763047753713
4880.0,244000.0,243743.0,-0.5050655024936984
4890.0,244500.0,244243.0,-0.7672420058986565
4900.0,245000.0,244743.0,-0.6895775230491745
4910.0,245500.0,245243.0,-0.6670571522216063
4920.0,246000.0,245743.0,-0.9375032710071552
4930.0,246500.0,246243.0,-0.8812515782422192
4940.0,247000.0,246743.0,-0.9959033882884564
4950.0,247500.0,247243.0,-0.9207013713509354
4960.0,248000.0,247743.0,-0.5699972723647152
4970.0,248500.0,248243.0,-0.5226394460946415
4980.0,249000.0,248743.0,-0.5966786383617368
4990.0,249500.0,249243.0,-0.8524136823445432
5000.0,250000.0,249743.0,-0.6520833311409834
5010.0,250500.0,250243.0,-0.669437608557498
5020.0,251000.0,250743.0,-0.5898793535464354
5030.0,251500.0,251243.0,-1.0174946019532571
5040.0,252000.0,251743.0,-0.5605438995537848
5050.0,252500.0,252243.0,-0.594482812085154
5060.0,253000.0,252743.0,-0.8483101437430969
5070.0,253500.0,253243.0,-0.8034902226278948
5080.0,254000.0,253743.0,-0.7814949352912158
5090.0,254500.0,254243.0,-0.4301455032241018
5100.0,255000.0,254743.0,-1.0222111462035541
5110.0,255500.0,255243.0,-0.7227079238414941
5120.0,256000.0,255743.0,-0.818461907122104
5130.0,256500.0,256243.0,-0.6704048306922938
5140.0,257000.0,256743.0,-0.5446978721289955
5150.0,257500.0,257243.0,-0.7182142328525688
5160.0,258000.0,257743.0,-0.6730482106406611
5170.0,258500.0,258243.0,-0.8811583852633984
5180.0,259000.0,258743.0,-1.5886812438674272
5190.0,259500.0,259243.0,-0.9523800305668407
5200.0,260000.0,259743.0,-0.844456522163877
5210.0,260500.0,260243.0,-0.6152430493796531
5220.0,261000.0,260743.0,-1.0252163512746875
5230.0,261500.0,261243.0,-0.6917791027294301
5240.0,262000.0,261743.0,-0.614406670648443
5250.0,262500.0,262243.0,-0.6002245904658927
5260.0,263000.0,262743.0,-0.48734586925654944
5270.0,263500.0,263243.0,-1.2240900177105594
5280.0,264000.0,263743.0,-0.8002340854156416
5290.0,264500.0,264243.0,-0.4423476189145131
5300.0,265000.0,264743.0,-0.5813792697246047
5310.0,265500.0,265243.0,-0.9739569891945509
5320.0,266000.0,265743.0,-0.8560393361715715
5330.0,266500.0,266243.0,-0.7157496277569514
5340.0,267000.0,266743.0,-0.7331584158304473
5350.0,267500.0,267243.0,-0.5118024332929665
5360.0,268000.0,267743.0,-0.6282815109049544
5370.0,268500.0,268243.0,-0.5888247192952021
5380.0,269000.0,268743.0,-0.6014103760529728
5390.0,269500.0,269243.0,-0.5296081816797389
5400.0,270000.0,269743.0,-0.6513219896437915
5410.0,270500.0,270243.0,-0.720539055273801
5420.0,271000.0,270743.0,-0.6212292548469454
5430.0,271500.0,271243.0,-0.47251799333818634
5440.0,272000.0,271743.0,-0.8703276024984111
5450.0,272500.0,272243.0,-1.247580335090044
5460.0,273000.0,272743.0,-0.6916987802882992
5470.0,273500.0,273243.0,-0.5103885448087068
5480.0,274000.0,273743.0,-0.643086784521621
5490.0,274500.0,274243.0,-0.9960844441037825
5500.0,275000.0,274743.0,-0.7969301734780492
5510.0,275500.0,275243.0,-0.5330935944755238
5520.0,276000.0,275743.0,-0.8567920685400201
5530.0,276500.0,276243.0,-0.6147274743454246
5540.0,277000.0,276743.0,-0.6669968077536683
5550.0,277500.0,277243.0,-0.7842299396523057
5560.0,278000.0,277743.0,-0.712946670574716
5570.0,278500.0,278243.0,-0.7650957980576121
5580.0,279000.0,278743.0,-0.6630703060119847
5590.0,279500.0,279243.0,-0.4242425923053392
5600.0,280000.0,279743.0,-0.7099872747809678
5610.0,280500.0,280243.0,-0.6445531693209263
5620.0,281000.0,280743.0,-0.5213213120142288
5630.0,281500.0,281243.0,-0.7328462124297866
5640.0,282000.0,281743.0,-1.1847996689727052
5650.0,282500.0,282243.0,-0.7340958383165063
5660.0,283000.0,282743.0,-0.9877451588785737
5670.0,283500.0,283243.0,-0.5636579232833769
