num_episodes,num_steps,num_updates,episode_steps,train_reward
133.0,6650.0,6393.0,50.0,-8.807784603677364
134.0,6700.0,6443.0,50.0,-17.375804658535273
135.0,6750.0,6493.0,50.0,-5.154126426149402
136.0,6800.0,6543.0,50.0,-8.939370766928548
137.0,6850.0,6593.0,50.0,-8.765655041061363
138.0,6900.0,6643.0,50.0,-16.831804821077142
139.0,6950.0,6693.0,50.0,-15.931761945760723
140.0,7000.0,6743.0,50.0,-13.825693891552966
141.0,7050.0,6793.0,50.0,-7.718296483261556
142.0,7100.0,6843.0,50.0,-16.616881203258085
143.0,7150.0,6893.0,50.0,-12.710789760764856
144.0,7200.0,6943.0,50.0,-16.85662682205782
145.0,7250.0,6993.0,50.0,-16.061781399168783
146.0,7300.0,7043.0,50.0,-4.683547974951173
147.0,7350.0,7093.0,50.0,-5.229531443568803
148.0,7400.0,7143.0,50.0,-9.651517826067208
149.0,7450.0,7193.0,50.0,-10.172962229192914
150.0,7500.0,7243.0,50.0,-7.888752122092433
151.0,7550.0,7293.0,50.0,-14.062656320012682
152.0,7600.0,7343.0,50.0,-9.226278118537167
153.0,7650.0,7393.0,50.0,-10.846900733161936
154.0,7700.0,7443.0,50.0,-10.956517543285175
155.0,7750.0,7493.0,50.0,-5.050555523521839
156.0,7800.0,7543.0,50.0,-6.045869431606456
157.0,7850.0,7593.0,50.0,-6.177303647728909
158.0,7900.0,7643.0,50.0,-10.754154675258995
159.0,7950.0,7693.0,50.0,-10.408268965812873
160.0,8000.0,7743.0,50.0,-7.7950952901905435
161.0,8050.0,7793.0,50.0,-7.369207089910939
162.0,8100.0,7843.0,50.0,-13.683808097593733
163.0,8150.0,7893.0,50.0,-7.747428490406975
164.0,8200.0,7943.0,50.0,-9.127974964750749
165.0,8250.0,7993.0,50.0,-7.752560056333109
166.0,8300.0,8043.0,50.0,-8.77859769678605
167.0,8350.0,8093.0,50.0,-11.237009932381568
168.0,8400.0,8143.0,50.0,-12.037130261494434
169.0,8450.0,8193.0,50.0,-7.248498929867156
170.0,8500.0,8243.0,50.0,-6.415224329721923
171.0,8550.0,8293.0,50.0,-4.601867114643044
172.0,8600.0,8343.0,50.0,-14.540920045163283
173.0,8650.0,8393.0,50.0,-4.571692782855193
174.0,8700.0,8443.0,50.0,-11.567409178604958
175.0,8750.0,8493.0,50.0,-8.184456796576454
176.0,8800.0,8543.0,50.0,-11.52351273110364
177.0,8850.0,8593.0,50.0,-4.8041527783335365
178.0,8900.0,8643.0,50.0,-4.992684578542099
179.0,8950.0,8693.0,50.0,-10.272212961567094
180.0,9000.0,8743.0,50.0,-12.35655050908011
181.0,9050.0,8793.0,50.0,-11.541279949465046
182.0,9100.0,8843.0,50.0,-11.540630966327447
183.0,9150.0,8893.0,50.0,-5.838990962084276
184.0,9200.0,8943.0,50.0,-10.560490152837255
185.0,9250.0,8993.0,50.0,-5.862443700475078
186.0,9300.0,9043.0,50.0,-13.477097354903604
187.0,9350.0,9093.0,50.0,-4.739841999308138
188.0,9400.0,9143.0,50.0,-6.423814056583791
189.0,9450.0,9193.0,50.0,-13.882000475918794
190.0,9500.0,9243.0,50.0,-13.189562639370546
191.0,9550.0,9293.0,50.0,-8.640705441305188
192.0,9600.0,9343.0,50.0,-9.8589554369495
193.0,9650.0,9393.0,50.0,-8.557333093311048
194.0,9700.0,9443.0,50.0,-7.187288487630841
195.0,9750.0,9493.0,50.0,-9.415098251117831
196.0,9800.0,9543.0,50.0,-7.5659205032059536
197.0,9850.0,9593.0,50.0,-10.500529691863443
198.0,9900.0,9643.0,50.0,-9.463031873364296
199.0,9950.0,9693.0,50.0,-14.99966591515385
200.0,10000.0,9743.0,50.0,-5.456256100565701
201.0,10050.0,9793.0,50.0,-12.789792340273046
202.0,10100.0,9843.0,50.0,-3.8496266383205024
203.0,10150.0,9893.0,50.0,-8.922384394371157
204.0,10200.0,9943.0,50.0,-8.179156217871087
205.0,10250.0,9993.0,50.0,-8.101760850951852
206.0,10300.0,10043.0,50.0,-11.002503909233623
207.0,10350.0,10093.0,50.0,-14.079390233189136
208.0,10400.0,10143.0,50.0,-12.158451989418687
209.0,10450.0,10193.0,50.0,-12.1642589615137
210.0,10500.0,10243.0,50.0,-7.212928119434523
211.0,10550.0,10293.0,50.0,-12.872311116045289
212.0,10600.0,10343.0,50.0,-11.92006210024074
213.0,10650.0,10393.0,50.0,-11.976623133439267
214.0,10700.0,10443.0,50.0,-11.633353594044145
215.0,10750.0,10493.0,50.0,-10.381506908487095
216.0,10800.0,10543.0,50.0,-12.181078847500878
217.0,10850.0,10593.0,50.0,-14.531198216542474
218.0,10900.0,10643.0,50.0,-5.929577316503144
219.0,10950.0,10693.0,50.0,-11.307986034419393
220.0,11000.0,10743.0,50.0,-16.344405482598205
221.0,11050.0,10793.0,50.0,-12.671773875998298
222.0,11100.0,10843.0,50.0,-10.62179040137175
223.0,11150.0,10893.0,50.0,-12.772217387221106
224.0,11200.0,10943.0,50.0,-8.910101832006845
225.0,11250.0,10993.0,50.0,-7.563836787897609
226.0,11300.0,11043.0,50.0,-5.876563867727851
227.0,11350.0,11093.0,50.0,-11.135664761875006
228.0,11400.0,11143.0,50.0,-16.671458980633258
229.0,11450.0,11193.0,50.0,-6.231164855634661
230.0,11500.0,11243.0,50.0,-10.813496500571569
231.0,11550.0,11293.0,50.0,-11.716387742771573
232.0,11600.0,11343.0,50.0,-10.378630926275093
233.0,11650.0,11393.0,50.0,-4.398934004497305
234.0,11700.0,11443.0,50.0,-4.150282108163135
235.0,11750.0,11493.0,50.0,-5.702461452606872
236.0,11800.0,11543.0,50.0,-10.541851322716322
237.0,11850.0,11593.0,50.0,-8.556381696252954
238.0,11900.0,11643.0,50.0,-6.168724352011938
239.0,11950.0,11693.0,50.0,-11.268137731158973
240.0,12000.0,11743.0,50.0,-8.262648188536666
241.0,12050.0,11793.0,50.0,-11.307204648650128
242.0,12100.0,11843.0,50.0,-11.857168315685408
243.0,12150.0,11893.0,50.0,-12.981569172297949
244.0,12200.0,11943.0,50.0,-8.94443036247553
245.0,12250.0,11993.0,50.0,-15.376457126334785
246.0,12300.0,12043.0,50.0,-7.5431309758840035
247.0,12350.0,12093.0,50.0,-5.766003722942701
248.0,12400.0,12143.0,50.0,-5.117571876585645
249.0,12450.0,12193.0,50.0,-3.55096367670584
250.0,12500.0,12243.0,50.0,-10.9338663318028
251.0,12550.0,12293.0,50.0,-8.540245205522437
252.0,12600.0,12343.0,50.0,-3.3367189176811323
253.0,12650.0,12393.0,50.0,-13.410548879831092
254.0,12700.0,12443.0,50.0,-13.062893155437896
255.0,12750.0,12493.0,50.0,-12.916983191939273
256.0,12800.0,12543.0,50.0,-12.578325131867292
257.0,12850.0,12593.0,50.0,-11.2967792138981
258.0,12900.0,12643.0,50.0,-10.073987710535935
259.0,12950.0,12693.0,50.0,-7.652788461952305
260.0,13000.0,12743.0,50.0,-6.48610808136873
261.0,13050.0,12793.0,50.0,-5.738608281413788
262.0,13100.0,12843.0,50.0,-11.611502261652548
263.0,13150.0,12893.0,50.0,-10.867773780792726
264.0,13200.0,12943.0,50.0,-13.531403285967754
265.0,13250.0,12993.0,50.0,-4.919964339190269
266.0,13300.0,13043.0,50.0,-13.62344306611627
267.0,13350.0,13093.0,50.0,-7.807064756016759
268.0,13400.0,13143.0,50.0,-7.182486239478863
269.0,13450.0,13193.0,50.0,-9.173908507434485
270.0,13500.0,13243.0,50.0,-5.765558966860348
271.0,13550.0,13293.0,50.0,-5.758821271554893
272.0,13600.0,13343.0,50.0,-10.625197945952312
273.0,13650.0,13393.0,50.0,-14.085845705901368
274.0,13700.0,13443.0,50.0,-11.24336664522754
275.0,13750.0,13493.0,50.0,-6.135824436686448
276.0,13800.0,13543.0,50.0,-5.622151615381081
277.0,13850.0,13593.0,50.0,-4.615400403247148
278.0,13900.0,13643.0,50.0,-5.657384491442675
279.0,13950.0,13693.0,50.0,-4.012824254791526
280.0,14000.0,13743.0,50.0,-4.052922070439903
281.0,14050.0,13793.0,50.0,-10.991861774967333
282.0,14100.0,13843.0,50.0,-6.5992983706058785
283.0,14150.0,13893.0,50.0,-8.004315198193881
284.0,14200.0,13943.0,50.0,-8.270863839150017
285.0,14250.0,13993.0,50.0,-13.540396197820742
286.0,14300.0,14043.0,50.0,-9.373415362501035
287.0,14350.0,14093.0,50.0,-7.544092245278354
288.0,14400.0,14143.0,50.0,-9.616420615411933
289.0,14450.0,14193.0,50.0,-7.4105502470485645
290.0,14500.0,14243.0,50.0,-6.559773154107423
291.0,14550.0,14293.0,50.0,-7.4211813562045466
292.0,14600.0,14343.0,50.0,-7.1308584250567435
293.0,14650.0,14393.0,50.0,-5.517806890482644
294.0,14700.0,14443.0,50.0,-10.860048637035089
295.0,14750.0,14493.0,50.0,-2.850409969977888
296.0,14800.0,14543.0,50.0,-10.908785251807556
297.0,14850.0,14593.0,50.0,-5.21038179646253
298.0,14900.0,14643.0,50.0,-7.581447670772552
299.0,14950.0,14693.0,50.0,-8.946572964035763
300.0,15000.0,14743.0,50.0,-4.263228491934382
301.0,15050.0,14793.0,50.0,-11.760275466121712
302.0,15100.0,14843.0,50.0,-7.881782070095709
303.0,15150.0,14893.0,50.0,-5.7270316459184745
304.0,15200.0,14943.0,50.0,-7.350565794876105
305.0,15250.0,14993.0,50.0,-7.393558619172037
306.0,15300.0,15043.0,50.0,-7.189443943658993
307.0,15350.0,15093.0,50.0,-8.464347268478328
308.0,15400.0,15143.0,50.0,-3.51366602725705
309.0,15450.0,15193.0,50.0,-9.577436934956626
310.0,15500.0,15243.0,50.0,-9.47272774738238
311.0,15550.0,15293.0,50.0,-4.604410626493435
312.0,15600.0,15343.0,50.0,-4.894140209130936
313.0,15650.0,15393.0,50.0,-11.014311448982449
314.0,15700.0,15443.0,50.0,-9.326147054305832
315.0,15750.0,15493.0,50.0,-5.586567742632495
316.0,15800.0,15543.0,50.0,-10.80325645002587
317.0,15850.0,15593.0,50.0,-11.473255351660494
318.0,15900.0,15643.0,50.0,-11.146038301081218
319.0,15950.0,15693.0,50.0,-8.207799199533959
320.0,16000.0,15743.0,50.0,-8.25023230736468
321.0,16050.0,15793.0,50.0,-7.952190908730855
322.0,16100.0,15843.0,50.0,-12.336869623258272
323.0,16150.0,15893.0,50.0,-8.170789484755758
324.0,16200.0,15943.0,50.0,-7.919204977140641
325.0,16250.0,15993.0,50.0,-9.377024976749597
326.0,16300.0,16043.0,50.0,-9.548377467544038
327.0,16350.0,16093.0,50.0,-9.070051111512663
328.0,16400.0,16143.0,50.0,-9.604933470815762
329.0,16450.0,16193.0,50.0,-9.184615915594149
330.0,16500.0,16243.0,50.0,-7.543765033284065
331.0,16550.0,16293.0,50.0,-9.055527379488607
332.0,16600.0,16343.0,50.0,-7.398469210928614
333.0,16650.0,16393.0,50.0,-4.794603739054655
334.0,16700.0,16443.0,50.0,-8.611332911136532
335.0,16750.0,16493.0,50.0,-7.271115321934686
336.0,16800.0,16543.0,50.0,-6.587957655093952
337.0,16850.0,16593.0,50.0,-6.198697467085464
338.0,16900.0,16643.0,50.0,-7.4514462039204785
339.0,16950.0,16693.0,50.0,-9.495523672712087
340.0,17000.0,16743.0,50.0,-12.698373152780693
341.0,17050.0,16793.0,50.0,-7.1163979791180685
342.0,17100.0,16843.0,50.0,-7.183220231514616
343.0,17150.0,16893.0,50.0,-6.674356111879002
344.0,17200.0,16943.0,50.0,-7.150187795423951
345.0,17250.0,16993.0,50.0,-6.59913651199422
346.0,17300.0,17043.0,50.0,-7.590015242085089
347.0,17350.0,17093.0,50.0,-9.48620956051065
348.0,17400.0,17143.0,50.0,-9.575884586382868
349.0,17450.0,17193.0,50.0,-6.7430170422550235
350.0,17500.0,17243.0,50.0,-11.96622773931494
351.0,17550.0,17293.0,50.0,-5.136563673393897
352.0,17600.0,17343.0,50.0,-12.846774231598069
353.0,17650.0,17393.0,50.0,-11.754877302676125
354.0,17700.0,17443.0,50.0,-7.3170742001513425
355.0,17750.0,17493.0,50.0,-15.200408598987991
356.0,17800.0,17543.0,50.0,-9.226776412263177
357.0,17850.0,17593.0,50.0,-7.555730773160964
358.0,17900.0,17643.0,50.0,-6.421288799115398
359.0,17950.0,17693.0,50.0,-2.115675637961247
360.0,18000.0,17743.0,50.0,-6.7888810405655216
361.0,18050.0,17793.0,50.0,-5.387038359184092
362.0,18100.0,17843.0,50.0,-8.491875963016238
363.0,18150.0,17893.0,50.0,-3.407887327775626
364.0,18200.0,17943.0,50.0,-5.81638092282347
365.0,18250.0,17993.0,50.0,-7.608217521728266
366.0,18300.0,18043.0,50.0,-6.068512805949326
367.0,18350.0,18093.0,50.0,-6.827767022390784
368.0,18400.0,18143.0,50.0,-5.553780193296018
369.0,18450.0,18193.0,50.0,-7.943700652063915
370.0,18500.0,18243.0,50.0,-5.557381306559535
371.0,18550.0,18293.0,50.0,-11.03028572475773
372.0,18600.0,18343.0,50.0,-7.894020883930926
373.0,18650.0,18393.0,50.0,-5.958309555138469
374.0,18700.0,18443.0,50.0,-8.969132846536702
375.0,18750.0,18493.0,50.0,-11.614259824710414
376.0,18800.0,18543.0,50.0,-8.140597252649881
377.0,18850.0,18593.0,50.0,-8.304754055107356
378.0,18900.0,18643.0,50.0,-4.946511120355629
379.0,18950.0,18693.0,50.0,-7.716970197895524
380.0,19000.0,18743.0,50.0,-7.481127440537729
381.0,19050.0,18793.0,50.0,-5.428050524442188
382.0,19100.0,18843.0,50.0,-7.218840169990022
383.0,19150.0,18893.0,50.0,-5.587899758772234
384.0,19200.0,18943.0,50.0,-6.4760510534613
385.0,19250.0,18993.0,50.0,-6.006412201343087
386.0,19300.0,19043.0,50.0,-10.137196035748865
387.0,19350.0,19093.0,50.0,-8.733816295862649
388.0,19400.0,19143.0,50.0,-9.414544717824386
389.0,19450.0,19193.0,50.0,-8.839073273216705
390.0,19500.0,19243.0,50.0,-5.188073024622751
391.0,19550.0,19293.0,50.0,-3.9384692996573563
392.0,19600.0,19343.0,50.0,-8.776287822094936
393.0,19650.0,19393.0,50.0,-6.252071212794837
394.0,19700.0,19443.0,50.0,-12.450964524151885
395.0,19750.0,19493.0,50.0,-8.658921250700228
396.0,19800.0,19543.0,50.0,-6.647438837188712
397.0,19850.0,19593.0,50.0,-12.134565317291454
398.0,19900.0,19643.0,50.0,-12.566556649009536
399.0,19950.0,19693.0,50.0,-5.933655762550247
400.0,20000.0,19743.0,50.0,-7.480899965931438
401.0,20050.0,19793.0,50.0,-6.124262458929738
402.0,20100.0,19843.0,50.0,-4.208729607042812
403.0,20150.0,19893.0,50.0,-6.655348217477988
404.0,20200.0,19943.0,50.0,-5.1858253769313665
405.0,20250.0,19993.0,50.0,-8.41186132125823
406.0,20300.0,20043.0,50.0,-6.457496700191913
407.0,20350.0,20093.0,50.0,-10.615145382971418
408.0,20400.0,20143.0,50.0,-7.8367294281099245
409.0,20450.0,20193.0,50.0,-6.590780543826438
410.0,20500.0,20243.0,50.0,-6.891435012900407
411.0,20550.0,20293.0,50.0,-6.345195492294491
412.0,20600.0,20343.0,50.0,-8.546033151837158
413.0,20650.0,20393.0,50.0,-8.928839444134926
414.0,20700.0,20443.0,50.0,-8.456199689799478
415.0,20750.0,20493.0,50.0,-7.226912435227619
416.0,20800.0,20543.0,50.0,-4.515814300149772
417.0,20850.0,20593.0,50.0,-4.597924874504747
418.0,20900.0,20643.0,50.0,-8.581796590540245
419.0,20950.0,20693.0,50.0,-7.712341966349999
420.0,21000.0,20743.0,50.0,-6.49826938523067
421.0,21050.0,20793.0,50.0,-11.440253352342138
422.0,21100.0,20843.0,50.0,-9.871455801496232
423.0,21150.0,20893.0,50.0,-11.227191707512088
424.0,21200.0,20943.0,50.0,-4.434928779629344
425.0,21250.0,20993.0,50.0,-10.853568653928447
426.0,21300.0,21043.0,50.0,-14.216478263786373
427.0,21350.0,21093.0,50.0,-6.05374958590954
428.0,21400.0,21143.0,50.0,-15.546892518556225
429.0,21450.0,21193.0,50.0,-10.72959936536867
430.0,21500.0,21243.0,50.0,-9.256322630231674
431.0,21550.0,21293.0,50.0,-10.01463697919684
432.0,21600.0,21343.0,50.0,-4.89271663712508
433.0,21650.0,21393.0,50.0,-17.1568470091115
434.0,21700.0,21443.0,50.0,-16.229950051129478
435.0,21750.0,21493.0,50.0,-4.115095041624583
436.0,21800.0,21543.0,50.0,-17.60059582734613
437.0,21850.0,21593.0,50.0,-12.451660206708237
438.0,21900.0,21643.0,50.0,-5.931919282527195
439.0,21950.0,21693.0,50.0,-15.667991190419484
440.0,22000.0,21743.0,50.0,-10.738065861061145
441.0,22050.0,21793.0,50.0,-17.90139765331425
442.0,22100.0,21843.0,50.0,-20.21731064644193
443.0,22150.0,21893.0,50.0,-15.456147346375367
444.0,22200.0,21943.0,50.0,-11.506431262462083
445.0,22250.0,21993.0,50.0,-9.624205992105592
446.0,22300.0,22043.0,50.0,-18.471905828555276
447.0,22350.0,22093.0,50.0,-13.054265915482052
448.0,22400.0,22143.0,50.0,-19.52914210588784
449.0,22450.0,22193.0,50.0,-21.26314554302811
450.0,22500.0,22243.0,50.0,-10.162355999207897
451.0,22550.0,22293.0,50.0,-16.280919862869368
452.0,22600.0,22343.0,50.0,-15.518758774099075
453.0,22650.0,22393.0,50.0,-5.441736801238709
454.0,22700.0,22443.0,50.0,-24.22525323940051
455.0,22750.0,22493.0,50.0,-6.079630220831493
456.0,22800.0,22543.0,50.0,-5.9926617728828635
457.0,22850.0,22593.0,50.0,-22.115842274152424
458.0,22900.0,22643.0,50.0,-11.45901298606508
459.0,22950.0,22693.0,50.0,-5.375939998023284
460.0,23000.0,22743.0,50.0,-25.039279267444645
461.0,23050.0,22793.0,50.0,-23.744756567847258
462.0,23100.0,22843.0,50.0,-7.512122510362214
463.0,23150.0,22893.0,50.0,-7.965612456518171
464.0,23200.0,22943.0,50.0,-7.395928877885815
465.0,23250.0,22993.0,50.0,-23.31199597846043
466.0,23300.0,23043.0,50.0,-20.944666439489616
467.0,23350.0,23093.0,50.0,-26.48473314202451
468.0,23400.0,23143.0,50.0,-22.141059391426303
469.0,23450.0,23193.0,50.0,-14.024676862657426
470.0,23500.0,23243.0,50.0,-19.73478899814552
471.0,23550.0,23293.0,50.0,-16.36094783798302
472.0,23600.0,23343.0,50.0,-24.278854886059488
473.0,23650.0,23393.0,50.0,-25.09987533811911
474.0,23700.0,23443.0,50.0,-20.370060648278567
475.0,23750.0,23493.0,50.0,-22.70642819880826
476.0,23800.0,23543.0,50.0,-25.077961189465814
477.0,23850.0,23593.0,50.0,-17.158216175721204
478.0,23900.0,23643.0,50.0,-21.909677402484053
479.0,23950.0,23693.0,50.0,-23.22188101319864
480.0,24000.0,23743.0,50.0,-24.044323657103146
481.0,24050.0,23793.0,50.0,-25.09819033413094
482.0,24100.0,23843.0,50.0,-18.40316425906943
483.0,24150.0,23893.0,50.0,-30.032008912269482
484.0,24200.0,23943.0,50.0,-25.961174789810915
485.0,24250.0,23993.0,50.0,-23.68650193115954
486.0,24300.0,24043.0,50.0,-16.070887443644537
487.0,24350.0,24093.0,50.0,-25.28688453985489
488.0,24400.0,24143.0,50.0,-21.376259503687013
489.0,24450.0,24193.0,50.0,-25.633594097269558
490.0,24500.0,24243.0,50.0,-32.7984681117861
491.0,24550.0,24293.0,50.0,-30.36991437566129
492.0,24600.0,24343.0,50.0,-25.67706215417754
493.0,24650.0,24393.0,50.0,-22.579949003947714
494.0,24700.0,24443.0,50.0,-17.462985332229767
495.0,24750.0,24493.0,50.0,-32.136762239401364
496.0,24800.0,24543.0,50.0,-30.670230925764063
497.0,24850.0,24593.0,50.0,-20.250863468200457
498.0,24900.0,24643.0,50.0,-15.542516882213528
499.0,24950.0,24693.0,50.0,-16.538188093559082
500.0,25000.0,24743.0,50.0,-23.357452624049046
501.0,25050.0,24793.0,50.0,-22.37808420859315
502.0,25100.0,24843.0,50.0,-24.329444120011523
503.0,25150.0,24893.0,50.0,-21.269055467487597
504.0,25200.0,24943.0,50.0,-15.726611527256003
505.0,25250.0,24993.0,50.0,-15.990187825037522
506.0,25300.0,25043.0,50.0,-19.457960108309074
507.0,25350.0,25093.0,50.0,-16.27826695280481
508.0,25400.0,25143.0,50.0,-22.945664798434077
509.0,25450.0,25193.0,50.0,-21.8177934303294
510.0,25500.0,25243.0,50.0,-18.263350235334954
511.0,25550.0,25293.0,50.0,-23.62621862407174
512.0,25600.0,25343.0,50.0,-20.352752549779268
513.0,25650.0,25393.0,50.0,-16.40634813980035
514.0,25700.0,25443.0,50.0,-18.816544493370447
515.0,25750.0,25493.0,50.0,-20.02859944994383
516.0,25800.0,25543.0,50.0,-14.349753489875301
517.0,25850.0,25593.0,50.0,-21.822798310025526
