num_episodes,num_steps,num_updates,eval_reward
580.0,29000.0,28743.0,-5.406232557266676
590.0,29500.0,29243.0,-7.270493868102148
600.0,30000.0,29743.0,-5.4072538327729855
610.0,30500.0,30243.0,-5.156074344720475
620.0,31000.0,30743.0,-5.669575822597331
630.0,31500.0,31243.0,-5.5441230469715865
640.0,32000.0,31743.0,-4.276678066634954
650.0,32500.0,32243.0,-3.873888351900684
660.0,33000.0,32743.0,-5.736249921696369
670.0,33500.0,33243.0,-5.860282340037805
680.0,34000.0,33743.0,-4.243391122094026
690.0,34500.0,34243.0,-4.4326509734302775
700.0,35000.0,34743.0,-7.045660622425123
710.0,35500.0,35243.0,-7.839773312504741
720.0,36000.0,35743.0,-4.726461788342253
730.0,36500.0,36243.0,-4.873352792303254
740.0,37000.0,36743.0,-5.506215163864938
750.0,37500.0,37243.0,-3.6601226486013587
760.0,38000.0,37743.0,-5.9833887487057495
770.0,38500.0,38243.0,-4.5664197723545845
780.0,39000.0,38743.0,-3.939776646769224
790.0,39500.0,39243.0,-5.766960776461387
800.0,40000.0,39743.0,-3.490956769114276
810.0,40500.0,40243.0,-2.9610422933397955
820.0,41000.0,40743.0,-3.700549410683739
830.0,41500.0,41243.0,-4.572614990788137
840.0,42000.0,41743.0,-5.1597117847623215
850.0,42500.0,42243.0,-3.4569201475611515
860.0,43000.0,42743.0,-3.259314593396234
870.0,43500.0,43243.0,-3.9031288977997383
880.0,44000.0,43743.0,-3.4700035157290126
890.0,44500.0,44243.0,-3.4846948458393547
900.0,45000.0,44743.0,-3.5474547600317683
910.0,45500.0,45243.0,-3.236038243082299
920.0,46000.0,45743.0,-3.8703026153814193
930.0,46500.0,46243.0,-3.367017330302936
940.0,47000.0,46743.0,-4.386865831695943
950.0,47500.0,47243.0,-3.027737055232844
960.0,48000.0,47743.0,-2.56724969465193
970.0,48500.0,48243.0,-3.7402137695552007
980.0,49000.0,48743.0,-3.4595647179584814
990.0,49500.0,49243.0,-3.478395431012659
1000.0,50000.0,49743.0,-3.331489849097051
1010.0,50500.0,50243.0,-3.0947959006941548
1020.0,51000.0,50743.0,-2.6672903371918624
1030.0,51500.0,51243.0,-3.2589364396243163
1040.0,52000.0,51743.0,-3.2283822373759192
1050.0,52500.0,52243.0,-3.2174570212292215
1060.0,53000.0,52743.0,-2.440815969211699
1070.0,53500.0,53243.0,-2.5991219837800172
1080.0,54000.0,53743.0,-2.285279497214031
1090.0,54500.0,54243.0,-3.594776317556987
1100.0,55000.0,54743.0,-3.815443523266855
1110.0,55500.0,55243.0,-7.4984618749387595
1120.0,56000.0,55743.0,-6.4831267172050335
1130.0,56500.0,56243.0,-4.953732764752203
1140.0,57000.0,56743.0,-4.068485199857259
1150.0,57500.0,57243.0,-3.109566889266919
1160.0,58000.0,57743.0,-3.9787218463750924
1170.0,58500.0,58243.0,-3.3277273077828418
1180.0,59000.0,58743.0,-2.6206181041997763
1190.0,59500.0,59243.0,-2.4344336293939284
1200.0,60000.0,59743.0,-3.1285597015559907
1210.0,60500.0,60243.0,-2.248876313575251
1220.0,61000.0,60743.0,-2.237475014482814
1230.0,61500.0,61243.0,-2.622813697401346
1240.0,62000.0,61743.0,-2.4066095489231936
1250.0,62500.0,62243.0,-2.8268077509289613
1260.0,63000.0,62743.0,-2.823410933467799
1270.0,63500.0,63243.0,-2.695916696077896
1280.0,64000.0,63743.0,-2.475516538695347
1290.0,64500.0,64243.0,-2.29042147971217
1300.0,65000.0,64743.0,-2.9772160793536155
1310.0,65500.0,65243.0,-3.0417898971561197
1320.0,66000.0,65743.0,-2.6819893491531808
1330.0,66500.0,66243.0,-3.6537140038144242
1340.0,67000.0,66743.0,-2.254019143459837
1350.0,67500.0,67243.0,-1.8709734780055793
1360.0,68000.0,67743.0,-2.2775402882614646
1370.0,68500.0,68243.0,-2.0627542001033956
1380.0,69000.0,68743.0,-2.4417490966845254
1390.0,69500.0,69243.0,-2.030164480928721
1400.0,70000.0,69743.0,-2.537831153733546
1410.0,70500.0,70243.0,-2.4504023273333257
1420.0,71000.0,70743.0,-2.3975055960691143
1430.0,71500.0,71243.0,-2.1038074162330944
1440.0,72000.0,71743.0,-2.517543574921706
1450.0,72500.0,72243.0,-1.8211874607332206
1460.0,73000.0,72743.0,-1.987419866731392
1470.0,73500.0,73243.0,-1.9969709457264908
1480.0,74000.0,73743.0,-2.0947681197945003
1490.0,74500.0,74243.0,-2.2482347906472
1500.0,75000.0,74743.0,-2.2872840567360018
1510.0,75500.0,75243.0,-3.433246402406163
1520.0,76000.0,75743.0,-2.2480196721777936
1530.0,76500.0,76243.0,-2.2514195388808482
1540.0,77000.0,76743.0,-2.6780835703933894
1550.0,77500.0,77243.0,-2.159624923453715
1560.0,78000.0,77743.0,-1.7915016387111486
1570.0,78500.0,78243.0,-2.05307833967166
1580.0,79000.0,78743.0,-2.308887937858441
1590.0,79500.0,79243.0,-1.848115232976695
1600.0,80000.0,79743.0,-2.350713263166229
1610.0,80500.0,80243.0,-2.253950900344964
1620.0,81000.0,80743.0,-2.035887380727159
1630.0,81500.0,81243.0,-2.1097264763292514
1640.0,82000.0,81743.0,-2.2923446343527987
1650.0,82500.0,82243.0,-2.2353975276011786
1660.0,83000.0,82743.0,-1.9741962881700552
1670.0,83500.0,83243.0,-1.7542327558020332
1680.0,84000.0,83743.0,-1.9998937590595163
1690.0,84500.0,84243.0,-2.1324506646077284
1700.0,85000.0,84743.0,-1.827616940552946
1710.0,85500.0,85243.0,-2.449463592699513
1720.0,86000.0,85743.0,-2.1594549378122023
1730.0,86500.0,86243.0,-2.643877253384068
1740.0,87000.0,86743.0,-1.6621986596001523
1750.0,87500.0,87243.0,-1.603433656631434
1760.0,88000.0,87743.0,-1.9544148343089542
1770.0,88500.0,88243.0,-1.5407913778725804
1780.0,89000.0,88743.0,-2.310138700281234
1790.0,89500.0,89243.0,-2.095170123270944
1800.0,90000.0,89743.0,-2.0424346367248374
1810.0,90500.0,90243.0,-2.0108698614351033
1820.0,91000.0,90743.0,-2.056515260770205
1830.0,91500.0,91243.0,-2.214098539116321
1840.0,92000.0,91743.0,-1.9340300738019967
1850.0,92500.0,92243.0,-1.9342661081666397
1860.0,93000.0,92743.0,-1.456514967465777
1870.0,93500.0,93243.0,-1.6399425041952138
1880.0,94000.0,93743.0,-1.8197047022644466
1890.0,94500.0,94243.0,-2.7088267911539305
1900.0,95000.0,94743.0,-1.416618289828458
1910.0,95500.0,95243.0,-2.3158569408823424
1920.0,96000.0,95743.0,-2.422050090205236
1930.0,96500.0,96243.0,-1.838948086345504
1940.0,97000.0,96743.0,-2.8406736213445543
1950.0,97500.0,97243.0,-1.5703011922915942
1960.0,98000.0,97743.0,-2.1608214625188595
1970.0,98500.0,98243.0,-1.9478975711539868
1980.0,99000.0,98743.0,-2.237642549157517
1990.0,99500.0,99243.0,-2.4897534290519756
2000.0,100000.0,99743.0,-2.6532905251940067
2010.0,100500.0,100243.0,-1.6112343536278009
2020.0,101000.0,100743.0,-2.047918299407103
2030.0,101500.0,101243.0,-2.134899788933981
2040.0,102000.0,101743.0,-1.5673694218127399
2050.0,102500.0,102243.0,-2.376763251051552
2060.0,103000.0,102743.0,-1.9469797740449657
2070.0,103500.0,103243.0,-1.6835123945958756
2080.0,104000.0,103743.0,-2.0919475014784603
2090.0,104500.0,104243.0,-1.9455215290294134
2100.0,105000.0,104743.0,-1.9401327429113215
2110.0,105500.0,105243.0,-2.209887063394384
2120.0,106000.0,105743.0,-1.5024162355769923
2130.0,106500.0,106243.0,-2.0763303666678974
2140.0,107000.0,106743.0,-1.424043943085351
2150.0,107500.0,107243.0,-1.80385183889067
2160.0,108000.0,107743.0,-2.136655804879248
2170.0,108500.0,108243.0,-2.156911216413917
2180.0,109000.0,108743.0,-1.8857580655906119
2190.0,109500.0,109243.0,-1.4718403190055314
2200.0,110000.0,109743.0,-1.427262626787966
2210.0,110500.0,110243.0,-2.547902543220221
2220.0,111000.0,110743.0,-1.51192157489096
2230.0,111500.0,111243.0,-2.4115493552057283
2240.0,112000.0,111743.0,-2.0547370424976568
2250.0,112500.0,112243.0,-2.680090798402244
2260.0,113000.0,112743.0,-1.983959705872789
2270.0,113500.0,113243.0,-2.0816409001542655
2280.0,114000.0,113743.0,-2.118188823998338
2290.0,114500.0,114243.0,-1.788092325310883
2300.0,115000.0,114743.0,-1.6187382480467936
2310.0,115500.0,115243.0,-1.8309367223261177
2320.0,116000.0,115743.0,-1.3348950699886806
2330.0,116500.0,116243.0,-1.6083542059421672
2340.0,117000.0,116743.0,-1.5431123791755006
2350.0,117500.0,117243.0,-1.6407295123243206
2360.0,118000.0,117743.0,-1.955713294827321
2370.0,118500.0,118243.0,-2.0215282989982772
2380.0,119000.0,118743.0,-1.7766026436524645
2390.0,119500.0,119243.0,-1.8595037046711096
2400.0,120000.0,119743.0,-2.2581778761904885
2410.0,120500.0,120243.0,-2.0206002273294543
2420.0,121000.0,120743.0,-1.3784589677300119
2430.0,121500.0,121243.0,-2.1029932077815205
2440.0,122000.0,121743.0,-2.577926244770894
2450.0,122500.0,122243.0,-1.7791189485184948
2460.0,123000.0,122743.0,-2.0199175294220053
2470.0,123500.0,123243.0,-1.5971786400423897
2480.0,124000.0,123743.0,-2.136208595184855
2490.0,124500.0,124243.0,-2.392592669514287
2500.0,125000.0,124743.0,-2.0403248885562237
2510.0,125500.0,125243.0,-1.6451727818327917
2520.0,126000.0,125743.0,-1.9435824063883758
2530.0,126500.0,126243.0,-2.55760180305031
2540.0,127000.0,126743.0,-2.3629981563276856
2550.0,127500.0,127243.0,-1.9590053954521296
2560.0,128000.0,127743.0,-1.4400807883102416
2570.0,128500.0,128243.0,-1.607073955754063
2580.0,129000.0,128743.0,-1.660577393865991
2590.0,129500.0,129243.0,-1.9342189654478728
2600.0,130000.0,129743.0,-1.6518339706957785
2610.0,130500.0,130243.0,-2.534670524639381
2620.0,131000.0,130743.0,-1.6999057318359667
2630.0,131500.0,131243.0,-2.0274882852494165
2640.0,132000.0,131743.0,-2.106124946066861
2650.0,132500.0,132243.0,-1.5506222454173972
2660.0,133000.0,132743.0,-1.4865200231177629
2670.0,133500.0,133243.0,-1.9133954384081577
2680.0,134000.0,133743.0,-1.836111721016644
2690.0,134500.0,134243.0,-1.433611085133387
2700.0,135000.0,134743.0,-1.7848478705381343
2710.0,135500.0,135243.0,-2.3703083113104517
2720.0,136000.0,135743.0,-2.2359728437083755
2730.0,136500.0,136243.0,-1.6838012771569733
2740.0,137000.0,136743.0,-1.7993230373698978
2750.0,137500.0,137243.0,-2.6831385270312587
2760.0,138000.0,137743.0,-1.6557947585905786
2770.0,138500.0,138243.0,-1.5442169308183922
2780.0,139000.0,138743.0,-1.524427549315688
2790.0,139500.0,139243.0,-2.056101964826812
2800.0,140000.0,139743.0,-1.6159232148987546
2810.0,140500.0,140243.0,-1.6530091252881713
2820.0,141000.0,140743.0,-2.1629435897343265
2830.0,141500.0,141243.0,-1.6309443556795937
2840.0,142000.0,141743.0,-1.8491072700758948
2850.0,142500.0,142243.0,-1.7828663627079515
2860.0,143000.0,142743.0,-1.9008923622157012
2870.0,143500.0,143243.0,-2.3629297023537954
2880.0,144000.0,143743.0,-1.7755901591957621
2890.0,144500.0,144243.0,-1.7753409298630445
2900.0,145000.0,144743.0,-1.1498821003454724
2910.0,145500.0,145243.0,-1.8481113774106313
2920.0,146000.0,145743.0,-1.5635622611456967
2930.0,146500.0,146243.0,-2.002865855374327
2940.0,147000.0,146743.0,-2.4561825753207587
2950.0,147500.0,147243.0,-1.5063004804648108
2960.0,148000.0,147743.0,-1.2338554141417846
2970.0,148500.0,148243.0,-2.057178753248663
2980.0,149000.0,148743.0,-1.1925027389529572
2990.0,149500.0,149243.0,-1.6719832162185995
3000.0,150000.0,149743.0,-1.385442966498037
3010.0,150500.0,150243.0,-1.8045502601009702
3020.0,151000.0,150743.0,-1.6287630453596935
3030.0,151500.0,151243.0,-2.0863844398786764
3040.0,152000.0,151743.0,-1.2761644995779327
3050.0,152500.0,152243.0,-1.6034871534331256
3060.0,153000.0,152743.0,-1.4654316325240968
3070.0,153500.0,153243.0,-2.3515007244974675
3080.0,154000.0,153743.0,-1.3726017639471026
3090.0,154500.0,154243.0,-1.6947867276663118
3100.0,155000.0,154743.0,-1.5851190700678155
3110.0,155500.0,155243.0,-1.6758750823335977
3120.0,156000.0,155743.0,-1.830208422365963
3130.0,156500.0,156243.0,-2.209714711271611
3140.0,157000.0,156743.0,-1.334984510463743
3150.0,157500.0,157243.0,-1.56244615132419
3160.0,158000.0,157743.0,-1.2200628117183385
3170.0,158500.0,158243.0,-1.8866820895390695
3180.0,159000.0,158743.0,-2.319154740067286
3190.0,159500.0,159243.0,-1.6844839353230825
3200.0,160000.0,159743.0,-2.0423410050535122
3210.0,160500.0,160243.0,-1.4661581334341511
3220.0,161000.0,160743.0,-1.3066708927468913
3230.0,161500.0,161243.0,-1.7658557759842395
3240.0,162000.0,161743.0,-1.2645705493100161
3250.0,162500.0,162243.0,-2.1291055761253603
3260.0,163000.0,162743.0,-1.4226554071891389
3270.0,163500.0,163243.0,-1.344390052403004
3280.0,164000.0,163743.0,-1.9447018595382919
3290.0,164500.0,164243.0,-1.758324962782995
3300.0,165000.0,164743.0,-1.335892944074208
3310.0,165500.0,165243.0,-1.4705476286835466
3320.0,166000.0,165743.0,-1.987348101308741
3330.0,166500.0,166243.0,-1.893961159154718
3340.0,167000.0,166743.0,-1.4967393044498167
3350.0,167500.0,167243.0,-2.0117105710243903
3360.0,168000.0,167743.0,-1.8471170276199522
3370.0,168500.0,168243.0,-1.5286755475938205
3380.0,169000.0,168743.0,-1.5498734304775081
3390.0,169500.0,169243.0,-1.5940460984002867
3400.0,170000.0,169743.0,-1.8061302615149497
3410.0,170500.0,170243.0,-1.2628139263306053
3420.0,171000.0,170743.0,-2.117363458873517
3430.0,171500.0,171243.0,-1.7981940717799454
3440.0,172000.0,171743.0,-2.435620096187569
3450.0,172500.0,172243.0,-2.221097331404908
3460.0,173000.0,172743.0,-1.5036399050721707
3470.0,173500.0,173243.0,-1.6050129399778146
3480.0,174000.0,173743.0,-1.6373682872942328
3490.0,174500.0,174243.0,-2.439836193073648
3500.0,175000.0,174743.0,-1.4270219179043813
3510.0,175500.0,175243.0,-1.1645976582321416
3520.0,176000.0,175743.0,-1.7205052222638801
3530.0,176500.0,176243.0,-1.363409330903584
3540.0,177000.0,176743.0,-2.132235353469727
3550.0,177500.0,177243.0,-2.2233276861721327
3560.0,178000.0,177743.0,-1.9092890524145776
3570.0,178500.0,178243.0,-2.116315146261078
3580.0,179000.0,178743.0,-2.412376883691203
3590.0,179500.0,179243.0,-1.8735425249075015
3600.0,180000.0,179743.0,-2.73145283638732
3610.0,180500.0,180243.0,-3.0720193935737745
3620.0,181000.0,180743.0,-2.4450456772624345
3630.0,181500.0,181243.0,-28.02085739227929
3640.0,182000.0,181743.0,-11.30463851922981
3650.0,182500.0,182243.0,-14.990127916055764
3660.0,183000.0,182743.0,-18.077839861885828
3670.0,183500.0,183243.0,-15.995854049855717
3680.0,184000.0,183743.0,-10.018601846857369
3690.0,184500.0,184243.0,-13.18775847054025
3700.0,185000.0,184743.0,-6.210458954425951
3710.0,185500.0,185243.0,-5.440895135566054
3720.0,186000.0,185743.0,-3.2568027385397835
3730.0,186500.0,186243.0,-2.968167628335965
3740.0,187000.0,186743.0,-2.561200349385013
3750.0,187500.0,187243.0,-3.2993017901299573
3760.0,188000.0,187743.0,-2.920730721664175
3770.0,188500.0,188243.0,-2.0960987011023215
3780.0,189000.0,188743.0,-2.138591118814568
3790.0,189500.0,189243.0,-1.744502332006908
3800.0,190000.0,189743.0,-2.1976041248556335
3810.0,190500.0,190243.0,-1.9504853419661359
3820.0,191000.0,190743.0,-2.074157887948825
3830.0,191500.0,191243.0,-1.8789511721794814
3840.0,192000.0,191743.0,-1.659260669647542
3850.0,192500.0,192243.0,-1.7635769097254914
3860.0,193000.0,192743.0,-1.7017215098645386
3870.0,193500.0,193243.0,-1.8329581115528684
3880.0,194000.0,193743.0,-1.9870179777483319
3890.0,194500.0,194243.0,-2.482599133895826
3900.0,195000.0,194743.0,-1.883750642150679
3910.0,195500.0,195243.0,-1.4405298698126503
3920.0,196000.0,195743.0,-1.9310821065044366
3930.0,196500.0,196243.0,-1.3500398263592417
3940.0,197000.0,196743.0,-1.7376969121716066
3950.0,197500.0,197243.0,-1.757031230122785
3960.0,198000.0,197743.0,-1.8602764190397671
3970.0,198500.0,198243.0,-1.7494536507500382
3980.0,199000.0,198743.0,-1.8160279021741328
3990.0,199500.0,199243.0,-1.4828234113673058
4000.0,200000.0,199743.0,-2.0405086588538497
4010.0,200500.0,200243.0,-1.9963132761643607
4020.0,201000.0,200743.0,-1.8934263624638052
4030.0,201500.0,201243.0,-1.7446428522443274
4040.0,202000.0,201743.0,-2.319742786500708
4050.0,202500.0,202243.0,-2.370999120761063
4060.0,203000.0,202743.0,-1.9420325237326714
4070.0,203500.0,203243.0,-1.8147308728638625
4080.0,204000.0,203743.0,-1.6633485638810483
4090.0,204500.0,204243.0,-2.0083370835213223
4100.0,205000.0,204743.0,-1.610151772458126
4110.0,205500.0,205243.0,-1.7431474385406154
4120.0,206000.0,205743.0,-1.7422933111404517
4130.0,206500.0,206243.0,-1.3118967973466613
4140.0,207000.0,206743.0,-1.988220853853806
4150.0,207500.0,207243.0,-1.9466200428875962
4160.0,208000.0,207743.0,-1.3940216840379367
4170.0,208500.0,208243.0,-1.612862694618796
4180.0,209000.0,208743.0,-2.1342909907975285
4190.0,209500.0,209243.0,-2.058036378494349
4200.0,210000.0,209743.0,-1.383368302629758
4210.0,210500.0,210243.0,-2.2144839672633316
4220.0,211000.0,210743.0,-1.9231826518790065
4230.0,211500.0,211243.0,-1.506433155506156
4240.0,212000.0,211743.0,-1.6987203162667153
4250.0,212500.0,212243.0,-1.420968861744962
4260.0,213000.0,212743.0,-1.6799023166555582
4270.0,213500.0,213243.0,-1.555532810340208
4280.0,214000.0,213743.0,-1.3457813782566599
4290.0,214500.0,214243.0,-1.8417433187392667
4300.0,215000.0,214743.0,-2.055927332299041
4310.0,215500.0,215243.0,-1.3112829297534145
4320.0,216000.0,215743.0,-1.5616897812941595
4330.0,216500.0,216243.0,-1.4671745141269397
4340.0,217000.0,216743.0,-2.1999655489124246
4350.0,217500.0,217243.0,-1.5865141432051335
4360.0,218000.0,217743.0,-2.0156636417127114
4370.0,218500.0,218243.0,-1.7267583575644754
4380.0,219000.0,218743.0,-1.9807569395544085
4390.0,219500.0,219243.0,-1.8643552199882287
4400.0,220000.0,219743.0,-1.9786890213239878
4410.0,220500.0,220243.0,-1.4302922073900661
4420.0,221000.0,220743.0,-1.5924512778650386
4430.0,221500.0,221243.0,-1.7097857384509176
4440.0,222000.0,221743.0,-1.7667781761935692
4450.0,222500.0,222243.0,-1.7915737207448548
4460.0,223000.0,222743.0,-1.3580217642396972
4470.0,223500.0,223243.0,-1.7061619737163969
4480.0,224000.0,223743.0,-2.380574555204538
4490.0,224500.0,224243.0,-1.5998173913916638
4500.0,225000.0,224743.0,-1.804110294029965
4510.0,225500.0,225243.0,-2.176527602401623
4520.0,226000.0,225743.0,-1.3773839443546936
4530.0,226500.0,226243.0,-1.4715089785885662
4540.0,227000.0,226743.0,-1.5874549985467872
4550.0,227500.0,227243.0,-1.8267416012780313
4560.0,228000.0,227743.0,-1.6784085834986402
4570.0,228500.0,228243.0,-1.473655168931292
4580.0,229000.0,228743.0,-1.3953382096966753
4590.0,229500.0,229243.0,-1.3824733423296975
4600.0,230000.0,229743.0,-1.0992551546434883
4610.0,230500.0,230243.0,-1.45876279707789
4620.0,231000.0,230743.0,-1.3465526250588469
4630.0,231500.0,231243.0,-1.5184342528689467
4640.0,232000.0,231743.0,-1.5817821209641283
4650.0,232500.0,232243.0,-1.7246618715504838
4660.0,233000.0,232743.0,-1.3548065977456827
4670.0,233500.0,233243.0,-1.2868491563327358
4680.0,234000.0,233743.0,-2.0300014890492175
4690.0,234500.0,234243.0,-1.499663496598878
4700.0,235000.0,234743.0,-1.2717940401968246
4710.0,235500.0,235243.0,-1.4926767930695026
4720.0,236000.0,235743.0,-1.2787542001119725
4730.0,236500.0,236243.0,-1.5635226817640222
4740.0,237000.0,236743.0,-1.4542460579835381
4750.0,237500.0,237243.0,-1.5055656909919453
4760.0,238000.0,237743.0,-1.5814816067129234
4770.0,238500.0,238243.0,-1.6145959668181569
4780.0,239000.0,238743.0,-1.1729107182474678
4790.0,239500.0,239243.0,-1.4286585052533738
4800.0,240000.0,239743.0,-1.0618302083976263
4810.0,240500.0,240243.0,-1.4165606894265703
4820.0,241000.0,240743.0,-1.2866624806491433
4830.0,241500.0,241243.0,-1.1034528880737833
4840.0,242000.0,241743.0,-1.4502691797215206
4850.0,242500.0,242243.0,-1.5143310199953506
4860.0,243000.0,242743.0,-1.028693096105427
4870.0,243500.0,243243.0,-1.584580395028042
4880.0,244000.0,243743.0,-1.427248255793209
4890.0,244500.0,244243.0,-1.6721990431350853
4900.0,245000.0,244743.0,-1.2334009283135172
4910.0,245500.0,245243.0,-1.3063972618726742
4920.0,246000.0,245743.0,-1.2346015392779812
4930.0,246500.0,246243.0,-1.355520785627063
4940.0,247000.0,246743.0,-1.7761437757223202
4950.0,247500.0,247243.0,-1.6774689599291837
4960.0,248000.0,247743.0,-1.3524987676418518
4970.0,248500.0,248243.0,-1.4581872406461216
4980.0,249000.0,248743.0,-1.4547470745705366
4990.0,249500.0,249243.0,-2.0002552851289783
5000.0,250000.0,249743.0,-1.49458942213855
5010.0,250500.0,250243.0,-1.43357725190921
5020.0,251000.0,250743.0,-1.1916590233023912
5030.0,251500.0,251243.0,-1.630300939145433
5040.0,252000.0,251743.0,-1.2489264989270912
5050.0,252500.0,252243.0,-1.6057816835521581
5060.0,253000.0,252743.0,-1.066512570497452
5070.0,253500.0,253243.0,-1.2875304297805075
5080.0,254000.0,253743.0,-1.8203830133701717
5090.0,254500.0,254243.0,-1.8413769154499438
5100.0,255000.0,254743.0,-1.2672368190386833
5110.0,255500.0,255243.0,-1.972137009102406
5120.0,256000.0,255743.0,-1.558409018211194
5130.0,256500.0,256243.0,-1.3609948136148513
5140.0,257000.0,256743.0,-1.3697749598631008
5150.0,257500.0,257243.0,-1.0152722761014514
5160.0,258000.0,257743.0,-1.7241372714264034
5170.0,258500.0,258243.0,-1.396812596576567
5180.0,259000.0,258743.0,-1.7189612210789018
5190.0,259500.0,259243.0,-1.3391061063301195
5200.0,260000.0,259743.0,-1.2781968812355076
5210.0,260500.0,260243.0,-1.5652333982824824
5220.0,261000.0,260743.0,-1.942220997182322
5230.0,261500.0,261243.0,-1.2749365101743404
5240.0,262000.0,261743.0,-1.1836408084927812
5250.0,262500.0,262243.0,-1.4518811035004389
5260.0,263000.0,262743.0,-1.565572950991672
5270.0,263500.0,263243.0,-1.238665851347333
5280.0,264000.0,263743.0,-1.6421635600669606
5290.0,264500.0,264243.0,-1.3417213076294183
5300.0,265000.0,264743.0,-1.1194190697909694
5310.0,265500.0,265243.0,-1.5714328706124991
5320.0,266000.0,265743.0,-1.2942688966085902
5330.0,266500.0,266243.0,-1.2487078945982286
5340.0,267000.0,266743.0,-1.3993392518067769
5350.0,267500.0,267243.0,-1.2065521061221856
5360.0,268000.0,267743.0,-1.0378764354451513
5370.0,268500.0,268243.0,-1.2427297831482145
5380.0,269000.0,268743.0,-1.1516993550777233
5390.0,269500.0,269243.0,-1.0932313865019363
5400.0,270000.0,269743.0,-1.5071416569457223
5410.0,270500.0,270243.0,-1.475303177208314
5420.0,271000.0,270743.0,-1.0044123532044038
5430.0,271500.0,271243.0,-1.5050204623201888
5440.0,272000.0,271743.0,-1.1280085159826327
5450.0,272500.0,272243.0,-1.3562037331973225
5460.0,273000.0,272743.0,-1.076519713069225
5470.0,273500.0,273243.0,-1.348610786218037
5480.0,274000.0,273743.0,-1.2424139539699326
5490.0,274500.0,274243.0,-2.2870945982790767
5500.0,275000.0,274743.0,-1.8658107172769802
5510.0,275500.0,275243.0,-1.1508240076568528
5520.0,276000.0,275743.0,-1.5767657457082378
5530.0,276500.0,276243.0,-1.260470692706036
5540.0,277000.0,276743.0,-1.2289755341254276
5550.0,277500.0,277243.0,-1.718398127859821
5560.0,278000.0,277743.0,-1.2891547561782195
5570.0,278500.0,278243.0,-1.2220912548646625
5580.0,279000.0,278743.0,-1.486653359746245
5590.0,279500.0,279243.0,-1.2307122307528637
5600.0,280000.0,279743.0,-1.587789018638195
5610.0,280500.0,280243.0,-1.373077996154444
5620.0,281000.0,280743.0,-1.3676010001075565
5630.0,281500.0,281243.0,-1.3054965767210258
5640.0,282000.0,281743.0,-1.3536256958289934
5650.0,282500.0,282243.0,-0.8911251931241827
5660.0,283000.0,282743.0,-1.8442665388981154
5670.0,283500.0,283243.0,-1.2879005517108497
5680.0,284000.0,283743.0,-1.6600614852160653
5690.0,284500.0,284243.0,-1.2876185013203638
5700.0,285000.0,284743.0,-1.6958550954713876
5710.0,285500.0,285243.0,-1.4584729827354759
