num_episodes,num_steps,num_updates,eval_reward
520.0,26000.0,25743.0,-1.8411105718536418
530.0,26500.0,26243.0,-1.8204872495659636
540.0,27000.0,26743.0,-2.585581232055914
550.0,27500.0,27243.0,-2.6852871936636573
560.0,28000.0,27743.0,-2.2329228975239976
570.0,28500.0,28243.0,-2.894296574917394
580.0,29000.0,28743.0,-2.174064948623291
590.0,29500.0,29243.0,-2.6284503566564785
600.0,30000.0,29743.0,-2.304650424052226
610.0,30500.0,30243.0,-2.3207454142651
620.0,31000.0,30743.0,-2.7290965754946876
630.0,31500.0,31243.0,-2.923485869402697
640.0,32000.0,31743.0,-2.383088899447368
650.0,32500.0,32243.0,-1.7474765224990438
660.0,33000.0,32743.0,-1.7798449111762498
670.0,33500.0,33243.0,-1.6089046126404452
680.0,34000.0,33743.0,-1.7893797212570395
690.0,34500.0,34243.0,-1.9724191364471302
700.0,35000.0,34743.0,-2.23451375969
710.0,35500.0,35243.0,-2.241301866159236
720.0,36000.0,35743.0,-1.8244268834817234
730.0,36500.0,36243.0,-1.5796525326982886
740.0,37000.0,36743.0,-1.6231291905593472
750.0,37500.0,37243.0,-1.891550372366627
760.0,38000.0,37743.0,-1.6462653080936562
770.0,38500.0,38243.0,-1.0808679876327294
780.0,39000.0,38743.0,-1.4245620618985675
790.0,39500.0,39243.0,-1.2187925450864259
800.0,40000.0,39743.0,-1.568512504140567
810.0,40500.0,40243.0,-1.5144618617482821
820.0,41000.0,40743.0,-1.5478298065559921
830.0,41500.0,41243.0,-1.814473764732393
840.0,42000.0,41743.0,-1.6194099521921388
850.0,42500.0,42243.0,-1.9217152888979112
860.0,43000.0,42743.0,-1.490593578519827
870.0,43500.0,43243.0,-1.874170904473511
880.0,44000.0,43743.0,-1.7990203010626307
890.0,44500.0,44243.0,-1.5636536497453606
900.0,45000.0,44743.0,-0.9039862496940689
910.0,45500.0,45243.0,-1.1753145525049373
920.0,46000.0,45743.0,-1.5273192223051162
930.0,46500.0,46243.0,-1.5659531947268825
940.0,47000.0,46743.0,-1.3807722719545743
950.0,47500.0,47243.0,-1.4904205910305717
960.0,48000.0,47743.0,-1.8555840967045707
970.0,48500.0,48243.0,-0.9443773664810186
980.0,49000.0,48743.0,-1.495806910497511
990.0,49500.0,49243.0,-2.189512104775083
1000.0,50000.0,49743.0,-2.5540769715312557
1010.0,50500.0,50243.0,-1.5837206530543197
1020.0,51000.0,50743.0,-1.05759233477623
1030.0,51500.0,51243.0,-1.3349074430057943
1040.0,52000.0,51743.0,-1.5946793315910783
1050.0,52500.0,52243.0,-0.9769354128586285
1060.0,53000.0,52743.0,-1.0697862230611797
1070.0,53500.0,53243.0,-1.5103484730310257
1080.0,54000.0,53743.0,-1.9166109133736007
1090.0,54500.0,54243.0,-1.3509930026169559
1100.0,55000.0,54743.0,-1.1501939103438548
1110.0,55500.0,55243.0,-1.0845008866403663
1120.0,56000.0,55743.0,-1.1682342872238667
1130.0,56500.0,56243.0,-1.1355261227614315
1140.0,57000.0,56743.0,-0.8418068181720351
1150.0,57500.0,57243.0,-1.2434777224425118
1160.0,58000.0,57743.0,-1.7227583033649634
1170.0,58500.0,58243.0,-1.271511625700524
1180.0,59000.0,58743.0,-1.322156772007432
1190.0,59500.0,59243.0,-1.0662304829893487
1200.0,60000.0,59743.0,-1.4552582675666836
1210.0,60500.0,60243.0,-1.233393651772618
1220.0,61000.0,60743.0,-1.4195445750119173
1230.0,61500.0,61243.0,-1.8637366746804453
1240.0,62000.0,61743.0,-1.603745076147127
1250.0,62500.0,62243.0,-1.0193898167726814
1260.0,63000.0,62743.0,-1.0549731057795413
1270.0,63500.0,63243.0,-1.3270078792608886
1280.0,64000.0,63743.0,-1.6008255967392224
1290.0,64500.0,64243.0,-1.8312079630837375
1300.0,65000.0,64743.0,-1.0442246322972586
1310.0,65500.0,65243.0,-1.3798668145211348
1320.0,66000.0,65743.0,-1.2106808422204014
1330.0,66500.0,66243.0,-1.5947817234001478
1340.0,67000.0,66743.0,-1.6811211004897817
1350.0,67500.0,67243.0,-1.049386599679065
1360.0,68000.0,67743.0,-1.6501687278962784
1370.0,68500.0,68243.0,-1.3434106385555808
1380.0,69000.0,68743.0,-1.875917917252999
1390.0,69500.0,69243.0,-2.006041310483453
1400.0,70000.0,69743.0,-0.8742828908164977
1410.0,70500.0,70243.0,-1.9078223225084336
1420.0,71000.0,70743.0,-1.6449625786858633
1430.0,71500.0,71243.0,-1.090784866073643
1440.0,72000.0,71743.0,-1.3439976009464978
1450.0,72500.0,72243.0,-1.0301473548623106
1460.0,73000.0,72743.0,-1.463786500489165
1470.0,73500.0,73243.0,-1.656087880375099
1480.0,74000.0,73743.0,-2.6079742729245705
1490.0,74500.0,74243.0,-1.2465801784899504
1500.0,75000.0,74743.0,-1.0431442848491765
1510.0,75500.0,75243.0,-0.9849139186885301
1520.0,76000.0,75743.0,-1.1601650910807728
1530.0,76500.0,76243.0,-2.1267033487884364
1540.0,77000.0,76743.0,-1.6133167133104358
1550.0,77500.0,77243.0,-1.03859592586988
1560.0,78000.0,77743.0,-1.3203907616897075
1570.0,78500.0,78243.0,-0.9261938789885154
1580.0,79000.0,78743.0,-1.7683477049355232
1590.0,79500.0,79243.0,-0.951277894126525
1600.0,80000.0,79743.0,-2.004991665533792
1610.0,80500.0,80243.0,-1.7975919415064354
1620.0,81000.0,80743.0,-1.1677767532152352
1630.0,81500.0,81243.0,-0.9597532634054318
1640.0,82000.0,81743.0,-1.1253784415763932
1650.0,82500.0,82243.0,-1.9166092102274486
1660.0,83000.0,82743.0,-1.8685970025760845
1670.0,83500.0,83243.0,-1.2323453438215632
1680.0,84000.0,83743.0,-1.5587004457000604
1690.0,84500.0,84243.0,-1.8523548219576849
1700.0,85000.0,84743.0,-1.8765643300748593
1710.0,85500.0,85243.0,-1.4637017406770136
1720.0,86000.0,85743.0,-1.1784170944852677
1730.0,86500.0,86243.0,-1.2615742874463596
1740.0,87000.0,86743.0,-1.2014443954556302
1750.0,87500.0,87243.0,-1.2567083025545625
1760.0,88000.0,87743.0,-1.1872481773979648
1770.0,88500.0,88243.0,-1.1436875589739142
1780.0,89000.0,88743.0,-1.7393946699802236
1790.0,89500.0,89243.0,-1.2857466516446436
1800.0,90000.0,89743.0,-1.7486403597804947
1810.0,90500.0,90243.0,-1.1669850810454268
1820.0,91000.0,90743.0,-1.0916415470802785
1830.0,91500.0,91243.0,-0.821416493761725
1840.0,92000.0,91743.0,-1.0776570460116097
1850.0,92500.0,92243.0,-1.2341167190319866
1860.0,93000.0,92743.0,-1.5378291124821162
1870.0,93500.0,93243.0,-0.951107354648064
1880.0,94000.0,93743.0,-1.2101206329802632
1890.0,94500.0,94243.0,-1.1593780819289927
1900.0,95000.0,94743.0,-1.36425514907551
1910.0,95500.0,95243.0,-2.2125487204131877
1920.0,96000.0,95743.0,-0.8620635538814534
1930.0,96500.0,96243.0,-0.8793088480219888
1940.0,97000.0,96743.0,-0.9367441649985919
1950.0,97500.0,97243.0,-0.7872709521824961
1960.0,98000.0,97743.0,-0.9849091205569588
1970.0,98500.0,98243.0,-0.9499713508902723
1980.0,99000.0,98743.0,-1.5587358959453792
1990.0,99500.0,99243.0,-1.7220409766729374
2000.0,100000.0,99743.0,-1.5958395253500681
2010.0,100500.0,100243.0,-1.288345948846267
2020.0,101000.0,100743.0,-1.1839115808587939
2030.0,101500.0,101243.0,-0.9752748590172354
2040.0,102000.0,101743.0,-2.188992610428133
2050.0,102500.0,102243.0,-1.5035014195101015
2060.0,103000.0,102743.0,-1.1326744912883622
2070.0,103500.0,103243.0,-2.4296246242229937
2080.0,104000.0,103743.0,-1.0948423322590333
2090.0,104500.0,104243.0,-1.3221252352608368
2100.0,105000.0,104743.0,-1.1901636935352304
2110.0,105500.0,105243.0,-1.1588570642105274
2120.0,106000.0,105743.0,-1.5777160695470365
2130.0,106500.0,106243.0,-1.738014181816996
2140.0,107000.0,106743.0,-1.2974529340490175
2150.0,107500.0,107243.0,-1.9050416381055366
2160.0,108000.0,107743.0,-1.5937186943231583
2170.0,108500.0,108243.0,-1.4219216105646246
2180.0,109000.0,108743.0,-0.9659706501036069
2190.0,109500.0,109243.0,-1.187232036574796
2200.0,110000.0,109743.0,-0.8172323247480696
2210.0,110500.0,110243.0,-1.0714934501772944
2220.0,111000.0,110743.0,-1.2347335167403166
2230.0,111500.0,111243.0,-1.1755750160268523
2240.0,112000.0,111743.0,-1.5893344753087653
2250.0,112500.0,112243.0,-1.0012995738111694
2260.0,113000.0,112743.0,-1.197848543419031
2270.0,113500.0,113243.0,-1.7220127767391507
2280.0,114000.0,113743.0,-1.1291712858115346
2290.0,114500.0,114243.0,-1.2992049579703429
2300.0,115000.0,114743.0,-1.464987681489553
2310.0,115500.0,115243.0,-1.1192472635850819
2320.0,116000.0,115743.0,-0.9314147600932458
2330.0,116500.0,116243.0,-1.0170533668205772
2340.0,117000.0,116743.0,-0.795444567848293
2350.0,117500.0,117243.0,-1.38723798122863
2360.0,118000.0,117743.0,-1.1064857489712792
2370.0,118500.0,118243.0,-2.4638727470844675
2380.0,119000.0,118743.0,-0.9668170094451913
2390.0,119500.0,119243.0,-2.040449356967922
2400.0,120000.0,119743.0,-1.4696739582211613
2410.0,120500.0,120243.0,-1.1215756169804747
2420.0,121000.0,120743.0,-1.2653393147490704
2430.0,121500.0,121243.0,-1.7023952657712365
2440.0,122000.0,121743.0,-2.3356064156475007
2450.0,122500.0,122243.0,-0.8464287051000726
2460.0,123000.0,122743.0,-1.2627587855521856
2470.0,123500.0,123243.0,-1.7426185969590797
2480.0,124000.0,123743.0,-1.1044200281302434
2490.0,124500.0,124243.0,-3.0742914007754076
2500.0,125000.0,124743.0,-1.4378011215159603
2510.0,125500.0,125243.0,-1.908528243617333
2520.0,126000.0,125743.0,-1.7104129695798025
2530.0,126500.0,126243.0,-1.680250437667172
2540.0,127000.0,126743.0,-1.097599090733414
2550.0,127500.0,127243.0,-2.3007909455164346
2560.0,128000.0,127743.0,-2.1135298568042744
2570.0,128500.0,128243.0,-1.6391329785294477
2580.0,129000.0,128743.0,-1.3272565243651624
2590.0,129500.0,129243.0,-1.4075568406035
2600.0,130000.0,129743.0,-1.669120922120819
2610.0,130500.0,130243.0,-1.4335052456237467
2620.0,131000.0,130743.0,-1.5392145266724053
2630.0,131500.0,131243.0,-0.682603311802417
2640.0,132000.0,131743.0,-0.9571767524825423
2650.0,132500.0,132243.0,-2.764342602612488
2660.0,133000.0,132743.0,-1.0194923813561725
2670.0,133500.0,133243.0,-1.0992934468139293
2680.0,134000.0,133743.0,-1.0527591536307503
2690.0,134500.0,134243.0,-1.4506677552491312
2700.0,135000.0,134743.0,-1.042338075242423
2710.0,135500.0,135243.0,-1.260528072765992
2720.0,136000.0,135743.0,-0.8716043144582482
2730.0,136500.0,136243.0,-0.7669120306387128
2740.0,137000.0,136743.0,-0.8274155108319402
2750.0,137500.0,137243.0,-1.3120297716208351
2760.0,138000.0,137743.0,-1.067137093729329
2770.0,138500.0,138243.0,-1.066266875751727
2780.0,139000.0,138743.0,-2.944024394818908
2790.0,139500.0,139243.0,-0.8567962011135541
2800.0,140000.0,139743.0,-1.4139530658295438
2810.0,140500.0,140243.0,-1.0905787741084292
2820.0,141000.0,140743.0,-1.3900544518606641
2830.0,141500.0,141243.0,-1.1243707349763388
2840.0,142000.0,141743.0,-1.0971411257560075
2850.0,142500.0,142243.0,-1.429360790460917
2860.0,143000.0,142743.0,-1.3579003277770436
2870.0,143500.0,143243.0,-0.8799538602968424
2880.0,144000.0,143743.0,-1.336327980351499
2890.0,144500.0,144243.0,-0.7201212244541836
2900.0,145000.0,144743.0,-1.0635898217697615
2910.0,145500.0,145243.0,-0.8432724526661085
2920.0,146000.0,145743.0,-0.8965452111618735
2930.0,146500.0,146243.0,-0.9483469567166001
2940.0,147000.0,146743.0,-1.0154340816119514
2950.0,147500.0,147243.0,-0.8198312126496617
2960.0,148000.0,147743.0,-1.011444062160929
2970.0,148500.0,148243.0,-1.3049175943317066
2980.0,149000.0,148743.0,-0.8072941261313096
2990.0,149500.0,149243.0,-0.8704184319052096
3000.0,150000.0,149743.0,-0.8255161850013991
3010.0,150500.0,150243.0,-1.2259649476025045
3020.0,151000.0,150743.0,-0.8693403376535198
3030.0,151500.0,151243.0,-1.392941222442243
3040.0,152000.0,151743.0,-0.8545461691991919
3050.0,152500.0,152243.0,-0.9801090124476859
3060.0,153000.0,152743.0,-0.8139716442491689
3070.0,153500.0,153243.0,-0.8573410823261731
3080.0,154000.0,153743.0,-1.1714979626054132
3090.0,154500.0,154243.0,-0.9907874079489808
3100.0,155000.0,154743.0,-0.9167610811534332
3110.0,155500.0,155243.0,-1.0465486865862808
3120.0,156000.0,155743.0,-1.9960095297407459
3130.0,156500.0,156243.0,-0.6536795847181911
3140.0,157000.0,156743.0,-0.7893652315028045
3150.0,157500.0,157243.0,-0.5820363337047388
3160.0,158000.0,157743.0,-0.9501202968437935
3170.0,158500.0,158243.0,-0.9419049166002749
3180.0,159000.0,158743.0,-1.0979470621874896
3190.0,159500.0,159243.0,-0.669808844260061
3200.0,160000.0,159743.0,-0.970208740219943
3210.0,160500.0,160243.0,-0.7940805234925653
3220.0,161000.0,160743.0,-0.7902749748784165
3230.0,161500.0,161243.0,-0.4987559374805045
3240.0,162000.0,161743.0,-0.9468286884319299
3250.0,162500.0,162243.0,-0.9820679487976962
3260.0,163000.0,162743.0,-0.5680261934167584
3270.0,163500.0,163243.0,-0.9950483275388857
3280.0,164000.0,163743.0,-1.5693302912178697
3290.0,164500.0,164243.0,-1.1484119848932237
3300.0,165000.0,164743.0,-0.7877739325065832
3310.0,165500.0,165243.0,-0.6367547140361289
3320.0,166000.0,165743.0,-1.1377067377905676
3330.0,166500.0,166243.0,-1.0157153698843746
3340.0,167000.0,166743.0,-0.7114739886640635
3350.0,167500.0,167243.0,-1.117581532080184
3360.0,168000.0,167743.0,-0.9872488300463689
3370.0,168500.0,168243.0,-1.278947049051215
3380.0,169000.0,168743.0,-0.9734484849107755
3390.0,169500.0,169243.0,-1.0322860441235884
3400.0,170000.0,169743.0,-0.9823444310342413
3410.0,170500.0,170243.0,-0.9763398773111979
3420.0,171000.0,170743.0,-0.9067490253338999
3430.0,171500.0,171243.0,-0.8837924749773762
3440.0,172000.0,171743.0,-0.7991781379137148
3450.0,172500.0,172243.0,-0.8215964594978857
3460.0,173000.0,172743.0,-0.7337965154648393
3470.0,173500.0,173243.0,-0.8022225964714419
3480.0,174000.0,173743.0,-0.753796336602354
3490.0,174500.0,174243.0,-0.9048871953611671
3500.0,175000.0,174743.0,-0.934377440461428
3510.0,175500.0,175243.0,-0.7424847734472931
3520.0,176000.0,175743.0,-0.6975997384539903
3530.0,176500.0,176243.0,-0.7054902839379726
3540.0,177000.0,176743.0,-0.6465080036753859
3550.0,177500.0,177243.0,-0.8402673465295194
3560.0,178000.0,177743.0,-1.0491115420590018
3570.0,178500.0,178243.0,-0.9057893797362329
3580.0,179000.0,178743.0,-0.8508323614009703
3590.0,179500.0,179243.0,-0.9257714134045951
3600.0,180000.0,179743.0,-0.8134630458696799
3610.0,180500.0,180243.0,-0.6788142005015827
3620.0,181000.0,180743.0,-0.6950022791573159
3630.0,181500.0,181243.0,-0.9769263435573763
3640.0,182000.0,181743.0,-0.8727116879428035
3650.0,182500.0,182243.0,-0.8280509380051162
3660.0,183000.0,182743.0,-0.5048611388961695
3670.0,183500.0,183243.0,-0.7710829394951622
3680.0,184000.0,183743.0,-0.7111133981388206
3690.0,184500.0,184243.0,-0.967023603373175
3700.0,185000.0,184743.0,-1.0147243286796774
3710.0,185500.0,185243.0,-0.6786045430302619
3720.0,186000.0,185743.0,-1.105230728102517
3730.0,186500.0,186243.0,-1.22317148898602
3740.0,187000.0,186743.0,-0.9039144816390055
3750.0,187500.0,187243.0,-0.6349440572581215
3760.0,188000.0,187743.0,-0.8447724882935459
3770.0,188500.0,188243.0,-0.9735823235398003
3780.0,189000.0,188743.0,-0.682941967048326
3790.0,189500.0,189243.0,-0.7854412968484731
3800.0,190000.0,189743.0,-0.7639414209690474
3810.0,190500.0,190243.0,-0.77367192014802
3820.0,191000.0,190743.0,-0.9519974776283894
3830.0,191500.0,191243.0,-0.9430480164918669
3840.0,192000.0,191743.0,-1.2760529256074873
3850.0,192500.0,192243.0,-0.650925301059985
3860.0,193000.0,192743.0,-0.6208077382513506
3870.0,193500.0,193243.0,-0.5865236115511165
3880.0,194000.0,193743.0,-1.1558865980436295
3890.0,194500.0,194243.0,-0.5791618419987512
3900.0,195000.0,194743.0,-0.7982252536859444
3910.0,195500.0,195243.0,-0.5658842903148038
3920.0,196000.0,195743.0,-0.5824832338093715
3930.0,196500.0,196243.0,-0.5073513233352277
3940.0,197000.0,196743.0,-0.7438611373694172
3950.0,197500.0,197243.0,-0.890564862051674
3960.0,198000.0,197743.0,-0.5863916583614148
3970.0,198500.0,198243.0,-1.0576558116738366
3980.0,199000.0,198743.0,-0.8423771481753505
3990.0,199500.0,199243.0,-0.5459442926705791
4000.0,200000.0,199743.0,-0.7886786693284389
4010.0,200500.0,200243.0,-0.9081789051591386
4020.0,201000.0,200743.0,-0.5251254094005506
4030.0,201500.0,201243.0,-1.2116678713940074
4040.0,202000.0,201743.0,-0.6432184105326886
4050.0,202500.0,202243.0,-0.7597448965951774
4060.0,203000.0,202743.0,-0.855047479387876
4070.0,203500.0,203243.0,-0.6367424238122268
4080.0,204000.0,203743.0,-0.9063309954389464
4090.0,204500.0,204243.0,-0.8957337578208799
4100.0,205000.0,204743.0,-0.7032944559579782
4110.0,205500.0,205243.0,-0.6181956716696421
4120.0,206000.0,205743.0,-1.1056107237177402
4130.0,206500.0,206243.0,-0.7433125761682626
4140.0,207000.0,206743.0,-0.7289097821167628
4150.0,207500.0,207243.0,-0.7830138611442146
4160.0,208000.0,207743.0,-0.4985867563316101
4170.0,208500.0,208243.0,-1.0914449920356042
4180.0,209000.0,208743.0,-0.6074448353600406
4190.0,209500.0,209243.0,-0.6660096187796845
4200.0,210000.0,209743.0,-0.8421872468907416
4210.0,210500.0,210243.0,-1.5470822780539415
4220.0,211000.0,210743.0,-0.4578185602579473
4230.0,211500.0,211243.0,-0.6265195838527731
4240.0,212000.0,211743.0,-1.0002601472756925
4250.0,212500.0,212243.0,-0.8633290481226631
4260.0,213000.0,212743.0,-0.7175913086540783
4270.0,213500.0,213243.0,-0.6852640912062257
4280.0,214000.0,213743.0,-1.0626272571536948
4290.0,214500.0,214243.0,-0.6958675331599006
4300.0,215000.0,214743.0,-0.6811244963530975
4310.0,215500.0,215243.0,-0.7525157431203762
4320.0,216000.0,215743.0,-0.8750850185387499
4330.0,216500.0,216243.0,-0.42818066937428767
4340.0,217000.0,216743.0,-0.7586243379696166
4350.0,217500.0,217243.0,-0.7537421797564465
4360.0,218000.0,217743.0,-0.872619665519158
4370.0,218500.0,218243.0,-0.6934958164152787
4380.0,219000.0,218743.0,-0.6401687556947936
4390.0,219500.0,219243.0,-0.5546416265514159
4400.0,220000.0,219743.0,-0.7799227866742477
4410.0,220500.0,220243.0,-0.9073831879625185
4420.0,221000.0,220743.0,-0.6560705583024153
4430.0,221500.0,221243.0,-0.5881802810164786
4440.0,222000.0,221743.0,-1.2322091743491492
4450.0,222500.0,222243.0,-0.8192979295635435
4460.0,223000.0,222743.0,-1.4291017177046192
4470.0,223500.0,223243.0,-0.6816613809464951
4480.0,224000.0,223743.0,-0.6166222289721499
4490.0,224500.0,224243.0,-1.229814257948707
4500.0,225000.0,224743.0,-0.7246479687675412
4510.0,225500.0,225243.0,-0.7922338506388987
4520.0,226000.0,225743.0,-0.6130158632059484
4530.0,226500.0,226243.0,-1.237669569381783
4540.0,227000.0,226743.0,-0.8570798369678962
4550.0,227500.0,227243.0,-0.9339692954757647
4560.0,228000.0,227743.0,-0.9619646424118866
4570.0,228500.0,228243.0,-0.6645765971156592
4580.0,229000.0,228743.0,-1.0172881491087997
4590.0,229500.0,229243.0,-0.5871314133324763
4600.0,230000.0,229743.0,-1.1631359224441833
4610.0,230500.0,230243.0,-1.3769770005350015
4620.0,231000.0,230743.0,-1.5117325668312636
4630.0,231500.0,231243.0,-0.7368380770045067
4640.0,232000.0,231743.0,-0.9740635599096337
4650.0,232500.0,232243.0,-0.9244452662889925
4660.0,233000.0,232743.0,-1.0577951172253974
4670.0,233500.0,233243.0,-1.1085444224088579
4680.0,234000.0,233743.0,-1.3968720990773504
4690.0,234500.0,234243.0,-1.2846893023335184
4700.0,235000.0,234743.0,-0.7809113653549657
4710.0,235500.0,235243.0,-0.6799616910810563
4720.0,236000.0,235743.0,-1.1026178808491525
4730.0,236500.0,236243.0,-0.8612679194114505
4740.0,237000.0,236743.0,-1.3643302810496112
4750.0,237500.0,237243.0,-1.374165621106725
4760.0,238000.0,237743.0,-1.0696091691324123
4770.0,238500.0,238243.0,-0.8663280447766718
4780.0,239000.0,238743.0,-1.2348981534150534
4790.0,239500.0,239243.0,-0.5360313535988624
4800.0,240000.0,239743.0,-1.017016065257855
4810.0,240500.0,240243.0,-0.6295059883412317
4820.0,241000.0,240743.0,-0.71335855719359
4830.0,241500.0,241243.0,-0.7229828860893434
4840.0,242000.0,241743.0,-1.6955977658462782
4850.0,242500.0,242243.0,-1.1579489541345835
4860.0,243000.0,242743.0,-0.8085964193669504
4870.0,243500.0,243243.0,-1.0283919912666666
4880.0,244000.0,243743.0,-0.9719016805098697
4890.0,244500.0,244243.0,-1.354461249723132
4900.0,245000.0,244743.0,-1.089015472183683
4910.0,245500.0,245243.0,-0.765763424828542
4920.0,246000.0,245743.0,-0.7025128174181222
4930.0,246500.0,246243.0,-0.9134957286284855
4940.0,247000.0,246743.0,-1.3801121285087716
4950.0,247500.0,247243.0,-0.7338955421666573
4960.0,248000.0,247743.0,-0.9282753872149566
4970.0,248500.0,248243.0,-1.6260955201783613
4980.0,249000.0,248743.0,-1.073542466304649
4990.0,249500.0,249243.0,-1.48530348998668
