num_episodes,num_steps,num_updates,eval_reward
480.0,24000.0,23743.0,-8.628309727813626
490.0,24500.0,24243.0,-7.707154830303461
500.0,25000.0,24743.0,-6.001403672745779
510.0,25500.0,25243.0,-10.716988517897578
520.0,26000.0,25743.0,-9.60806017036453
530.0,26500.0,26243.0,-9.757948221087414
540.0,27000.0,26743.0,-9.094057577452629
550.0,27500.0,27243.0,-10.110276044205856
560.0,28000.0,27743.0,-15.546118174819417
570.0,28500.0,28243.0,-8.149948418533498
580.0,29000.0,28743.0,-5.85878754180843
590.0,29500.0,29243.0,-7.03850859442354
600.0,30000.0,29743.0,-10.107407769338655
610.0,30500.0,30243.0,-7.145539727744042
620.0,31000.0,30743.0,-9.897780782732244
630.0,31500.0,31243.0,-8.485819702896995
640.0,32000.0,31743.0,-7.162801465697787
650.0,32500.0,32243.0,-8.902996039471844
660.0,33000.0,32743.0,-5.427476289831463
670.0,33500.0,33243.0,-13.822773116421942
680.0,34000.0,33743.0,-8.125271461506426
690.0,34500.0,34243.0,-10.012532279009402
700.0,35000.0,34743.0,-8.333091601626325
710.0,35500.0,35243.0,-8.657774106837229
720.0,36000.0,35743.0,-15.204850084123644
730.0,36500.0,36243.0,-9.930360588990112
740.0,37000.0,36743.0,-6.2556484252080775
750.0,37500.0,37243.0,-5.846920632107948
760.0,38000.0,37743.0,-6.646846551870833
770.0,38500.0,38243.0,-6.729087300840595
780.0,39000.0,38743.0,-9.233871627726057
790.0,39500.0,39243.0,-6.793422956789979
800.0,40000.0,39743.0,-14.129537332337218
810.0,40500.0,40243.0,-6.320141723976079
820.0,41000.0,40743.0,-8.473456077278186
830.0,41500.0,41243.0,-9.283235532780962
840.0,42000.0,41743.0,-9.541407763404056
850.0,42500.0,42243.0,-10.55101533309904
860.0,43000.0,42743.0,-8.420920003542467
870.0,43500.0,43243.0,-7.7262540106787965
880.0,44000.0,43743.0,-11.592013722434746
890.0,44500.0,44243.0,-4.9786538984015145
900.0,45000.0,44743.0,-5.721232723032014
910.0,45500.0,45243.0,-5.903414294154458
920.0,46000.0,45743.0,-7.907712605290939
930.0,46500.0,46243.0,-10.172447981295994
940.0,47000.0,46743.0,-6.874661238663336
950.0,47500.0,47243.0,-12.222786236421413
960.0,48000.0,47743.0,-10.629298942208747
970.0,48500.0,48243.0,-6.433521012301696
980.0,49000.0,48743.0,-7.39455125480539
990.0,49500.0,49243.0,-8.364088801525568
1000.0,50000.0,49743.0,-10.54524007723809
1010.0,50500.0,50243.0,-6.273912079851619
1020.0,51000.0,50743.0,-7.910258154380427
1030.0,51500.0,51243.0,-10.663505068285883
1040.0,52000.0,51743.0,-6.19190757314208
1050.0,52500.0,52243.0,-5.495538561468681
1060.0,53000.0,52743.0,-7.1328428220195805
1070.0,53500.0,53243.0,-6.193997612626834
1080.0,54000.0,53743.0,-6.675716571489367
1090.0,54500.0,54243.0,-10.518632964610863
1100.0,55000.0,54743.0,-5.947620642549805
1110.0,55500.0,55243.0,-6.024449347591146
1120.0,56000.0,55743.0,-9.59775826477983
1130.0,56500.0,56243.0,-8.52569748615296
1140.0,57000.0,56743.0,-9.911528691856345
1150.0,57500.0,57243.0,-7.483849964591785
1160.0,58000.0,57743.0,-6.34403530941584
1170.0,58500.0,58243.0,-9.87564533642795
1180.0,59000.0,58743.0,-6.543176529681429
1190.0,59500.0,59243.0,-6.606748394593334
1200.0,60000.0,59743.0,-8.763626257306694
1210.0,60500.0,60243.0,-6.898481623486655
1220.0,61000.0,60743.0,-7.044926211955188
1230.0,61500.0,61243.0,-10.2489851808722
1240.0,62000.0,61743.0,-8.727686016888015
1250.0,62500.0,62243.0,-9.917394429099806
1260.0,63000.0,62743.0,-9.142615877492178
1270.0,63500.0,63243.0,-11.3712401096918
1280.0,64000.0,63743.0,-12.969697656717022
1290.0,64500.0,64243.0,-10.039470694727786
1300.0,65000.0,64743.0,-14.05878334403118
1310.0,65500.0,65243.0,-9.405690449538582
1320.0,66000.0,65743.0,-10.559226809243643
1330.0,66500.0,66243.0,-12.18748881318419
1340.0,67000.0,66743.0,-20.50338201332716
1350.0,67500.0,67243.0,-11.257427470052955
1360.0,68000.0,67743.0,-9.962851599365797
1370.0,68500.0,68243.0,-7.708275686067834
1380.0,69000.0,68743.0,-5.868702202426485
1390.0,69500.0,69243.0,-10.941585691255716
1400.0,70000.0,69743.0,-8.469477551478814
1410.0,70500.0,70243.0,-9.377339911482073
1420.0,71000.0,70743.0,-4.958432324235051
1430.0,71500.0,71243.0,-13.063207422349427
1440.0,72000.0,71743.0,-8.412262474518263
1450.0,72500.0,72243.0,-7.0043819028783245
1460.0,73000.0,72743.0,-6.753100868296326
1470.0,73500.0,73243.0,-5.9549254584219256
1480.0,74000.0,73743.0,-9.19378642498916
1490.0,74500.0,74243.0,-8.149972914785526
1500.0,75000.0,74743.0,-6.046014848478301
1510.0,75500.0,75243.0,-6.195462269550873
1520.0,76000.0,75743.0,-8.465568590761503
1530.0,76500.0,76243.0,-10.27023090745077
1540.0,77000.0,76743.0,-9.155531120360758
1550.0,77500.0,77243.0,-6.8894698460626405
1560.0,78000.0,77743.0,-6.655015852429926
1570.0,78500.0,78243.0,-6.258779807758037
1580.0,79000.0,78743.0,-7.163435315018222
1590.0,79500.0,79243.0,-6.8085362544394314
1600.0,80000.0,79743.0,-7.222808262212584
1610.0,80500.0,80243.0,-7.328703452317463
1620.0,81000.0,80743.0,-5.459416353825684
1630.0,81500.0,81243.0,-9.306538090533113
1640.0,82000.0,81743.0,-7.81760578071893
1650.0,82500.0,82243.0,-8.02205760879446
1660.0,83000.0,82743.0,-5.951023830313078
1670.0,83500.0,83243.0,-9.14830762309408
1680.0,84000.0,83743.0,-5.790811911957111
1690.0,84500.0,84243.0,-7.685948844062918
1700.0,85000.0,84743.0,-7.158045612691355
1710.0,85500.0,85243.0,-6.944506842549968
1720.0,86000.0,85743.0,-8.04707492404828
1730.0,86500.0,86243.0,-9.005982054523047
1740.0,87000.0,86743.0,-6.252132758262342
1750.0,87500.0,87243.0,-7.502740873677098
1760.0,88000.0,87743.0,-6.991103710268699
1770.0,88500.0,88243.0,-6.605223665961314
1780.0,89000.0,88743.0,-10.017314518164856
1790.0,89500.0,89243.0,-9.719886977080602
1800.0,90000.0,89743.0,-10.654152980590883
1810.0,90500.0,90243.0,-7.691913805462566
1820.0,91000.0,90743.0,-17.75296154210048
1830.0,91500.0,91243.0,-13.075187211357195
1840.0,92000.0,91743.0,-19.318460496296186
1850.0,92500.0,92243.0,-13.750224419052191
1860.0,93000.0,92743.0,-15.751572302728315
1870.0,93500.0,93243.0,-13.811998619766849
1880.0,94000.0,93743.0,-13.569977317439903
1890.0,94500.0,94243.0,-9.289736493746855
1900.0,95000.0,94743.0,-7.000281393855407
1910.0,95500.0,95243.0,-7.505135278271959
1920.0,96000.0,95743.0,-8.685799429340832
1930.0,96500.0,96243.0,-9.8122331259455
1940.0,97000.0,96743.0,-4.257798602600503
1950.0,97500.0,97243.0,-7.7018281953852945
1960.0,98000.0,97743.0,-6.029283316948141
1970.0,98500.0,98243.0,-6.366774385756691
1980.0,99000.0,98743.0,-5.382867378917767
1990.0,99500.0,99243.0,-9.307353967647556
2000.0,100000.0,99743.0,-5.3769322487783455
2010.0,100500.0,100243.0,-7.549825489511127
2020.0,101000.0,100743.0,-6.721010807311432
2030.0,101500.0,101243.0,-6.94434391874515
2040.0,102000.0,101743.0,-5.025374079938649
2050.0,102500.0,102243.0,-6.350437066605628
2060.0,103000.0,102743.0,-6.810224106296994
2070.0,103500.0,103243.0,-6.5701667912254775
2080.0,104000.0,103743.0,-5.376385831966656
2090.0,104500.0,104243.0,-7.319353968146501
2100.0,105000.0,104743.0,-5.286491026250692
2110.0,105500.0,105243.0,-5.471544350566566
2120.0,106000.0,105743.0,-5.909622402228938
2130.0,106500.0,106243.0,-6.5250151579845195
2140.0,107000.0,106743.0,-4.407012005243287
2150.0,107500.0,107243.0,-4.466817262881852
2160.0,108000.0,107743.0,-6.155974541552052
2170.0,108500.0,108243.0,-4.159512768958719
2180.0,109000.0,108743.0,-5.461554012318227
2190.0,109500.0,109243.0,-5.82183633487473
2200.0,110000.0,109743.0,-6.602721592061618
2210.0,110500.0,110243.0,-5.008559648257179
2220.0,111000.0,110743.0,-5.312388934896644
2230.0,111500.0,111243.0,-5.13222591780804
2240.0,112000.0,111743.0,-3.957735285479612
2250.0,112500.0,112243.0,-6.348160573420932
2260.0,113000.0,112743.0,-4.883296086099354
2270.0,113500.0,113243.0,-6.476511387728931
2280.0,114000.0,113743.0,-7.209707380669305
2290.0,114500.0,114243.0,-5.8874827254182165
2300.0,115000.0,114743.0,-6.370523138869195
2310.0,115500.0,115243.0,-5.337596894340406
2320.0,116000.0,115743.0,-7.198666725943826
2330.0,116500.0,116243.0,-6.9314887315497415
2340.0,117000.0,116743.0,-4.692410740560861
2350.0,117500.0,117243.0,-7.285333673164173
2360.0,118000.0,117743.0,-5.575320503354895
2370.0,118500.0,118243.0,-5.922553342701636
2380.0,119000.0,118743.0,-5.168427233556249
2390.0,119500.0,119243.0,-8.039694953182792
2400.0,120000.0,119743.0,-7.149454521308837
2410.0,120500.0,120243.0,-5.489727193520271
2420.0,121000.0,120743.0,-6.094379497960758
2430.0,121500.0,121243.0,-5.473089677439334
2440.0,122000.0,121743.0,-6.280728001055886
2450.0,122500.0,122243.0,-7.105395592888134
2460.0,123000.0,122743.0,-6.8750172488240935
2470.0,123500.0,123243.0,-7.094193915179574
2480.0,124000.0,123743.0,-7.693643234007301
2490.0,124500.0,124243.0,-5.6219843081039595
2500.0,125000.0,124743.0,-5.854542182636743
2510.0,125500.0,125243.0,-6.397236544760549
2520.0,126000.0,125743.0,-5.943961750529622
2530.0,126500.0,126243.0,-6.908782335704444
2540.0,127000.0,126743.0,-4.176851063647782
2550.0,127500.0,127243.0,-5.114217945844599
2560.0,128000.0,127743.0,-4.915370053992246
2570.0,128500.0,128243.0,-6.151999002941662
2580.0,129000.0,128743.0,-6.438789137159735
2590.0,129500.0,129243.0,-4.161605409290876
2600.0,130000.0,129743.0,-5.892370309473832
2610.0,130500.0,130243.0,-5.273684180259913
2620.0,131000.0,130743.0,-5.884652528913878
2630.0,131500.0,131243.0,-6.371429044190629
2640.0,132000.0,131743.0,-4.445493624565402
2650.0,132500.0,132243.0,-6.975739155921078
2660.0,133000.0,132743.0,-7.387309238075451
2670.0,133500.0,133243.0,-7.36382010973559
2680.0,134000.0,133743.0,-10.199519532392042
2690.0,134500.0,134243.0,-8.220964753475052
2700.0,135000.0,134743.0,-8.061684225424141
2710.0,135500.0,135243.0,-7.976174710795741
2720.0,136000.0,135743.0,-6.212360556191298
2730.0,136500.0,136243.0,-5.276258800129968
2740.0,137000.0,136743.0,-5.986947014358931
2750.0,137500.0,137243.0,-6.674310913608473
2760.0,138000.0,137743.0,-6.466967775503562
2770.0,138500.0,138243.0,-8.826497337338491
2780.0,139000.0,138743.0,-7.926646224133867
2790.0,139500.0,139243.0,-7.4494808538472075
2800.0,140000.0,139743.0,-4.976210038049517
2810.0,140500.0,140243.0,-7.280113933896644
2820.0,141000.0,140743.0,-4.828711550297088
2830.0,141500.0,141243.0,-5.415442405658126
2840.0,142000.0,141743.0,-8.524829028563515
2850.0,142500.0,142243.0,-8.035363358223641
2860.0,143000.0,142743.0,-5.229783165282429
2870.0,143500.0,143243.0,-7.909854100748342
2880.0,144000.0,143743.0,-6.4926896019883475
2890.0,144500.0,144243.0,-6.2135291616401815
2900.0,145000.0,144743.0,-6.635573848766214
2910.0,145500.0,145243.0,-5.865804961642926
2920.0,146000.0,145743.0,-6.365827345514383
2930.0,146500.0,146243.0,-8.832716371639147
2940.0,147000.0,146743.0,-5.304623509960838
2950.0,147500.0,147243.0,-5.699239388101292
2960.0,148000.0,147743.0,-6.980447728113402
2970.0,148500.0,148243.0,-5.646116215430121
2980.0,149000.0,148743.0,-7.152690234814853
2990.0,149500.0,149243.0,-5.096982990490314
3000.0,150000.0,149743.0,-4.639041983811596
3010.0,150500.0,150243.0,-5.927299535061396
3020.0,151000.0,150743.0,-6.55190926122313
3030.0,151500.0,151243.0,-9.112601838126077
3040.0,152000.0,151743.0,-6.456144284990403
3050.0,152500.0,152243.0,-5.722742723321839
3060.0,153000.0,152743.0,-4.971409586428967
3070.0,153500.0,153243.0,-4.809374182969771
3080.0,154000.0,153743.0,-6.139280625811253
3090.0,154500.0,154243.0,-6.665100317396475
3100.0,155000.0,154743.0,-5.982024442884305
3110.0,155500.0,155243.0,-5.009300501925293
3120.0,156000.0,155743.0,-5.523854185349283
3130.0,156500.0,156243.0,-6.08792176575371
3140.0,157000.0,156743.0,-7.483840422372767
3150.0,157500.0,157243.0,-5.399253399135057
3160.0,158000.0,157743.0,-7.322748507797901
3170.0,158500.0,158243.0,-6.627838651629375
3180.0,159000.0,158743.0,-5.5605258427072695
3190.0,159500.0,159243.0,-5.566137781225661
3200.0,160000.0,159743.0,-4.383364058226805
3210.0,160500.0,160243.0,-5.27734236677721
3220.0,161000.0,160743.0,-8.00977442092299
3230.0,161500.0,161243.0,-6.378783717870299
3240.0,162000.0,161743.0,-9.023152695301897
3250.0,162500.0,162243.0,-5.201062903854728
3260.0,163000.0,162743.0,-5.498157028726718
3270.0,163500.0,163243.0,-5.709664080110018
3280.0,164000.0,163743.0,-6.738783057405352
3290.0,164500.0,164243.0,-7.293690844472702
3300.0,165000.0,164743.0,-6.927269215605468
3310.0,165500.0,165243.0,-6.771944011953569
3320.0,166000.0,165743.0,-4.103130141725556
3330.0,166500.0,166243.0,-5.764983117734305
3340.0,167000.0,166743.0,-4.816709257819336
3350.0,167500.0,167243.0,-7.121807438106714
3360.0,168000.0,167743.0,-6.505518285822805
3370.0,168500.0,168243.0,-5.376043251011528
3380.0,169000.0,168743.0,-5.479127400899495
3390.0,169500.0,169243.0,-7.474750284944851
3400.0,170000.0,169743.0,-4.83353745397134
3410.0,170500.0,170243.0,-6.177226281772617
3420.0,171000.0,170743.0,-4.377908568730036
3430.0,171500.0,171243.0,-5.361764621740905
3440.0,172000.0,171743.0,-4.003819469452341
3450.0,172500.0,172243.0,-7.7317940667475735
3460.0,173000.0,172743.0,-6.461770462782762
3470.0,173500.0,173243.0,-5.916690438737346
3480.0,174000.0,173743.0,-5.584916653773928
3490.0,174500.0,174243.0,-6.495713336088407
3500.0,175000.0,174743.0,-4.468573890601022
3510.0,175500.0,175243.0,-5.5000491218185905
3520.0,176000.0,175743.0,-6.222538116044859
3530.0,176500.0,176243.0,-6.103131368158095
3540.0,177000.0,176743.0,-11.433942901424512
3550.0,177500.0,177243.0,-15.553358462597851
3560.0,178000.0,177743.0,-22.96386411378227
3570.0,178500.0,178243.0,-20.527964958966713
3580.0,179000.0,178743.0,-18.517880896665694
3590.0,179500.0,179243.0,-20.06416833828994
3600.0,180000.0,179743.0,-15.074724216164114
3610.0,180500.0,180243.0,-20.780825322152307
3620.0,181000.0,180743.0,-19.240474911342158
3630.0,181500.0,181243.0,-18.222474637243213
3640.0,182000.0,181743.0,-17.400003521194158
3650.0,182500.0,182243.0,-18.238512243316084
3660.0,183000.0,182743.0,-17.67764548590278
3670.0,183500.0,183243.0,-17.702996771492504
3680.0,184000.0,183743.0,-18.123968587228333
3690.0,184500.0,184243.0,-18.139558042170226
3700.0,185000.0,184743.0,-13.217553438964426
3710.0,185500.0,185243.0,-11.037715292281336
3720.0,186000.0,185743.0,-11.34240960622729
3730.0,186500.0,186243.0,-6.163425742640702
3740.0,187000.0,186743.0,-8.601880754818021
3750.0,187500.0,187243.0,-6.975147946906263
3760.0,188000.0,187743.0,-9.596799790236364
3770.0,188500.0,188243.0,-7.52587033253198
3780.0,189000.0,188743.0,-6.310711493524809
3790.0,189500.0,189243.0,-6.94769555368449
3800.0,190000.0,189743.0,-6.417871779806193
3810.0,190500.0,190243.0,-8.182277148671114
3820.0,191000.0,190743.0,-6.720516287164851
3830.0,191500.0,191243.0,-6.365437908509742
3840.0,192000.0,191743.0,-6.794358799693407
3850.0,192500.0,192243.0,-5.6018313794102355
3860.0,193000.0,192743.0,-9.22943930885834
3870.0,193500.0,193243.0,-6.810945045138378
3880.0,194000.0,193743.0,-6.446199611964829
3890.0,194500.0,194243.0,-5.4405892968376515
3900.0,195000.0,194743.0,-6.215503804011177
3910.0,195500.0,195243.0,-6.919932133141319
3920.0,196000.0,195743.0,-6.314879270554959
3930.0,196500.0,196243.0,-7.490769881726047
3940.0,197000.0,196743.0,-5.013232569742813
3950.0,197500.0,197243.0,-8.020246549067263
3960.0,198000.0,197743.0,-6.086671827386968
3970.0,198500.0,198243.0,-5.24859811825514
3980.0,199000.0,198743.0,-8.194027827875702
3990.0,199500.0,199243.0,-5.594231061091312
4000.0,200000.0,199743.0,-5.794360612214033
4010.0,200500.0,200243.0,-4.911265516642126
4020.0,201000.0,200743.0,-7.711940523978663
4030.0,201500.0,201243.0,-7.1217481193273455
4040.0,202000.0,201743.0,-5.90265204105188
4050.0,202500.0,202243.0,-7.761310046859789
4060.0,203000.0,202743.0,-6.716807525104002
4070.0,203500.0,203243.0,-7.680167488908931
4080.0,204000.0,203743.0,-6.527745819351248
4090.0,204500.0,204243.0,-6.566243655956041
4100.0,205000.0,204743.0,-9.003764342620132
4110.0,205500.0,205243.0,-6.270156427864703
4120.0,206000.0,205743.0,-6.282851649065722
4130.0,206500.0,206243.0,-5.953601467408097
4140.0,207000.0,206743.0,-7.84280679707337
4150.0,207500.0,207243.0,-8.666624114921374
4160.0,208000.0,207743.0,-7.7766832041064
4170.0,208500.0,208243.0,-9.19022790152006
4180.0,209000.0,208743.0,-7.874637664382599
4190.0,209500.0,209243.0,-6.904850434752869
4200.0,210000.0,209743.0,-5.155556557568202
4210.0,210500.0,210243.0,-8.199095132612948
4220.0,211000.0,210743.0,-6.279871576137355
4230.0,211500.0,211243.0,-8.319931662570074
4240.0,212000.0,211743.0,-7.138525825691741
4250.0,212500.0,212243.0,-6.075388201879659
4260.0,213000.0,212743.0,-6.660522786528361
4270.0,213500.0,213243.0,-5.6467833624445225
4280.0,214000.0,213743.0,-6.435018799324018
4290.0,214500.0,214243.0,-7.595593236914418
4300.0,215000.0,214743.0,-5.480471981029166
4310.0,215500.0,215243.0,-5.34830894554331
4320.0,216000.0,215743.0,-6.704915401114775
4330.0,216500.0,216243.0,-6.654238102430571
4340.0,217000.0,216743.0,-7.962862801445679
4350.0,217500.0,217243.0,-6.360453154324631
4360.0,218000.0,217743.0,-5.514286709363022
4370.0,218500.0,218243.0,-6.438526788710791
4380.0,219000.0,218743.0,-4.240520842067797
4390.0,219500.0,219243.0,-6.7436090112405624
4400.0,220000.0,219743.0,-6.125703848478012
4410.0,220500.0,220243.0,-5.1236032665562785
4420.0,221000.0,220743.0,-5.12778802730256
4430.0,221500.0,221243.0,-5.8996388254103715
4440.0,222000.0,221743.0,-6.5722090149312065
4450.0,222500.0,222243.0,-3.755070924825973
4460.0,223000.0,222743.0,-6.657023592577107
4470.0,223500.0,223243.0,-5.475330350611153
4480.0,224000.0,223743.0,-4.62146703307164
4490.0,224500.0,224243.0,-4.599160293024343
4500.0,225000.0,224743.0,-4.570350775288278
4510.0,225500.0,225243.0,-8.192257281699117
4520.0,226000.0,225743.0,-5.399611552524949
4530.0,226500.0,226243.0,-6.521068411220758
4540.0,227000.0,226743.0,-4.385293439440335
4550.0,227500.0,227243.0,-4.888197932526857
4560.0,228000.0,227743.0,-5.549329987046301
4570.0,228500.0,228243.0,-6.99148572227774
4580.0,229000.0,228743.0,-5.848341665957918
4590.0,229500.0,229243.0,-5.60012128669059
4600.0,230000.0,229743.0,-4.17928893471005
4610.0,230500.0,230243.0,-5.981778365183109
4620.0,231000.0,230743.0,-3.8066917606508226
4630.0,231500.0,231243.0,-4.732950231438247
4640.0,232000.0,231743.0,-4.989588039481346
4650.0,232500.0,232243.0,-6.160154976649249
4660.0,233000.0,232743.0,-4.39070725890854
4670.0,233500.0,233243.0,-3.6314700741527153
4680.0,234000.0,233743.0,-7.178200460211225
4690.0,234500.0,234243.0,-6.163633936646358
4700.0,235000.0,234743.0,-5.023298266181999
4710.0,235500.0,235243.0,-5.1502615622289465
4720.0,236000.0,235743.0,-4.903384187289999
4730.0,236500.0,236243.0,-4.818622762461537
4740.0,237000.0,236743.0,-6.172948914966034
4750.0,237500.0,237243.0,-6.339864030935004
4760.0,238000.0,237743.0,-6.717754198361213
4770.0,238500.0,238243.0,-4.943376253468473
4780.0,239000.0,238743.0,-5.480678840903367
4790.0,239500.0,239243.0,-4.097248677335687
4800.0,240000.0,239743.0,-4.52191104673072
4810.0,240500.0,240243.0,-5.164825014528543
4820.0,241000.0,240743.0,-4.771439452078289
4830.0,241500.0,241243.0,-6.860544195173212
4840.0,242000.0,241743.0,-4.867133640727871
4850.0,242500.0,242243.0,-6.41658102906838
4860.0,243000.0,242743.0,-4.637326439997449
4870.0,243500.0,243243.0,-5.208229081585842
4880.0,244000.0,243743.0,-6.404097435791333
4890.0,244500.0,244243.0,-5.407986228858573
4900.0,245000.0,244743.0,-5.591530857205073
4910.0,245500.0,245243.0,-6.128648655743827
4920.0,246000.0,245743.0,-4.9021499522743746
4930.0,246500.0,246243.0,-5.229125267811152
4940.0,247000.0,246743.0,-6.922428780650141
4950.0,247500.0,247243.0,-5.732336940053262
4960.0,248000.0,247743.0,-5.509581084753468
4970.0,248500.0,248243.0,-3.999975075173496
4980.0,249000.0,248743.0,-5.846110592353888
4990.0,249500.0,249243.0,-4.408422424420115
5000.0,250000.0,249743.0,-5.079521491285169
5010.0,250500.0,250243.0,-6.3502159793087545
5020.0,251000.0,250743.0,-7.44655109355254
5030.0,251500.0,251243.0,-4.93796862451959
5040.0,252000.0,251743.0,-4.802228748331219
5050.0,252500.0,252243.0,-4.389585592669992
5060.0,253000.0,252743.0,-6.147721116026614
5070.0,253500.0,253243.0,-5.2553568461709155
5080.0,254000.0,253743.0,-5.098927300279145
5090.0,254500.0,254243.0,-5.532361233874114
5100.0,255000.0,254743.0,-5.209887558292353
5110.0,255500.0,255243.0,-8.127655903240441
5120.0,256000.0,255743.0,-4.45256326599964
5130.0,256500.0,256243.0,-5.2209444036548565
5140.0,257000.0,256743.0,-5.17278328458906
5150.0,257500.0,257243.0,-4.796102912868899
5160.0,258000.0,257743.0,-6.317028960578453
5170.0,258500.0,258243.0,-4.178250835520397
5180.0,259000.0,258743.0,-5.209284404018307
5190.0,259500.0,259243.0,-5.383788383132973
5200.0,260000.0,259743.0,-3.579391624615913
5210.0,260500.0,260243.0,-5.193735313359195
5220.0,261000.0,260743.0,-4.072780080567594
5230.0,261500.0,261243.0,-5.6848943297832655
5240.0,262000.0,261743.0,-5.67233426011657
5250.0,262500.0,262243.0,-5.077628321524448
5260.0,263000.0,262743.0,-5.487098425939188
5270.0,263500.0,263243.0,-4.914427852045179
5280.0,264000.0,263743.0,-4.112653779444354
5290.0,264500.0,264243.0,-4.9404689845166665
5300.0,265000.0,264743.0,-5.556711139599967
5310.0,265500.0,265243.0,-5.3788104132817836
5320.0,266000.0,265743.0,-4.836532872145564
5330.0,266500.0,266243.0,-4.335901303891452
5340.0,267000.0,266743.0,-4.845202466597611
5350.0,267500.0,267243.0,-5.512282471421688
5360.0,268000.0,267743.0,-4.1628193415315655
5370.0,268500.0,268243.0,-5.521510509128976
5380.0,269000.0,268743.0,-4.65148778949448
5390.0,269500.0,269243.0,-4.977725088271809
5400.0,270000.0,269743.0,-5.349747507932804
5410.0,270500.0,270243.0,-6.297925225652003
5420.0,271000.0,270743.0,-3.982676372578562
5430.0,271500.0,271243.0,-3.7391403170440385
5440.0,272000.0,271743.0,-5.4123930495265045
5450.0,272500.0,272243.0,-4.23417154177833
5460.0,273000.0,272743.0,-5.377347623689884
5470.0,273500.0,273243.0,-5.401619920480005
5480.0,274000.0,273743.0,-4.625953844960844
5490.0,274500.0,274243.0,-6.634924515259883
5500.0,275000.0,274743.0,-5.761300296451315
5510.0,275500.0,275243.0,-4.1127865050536485
5520.0,276000.0,275743.0,-4.858442355344436
5530.0,276500.0,276243.0,-4.711712223963514
5540.0,277000.0,276743.0,-4.151988369269089
5550.0,277500.0,277243.0,-3.7299941221985877
5560.0,278000.0,277743.0,-4.524363962190549
5570.0,278500.0,278243.0,-5.579733871570112
5580.0,279000.0,278743.0,-4.618220999176512
5590.0,279500.0,279243.0,-4.539862008681354
5600.0,280000.0,279743.0,-4.547762704191913
5610.0,280500.0,280243.0,-4.75384742103819
5620.0,281000.0,280743.0,-3.338049049944499
5630.0,281500.0,281243.0,-5.669303028857782
5640.0,282000.0,281743.0,-5.554278609140995
5650.0,282500.0,282243.0,-4.1976147670133015
5660.0,283000.0,282743.0,-4.64043896305395
5670.0,283500.0,283243.0,-4.069503227229335
5680.0,284000.0,283743.0,-5.675940852146676
5690.0,284500.0,284243.0,-6.2140374759782855
5700.0,285000.0,284743.0,-6.770154537980703
5710.0,285500.0,285243.0,-4.4480662337943535
5720.0,286000.0,285743.0,-3.8480318705345837
5730.0,286500.0,286243.0,-5.40230113818904
5740.0,287000.0,286743.0,-4.37753851321645
5750.0,287500.0,287243.0,-2.562814717817882
5760.0,288000.0,287743.0,-3.5682145790110815
5770.0,288500.0,288243.0,-4.176519378075016
5780.0,289000.0,288743.0,-6.476732202452024
5790.0,289500.0,289243.0,-5.1757979346789265
5800.0,290000.0,289743.0,-4.601169377313759
5810.0,290500.0,290243.0,-5.2272622040246155
5820.0,291000.0,290743.0,-4.928025200658958
5830.0,291500.0,291243.0,-5.098517639896263
